0.00.070.183 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.070.357 W srv  llama_server: -----------------
0.00.070.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.070.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.070.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.070.359 W srv  llama_server: -----------------
0.00.071.958 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.599.946 I cmn          init: llama threadpool init, n_threads = 8
0.02.652.946 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.705.827 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.725.245 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.725.252 I srv  llama_server: model loaded
0.02.725.253 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.061.763 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.51.822.767 I slot print_timing: id  0 | task 2376 | n_gen =  22765, tg =  52.04 t/s, tg_3s =  41.13 t/s
9.54.838.306 I slot print_timing: id  0 | task 2376 | n_gen =  22889, tg =  51.96 t/s, tg_3s =  41.12 t/s
9.57.860.764 I slot print_timing: id  0 | task 2376 | n_gen =  23013, tg =  51.89 t/s, tg_3s =  41.03 t/s
10.00.893.738 I slot print_timing: id  0 | task 2376 | n_gen =  23137, tg =  51.81 t/s, tg_3s =  40.88 t/s
10.03.936.064 I slot print_timing: id  0 | task 2376 | n_gen =  23261, tg =  51.74 t/s, tg_3s =  40.76 t/s
10.06.981.445 I slot print_timing: id  0 | task 2376 | n_gen =  23385, tg =  51.66 t/s, tg_3s =  40.72 t/s
10.10.042.339 I slot print_timing: id  0 | task 2376 | n_gen =  23509, tg =  51.59 t/s, tg_3s =  40.51 t/s
10.13.103.480 I slot print_timing: id  0 | task 2376 | n_gen =  23633, tg =  51.51 t/s, tg_3s =  40.51 t/s
10.16.176.856 I slot print_timing: id  0 | task 2376 | n_gen =  23757, tg =  51.44 t/s, tg_3s =  40.35 t/s
10.19.261.897 I slot print_timing: id  0 | task 2376 | n_gen =  23881, tg =  51.36 t/s, tg_3s =  40.19 t/s
10.22.350.634 I slot print_timing: id  0 | task 2376 | n_gen =  24005, tg =  51.29 t/s, tg_3s =  40.15 t/s
10.25.444.574 I slot print_timing: id  0 | task 2376 | n_gen =  24129, tg =  51.22 t/s, tg_3s =  40.08 t/s
10.28.454.116 I slot print_timing: id  0 | task 2376 | n_gen =  24249, tg =  51.14 t/s, tg_3s =  39.87 t/s
10.31.466.617 I slot print_timing: id  0 | task 2376 | n_gen =  24369, tg =  51.07 t/s, tg_3s =  39.83 t/s
10.34.482.949 I slot print_timing: id  0 | task 2376 | n_gen =  24489, tg =  51.00 t/s, tg_3s =  39.78 t/s
10.37.495.743 I slot print_timing: id  0 | task 2376 | n_gen =  24609, tg =  50.93 t/s, tg_3s =  39.83 t/s
10.40.532.250 I slot print_timing: id  0 | task 2376 | n_gen =  24729, tg =  50.86 t/s, tg_3s =  39.52 t/s
10.43.575.036 I slot print_timing: id  0 | task 2376 | n_gen =  24849, tg =  50.79 t/s, tg_3s =  39.44 t/s
10.46.610.193 I slot print_timing: id  0 | task 2376 | n_gen =  24969, tg =  50.72 t/s, tg_3s =  39.54 t/s
10.49.666.852 I slot print_timing: id  0 | task 2376 | n_gen =  25089, tg =  50.65 t/s, tg_3s =  39.26 t/s
10.52.729.410 I slot print_timing: id  0 | task 2376 | n_gen =  25209, tg =  50.58 t/s, tg_3s =  39.18 t/s
10.55.793.066 I slot print_timing: id  0 | task 2376 | n_gen =  25329, tg =  50.51 t/s, tg_3s =  39.17 t/s
10.58.863.897 I slot print_timing: id  0 | task 2376 | n_gen =  25449, tg =  50.44 t/s, tg_3s =  39.08 t/s
11.01.945.053 I slot print_timing: id  0 | task 2376 | n_gen =  25569, tg =  50.37 t/s, tg_3s =  38.95 t/s
11.05.021.700 I slot print_timing: id  0 | task 2376 | n_gen =  25689, tg =  50.30 t/s, tg_3s =  39.00 t/s
11.08.103.933 I slot print_timing: id  0 | task 2376 | n_gen =  25809, tg =  50.23 t/s, tg_3s =  38.93 t/s
11.11.201.450 I slot print_timing: id  0 | task 2376 | n_gen =  25929, tg =  50.17 t/s, tg_3s =  38.74 t/s
11.14.209.324 I slot print_timing: id  0 | task 2376 | n_gen =  26045, tg =  50.10 t/s, tg_3s =  38.57 t/s
11.17.306.798 I slot print_timing: id  0 | task 2376 | n_gen =  26165, tg =  50.03 t/s, tg_3s =  38.74 t/s
11.20.320.968 I slot print_timing: id  0 | task 2376 | n_gen =  26281, tg =  49.96 t/s, tg_3s =  38.48 t/s
11.23.342.564 I slot print_timing: id  0 | task 2376 | n_gen =  26397, tg =  49.90 t/s, tg_3s =  38.39 t/s
11.26.375.196 I slot print_timing: id  0 | task 2376 | n_gen =  26513, tg =  49.83 t/s, tg_3s =  38.25 t/s
11.29.302.002 I slot print_timing: id  0 | task 2376 | prompt eval time =     288.50 ms /    75 tokens (    3.85 ms per token,   259.96 tokens per second)
11.29.302.004 I slot print_timing: id  0 | task 2376 |        eval time =  534952.37 ms / 26624 tokens (   20.09 ms per token,    49.77 tokens per second)
11.29.302.005 I slot print_timing: id  0 | task 2376 |       total time =  535240.87 ms / 26699 tokens
11.29.302.005 I slot print_timing: id  0 | task 2376 |    graphs reused =       9134
11.29.302.011 I slot print_timing: id  0 | task 2376 | draft acceptance = 0.95210 (19719 accepted / 20711 generated), mean len =  3.86
11.29.302.032 I slot      release: id  0 | task 2376 | stop processing: n_tokens = 26712, truncated = 0
11.29.311.570 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.392 (> 0.100 thold), f_keep = 0.001
11.29.381.335 I slot launch_slot_: id  0 | task 9283 | processing task, is_child = 0
11.32.731.111 I slot print_timing: id  0 | task 9283 | n_gen =    208, tg =  68.11 t/s, tg_3s =  68.43 t/s
11.35.751.999 I slot print_timing: id  0 | task 9283 | n_gen =    410, tg =  67.49 t/s, tg_3s =  66.87 t/s
11.38.765.706 I slot print_timing: id  0 | task 9283 | n_gen =    581, tg =  63.92 t/s, tg_3s =  56.74 t/s
11.41.800.641 I slot print_timing: id  0 | task 9283 | n_gen =    777, tg =  64.08 t/s, tg_3s =  64.58 t/s
11.44.822.268 I slot print_timing: id  0 | task 9283 | n_gen =    980, tg =  64.70 t/s, tg_3s =  67.18 t/s
11.47.869.583 I slot print_timing: id  0 | task 9283 | n_gen =   1183, tg =  65.02 t/s, tg_3s =  66.62 t/s
11.50.883.204 I slot print_timing: id  0 | task 9283 | n_gen =   1367, tg =  64.46 t/s, tg_3s =  61.06 t/s
11.53.902.501 I slot print_timing: id  0 | task 9283 | n_gen =   1565, tg =  64.60 t/s, tg_3s =  65.58 t/s
11.56.952.970 I slot print_timing: id  0 | task 9283 | n_gen =   1754, tg =  64.30 t/s, tg_3s =  61.96 t/s
11.59.999.492 I slot print_timing: id  0 | task 9283 | n_gen =   1939, tg =  63.94 t/s, tg_3s =  60.72 t/s
12.03.016.194 I slot print_timing: id  0 | task 9283 | n_gen =   2124, tg =  63.71 t/s, tg_3s =  61.33 t/s
12.06.051.996 I slot print_timing: id  0 | task 9283 | n_gen =   2288, tg =  62.90 t/s, tg_3s =  54.02 t/s
12.09.058.086 I slot print_timing: id  0 | task 9283 | n_gen =   2475, tg =  62.85 t/s, tg_3s =  62.21 t/s
12.12.080.212 I slot print_timing: id  0 | task 9283 | n_gen =   2652, tg =  62.54 t/s, tg_3s =  58.57 t/s
12.15.123.510 I slot print_timing: id  0 | task 9283 | n_gen =   2848, tg =  62.67 t/s, tg_3s =  64.40 t/s
12.18.136.285 I slot print_timing: id  0 | task 9283 | n_gen =   3035, tg =  62.63 t/s, tg_3s =  62.07 t/s
12.21.179.038 I slot print_timing: id  0 | task 9283 | n_gen =   3223, tg =  62.58 t/s, tg_3s =  61.79 t/s
12.24.234.533 I slot print_timing: id  0 | task 9283 | n_gen =   3371, tg =  61.79 t/s, tg_3s =  48.44 t/s
12.27.261.146 I slot print_timing: id  0 | task 9283 | n_gen =   3554, tg =  61.72 t/s, tg_3s =  60.46 t/s
12.30.311.412 I slot print_timing: id  0 | task 9283 | n_gen =   3742, tg =  61.71 t/s, tg_3s =  61.63 t/s
12.33.312.143 I slot print_timing: id  0 | task 9283 | n_gen =   3926, tg =  61.69 t/s, tg_3s =  61.32 t/s
12.36.361.030 I slot print_timing: id  0 | task 9283 | n_gen =   4114, tg =  61.69 t/s, tg_3s =  61.66 t/s
12.39.419.847 I slot print_timing: id  0 | task 9283 | n_gen =   4285, tg =  61.44 t/s, tg_3s =  55.90 t/s
12.42.431.005 I slot print_timing: id  0 | task 9283 | n_gen =   4459, tg =  61.29 t/s, tg_3s =  57.79 t/s
12.45.461.314 I slot print_timing: id  0 | task 9283 | n_gen =   4596, tg =  60.64 t/s, tg_3s =  45.21 t/s
12.48.504.265 I slot print_timing: id  0 | task 9283 | n_gen =   4774, tg =  60.56 t/s, tg_3s =  58.50 t/s
12.51.518.639 I slot print_timing: id  0 | task 9283 | n_gen =   4965, tg =  60.66 t/s, tg_3s =  63.36 t/s
12.54.536.949 I slot print_timing: id  0 | task 9283 | n_gen =   5141, tg =  60.58 t/s, tg_3s =  58.31 t/s
12.57.591.553 I slot print_timing: id  0 | task 9283 | n_gen =   5325, tg =  60.57 t/s, tg_3s =  60.24 t/s
13.00.645.974 I slot print_timing: id  0 | task 9283 | n_gen =   5505, tg =  60.51 t/s, tg_3s =  58.93 t/s
13.03.670.260 I slot print_timing: id  0 | task 9283 | n_gen =   5688, tg =  60.51 t/s, tg_3s =  60.51 t/s
13.06.694.701 I slot print_timing: id  0 | task 9283 | n_gen =   5819, tg =  59.98 t/s, tg_3s =  43.31 t/s
13.09.740.361 I slot print_timing: id  0 | task 9283 | n_gen =   5987, tg =  59.83 t/s, tg_3s =  55.16 t/s
13.12.741.273 I slot print_timing: id  0 | task 9283 | n_gen =   6156, tg =  59.73 t/s, tg_3s =  56.32 t/s
13.15.760.773 I slot print_timing: id  0 | task 9283 | n_gen =   6324, tg =  59.61 t/s, tg_3s =  55.64 t/s
13.18.791.368 I slot print_timing: id  0 | task 9283 | n_gen =   6478, tg =  59.37 t/s, tg_3s =  50.82 t/s
13.21.840.173 I slot print_timing: id  0 | task 9283 | n_gen =   6657, tg =  59.35 t/s, tg_3s =  58.71 t/s
13.24.855.758 I slot print_timing: id  0 | task 9283 | n_gen =   6831, tg =  59.31 t/s, tg_3s =  57.70 t/s
13.27.869.929 I slot print_timing: id  0 | task 9283 | n_gen =   6996, tg =  59.19 t/s, tg_3s =  54.74 t/s
13.30.908.850 I slot print_timing: id  0 | task 9283 | n_gen =   7161, tg =  59.07 t/s, tg_3s =  54.30 t/s
13.33.956.468 I slot print_timing: id  0 | task 9283 | n_gen =   7336, tg =  59.03 t/s, tg_3s =  57.42 t/s
13.36.957.353 I slot print_timing: id  0 | task 9283 | n_gen =   7489, tg =  58.84 t/s, tg_3s =  50.98 t/s
13.39.971.327 I slot print_timing: id  0 | task 9283 | n_gen =   7658, tg =  58.77 t/s, tg_3s =  56.07 t/s
13.43.000.882 I slot print_timing: id  0 | task 9283 | n_gen =   7821, tg =  58.66 t/s, tg_3s =  53.80 t/s
13.46.045.248 I slot print_timing: id  0 | task 9283 | n_gen =   7988, tg =  58.58 t/s, tg_3s =  54.86 t/s
13.49.087.732 I slot print_timing: id  0 | task 9283 | n_gen =   8141, tg =  58.39 t/s, tg_3s =  50.29 t/s
13.52.130.623 I slot print_timing: id  0 | task 9283 | n_gen =   8300, tg =  58.26 t/s, tg_3s =  52.25 t/s
13.55.137.645 I slot print_timing: id  0 | task 9283 | n_gen =   8450, tg =  58.09 t/s, tg_3s =  49.88 t/s
13.58.209.081 I slot print_timing: id  0 | task 9283 | n_gen =   8607, tg =  57.95 t/s, tg_3s =  51.12 t/s
14.01.242.400 I slot print_timing: id  0 | task 9283 | n_gen =   8772, tg =  57.88 t/s, tg_3s =  54.40 t/s
14.04.286.284 I slot print_timing: id  0 | task 9283 | n_gen =   8946, tg =  57.86 t/s, tg_3s =  57.16 t/s
14.07.341.430 I slot print_timing: id  0 | task 9283 | n_gen =   9107, tg =  57.76 t/s, tg_3s =  52.70 t/s
14.10.347.135 I slot print_timing: id  0 | task 9283 | n_gen =   9267, tg =  57.68 t/s, tg_3s =  53.23 t/s
14.13.355.889 I slot print_timing: id  0 | task 9283 | n_gen =   9435, tg =  57.64 t/s, tg_3s =  55.84 t/s
14.16.387.699 I slot print_timing: id  0 | task 9283 | n_gen =   9600, tg =  57.58 t/s, tg_3s =  54.42 t/s
14.19.420.834 I slot print_timing: id  0 | task 9283 | n_gen =   9760, tg =  57.50 t/s, tg_3s =  52.75 t/s
14.22.481.856 I slot print_timing: id  0 | task 9283 | n_gen =   9931, tg =  57.47 t/s, tg_3s =  55.86 t/s
14.25.484.476 I slot print_timing: id  0 | task 9283 | n_gen =  10099, tg =  57.44 t/s, tg_3s =  55.95 t/s
14.28.498.645 I slot print_timing: id  0 | task 9283 | n_gen =  10267, tg =  57.41 t/s, tg_3s =  55.74 t/s
14.31.542.840 I slot print_timing: id  0 | task 9283 | n_gen =  10434, tg =  57.37 t/s, tg_3s =  54.86 t/s
14.34.593.026 I slot print_timing: id  0 | task 9283 | n_gen =  10602, tg =  57.33 t/s, tg_3s =  55.08 t/s
14.37.658.331 I slot print_timing: id  0 | task 9283 | n_gen =  10770, tg =  57.29 t/s, tg_3s =  54.81 t/s
14.40.665.775 I slot print_timing: id  0 | task 9283 | n_gen =  10934, tg =  57.25 t/s, tg_3s =  54.53 t/s
14.43.686.338 I slot print_timing: id  0 | task 9283 | n_gen =  11097, tg =  57.20 t/s, tg_3s =  53.96 t/s
14.46.727.588 I slot print_timing: id  0 | task 9283 | n_gen =  11261, tg =  57.15 t/s, tg_3s =  53.93 t/s
14.49.774.953 I slot print_timing: id  0 | task 9283 | n_gen =  11425, tg =  57.10 t/s, tg_3s =  53.82 t/s
14.52.839.271 I slot print_timing: id  0 | task 9283 | n_gen =  11589, tg =  57.04 t/s, tg_3s =  53.52 t/s
14.55.840.292 I slot print_timing: id  0 | task 9283 | n_gen =  11749, tg =  56.99 t/s, tg_3s =  53.32 t/s
14.58.851.058 I slot print_timing: id  0 | task 9283 | n_gen =  11909, tg =  56.93 t/s, tg_3s =  53.14 t/s
15.01.880.427 I slot print_timing: id  0 | task 9283 | n_gen =  12069, tg =  56.87 t/s, tg_3s =  52.82 t/s
15.04.909.023 I slot print_timing: id  0 | task 9283 | n_gen =  12229, tg =  56.82 t/s, tg_3s =  52.83 t/s
15.07.944.660 I slot print_timing: id  0 | task 9283 | n_gen =  12389, tg =  56.76 t/s, tg_3s =  52.71 t/s
15.11.006.186 I slot print_timing: id  0 | task 9283 | n_gen =  12549, tg =  56.70 t/s, tg_3s =  52.26 t/s
15.14.064.612 I slot print_timing: id  0 | task 9283 | n_gen =  12709, tg =  56.64 t/s, tg_3s =  52.31 t/s
15.17.073.372 I slot print_timing: id  0 | task 9283 | n_gen =  12865, tg =  56.57 t/s, tg_3s =  51.85 t/s
15.20.085.294 I slot print_timing: id  0 | task 9283 | n_gen =  13021, tg =  56.51 t/s, tg_3s =  51.79 t/s
15.23.109.078 I slot print_timing: id  0 | task 9283 | n_gen =  13177, tg =  56.45 t/s, tg_3s =  51.59 t/s
15.26.155.344 I slot print_timing: id  0 | task 9283 | n_gen =  13333, tg =  56.38 t/s, tg_3s =  51.21 t/s
15.29.190.558 I slot print_timing: id  0 | task 9283 | n_gen =  13489, tg =  56.32 t/s, tg_3s =  51.40 t/s
15.32.256.077 I slot print_timing: id  0 | task 9283 | n_gen =  13645, tg =  56.25 t/s, tg_3s =  50.89 t/s
15.35.327.955 I slot print_timing: id  0 | task 9283 | n_gen =  13801, tg =  56.18 t/s, tg_3s =  50.78 t/s
15.38.335.385 I slot print_timing: id  0 | task 9283 | n_gen =  13953, tg =  56.11 t/s, tg_3s =  50.54 t/s
15.41.361.314 I slot print_timing: id  0 | task 9283 | n_gen =  14105, tg =  56.04 t/s, tg_3s =  50.23 t/s
15.44.409.113 I slot print_timing: id  0 | task 9283 | n_gen =  14257, tg =  55.97 t/s, tg_3s =  49.87 t/s
15.47.459.019 I slot print_timing: id  0 | task 9283 | n_gen =  14409, tg =  55.90 t/s, tg_3s =  49.84 t/s
15.50.528.094 I slot print_timing: id  0 | task 9283 | n_gen =  14561, tg =  55.82 t/s, tg_3s =  49.53 t/s
15.53.600.595 I slot print_timing: id  0 | task 9283 | n_gen =  14713, tg =  55.75 t/s, tg_3s =  49.47 t/s
15.56.605.175 I slot print_timing: id  0 | task 9283 | n_gen =  14861, tg =  55.67 t/s, tg_3s =  49.26 t/s
15.59.631.008 I slot print_timing: id  0 | task 9283 | n_gen =  15009, tg =  55.60 t/s, tg_3s =  48.91 t/s
16.02.661.073 I slot print_timing: id  0 | task 9283 | n_gen =  15157, tg =  55.52 t/s, tg_3s =  48.84 t/s
16.05.711.270 I slot print_timing: id  0 | task 9283 | n_gen =  15305, tg =  55.45 t/s, tg_3s =  48.52 t/s
16.08.762.849 I slot print_timing: id  0 | task 9283 | n_gen =  15453, tg =  55.37 t/s, tg_3s =  48.50 t/s
16.11.827.192 I slot print_timing: id  0 | task 9283 | n_gen =  15601, tg =  55.29 t/s, tg_3s =  48.30 t/s
16.14.901.841 I slot print_timing: id  0 | task 9283 | n_gen =  15749, tg =  55.22 t/s, tg_3s =  48.14 t/s
16.17.984.326 I slot print_timing: id  0 | task 9283 | n_gen =  15897, tg =  55.14 t/s, tg_3s =  48.01 t/s
16.21.008.060 I slot print_timing: id  0 | task 9283 | n_gen =  16041, tg =  55.06 t/s, tg_3s =  47.62 t/s
16.24.012.238 I slot print_timing: id  0 | task 9283 | n_gen =  16185, tg =  54.99 t/s, tg_3s =  47.93 t/s
16.27.042.106 I slot print_timing: id  0 | task 9283 | n_gen =  16329, tg =  54.91 t/s, tg_3s =  47.53 t/s
16.30.075.797 I slot print_timing: id  0 | task 9283 | n_gen =  16473, tg =  54.84 t/s, tg_3s =  47.47 t/s
16.33.135.580 I slot print_timing: id  0 | task 9283 | n_gen =  16617, tg =  54.76 t/s, tg_3s =  47.06 t/s
16.36.188.548 I slot print_timing: id  0 | task 9283 | n_gen =  16761, tg =  54.68 t/s, tg_3s =  47.17 t/s
16.39.263.053 I slot print_timing: id  0 | task 9283 | n_gen =  16905, tg =  54.60 t/s, tg_3s =  46.84 t/s
16.42.341.599 I slot print_timing: id  0 | task 9283 | n_gen =  17049, tg =  54.53 t/s, tg_3s =  46.78 t/s
16.45.424.590 I slot print_timing: id  0 | task 9283 | n_gen =  17193, tg =  54.45 t/s, tg_3s =  46.71 t/s
16.48.448.170 I slot print_timing: id  0 | task 9283 | n_gen =  17333, tg =  54.37 t/s, tg_3s =  46.30 t/s
16.51.470.152 I slot print_timing: id  0 | task 9283 | n_gen =  17473, tg =  54.30 t/s, tg_3s =  46.33 t/s
16.54.492.985 I slot print_timing: id  0 | task 9283 | n_gen =  17613, tg =  54.22 t/s, tg_3s =  46.31 t/s
16.57.538.058 I slot print_timing: id  0 | task 9283 | n_gen =  17753, tg =  54.15 t/s, tg_3s =  45.98 t/s
17.00.594.650 I slot print_timing: id  0 | task 9283 | n_gen =  17893, tg =  54.07 t/s, tg_3s =  45.80 t/s
17.03.656.060 I slot print_timing: id  0 | task 9283 | n_gen =  18033, tg =  53.99 t/s, tg_3s =  45.73 t/s
17.06.724.675 I slot print_timing: id  0 | task 9283 | n_gen =  18173, tg =  53.92 t/s, tg_3s =  45.62 t/s
17.09.806.311 I slot print_timing: id  0 | task 9283 | n_gen =  18313, tg =  53.84 t/s, tg_3s =  45.43 t/s
17.12.812.489 I slot print_timing: id  0 | task 9283 | n_gen =  18449, tg =  53.77 t/s, tg_3s =  45.24 t/s
17.15.832.085 I slot print_timing: id  0 | task 9283 | n_gen =  18585, tg =  53.69 t/s, tg_3s =  45.04 t/s
17.18.863.041 I slot print_timing: id  0 | task 9283 | n_gen =  18721, tg =  53.61 t/s, tg_3s =  44.87 t/s
17.21.897.985 I slot print_timing: id  0 | task 9283 | n_gen =  18857, tg =  53.54 t/s, tg_3s =  44.81 t/s
17.24.947.184 I slot print_timing: id  0 | task 9283 | n_gen =  18993, tg =  53.46 t/s, tg_3s =  44.60 t/s
17.28.003.760 I slot print_timing: id  0 | task 9283 | n_gen =  19129, tg =  53.38 t/s, tg_3s =  44.49 t/s
17.31.060.170 I slot print_timing: id  0 | task 9283 | n_gen =  19265, tg =  53.31 t/s, tg_3s =  44.50 t/s
17.34.131.507 I slot print_timing: id  0 | task 9283 | n_gen =  19401, tg =  53.23 t/s, tg_3s =  44.28 t/s
17.37.213.882 I slot print_timing: id  0 | task 9283 | n_gen =  19537, tg =  53.16 t/s, tg_3s =  44.12 t/s
17.40.218.977 I slot print_timing: id  0 | task 9283 | n_gen =  19669, tg =  53.08 t/s, tg_3s =  43.93 t/s
17.43.229.496 I slot print_timing: id  0 | task 9283 | n_gen =  19801, tg =  53.01 t/s, tg_3s =  43.85 t/s
17.46.248.452 I slot print_timing: id  0 | task 9283 | n_gen =  19933, tg =  52.93 t/s, tg_3s =  43.72 t/s
17.49.273.284 I slot print_timing: id  0 | task 9283 | n_gen =  20065, tg =  52.86 t/s, tg_3s =  43.64 t/s
17.52.318.049 I slot print_timing: id  0 | task 9283 | n_gen =  20197, tg =  52.78 t/s, tg_3s =  43.35 t/s
17.55.363.916 I slot print_timing: id  0 | task 9283 | n_gen =  20329, tg =  52.71 t/s, tg_3s =  43.34 t/s
17.58.410.774 I slot print_timing: id  0 | task 9283 | n_gen =  20461, tg =  52.63 t/s, tg_3s =  43.32 t/s
18.01.472.363 I slot print_timing: id  0 | task 9283 | n_gen =  20593, tg =  52.56 t/s, tg_3s =  43.11 t/s
18.04.550.497 I slot print_timing: id  0 | task 9283 | n_gen =  20725, tg =  52.48 t/s, tg_3s =  42.88 t/s
18.07.616.628 I slot print_timing: id  0 | task 9283 | n_gen =  20857, tg =  52.41 t/s, tg_3s =  43.05 t/s
18.10.705.689 I slot print_timing: id  0 | task 9283 | n_gen =  20989, tg =  52.34 t/s, tg_3s =  42.73 t/s
18.13.709.146 I slot print_timing: id  0 | task 9283 | n_gen =  21117, tg =  52.27 t/s, tg_3s =  42.62 t/s
18.16.711.407 I slot print_timing: id  0 | task 9283 | n_gen =  21245, tg =  52.19 t/s, tg_3s =  42.63 t/s
18.19.724.638 I slot print_timing: id  0 | task 9283 | n_gen =  21373, tg =  52.12 t/s, tg_3s =  42.48 t/s
18.22.758.398 I slot print_timing: id  0 | task 9283 | n_gen =  21501, tg =  52.05 t/s, tg_3s =  42.19 t/s
18.25.773.371 I slot print_timing: id  0 | task 9283 | n_gen =  21629, tg =  51.98 t/s, tg_3s =  42.45 t/s
18.28.812.157 I slot print_timing: id  0 | task 9283 | n_gen =  21757, tg =  51.91 t/s, tg_3s =  42.12 t/s
18.31.865.390 I slot print_timing: id  0 | task 9283 | n_gen =  21885, tg =  51.84 t/s, tg_3s =  41.92 t/s
18.34.911.218 I slot print_timing: id  0 | task 9283 | n_gen =  22013, tg =  51.77 t/s, tg_3s =  42.02 t/s
18.37.969.031 I slot print_timing: id  0 | task 9283 | n_gen =  22141, tg =  51.70 t/s, tg_3s =  41.86 t/s
18.41.038.967 I slot print_timing: id  0 | task 9283 | n_gen =  22269, tg =  51.62 t/s, tg_3s =  41.69 t/s
18.44.118.629 I slot print_timing: id  0 | task 9283 | n_gen =  22397, tg =  51.55 t/s, tg_3s =  41.56 t/s
18.47.209.491 I slot print_timing: id  0 | task 9283 | n_gen =  22525, tg =  51.48 t/s, tg_3s =  41.41 t/s
18.50.211.268 I slot print_timing: id  0 | task 9283 | n_gen =  22649, tg =  51.41 t/s, tg_3s =  41.31 t/s
18.53.222.071 I slot print_timing: id  0 | task 9283 | n_gen =  22773, tg =  51.34 t/s, tg_3s =  41.19 t/s
18.56.238.907 I slot print_timing: id  0 | task 9283 | n_gen =  22897, tg =  51.27 t/s, tg_3s =  41.10 t/s
18.59.266.269 I slot print_timing: id  0 | task 9283 | n_gen =  23021, tg =  51.20 t/s, tg_3s =  40.96 t/s
19.02.289.715 I slot print_timing: id  0 | task 9283 | n_gen =  23145, tg =  51.14 t/s, tg_3s =  41.01 t/s
19.05.326.184 I slot print_timing: id  0 | task 9283 | n_gen =  23269, tg =  51.07 t/s, tg_3s =  40.84 t/s
19.08.368.206 I slot print_timing: id  0 | task 9283 | n_gen =  23393, tg =  51.00 t/s, tg_3s =  40.76 t/s
19.11.428.873 I slot print_timing: id  0 | task 9283 | n_gen =  23517, tg =  50.93 t/s, tg_3s =  40.51 t/s
19.14.488.410 I slot print_timing: id  0 | task 9283 | n_gen =  23641, tg =  50.86 t/s, tg_3s =  40.53 t/s
19.17.559.247 I slot print_timing: id  0 | task 9283 | n_gen =  23765, tg =  50.79 t/s, tg_3s =  40.38 t/s
19.20.634.433 I slot print_timing: id  0 | task 9283 | n_gen =  23889, tg =  50.72 t/s, tg_3s =  40.32 t/s
19.23.716.740 I slot print_timing: id  0 | task 9283 | n_gen =  24013, tg =  50.66 t/s, tg_3s =  40.23 t/s
19.26.806.507 I slot print_timing: id  0 | task 9283 | n_gen =  24137, tg =  50.59 t/s, tg_3s =  40.13 t/s
19.29.808.768 I slot print_timing: id  0 | task 9283 | n_gen =  24257, tg =  50.52 t/s, tg_3s =  39.97 t/s
19.32.816.826 I slot print_timing: id  0 | task 9283 | n_gen =  24377, tg =  50.45 t/s, tg_3s =  39.89 t/s
19.35.828.796 I slot print_timing: id  0 | task 9283 | n_gen =  24497, tg =  50.39 t/s, tg_3s =  39.84 t/s
19.38.839.780 I slot print_timing: id  0 | task 9283 | n_gen =  24617, tg =  50.32 t/s, tg_3s =  39.85 t/s
19.41.881.342 I slot print_timing: id  0 | task 9283 | n_gen =  24737, tg =  50.26 t/s, tg_3s =  39.45 t/s
19.44.917.469 I slot print_timing: id  0 | task 9283 | n_gen =  24857, tg =  50.19 t/s, tg_3s =  39.52 t/s
19.47.944.265 I slot print_timing: id  0 | task 9283 | n_gen =  24977, tg =  50.13 t/s, tg_3s =  39.65 t/s
19.50.999.320 I slot print_timing: id  0 | task 9283 | n_gen =  25097, tg =  50.06 t/s, tg_3s =  39.28 t/s
19.54.054.715 I slot print_timing: id  0 | task 9283 | n_gen =  25217, tg =  50.00 t/s, tg_3s =  39.27 t/s
19.57.111.660 I slot print_timing: id  0 | task 9283 | n_gen =  25337, tg =  49.93 t/s, tg_3s =  39.25 t/s
20.00.181.487 I slot print_timing: id  0 | task 9283 | n_gen =  25457, tg =  49.87 t/s, tg_3s =  39.09 t/s
20.03.261.046 I slot print_timing: id  0 | task 9283 | n_gen =  25577, tg =  49.80 t/s, tg_3s =  38.97 t/s
20.06.339.330 I slot print_timing: id  0 | task 9283 | n_gen =  25697, tg =  49.74 t/s, tg_3s =  38.98 t/s
20.09.421.005 I slot print_timing: id  0 | task 9283 | n_gen =  25817, tg =  49.67 t/s, tg_3s =  38.94 t/s
20.12.423.373 I slot print_timing: id  0 | task 9283 | n_gen =  25933, tg =  49.61 t/s, tg_3s =  38.64 t/s
