0.00.073.727 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.073.916 W srv  llama_server: -----------------
0.00.073.917 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.073.917 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.073.917 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.073.917 W srv  llama_server: -----------------
0.00.075.508 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.00.699.213 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.699.220 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.699.226 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.699.228 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.699.230 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.699.238 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.699.240 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.699.242 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.699.245 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.699.247 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.699.249 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.699.253 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.699.255 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.699.258 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.699.265 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.687.626 I cmn          init: llama threadpool init, n_threads = 8
0.01.983.884 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.988.509 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.988.519 I srv  llama_server: model loaded
0.01.988.521 I srv  llama_server: listening on http://127.0.0.1:8081
0.14.043.317 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.41.646.156 I slot print_timing: id  0 | task 538 | n_gen =   7266, tg =  14.06 t/s, tg_3s =  13.81 t/s
9.44.686.296 I slot print_timing: id  0 | task 538 | n_gen =   7308, tg =  14.06 t/s, tg_3s =  13.82 t/s
9.47.730.546 I slot print_timing: id  0 | task 538 | n_gen =   7350, tg =  14.05 t/s, tg_3s =  13.80 t/s
9.50.775.605 I slot print_timing: id  0 | task 538 | n_gen =   7392, tg =  14.05 t/s, tg_3s =  13.79 t/s
9.53.819.011 I slot print_timing: id  0 | task 538 | n_gen =   7434, tg =  14.05 t/s, tg_3s =  13.80 t/s
9.56.864.000 I slot print_timing: id  0 | task 538 | n_gen =   7476, tg =  14.05 t/s, tg_3s =  13.79 t/s
9.59.917.745 I slot print_timing: id  0 | task 538 | n_gen =   7518, tg =  14.05 t/s, tg_3s =  13.75 t/s
10.02.963.683 I slot print_timing: id  0 | task 538 | n_gen =   7560, tg =  14.05 t/s, tg_3s =  13.79 t/s
10.06.008.041 I slot print_timing: id  0 | task 538 | n_gen =   7602, tg =  14.05 t/s, tg_3s =  13.80 t/s
10.09.052.831 I slot print_timing: id  0 | task 538 | n_gen =   7644, tg =  14.04 t/s, tg_3s =  13.79 t/s
10.12.095.953 I slot print_timing: id  0 | task 538 | n_gen =   7686, tg =  14.04 t/s, tg_3s =  13.80 t/s
10.15.145.296 I slot print_timing: id  0 | task 538 | n_gen =   7728, tg =  14.04 t/s, tg_3s =  13.77 t/s
10.18.199.214 I slot print_timing: id  0 | task 538 | n_gen =   7770, tg =  14.04 t/s, tg_3s =  13.75 t/s
10.21.246.699 I slot print_timing: id  0 | task 538 | n_gen =   7812, tg =  14.04 t/s, tg_3s =  13.78 t/s
10.24.298.126 I slot print_timing: id  0 | task 538 | n_gen =   7854, tg =  14.04 t/s, tg_3s =  13.76 t/s
10.27.351.652 I slot print_timing: id  0 | task 538 | n_gen =   7896, tg =  14.04 t/s, tg_3s =  13.75 t/s
10.30.404.441 I slot print_timing: id  0 | task 538 | n_gen =   7938, tg =  14.03 t/s, tg_3s =  13.76 t/s
10.33.456.513 I slot print_timing: id  0 | task 538 | n_gen =   7980, tg =  14.03 t/s, tg_3s =  13.76 t/s
10.36.511.341 I slot print_timing: id  0 | task 538 | n_gen =   8022, tg =  14.03 t/s, tg_3s =  13.75 t/s
10.39.565.097 I slot print_timing: id  0 | task 538 | n_gen =   8064, tg =  14.03 t/s, tg_3s =  13.75 t/s
10.42.622.837 I slot print_timing: id  0 | task 538 | n_gen =   8106, tg =  14.03 t/s, tg_3s =  13.74 t/s
10.45.678.430 I slot print_timing: id  0 | task 538 | n_gen =   8148, tg =  14.03 t/s, tg_3s =  13.75 t/s
10.48.730.221 I slot print_timing: id  0 | task 538 | n_gen =   8190, tg =  14.03 t/s, tg_3s =  13.76 t/s
10.48.876.678 I slot print_timing: id  0 | task 538 | prompt eval time =    1981.78 ms /   175 tokens (   11.32 ms per token,    88.30 tokens per second)
10.48.876.680 I slot print_timing: id  0 | task 538 |        eval time =  584029.53 ms /  8192 tokens (   71.30 ms per token,    14.02 tokens per second)
10.48.876.681 I slot print_timing: id  0 | task 538 |       total time =  586011.31 ms /  8367 tokens
10.48.876.681 I slot print_timing: id  0 | task 538 |    graphs reused =       8690
10.48.876.698 I slot      release: id  0 | task 538 | stop processing: n_tokens = 8366, truncated = 0
12.22.362.443 I srv    operator(): operator(): cleaning up before exit...
