0.00.066.188 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.066.383 W srv  llama_server: -----------------
0.00.066.384 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.066.385 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.066.385 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.066.385 W srv  llama_server: -----------------
0.00.067.980 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.06.175.677 I cmn          init: llama threadpool init, n_threads = 8
0.06.343.888 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.06.540.243 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.06.576.989 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.06.576.996 I srv  llama_server: model loaded
0.06.576.998 I srv  llama_server: listening on http://127.0.0.1:8081
0.32.145.967 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
11.10.688.864 I slot print_timing: id  0 | task 198 | n_gen =   5497, tg =   9.53 t/s, tg_3s =   9.09 t/s
11.13.762.746 I slot print_timing: id  0 | task 198 | n_gen =   5520, tg =   9.52 t/s, tg_3s =   7.48 t/s
11.16.838.143 I slot print_timing: id  0 | task 198 | n_gen =   5547, tg =   9.52 t/s, tg_3s =   8.78 t/s
11.19.910.709 I slot print_timing: id  0 | task 198 | n_gen =   5567, tg =   9.50 t/s, tg_3s =   6.51 t/s
11.22.987.612 I slot print_timing: id  0 | task 198 | n_gen =   5593, tg =   9.50 t/s, tg_3s =   8.45 t/s
11.26.063.224 I slot print_timing: id  0 | task 198 | n_gen =   5616, tg =   9.49 t/s, tg_3s =   7.48 t/s
11.29.142.133 I slot print_timing: id  0 | task 198 | n_gen =   5644, tg =   9.48 t/s, tg_3s =   9.09 t/s
11.32.220.984 I slot print_timing: id  0 | task 198 | n_gen =   5673, tg =   9.48 t/s, tg_3s =   9.42 t/s
11.35.291.350 I slot print_timing: id  0 | task 198 | n_gen =   5701, tg =   9.48 t/s, tg_3s =   9.12 t/s
11.38.363.655 I slot print_timing: id  0 | task 198 | n_gen =   5724, tg =   9.47 t/s, tg_3s =   7.49 t/s
11.41.448.208 I slot print_timing: id  0 | task 198 | n_gen =   5743, tg =   9.46 t/s, tg_3s =   6.16 t/s
11.44.529.851 I slot print_timing: id  0 | task 198 | n_gen =   5772, tg =   9.46 t/s, tg_3s =   9.41 t/s
11.47.609.750 I slot print_timing: id  0 | task 198 | n_gen =   5797, tg =   9.45 t/s, tg_3s =   8.12 t/s
11.50.690.964 I slot print_timing: id  0 | task 198 | n_gen =   5826, tg =   9.45 t/s, tg_3s =   9.41 t/s
11.53.774.182 I slot print_timing: id  0 | task 198 | n_gen =   5855, tg =   9.45 t/s, tg_3s =   9.41 t/s
11.56.848.731 I slot print_timing: id  0 | task 198 | n_gen =   5883, tg =   9.45 t/s, tg_3s =   9.11 t/s
11.59.925.086 I slot print_timing: id  0 | task 198 | n_gen =   5911, tg =   9.44 t/s, tg_3s =   9.10 t/s
12.03.005.381 I slot print_timing: id  0 | task 198 | n_gen =   5939, tg =   9.44 t/s, tg_3s =   9.09 t/s
12.06.085.655 I slot print_timing: id  0 | task 198 | n_gen =   5969, tg =   9.44 t/s, tg_3s =   9.74 t/s
12.09.169.895 I slot print_timing: id  0 | task 198 | n_gen =   5998, tg =   9.44 t/s, tg_3s =   9.40 t/s
12.12.250.829 I slot print_timing: id  0 | task 198 | n_gen =   6027, tg =   9.44 t/s, tg_3s =   9.41 t/s
12.15.331.979 I slot print_timing: id  0 | task 198 | n_gen =   6052, tg =   9.44 t/s, tg_3s =   8.11 t/s
12.18.414.757 I slot print_timing: id  0 | task 198 | n_gen =   6082, tg =   9.44 t/s, tg_3s =   9.73 t/s
12.21.497.187 I slot print_timing: id  0 | task 198 | n_gen =   6113, tg =   9.44 t/s, tg_3s =  10.06 t/s
12.24.584.407 I slot print_timing: id  0 | task 198 | n_gen =   6136, tg =   9.43 t/s, tg_3s =   7.45 t/s
12.27.669.902 I slot print_timing: id  0 | task 198 | n_gen =   6158, tg =   9.42 t/s, tg_3s =   7.13 t/s
12.30.756.054 I slot print_timing: id  0 | task 198 | n_gen =   6181, tg =   9.41 t/s, tg_3s =   7.45 t/s
12.33.841.232 I slot print_timing: id  0 | task 198 | n_gen =   6207, tg =   9.41 t/s, tg_3s =   8.43 t/s
12.36.927.315 I slot print_timing: id  0 | task 198 | n_gen =   6227, tg =   9.39 t/s, tg_3s =   6.48 t/s
12.40.017.164 I slot print_timing: id  0 | task 198 | n_gen =   6252, tg =   9.39 t/s, tg_3s =   8.09 t/s
12.43.103.628 I slot print_timing: id  0 | task 198 | n_gen =   6279, tg =   9.39 t/s, tg_3s =   8.75 t/s
12.46.192.345 I slot print_timing: id  0 | task 198 | n_gen =   6308, tg =   9.39 t/s, tg_3s =   9.39 t/s
12.49.281.926 I slot print_timing: id  0 | task 198 | n_gen =   6335, tg =   9.38 t/s, tg_3s =   8.74 t/s
12.52.369.106 I slot print_timing: id  0 | task 198 | n_gen =   6363, tg =   9.38 t/s, tg_3s =   9.07 t/s
12.55.457.824 I slot print_timing: id  0 | task 198 | n_gen =   6385, tg =   9.37 t/s, tg_3s =   7.12 t/s
12.58.548.742 I slot print_timing: id  0 | task 198 | n_gen =   6412, tg =   9.37 t/s, tg_3s =   8.74 t/s
13.01.636.387 I slot print_timing: id  0 | task 198 | n_gen =   6438, tg =   9.36 t/s, tg_3s =   8.42 t/s
13.04.726.133 I slot print_timing: id  0 | task 198 | n_gen =   6467, tg =   9.36 t/s, tg_3s =   9.39 t/s
13.07.816.004 I slot print_timing: id  0 | task 198 | n_gen =   6494, tg =   9.36 t/s, tg_3s =   8.74 t/s
13.10.909.568 I slot print_timing: id  0 | task 198 | n_gen =   6521, tg =   9.36 t/s, tg_3s =   8.73 t/s
13.14.002.583 I slot print_timing: id  0 | task 198 | n_gen =   6548, tg =   9.36 t/s, tg_3s =   8.73 t/s
13.17.093.839 I slot print_timing: id  0 | task 198 | n_gen =   6574, tg =   9.35 t/s, tg_3s =   8.41 t/s
13.20.188.777 I slot print_timing: id  0 | task 198 | n_gen =   6603, tg =   9.35 t/s, tg_3s =   9.37 t/s
13.23.279.216 I slot print_timing: id  0 | task 198 | n_gen =   6629, tg =   9.35 t/s, tg_3s =   8.41 t/s
13.26.369.792 I slot print_timing: id  0 | task 198 | n_gen =   6655, tg =   9.34 t/s, tg_3s =   8.41 t/s
13.29.464.041 I slot print_timing: id  0 | task 198 | n_gen =   6680, tg =   9.34 t/s, tg_3s =   8.08 t/s
13.32.555.018 I slot print_timing: id  0 | task 198 | n_gen =   6704, tg =   9.33 t/s, tg_3s =   7.76 t/s
13.35.651.434 I slot print_timing: id  0 | task 198 | n_gen =   6728, tg =   9.32 t/s, tg_3s =   7.75 t/s
13.38.747.427 I slot print_timing: id  0 | task 198 | n_gen =   6753, tg =   9.32 t/s, tg_3s =   8.07 t/s
13.41.845.659 I slot print_timing: id  0 | task 198 | n_gen =   6779, tg =   9.31 t/s, tg_3s =   8.39 t/s
13.44.943.405 I slot print_timing: id  0 | task 198 | n_gen =   6807, tg =   9.31 t/s, tg_3s =   9.04 t/s
13.48.040.336 I slot print_timing: id  0 | task 198 | n_gen =   6837, tg =   9.32 t/s, tg_3s =   9.69 t/s
13.51.136.356 I slot print_timing: id  0 | task 198 | n_gen =   6864, tg =   9.31 t/s, tg_3s =   8.72 t/s
13.54.232.008 I slot print_timing: id  0 | task 198 | n_gen =   6887, tg =   9.30 t/s, tg_3s =   7.43 t/s
13.57.329.385 I slot print_timing: id  0 | task 198 | n_gen =   6910, tg =   9.30 t/s, tg_3s =   7.43 t/s
14.00.426.760 I slot print_timing: id  0 | task 198 | n_gen =   6936, tg =   9.29 t/s, tg_3s =   8.39 t/s
14.03.524.199 I slot print_timing: id  0 | task 198 | n_gen =   6964, tg =   9.29 t/s, tg_3s =   9.04 t/s
14.06.622.869 I slot print_timing: id  0 | task 198 | n_gen =   6990, tg =   9.29 t/s, tg_3s =   8.39 t/s
14.09.726.111 I slot print_timing: id  0 | task 198 | n_gen =   7019, tg =   9.29 t/s, tg_3s =   9.35 t/s
14.12.829.424 I slot print_timing: id  0 | task 198 | n_gen =   7050, tg =   9.29 t/s, tg_3s =   9.99 t/s
14.15.928.232 I slot print_timing: id  0 | task 198 | n_gen =   7080, tg =   9.29 t/s, tg_3s =   9.68 t/s
14.19.026.523 I slot print_timing: id  0 | task 198 | n_gen =   7106, tg =   9.29 t/s, tg_3s =   8.39 t/s
14.22.128.929 I slot print_timing: id  0 | task 198 | n_gen =   7131, tg =   9.28 t/s, tg_3s =   8.06 t/s
14.25.230.492 I slot print_timing: id  0 | task 198 | n_gen =   7160, tg =   9.28 t/s, tg_3s =   9.35 t/s
14.28.335.391 I slot print_timing: id  0 | task 198 | n_gen =   7188, tg =   9.28 t/s, tg_3s =   9.02 t/s
14.31.434.029 I slot print_timing: id  0 | task 198 | n_gen =   7213, tg =   9.28 t/s, tg_3s =   8.07 t/s
14.34.536.380 I slot print_timing: id  0 | task 198 | n_gen =   7241, tg =   9.28 t/s, tg_3s =   9.03 t/s
14.37.640.362 I slot print_timing: id  0 | task 198 | n_gen =   7267, tg =   9.27 t/s, tg_3s =   8.38 t/s
14.40.747.500 I slot print_timing: id  0 | task 198 | n_gen =   7298, tg =   9.28 t/s, tg_3s =   9.98 t/s
14.43.850.839 I slot print_timing: id  0 | task 198 | n_gen =   7326, tg =   9.28 t/s, tg_3s =   9.02 t/s
14.46.953.177 I slot print_timing: id  0 | task 198 | n_gen =   7351, tg =   9.27 t/s, tg_3s =   8.06 t/s
14.50.057.957 I slot print_timing: id  0 | task 198 | n_gen =   7377, tg =   9.27 t/s, tg_3s =   8.37 t/s
14.53.165.066 I slot print_timing: id  0 | task 198 | n_gen =   7403, tg =   9.26 t/s, tg_3s =   8.37 t/s
14.56.269.826 I slot print_timing: id  0 | task 198 | n_gen =   7429, tg =   9.26 t/s, tg_3s =   8.37 t/s
14.59.375.929 I slot print_timing: id  0 | task 198 | n_gen =   7456, tg =   9.26 t/s, tg_3s =   8.69 t/s
15.02.487.148 I slot print_timing: id  0 | task 198 | n_gen =   7482, tg =   9.26 t/s, tg_3s =   8.36 t/s
15.05.591.097 I slot print_timing: id  0 | task 198 | n_gen =   7516, tg =   9.26 t/s, tg_3s =  10.95 t/s
15.08.700.050 I slot print_timing: id  0 | task 198 | n_gen =   7543, tg =   9.26 t/s, tg_3s =   8.68 t/s
15.11.808.683 I slot print_timing: id  0 | task 198 | n_gen =   7571, tg =   9.26 t/s, tg_3s =   9.01 t/s
15.14.916.785 I slot print_timing: id  0 | task 198 | n_gen =   7601, tg =   9.26 t/s, tg_3s =   9.65 t/s
15.18.030.000 I slot print_timing: id  0 | task 198 | n_gen =   7626, tg =   9.26 t/s, tg_3s =   8.03 t/s
15.21.141.259 I slot print_timing: id  0 | task 198 | n_gen =   7656, tg =   9.26 t/s, tg_3s =   9.64 t/s
15.24.254.466 I slot print_timing: id  0 | task 198 | n_gen =   7687, tg =   9.26 t/s, tg_3s =   9.96 t/s
15.27.366.049 I slot print_timing: id  0 | task 198 | n_gen =   7716, tg =   9.26 t/s, tg_3s =   9.32 t/s
15.30.476.698 I slot print_timing: id  0 | task 198 | n_gen =   7740, tg =   9.25 t/s, tg_3s =   7.72 t/s
15.33.587.283 I slot print_timing: id  0 | task 198 | n_gen =   7765, tg =   9.25 t/s, tg_3s =   8.04 t/s
15.36.701.769 I slot print_timing: id  0 | task 198 | n_gen =   7793, tg =   9.25 t/s, tg_3s =   8.99 t/s
15.39.815.043 I slot print_timing: id  0 | task 198 | n_gen =   7816, tg =   9.24 t/s, tg_3s =   7.39 t/s
15.42.929.703 I slot print_timing: id  0 | task 198 | n_gen =   7844, tg =   9.24 t/s, tg_3s =   8.99 t/s
15.46.043.286 I slot print_timing: id  0 | task 198 | n_gen =   7870, tg =   9.24 t/s, tg_3s =   8.35 t/s
15.49.154.632 I slot print_timing: id  0 | task 198 | n_gen =   7896, tg =   9.23 t/s, tg_3s =   8.36 t/s
15.52.271.941 I slot print_timing: id  0 | task 198 | n_gen =   7924, tg =   9.23 t/s, tg_3s =   8.98 t/s
15.55.388.097 I slot print_timing: id  0 | task 198 | n_gen =   7957, tg =   9.24 t/s, tg_3s =  10.59 t/s
15.58.504.580 I slot print_timing: id  0 | task 198 | n_gen =   7984, tg =   9.24 t/s, tg_3s =   8.66 t/s
16.01.618.767 I slot print_timing: id  0 | task 198 | n_gen =   8011, tg =   9.23 t/s, tg_3s =   8.67 t/s
16.04.732.234 I slot print_timing: id  0 | task 198 | n_gen =   8033, tg =   9.23 t/s, tg_3s =   7.07 t/s
16.07.855.831 I slot print_timing: id  0 | task 198 | n_gen =   8059, tg =   9.22 t/s, tg_3s =   8.32 t/s
16.10.972.596 I slot print_timing: id  0 | task 198 | n_gen =   8084, tg =   9.22 t/s, tg_3s =   8.02 t/s
16.14.091.272 I slot print_timing: id  0 | task 198 | n_gen =   8114, tg =   9.22 t/s, tg_3s =   9.62 t/s
16.17.211.170 I slot print_timing: id  0 | task 198 | n_gen =   8142, tg =   9.22 t/s, tg_3s =   8.97 t/s
16.20.329.730 I slot print_timing: id  0 | task 198 | n_gen =   8168, tg =   9.22 t/s, tg_3s =   8.34 t/s
16.23.450.437 I slot print_timing: id  0 | task 198 | n_gen =   8190, tg =   9.21 t/s, tg_3s =   7.05 t/s
16.23.606.203 I slot print_timing: id  0 | task 198 | prompt eval time =    1855.46 ms /   149 tokens (   12.45 ms per token,    80.30 tokens per second)
16.23.606.205 I slot print_timing: id  0 | task 198 |        eval time =  889417.98 ms /  8192 tokens (  108.58 ms per token,     9.21 tokens per second)
16.23.606.206 I slot print_timing: id  0 | task 198 |       total time =  891273.44 ms /  8341 tokens
16.23.606.206 I slot print_timing: id  0 | task 198 |    graphs reused =       3662
16.23.606.209 I slot print_timing: id  0 | task 198 | draft acceptance = 0.44618 ( 4688 accepted / 10507 generated), mean len =  2.34
16.23.606.246 I slot      release: id  0 | task 198 | stop processing: n_tokens = 8340, truncated = 0
16.23.606.272 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 724337016408
16.23.770.524 I slot launch_slot_: id  0 | task 2560 | processing task, is_child = 0
16.24.957.442 I slot print_timing: id  0 | task 2560 | prompt eval time =    1186.89 ms /    53 tokens (   22.39 ms per token,    44.65 tokens per second)
16.24.957.445 I slot print_timing: id  0 | task 2560 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
16.24.957.446 I slot print_timing: id  0 | task 2560 |       total time =    1186.89 ms /    54 tokens
16.24.957.446 I slot print_timing: id  0 | task 2560 |    graphs reused =       3662
16.24.957.487 I slot      release: id  0 | task 2560 | stop processing: n_tokens = 53, truncated = 0
18.24.009.522 I srv    operator(): operator(): cleaning up before exit...
