0.00.138.502 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.138.887 W srv  llama_server: -----------------
0.00.138.889 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.138.889 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.138.889 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.138.889 W srv  llama_server: -----------------
0.00.140.494 I srv    load_model: loading model 'AtomicChat/Qwen3.8-27B-GGUF:AD-IQ3_S'
0.07.198.715 I cmn          init: llama threadpool init, n_threads = 8
0.07.363.849 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--AtomicChat--Qwen3.8-27B-GGUF/snapshots/ca10ebceb1887be9d33b838770a36b39d75a8a4c/Qwen3.8-27B-AD-IQ3_S.gguf'
0.07.671.795 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 106496, kv_unified = 'false'
0.07.749.371 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.749.383 I srv  llama_server: model loaded
0.07.749.386 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.400.767 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.54.277.638 I slot print_timing: id  0 | task 1874 | n_gen =   1147, tg =  12.99 t/s, tg_3s =  12.69 t/s
9.57.506.502 I slot print_timing: id  0 | task 1874 | n_gen =   1189, tg =  12.99 t/s, tg_3s =  13.01 t/s
10.00.736.421 I slot print_timing: id  0 | task 1874 | n_gen =   1235, tg =  13.03 t/s, tg_3s =  14.24 t/s
10.03.966.657 I slot print_timing: id  0 | task 1874 | n_gen =   1283, tg =  13.09 t/s, tg_3s =  14.86 t/s
10.07.199.715 I slot print_timing: id  0 | task 1874 | n_gen =   1335, tg =  13.19 t/s, tg_3s =  16.08 t/s
10.10.435.589 I slot print_timing: id  0 | task 1874 | n_gen =   1383, tg =  13.24 t/s, tg_3s =  14.83 t/s
10.13.671.397 I slot print_timing: id  0 | task 1874 | n_gen =   1412, tg =  13.11 t/s, tg_3s =   8.96 t/s
10.16.909.556 I slot print_timing: id  0 | task 1874 | n_gen =   1456, tg =  13.12 t/s, tg_3s =  13.59 t/s
10.20.145.675 I slot print_timing: id  0 | task 1874 | n_gen =   1495, tg =  13.09 t/s, tg_3s =  12.05 t/s
10.23.384.309 I slot print_timing: id  0 | task 1874 | n_gen =   1541, tg =  13.12 t/s, tg_3s =  14.20 t/s
10.26.623.406 I slot print_timing: id  0 | task 1874 | n_gen =   1574, tg =  13.04 t/s, tg_3s =  10.19 t/s
10.29.865.172 I slot print_timing: id  0 | task 1874 | n_gen =   1620, tg =  13.07 t/s, tg_3s =  14.19 t/s
10.33.099.738 I slot print_timing: id  0 | task 1874 | n_gen =   1670, tg =  13.13 t/s, tg_3s =  15.46 t/s
10.36.334.302 I slot print_timing: id  0 | task 1874 | n_gen =   1721, tg =  13.20 t/s, tg_3s =  15.77 t/s
10.39.567.557 I slot print_timing: id  0 | task 1874 | n_gen =   1770, tg =  13.25 t/s, tg_3s =  15.16 t/s
10.42.801.804 I slot print_timing: id  0 | task 1874 | n_gen =   1821, tg =  13.31 t/s, tg_3s =  15.77 t/s
10.46.042.888 I slot print_timing: id  0 | task 1874 | n_gen =   1865, tg =  13.31 t/s, tg_3s =  13.58 t/s
10.49.284.837 I slot print_timing: id  0 | task 1874 | n_gen =   1917, tg =  13.38 t/s, tg_3s =  16.04 t/s
10.52.527.697 I slot print_timing: id  0 | task 1874 | n_gen =   1969, tg =  13.43 t/s, tg_3s =  16.04 t/s
10.55.770.121 I slot print_timing: id  0 | task 1874 | n_gen =   2015, tg =  13.45 t/s, tg_3s =  14.19 t/s
10.59.015.106 I slot print_timing: id  0 | task 1874 | n_gen =   2067, tg =  13.50 t/s, tg_3s =  16.02 t/s
11.02.261.938 I slot print_timing: id  0 | task 1874 | n_gen =   2113, tg =  13.52 t/s, tg_3s =  14.17 t/s
11.05.262.674 I slot print_timing: id  0 | task 1874 | n_gen =   2157, tg =  13.54 t/s, tg_3s =  14.66 t/s
11.08.512.342 I slot print_timing: id  0 | task 1874 | n_gen =   2206, tg =  13.57 t/s, tg_3s =  15.08 t/s
11.11.761.038 I slot print_timing: id  0 | task 1874 | n_gen =   2242, tg =  13.52 t/s, tg_3s =  11.08 t/s
11.15.010.487 I slot print_timing: id  0 | task 1874 | n_gen =   2285, tg =  13.52 t/s, tg_3s =  13.23 t/s
11.18.010.923 I slot print_timing: id  0 | task 1874 | n_gen =   2315, tg =  13.46 t/s, tg_3s =  10.00 t/s
11.19.010.997 I slot print_timing: id  0 | task 1874 | prompt eval time =    1776.79 ms /   173 tokens (   10.27 ms per token,    97.37 tokens per second)
11.19.011.002 I slot print_timing: id  0 | task 1874 |        eval time =  172977.92 ms /  2323 tokens (   74.50 ms per token,    13.42 tokens per second)
11.19.011.003 I slot print_timing: id  0 | task 1874 |       total time =  174754.71 ms /  2496 tokens
11.19.011.003 I slot print_timing: id  0 | task 1874 |    graphs reused =       2506
11.19.011.005 I slot print_timing: id  0 | task 1874 | draft acceptance = 0.77921 ( 1627 accepted /  2088 generated), mean len =  3.34
11.19.011.106 I slot      release: id  0 | task 1874 | stop processing: n_tokens = 2510, truncated = 0
11.19.022.684 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.188 (> 0.100 thold), f_keep = 0.016
11.19.377.891 I slot launch_slot_: id  0 | task 2573 | processing task, is_child = 0
11.28.809.924 I slot print_timing: id  0 | task 2573 | n_gen =    100, tg =  13.33 t/s, tg_3s =  13.47 t/s
11.32.026.825 I slot print_timing: id  0 | task 2573 | n_gen =    149, tg =  13.91 t/s, tg_3s =  15.23 t/s
11.35.237.538 I slot print_timing: id  0 | task 2573 | n_gen =    194, tg =  13.93 t/s, tg_3s =  14.02 t/s
11.38.448.296 I slot print_timing: id  0 | task 2573 | n_gen =    237, tg =  13.83 t/s, tg_3s =  13.39 t/s
11.41.660.319 I slot print_timing: id  0 | task 2573 | n_gen =    277, tg =  13.61 t/s, tg_3s =  12.45 t/s
11.44.875.788 I slot print_timing: id  0 | task 2573 | n_gen =    316, tg =  13.41 t/s, tg_3s =  12.13 t/s
11.48.088.956 I slot print_timing: id  0 | task 2573 | n_gen =    357, tg =  13.33 t/s, tg_3s =  12.76 t/s
11.51.303.836 I slot print_timing: id  0 | task 2573 | n_gen =    401, tg =  13.37 t/s, tg_3s =  13.69 t/s
11.54.519.244 I slot print_timing: id  0 | task 2573 | n_gen =    452, tg =  13.61 t/s, tg_3s =  15.86 t/s
11.57.733.477 I slot print_timing: id  0 | task 2573 | n_gen =    504, tg =  13.84 t/s, tg_3s =  16.18 t/s
12.00.948.689 I slot print_timing: id  0 | task 2573 | n_gen =    553, tg =  13.95 t/s, tg_3s =  15.24 t/s
12.04.169.288 I slot print_timing: id  0 | task 2573 | n_gen =    593, tg =  13.84 t/s, tg_3s =  12.42 t/s
12.07.386.816 I slot print_timing: id  0 | task 2573 | n_gen =    643, tg =  13.96 t/s, tg_3s =  15.54 t/s
12.10.607.098 I slot print_timing: id  0 | task 2573 | n_gen =    690, tg =  14.00 t/s, tg_3s =  14.59 t/s
12.13.825.217 I slot print_timing: id  0 | task 2573 | n_gen =    738, tg =  14.05 t/s, tg_3s =  14.92 t/s
12.17.050.102 I slot print_timing: id  0 | task 2573 | n_gen =    788, tg =  14.14 t/s, tg_3s =  15.50 t/s
12.20.273.760 I slot print_timing: id  0 | task 2573 | n_gen =    840, tg =  14.25 t/s, tg_3s =  16.13 t/s
12.23.496.878 I slot print_timing: id  0 | task 2573 | n_gen =    889, tg =  14.30 t/s, tg_3s =  15.20 t/s
12.26.725.681 I slot print_timing: id  0 | task 2573 | n_gen =    936, tg =  14.31 t/s, tg_3s =  14.56 t/s
12.29.955.361 I slot print_timing: id  0 | task 2573 | n_gen =    981, tg =  14.29 t/s, tg_3s =  13.93 t/s
12.33.180.484 I slot print_timing: id  0 | task 2573 | n_gen =   1019, tg =  14.18 t/s, tg_3s =  11.78 t/s
12.36.407.386 I slot print_timing: id  0 | task 2573 | n_gen =   1060, tg =  14.12 t/s, tg_3s =  12.71 t/s
12.39.639.079 I slot print_timing: id  0 | task 2573 | n_gen =   1106, tg =  14.12 t/s, tg_3s =  14.23 t/s
12.42.867.308 I slot print_timing: id  0 | task 2573 | n_gen =   1158, tg =  14.20 t/s, tg_3s =  16.11 t/s
12.46.094.377 I slot print_timing: id  0 | task 2573 | n_gen =   1210, tg =  14.27 t/s, tg_3s =  16.11 t/s
12.49.325.979 I slot print_timing: id  0 | task 2573 | n_gen =   1250, tg =  14.20 t/s, tg_3s =  12.38 t/s
12.52.553.451 I slot print_timing: id  0 | task 2573 | n_gen =   1302, tg =  14.27 t/s, tg_3s =  16.11 t/s
12.55.788.270 I slot print_timing: id  0 | task 2573 | n_gen =   1353, tg =  14.32 t/s, tg_3s =  15.77 t/s
12.59.021.949 I slot print_timing: id  0 | task 2573 | n_gen =   1405, tg =  14.38 t/s, tg_3s =  16.08 t/s
13.02.252.140 I slot print_timing: id  0 | task 2573 | n_gen =   1457, tg =  14.43 t/s, tg_3s =  16.10 t/s
13.05.484.792 I slot print_timing: id  0 | task 2573 | n_gen =   1509, tg =  14.49 t/s, tg_3s =  16.09 t/s
13.08.716.679 I slot print_timing: id  0 | task 2573 | n_gen =   1561, tg =  14.53 t/s, tg_3s =  16.09 t/s
13.11.955.463 I slot print_timing: id  0 | task 2573 | n_gen =   1601, tg =  14.47 t/s, tg_3s =  12.35 t/s
