0.00.572.166 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.573.080 W srv  llama_server: -----------------
0.00.573.085 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.573.086 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.573.086 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.573.086 W srv  llama_server: -----------------
0.00.575.055 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.03.026.231 I cmn          init: llama threadpool init, n_threads = 8
0.03.205.264 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.424.352 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.456.284 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.456.292 I srv  llama_server: model loaded
0.03.456.300 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.939.993 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.49.760.044 I slot print_timing: id  0 | task 78 | n_gen =  11505, tg =  18.82 t/s, tg_3s =  18.90 t/s
10.52.938.541 I slot print_timing: id  0 | task 78 | n_gen =  11565, tg =  18.82 t/s, tg_3s =  18.88 t/s
10.56.113.249 I slot print_timing: id  0 | task 78 | n_gen =  11625, tg =  18.82 t/s, tg_3s =  18.90 t/s
10.59.291.274 I slot print_timing: id  0 | task 78 | n_gen =  11685, tg =  18.82 t/s, tg_3s =  18.88 t/s
11.02.469.243 I slot print_timing: id  0 | task 78 | n_gen =  11745, tg =  18.82 t/s, tg_3s =  18.88 t/s
11.05.652.579 I slot print_timing: id  0 | task 78 | n_gen =  11805, tg =  18.82 t/s, tg_3s =  18.85 t/s
11.08.831.721 I slot print_timing: id  0 | task 78 | n_gen =  11865, tg =  18.82 t/s, tg_3s =  18.87 t/s
11.12.014.101 I slot print_timing: id  0 | task 78 | n_gen =  11925, tg =  18.82 t/s, tg_3s =  18.85 t/s
11.15.196.852 I slot print_timing: id  0 | task 78 | n_gen =  11985, tg =  18.82 t/s, tg_3s =  18.85 t/s
11.18.385.223 I slot print_timing: id  0 | task 78 | n_gen =  12045, tg =  18.82 t/s, tg_3s =  18.82 t/s
11.21.572.786 I slot print_timing: id  0 | task 78 | n_gen =  12105, tg =  18.82 t/s, tg_3s =  18.82 t/s
11.24.761.153 I slot print_timing: id  0 | task 78 | n_gen =  12165, tg =  18.82 t/s, tg_3s =  18.82 t/s
11.27.950.648 I slot print_timing: id  0 | task 78 | n_gen =  12225, tg =  18.82 t/s, tg_3s =  18.81 t/s
11.31.140.283 I slot print_timing: id  0 | task 78 | n_gen =  12285, tg =  18.82 t/s, tg_3s =  18.81 t/s
11.34.336.289 I slot print_timing: id  0 | task 78 | n_gen =  12345, tg =  18.82 t/s, tg_3s =  18.77 t/s
11.37.528.473 I slot print_timing: id  0 | task 78 | n_gen =  12405, tg =  18.82 t/s, tg_3s =  18.80 t/s
11.40.723.434 I slot print_timing: id  0 | task 78 | n_gen =  12465, tg =  18.82 t/s, tg_3s =  18.78 t/s
11.43.919.937 I slot print_timing: id  0 | task 78 | n_gen =  12525, tg =  18.82 t/s, tg_3s =  18.77 t/s
11.47.122.259 I slot print_timing: id  0 | task 78 | n_gen =  12585, tg =  18.82 t/s, tg_3s =  18.74 t/s
11.50.320.766 I slot print_timing: id  0 | task 78 | n_gen =  12645, tg =  18.82 t/s, tg_3s =  18.76 t/s
11.53.518.566 I slot print_timing: id  0 | task 78 | n_gen =  12705, tg =  18.82 t/s, tg_3s =  18.76 t/s
11.56.717.799 I slot print_timing: id  0 | task 78 | n_gen =  12765, tg =  18.82 t/s, tg_3s =  18.75 t/s
11.59.922.741 I slot print_timing: id  0 | task 78 | n_gen =  12825, tg =  18.82 t/s, tg_3s =  18.72 t/s
12.03.125.805 I slot print_timing: id  0 | task 78 | n_gen =  12885, tg =  18.82 t/s, tg_3s =  18.73 t/s
12.06.329.956 I slot print_timing: id  0 | task 78 | n_gen =  12945, tg =  18.82 t/s, tg_3s =  18.73 t/s
12.09.537.425 I slot print_timing: id  0 | task 78 | n_gen =  13005, tg =  18.82 t/s, tg_3s =  18.71 t/s
12.12.748.175 I slot print_timing: id  0 | task 78 | n_gen =  13065, tg =  18.82 t/s, tg_3s =  18.69 t/s
12.15.957.178 I slot print_timing: id  0 | task 78 | n_gen =  13125, tg =  18.82 t/s, tg_3s =  18.70 t/s
12.19.167.598 I slot print_timing: id  0 | task 78 | n_gen =  13185, tg =  18.82 t/s, tg_3s =  18.69 t/s
12.22.378.661 I slot print_timing: id  0 | task 78 | n_gen =  13245, tg =  18.82 t/s, tg_3s =  18.69 t/s
12.25.587.658 I slot print_timing: id  0 | task 78 | n_gen =  13305, tg =  18.82 t/s, tg_3s =  18.70 t/s
12.28.589.743 I slot print_timing: id  0 | task 78 | n_gen =  13361, tg =  18.81 t/s, tg_3s =  18.65 t/s
12.31.801.990 I slot print_timing: id  0 | task 78 | n_gen =  13421, tg =  18.81 t/s, tg_3s =  18.68 t/s
12.35.015.974 I slot print_timing: id  0 | task 78 | n_gen =  13481, tg =  18.81 t/s, tg_3s =  18.67 t/s
12.38.018.208 I slot print_timing: id  0 | task 78 | n_gen =  13537, tg =  18.81 t/s, tg_3s =  18.65 t/s
12.41.022.886 I slot print_timing: id  0 | task 78 | n_gen =  13593, tg =  18.81 t/s, tg_3s =  18.64 t/s
12.44.025.606 I slot print_timing: id  0 | task 78 | n_gen =  13649, tg =  18.81 t/s, tg_3s =  18.65 t/s
12.47.031.133 I slot print_timing: id  0 | task 78 | n_gen =  13705, tg =  18.81 t/s, tg_3s =  18.63 t/s
12.50.037.201 I slot print_timing: id  0 | task 78 | n_gen =  13761, tg =  18.81 t/s, tg_3s =  18.63 t/s
12.53.042.736 I slot print_timing: id  0 | task 78 | n_gen =  13817, tg =  18.81 t/s, tg_3s =  18.63 t/s
12.56.054.550 I slot print_timing: id  0 | task 78 | n_gen =  13873, tg =  18.81 t/s, tg_3s =  18.59 t/s
12.59.061.786 I slot print_timing: id  0 | task 78 | n_gen =  13929, tg =  18.81 t/s, tg_3s =  18.62 t/s
13.02.071.371 I slot print_timing: id  0 | task 78 | n_gen =  13985, tg =  18.81 t/s, tg_3s =  18.61 t/s
13.05.080.272 I slot print_timing: id  0 | task 78 | n_gen =  14041, tg =  18.81 t/s, tg_3s =  18.61 t/s
13.08.096.027 I slot print_timing: id  0 | task 78 | n_gen =  14097, tg =  18.81 t/s, tg_3s =  18.57 t/s
13.11.109.647 I slot print_timing: id  0 | task 78 | n_gen =  14153, tg =  18.80 t/s, tg_3s =  18.58 t/s
13.14.121.322 I slot print_timing: id  0 | task 78 | n_gen =  14209, tg =  18.80 t/s, tg_3s =  18.59 t/s
13.17.134.627 I slot print_timing: id  0 | task 78 | n_gen =  14265, tg =  18.80 t/s, tg_3s =  18.58 t/s
13.20.147.543 I slot print_timing: id  0 | task 78 | n_gen =  14321, tg =  18.80 t/s, tg_3s =  18.59 t/s
13.23.168.284 I slot print_timing: id  0 | task 78 | n_gen =  14377, tg =  18.80 t/s, tg_3s =  18.54 t/s
13.26.185.786 I slot print_timing: id  0 | task 78 | n_gen =  14433, tg =  18.80 t/s, tg_3s =  18.56 t/s
13.29.202.958 I slot print_timing: id  0 | task 78 | n_gen =  14489, tg =  18.80 t/s, tg_3s =  18.56 t/s
13.32.221.687 I slot print_timing: id  0 | task 78 | n_gen =  14545, tg =  18.80 t/s, tg_3s =  18.55 t/s
13.35.245.397 I slot print_timing: id  0 | task 78 | n_gen =  14601, tg =  18.80 t/s, tg_3s =  18.52 t/s
13.38.266.144 I slot print_timing: id  0 | task 78 | n_gen =  14657, tg =  18.80 t/s, tg_3s =  18.54 t/s
13.41.288.225 I slot print_timing: id  0 | task 78 | n_gen =  14713, tg =  18.79 t/s, tg_3s =  18.53 t/s
13.44.311.242 I slot print_timing: id  0 | task 78 | n_gen =  14769, tg =  18.79 t/s, tg_3s =  18.52 t/s
13.47.334.908 I slot print_timing: id  0 | task 78 | n_gen =  14825, tg =  18.79 t/s, tg_3s =  18.52 t/s
13.50.364.422 I slot print_timing: id  0 | task 78 | n_gen =  14881, tg =  18.79 t/s, tg_3s =  18.48 t/s
13.53.389.072 I slot print_timing: id  0 | task 78 | n_gen =  14937, tg =  18.79 t/s, tg_3s =  18.51 t/s
13.56.416.109 I slot print_timing: id  0 | task 78 | n_gen =  14993, tg =  18.79 t/s, tg_3s =  18.50 t/s
13.59.445.444 I slot print_timing: id  0 | task 78 | n_gen =  15049, tg =  18.79 t/s, tg_3s =  18.49 t/s
14.02.474.917 I slot print_timing: id  0 | task 78 | n_gen =  15105, tg =  18.79 t/s, tg_3s =  18.49 t/s
14.05.505.593 I slot print_timing: id  0 | task 78 | n_gen =  15161, tg =  18.79 t/s, tg_3s =  18.48 t/s
14.08.536.217 I slot print_timing: id  0 | task 78 | n_gen =  15217, tg =  18.78 t/s, tg_3s =  18.48 t/s
14.11.568.562 I slot print_timing: id  0 | task 78 | n_gen =  15273, tg =  18.78 t/s, tg_3s =  18.47 t/s
14.14.600.159 I slot print_timing: id  0 | task 78 | n_gen =  15329, tg =  18.78 t/s, tg_3s =  18.47 t/s
14.17.637.588 I slot print_timing: id  0 | task 78 | n_gen =  15385, tg =  18.78 t/s, tg_3s =  18.44 t/s
14.20.673.171 I slot print_timing: id  0 | task 78 | n_gen =  15441, tg =  18.78 t/s, tg_3s =  18.45 t/s
14.23.710.465 I slot print_timing: id  0 | task 78 | n_gen =  15497, tg =  18.78 t/s, tg_3s =  18.44 t/s
14.26.746.674 I slot print_timing: id  0 | task 78 | n_gen =  15553, tg =  18.78 t/s, tg_3s =  18.44 t/s
14.29.784.812 I slot print_timing: id  0 | task 78 | n_gen =  15609, tg =  18.78 t/s, tg_3s =  18.43 t/s
14.32.827.082 I slot print_timing: id  0 | task 78 | n_gen =  15665, tg =  18.77 t/s, tg_3s =  18.41 t/s
14.35.862.049 I slot print_timing: id  0 | task 78 | n_gen =  15721, tg =  18.77 t/s, tg_3s =  18.45 t/s
14.38.903.543 I slot print_timing: id  0 | task 78 | n_gen =  15777, tg =  18.77 t/s, tg_3s =  18.41 t/s
14.41.946.138 I slot print_timing: id  0 | task 78 | n_gen =  15833, tg =  18.77 t/s, tg_3s =  18.41 t/s
14.44.991.740 I slot print_timing: id  0 | task 78 | n_gen =  15889, tg =  18.77 t/s, tg_3s =  18.39 t/s
14.48.035.848 I slot print_timing: id  0 | task 78 | n_gen =  15945, tg =  18.77 t/s, tg_3s =  18.40 t/s
14.51.080.671 I slot print_timing: id  0 | task 78 | n_gen =  16001, tg =  18.77 t/s, tg_3s =  18.39 t/s
14.54.125.007 I slot print_timing: id  0 | task 78 | n_gen =  16057, tg =  18.77 t/s, tg_3s =  18.39 t/s
14.57.172.960 I slot print_timing: id  0 | task 78 | n_gen =  16113, tg =  18.76 t/s, tg_3s =  18.37 t/s
15.00.225.017 I slot print_timing: id  0 | task 78 | n_gen =  16169, tg =  18.76 t/s, tg_3s =  18.35 t/s
15.03.273.847 I slot print_timing: id  0 | task 78 | n_gen =  16225, tg =  18.76 t/s, tg_3s =  18.37 t/s
15.06.323.340 I slot print_timing: id  0 | task 78 | n_gen =  16281, tg =  18.76 t/s, tg_3s =  18.36 t/s
15.09.375.250 I slot print_timing: id  0 | task 78 | n_gen =  16337, tg =  18.76 t/s, tg_3s =  18.35 t/s
15.12.430.294 I slot print_timing: id  0 | task 78 | n_gen =  16393, tg =  18.76 t/s, tg_3s =  18.33 t/s
15.15.484.653 I slot print_timing: id  0 | task 78 | n_gen =  16449, tg =  18.76 t/s, tg_3s =  18.33 t/s
15.18.541.042 I slot print_timing: id  0 | task 78 | n_gen =  16505, tg =  18.75 t/s, tg_3s =  18.32 t/s
15.21.596.725 I slot print_timing: id  0 | task 78 | n_gen =  16561, tg =  18.75 t/s, tg_3s =  18.33 t/s
15.24.654.233 I slot print_timing: id  0 | task 78 | n_gen =  16617, tg =  18.75 t/s, tg_3s =  18.32 t/s
15.27.717.064 I slot print_timing: id  0 | task 78 | n_gen =  16673, tg =  18.75 t/s, tg_3s =  18.28 t/s
15.30.778.859 I slot print_timing: id  0 | task 78 | n_gen =  16729, tg =  18.75 t/s, tg_3s =  18.29 t/s
15.33.837.766 I slot print_timing: id  0 | task 78 | n_gen =  16785, tg =  18.75 t/s, tg_3s =  18.31 t/s
15.36.900.445 I slot print_timing: id  0 | task 78 | n_gen =  16841, tg =  18.74 t/s, tg_3s =  18.28 t/s
15.39.963.984 I slot print_timing: id  0 | task 78 | n_gen =  16897, tg =  18.74 t/s, tg_3s =  18.28 t/s
15.43.033.667 I slot print_timing: id  0 | task 78 | n_gen =  16953, tg =  18.74 t/s, tg_3s =  18.24 t/s
15.46.098.309 I slot print_timing: id  0 | task 78 | n_gen =  17009, tg =  18.74 t/s, tg_3s =  18.27 t/s
15.49.163.621 I slot print_timing: id  0 | task 78 | n_gen =  17065, tg =  18.74 t/s, tg_3s =  18.27 t/s
15.52.231.255 I slot print_timing: id  0 | task 78 | n_gen =  17121, tg =  18.74 t/s, tg_3s =  18.26 t/s
15.55.305.502 I slot print_timing: id  0 | task 78 | n_gen =  17177, tg =  18.73 t/s, tg_3s =  18.22 t/s
15.58.374.726 I slot print_timing: id  0 | task 78 | n_gen =  17233, tg =  18.73 t/s, tg_3s =  18.25 t/s
16.01.445.546 I slot print_timing: id  0 | task 78 | n_gen =  17289, tg =  18.73 t/s, tg_3s =  18.24 t/s
16.04.518.198 I slot print_timing: id  0 | task 78 | n_gen =  17345, tg =  18.73 t/s, tg_3s =  18.23 t/s
16.07.588.921 I slot print_timing: id  0 | task 78 | n_gen =  17401, tg =  18.73 t/s, tg_3s =  18.24 t/s
16.10.667.647 I slot print_timing: id  0 | task 78 | n_gen =  17457, tg =  18.73 t/s, tg_3s =  18.19 t/s
16.13.739.929 I slot print_timing: id  0 | task 78 | n_gen =  17513, tg =  18.72 t/s, tg_3s =  18.23 t/s
16.16.812.077 I slot print_timing: id  0 | task 78 | n_gen =  17569, tg =  18.72 t/s, tg_3s =  18.23 t/s
16.19.890.418 I slot print_timing: id  0 | task 78 | n_gen =  17625, tg =  18.72 t/s, tg_3s =  18.19 t/s
16.22.971.162 I slot print_timing: id  0 | task 78 | n_gen =  17681, tg =  18.72 t/s, tg_3s =  18.18 t/s
16.26.047.388 I slot print_timing: id  0 | task 78 | n_gen =  17737, tg =  18.72 t/s, tg_3s =  18.20 t/s
16.29.126.219 I slot print_timing: id  0 | task 78 | n_gen =  17793, tg =  18.72 t/s, tg_3s =  18.19 t/s
16.32.207.157 I slot print_timing: id  0 | task 78 | n_gen =  17849, tg =  18.71 t/s, tg_3s =  18.18 t/s
16.35.289.267 I slot print_timing: id  0 | task 78 | n_gen =  17905, tg =  18.71 t/s, tg_3s =  18.17 t/s
16.38.377.221 I slot print_timing: id  0 | task 78 | n_gen =  17961, tg =  18.71 t/s, tg_3s =  18.13 t/s
16.41.460.330 I slot print_timing: id  0 | task 78 | n_gen =  18017, tg =  18.71 t/s, tg_3s =  18.16 t/s
16.44.542.411 I slot print_timing: id  0 | task 78 | n_gen =  18073, tg =  18.71 t/s, tg_3s =  18.17 t/s
16.47.627.205 I slot print_timing: id  0 | task 78 | n_gen =  18129, tg =  18.71 t/s, tg_3s =  18.15 t/s
16.50.718.861 I slot print_timing: id  0 | task 78 | n_gen =  18185, tg =  18.70 t/s, tg_3s =  18.11 t/s
16.53.805.468 I slot print_timing: id  0 | task 78 | n_gen =  18241, tg =  18.70 t/s, tg_3s =  18.14 t/s
16.56.894.255 I slot print_timing: id  0 | task 78 | n_gen =  18297, tg =  18.70 t/s, tg_3s =  18.13 t/s
16.59.986.059 I slot print_timing: id  0 | task 78 | n_gen =  18353, tg =  18.70 t/s, tg_3s =  18.11 t/s
17.03.076.140 I slot print_timing: id  0 | task 78 | n_gen =  18409, tg =  18.70 t/s, tg_3s =  18.12 t/s
17.06.171.505 I slot print_timing: id  0 | task 78 | n_gen =  18465, tg =  18.69 t/s, tg_3s =  18.09 t/s
17.09.264.383 I slot print_timing: id  0 | task 78 | n_gen =  18521, tg =  18.69 t/s, tg_3s =  18.11 t/s
17.12.355.495 I slot print_timing: id  0 | task 78 | n_gen =  18577, tg =  18.69 t/s, tg_3s =  18.12 t/s
17.15.448.474 I slot print_timing: id  0 | task 78 | n_gen =  18633, tg =  18.69 t/s, tg_3s =  18.11 t/s
17.18.544.329 I slot print_timing: id  0 | task 78 | n_gen =  18689, tg =  18.69 t/s, tg_3s =  18.09 t/s
17.21.642.357 I slot print_timing: id  0 | task 78 | n_gen =  18745, tg =  18.69 t/s, tg_3s =  18.08 t/s
17.24.737.653 I slot print_timing: id  0 | task 78 | n_gen =  18801, tg =  18.68 t/s, tg_3s =  18.09 t/s
17.27.837.508 I slot print_timing: id  0 | task 78 | n_gen =  18857, tg =  18.68 t/s, tg_3s =  18.07 t/s
17.30.938.349 I slot print_timing: id  0 | task 78 | n_gen =  18913, tg =  18.68 t/s, tg_3s =  18.06 t/s
17.34.043.041 I slot print_timing: id  0 | task 78 | n_gen =  18969, tg =  18.68 t/s, tg_3s =  18.04 t/s
17.37.146.412 I slot print_timing: id  0 | task 78 | n_gen =  19025, tg =  18.68 t/s, tg_3s =  18.04 t/s
17.40.248.197 I slot print_timing: id  0 | task 78 | n_gen =  19081, tg =  18.67 t/s, tg_3s =  18.05 t/s
17.43.352.483 I slot print_timing: id  0 | task 78 | n_gen =  19137, tg =  18.67 t/s, tg_3s =  18.04 t/s
17.46.458.113 I slot print_timing: id  0 | task 78 | n_gen =  19193, tg =  18.67 t/s, tg_3s =  18.03 t/s
17.49.566.506 I slot print_timing: id  0 | task 78 | n_gen =  19249, tg =  18.67 t/s, tg_3s =  18.02 t/s
17.52.673.391 I slot print_timing: id  0 | task 78 | n_gen =  19305, tg =  18.67 t/s, tg_3s =  18.02 t/s
17.55.780.199 I slot print_timing: id  0 | task 78 | n_gen =  19361, tg =  18.66 t/s, tg_3s =  18.02 t/s
17.58.886.417 I slot print_timing: id  0 | task 78 | n_gen =  19417, tg =  18.66 t/s, tg_3s =  18.03 t/s
18.01.999.678 I slot print_timing: id  0 | task 78 | n_gen =  19473, tg =  18.66 t/s, tg_3s =  17.99 t/s
18.05.110.135 I slot print_timing: id  0 | task 78 | n_gen =  19529, tg =  18.66 t/s, tg_3s =  18.00 t/s
18.08.221.420 I slot print_timing: id  0 | task 78 | n_gen =  19585, tg =  18.66 t/s, tg_3s =  18.00 t/s
18.11.336.048 I slot print_timing: id  0 | task 78 | n_gen =  19641, tg =  18.65 t/s, tg_3s =  17.98 t/s
18.14.446.736 I slot print_timing: id  0 | task 78 | n_gen =  19697, tg =  18.65 t/s, tg_3s =  18.00 t/s
18.17.561.313 I slot print_timing: id  0 | task 78 | n_gen =  19753, tg =  18.65 t/s, tg_3s =  17.98 t/s
18.20.675.609 I slot print_timing: id  0 | task 78 | n_gen =  19809, tg =  18.65 t/s, tg_3s =  17.98 t/s
18.23.794.230 I slot print_timing: id  0 | task 78 | n_gen =  19865, tg =  18.65 t/s, tg_3s =  17.96 t/s
18.26.913.070 I slot print_timing: id  0 | task 78 | n_gen =  19921, tg =  18.64 t/s, tg_3s =  17.96 t/s
18.30.036.144 I slot print_timing: id  0 | task 78 | n_gen =  19977, tg =  18.64 t/s, tg_3s =  17.93 t/s
18.33.157.245 I slot print_timing: id  0 | task 78 | n_gen =  20033, tg =  18.64 t/s, tg_3s =  17.94 t/s
18.36.280.370 I slot print_timing: id  0 | task 78 | n_gen =  20089, tg =  18.64 t/s, tg_3s =  17.93 t/s
18.39.404.066 I slot print_timing: id  0 | task 78 | n_gen =  20145, tg =  18.64 t/s, tg_3s =  17.93 t/s
18.42.524.318 I slot print_timing: id  0 | task 78 | n_gen =  20201, tg =  18.63 t/s, tg_3s =  17.95 t/s
18.45.649.680 I slot print_timing: id  0 | task 78 | n_gen =  20257, tg =  18.63 t/s, tg_3s =  17.92 t/s
18.48.771.551 I slot print_timing: id  0 | task 78 | n_gen =  20313, tg =  18.63 t/s, tg_3s =  17.94 t/s
18.51.893.966 I slot print_timing: id  0 | task 78 | n_gen =  20369, tg =  18.63 t/s, tg_3s =  17.93 t/s
18.55.018.984 I slot print_timing: id  0 | task 78 | n_gen =  20425, tg =  18.63 t/s, tg_3s =  17.92 t/s
18.58.144.614 I slot print_timing: id  0 | task 78 | n_gen =  20481, tg =  18.62 t/s, tg_3s =  17.92 t/s
19.01.274.991 I slot print_timing: id  0 | task 78 | n_gen =  20537, tg =  18.62 t/s, tg_3s =  17.89 t/s
19.04.406.298 I slot print_timing: id  0 | task 78 | n_gen =  20593, tg =  18.62 t/s, tg_3s =  17.88 t/s
19.07.539.624 I slot print_timing: id  0 | task 78 | n_gen =  20649, tg =  18.62 t/s, tg_3s =  17.87 t/s
19.10.675.986 I slot print_timing: id  0 | task 78 | n_gen =  20705, tg =  18.62 t/s, tg_3s =  17.86 t/s
19.13.815.159 I slot print_timing: id  0 | task 78 | n_gen =  20761, tg =  18.61 t/s, tg_3s =  17.84 t/s
19.16.954.302 I slot print_timing: id  0 | task 78 | n_gen =  20817, tg =  18.61 t/s, tg_3s =  17.84 t/s
19.20.092.616 I slot print_timing: id  0 | task 78 | n_gen =  20873, tg =  18.61 t/s, tg_3s =  17.84 t/s
19.23.231.790 I slot print_timing: id  0 | task 78 | n_gen =  20929, tg =  18.61 t/s, tg_3s =  17.84 t/s
19.26.371.907 I slot print_timing: id  0 | task 78 | n_gen =  20985, tg =  18.61 t/s, tg_3s =  17.83 t/s
19.29.518.519 I slot print_timing: id  0 | task 78 | n_gen =  21041, tg =  18.60 t/s, tg_3s =  17.80 t/s
19.32.660.669 I slot print_timing: id  0 | task 78 | n_gen =  21097, tg =  18.60 t/s, tg_3s =  17.82 t/s
19.35.806.574 I slot print_timing: id  0 | task 78 | n_gen =  21153, tg =  18.60 t/s, tg_3s =  17.80 t/s
19.38.949.953 I slot print_timing: id  0 | task 78 | n_gen =  21209, tg =  18.60 t/s, tg_3s =  17.82 t/s
19.42.099.393 I slot print_timing: id  0 | task 78 | n_gen =  21265, tg =  18.59 t/s, tg_3s =  17.78 t/s
19.45.245.930 I slot print_timing: id  0 | task 78 | n_gen =  21321, tg =  18.59 t/s, tg_3s =  17.80 t/s
19.48.394.561 I slot print_timing: id  0 | task 78 | n_gen =  21377, tg =  18.59 t/s, tg_3s =  17.79 t/s
19.51.545.817 I slot print_timing: id  0 | task 78 | n_gen =  21433, tg =  18.59 t/s, tg_3s =  17.77 t/s
19.54.694.598 I slot print_timing: id  0 | task 78 | n_gen =  21489, tg =  18.59 t/s, tg_3s =  17.78 t/s
19.57.849.341 I slot print_timing: id  0 | task 78 | n_gen =  21545, tg =  18.58 t/s, tg_3s =  17.75 t/s
20.00.998.796 I slot print_timing: id  0 | task 78 | n_gen =  21601, tg =  18.58 t/s, tg_3s =  17.78 t/s
20.04.148.933 I slot print_timing: id  0 | task 78 | n_gen =  21657, tg =  18.58 t/s, tg_3s =  17.78 t/s
20.07.302.341 I slot print_timing: id  0 | task 78 | n_gen =  21713, tg =  18.58 t/s, tg_3s =  17.76 t/s
20.10.460.202 I slot print_timing: id  0 | task 78 | n_gen =  21769, tg =  18.57 t/s, tg_3s =  17.73 t/s
20.13.618.259 I slot print_timing: id  0 | task 78 | n_gen =  21825, tg =  18.57 t/s, tg_3s =  17.73 t/s
20.16.775.392 I slot print_timing: id  0 | task 78 | n_gen =  21881, tg =  18.57 t/s, tg_3s =  17.74 t/s
20.19.935.445 I slot print_timing: id  0 | task 78 | n_gen =  21937, tg =  18.57 t/s, tg_3s =  17.72 t/s
20.23.094.866 I slot print_timing: id  0 | task 78 | n_gen =  21993, tg =  18.57 t/s, tg_3s =  17.72 t/s
20.26.258.879 I slot print_timing: id  0 | task 78 | n_gen =  22049, tg =  18.56 t/s, tg_3s =  17.70 t/s
20.29.417.553 I slot print_timing: id  0 | task 78 | n_gen =  22105, tg =  18.56 t/s, tg_3s =  17.73 t/s
20.32.579.330 I slot print_timing: id  0 | task 78 | n_gen =  22161, tg =  18.56 t/s, tg_3s =  17.71 t/s
20.35.744.137 I slot print_timing: id  0 | task 78 | n_gen =  22217, tg =  18.56 t/s, tg_3s =  17.69 t/s
20.38.911.787 I slot print_timing: id  0 | task 78 | n_gen =  22273, tg =  18.55 t/s, tg_3s =  17.68 t/s
20.42.081.024 I slot print_timing: id  0 | task 78 | n_gen =  22329, tg =  18.55 t/s, tg_3s =  17.67 t/s
20.45.249.559 I slot print_timing: id  0 | task 78 | n_gen =  22385, tg =  18.55 t/s, tg_3s =  17.67 t/s
20.48.418.291 I slot print_timing: id  0 | task 78 | n_gen =  22441, tg =  18.55 t/s, tg_3s =  17.67 t/s
20.51.588.651 I slot print_timing: id  0 | task 78 | n_gen =  22497, tg =  18.54 t/s, tg_3s =  17.66 t/s
20.54.765.517 I slot print_timing: id  0 | task 78 | n_gen =  22553, tg =  18.54 t/s, tg_3s =  17.63 t/s
20.57.936.450 I slot print_timing: id  0 | task 78 | n_gen =  22609, tg =  18.54 t/s, tg_3s =  17.66 t/s
21.01.107.820 I slot print_timing: id  0 | task 78 | n_gen =  22665, tg =  18.54 t/s, tg_3s =  17.66 t/s
21.04.282.978 I slot print_timing: id  0 | task 78 | n_gen =  22721, tg =  18.54 t/s, tg_3s =  17.64 t/s
21.07.458.561 I slot print_timing: id  0 | task 78 | n_gen =  22777, tg =  18.53 t/s, tg_3s =  17.63 t/s
21.10.638.626 I slot print_timing: id  0 | task 78 | n_gen =  22833, tg =  18.53 t/s, tg_3s =  17.61 t/s
21.13.817.323 I slot print_timing: id  0 | task 78 | n_gen =  22889, tg =  18.53 t/s, tg_3s =  17.62 t/s
21.16.994.798 I slot print_timing: id  0 | task 78 | n_gen =  22945, tg =  18.53 t/s, tg_3s =  17.62 t/s
21.20.172.567 I slot print_timing: id  0 | task 78 | n_gen =  23001, tg =  18.52 t/s, tg_3s =  17.62 t/s
21.23.355.967 I slot print_timing: id  0 | task 78 | n_gen =  23057, tg =  18.52 t/s, tg_3s =  17.59 t/s
21.26.534.785 I slot print_timing: id  0 | task 78 | n_gen =  23113, tg =  18.52 t/s, tg_3s =  17.62 t/s
21.29.714.982 I slot print_timing: id  0 | task 78 | n_gen =  23169, tg =  18.52 t/s, tg_3s =  17.61 t/s
21.32.899.194 I slot print_timing: id  0 | task 78 | n_gen =  23225, tg =  18.51 t/s, tg_3s =  17.59 t/s
21.36.084.071 I slot print_timing: id  0 | task 78 | n_gen =  23281, tg =  18.51 t/s, tg_3s =  17.58 t/s
21.39.273.839 I slot print_timing: id  0 | task 78 | n_gen =  23337, tg =  18.51 t/s, tg_3s =  17.56 t/s
21.42.460.093 I slot print_timing: id  0 | task 78 | n_gen =  23393, tg =  18.51 t/s, tg_3s =  17.58 t/s
21.45.647.008 I slot print_timing: id  0 | task 78 | n_gen =  23449, tg =  18.50 t/s, tg_3s =  17.57 t/s
21.48.836.072 I slot print_timing: id  0 | task 78 | n_gen =  23505, tg =  18.50 t/s, tg_3s =  17.56 t/s
21.52.027.366 I slot print_timing: id  0 | task 78 | n_gen =  23561, tg =  18.50 t/s, tg_3s =  17.55 t/s
21.55.217.747 I slot print_timing: id  0 | task 78 | n_gen =  23617, tg =  18.50 t/s, tg_3s =  17.55 t/s
