0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
40.12.856.971 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.015
40.12.857.092 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 643.694 MiB)
40.12.972.145 I slot launch_slot_: id  0 | task 37717 | processing task, is_child = 0
40.20.098.736 I slot print_timing: id  0 | task 37717 | n_gen =    100, tg =  16.81 t/s, tg_3s =  16.97 t/s
40.23.143.106 I slot print_timing: id  0 | task 37717 | n_gen =    151, tg =  16.79 t/s, tg_3s =  16.75 t/s
40.26.180.775 I slot print_timing: id  0 | task 37717 | n_gen =    202, tg =  16.79 t/s, tg_3s =  16.79 t/s
40.29.203.284 I slot print_timing: id  0 | task 37717 | n_gen =    252, tg =  16.74 t/s, tg_3s =  16.54 t/s
40.32.213.199 I slot print_timing: id  0 | task 37717 | n_gen =    302, tg =  16.72 t/s, tg_3s =  16.61 t/s
40.35.223.438 I slot print_timing: id  0 | task 37717 | n_gen =    352, tg =  16.70 t/s, tg_3s =  16.61 t/s
40.38.272.175 I slot print_timing: id  0 | task 37717 | n_gen =    402, tg =  16.66 t/s, tg_3s =  16.40 t/s
40.41.323.822 I slot print_timing: id  0 | task 37717 | n_gen =    452, tg =  16.63 t/s, tg_3s =  16.38 t/s
40.44.375.152 I slot print_timing: id  0 | task 37717 | n_gen =    502, tg =  16.61 t/s, tg_3s =  16.39 t/s
40.47.420.612 I slot print_timing: id  0 | task 37717 | n_gen =    552, tg =  16.59 t/s, tg_3s =  16.42 t/s
40.50.469.859 I slot print_timing: id  0 | task 37717 | n_gen =    602, tg =  16.57 t/s, tg_3s =  16.40 t/s
40.53.483.674 I slot print_timing: id  0 | task 37717 | n_gen =    651, tg =  16.55 t/s, tg_3s =  16.26 t/s
40.56.521.636 I slot print_timing: id  0 | task 37717 | n_gen =    700, tg =  16.52 t/s, tg_3s =  16.13 t/s
40.59.561.632 I slot print_timing: id  0 | task 37717 | n_gen =    749, tg =  16.49 t/s, tg_3s =  16.12 t/s
41.02.609.341 I slot print_timing: id  0 | task 37717 | n_gen =    798, tg =  16.47 t/s, tg_3s =  16.08 t/s
41.05.649.167 I slot print_timing: id  0 | task 37717 | n_gen =    847, tg =  16.45 t/s, tg_3s =  16.12 t/s
41.08.678.291 I slot print_timing: id  0 | task 37717 | n_gen =    896, tg =  16.43 t/s, tg_3s =  16.18 t/s
41.11.694.338 I slot print_timing: id  0 | task 37717 | n_gen =    945, tg =  16.42 t/s, tg_3s =  16.25 t/s
41.14.708.609 I slot print_timing: id  0 | task 37717 | n_gen =    994, tg =  16.41 t/s, tg_3s =  16.26 t/s
41.17.726.451 I slot print_timing: id  0 | task 37717 | n_gen =   1043, tg =  16.40 t/s, tg_3s =  16.24 t/s
41.20.755.470 I slot print_timing: id  0 | task 37717 | n_gen =   1092, tg =  16.39 t/s, tg_3s =  16.18 t/s
41.23.771.416 I slot print_timing: id  0 | task 37717 | n_gen =   1140, tg =  16.37 t/s, tg_3s =  15.92 t/s
41.26.780.781 I slot print_timing: id  0 | task 37717 | n_gen =   1188, tg =  16.36 t/s, tg_3s =  15.95 t/s
41.29.781.776 I slot print_timing: id  0 | task 37717 | n_gen =   1236, tg =  16.34 t/s, tg_3s =  15.99 t/s
41.32.810.135 I slot print_timing: id  0 | task 37717 | n_gen =   1284, tg =  16.32 t/s, tg_3s =  15.85 t/s
41.35.816.239 I slot print_timing: id  0 | task 37717 | n_gen =   1332, tg =  16.31 t/s, tg_3s =  15.97 t/s
41.38.819.288 I slot print_timing: id  0 | task 37717 | n_gen =   1380, tg =  16.30 t/s, tg_3s =  15.98 t/s
41.41.823.509 I slot print_timing: id  0 | task 37717 | n_gen =   1428, tg =  16.29 t/s, tg_3s =  15.98 t/s
41.44.884.449 I slot print_timing: id  0 | task 37717 | n_gen =   1477, tg =  16.28 t/s, tg_3s =  16.01 t/s
41.47.905.404 I slot print_timing: id  0 | task 37717 | n_gen =   1525, tg =  16.27 t/s, tg_3s =  15.89 t/s
41.50.905.965 I slot print_timing: id  0 | task 37717 | n_gen =   1573, tg =  16.26 t/s, tg_3s =  16.00 t/s
41.53.909.842 I slot print_timing: id  0 | task 37717 | n_gen =   1621, tg =  16.25 t/s, tg_3s =  15.98 t/s
41.56.951.151 I slot print_timing: id  0 | task 37717 | n_gen =   1669, tg =  16.23 t/s, tg_3s =  15.78 t/s
41.59.962.292 I slot print_timing: id  0 | task 37717 | n_gen =   1716, tg =  16.22 t/s, tg_3s =  15.61 t/s
42.02.976.335 I slot print_timing: id  0 | task 37717 | n_gen =   1763, tg =  16.20 t/s, tg_3s =  15.59 t/s
42.05.993.730 I slot print_timing: id  0 | task 37717 | n_gen =   1810, tg =  16.18 t/s, tg_3s =  15.58 t/s
42.09.040.442 I slot print_timing: id  0 | task 37717 | n_gen =   1857, tg =  16.16 t/s, tg_3s =  15.43 t/s
42.12.095.834 I slot print_timing: id  0 | task 37717 | n_gen =   1904, tg =  16.14 t/s, tg_3s =  15.38 t/s
42.15.122.709 I slot print_timing: id  0 | task 37717 | n_gen =   1951, tg =  16.13 t/s, tg_3s =  15.53 t/s
42.18.163.053 I slot print_timing: id  0 | task 37717 | n_gen =   1998, tg =  16.11 t/s, tg_3s =  15.46 t/s
42.21.182.182 I slot print_timing: id  0 | task 37717 | n_gen =   2045, tg =  16.10 t/s, tg_3s =  15.57 t/s
42.24.242.959 I slot print_timing: id  0 | task 37717 | n_gen =   2093, tg =  16.09 t/s, tg_3s =  15.68 t/s
42.27.305.752 I slot print_timing: id  0 | task 37717 | n_gen =   2141, tg =  16.08 t/s, tg_3s =  15.67 t/s
42.30.341.574 I slot print_timing: id  0 | task 37717 | n_gen =   2188, tg =  16.07 t/s, tg_3s =  15.48 t/s
42.33.392.218 I slot print_timing: id  0 | task 37717 | n_gen =   2235, tg =  16.05 t/s, tg_3s =  15.41 t/s
42.36.411.367 I slot print_timing: id  0 | task 37717 | n_gen =   2281, tg =  16.03 t/s, tg_3s =  15.24 t/s
42.39.473.204 I slot print_timing: id  0 | task 37717 | n_gen =   2329, tg =  16.03 t/s, tg_3s =  15.68 t/s
42.42.490.628 I slot print_timing: id  0 | task 37717 | n_gen =   2376, tg =  16.02 t/s, tg_3s =  15.58 t/s
42.45.516.661 I slot print_timing: id  0 | task 37717 | n_gen =   2423, tg =  16.01 t/s, tg_3s =  15.53 t/s
42.48.578.129 I slot print_timing: id  0 | task 37717 | n_gen =   2470, tg =  15.99 t/s, tg_3s =  15.35 t/s
42.51.596.263 I slot print_timing: id  0 | task 37717 | n_gen =   2516, tg =  15.98 t/s, tg_3s =  15.24 t/s
42.54.648.772 I slot print_timing: id  0 | task 37717 | n_gen =   2562, tg =  15.96 t/s, tg_3s =  15.07 t/s
42.57.691.257 I slot print_timing: id  0 | task 37717 | n_gen =   2608, tg =  15.95 t/s, tg_3s =  15.12 t/s
43.00.734.360 I slot print_timing: id  0 | task 37717 | n_gen =   2655, tg =  15.94 t/s, tg_3s =  15.44 t/s
43.03.780.256 I slot print_timing: id  0 | task 37717 | n_gen =   2702, tg =  15.93 t/s, tg_3s =  15.43 t/s
43.06.825.998 I slot print_timing: id  0 | task 37717 | n_gen =   2749, tg =  15.92 t/s, tg_3s =  15.43 t/s
43.09.868.956 I slot print_timing: id  0 | task 37717 | n_gen =   2796, tg =  15.91 t/s, tg_3s =  15.45 t/s
43.12.915.528 I slot print_timing: id  0 | task 37717 | n_gen =   2843, tg =  15.90 t/s, tg_3s =  15.43 t/s
43.15.925.456 I slot print_timing: id  0 | task 37717 | n_gen =   2889, tg =  15.89 t/s, tg_3s =  15.28 t/s
43.18.936.430 I slot print_timing: id  0 | task 37717 | n_gen =   2935, tg =  15.88 t/s, tg_3s =  15.28 t/s
43.21.956.288 I slot print_timing: id  0 | task 37717 | n_gen =   2981, tg =  15.87 t/s, tg_3s =  15.23 t/s
43.24.978.347 I slot print_timing: id  0 | task 37717 | n_gen =   3027, tg =  15.86 t/s, tg_3s =  15.22 t/s
43.27.996.941 I slot print_timing: id  0 | task 37717 | n_gen =   3073, tg =  15.85 t/s, tg_3s =  15.24 t/s
43.31.020.269 I slot print_timing: id  0 | task 37717 | n_gen =   3119, tg =  15.84 t/s, tg_3s =  15.22 t/s
43.34.035.994 I slot print_timing: id  0 | task 37717 | n_gen =   3165, tg =  15.83 t/s, tg_3s =  15.25 t/s
43.37.056.490 I slot print_timing: id  0 | task 37717 | n_gen =   3209, tg =  15.81 t/s, tg_3s =  14.57 t/s
43.40.108.341 I slot print_timing: id  0 | task 37717 | n_gen =   3255, tg =  15.80 t/s, tg_3s =  15.07 t/s
43.43.142.094 I slot print_timing: id  0 | task 37717 | n_gen =   3301, tg =  15.79 t/s, tg_3s =  15.16 t/s
43.46.185.202 I slot print_timing: id  0 | task 37717 | n_gen =   3347, tg =  15.78 t/s, tg_3s =  15.12 t/s
43.49.241.167 I slot print_timing: id  0 | task 37717 | n_gen =   3392, tg =  15.77 t/s, tg_3s =  14.73 t/s
43.52.243.097 I slot print_timing: id  0 | task 37717 | n_gen =   3436, tg =  15.75 t/s, tg_3s =  14.66 t/s
43.55.305.531 I slot print_timing: id  0 | task 37717 | n_gen =   3481, tg =  15.74 t/s, tg_3s =  14.69 t/s
43.58.309.860 I slot print_timing: id  0 | task 37717 | n_gen =   3526, tg =  15.73 t/s, tg_3s =  14.98 t/s
44.01.317.555 I slot print_timing: id  0 | task 37717 | n_gen =   3571, tg =  15.72 t/s, tg_3s =  14.96 t/s
44.04.330.629 I slot print_timing: id  0 | task 37717 | n_gen =   3616, tg =  15.71 t/s, tg_3s =  14.93 t/s
44.07.350.295 I slot print_timing: id  0 | task 37717 | n_gen =   3661, tg =  15.70 t/s, tg_3s =  14.90 t/s
44.10.391.445 I slot print_timing: id  0 | task 37717 | n_gen =   3705, tg =  15.68 t/s, tg_3s =  14.47 t/s
44.13.401.501 I slot print_timing: id  0 | task 37717 | n_gen =   3748, tg =  15.67 t/s, tg_3s =  14.29 t/s
44.16.411.274 I slot print_timing: id  0 | task 37717 | n_gen =   3791, tg =  15.65 t/s, tg_3s =  14.29 t/s
44.19.472.238 I slot print_timing: id  0 | task 37717 | n_gen =   3836, tg =  15.64 t/s, tg_3s =  14.70 t/s
44.22.498.964 I slot print_timing: id  0 | task 37717 | n_gen =   3881, tg =  15.63 t/s, tg_3s =  14.87 t/s
44.25.544.345 I slot print_timing: id  0 | task 37717 | n_gen =   3926, tg =  15.62 t/s, tg_3s =  14.78 t/s
44.28.599.197 I slot print_timing: id  0 | task 37717 | n_gen =   3971, tg =  15.61 t/s, tg_3s =  14.73 t/s
44.31.659.649 I slot print_timing: id  0 | task 37717 | n_gen =   4016, tg =  15.60 t/s, tg_3s =  14.70 t/s
44.34.721.240 I slot print_timing: id  0 | task 37717 | n_gen =   4061, tg =  15.58 t/s, tg_3s =  14.70 t/s
44.37.749.474 I slot print_timing: id  0 | task 37717 | n_gen =   4105, tg =  15.57 t/s, tg_3s =  14.53 t/s
44.40.784.589 I slot print_timing: id  0 | task 37717 | n_gen =   4148, tg =  15.56 t/s, tg_3s =  14.17 t/s
44.43.784.595 I slot print_timing: id  0 | task 37717 | n_gen =   4192, tg =  15.55 t/s, tg_3s =  14.67 t/s
44.46.849.546 I slot print_timing: id  0 | task 37717 | n_gen =   4237, tg =  15.54 t/s, tg_3s =  14.68 t/s
44.49.883.148 I slot print_timing: id  0 | task 37717 | n_gen =   4280, tg =  15.52 t/s, tg_3s =  14.17 t/s
44.52.945.587 I slot print_timing: id  0 | task 37717 | n_gen =   4323, tg =  15.51 t/s, tg_3s =  14.04 t/s
44.55.973.881 I slot print_timing: id  0 | task 37717 | n_gen =   4366, tg =  15.49 t/s, tg_3s =  14.20 t/s
44.58.999.577 I slot print_timing: id  0 | task 37717 | n_gen =   4410, tg =  15.48 t/s, tg_3s =  14.54 t/s
45.02.014.143 I slot print_timing: id  0 | task 37717 | n_gen =   4454, tg =  15.47 t/s, tg_3s =  14.60 t/s
45.05.051.494 I slot print_timing: id  0 | task 37717 | n_gen =   4498, tg =  15.46 t/s, tg_3s =  14.49 t/s
45.08.104.165 I slot print_timing: id  0 | task 37717 | n_gen =   4542, tg =  15.45 t/s, tg_3s =  14.41 t/s
45.11.133.315 I slot print_timing: id  0 | task 37717 | n_gen =   4584, tg =  15.43 t/s, tg_3s =  13.87 t/s
45.14.171.180 I slot print_timing: id  0 | task 37717 | n_gen =   4628, tg =  15.43 t/s, tg_3s =  14.48 t/s
45.17.209.297 I slot print_timing: id  0 | task 37717 | n_gen =   4672, tg =  15.42 t/s, tg_3s =  14.48 t/s
45.20.250.372 I slot print_timing: id  0 | task 37717 | n_gen =   4716, tg =  15.41 t/s, tg_3s =  14.47 t/s
45.23.294.068 I slot print_timing: id  0 | task 37717 | n_gen =   4760, tg =  15.40 t/s, tg_3s =  14.46 t/s
45.26.335.736 I slot print_timing: id  0 | task 37717 | n_gen =   4804, tg =  15.39 t/s, tg_3s =  14.47 t/s
45.29.382.637 I slot print_timing: id  0 | task 37717 | n_gen =   4848, tg =  15.38 t/s, tg_3s =  14.44 t/s
45.32.388.147 I slot print_timing: id  0 | task 37717 | n_gen =   4891, tg =  15.37 t/s, tg_3s =  14.31 t/s
45.35.451.781 I slot print_timing: id  0 | task 37717 | n_gen =   4935, tg =  15.36 t/s, tg_3s =  14.36 t/s
45.38.519.137 I slot print_timing: id  0 | task 37717 | n_gen =   4979, tg =  15.35 t/s, tg_3s =  14.34 t/s
45.41.530.246 I slot print_timing: id  0 | task 37717 | n_gen =   5022, tg =  15.34 t/s, tg_3s =  14.28 t/s
45.44.543.630 I slot print_timing: id  0 | task 37717 | n_gen =   5065, tg =  15.33 t/s, tg_3s =  14.27 t/s
45.47.557.471 I slot print_timing: id  0 | task 37717 | n_gen =   5108, tg =  15.32 t/s, tg_3s =  14.27 t/s
45.50.567.893 I slot print_timing: id  0 | task 37717 | n_gen =   5151, tg =  15.31 t/s, tg_3s =  14.28 t/s
45.53.579.479 I slot print_timing: id  0 | task 37717 | n_gen =   5194, tg =  15.30 t/s, tg_3s =  14.28 t/s
45.56.596.362 I slot print_timing: id  0 | task 37717 | n_gen =   5237, tg =  15.29 t/s, tg_3s =  14.25 t/s
45.59.613.257 I slot print_timing: id  0 | task 37717 | n_gen =   5280, tg =  15.28 t/s, tg_3s =  14.25 t/s
46.02.633.187 I slot print_timing: id  0 | task 37717 | n_gen =   5323, tg =  15.27 t/s, tg_3s =  14.24 t/s
46.05.664.892 I slot print_timing: id  0 | task 37717 | n_gen =   5366, tg =  15.27 t/s, tg_3s =  14.18 t/s
46.08.730.479 I slot print_timing: id  0 | task 37717 | n_gen =   5409, tg =  15.25 t/s, tg_3s =  14.03 t/s
46.11.796.640 I slot print_timing: id  0 | task 37717 | n_gen =   5450, tg =  15.24 t/s, tg_3s =  13.37 t/s
46.14.830.068 I slot print_timing: id  0 | task 37717 | n_gen =   5491, tg =  15.22 t/s, tg_3s =  13.52 t/s
46.17.877.680 I slot print_timing: id  0 | task 37717 | n_gen =   5532, tg =  15.21 t/s, tg_3s =  13.45 t/s
46.20.934.251 I slot print_timing: id  0 | task 37717 | n_gen =   5575, tg =  15.20 t/s, tg_3s =  14.07 t/s
46.23.991.515 I slot print_timing: id  0 | task 37717 | n_gen =   5618, tg =  15.19 t/s, tg_3s =  14.06 t/s
46.27.047.026 I slot print_timing: id  0 | task 37717 | n_gen =   5661, tg =  15.18 t/s, tg_3s =  14.07 t/s
46.30.102.523 I slot print_timing: id  0 | task 37717 | n_gen =   5704, tg =  15.17 t/s, tg_3s =  14.07 t/s
46.33.162.631 I slot print_timing: id  0 | task 37717 | n_gen =   5747, tg =  15.16 t/s, tg_3s =  14.05 t/s
46.36.226.111 I slot print_timing: id  0 | task 37717 | n_gen =   5790, tg =  15.15 t/s, tg_3s =  14.04 t/s
46.39.287.112 I slot print_timing: id  0 | task 37717 | n_gen =   5833, tg =  15.14 t/s, tg_3s =  14.05 t/s
46.42.288.501 I slot print_timing: id  0 | task 37717 | n_gen =   5875, tg =  15.14 t/s, tg_3s =  13.99 t/s
46.45.316.282 I slot print_timing: id  0 | task 37717 | n_gen =   5917, tg =  15.13 t/s, tg_3s =  13.87 t/s
46.47.335.173 I slot print_timing: id  0 | task 37717 | prompt eval time =    1235.50 ms /   138 tokens (    8.95 ms per token,   111.70 tokens per second)
46.47.335.177 I slot print_timing: id  0 | task 37717 |        eval time =  393127.51 ms /  5945 tokens (   66.14 ms per token,    15.12 tokens per second)
46.47.335.177 I slot print_timing: id  0 | task 37717 |       total time =  394363.01 ms /  6083 tokens
46.47.335.178 I slot print_timing: id  0 | task 37717 |    graphs reused =      43410
46.47.335.198 I slot      release: id  0 | task 37717 | stop processing: n_tokens = 6096, truncated = 0
46.47.347.815 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.201 (> 0.100 thold), f_keep = 0.007
46.47.348.064 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 619.604 MiB)
46.47.612.206 I slot launch_slot_: id  0 | task 43664 | processing task, is_child = 0
46.55.153.872 I slot print_timing: id  0 | task 43664 | n_gen =    100, tg =  16.78 t/s, tg_3s =  16.95 t/s
46.58.195.355 I slot print_timing: id  0 | task 43664 | n_gen =    151, tg =  16.77 t/s, tg_3s =  16.77 t/s
47.01.238.421 I slot print_timing: id  0 | task 43664 | n_gen =    202, tg =  16.77 t/s, tg_3s =  16.76 t/s
47.04.287.874 I slot print_timing: id  0 | task 43664 | n_gen =    253, tg =  16.76 t/s, tg_3s =  16.72 t/s
47.07.344.678 I slot print_timing: id  0 | task 43664 | n_gen =    304, tg =  16.75 t/s, tg_3s =  16.68 t/s
47.10.384.989 I slot print_timing: id  0 | task 43664 | n_gen =    354, tg =  16.70 t/s, tg_3s =  16.45 t/s
47.13.434.898 I slot print_timing: id  0 | task 43664 | n_gen =    404, tg =  16.67 t/s, tg_3s =  16.39 t/s
47.16.483.959 I slot print_timing: id  0 | task 43664 | n_gen =    454, tg =  16.64 t/s, tg_3s =  16.40 t/s
47.19.530.067 I slot print_timing: id  0 | task 43664 | n_gen =    504, tg =  16.61 t/s, tg_3s =  16.41 t/s
47.22.588.009 I slot print_timing: id  0 | task 43664 | n_gen =    554, tg =  16.59 t/s, tg_3s =  16.35 t/s
47.25.616.810 I slot print_timing: id  0 | task 43664 | n_gen =    603, tg =  16.56 t/s, tg_3s =  16.18 t/s
47.28.653.193 I slot print_timing: id  0 | task 43664 | n_gen =    652, tg =  16.52 t/s, tg_3s =  16.14 t/s
47.31.691.778 I slot print_timing: id  0 | task 43664 | n_gen =    701, tg =  16.49 t/s, tg_3s =  16.13 t/s
47.34.733.614 I slot print_timing: id  0 | task 43664 | n_gen =    750, tg =  16.47 t/s, tg_3s =  16.11 t/s
47.37.774.718 I slot print_timing: id  0 | task 43664 | n_gen =    799, tg =  16.45 t/s, tg_3s =  16.11 t/s
47.40.816.630 I slot print_timing: id  0 | task 43664 | n_gen =    848, tg =  16.43 t/s, tg_3s =  16.11 t/s
47.43.838.716 I slot print_timing: id  0 | task 43664 | n_gen =    897, tg =  16.41 t/s, tg_3s =  16.21 t/s
47.46.870.228 I slot print_timing: id  0 | task 43664 | n_gen =    946, tg =  16.40 t/s, tg_3s =  16.16 t/s
47.49.906.377 I slot print_timing: id  0 | task 43664 | n_gen =    995, tg =  16.39 t/s, tg_3s =  16.14 t/s
47.52.938.374 I slot print_timing: id  0 | task 43664 | n_gen =   1044, tg =  16.38 t/s, tg_3s =  16.16 t/s
47.55.993.698 I slot print_timing: id  0 | task 43664 | n_gen =   1093, tg =  16.36 t/s, tg_3s =  16.04 t/s
47.58.995.598 I slot print_timing: id  0 | task 43664 | n_gen =   1141, tg =  16.35 t/s, tg_3s =  15.99 t/s
48.01.999.116 I slot print_timing: id  0 | task 43664 | n_gen =   1189, tg =  16.33 t/s, tg_3s =  15.98 t/s
48.05.003.586 I slot print_timing: id  0 | task 43664 | n_gen =   1237, tg =  16.32 t/s, tg_3s =  15.98 t/s
48.08.008.874 I slot print_timing: id  0 | task 43664 | n_gen =   1285, tg =  16.30 t/s, tg_3s =  15.97 t/s
48.11.015.752 I slot print_timing: id  0 | task 43664 | n_gen =   1333, tg =  16.29 t/s, tg_3s =  15.96 t/s
48.14.018.548 I slot print_timing: id  0 | task 43664 | n_gen =   1381, tg =  16.28 t/s, tg_3s =  15.99 t/s
48.17.019.748 I slot print_timing: id  0 | task 43664 | n_gen =   1429, tg =  16.27 t/s, tg_3s =  15.99 t/s
48.20.022.935 I slot print_timing: id  0 | task 43664 | n_gen =   1477, tg =  16.26 t/s, tg_3s =  15.98 t/s
48.23.029.399 I slot print_timing: id  0 | task 43664 | n_gen =   1525, tg =  16.25 t/s, tg_3s =  15.97 t/s
48.26.035.848 I slot print_timing: id  0 | task 43664 | n_gen =   1573, tg =  16.24 t/s, tg_3s =  15.97 t/s
48.29.103.875 I slot print_timing: id  0 | task 43664 | n_gen =   1621, tg =  16.22 t/s, tg_3s =  15.65 t/s
48.32.120.745 I slot print_timing: id  0 | task 43664 | n_gen =   1667, tg =  16.20 t/s, tg_3s =  15.25 t/s
48.35.157.320 I slot print_timing: id  0 | task 43664 | n_gen =   1713, tg =  16.17 t/s, tg_3s =  15.15 t/s
48.38.199.118 I slot print_timing: id  0 | task 43664 | n_gen =   1759, tg =  16.14 t/s, tg_3s =  15.12 t/s
48.41.231.527 I slot print_timing: id  0 | task 43664 | n_gen =   1805, tg =  16.11 t/s, tg_3s =  15.17 t/s
48.44.244.129 I slot print_timing: id  0 | task 43664 | n_gen =   1852, tg =  16.10 t/s, tg_3s =  15.60 t/s
48.47.304.607 I slot print_timing: id  0 | task 43664 | n_gen =   1900, tg =  16.09 t/s, tg_3s =  15.68 t/s
48.50.350.044 I slot print_timing: id  0 | task 43664 | n_gen =   1947, tg =  16.07 t/s, tg_3s =  15.43 t/s
48.53.377.885 I slot print_timing: id  0 | task 43664 | n_gen =   1993, tg =  16.05 t/s, tg_3s =  15.19 t/s
48.56.381.986 I slot print_timing: id  0 | task 43664 | n_gen =   2039, tg =  16.03 t/s, tg_3s =  15.31 t/s
48.59.401.158 I slot print_timing: id  0 | task 43664 | n_gen =   2085, tg =  16.01 t/s, tg_3s =  15.24 t/s
49.02.462.985 I slot print_timing: id  0 | task 43664 | n_gen =   2132, tg =  16.00 t/s, tg_3s =  15.35 t/s
49.05.484.100 I slot print_timing: id  0 | task 43664 | n_gen =   2178, tg =  15.98 t/s, tg_3s =  15.23 t/s
49.08.498.195 I slot print_timing: id  0 | task 43664 | n_gen =   2224, tg =  15.96 t/s, tg_3s =  15.26 t/s
49.11.502.934 I slot print_timing: id  0 | task 43664 | n_gen =   2271, tg =  15.96 t/s, tg_3s =  15.64 t/s
49.14.523.276 I slot print_timing: id  0 | task 43664 | n_gen =   2318, tg =  15.95 t/s, tg_3s =  15.56 t/s
49.17.556.081 I slot print_timing: id  0 | task 43664 | n_gen =   2365, tg =  15.94 t/s, tg_3s =  15.50 t/s
49.20.596.608 I slot print_timing: id  0 | task 43664 | n_gen =   2412, tg =  15.93 t/s, tg_3s =  15.46 t/s
49.23.638.569 I slot print_timing: id  0 | task 43664 | n_gen =   2459, tg =  15.92 t/s, tg_3s =  15.45 t/s
49.26.679.490 I slot print_timing: id  0 | task 43664 | n_gen =   2506, tg =  15.91 t/s, tg_3s =  15.46 t/s
49.29.735.468 I slot print_timing: id  0 | task 43664 | n_gen =   2553, tg =  15.90 t/s, tg_3s =  15.38 t/s
49.32.792.651 I slot print_timing: id  0 | task 43664 | n_gen =   2598, tg =  15.88 t/s, tg_3s =  14.72 t/s
49.35.801.299 I slot print_timing: id  0 | task 43664 | n_gen =   2643, tg =  15.86 t/s, tg_3s =  14.96 t/s
49.38.808.223 I slot print_timing: id  0 | task 43664 | n_gen =   2688, tg =  15.85 t/s, tg_3s =  14.97 t/s
49.41.856.016 I slot print_timing: id  0 | task 43664 | n_gen =   2734, tg =  15.83 t/s, tg_3s =  15.09 t/s
49.44.859.334 I slot print_timing: id  0 | task 43664 | n_gen =   2779, tg =  15.82 t/s, tg_3s =  14.98 t/s
49.47.900.427 I slot print_timing: id  0 | task 43664 | n_gen =   2824, tg =  15.80 t/s, tg_3s =  14.80 t/s
49.50.953.465 I slot print_timing: id  0 | task 43664 | n_gen =   2869, tg =  15.78 t/s, tg_3s =  14.74 t/s
49.53.978.882 I slot print_timing: id  0 | task 43664 | n_gen =   2915, tg =  15.77 t/s, tg_3s =  15.20 t/s
49.57.001.368 I slot print_timing: id  0 | task 43664 | n_gen =   2961, tg =  15.77 t/s, tg_3s =  15.22 t/s
50.00.023.467 I slot print_timing: id  0 | task 43664 | n_gen =   3007, tg =  15.76 t/s, tg_3s =  15.22 t/s
50.03.047.425 I slot print_timing: id  0 | task 43664 | n_gen =   3053, tg =  15.75 t/s, tg_3s =  15.21 t/s
50.06.072.185 I slot print_timing: id  0 | task 43664 | n_gen =   3099, tg =  15.74 t/s, tg_3s =  15.21 t/s
50.09.100.829 I slot print_timing: id  0 | task 43664 | n_gen =   3145, tg =  15.73 t/s, tg_3s =  15.19 t/s
50.12.153.647 I slot print_timing: id  0 | task 43664 | n_gen =   3190, tg =  15.72 t/s, tg_3s =  14.74 t/s
50.15.175.608 I slot print_timing: id  0 | task 43664 | n_gen =   3234, tg =  15.70 t/s, tg_3s =  14.56 t/s
50.18.193.896 I slot print_timing: id  0 | task 43664 | n_gen =   3278, tg =  15.68 t/s, tg_3s =  14.58 t/s
50.21.211.989 I slot print_timing: id  0 | task 43664 | n_gen =   3322, tg =  15.67 t/s, tg_3s =  14.58 t/s
50.22.306.226 I slot print_timing: id  0 | task 43664 | prompt eval time =    1641.14 ms /   200 tokens (    8.21 ms per token,   121.87 tokens per second)
50.22.306.233 I slot print_timing: id  0 | task 43664 |        eval time =  213052.86 ms /  3338 tokens (   63.85 ms per token,    15.66 tokens per second)
50.22.306.234 I slot print_timing: id  0 | task 43664 |       total time =  214694.00 ms /  3538 tokens
50.22.306.236 I slot print_timing: id  0 | task 43664 |    graphs reused =      46733
50.22.306.271 I slot      release: id  0 | task 43664 | stop processing: n_tokens = 3551, truncated = 0
50.22.338.289 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.251 (> 0.100 thold), f_keep = 0.012
50.22.338.578 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 627.769 MiB)
50.22.459.897 I slot launch_slot_: id  0 | task 47004 | processing task, is_child = 0
