0.00.146.991 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.147.587 W srv  llama_server: -----------------
0.00.147.589 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.147.589 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.147.589 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.147.589 W srv  llama_server: -----------------
0.00.149.195 I srv    load_model: loading model 'AtomicChat/Qwen3.8-27B-GGUF:AD-IQ3_S'
0.08.223.205 I cmn          init: llama threadpool init, n_threads = 8
0.08.410.739 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--AtomicChat--Qwen3.8-27B-GGUF/snapshots/ca10ebceb1887be9d33b838770a36b39d75a8a4c/Qwen3.8-27B-AD-IQ3_S.gguf'
0.08.845.104 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 106496, kv_unified = 'false'
0.09.011.284 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.09.019.224 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.09.019.237 I srv  llama_server: model loaded
0.09.019.243 I srv  llama_server: listening on http://127.0.0.1:8081
10.22.604.822 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
53.46.009.753 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  86016, progress = 0.87, t = 917.73 s / 93.73 tokens per second
54.15.204.328 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  88064, progress = 0.89, t = 946.82 s / 93.01 tokens per second
54.44.715.724 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  90112, progress = 0.91, t = 976.24 s / 92.30 tokens per second
55.14.532.702 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  92160, progress = 0.93, t = 1005.98 s / 91.61 tokens per second
55.44.664.687 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  94208, progress = 0.95, t = 1036.02 s / 90.93 tokens per second
56.15.141.026 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  96256, progress = 0.97, t = 1066.40 s / 90.26 tokens per second
56.45.825.466 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  98291, progress = 0.99, t = 1097.12 s / 89.59 tokens per second
56.46.636.842 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  98297, progress = 0.99, t = 1105.63 s / 88.91 tokens per second
56.54.161.102 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  98809, progress = 1.00, t = 1106.22 s / 89.32 tokens per second
57.06.358.347 I slot print_timing: id  0 | task 564 | n_gen =    103, tg =   8.88 t/s, tg_3s =   8.96 t/s
57.09.527.688 I slot print_timing: id  0 | task 564 | n_gen =    126, tg =   8.53 t/s, tg_3s =   7.26 t/s
57.12.701.411 I slot print_timing: id  0 | task 564 | n_gen =    152, tg =   8.47 t/s, tg_3s =   8.19 t/s
57.15.872.661 I slot print_timing: id  0 | task 564 | n_gen =    173, tg =   8.19 t/s, tg_3s =   6.62 t/s
57.19.041.335 I slot print_timing: id  0 | task 564 | n_gen =    193, tg =   7.94 t/s, tg_3s =   6.31 t/s
57.22.209.701 I slot print_timing: id  0 | task 564 | n_gen =    219, tg =   7.97 t/s, tg_3s =   8.21 t/s
57.25.382.260 I slot print_timing: id  0 | task 564 | n_gen =    241, tg =   7.86 t/s, tg_3s =   6.93 t/s
57.27.690.372 I slot print_timing: id  0 | task 564 | prompt eval time = 1114366.58 ms / 98813 tokens (   11.28 ms per token,    88.67 tokens per second)
57.27.690.377 I slot print_timing: id  0 | task 564 |        eval time =   32823.09 ms /   256 tokens (  128.72 ms per token,     7.77 tokens per second)
57.27.690.378 I slot print_timing: id  0 | task 564 |       total time = 1147189.67 ms / 99069 tokens
57.27.690.378 I slot print_timing: id  0 | task 564 |    graphs reused =        542
57.27.690.381 I slot print_timing: id  0 | task 564 | draft acceptance = 0.69355 (  172 accepted /   248 generated), mean len =  3.07
57.27.693.189 I slot      release: id  0 | task 564 | stop processing: n_tokens = 99068, truncated = 0
58.27.893.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 442150825796
58.27.893.201 I slot launch_slot_: id  0 | task 699 | processing task, is_child = 0
58.43.416.797 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.48 s / 178.43 tokens per second
58.59.227.201 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =   4096, progress = 0.04, t =  27.20 s / 150.57 tokens per second
59.15.335.751 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =   6144, progress = 0.06, t =  43.23 s / 142.12 tokens per second
59.31.742.867 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =   8192, progress = 0.08, t =  59.56 s / 137.55 tokens per second
59.48.450.908 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  10240, progress = 0.10, t =  76.18 s / 134.42 tokens per second
60.05.455.279 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  12288, progress = 0.12, t =  93.10 s / 131.99 tokens per second
60.22.754.186 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  14336, progress = 0.15, t = 110.32 s / 129.95 tokens per second
60.40.343.224 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  16384, progress = 0.17, t = 127.83 s / 128.17 tokens per second
60.58.229.968 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  18432, progress = 0.19, t = 145.63 s / 126.57 tokens per second
61.16.419.288 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  20480, progress = 0.21, t = 163.73 s / 125.08 tokens per second
61.34.903.531 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  22528, progress = 0.23, t = 182.13 s / 123.69 tokens per second
61.53.690.015 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  24576, progress = 0.25, t = 200.84 s / 122.37 tokens per second
62.12.776.570 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  26624, progress = 0.27, t = 219.84 s / 121.10 tokens per second
62.32.164.369 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  28672, progress = 0.29, t = 239.14 s / 119.90 tokens per second
62.51.855.568 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  30720, progress = 0.31, t = 258.75 s / 118.72 tokens per second
63.11.869.502 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  32768, progress = 0.33, t = 278.67 s / 117.59 tokens per second
63.32.181.166 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  34816, progress = 0.35, t = 298.90 s / 116.48 tokens per second
63.52.832.851 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  36864, progress = 0.37, t = 319.45 s / 115.40 tokens per second
64.13.615.974 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  38912, progress = 0.39, t = 340.36 s / 114.33 tokens per second
64.34.966.676 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  40960, progress = 0.41, t = 361.61 s / 113.27 tokens per second
64.56.701.421 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  43008, progress = 0.44, t = 383.23 s / 112.23 tokens per second
65.18.843.920 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  45056, progress = 0.46, t = 405.26 s / 111.18 tokens per second
65.41.371.167 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  47104, progress = 0.48, t = 427.69 s / 110.14 tokens per second
66.04.231.024 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  49152, progress = 0.50, t = 450.45 s / 109.12 tokens per second
66.27.420.844 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  51200, progress = 0.52, t = 473.55 s / 108.12 tokens per second
66.50.972.830 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  53248, progress = 0.54, t = 497.00 s / 107.14 tokens per second
67.14.861.802 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  55296, progress = 0.56, t = 520.80 s / 106.17 tokens per second
67.39.072.232 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  57344, progress = 0.58, t = 544.91 s / 105.23 tokens per second
68.03.640.728 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  59392, progress = 0.60, t = 569.39 s / 104.31 tokens per second
68.28.550.352 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  61440, progress = 0.62, t = 594.21 s / 103.40 tokens per second
68.53.804.781 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  63488, progress = 0.64, t = 619.36 s / 102.51 tokens per second
69.19.365.692 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  65536, progress = 0.66, t = 644.84 s / 101.63 tokens per second
69.45.271.038 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  67584, progress = 0.68, t = 670.65 s / 100.77 tokens per second
70.11.506.054 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  69632, progress = 0.70, t = 696.79 s / 99.93 tokens per second
70.38.074.114 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  71680, progress = 0.73, t = 723.25 s / 99.11 tokens per second
71.04.973.467 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  73728, progress = 0.75, t = 750.06 s / 98.30 tokens per second
71.32.199.964 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  75776, progress = 0.77, t = 777.21 s / 97.50 tokens per second
71.59.760.918 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  77824, progress = 0.79, t = 804.66 s / 96.72 tokens per second
72.27.647.969 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  79872, progress = 0.81, t = 832.47 s / 95.95 tokens per second
72.55.847.927 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  81920, progress = 0.83, t = 860.58 s / 95.19 tokens per second
73.24.339.838 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  83968, progress = 0.85, t = 888.99 s / 94.45 tokens per second
73.53.177.297 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  86016, progress = 0.87, t = 917.74 s / 93.73 tokens per second
74.22.330.756 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  88064, progress = 0.89, t = 946.80 s / 93.01 tokens per second
74.51.818.203 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  90112, progress = 0.91, t = 976.20 s / 92.31 tokens per second
75.21.646.773 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  92160, progress = 0.93, t = 1005.91 s / 91.62 tokens per second
75.51.789.886 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  94208, progress = 0.95, t = 1035.98 s / 90.94 tokens per second
76.22.287.190 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  96256, progress = 0.97, t = 1066.38 s / 90.26 tokens per second
76.52.936.452 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  98295, progress = 0.99, t = 1097.07 s / 89.60 tokens per second
76.53.751.850 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  98301, progress = 0.99, t = 1105.57 s / 88.91 tokens per second
77.01.305.699 I slot print_timing: id  0 | task 699 | prompt processing, n_tokens =  98813, progress = 1.00, t = 1106.16 s / 89.33 tokens per second
77.15.480.191 I slot print_timing: id  0 | task 699 | n_gen =    102, tg =   7.50 t/s, tg_3s =   7.57 t/s
77.18.649.226 I slot print_timing: id  0 | task 699 | n_gen =    125, tg =   7.45 t/s, tg_3s =   7.26 t/s
77.21.817.526 I slot print_timing: id  0 | task 699 | n_gen =    145, tg =   7.27 t/s, tg_3s =   6.31 t/s
77.24.988.455 I slot print_timing: id  0 | task 699 | n_gen =    172, tg =   7.44 t/s, tg_3s =   8.51 t/s
77.28.159.246 I slot print_timing: id  0 | task 699 | n_gen =    193, tg =   7.34 t/s, tg_3s =   6.62 t/s
77.31.330.528 I slot print_timing: id  0 | task 699 | n_gen =    207, tg =   7.03 t/s, tg_3s =   4.41 t/s
77.34.498.861 I slot print_timing: id  0 | task 699 | n_gen =    231, tg =   7.08 t/s, tg_3s =   7.57 t/s
77.37.669.717 I slot print_timing: id  0 | task 699 | n_gen =    253, tg =   7.07 t/s, tg_3s =   6.94 t/s
77.37.996.078 I slot print_timing: id  0 | task 699 | prompt eval time = 1114335.94 ms / 98817 tokens (   11.28 ms per token,    88.68 tokens per second)
77.37.996.080 I slot print_timing: id  0 | task 699 |        eval time =   35986.48 ms /   256 tokens (  141.12 ms per token,     7.09 tokens per second)
77.37.996.081 I slot print_timing: id  0 | task 699 |       total time = 1150322.43 ms / 99073 tokens
77.37.996.081 I slot print_timing: id  0 | task 699 |    graphs reused =        631
77.37.996.084 I slot print_timing: id  0 | task 699 | draft acceptance = 0.60294 (  164 accepted /   272 generated), mean len =  2.80
77.37.998.577 I slot      release: id  0 | task 699 | stop processing: n_tokens = 99072, truncated = 0
79.19.452.484 I srv    operator(): operator(): cleaning up before exit...
