0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
26.18.992.977 I slot print_timing: id  0 | task 2667 | n_gen =    317, tg =   9.55 t/s, tg_3s =  10.76 t/s
26.22.340.194 I slot print_timing: id  0 | task 2667 | n_gen =    353, tg =   9.66 t/s, tg_3s =  10.76 t/s
26.25.686.370 I slot print_timing: id  0 | task 2667 | n_gen =    388, tg =   9.73 t/s, tg_3s =  10.46 t/s
26.29.032.546 I slot print_timing: id  0 | task 2667 | n_gen =    421, tg =   9.74 t/s, tg_3s =   9.86 t/s
26.32.379.244 I slot print_timing: id  0 | task 2667 | n_gen =    457, tg =   9.81 t/s, tg_3s =  10.76 t/s
26.35.024.290 I slot print_timing: id  0 | task 2667 | prompt eval time =    1069.06 ms /   136 tokens (    7.86 ms per token,   127.21 tokens per second)
26.35.024.293 I slot print_timing: id  0 | task 2667 |        eval time =   49123.08 ms /   482 tokens (  102.13 ms per token,     9.79 tokens per second)
26.35.024.293 I slot print_timing: id  0 | task 2667 |       total time =   50192.14 ms /   618 tokens
26.35.024.294 I slot print_timing: id  0 | task 2667 |    graphs reused =       2416
26.35.024.296 I slot print_timing: id  0 | task 2667 | draft acceptance = 0.88636 (  351 accepted /   396 generated), mean len =  3.66
26.35.025.671 I slot      release: id  0 | task 2667 | stop processing: n_tokens = 65957, truncated = 0
26.35.129.878 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
26.35.130.086 I slot launch_slot_: id  0 | task 2802 | processing task, is_child = 0
26.47.146.172 I slot print_timing: id  0 | task 2802 | prompt eval time =     813.71 ms /    65 tokens (   12.52 ms per token,    79.88 tokens per second)
26.47.146.174 I slot print_timing: id  0 | task 2802 |        eval time =   11202.24 ms /   101 tokens (  112.02 ms per token,     8.93 tokens per second)
26.47.146.175 I slot print_timing: id  0 | task 2802 |       total time =   12015.94 ms /   166 tokens
26.47.146.176 I slot print_timing: id  0 | task 2802 |    graphs reused =       2444
26.47.146.178 I slot print_timing: id  0 | task 2802 | draft acceptance = 0.78889 (   71 accepted /    90 generated), mean len =  3.37
26.47.147.706 I slot      release: id  0 | task 2802 | stop processing: n_tokens = 66123, truncated = 0
26.47.255.672 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
26.47.255.878 I slot launch_slot_: id  0 | task 2835 | processing task, is_child = 0
27.00.263.045 I slot print_timing: id  0 | task 2835 | n_gen =    101, tg =   8.91 t/s, tg_3s =   9.00 t/s
27.01.010.732 I slot print_timing: id  0 | task 2835 | prompt eval time =    1783.15 ms /    20 tokens (   89.16 ms per token,    11.22 tokens per second)
27.01.010.734 I slot print_timing: id  0 | task 2835 |        eval time =   11971.56 ms /   109 tokens (  110.85 ms per token,     9.02 tokens per second)
27.01.010.734 I slot print_timing: id  0 | task 2835 |       total time =   13754.71 ms /   129 tokens
27.01.010.735 I slot print_timing: id  0 | task 2835 |    graphs reused =       2475
27.01.010.738 I slot print_timing: id  0 | task 2835 | draft acceptance = 0.79167 (   76 accepted /    96 generated), mean len =  3.38
27.01.012.181 I slot      release: id  0 | task 2835 | stop processing: n_tokens = 66251, truncated = 0
27.01.116.531 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
27.01.116.784 I slot launch_slot_: id  0 | task 2870 | processing task, is_child = 0
27.15.283.284 I slot print_timing: id  0 | task 2870 | n_gen =    102, tg =   7.88 t/s, tg_3s =   7.96 t/s
27.18.300.190 I slot print_timing: id  0 | task 2870 | prompt eval time =    1353.40 ms /   217 tokens (    6.24 ms per token,   160.34 tokens per second)
27.18.300.194 I slot print_timing: id  0 | task 2870 |        eval time =   15829.85 ms /   131 tokens (  121.77 ms per token,     8.21 tokens per second)
27.18.300.194 I slot print_timing: id  0 | task 2870 |       total time =   17183.24 ms /   348 tokens
27.18.300.194 I slot print_timing: id  0 | task 2870 |    graphs reused =       2516
27.18.300.197 I slot print_timing: id  0 | task 2870 | draft acceptance = 0.71429 (   90 accepted /   126 generated), mean len =  3.14
27.18.301.579 I slot      release: id  0 | task 2870 | stop processing: n_tokens = 66488, truncated = 0
27.18.410.326 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
27.18.410.533 I slot launch_slot_: id  0 | task 2915 | processing task, is_child = 0
27.30.489.995 I slot print_timing: id  0 | task 2915 | prompt eval time =     801.21 ms /    65 tokens (   12.33 ms per token,    81.13 tokens per second)
27.30.489.997 I slot print_timing: id  0 | task 2915 |        eval time =   11278.10 ms /   103 tokens (  110.57 ms per token,     9.04 tokens per second)
27.30.489.998 I slot print_timing: id  0 | task 2915 |       total time =   12079.31 ms /   168 tokens
27.30.489.998 I slot print_timing: id  0 | task 2915 |    graphs reused =       2544
27.30.490.001 I slot print_timing: id  0 | task 2915 | draft acceptance = 0.80000 (   72 accepted /    90 generated), mean len =  3.40
27.30.491.543 I slot      release: id  0 | task 2915 | stop processing: n_tokens = 66655, truncated = 0
27.30.600.235 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
27.30.600.448 I slot launch_slot_: id  0 | task 2948 | processing task, is_child = 0
27.41.335.954 I slot print_timing: id  0 | task 2948 | n_gen =    101, tg =  10.58 t/s, tg_3s =  10.69 t/s
27.42.464.501 I slot print_timing: id  0 | task 2948 | prompt eval time =    1285.36 ms /   196 tokens (    6.56 ms per token,   152.49 tokens per second)
27.42.464.504 I slot print_timing: id  0 | task 2948 |        eval time =   10578.55 ms /   113 tokens (   94.45 ms per token,    10.59 tokens per second)
27.42.464.505 I slot print_timing: id  0 | task 2948 |       total time =   11863.91 ms /   309 tokens
27.42.464.505 I slot print_timing: id  0 | task 2948 |    graphs reused =       2570
27.42.464.507 I slot print_timing: id  0 | task 2948 | draft acceptance = 1.00000 (   84 accepted /    84 generated), mean len =  4.00
27.42.465.972 I slot      release: id  0 | task 2948 | stop processing: n_tokens = 66857, truncated = 0
27.42.573.433 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
27.42.573.703 I slot launch_slot_: id  0 | task 2979 | processing task, is_child = 0
27.55.491.761 I slot print_timing: id  0 | task 2979 | prompt eval time =     817.28 ms /    67 tokens (   12.20 ms per token,    81.98 tokens per second)
27.55.491.764 I slot print_timing: id  0 | task 2979 |        eval time =   12100.62 ms /    99 tokens (  123.48 ms per token,     8.10 tokens per second)
27.55.491.764 I slot print_timing: id  0 | task 2979 |       total time =   12917.90 ms /   166 tokens
27.55.491.765 I slot print_timing: id  0 | task 2979 |    graphs reused =       2601
27.55.491.769 I slot print_timing: id  0 | task 2979 | draft acceptance = 0.70833 (   68 accepted /    96 generated), mean len =  3.12
27.55.493.132 I slot      release: id  0 | task 2979 | stop processing: n_tokens = 67024, truncated = 0
27.55.606.620 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
27.55.606.830 I slot launch_slot_: id  0 | task 3014 | processing task, is_child = 0
28.07.777.773 I slot print_timing: id  0 | task 3014 | n_gen =    103, tg =   8.94 t/s, tg_3s =   9.03 t/s
28.09.325.610 I slot print_timing: id  0 | task 3014 | prompt eval time =     764.67 ms /    26 tokens (   29.41 ms per token,    34.00 tokens per second)
28.09.325.613 I slot print_timing: id  0 | task 3014 |        eval time =   12953.96 ms /   117 tokens (  111.67 ms per token,     8.95 tokens per second)
28.09.325.613 I slot print_timing: id  0 | task 3014 |       total time =   13718.63 ms /   143 tokens
28.09.325.613 I slot print_timing: id  0 | task 3014 |    graphs reused =       2633
28.09.325.619 I slot print_timing: id  0 | task 3014 | draft acceptance = 0.82353 (   84 accepted /   102 generated), mean len =  3.47
28.09.327.027 I slot      release: id  0 | task 3014 | stop processing: n_tokens = 67168, truncated = 0
28.09.436.594 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
28.09.436.805 I slot launch_slot_: id  0 | task 3051 | processing task, is_child = 0
28.22.023.830 I slot print_timing: id  0 | task 3051 | n_gen =    101, tg =   9.07 t/s, tg_3s =   9.16 t/s
28.25.065.066 I slot print_timing: id  0 | task 3051 | n_gen =    133, tg =   9.39 t/s, tg_3s =  10.52 t/s
28.28.112.323 I slot print_timing: id  0 | task 3051 | n_gen =    165, tg =   9.59 t/s, tg_3s =  10.50 t/s
28.29.665.073 I slot print_timing: id  0 | task 3051 | prompt eval time =    1565.43 ms /   265 tokens (    5.91 ms per token,   169.28 tokens per second)
28.29.665.076 I slot print_timing: id  0 | task 3051 |        eval time =   18662.68 ms /   179 tokens (  104.85 ms per token,     9.54 tokens per second)
28.29.665.077 I slot print_timing: id  0 | task 3051 |       total time =   20228.12 ms /   444 tokens
28.29.665.077 I slot print_timing: id  0 | task 3051 |    graphs reused =       2680
28.29.665.080 I slot print_timing: id  0 | task 3051 | draft acceptance = 0.89116 (  131 accepted /   147 generated), mean len =  3.67
28.29.666.492 I slot      release: id  0 | task 3051 | stop processing: n_tokens = 67491, truncated = 0
28.29.778.538 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
28.29.778.809 I slot launch_slot_: id  0 | task 3103 | processing task, is_child = 0
28.41.663.799 I slot print_timing: id  0 | task 3103 | n_gen =    102, tg =   9.13 t/s, tg_3s =   9.22 t/s
28.44.331.026 I slot print_timing: id  0 | task 3103 | prompt eval time =     821.27 ms /    65 tokens (   12.63 ms per token,    79.15 tokens per second)
28.44.331.028 I slot print_timing: id  0 | task 3103 |        eval time =   13730.80 ms /   128 tokens (  108.12 ms per token,     9.25 tokens per second)
28.44.331.028 I slot print_timing: id  0 | task 3103 |       total time =   14552.07 ms /   193 tokens
28.44.331.029 I slot print_timing: id  0 | task 3103 |    graphs reused =       2714
28.44.331.032 I slot print_timing: id  0 | task 3103 | draft acceptance = 0.85185 (   92 accepted /   108 generated), mean len =  3.56
28.44.332.580 I slot      release: id  0 | task 3103 | stop processing: n_tokens = 67684, truncated = 0
28.44.449.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
28.44.449.916 I slot launch_slot_: id  0 | task 3142 | processing task, is_child = 0
28.56.236.646 I slot print_timing: id  0 | task 3142 | n_gen =    100, tg =   9.21 t/s, tg_3s =   9.30 t/s
28.57.029.481 I slot print_timing: id  0 | task 3142 | prompt eval time =    1039.79 ms /   120 tokens (    8.66 ms per token,   115.41 tokens per second)
28.57.029.484 I slot print_timing: id  0 | task 3142 |        eval time =   11539.61 ms /   105 tokens (  110.96 ms per token,     9.01 tokens per second)
28.57.029.484 I slot print_timing: id  0 | task 3142 |       total time =   12579.40 ms /   225 tokens
28.57.029.485 I slot print_timing: id  0 | task 3142 |    graphs reused =       2742
28.57.029.488 I slot print_timing: id  0 | task 3142 | draft acceptance = 0.84444 (   76 accepted /    90 generated), mean len =  3.53
28.57.030.888 I slot      release: id  0 | task 3142 | stop processing: n_tokens = 67910, truncated = 0
28.57.145.237 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
28.57.145.509 I slot launch_slot_: id  0 | task 3175 | processing task, is_child = 0
29.09.154.292 I slot print_timing: id  0 | task 3175 | n_gen =    103, tg =   9.51 t/s, tg_3s =   9.60 t/s
29.12.227.401 I slot print_timing: id  0 | task 3175 | n_gen =    135, tg =   9.71 t/s, tg_3s =  10.41 t/s
29.15.301.955 I slot print_timing: id  0 | task 3175 | prompt eval time =    1282.18 ms /   193 tokens (    6.64 ms per token,   150.52 tokens per second)
29.15.301.958 I slot print_timing: id  0 | task 3175 |        eval time =   16874.12 ms /   166 tokens (  102.27 ms per token,     9.78 tokens per second)
29.15.301.958 I slot print_timing: id  0 | task 3175 |       total time =   18156.30 ms /   359 tokens
29.15.301.959 I slot print_timing: id  0 | task 3175 |    graphs reused =       2784
29.15.301.962 I slot print_timing: id  0 | task 3175 | draft acceptance = 0.92424 (  122 accepted /   132 generated), mean len =  3.77
29.15.303.352 I slot      release: id  0 | task 3175 | stop processing: n_tokens = 68159, truncated = 0
29.15.417.957 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
29.15.418.178 I slot launch_slot_: id  0 | task 3222 | processing task, is_child = 0
29.25.889.350 I slot print_timing: id  0 | task 3222 | n_gen =    100, tg =  10.27 t/s, tg_3s =  10.38 t/s
29.26.274.907 I slot print_timing: id  0 | task 3222 | prompt eval time =     834.66 ms /    66 tokens (   12.65 ms per token,    79.07 tokens per second)
29.26.274.909 I slot print_timing: id  0 | task 3222 |        eval time =   10021.92 ms /   103 tokens (   98.25 ms per token,    10.18 tokens per second)
29.26.274.910 I slot print_timing: id  0 | task 3222 |       total time =   10856.58 ms /   169 tokens
29.26.274.910 I slot print_timing: id  0 | task 3222 |    graphs reused =       2809
29.26.274.913 I slot print_timing: id  0 | task 3222 | draft acceptance = 0.98718 (   77 accepted /    78 generated), mean len =  3.96
29.26.276.292 I slot      release: id  0 | task 3222 | stop processing: n_tokens = 68328, truncated = 0
29.26.391.200 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
29.26.391.466 I slot launch_slot_: id  0 | task 3251 | processing task, is_child = 0
29.38.767.222 I slot print_timing: id  0 | task 3251 | prompt eval time =     825.54 ms /    66 tokens (   12.51 ms per token,    79.95 tokens per second)
29.38.767.225 I slot print_timing: id  0 | task 3251 |        eval time =   11550.08 ms /    90 tokens (  129.78 ms per token,     7.71 tokens per second)
29.38.767.226 I slot print_timing: id  0 | task 3251 |       total time =   12375.61 ms /   156 tokens
29.38.767.226 I slot print_timing: id  0 | task 3251 |    graphs reused =       2838
29.38.767.229 I slot print_timing: id  0 | task 3251 | draft acceptance = 0.66667 (   60 accepted /    90 generated), mean len =  3.00
29.38.768.616 I slot      release: id  0 | task 3251 | stop processing: n_tokens = 68484, truncated = 0
29.45.636.279 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
29.45.636.528 I slot launch_slot_: id  0 | task 3284 | processing task, is_child = 0
29.53.533.652 I slot print_timing: id  0 | task 3284 | prompt eval time =     938.33 ms /    78 tokens (   12.03 ms per token,    83.13 tokens per second)
29.53.533.654 I slot print_timing: id  0 | task 3284 |        eval time =    6958.65 ms /    72 tokens (   98.01 ms per token,    10.20 tokens per second)
29.53.533.654 I slot print_timing: id  0 | task 3284 |       total time =    7896.98 ms /   150 tokens
29.53.533.655 I slot print_timing: id  0 | task 3284 |    graphs reused =       2854
29.53.533.657 I slot print_timing: id  0 | task 3284 | draft acceptance = 1.00000 (   54 accepted /    54 generated), mean len =  4.00
29.53.535.042 I slot      release: id  0 | task 3284 | stop processing: n_tokens = 68634, truncated = 0
29.59.121.048 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
29.59.121.260 I slot launch_slot_: id  0 | task 3305 | processing task, is_child = 0
30.07.039.825 I slot print_timing: id  0 | task 3305 | prompt eval time =     948.88 ms /    78 tokens (   12.17 ms per token,    82.20 tokens per second)
30.07.039.828 I slot print_timing: id  0 | task 3305 |        eval time =    6969.53 ms /    73 tokens (   96.80 ms per token,    10.33 tokens per second)
30.07.039.828 I slot print_timing: id  0 | task 3305 |       total time =    7918.42 ms /   151 tokens
30.07.039.829 I slot print_timing: id  0 | task 3305 |    graphs reused =       2871
30.07.039.831 I slot print_timing: id  0 | task 3305 | draft acceptance = 1.00000 (   54 accepted /    54 generated), mean len =  4.00
30.07.041.227 I slot      release: id  0 | task 3305 | stop processing: n_tokens = 68784, truncated = 0
30.07.428.968 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
30.07.429.218 I slot launch_slot_: id  0 | task 3326 | processing task, is_child = 0
30.14.817.536 I slot print_timing: id  0 | task 3326 | prompt eval time =     769.45 ms /    51 tokens (   15.09 ms per token,    66.28 tokens per second)
30.14.817.539 I slot print_timing: id  0 | task 3326 |        eval time =    6618.71 ms /    66 tokens (  101.83 ms per token,     9.82 tokens per second)
30.14.817.539 I slot print_timing: id  0 | task 3326 |       total time =    7388.17 ms /   117 tokens
30.14.817.540 I slot print_timing: id  0 | task 3326 |    graphs reused =       2886
30.14.817.543 I slot print_timing: id  0 | task 3326 | draft acceptance = 0.98039 (   50 accepted /    51 generated), mean len =  3.94
30.14.818.917 I slot      release: id  0 | task 3326 | stop processing: n_tokens = 68902, truncated = 0
30.14.940.409 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
30.14.940.758 I slot launch_slot_: id  0 | task 3346 | processing task, is_child = 0
30.22.685.182 I slot print_timing: id  0 | task 3346 | prompt eval time =     758.16 ms /    25 tokens (   30.33 ms per token,    32.97 tokens per second)
30.22.685.184 I slot print_timing: id  0 | task 3346 |        eval time =    6986.12 ms /    73 tokens (   97.03 ms per token,    10.31 tokens per second)
30.22.685.185 I slot print_timing: id  0 | task 3346 |       total time =    7744.28 ms /    98 tokens
30.22.685.185 I slot print_timing: id  0 | task 3346 |    graphs reused =       2903
30.22.685.188 I slot print_timing: id  0 | task 3346 | draft acceptance = 1.00000 (   54 accepted /    54 generated), mean len =  4.00
30.22.686.590 I slot      release: id  0 | task 3346 | stop processing: n_tokens = 68999, truncated = 0
30.23.074.463 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
30.23.074.668 I slot launch_slot_: id  0 | task 3367 | processing task, is_child = 0
30.31.228.690 I slot print_timing: id  0 | task 3367 | prompt eval time =     769.25 ms /    51 tokens (   15.08 ms per token,    66.30 tokens per second)
30.31.228.692 I slot print_timing: id  0 | task 3367 |        eval time =    7384.63 ms /    71 tokens (  105.49 ms per token,     9.48 tokens per second)
30.31.228.693 I slot print_timing: id  0 | task 3367 |       total time =    8153.88 ms /   122 tokens
30.31.228.693 I slot print_timing: id  0 | task 3367 |    graphs reused =       2920
30.31.228.695 I slot print_timing: id  0 | task 3367 | draft acceptance = 0.91228 (   52 accepted /    57 generated), mean len =  3.74
30.31.230.124 I slot      release: id  0 | task 3367 | stop processing: n_tokens = 69121, truncated = 0
30.31.680.767 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
30.31.681.032 I slot launch_slot_: id  0 | task 3389 | processing task, is_child = 0
30.43.508.135 I slot print_timing: id  0 | task 3389 | n_gen =    102, tg =   9.27 t/s, tg_3s =   9.36 t/s
30.44.311.892 I slot print_timing: id  0 | task 3389 | prompt eval time =     933.90 ms /    91 tokens (   10.26 ms per token,    97.44 tokens per second)
30.44.311.895 I slot print_timing: id  0 | task 3389 |        eval time =   11696.79 ms /   107 tokens (  110.35 ms per token,     9.06 tokens per second)
30.44.311.896 I slot print_timing: id  0 | task 3389 |       total time =   12630.69 ms /   198 tokens
30.44.311.914 I slot print_timing: id  0 | task 3389 |    graphs reused =       2949
30.44.311.919 I slot print_timing: id  0 | task 3389 | draft acceptance = 0.86667 (   78 accepted /    90 generated), mean len =  3.60
30.44.313.450 I slot      release: id  0 | task 3389 | stop processing: n_tokens = 69320, truncated = 0
30.44.439.471 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
30.44.439.735 I slot launch_slot_: id  0 | task 3422 | processing task, is_child = 0
30.59.265.725 I slot print_timing: id  0 | task 3422 | n_gen =    103, tg =   7.47 t/s, tg_3s =   7.54 t/s
31.00.436.498 I slot print_timing: id  0 | task 3422 | prompt eval time =    1170.67 ms /   164 tokens (    7.14 ms per token,   140.09 tokens per second)
31.00.436.500 I slot print_timing: id  0 | task 3422 |        eval time =   14825.95 ms /   114 tokens (  131.20 ms per token,     7.62 tokens per second)
31.00.436.501 I slot print_timing: id  0 | task 3422 |       total time =   15996.62 ms /   278 tokens
31.00.436.501 I slot print_timing: id  0 | task 3422 |    graphs reused =       2986
31.00.436.504 I slot print_timing: id  0 | task 3422 | draft acceptance = 0.66667 (   76 accepted /   114 generated), mean len =  3.00
31.00.437.936 I slot      release: id  0 | task 3422 | stop processing: n_tokens = 69598, truncated = 0
31.00.564.330 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
31.00.564.574 I slot launch_slot_: id  0 | task 3463 | processing task, is_child = 0
31.13.586.051 I slot print_timing: id  0 | task 3463 | prompt eval time =     833.75 ms /    55 tokens (   15.16 ms per token,    65.97 tokens per second)
31.13.586.054 I slot print_timing: id  0 | task 3463 |        eval time =   12187.59 ms /   101 tokens (  121.88 ms per token,     8.21 tokens per second)
31.13.586.055 I slot print_timing: id  0 | task 3463 |       total time =   13021.33 ms /   156 tokens
31.13.586.055 I slot print_timing: id  0 | task 3463 |    graphs reused =       3016
31.13.586.058 I slot print_timing: id  0 | task 3463 | draft acceptance = 0.74194 (   69 accepted /    93 generated), mean len =  3.23
31.13.587.467 I slot      release: id  0 | task 3463 | stop processing: n_tokens = 69753, truncated = 0
31.18.576.028 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
31.18.576.320 I slot launch_slot_: id  0 | task 3497 | processing task, is_child = 0
31.30.490.336 I slot print_timing: id  0 | task 3497 | n_gen =    103, tg =   9.30 t/s, tg_3s =   9.39 t/s
31.33.622.895 I slot print_timing: id  0 | task 3497 | n_gen =    133, tg =   9.36 t/s, tg_3s =   9.58 t/s
31.36.757.533 I slot print_timing: id  0 | task 3497 | n_gen =    163, tg =   9.40 t/s, tg_3s =   9.57 t/s
31.39.896.997 I slot print_timing: id  0 | task 3497 | n_gen =    195, tg =   9.52 t/s, tg_3s =  10.19 t/s
31.43.052.645 I slot print_timing: id  0 | task 3497 | n_gen =    227, tg =   9.60 t/s, tg_3s =  10.14 t/s
31.45.421.509 I slot print_timing: id  0 | task 3497 | prompt eval time =     941.01 ms /    84 tokens (   11.20 ms per token,    89.27 tokens per second)
31.45.421.512 I slot print_timing: id  0 | task 3497 |        eval time =   25904.03 ms /   250 tokens (  104.03 ms per token,     9.61 tokens per second)
31.45.421.512 I slot print_timing: id  0 | task 3497 |       total time =   26845.04 ms /   334 tokens
31.45.421.513 I slot print_timing: id  0 | task 3497 |    graphs reused =       3080
31.45.421.516 I slot print_timing: id  0 | task 3497 | draft acceptance = 0.92929 (  184 accepted /   198 generated), mean len =  3.79
31.45.422.934 I slot      release: id  0 | task 3497 | stop processing: n_tokens = 70087, truncated = 0
31.45.643.832 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
31.45.644.044 I slot launch_slot_: id  0 | task 3566 | processing task, is_child = 0
31.55.467.425 I slot print_timing: id  0 | task 3566 | prompt eval time =     774.25 ms /    25 tokens (   30.97 ms per token,    32.29 tokens per second)
31.55.467.428 I slot print_timing: id  0 | task 3566 |        eval time =    9048.99 ms /    91 tokens (  100.54 ms per token,     9.95 tokens per second)
31.55.467.428 I slot print_timing: id  0 | task 3566 |       total time =    9823.24 ms /   116 tokens
31.55.467.428 I slot print_timing: id  0 | task 3566 |    graphs reused =       3101
31.55.467.431 I slot print_timing: id  0 | task 3566 | draft acceptance = 0.98551 (   68 accepted /    69 generated), mean len =  3.96
31.55.468.887 I slot      release: id  0 | task 3566 | stop processing: n_tokens = 70203, truncated = 0
32.40.778.210 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
32.40.778.693 I slot launch_slot_: id  0 | task 3592 | processing task, is_child = 0
32.51.401.935 I slot print_timing: id  0 | task 3592 | prompt eval time =    1901.76 ms /   326 tokens (    5.83 ms per token,   171.42 tokens per second)
32.51.401.938 I slot print_timing: id  0 | task 3592 |        eval time =    8721.33 ms /    86 tokens (  102.60 ms per token,     9.75 tokens per second)
32.51.401.939 I slot print_timing: id  0 | task 3592 |       total time =   10623.09 ms /   412 tokens
32.51.401.939 I slot print_timing: id  0 | task 3592 |    graphs reused =       3122
32.51.401.942 I slot print_timing: id  0 | task 3592 | draft acceptance = 0.98485 (   65 accepted /    66 generated), mean len =  3.95
32.51.408.659 I slot      release: id  0 | task 3592 | stop processing: n_tokens = 70616, truncated = 0
33.36.852.415 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
33.36.853.146 I slot launch_slot_: id  0 | task 3617 | processing task, is_child = 0
33.46.823.188 I slot print_timing: id  0 | task 3617 | prompt eval time =     862.26 ms /    26 tokens (   33.16 ms per token,    30.15 tokens per second)
33.46.823.190 I slot print_timing: id  0 | task 3617 |        eval time =    9107.63 ms /    87 tokens (  105.90 ms per token,     9.44 tokens per second)
33.46.823.190 I slot print_timing: id  0 | task 3617 |       total time =    9969.89 ms /   113 tokens
33.46.823.190 I slot print_timing: id  0 | task 3617 |    graphs reused =       3143
33.46.823.193 I slot print_timing: id  0 | task 3617 | draft acceptance = 0.94203 (   65 accepted /    69 generated), mean len =  3.83
33.46.832.634 I slot      release: id  0 | task 3617 | stop processing: n_tokens = 70730, truncated = 0
34.31.007.043 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
34.31.007.405 I slot launch_slot_: id  0 | task 3643 | processing task, is_child = 0
34.40.665.515 I slot print_timing: id  0 | task 3643 | prompt eval time =     849.44 ms /    28 tokens (   30.34 ms per token,    32.96 tokens per second)
34.40.665.518 I slot print_timing: id  0 | task 3643 |        eval time =    8808.52 ms /    73 tokens (  122.34 ms per token,     8.17 tokens per second)
34.40.665.518 I slot print_timing: id  0 | task 3643 |       total time =    9657.96 ms /   101 tokens
34.40.665.518 I slot print_timing: id  0 | task 3643 |    graphs reused =       3164
