0.00.079.245 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.081.336 W srv  llama_server: -----------------
0.00.081.341 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.081.341 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.081.341 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.081.341 W srv  llama_server: -----------------
0.00.084.164 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.03.832.312 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.03.866.390 I cmn          init: llama threadpool init, n_threads = 8
0.04.295.466 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.303.543 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.303.681 I srv  llama_server: model loaded
0.04.303.684 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.204.704 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.52.822.144 I slot print_timing: id  0 | task 7849 | n_gen =   1326, tg =  16.25 t/s, tg_3s =  15.96 t/s
9.55.828.988 I slot print_timing: id  0 | task 7849 | n_gen =   1374, tg =  16.24 t/s, tg_3s =  15.96 t/s
9.58.838.120 I slot print_timing: id  0 | task 7849 | n_gen =   1422, tg =  16.23 t/s, tg_3s =  15.95 t/s
10.01.847.862 I slot print_timing: id  0 | task 7849 | n_gen =   1470, tg =  16.22 t/s, tg_3s =  15.95 t/s
10.04.907.059 I slot print_timing: id  0 | task 7849 | n_gen =   1518, tg =  16.21 t/s, tg_3s =  15.69 t/s
10.07.927.368 I slot print_timing: id  0 | task 7849 | n_gen =   1565, tg =  16.19 t/s, tg_3s =  15.56 t/s
10.10.950.518 I slot print_timing: id  0 | task 7849 | n_gen =   1612, tg =  16.17 t/s, tg_3s =  15.55 t/s
10.13.975.108 I slot print_timing: id  0 | task 7849 | n_gen =   1659, tg =  16.15 t/s, tg_3s =  15.54 t/s
10.17.000.387 I slot print_timing: id  0 | task 7849 | n_gen =   1706, tg =  16.13 t/s, tg_3s =  15.54 t/s
10.20.019.277 I slot print_timing: id  0 | task 7849 | n_gen =   1753, tg =  16.11 t/s, tg_3s =  15.57 t/s
10.23.019.820 I slot print_timing: id  0 | task 7849 | n_gen =   1800, tg =  16.10 t/s, tg_3s =  15.66 t/s
10.26.023.361 I slot print_timing: id  0 | task 7849 | n_gen =   1847, tg =  16.09 t/s, tg_3s =  15.65 t/s
10.29.028.139 I slot print_timing: id  0 | task 7849 | n_gen =   1894, tg =  16.08 t/s, tg_3s =  15.64 t/s
10.32.034.287 I slot print_timing: id  0 | task 7849 | n_gen =   1941, tg =  16.07 t/s, tg_3s =  15.63 t/s
10.35.039.261 I slot print_timing: id  0 | task 7849 | n_gen =   1988, tg =  16.06 t/s, tg_3s =  15.64 t/s
10.38.047.791 I slot print_timing: id  0 | task 7849 | n_gen =   2035, tg =  16.05 t/s, tg_3s =  15.62 t/s
10.41.055.319 I slot print_timing: id  0 | task 7849 | n_gen =   2082, tg =  16.04 t/s, tg_3s =  15.63 t/s
10.44.061.263 I slot print_timing: id  0 | task 7849 | n_gen =   2129, tg =  16.03 t/s, tg_3s =  15.64 t/s
10.47.066.592 I slot print_timing: id  0 | task 7849 | n_gen =   2176, tg =  16.02 t/s, tg_3s =  15.64 t/s
10.50.096.220 I slot print_timing: id  0 | task 7849 | n_gen =   2223, tg =  16.01 t/s, tg_3s =  15.51 t/s
10.53.135.312 I slot print_timing: id  0 | task 7849 | n_gen =   2270, tg =  16.00 t/s, tg_3s =  15.47 t/s
10.56.184.066 I slot print_timing: id  0 | task 7849 | n_gen =   2317, tg =  15.98 t/s, tg_3s =  15.42 t/s
10.59.229.611 I slot print_timing: id  0 | task 7849 | n_gen =   2364, tg =  15.97 t/s, tg_3s =  15.43 t/s
11.02.277.078 I slot print_timing: id  0 | task 7849 | n_gen =   2411, tg =  15.96 t/s, tg_3s =  15.42 t/s
11.05.326.141 I slot print_timing: id  0 | task 7849 | n_gen =   2458, tg =  15.95 t/s, tg_3s =  15.41 t/s
11.08.375.564 I slot print_timing: id  0 | task 7849 | n_gen =   2505, tg =  15.94 t/s, tg_3s =  15.41 t/s
11.11.431.333 I slot print_timing: id  0 | task 7849 | n_gen =   2552, tg =  15.93 t/s, tg_3s =  15.38 t/s
11.14.485.272 I slot print_timing: id  0 | task 7849 | n_gen =   2599, tg =  15.92 t/s, tg_3s =  15.39 t/s
11.17.537.934 I slot print_timing: id  0 | task 7849 | n_gen =   2646, tg =  15.91 t/s, tg_3s =  15.40 t/s
11.20.592.878 I slot print_timing: id  0 | task 7849 | n_gen =   2693, tg =  15.90 t/s, tg_3s =  15.38 t/s
11.23.613.533 I slot print_timing: id  0 | task 7849 | n_gen =   2739, tg =  15.89 t/s, tg_3s =  15.23 t/s
11.26.638.515 I slot print_timing: id  0 | task 7849 | n_gen =   2785, tg =  15.88 t/s, tg_3s =  15.21 t/s
11.29.667.552 I slot print_timing: id  0 | task 7849 | n_gen =   2831, tg =  15.87 t/s, tg_3s =  15.19 t/s
11.32.695.644 I slot print_timing: id  0 | task 7849 | n_gen =   2877, tg =  15.85 t/s, tg_3s =  15.19 t/s
11.35.718.229 I slot print_timing: id  0 | task 7849 | n_gen =   2923, tg =  15.84 t/s, tg_3s =  15.22 t/s
11.38.748.906 I slot print_timing: id  0 | task 7849 | n_gen =   2969, tg =  15.83 t/s, tg_3s =  15.18 t/s
11.41.778.334 I slot print_timing: id  0 | task 7849 | n_gen =   3015, tg =  15.82 t/s, tg_3s =  15.18 t/s
11.44.818.613 I slot print_timing: id  0 | task 7849 | n_gen =   3061, tg =  15.81 t/s, tg_3s =  15.13 t/s
11.47.856.728 I slot print_timing: id  0 | task 7849 | n_gen =   3107, tg =  15.80 t/s, tg_3s =  15.14 t/s
11.50.897.817 I slot print_timing: id  0 | task 7849 | n_gen =   3153, tg =  15.79 t/s, tg_3s =  15.13 t/s
11.53.944.122 I slot print_timing: id  0 | task 7849 | n_gen =   3199, tg =  15.78 t/s, tg_3s =  15.10 t/s
11.57.001.040 I slot print_timing: id  0 | task 7849 | n_gen =   3245, tg =  15.77 t/s, tg_3s =  15.05 t/s
12.00.005.116 I slot print_timing: id  0 | task 7849 | n_gen =   3290, tg =  15.76 t/s, tg_3s =  14.98 t/s
12.03.016.843 I slot print_timing: id  0 | task 7849 | n_gen =   3335, tg =  15.75 t/s, tg_3s =  14.94 t/s
12.06.031.650 I slot print_timing: id  0 | task 7849 | n_gen =   3380, tg =  15.74 t/s, tg_3s =  14.93 t/s
12.09.049.329 I slot print_timing: id  0 | task 7849 | n_gen =   3425, tg =  15.72 t/s, tg_3s =  14.91 t/s
12.12.070.862 I slot print_timing: id  0 | task 7849 | n_gen =   3470, tg =  15.71 t/s, tg_3s =  14.89 t/s
12.15.098.854 I slot print_timing: id  0 | task 7849 | n_gen =   3515, tg =  15.70 t/s, tg_3s =  14.86 t/s
12.18.133.871 I slot print_timing: id  0 | task 7849 | n_gen =   3560, tg =  15.69 t/s, tg_3s =  14.83 t/s
12.21.163.802 I slot print_timing: id  0 | task 7849 | n_gen =   3605, tg =  15.68 t/s, tg_3s =  14.85 t/s
12.24.203.877 I slot print_timing: id  0 | task 7849 | n_gen =   3650, tg =  15.67 t/s, tg_3s =  14.80 t/s
12.27.241.266 I slot print_timing: id  0 | task 7849 | n_gen =   3695, tg =  15.66 t/s, tg_3s =  14.82 t/s
12.30.287.420 I slot print_timing: id  0 | task 7849 | n_gen =   3740, tg =  15.64 t/s, tg_3s =  14.77 t/s
12.33.344.941 I slot print_timing: id  0 | task 7849 | n_gen =   3785, tg =  15.63 t/s, tg_3s =  14.72 t/s
12.36.348.844 I slot print_timing: id  0 | task 7849 | n_gen =   3829, tg =  15.62 t/s, tg_3s =  14.65 t/s
12.39.349.857 I slot print_timing: id  0 | task 7849 | n_gen =   3873, tg =  15.61 t/s, tg_3s =  14.66 t/s
12.42.352.564 I slot print_timing: id  0 | task 7849 | n_gen =   3917, tg =  15.60 t/s, tg_3s =  14.65 t/s
12.45.354.539 I slot print_timing: id  0 | task 7849 | n_gen =   3961, tg =  15.59 t/s, tg_3s =  14.66 t/s
12.48.354.947 I slot print_timing: id  0 | task 7849 | n_gen =   4005, tg =  15.58 t/s, tg_3s =  14.66 t/s
12.51.361.930 I slot print_timing: id  0 | task 7849 | n_gen =   4049, tg =  15.57 t/s, tg_3s =  14.63 t/s
12.54.366.644 I slot print_timing: id  0 | task 7849 | n_gen =   4093, tg =  15.55 t/s, tg_3s =  14.64 t/s
12.57.374.434 I slot print_timing: id  0 | task 7849 | n_gen =   4137, tg =  15.54 t/s, tg_3s =  14.63 t/s
13.00.395.417 I slot print_timing: id  0 | task 7849 | n_gen =   4181, tg =  15.53 t/s, tg_3s =  14.56 t/s
13.03.437.418 I slot print_timing: id  0 | task 7849 | n_gen =   4225, tg =  15.52 t/s, tg_3s =  14.46 t/s
13.06.464.370 I slot print_timing: id  0 | task 7849 | n_gen =   4269, tg =  15.51 t/s, tg_3s =  14.54 t/s
13.09.499.673 I slot print_timing: id  0 | task 7849 | n_gen =   4313, tg =  15.50 t/s, tg_3s =  14.50 t/s
13.12.544.462 I slot print_timing: id  0 | task 7849 | n_gen =   4357, tg =  15.49 t/s, tg_3s =  14.45 t/s
13.15.591.675 I slot print_timing: id  0 | task 7849 | n_gen =   4401, tg =  15.48 t/s, tg_3s =  14.44 t/s
13.18.638.913 I slot print_timing: id  0 | task 7849 | n_gen =   4445, tg =  15.47 t/s, tg_3s =  14.44 t/s
13.21.685.916 I slot print_timing: id  0 | task 7849 | n_gen =   4489, tg =  15.46 t/s, tg_3s =  14.44 t/s
13.24.734.016 I slot print_timing: id  0 | task 7849 | n_gen =   4533, tg =  15.44 t/s, tg_3s =  14.44 t/s
13.27.784.738 I slot print_timing: id  0 | task 7849 | n_gen =   4577, tg =  15.43 t/s, tg_3s =  14.42 t/s
13.30.838.682 I slot print_timing: id  0 | task 7849 | n_gen =   4621, tg =  15.42 t/s, tg_3s =  14.41 t/s
13.33.893.062 I slot print_timing: id  0 | task 7849 | n_gen =   4665, tg =  15.41 t/s, tg_3s =  14.41 t/s
13.36.902.300 I slot print_timing: id  0 | task 7849 | n_gen =   4708, tg =  15.40 t/s, tg_3s =  14.29 t/s
13.39.919.610 I slot print_timing: id  0 | task 7849 | n_gen =   4751, tg =  15.39 t/s, tg_3s =  14.25 t/s
13.42.988.245 I slot print_timing: id  0 | task 7849 | n_gen =   4795, tg =  15.38 t/s, tg_3s =  14.34 t/s
13.46.003.958 I slot print_timing: id  0 | task 7849 | n_gen =   4838, tg =  15.37 t/s, tg_3s =  14.26 t/s
13.49.025.028 I slot print_timing: id  0 | task 7849 | n_gen =   4881, tg =  15.36 t/s, tg_3s =  14.23 t/s
13.52.047.014 I slot print_timing: id  0 | task 7849 | n_gen =   4924, tg =  15.35 t/s, tg_3s =  14.23 t/s
13.55.066.365 I slot print_timing: id  0 | task 7849 | n_gen =   4967, tg =  15.34 t/s, tg_3s =  14.24 t/s
13.58.087.349 I slot print_timing: id  0 | task 7849 | n_gen =   5010, tg =  15.33 t/s, tg_3s =  14.23 t/s
14.01.107.887 I slot print_timing: id  0 | task 7849 | n_gen =   5053, tg =  15.32 t/s, tg_3s =  14.24 t/s
14.04.135.452 I slot print_timing: id  0 | task 7849 | n_gen =   5096, tg =  15.31 t/s, tg_3s =  14.20 t/s
14.07.162.930 I slot print_timing: id  0 | task 7849 | n_gen =   5139, tg =  15.30 t/s, tg_3s =  14.20 t/s
14.10.191.426 I slot print_timing: id  0 | task 7849 | n_gen =   5182, tg =  15.29 t/s, tg_3s =  14.20 t/s
14.13.246.096 I slot print_timing: id  0 | task 7849 | n_gen =   5225, tg =  15.28 t/s, tg_3s =  14.08 t/s
14.16.308.891 I slot print_timing: id  0 | task 7849 | n_gen =   5268, tg =  15.27 t/s, tg_3s =  14.04 t/s
14.19.358.710 I slot print_timing: id  0 | task 7849 | n_gen =   5311, tg =  15.26 t/s, tg_3s =  14.10 t/s
14.19.923.536 I slot print_timing: id  0 | task 7849 | prompt eval time =    2255.28 ms /   298 tokens (    7.57 ms per token,   132.13 tokens per second)
14.19.923.538 I slot print_timing: id  0 | task 7849 |        eval time =  348626.84 ms /  5319 tokens (   65.56 ms per token,    15.25 tokens per second)
14.19.923.538 I slot print_timing: id  0 | task 7849 |       total time =  350882.12 ms /  5617 tokens
14.19.923.539 I slot print_timing: id  0 | task 7849 |    graphs reused =      13098
14.19.923.564 I slot      release: id  0 | task 7849 | stop processing: n_tokens = 5630, truncated = 0
14.19.927.923 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.184 (> 0.100 thold), f_keep = 0.007
14.20.016.279 I slot launch_slot_: id  0 | task 13170 | processing task, is_child = 0
14.27.583.332 I slot print_timing: id  0 | task 13170 | n_gen =    100, tg =  16.73 t/s, tg_3s =  16.90 t/s
14.30.631.652 I slot print_timing: id  0 | task 13170 | n_gen =    151, tg =  16.73 t/s, tg_3s =  16.73 t/s
14.33.683.618 I slot print_timing: id  0 | task 13170 | n_gen =    202, tg =  16.72 t/s, tg_3s =  16.71 t/s
14.36.736.653 I slot print_timing: id  0 | task 13170 | n_gen =    253, tg =  16.72 t/s, tg_3s =  16.70 t/s
14.39.738.325 I slot print_timing: id  0 | task 13170 | n_gen =    303, tg =  16.71 t/s, tg_3s =  16.66 t/s
14.42.774.779 I slot print_timing: id  0 | task 13170 | n_gen =    353, tg =  16.68 t/s, tg_3s =  16.47 t/s
14.45.809.522 I slot print_timing: id  0 | task 13170 | n_gen =    403, tg =  16.65 t/s, tg_3s =  16.48 t/s
14.48.844.506 I slot print_timing: id  0 | task 13170 | n_gen =    453, tg =  16.63 t/s, tg_3s =  16.47 t/s
14.51.879.016 I slot print_timing: id  0 | task 13170 | n_gen =    503, tg =  16.62 t/s, tg_3s =  16.48 t/s
14.54.901.391 I slot print_timing: id  0 | task 13170 | n_gen =    553, tg =  16.61 t/s, tg_3s =  16.54 t/s
14.57.910.141 I slot print_timing: id  0 | task 13170 | n_gen =    602, tg =  16.58 t/s, tg_3s =  16.29 t/s
15.00.933.647 I slot print_timing: id  0 | task 13170 | n_gen =    651, tg =  16.55 t/s, tg_3s =  16.21 t/s
15.03.953.556 I slot print_timing: id  0 | task 13170 | n_gen =    700, tg =  16.53 t/s, tg_3s =  16.23 t/s
15.06.975.771 I slot print_timing: id  0 | task 13170 | n_gen =    749, tg =  16.51 t/s, tg_3s =  16.21 t/s
15.10.000.225 I slot print_timing: id  0 | task 13170 | n_gen =    798, tg =  16.49 t/s, tg_3s =  16.20 t/s
15.13.030.018 I slot print_timing: id  0 | task 13170 | n_gen =    847, tg =  16.47 t/s, tg_3s =  16.17 t/s
15.16.054.276 I slot print_timing: id  0 | task 13170 | n_gen =    896, tg =  16.46 t/s, tg_3s =  16.20 t/s
15.19.077.468 I slot print_timing: id  0 | task 13170 | n_gen =    945, tg =  16.44 t/s, tg_3s =  16.21 t/s
15.22.108.115 I slot print_timing: id  0 | task 13170 | n_gen =    994, tg =  16.43 t/s, tg_3s =  16.17 t/s
15.25.144.173 I slot print_timing: id  0 | task 13170 | n_gen =   1043, tg =  16.42 t/s, tg_3s =  16.14 t/s
15.28.205.134 I slot print_timing: id  0 | task 13170 | n_gen =   1092, tg =  16.40 t/s, tg_3s =  16.01 t/s
15.31.211.979 I slot print_timing: id  0 | task 13170 | n_gen =   1140, tg =  16.38 t/s, tg_3s =  15.96 t/s
15.34.222.256 I slot print_timing: id  0 | task 13170 | n_gen =   1188, tg =  16.36 t/s, tg_3s =  15.95 t/s
15.37.233.973 I slot print_timing: id  0 | task 13170 | n_gen =   1236, tg =  16.34 t/s, tg_3s =  15.94 t/s
15.40.242.395 I slot print_timing: id  0 | task 13170 | n_gen =   1284, tg =  16.33 t/s, tg_3s =  15.96 t/s
15.43.255.014 I slot print_timing: id  0 | task 13170 | n_gen =   1332, tg =  16.31 t/s, tg_3s =  15.93 t/s
15.46.264.301 I slot print_timing: id  0 | task 13170 | n_gen =   1380, tg =  16.30 t/s, tg_3s =  15.95 t/s
15.49.271.873 I slot print_timing: id  0 | task 13170 | n_gen =   1428, tg =  16.29 t/s, tg_3s =  15.96 t/s
15.52.279.623 I slot print_timing: id  0 | task 13170 | n_gen =   1476, tg =  16.28 t/s, tg_3s =  15.96 t/s
15.55.287.394 I slot print_timing: id  0 | task 13170 | n_gen =   1524, tg =  16.27 t/s, tg_3s =  15.96 t/s
15.58.296.911 I slot print_timing: id  0 | task 13170 | n_gen =   1572, tg =  16.26 t/s, tg_3s =  15.95 t/s
16.01.299.362 I slot print_timing: id  0 | task 13170 | n_gen =   1619, tg =  16.24 t/s, tg_3s =  15.65 t/s
16.04.320.774 I slot print_timing: id  0 | task 13170 | n_gen =   1666, tg =  16.22 t/s, tg_3s =  15.56 t/s
16.07.342.535 I slot print_timing: id  0 | task 13170 | n_gen =   1713, tg =  16.20 t/s, tg_3s =  15.55 t/s
16.10.366.314 I slot print_timing: id  0 | task 13170 | n_gen =   1760, tg =  16.18 t/s, tg_3s =  15.54 t/s
16.13.390.609 I slot print_timing: id  0 | task 13170 | n_gen =   1807, tg =  16.16 t/s, tg_3s =  15.54 t/s
16.16.410.806 I slot print_timing: id  0 | task 13170 | n_gen =   1854, tg =  16.15 t/s, tg_3s =  15.56 t/s
16.19.413.041 I slot print_timing: id  0 | task 13170 | n_gen =   1901, tg =  16.14 t/s, tg_3s =  15.65 t/s
16.22.417.534 I slot print_timing: id  0 | task 13170 | n_gen =   1948, tg =  16.12 t/s, tg_3s =  15.64 t/s
16.25.420.653 I slot print_timing: id  0 | task 13170 | n_gen =   1995, tg =  16.11 t/s, tg_3s =  15.65 t/s
16.28.424.655 I slot print_timing: id  0 | task 13170 | n_gen =   2042, tg =  16.10 t/s, tg_3s =  15.65 t/s
16.31.429.879 I slot print_timing: id  0 | task 13170 | n_gen =   2089, tg =  16.09 t/s, tg_3s =  15.64 t/s
16.34.437.598 I slot print_timing: id  0 | task 13170 | n_gen =   2136, tg =  16.08 t/s, tg_3s =  15.63 t/s
16.37.442.713 I slot print_timing: id  0 | task 13170 | n_gen =   2183, tg =  16.07 t/s, tg_3s =  15.64 t/s
16.40.448.170 I slot print_timing: id  0 | task 13170 | n_gen =   2230, tg =  16.06 t/s, tg_3s =  15.64 t/s
16.43.454.764 I slot print_timing: id  0 | task 13170 | n_gen =   2277, tg =  16.05 t/s, tg_3s =  15.63 t/s
16.46.484.762 I slot print_timing: id  0 | task 13170 | n_gen =   2324, tg =  16.04 t/s, tg_3s =  15.51 t/s
16.49.525.638 I slot print_timing: id  0 | task 13170 | n_gen =   2371, tg =  16.03 t/s, tg_3s =  15.46 t/s
16.52.573.154 I slot print_timing: id  0 | task 13170 | n_gen =   2418, tg =  16.02 t/s, tg_3s =  15.42 t/s
16.55.619.186 I slot print_timing: id  0 | task 13170 | n_gen =   2465, tg =  16.00 t/s, tg_3s =  15.43 t/s
16.58.664.637 I slot print_timing: id  0 | task 13170 | n_gen =   2512, tg =  15.99 t/s, tg_3s =  15.43 t/s
17.01.713.173 I slot print_timing: id  0 | task 13170 | n_gen =   2559, tg =  15.98 t/s, tg_3s =  15.42 t/s
17.02.037.725 I slot print_timing: id  0 | task 13170 | prompt eval time =    1649.37 ms /   198 tokens (    8.33 ms per token,   120.05 tokens per second)
17.02.037.730 I slot print_timing: id  0 | task 13170 |        eval time =  160372.06 ms /  2564 tokens (   62.57 ms per token,    15.98 tokens per second)
17.02.037.731 I slot print_timing: id  0 | task 13170 |       total time =  162021.43 ms /  2762 tokens
17.02.037.731 I slot print_timing: id  0 | task 13170 |    graphs reused =      15650
17.02.037.750 I slot      release: id  0 | task 13170 | stop processing: n_tokens = 2775, truncated = 0
17.02.041.414 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.268 (> 0.100 thold), f_keep = 0.014
17.02.115.492 I slot launch_slot_: id  0 | task 15736 | processing task, is_child = 0
17.09.268.913 I slot print_timing: id  0 | task 15736 | n_gen =    100, tg =  16.75 t/s, tg_3s =  16.92 t/s
17.12.314.672 I slot print_timing: id  0 | task 15736 | n_gen =    151, tg =  16.75 t/s, tg_3s =  16.74 t/s
17.15.361.270 I slot print_timing: id  0 | task 15736 | n_gen =    202, tg =  16.75 t/s, tg_3s =  16.74 t/s
17.18.397.499 I slot print_timing: id  0 | task 15736 | n_gen =    253, tg =  16.76 t/s, tg_3s =  16.80 t/s
17.21.453.595 I slot print_timing: id  0 | task 15736 | n_gen =    304, tg =  16.74 t/s, tg_3s =  16.69 t/s
17.24.511.391 I slot print_timing: id  0 | task 15736 | n_gen =    355, tg =  16.73 t/s, tg_3s =  16.68 t/s
17.27.536.800 I slot print_timing: id  0 | task 15736 | n_gen =    405, tg =  16.71 t/s, tg_3s =  16.53 t/s
17.30.573.775 I slot print_timing: id  0 | task 15736 | n_gen =    455, tg =  16.68 t/s, tg_3s =  16.46 t/s
17.33.610.396 I slot print_timing: id  0 | task 15736 | n_gen =    505, tg =  16.66 t/s, tg_3s =  16.47 t/s
17.36.645.800 I slot print_timing: id  0 | task 15736 | n_gen =    555, tg =  16.64 t/s, tg_3s =  16.47 t/s
17.39.683.839 I slot print_timing: id  0 | task 15736 | n_gen =    605, tg =  16.63 t/s, tg_3s =  16.46 t/s
17.42.743.453 I slot print_timing: id  0 | task 15736 | n_gen =    655, tg =  16.61 t/s, tg_3s =  16.34 t/s
17.45.766.309 I slot print_timing: id  0 | task 15736 | n_gen =    704, tg =  16.58 t/s, tg_3s =  16.21 t/s
17.48.789.509 I slot print_timing: id  0 | task 15736 | n_gen =    753, tg =  16.55 t/s, tg_3s =  16.21 t/s
17.51.814.026 I slot print_timing: id  0 | task 15736 | n_gen =    802, tg =  16.53 t/s, tg_3s =  16.20 t/s
17.54.839.091 I slot print_timing: id  0 | task 15736 | n_gen =    851, tg =  16.51 t/s, tg_3s =  16.20 t/s
17.57.867.223 I slot print_timing: id  0 | task 15736 | n_gen =    900, tg =  16.49 t/s, tg_3s =  16.18 t/s
18.00.885.223 I slot print_timing: id  0 | task 15736 | n_gen =    949, tg =  16.48 t/s, tg_3s =  16.24 t/s
18.03.908.327 I slot print_timing: id  0 | task 15736 | n_gen =    998, tg =  16.47 t/s, tg_3s =  16.21 t/s
18.06.935.200 I slot print_timing: id  0 | task 15736 | n_gen =   1047, tg =  16.45 t/s, tg_3s =  16.19 t/s
18.09.971.716 I slot print_timing: id  0 | task 15736 | n_gen =   1096, tg =  16.44 t/s, tg_3s =  16.14 t/s
18.13.027.939 I slot print_timing: id  0 | task 15736 | n_gen =   1145, tg =  16.42 t/s, tg_3s =  16.03 t/s
18.16.032.456 I slot print_timing: id  0 | task 15736 | n_gen =   1193, tg =  16.40 t/s, tg_3s =  15.98 t/s
18.19.042.820 I slot print_timing: id  0 | task 15736 | n_gen =   1241, tg =  16.38 t/s, tg_3s =  15.94 t/s
18.22.054.058 I slot print_timing: id  0 | task 15736 | n_gen =   1289, tg =  16.37 t/s, tg_3s =  15.94 t/s
18.25.065.597 I slot print_timing: id  0 | task 15736 | n_gen =   1337, tg =  16.35 t/s, tg_3s =  15.94 t/s
18.28.075.436 I slot print_timing: id  0 | task 15736 | n_gen =   1385, tg =  16.34 t/s, tg_3s =  15.95 t/s
18.31.089.907 I slot print_timing: id  0 | task 15736 | n_gen =   1433, tg =  16.32 t/s, tg_3s =  15.92 t/s
18.34.096.466 I slot print_timing: id  0 | task 15736 | n_gen =   1481, tg =  16.31 t/s, tg_3s =  15.97 t/s
18.37.102.338 I slot print_timing: id  0 | task 15736 | n_gen =   1529, tg =  16.30 t/s, tg_3s =  15.97 t/s
18.40.110.644 I slot print_timing: id  0 | task 15736 | n_gen =   1577, tg =  16.29 t/s, tg_3s =  15.96 t/s
18.43.120.785 I slot print_timing: id  0 | task 15736 | n_gen =   1625, tg =  16.28 t/s, tg_3s =  15.95 t/s
18.46.172.831 I slot print_timing: id  0 | task 15736 | n_gen =   1673, tg =  16.26 t/s, tg_3s =  15.73 t/s
18.49.193.493 I slot print_timing: id  0 | task 15736 | n_gen =   1720, tg =  16.24 t/s, tg_3s =  15.56 t/s
18.52.216.898 I slot print_timing: id  0 | task 15736 | n_gen =   1767, tg =  16.22 t/s, tg_3s =  15.55 t/s
18.55.239.546 I slot print_timing: id  0 | task 15736 | n_gen =   1814, tg =  16.20 t/s, tg_3s =  15.55 t/s
18.58.265.581 I slot print_timing: id  0 | task 15736 | n_gen =   1861, tg =  16.19 t/s, tg_3s =  15.53 t/s
19.01.290.145 I slot print_timing: id  0 | task 15736 | n_gen =   1908, tg =  16.17 t/s, tg_3s =  15.54 t/s
19.04.291.673 I slot print_timing: id  0 | task 15736 | n_gen =   1955, tg =  16.16 t/s, tg_3s =  15.66 t/s
19.07.295.615 I slot print_timing: id  0 | task 15736 | n_gen =   2002, tg =  16.15 t/s, tg_3s =  15.65 t/s
19.10.298.850 I slot print_timing: id  0 | task 15736 | n_gen =   2049, tg =  16.13 t/s, tg_3s =  15.65 t/s
19.13.301.574 I slot print_timing: id  0 | task 15736 | n_gen =   2096, tg =  16.12 t/s, tg_3s =  15.65 t/s
19.16.307.175 I slot print_timing: id  0 | task 15736 | n_gen =   2143, tg =  16.11 t/s, tg_3s =  15.64 t/s
19.19.311.901 I slot print_timing: id  0 | task 15736 | n_gen =   2190, tg =  16.10 t/s, tg_3s =  15.64 t/s
19.22.316.483 I slot print_timing: id  0 | task 15736 | n_gen =   2237, tg =  16.09 t/s, tg_3s =  15.64 t/s
19.25.322.338 I slot print_timing: id  0 | task 15736 | n_gen =   2284, tg =  16.08 t/s, tg_3s =  15.64 t/s
19.28.327.638 I slot print_timing: id  0 | task 15736 | n_gen =   2331, tg =  16.07 t/s, tg_3s =  15.64 t/s
19.31.352.859 I slot print_timing: id  0 | task 15736 | n_gen =   2378, tg =  16.06 t/s, tg_3s =  15.54 t/s
19.34.389.707 I slot print_timing: id  0 | task 15736 | n_gen =   2425, tg =  16.05 t/s, tg_3s =  15.48 t/s
19.37.438.712 I slot print_timing: id  0 | task 15736 | n_gen =   2472, tg =  16.04 t/s, tg_3s =  15.41 t/s
19.40.486.465 I slot print_timing: id  0 | task 15736 | n_gen =   2519, tg =  16.03 t/s, tg_3s =  15.42 t/s
19.43.534.317 I slot print_timing: id  0 | task 15736 | n_gen =   2566, tg =  16.01 t/s, tg_3s =  15.42 t/s
19.46.583.054 I slot print_timing: id  0 | task 15736 | n_gen =   2613, tg =  16.00 t/s, tg_3s =  15.42 t/s
19.49.631.405 I slot print_timing: id  0 | task 15736 | n_gen =   2660, tg =  15.99 t/s, tg_3s =  15.42 t/s
19.52.685.381 I slot print_timing: id  0 | task 15736 | n_gen =   2707, tg =  15.98 t/s, tg_3s =  15.39 t/s
19.55.735.252 I slot print_timing: id  0 | task 15736 | n_gen =   2754, tg =  15.97 t/s, tg_3s =  15.41 t/s
19.58.788.847 I slot print_timing: id  0 | task 15736 | n_gen =   2801, tg =  15.96 t/s, tg_3s =  15.39 t/s
20.01.840.788 I slot print_timing: id  0 | task 15736 | n_gen =   2848, tg =  15.95 t/s, tg_3s =  15.40 t/s
20.04.859.434 I slot print_timing: id  0 | task 15736 | n_gen =   2894, tg =  15.94 t/s, tg_3s =  15.24 t/s
20.07.880.669 I slot print_timing: id  0 | task 15736 | n_gen =   2940, tg =  15.93 t/s, tg_3s =  15.23 t/s
