0.00.035.613 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.035.930 W srv  llama_server: -----------------
0.00.035.931 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.035.931 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.035.932 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.035.932 W srv  llama_server: -----------------
0.00.037.200 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.440.554 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.399.506 I cmn          init: llama threadpool init, n_threads = 6
0.02.474.039 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.546.891 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.701.557 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.705.104 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.705.138 I srv  llama_server: model loaded
0.02.705.141 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.909.432 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
18.43.415.111 I slot      release: id  0 | task 801 | stop processing: n_tokens = 4863, truncated = 0
19.43.550.913 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64654247006
19.43.550.998 I slot launch_slot_: id  0 | task 952 | processing task, is_child = 0
19.47.494.540 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =   2048, progress = 0.03, t =   3.83 s / 534.42 tokens per second
19.51.444.527 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =   4096, progress = 0.06, t =   7.78 s / 526.44 tokens per second
19.55.486.467 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =   6144, progress = 0.09, t =  11.82 s / 519.81 tokens per second
19.59.684.600 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =   8192, progress = 0.12, t =  16.01 s / 511.55 tokens per second
20.03.831.863 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  10240, progress = 0.16, t =  20.16 s / 507.95 tokens per second
20.08.072.136 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  12288, progress = 0.19, t =  24.39 s / 503.72 tokens per second
20.12.360.481 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  14336, progress = 0.22, t =  28.68 s / 499.86 tokens per second
20.16.676.307 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  16384, progress = 0.25, t =  32.99 s / 496.57 tokens per second
20.20.895.171 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  18432, progress = 0.28, t =  37.21 s / 495.40 tokens per second
20.25.104.213 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  20480, progress = 0.31, t =  41.41 s / 494.53 tokens per second
20.29.289.820 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  22528, progress = 0.34, t =  45.60 s / 494.07 tokens per second
20.33.542.053 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  24576, progress = 0.37, t =  49.84 s / 493.07 tokens per second
20.37.871.617 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  26624, progress = 0.40, t =  54.17 s / 491.48 tokens per second
20.42.219.428 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  28672, progress = 0.43, t =  58.51 s / 490.00 tokens per second
20.46.509.565 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  30720, progress = 0.47, t =  62.80 s / 489.15 tokens per second
20.50.872.749 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  32768, progress = 0.50, t =  67.16 s / 487.91 tokens per second
20.55.265.962 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  34816, progress = 0.53, t =  71.55 s / 486.58 tokens per second
20.59.625.510 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  36864, progress = 0.56, t =  75.91 s / 485.62 tokens per second
21.04.019.882 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  38912, progress = 0.59, t =  80.30 s / 484.59 tokens per second
21.08.489.566 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  40960, progress = 0.62, t =  84.76 s / 483.23 tokens per second
21.12.925.966 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  43008, progress = 0.65, t =  89.20 s / 482.15 tokens per second
21.17.398.665 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  45056, progress = 0.68, t =  93.67 s / 481.02 tokens per second
21.21.945.516 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  47104, progress = 0.71, t =  98.21 s / 479.63 tokens per second
21.26.442.625 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  49152, progress = 0.74, t = 102.71 s / 478.57 tokens per second
21.30.971.266 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  51200, progress = 0.78, t = 107.23 s / 477.49 tokens per second
21.35.645.156 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  53248, progress = 0.81, t = 111.89 s / 475.89 tokens per second
21.40.209.858 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  55296, progress = 0.84, t = 116.46 s / 474.79 tokens per second
21.44.814.650 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  57344, progress = 0.87, t = 121.06 s / 473.68 tokens per second
21.49.491.723 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  59392, progress = 0.90, t = 125.74 s / 472.35 tokens per second
21.54.159.969 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  61440, progress = 0.93, t = 130.40 s / 471.17 tokens per second
21.58.819.980 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  63488, progress = 0.96, t = 135.06 s / 470.08 tokens per second
22.03.640.143 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  65527, progress = 0.99, t = 139.87 s / 468.47 tokens per second
22.03.733.079 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  65531, progress = 0.99, t = 140.17 s / 467.50 tokens per second
22.04.933.097 I slot print_timing: id  0 | task 952 | prompt processing, n_tokens =  66043, progress = 1.00, t = 141.23 s / 467.63 tokens per second
22.08.079.278 I slot print_timing: id  0 | task 952 | n_gen =    139, tg =  45.79 t/s, tg_3s =  46.12 t/s
22.10.792.246 I slot print_timing: id  0 | task 952 | prompt eval time =  141514.14 ms / 66047 tokens (    2.14 ms per token,   466.72 tokens per second)
22.10.792.249 I slot print_timing: id  0 | task 952 |        eval time =    5727.09 ms /   256 tokens (   22.46 ms per token,    44.53 tokens per second)
22.10.792.249 I slot print_timing: id  0 | task 952 |       total time =  147241.23 ms / 66303 tokens
22.10.792.250 I slot print_timing: id  0 | task 952 |    graphs reused =        938
22.10.792.252 I slot print_timing: id  0 | task 952 | draft acceptance = 0.84058 (  116 accepted /   138 generated), mean len =  1.84
22.10.793.761 I slot      release: id  0 | task 952 | stop processing: n_tokens = 66302, truncated = 0
23.10.927.342 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64861625656
23.10.927.439 I slot launch_slot_: id  0 | task 1127 | processing task, is_child = 0
23.14.954.975 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =   2048, progress = 0.03, t =   3.92 s / 522.88 tokens per second
23.19.024.566 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =   4096, progress = 0.06, t =   7.98 s / 513.20 tokens per second
23.23.128.892 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =   6144, progress = 0.09, t =  12.08 s / 508.40 tokens per second
23.27.244.488 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =   8192, progress = 0.12, t =  16.20 s / 505.78 tokens per second
23.31.379.006 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  10240, progress = 0.16, t =  20.33 s / 503.81 tokens per second
23.35.606.964 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  12288, progress = 0.19, t =  24.55 s / 500.47 tokens per second
23.39.735.812 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  14336, progress = 0.22, t =  28.68 s / 499.88 tokens per second
23.44.023.642 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  16384, progress = 0.25, t =  32.96 s / 497.08 tokens per second
23.48.367.254 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  18432, progress = 0.28, t =  37.30 s / 494.18 tokens per second
23.52.601.301 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  20480, progress = 0.31, t =  41.53 s / 493.11 tokens per second
23.56.820.034 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  22528, progress = 0.34, t =  45.75 s / 492.44 tokens per second
24.01.134.125 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  24576, progress = 0.37, t =  50.06 s / 490.97 tokens per second
24.05.558.112 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  26624, progress = 0.40, t =  54.47 s / 488.74 tokens per second
24.10.065.886 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  28672, progress = 0.43, t =  58.98 s / 486.10 tokens per second
24.14.486.730 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  30720, progress = 0.47, t =  63.40 s / 484.55 tokens per second
24.18.757.574 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  32768, progress = 0.50, t =  67.67 s / 484.23 tokens per second
24.23.149.559 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  34816, progress = 0.53, t =  72.06 s / 483.19 tokens per second
24.27.675.706 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  36864, progress = 0.56, t =  76.58 s / 481.39 tokens per second
24.32.096.892 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  38912, progress = 0.59, t =  81.00 s / 480.41 tokens per second
24.36.606.880 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  40960, progress = 0.62, t =  85.50 s / 479.04 tokens per second
24.41.203.575 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  43008, progress = 0.65, t =  90.10 s / 477.36 tokens per second
24.45.883.573 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  45056, progress = 0.68, t =  94.77 s / 475.41 tokens per second
24.50.411.278 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  47104, progress = 0.71, t =  99.30 s / 474.37 tokens per second
24.54.999.241 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  49152, progress = 0.74, t = 103.88 s / 473.15 tokens per second
24.59.460.449 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  51200, progress = 0.78, t = 108.34 s / 472.57 tokens per second
25.03.918.353 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  53248, progress = 0.81, t = 112.80 s / 472.07 tokens per second
25.08.506.587 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  55296, progress = 0.84, t = 117.38 s / 471.08 tokens per second
25.13.142.785 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  57344, progress = 0.87, t = 122.01 s / 469.98 tokens per second
25.17.712.545 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  59392, progress = 0.90, t = 126.58 s / 469.20 tokens per second
25.22.278.984 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  61440, progress = 0.93, t = 131.14 s / 468.49 tokens per second
25.26.929.675 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  63488, progress = 0.96, t = 135.79 s / 467.53 tokens per second
25.31.610.961 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  65527, progress = 0.99, t = 140.47 s / 466.48 tokens per second
25.31.729.390 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  65533, progress = 0.99, t = 140.79 s / 465.47 tokens per second
25.32.899.615 I slot print_timing: id  0 | task 1127 | prompt processing, n_tokens =  66045, progress = 1.00, t = 141.82 s / 465.69 tokens per second
25.36.050.066 I slot print_timing: id  0 | task 1127 | n_gen =    132, tg =  43.42 t/s, tg_3s =  43.75 t/s
25.38.821.257 I slot print_timing: id  0 | task 1127 | prompt eval time =  142105.53 ms / 66049 tokens (    2.15 ms per token,   464.79 tokens per second)
25.38.821.260 I slot print_timing: id  0 | task 1127 |        eval time =    5788.27 ms /   256 tokens (   22.70 ms per token,    44.05 tokens per second)
25.38.821.261 I slot print_timing: id  0 | task 1127 |       total time =  147893.80 ms / 66305 tokens
25.38.821.262 I slot print_timing: id  0 | task 1127 |    graphs reused =       1076
25.38.821.265 I slot print_timing: id  0 | task 1127 | draft acceptance = 0.82734 (  115 accepted /   139 generated), mean len =  1.83
25.38.822.774 I slot      release: id  0 | task 1127 | stop processing: n_tokens = 66304, truncated = 0
26.38.944.388 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 65069654670
26.38.944.473 I slot launch_slot_: id  0 | task 1303 | processing task, is_child = 0
26.42.890.466 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =   2048, progress = 0.03, t =   3.83 s / 534.13 tokens per second
26.46.980.972 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =   4096, progress = 0.06, t =   7.92 s / 517.05 tokens per second
26.51.100.345 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =   6144, progress = 0.09, t =  12.04 s / 510.32 tokens per second
26.55.419.758 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =   8192, progress = 0.12, t =  16.35 s / 500.91 tokens per second
26.59.776.515 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  10240, progress = 0.16, t =  20.71 s / 494.55 tokens per second
27.03.945.935 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  12288, progress = 0.19, t =  24.88 s / 493.98 tokens per second
27.08.095.504 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  14336, progress = 0.22, t =  29.02 s / 493.98 tokens per second
27.12.336.976 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  16384, progress = 0.25, t =  33.26 s / 492.62 tokens per second
27.16.651.874 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  18432, progress = 0.28, t =  37.57 s / 490.63 tokens per second
27.20.901.103 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  20480, progress = 0.31, t =  41.82 s / 489.75 tokens per second
27.25.212.305 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  22528, progress = 0.34, t =  46.12 s / 488.43 tokens per second
27.29.496.759 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  24576, progress = 0.37, t =  50.40 s / 487.59 tokens per second
27.33.807.232 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  26624, progress = 0.40, t =  54.71 s / 486.64 tokens per second
27.38.227.828 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  28672, progress = 0.43, t =  59.13 s / 484.93 tokens per second
27.42.656.006 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  30720, progress = 0.47, t =  63.55 s / 483.38 tokens per second
27.47.049.725 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  32768, progress = 0.50, t =  67.94 s / 482.28 tokens per second
27.51.564.489 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  34816, progress = 0.53, t =  72.45 s / 480.53 tokens per second
27.55.977.218 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  36864, progress = 0.56, t =  76.87 s / 479.59 tokens per second
28.00.420.388 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  38912, progress = 0.59, t =  81.30 s / 478.59 tokens per second
28.04.938.264 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  40960, progress = 0.62, t =  85.82 s / 477.29 tokens per second
28.09.436.948 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  43008, progress = 0.65, t =  90.31 s / 476.21 tokens per second
28.14.066.451 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  45056, progress = 0.68, t =  94.94 s / 474.58 tokens per second
28.18.509.973 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  47104, progress = 0.71, t =  99.38 s / 473.98 tokens per second
28.23.026.432 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  49152, progress = 0.74, t = 103.89 s / 473.10 tokens per second
28.27.634.908 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  51200, progress = 0.78, t = 108.50 s / 471.90 tokens per second
28.32.179.819 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  53248, progress = 0.81, t = 113.04 s / 471.04 tokens per second
28.36.703.452 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  55296, progress = 0.84, t = 117.56 s / 470.36 tokens per second
28.41.225.328 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  57344, progress = 0.87, t = 122.08 s / 469.73 tokens per second
28.45.799.985 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  59392, progress = 0.90, t = 126.65 s / 468.94 tokens per second
28.50.599.509 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  61440, progress = 0.93, t = 131.44 s / 467.42 tokens per second
28.55.295.742 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  63488, progress = 0.96, t = 136.14 s / 466.34 tokens per second
28.59.886.825 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  65525, progress = 0.99, t = 140.73 s / 465.60 tokens per second
29.00.002.005 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  65531, progress = 0.99, t = 141.05 s / 464.61 tokens per second
29.01.231.894 I slot print_timing: id  0 | task 1303 | prompt processing, n_tokens =  66043, progress = 1.00, t = 142.13 s / 464.66 tokens per second
29.04.388.905 I slot print_timing: id  0 | task 1303 | n_gen =    136, tg =  44.64 t/s, tg_3s =  44.97 t/s
29.07.134.528 I slot print_timing: id  0 | task 1303 | prompt eval time =  142419.98 ms / 66047 tokens (    2.16 ms per token,   463.75 tokens per second)
29.07.134.531 I slot print_timing: id  0 | task 1303 |        eval time =    5770.05 ms /   256 tokens (   22.63 ms per token,    44.19 tokens per second)
29.07.134.532 I slot print_timing: id  0 | task 1303 |       total time =  148190.03 ms / 66303 tokens
29.07.134.532 I slot print_timing: id  0 | task 1303 |    graphs reused =       1214
29.07.134.535 I slot print_timing: id  0 | task 1303 | draft acceptance = 0.82734 (  115 accepted /   139 generated), mean len =  1.83
29.07.135.998 I slot      release: id  0 | task 1303 | stop processing: n_tokens = 66302, truncated = 0
30.07.315.090 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 65277967892
30.07.315.209 I slot launch_slot_: id  0 | task 1479 | processing task, is_child = 0
30.11.381.878 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.96 s / 517.51 tokens per second
30.15.413.258 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =   4096, progress = 0.04, t =   7.98 s / 513.06 tokens per second
30.19.504.464 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =   6144, progress = 0.06, t =  12.07 s / 508.93 tokens per second
30.23.535.472 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =   8192, progress = 0.08, t =  16.10 s / 508.82 tokens per second
30.27.688.894 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  10240, progress = 0.10, t =  20.25 s / 505.65 tokens per second
30.31.847.456 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  12288, progress = 0.13, t =  24.41 s / 503.48 tokens per second
30.36.190.072 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  14336, progress = 0.15, t =  28.74 s / 498.77 tokens per second
30.40.599.338 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  16384, progress = 0.17, t =  33.15 s / 494.27 tokens per second
30.44.869.832 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  18432, progress = 0.19, t =  37.42 s / 492.61 tokens per second
30.49.027.562 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  20480, progress = 0.21, t =  41.57 s / 492.62 tokens per second
30.53.323.280 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  22528, progress = 0.23, t =  45.86 s / 491.20 tokens per second
30.57.661.501 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  24576, progress = 0.25, t =  50.20 s / 489.58 tokens per second
31.01.944.840 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  26624, progress = 0.27, t =  54.48 s / 488.70 tokens per second
31.06.280.110 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  28672, progress = 0.29, t =  58.81 s / 487.54 tokens per second
31.10.653.986 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  30720, progress = 0.31, t =  63.18 s / 486.23 tokens per second
31.14.999.380 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  32768, progress = 0.34, t =  67.52 s / 485.30 tokens per second
31.19.417.131 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  34816, progress = 0.36, t =  71.94 s / 483.99 tokens per second
31.23.866.737 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  36864, progress = 0.38, t =  76.38 s / 482.62 tokens per second
31.28.330.704 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  38912, progress = 0.40, t =  80.84 s / 481.32 tokens per second
31.32.863.637 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  40960, progress = 0.42, t =  85.37 s / 479.78 tokens per second
31.37.339.109 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  43008, progress = 0.44, t =  89.85 s / 478.68 tokens per second
31.41.803.200 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  45056, progress = 0.46, t =  94.31 s / 477.75 tokens per second
31.46.382.258 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  47104, progress = 0.48, t =  98.88 s / 476.37 tokens per second
31.50.916.070 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  49152, progress = 0.50, t = 103.41 s / 475.31 tokens per second
31.55.561.850 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  51200, progress = 0.52, t = 108.06 s / 473.83 tokens per second
32.00.040.965 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  53248, progress = 0.54, t = 112.53 s / 473.18 tokens per second
32.04.557.930 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  55296, progress = 0.57, t = 117.05 s / 472.43 tokens per second
32.09.203.402 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  57344, progress = 0.59, t = 121.68 s / 471.26 tokens per second
32.13.779.124 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  59392, progress = 0.61, t = 126.26 s / 470.39 tokens per second
32.18.395.656 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  61440, progress = 0.63, t = 130.87 s / 469.46 tokens per second
32.22.988.031 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  63488, progress = 0.65, t = 135.46 s / 468.68 tokens per second
32.27.568.875 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  65536, progress = 0.67, t = 140.04 s / 467.98 tokens per second
32.32.405.960 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  67584, progress = 0.69, t = 144.87 s / 466.51 tokens per second
32.37.214.649 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  69632, progress = 0.71, t = 149.68 s / 465.21 tokens per second
32.41.912.065 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  71680, progress = 0.73, t = 154.38 s / 464.32 tokens per second
32.46.593.834 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  73728, progress = 0.75, t = 159.05 s / 463.54 tokens per second
32.51.381.020 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  75776, progress = 0.77, t = 163.84 s / 462.51 tokens per second
32.56.146.357 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  77824, progress = 0.80, t = 168.60 s / 461.59 tokens per second
33.00.952.336 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  79872, progress = 0.82, t = 173.40 s / 460.62 tokens per second
33.05.809.266 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  81920, progress = 0.84, t = 178.25 s / 459.57 tokens per second
33.10.734.724 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  83968, progress = 0.86, t = 183.18 s / 458.40 tokens per second
33.15.714.242 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  86016, progress = 0.88, t = 188.15 s / 457.16 tokens per second
33.20.562.883 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  88064, progress = 0.90, t = 193.00 s / 456.30 tokens per second
33.25.352.413 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  90112, progress = 0.92, t = 197.79 s / 455.60 tokens per second
33.30.156.754 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  92160, progress = 0.94, t = 202.59 s / 454.92 tokens per second
33.35.043.150 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  94208, progress = 0.96, t = 207.47 s / 454.09 tokens per second
33.39.972.161 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  96256, progress = 0.98, t = 212.39 s / 453.19 tokens per second
33.42.432.528 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  97268, progress = 0.99, t = 214.91 s / 452.61 tokens per second
33.42.583.186 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  97274, progress = 0.99, t = 215.25 s / 451.90 tokens per second
33.43.917.561 I slot print_timing: id  0 | task 1479 | prompt processing, n_tokens =  97786, progress = 1.00, t = 216.42 s / 451.84 tokens per second
33.47.102.350 I slot print_timing: id  0 | task 1479 | n_gen =    118, tg =  38.72 t/s, tg_3s =  39.05 t/s
33.50.144.569 I slot print_timing: id  0 | task 1479 | n_gen =    235, tg =  38.59 t/s, tg_3s =  38.46 t/s
33.50.692.536 I slot print_timing: id  0 | task 1479 | prompt eval time =  216765.63 ms / 97790 tokens (    2.22 ms per token,   451.13 tokens per second)
33.50.692.538 I slot print_timing: id  0 | task 1479 |        eval time =    6611.68 ms /   256 tokens (   25.93 ms per token,    38.57 tokens per second)
33.50.692.539 I slot print_timing: id  0 | task 1479 |       total time =  223377.31 ms / 98046 tokens
33.50.692.539 I slot print_timing: id  0 | task 1479 |    graphs reused =       1352
33.50.692.542 I slot print_timing: id  0 | task 1479 | draft acceptance = 0.81429 (  114 accepted /   140 generated), mean len =  1.81
33.50.694.594 I slot      release: id  0 | task 1479 | stop processing: n_tokens = 98045, truncated = 0
34.50.871.748 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 65561526489
34.50.871.871 I slot launch_slot_: id  0 | task 1672 | processing task, is_child = 0
34.54.889.584 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =   2048, progress = 0.02, t =   3.90 s / 524.59 tokens per second
34.59.010.662 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.02 s / 510.56 tokens per second
35.03.217.743 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =   6144, progress = 0.06, t =  12.23 s / 502.49 tokens per second
35.07.540.268 I slot print_timing: id  0 | task 1672 | prompt processing, n_tokens =   8192, progress = 0.08, t =  16.55 s / 495.13 tokens per second
