0.00.042.501 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.809 W srv  llama_server: -----------------
0.00.042.810 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.811 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.811 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.811 W srv  llama_server: -----------------
0.00.044.114 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.465.128 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.07.477.176 I cmn          init: llama threadpool init, n_threads = 6
0.07.561.602 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.07.656.612 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.07.795.442 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.07.799.187 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.799.225 I srv  llama_server: model loaded
0.07.799.228 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.480.740 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
19.21.296.613 I slot launch_slot_: id  0 | task 633 | processing task, is_child = 0
19.25.672.983 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =   2048, progress = 0.03, t =   4.26 s / 480.43 tokens per second
19.30.052.162 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.64 s / 473.86 tokens per second
19.34.603.106 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =   6144, progress = 0.09, t =  13.19 s / 465.81 tokens per second
19.39.082.025 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.67 s / 463.70 tokens per second
19.43.594.146 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  10240, progress = 0.16, t =  22.18 s / 461.73 tokens per second
19.48.226.355 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.81 s / 458.39 tokens per second
19.52.971.156 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.55 s / 454.45 tokens per second
19.57.613.322 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  16384, progress = 0.25, t =  36.19 s / 452.76 tokens per second
20.02.145.727 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.72 s / 452.69 tokens per second
20.06.748.078 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  20480, progress = 0.31, t =  45.31 s / 451.98 tokens per second
20.11.301.667 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  22528, progress = 0.34, t =  49.86 s / 451.79 tokens per second
20.15.985.095 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.54 s / 450.57 tokens per second
20.20.709.290 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  26624, progress = 0.40, t =  59.27 s / 449.22 tokens per second
20.25.351.846 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  28672, progress = 0.43, t =  63.91 s / 448.65 tokens per second
20.30.022.019 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  30720, progress = 0.47, t =  68.57 s / 447.98 tokens per second
20.34.779.406 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  32768, progress = 0.50, t =  73.33 s / 446.88 tokens per second
20.39.491.319 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  34816, progress = 0.53, t =  78.04 s / 446.15 tokens per second
20.44.262.201 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  36864, progress = 0.56, t =  82.80 s / 445.20 tokens per second
20.49.067.232 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  38912, progress = 0.59, t =  87.61 s / 444.17 tokens per second
20.53.809.965 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  40960, progress = 0.62, t =  92.35 s / 443.54 tokens per second
20.58.656.417 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  43008, progress = 0.65, t =  97.19 s / 442.52 tokens per second
21.03.513.351 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  45056, progress = 0.68, t = 102.04 s / 441.54 tokens per second
21.08.427.239 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  47104, progress = 0.71, t = 106.95 s / 440.41 tokens per second
21.13.249.720 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  49152, progress = 0.74, t = 111.78 s / 439.74 tokens per second
21.18.163.684 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  51200, progress = 0.78, t = 116.69 s / 438.78 tokens per second
21.23.102.889 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  53248, progress = 0.81, t = 121.62 s / 437.82 tokens per second
21.27.970.656 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  55296, progress = 0.84, t = 126.49 s / 437.16 tokens per second
21.32.988.083 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  57344, progress = 0.87, t = 131.50 s / 436.08 tokens per second
21.38.068.215 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  59392, progress = 0.90, t = 136.58 s / 434.86 tokens per second
21.43.187.079 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  61440, progress = 0.93, t = 141.69 s / 433.62 tokens per second
21.48.329.792 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  63488, progress = 0.96, t = 146.83 s / 432.38 tokens per second
21.53.472.920 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  65527, progress = 0.99, t = 151.98 s / 431.16 tokens per second
21.53.577.990 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  65533, progress = 0.99, t = 152.27 s / 430.37 tokens per second
21.54.858.667 I slot print_timing: id  0 | task 633 | prompt processing, n_tokens =  66045, progress = 1.00, t = 153.42 s / 430.49 tokens per second
21.57.987.721 I slot print_timing: id  0 | task 633 | n_gen =    152, tg =  49.80 t/s, tg_3s =  50.12 t/s
22.00.277.710 I slot print_timing: id  0 | task 633 | prompt eval time =  153658.60 ms / 66049 tokens (    2.33 ms per token,   429.84 tokens per second)
22.00.277.713 I slot print_timing: id  0 | task 633 |        eval time =    5322.40 ms /   256 tokens (   20.87 ms per token,    47.91 tokens per second)
22.00.277.714 I slot print_timing: id  0 | task 633 |       total time =  158980.99 ms / 66305 tokens
22.00.277.715 I slot print_timing: id  0 | task 633 |    graphs reused =        570
22.00.277.717 I slot print_timing: id  0 | task 633 | draft acceptance = 0.58065 (  162 accepted /   279 generated), mean len =  2.74
22.00.279.203 I slot      release: id  0 | task 633 | stop processing: n_tokens = 66304, truncated = 0
23.00.402.604 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72854173073
23.00.402.682 I slot launch_slot_: id  0 | task 762 | processing task, is_child = 0
23.04.882.392 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =   2048, progress = 0.03, t =   4.37 s / 468.93 tokens per second
23.09.409.695 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.89 s / 460.70 tokens per second
23.14.016.227 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =   6144, progress = 0.09, t =  13.50 s / 455.14 tokens per second
23.18.516.251 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =   8192, progress = 0.12, t =  18.00 s / 455.18 tokens per second
23.22.957.118 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  10240, progress = 0.16, t =  22.43 s / 456.43 tokens per second
23.27.387.521 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.86 s / 457.46 tokens per second
23.31.982.672 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.45 s / 455.79 tokens per second
23.36.587.208 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  16384, progress = 0.25, t =  36.05 s / 454.45 tokens per second
23.41.336.938 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.80 s / 451.78 tokens per second
23.46.102.646 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  20480, progress = 0.31, t =  45.56 s / 449.49 tokens per second
23.50.596.172 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  22528, progress = 0.34, t =  50.06 s / 450.04 tokens per second
23.55.232.898 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.69 s / 449.39 tokens per second
24.00.000.550 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  26624, progress = 0.40, t =  59.45 s / 447.84 tokens per second
24.04.735.008 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  28672, progress = 0.43, t =  64.18 s / 446.72 tokens per second
24.09.401.925 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  30720, progress = 0.47, t =  68.85 s / 446.21 tokens per second
24.14.209.757 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  32768, progress = 0.50, t =  73.65 s / 444.91 tokens per second
24.18.958.466 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  34816, progress = 0.53, t =  78.40 s / 444.10 tokens per second
24.23.763.957 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  36864, progress = 0.56, t =  83.20 s / 443.08 tokens per second
24.28.648.359 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  38912, progress = 0.59, t =  88.08 s / 441.78 tokens per second
24.33.429.654 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  40960, progress = 0.62, t =  92.86 s / 441.10 tokens per second
24.38.337.896 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  43008, progress = 0.65, t =  97.76 s / 439.93 tokens per second
24.43.327.627 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  45056, progress = 0.68, t = 102.75 s / 438.49 tokens per second
24.48.176.594 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  47104, progress = 0.71, t = 107.60 s / 437.78 tokens per second
24.53.075.330 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  49152, progress = 0.74, t = 112.50 s / 436.92 tokens per second
24.57.977.907 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  51200, progress = 0.78, t = 117.39 s / 436.14 tokens per second
25.03.061.443 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  53248, progress = 0.81, t = 122.47 s / 434.78 tokens per second
25.07.990.973 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  55296, progress = 0.84, t = 127.40 s / 434.02 tokens per second
25.12.839.320 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  57344, progress = 0.87, t = 132.25 s / 433.61 tokens per second
25.17.856.064 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  59392, progress = 0.90, t = 137.26 s / 432.70 tokens per second
25.22.921.666 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  61440, progress = 0.93, t = 142.32 s / 431.70 tokens per second
25.27.918.490 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  63488, progress = 0.96, t = 147.32 s / 430.96 tokens per second
25.32.884.295 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  65527, progress = 0.99, t = 152.28 s / 430.31 tokens per second
25.32.977.978 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  65531, progress = 0.99, t = 152.57 s / 429.53 tokens per second
25.34.226.629 I slot print_timing: id  0 | task 762 | prompt processing, n_tokens =  66043, progress = 1.00, t = 153.68 s / 429.73 tokens per second
25.37.347.813 I slot print_timing: id  0 | task 762 | n_gen =    149, tg =  48.90 t/s, tg_3s =  49.23 t/s
25.40.029.986 I slot print_timing: id  0 | task 762 | prompt eval time =  153918.29 ms / 66047 tokens (    2.33 ms per token,   429.10 tokens per second)
25.40.029.987 I slot print_timing: id  0 | task 762 |        eval time =    5708.91 ms /   256 tokens (   22.39 ms per token,    44.67 tokens per second)
25.40.029.988 I slot print_timing: id  0 | task 762 |       total time =  159627.20 ms / 66303 tokens
25.40.029.988 I slot print_timing: id  0 | task 762 |    graphs reused =        665
25.40.029.991 I slot print_timing: id  0 | task 762 | draft acceptance = 0.53952 (  157 accepted /   291 generated), mean len =  2.60
25.40.031.434 I slot      release: id  0 | task 762 | stop processing: n_tokens = 66302, truncated = 0
26.40.178.500 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73073925303
26.40.178.586 I slot launch_slot_: id  0 | task 896 | processing task, is_child = 0
26.44.734.313 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =   2048, progress = 0.03, t =   4.44 s / 460.84 tokens per second
26.49.441.346 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =   4096, progress = 0.06, t =   9.15 s / 447.48 tokens per second
26.53.947.477 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =   6144, progress = 0.09, t =  13.65 s / 450.24 tokens per second
26.58.653.664 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =   8192, progress = 0.12, t =  18.35 s / 446.46 tokens per second
27.03.338.864 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  10240, progress = 0.16, t =  23.03 s / 444.62 tokens per second
27.08.081.810 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  12288, progress = 0.19, t =  27.77 s / 442.51 tokens per second
27.12.767.568 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  14336, progress = 0.22, t =  32.45 s / 441.73 tokens per second
27.17.588.126 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  16384, progress = 0.25, t =  37.27 s / 439.59 tokens per second
27.22.315.193 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  18432, progress = 0.28, t =  41.99 s / 438.98 tokens per second
27.27.110.522 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  20480, progress = 0.31, t =  46.78 s / 437.75 tokens per second
27.31.881.151 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  22528, progress = 0.34, t =  51.55 s / 436.99 tokens per second
27.36.698.020 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  24576, progress = 0.37, t =  56.37 s / 436.01 tokens per second
27.41.582.269 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  26624, progress = 0.40, t =  61.25 s / 434.70 tokens per second
27.46.480.591 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  28672, progress = 0.43, t =  66.14 s / 433.51 tokens per second
27.51.496.010 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  30720, progress = 0.47, t =  71.16 s / 431.73 tokens per second
27.56.477.057 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  32768, progress = 0.50, t =  76.13 s / 430.42 tokens per second
28.01.336.915 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  34816, progress = 0.53, t =  80.99 s / 429.88 tokens per second
28.06.324.674 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  36864, progress = 0.56, t =  85.97 s / 428.79 tokens per second
28.11.475.164 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  38912, progress = 0.59, t =  91.12 s / 427.04 tokens per second
28.16.423.172 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  40960, progress = 0.62, t =  96.07 s / 426.38 tokens per second
28.21.353.452 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  43008, progress = 0.65, t = 101.00 s / 425.83 tokens per second
28.26.308.148 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  45056, progress = 0.68, t = 105.96 s / 425.23 tokens per second
28.31.363.890 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  47104, progress = 0.71, t = 111.01 s / 424.33 tokens per second
28.36.257.846 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  49152, progress = 0.74, t = 115.90 s / 424.08 tokens per second
28.41.180.762 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  51200, progress = 0.78, t = 120.82 s / 423.78 tokens per second
28.46.079.051 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  53248, progress = 0.81, t = 125.72 s / 423.56 tokens per second
28.51.050.625 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  55296, progress = 0.84, t = 130.68 s / 423.13 tokens per second
28.56.213.198 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  57344, progress = 0.87, t = 135.84 s / 422.14 tokens per second
29.01.291.656 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  59392, progress = 0.90, t = 140.92 s / 421.46 tokens per second
29.06.294.041 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  61440, progress = 0.93, t = 145.92 s / 421.06 tokens per second
29.11.317.218 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  63488, progress = 0.96, t = 150.94 s / 420.63 tokens per second
29.16.542.338 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  65527, progress = 0.99, t = 156.16 s / 419.61 tokens per second
29.16.645.978 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  65533, progress = 0.99, t = 156.46 s / 418.86 tokens per second
29.17.920.151 I slot print_timing: id  0 | task 896 | prompt processing, n_tokens =  66045, progress = 1.00, t = 157.59 s / 419.09 tokens per second
29.21.046.818 I slot print_timing: id  0 | task 896 | n_gen =    155, tg =  50.82 t/s, tg_3s =  51.15 t/s
29.23.134.593 I slot print_timing: id  0 | task 896 | prompt eval time =  157837.86 ms / 66049 tokens (    2.39 ms per token,   418.46 tokens per second)
29.23.134.595 I slot print_timing: id  0 | task 896 |        eval time =    5118.12 ms /   256 tokens (   20.07 ms per token,    49.82 tokens per second)
29.23.134.596 I slot print_timing: id  0 | task 896 |       total time =  162955.99 ms / 66305 tokens
29.23.134.596 I slot print_timing: id  0 | task 896 |    graphs reused =        751
29.23.134.599 I slot print_timing: id  0 | task 896 | draft acceptance = 0.63985 (  167 accepted /   261 generated), mean len =  2.92
29.23.136.154 I slot      release: id  0 | task 896 | stop processing: n_tokens = 66304, truncated = 0
30.23.315.214 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73297030024
30.23.315.338 I slot launch_slot_: id  0 | task 1020 | processing task, is_child = 0
30.27.822.154 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.40 s / 465.89 tokens per second
30.32.314.810 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.89 s / 460.94 tokens per second
30.36.859.064 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.43 s / 457.63 tokens per second
30.41.471.245 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   8192, progress = 0.08, t =  18.04 s / 454.18 tokens per second
30.45.990.939 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.55 s / 454.04 tokens per second
30.50.595.410 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  12288, progress = 0.13, t =  27.15 s / 452.52 tokens per second
30.55.168.869 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  14336, progress = 0.15, t =  31.73 s / 451.88 tokens per second
30.59.817.073 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  16384, progress = 0.17, t =  36.37 s / 450.49 tokens per second
31.04.450.259 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  18432, progress = 0.19, t =  41.00 s / 449.59 tokens per second
31.08.977.810 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  20480, progress = 0.21, t =  45.52 s / 449.88 tokens per second
31.13.667.432 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  22528, progress = 0.23, t =  50.21 s / 448.71 tokens per second
31.18.339.825 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  24576, progress = 0.25, t =  54.88 s / 447.82 tokens per second
31.23.003.704 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  26624, progress = 0.27, t =  59.54 s / 447.16 tokens per second
31.27.661.228 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  28672, progress = 0.29, t =  64.19 s / 446.65 tokens per second
31.32.330.029 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  30720, progress = 0.31, t =  68.86 s / 446.11 tokens per second
31.37.137.399 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  32768, progress = 0.34, t =  73.66 s / 444.85 tokens per second
31.42.091.315 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  34816, progress = 0.36, t =  78.62 s / 442.84 tokens per second
31.47.036.285 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  36864, progress = 0.38, t =  83.56 s / 441.18 tokens per second
31.51.706.372 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  38912, progress = 0.40, t =  88.23 s / 441.05 tokens per second
31.56.531.555 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  40960, progress = 0.42, t =  93.05 s / 440.21 tokens per second
32.01.526.297 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  43008, progress = 0.44, t =  98.04 s / 438.68 tokens per second
32.06.362.781 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  45056, progress = 0.46, t = 102.87 s / 437.97 tokens per second
32.11.285.273 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  47104, progress = 0.48, t = 107.79 s / 436.99 tokens per second
32.16.350.380 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  49152, progress = 0.50, t = 112.85 s / 435.54 tokens per second
32.21.479.717 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  51200, progress = 0.52, t = 117.98 s / 433.97 tokens per second
32.26.455.043 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  53248, progress = 0.54, t = 122.95 s / 433.08 tokens per second
32.31.406.742 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  55296, progress = 0.57, t = 127.90 s / 432.33 tokens per second
32.36.336.087 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  57344, progress = 0.59, t = 132.83 s / 431.71 tokens per second
32.41.296.742 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  59392, progress = 0.61, t = 137.78 s / 431.05 tokens per second
32.46.341.200 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  61440, progress = 0.63, t = 142.83 s / 430.17 tokens per second
32.51.366.937 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  63488, progress = 0.65, t = 147.85 s / 429.40 tokens per second
32.56.382.507 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  65536, progress = 0.67, t = 152.86 s / 428.72 tokens per second
33.01.384.181 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  67584, progress = 0.69, t = 157.86 s / 428.12 tokens per second
33.06.523.194 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  69632, progress = 0.71, t = 163.00 s / 427.19 tokens per second
33.11.604.672 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  71680, progress = 0.73, t = 168.08 s / 426.47 tokens per second
33.16.724.121 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  73728, progress = 0.75, t = 173.20 s / 425.69 tokens per second
33.21.900.279 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  75776, progress = 0.77, t = 178.37 s / 424.83 tokens per second
33.27.040.928 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  77824, progress = 0.80, t = 183.50 s / 424.10 tokens per second
33.32.192.698 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  79872, progress = 0.82, t = 188.66 s / 423.37 tokens per second
33.37.405.564 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  81920, progress = 0.84, t = 193.86 s / 422.56 tokens per second
33.42.701.807 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  83968, progress = 0.86, t = 199.16 s / 421.62 tokens per second
33.47.880.596 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  86016, progress = 0.88, t = 204.33 s / 420.96 tokens per second
33.53.118.108 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  88064, progress = 0.90, t = 209.57 s / 420.21 tokens per second
33.58.486.346 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  90112, progress = 0.92, t = 214.93 s / 419.26 tokens per second
34.03.641.149 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  92160, progress = 0.94, t = 220.09 s / 418.74 tokens per second
34.09.041.611 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  94208, progress = 0.96, t = 225.48 s / 417.81 tokens per second
34.14.478.260 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  96256, progress = 0.98, t = 230.91 s / 416.85 tokens per second
34.17.192.824 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  97271, progress = 0.99, t = 233.68 s / 416.25 tokens per second
34.17.319.259 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  97277, progress = 0.99, t = 233.99 s / 415.73 tokens per second
34.18.667.265 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =  97789, progress = 1.00, t = 235.18 s / 415.80 tokens per second
34.21.819.466 I slot print_timing: id  0 | task 1020 | n_gen =    164, tg =  53.68 t/s, tg_3s =  54.01 t/s
34.23.744.332 I slot print_timing: id  0 | task 1020 | prompt eval time =  235467.77 ms / 97793 tokens (    2.41 ms per token,   415.31 tokens per second)
34.23.744.334 I slot print_timing: id  0 | task 1020 |        eval time =    4961.11 ms /   256 tokens (   19.46 ms per token,    51.40 tokens per second)
34.23.744.334 I slot print_timing: id  0 | task 1020 |       total time =  240428.88 ms / 98049 tokens
34.23.744.335 I slot print_timing: id  0 | task 1020 |    graphs reused =        828
34.23.744.338 I slot print_timing: id  0 | task 1020 | draft acceptance = 0.74576 (  176 accepted /   236 generated), mean len =  3.23
34.23.746.463 I slot      release: id  0 | task 1020 | stop processing: n_tokens = 98048, truncated = 0
35.23.932.742 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 73597640333
35.23.932.843 I slot launch_slot_: id  0 | task 1151 | processing task, is_child = 0
35.28.610.657 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.57 s / 448.55 tokens per second
35.33.227.083 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   4096, progress = 0.04, t =   9.18 s / 446.26 tokens per second
35.37.934.725 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.88 s / 442.56 tokens per second
35.42.530.380 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   8192, progress = 0.08, t =  18.48 s / 443.37 tokens per second
35.47.289.276 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  10240, progress = 0.10, t =  23.23 s / 440.80 tokens per second
35.51.973.474 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  12288, progress = 0.13, t =  27.91 s / 440.22 tokens per second
35.56.606.704 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  14336, progress = 0.15, t =  32.55 s / 440.49 tokens per second
36.01.328.114 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  16384, progress = 0.17, t =  37.26 s / 439.69 tokens per second
