0.00.046.337 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.046.668 W srv  llama_server: -----------------
0.00.046.669 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.046.669 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.046.669 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.046.669 W srv  llama_server: -----------------
0.00.047.929 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.456.994 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.326.859 I cmn          init: llama threadpool init, n_threads = 6
0.02.392.531 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.466.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.581.415 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.585.176 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.585.211 I srv  llama_server: model loaded
0.02.585.213 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.875.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
19.36.688.688 I slot launch_slot_: id  0 | task 746 | processing task, is_child = 0
19.41.178.334 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =   2048, progress = 0.03, t =   4.37 s / 468.51 tokens per second
19.45.681.575 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.87 s / 461.75 tokens per second
19.50.157.607 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =   6144, progress = 0.09, t =  13.35 s / 460.19 tokens per second
19.54.656.829 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.85 s / 458.92 tokens per second
19.59.164.984 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  10240, progress = 0.16, t =  22.35 s / 458.10 tokens per second
20.03.754.892 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.93 s / 456.26 tokens per second
20.08.536.801 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.71 s / 452.09 tokens per second
20.13.268.621 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  16384, progress = 0.25, t =  36.44 s / 449.63 tokens per second
20.18.096.926 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  18432, progress = 0.28, t =  41.26 s / 446.74 tokens per second
20.22.863.354 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  20480, progress = 0.31, t =  46.03 s / 444.96 tokens per second
20.27.540.268 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  22528, progress = 0.34, t =  50.70 s / 444.34 tokens per second
20.32.347.021 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  24576, progress = 0.37, t =  55.50 s / 442.79 tokens per second
20.37.118.192 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  26624, progress = 0.40, t =  60.27 s / 441.74 tokens per second
20.41.886.509 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  28672, progress = 0.43, t =  65.04 s / 440.87 tokens per second
20.46.667.842 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  30720, progress = 0.47, t =  69.82 s / 440.00 tokens per second
20.51.296.104 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  32768, progress = 0.50, t =  74.45 s / 440.13 tokens per second
20.56.046.656 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  34816, progress = 0.53, t =  79.19 s / 439.62 tokens per second
21.00.869.298 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  36864, progress = 0.56, t =  84.02 s / 438.77 tokens per second
21.05.586.260 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  38912, progress = 0.59, t =  88.73 s / 438.54 tokens per second
21.10.317.898 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  40960, progress = 0.62, t =  93.46 s / 438.26 tokens per second
21.15.131.448 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  43008, progress = 0.65, t =  98.27 s / 437.65 tokens per second
21.19.996.742 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  45056, progress = 0.68, t = 103.13 s / 436.89 tokens per second
21.25.005.040 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  47104, progress = 0.71, t = 108.14 s / 435.59 tokens per second
21.29.958.284 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  49152, progress = 0.74, t = 113.09 s / 434.64 tokens per second
21.34.857.640 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  51200, progress = 0.78, t = 117.99 s / 433.95 tokens per second
21.39.750.938 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  53248, progress = 0.81, t = 122.87 s / 433.36 tokens per second
21.44.807.779 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  55296, progress = 0.84, t = 127.93 s / 432.24 tokens per second
21.49.704.778 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  57344, progress = 0.87, t = 132.82 s / 431.74 tokens per second
21.54.726.342 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  59392, progress = 0.90, t = 137.84 s / 430.87 tokens per second
21.59.784.482 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  61440, progress = 0.93, t = 142.90 s / 429.97 tokens per second
22.04.980.782 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  63488, progress = 0.96, t = 148.09 s / 428.71 tokens per second
22.10.008.176 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  65525, progress = 0.99, t = 153.12 s / 427.94 tokens per second
22.10.113.363 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  65531, progress = 0.99, t = 153.41 s / 427.15 tokens per second
22.11.491.943 I slot print_timing: id  0 | task 746 | prompt processing, n_tokens =  66043, progress = 1.00, t = 154.65 s / 427.04 tokens per second
22.14.667.928 I slot print_timing: id  0 | task 746 | n_gen =    153, tg =  50.40 t/s, tg_3s =  50.73 t/s
22.16.489.881 I slot print_timing: id  0 | task 746 | prompt eval time =  154963.14 ms / 66047 tokens (    2.35 ms per token,   426.21 tokens per second)
22.16.489.883 I slot print_timing: id  0 | task 746 |        eval time =    4837.94 ms /   256 tokens (   18.97 ms per token,    52.71 tokens per second)
22.16.489.884 I slot print_timing: id  0 | task 746 |       total time =  159801.08 ms / 66303 tokens
22.16.489.884 I slot print_timing: id  0 | task 746 |    graphs reused =        687
22.16.489.887 I slot print_timing: id  0 | task 746 | draft acceptance = 0.80513 (  157 accepted /   195 generated), mean len =  2.60
22.16.491.276 I slot      release: id  0 | task 746 | stop processing: n_tokens = 66302, truncated = 0
23.16.619.659 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 69371299559
23.16.619.754 I slot launch_slot_: id  0 | task 880 | processing task, is_child = 0
23.20.905.492 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =   2048, progress = 0.03, t =   4.18 s / 490.42 tokens per second
23.25.216.100 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.48 s / 482.78 tokens per second
23.29.622.596 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =   6144, progress = 0.09, t =  12.89 s / 476.78 tokens per second
23.34.138.114 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.40 s / 470.83 tokens per second
23.38.610.450 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  10240, progress = 0.16, t =  21.87 s / 468.23 tokens per second
23.43.064.179 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.32 s / 466.85 tokens per second
23.47.612.061 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  14336, progress = 0.22, t =  30.86 s / 464.51 tokens per second
23.52.149.970 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  16384, progress = 0.25, t =  35.40 s / 462.82 tokens per second
23.56.768.270 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.01 s / 460.69 tokens per second
24.01.503.033 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  20480, progress = 0.31, t =  44.74 s / 457.73 tokens per second
24.06.163.703 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  22528, progress = 0.34, t =  49.40 s / 456.02 tokens per second
24.10.924.966 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.16 s / 453.80 tokens per second
24.15.650.602 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  26624, progress = 0.40, t =  58.88 s / 452.19 tokens per second
24.20.359.135 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  28672, progress = 0.43, t =  63.59 s / 450.90 tokens per second
24.25.060.243 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  30720, progress = 0.47, t =  68.29 s / 449.87 tokens per second
24.29.751.284 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  32768, progress = 0.50, t =  72.97 s / 449.04 tokens per second
24.34.518.224 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  34816, progress = 0.53, t =  77.74 s / 447.87 tokens per second
24.39.181.382 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  36864, progress = 0.56, t =  82.40 s / 447.37 tokens per second
24.43.913.739 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  38912, progress = 0.59, t =  87.13 s / 446.61 tokens per second
24.48.742.154 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  40960, progress = 0.62, t =  91.95 s / 445.46 tokens per second
24.53.619.607 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  43008, progress = 0.65, t =  96.83 s / 444.17 tokens per second
24.58.284.250 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  45056, progress = 0.68, t = 101.49 s / 443.94 tokens per second
25.02.995.114 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  47104, progress = 0.71, t = 106.20 s / 443.55 tokens per second
25.07.806.322 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  49152, progress = 0.74, t = 111.01 s / 442.79 tokens per second
25.12.773.065 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  51200, progress = 0.78, t = 115.97 s / 441.50 tokens per second
25.17.787.904 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  53248, progress = 0.81, t = 120.98 s / 440.14 tokens per second
25.22.671.869 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  55296, progress = 0.84, t = 125.86 s / 439.33 tokens per second
25.27.508.007 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  57344, progress = 0.87, t = 130.70 s / 438.76 tokens per second
25.32.411.876 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  59392, progress = 0.90, t = 135.60 s / 438.00 tokens per second
25.37.462.001 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  61440, progress = 0.93, t = 140.64 s / 436.85 tokens per second
25.42.439.142 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  63488, progress = 0.96, t = 145.62 s / 435.99 tokens per second
25.47.489.181 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  65527, progress = 0.99, t = 150.67 s / 434.91 tokens per second
25.47.593.701 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  65533, progress = 0.99, t = 150.96 s / 434.10 tokens per second
25.48.904.265 I slot print_timing: id  0 | task 880 | prompt processing, n_tokens =  66045, progress = 1.00, t = 152.14 s / 434.10 tokens per second
25.52.061.916 I slot print_timing: id  0 | task 880 | n_gen =    155, tg =  50.93 t/s, tg_3s =  51.26 t/s
25.54.197.009 I slot print_timing: id  0 | task 880 | prompt eval time =  152418.42 ms / 66049 tokens (    2.31 ms per token,   433.34 tokens per second)
25.54.197.011 I slot print_timing: id  0 | task 880 |        eval time =    5158.81 ms /   256 tokens (   20.23 ms per token,    49.43 tokens per second)
25.54.197.011 I slot print_timing: id  0 | task 880 |       total time =  157577.23 ms / 66305 tokens
25.54.197.012 I slot print_timing: id  0 | task 880 |    graphs reused =        791
25.54.197.015 I slot print_timing: id  0 | task 880 | draft acceptance = 0.70952 (  149 accepted /   210 generated), mean len =  2.42
25.54.198.531 I slot      release: id  0 | task 880 | stop processing: n_tokens = 66304, truncated = 0
26.54.311.247 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 69589006813
26.54.311.335 I slot launch_slot_: id  0 | task 1022 | processing task, is_child = 0
26.58.580.044 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =   2048, progress = 0.03, t =   4.16 s / 492.50 tokens per second
27.02.978.380 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.55 s / 478.82 tokens per second
27.07.485.015 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =   6144, progress = 0.09, t =  13.05 s / 470.65 tokens per second
27.12.063.342 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.62 s / 464.90 tokens per second
27.16.605.937 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  10240, progress = 0.16, t =  22.17 s / 461.85 tokens per second
27.21.179.680 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.74 s / 459.47 tokens per second
27.25.711.351 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.27 s / 458.42 tokens per second
27.30.342.943 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  16384, progress = 0.25, t =  35.90 s / 456.41 tokens per second
27.35.108.322 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.66 s / 453.34 tokens per second
27.39.758.186 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  20480, progress = 0.31, t =  45.31 s / 452.04 tokens per second
27.44.535.573 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  22528, progress = 0.34, t =  50.08 s / 449.86 tokens per second
27.49.293.276 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.84 s / 448.18 tokens per second
27.53.920.400 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  26624, progress = 0.40, t =  59.46 s / 447.76 tokens per second
27.58.628.948 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  28672, progress = 0.43, t =  64.17 s / 446.85 tokens per second
28.03.315.829 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  30720, progress = 0.47, t =  68.85 s / 446.20 tokens per second
28.08.116.315 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  32768, progress = 0.50, t =  73.64 s / 444.97 tokens per second
28.12.811.454 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  34816, progress = 0.53, t =  78.34 s / 444.43 tokens per second
28.17.555.151 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  36864, progress = 0.56, t =  83.08 s / 443.72 tokens per second
28.22.432.875 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  38912, progress = 0.59, t =  87.95 s / 442.42 tokens per second
28.27.367.443 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  40960, progress = 0.62, t =  92.89 s / 440.98 tokens per second
28.32.053.577 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  43008, progress = 0.65, t =  97.57 s / 440.80 tokens per second
28.37.409.277 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  45056, progress = 0.68, t = 102.92 s / 437.76 tokens per second
28.42.341.863 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  47104, progress = 0.71, t = 107.85 s / 436.75 tokens per second
28.47.326.698 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  49152, progress = 0.74, t = 112.83 s / 435.62 tokens per second
28.52.381.462 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  51200, progress = 0.78, t = 117.88 s / 434.32 tokens per second
28.57.735.563 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  53248, progress = 0.81, t = 123.23 s / 432.09 tokens per second
29.02.632.089 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  55296, progress = 0.84, t = 128.13 s / 431.57 tokens per second
29.07.685.950 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  57344, progress = 0.87, t = 133.18 s / 430.57 tokens per second
29.12.861.028 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  59392, progress = 0.90, t = 138.35 s / 429.29 tokens per second
29.17.989.399 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  61440, progress = 0.93, t = 143.47 s / 428.23 tokens per second
29.23.160.738 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  63488, progress = 0.96, t = 148.65 s / 427.11 tokens per second
29.28.401.248 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  65526, progress = 0.99, t = 153.88 s / 425.82 tokens per second
29.28.552.212 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  65532, progress = 0.99, t = 154.23 s / 424.90 tokens per second
29.29.971.279 I slot print_timing: id  0 | task 1022 | prompt processing, n_tokens =  66044, progress = 1.00, t = 155.51 s / 424.69 tokens per second
29.33.099.640 I slot print_timing: id  0 | task 1022 | n_gen =    142, tg =  46.58 t/s, tg_3s =  46.91 t/s
29.35.107.255 I slot print_timing: id  0 | task 1022 | prompt eval time =  155761.09 ms / 66048 tokens (    2.36 ms per token,   424.03 tokens per second)
29.35.107.257 I slot print_timing: id  0 | task 1022 |        eval time =    5034.70 ms /   256 tokens (   19.74 ms per token,    50.65 tokens per second)
29.35.107.258 I slot print_timing: id  0 | task 1022 |       total time =  160795.79 ms / 66304 tokens
29.35.107.259 I slot print_timing: id  0 | task 1022 |    graphs reused =        887
29.35.107.262 I slot print_timing: id  0 | task 1022 | draft acceptance = 0.81443 (  158 accepted /   194 generated), mean len =  2.63
29.35.110.608 I slot      release: id  0 | task 1022 | stop processing: n_tokens = 66303, truncated = 0
30.35.469.952 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 69809918891
30.35.470.061 I slot launch_slot_: id  0 | task 1155 | processing task, is_child = 0
30.40.000.862 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.42 s / 463.19 tokens per second
30.44.472.057 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.89 s / 460.83 tokens per second
30.48.969.850 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.38 s / 459.09 tokens per second
30.53.437.357 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.85 s / 459.06 tokens per second
30.58.139.364 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.54 s / 454.23 tokens per second
31.02.823.331 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  12288, progress = 0.13, t =  27.23 s / 451.29 tokens per second
31.07.654.005 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  14336, progress = 0.15, t =  32.05 s / 447.26 tokens per second
31.12.586.991 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  16384, progress = 0.17, t =  36.98 s / 443.05 tokens per second
31.18.267.185 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  18432, progress = 0.19, t =  42.66 s / 432.10 tokens per second
31.23.468.456 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  20480, progress = 0.21, t =  47.86 s / 427.94 tokens per second
31.28.493.228 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  22528, progress = 0.23, t =  52.88 s / 426.03 tokens per second
31.33.358.605 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  24576, progress = 0.25, t =  57.74 s / 425.64 tokens per second
31.38.142.267 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  26624, progress = 0.27, t =  62.52 s / 425.84 tokens per second
31.42.879.057 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  28672, progress = 0.29, t =  67.26 s / 426.30 tokens per second
31.47.512.170 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  30720, progress = 0.31, t =  71.89 s / 427.34 tokens per second
31.52.209.244 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  32768, progress = 0.34, t =  76.58 s / 427.89 tokens per second
31.57.028.257 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  34816, progress = 0.36, t =  81.40 s / 427.74 tokens per second
32.01.854.686 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  36864, progress = 0.38, t =  86.22 s / 427.55 tokens per second
32.06.662.102 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  38912, progress = 0.40, t =  91.03 s / 427.48 tokens per second
32.11.730.984 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  40960, progress = 0.42, t =  96.07 s / 426.34 tokens per second
32.16.647.858 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  43008, progress = 0.44, t = 100.99 s / 425.86 tokens per second
32.21.635.470 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  45056, progress = 0.46, t = 105.98 s / 425.15 tokens per second
32.26.704.247 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  47104, progress = 0.48, t = 111.04 s / 424.21 tokens per second
32.31.779.453 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  49152, progress = 0.50, t = 116.11 s / 423.32 tokens per second
32.36.968.344 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  51200, progress = 0.52, t = 121.29 s / 422.11 tokens per second
32.41.930.569 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  53248, progress = 0.54, t = 126.26 s / 421.74 tokens per second
32.46.976.267 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  55296, progress = 0.57, t = 131.30 s / 421.14 tokens per second
32.52.155.672 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  57344, progress = 0.59, t = 136.47 s / 420.18 tokens per second
32.57.259.161 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  59392, progress = 0.61, t = 141.58 s / 419.50 tokens per second
33.02.285.177 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  61440, progress = 0.63, t = 146.60 s / 419.10 tokens per second
33.07.366.664 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  63488, progress = 0.65, t = 151.68 s / 418.57 tokens per second
33.12.457.683 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  65536, progress = 0.67, t = 156.77 s / 418.04 tokens per second
33.17.826.100 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  67584, progress = 0.69, t = 162.13 s / 416.86 tokens per second
33.23.109.041 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  69632, progress = 0.71, t = 167.41 s / 415.93 tokens per second
33.28.248.251 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  71680, progress = 0.73, t = 172.55 s / 415.41 tokens per second
33.33.429.819 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  73728, progress = 0.75, t = 177.73 s / 414.84 tokens per second
33.38.691.312 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  75776, progress = 0.77, t = 182.98 s / 414.11 tokens per second
33.44.007.740 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  77824, progress = 0.80, t = 188.30 s / 413.30 tokens per second
33.49.345.141 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  79872, progress = 0.82, t = 193.63 s / 412.49 tokens per second
33.54.703.846 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  81920, progress = 0.84, t = 199.01 s / 411.64 tokens per second
34.00.180.738 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  83968, progress = 0.86, t = 204.46 s / 410.68 tokens per second
34.05.669.144 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  86016, progress = 0.88, t = 209.95 s / 409.70 tokens per second
34.11.099.172 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  88064, progress = 0.90, t = 215.37 s / 408.89 tokens per second
34.16.458.606 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  90112, progress = 0.92, t = 220.74 s / 408.22 tokens per second
34.21.766.476 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  92160, progress = 0.94, t = 226.03 s / 407.72 tokens per second
34.27.147.133 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  94208, progress = 0.96, t = 231.41 s / 407.10 tokens per second
34.32.644.021 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  96256, progress = 0.98, t = 236.90 s / 406.31 tokens per second
34.35.354.204 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  97271, progress = 0.99, t = 239.67 s / 405.85 tokens per second
34.35.480.861 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  97277, progress = 0.99, t = 240.00 s / 405.33 tokens per second
34.36.862.524 I slot print_timing: id  0 | task 1155 | prompt processing, n_tokens =  97789, progress = 1.00, t = 241.22 s / 405.39 tokens per second
34.40.016.629 I slot print_timing: id  0 | task 1155 | n_gen =    146, tg =  47.86 t/s, tg_3s =  48.18 t/s
34.42.131.654 I slot print_timing: id  0 | task 1155 | prompt eval time =  241516.48 ms / 97793 tokens (    2.47 ms per token,   404.91 tokens per second)
34.42.131.655 I slot print_timing: id  0 | task 1155 |        eval time =    5145.01 ms /   256 tokens (   20.18 ms per token,    49.56 tokens per second)
34.42.131.656 I slot print_timing: id  0 | task 1155 |       total time =  246661.49 ms / 98049 tokens
34.42.131.656 I slot print_timing: id  0 | task 1155 |    graphs reused =        976
34.42.131.658 I slot print_timing: id  0 | task 1155 | draft acceptance = 0.91667 (  165 accepted /   180 generated), mean len =  2.83
34.42.133.783 I slot      release: id  0 | task 1155 | stop processing: n_tokens = 98048, truncated = 0
35.42.316.261 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 70116942066
35.42.316.359 I slot launch_slot_: id  0 | task 1297 | processing task, is_child = 0
35.46.702.510 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.28 s / 478.95 tokens per second
35.51.101.221 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.67 s / 472.38 tokens per second
35.55.601.433 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.17 s / 466.56 tokens per second
36.00.200.878 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.76 s / 461.16 tokens per second
36.04.619.402 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.18 s / 461.63 tokens per second
36.09.125.464 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  12288, progress = 0.13, t =  26.69 s / 460.47 tokens per second
36.13.588.766 I slot print_timing: id  0 | task 1297 | prompt processing, n_tokens =  14336, progress = 0.15, t =  31.14 s / 460.32 tokens per second
