0.00.543.112 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.545.016 W srv  llama_server: -----------------
0.00.545.020 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.545.021 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.545.021 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.545.021 W srv  llama_server: -----------------
0.00.546.947 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.02.973.027 I cmn          init: llama threadpool init, n_threads = 8
0.03.152.149 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.354.326 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.380.814 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.380.822 I srv  llama_server: model loaded
0.03.380.823 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.498.385 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
61.46.958.785 I slot print_timing: id  0 | task 17571 | n_gen =   1612, tg =  14.34 t/s, tg_3s =  17.23 t/s
61.50.096.351 I slot print_timing: id  0 | task 17571 | n_gen =   1655, tg =  14.32 t/s, tg_3s =  13.70 t/s
61.53.231.901 I slot print_timing: id  0 | task 17571 | n_gen =   1698, tg =  14.30 t/s, tg_3s =  13.71 t/s
61.56.378.121 I slot print_timing: id  0 | task 17571 | n_gen =   1744, tg =  14.31 t/s, tg_3s =  14.62 t/s
61.59.523.729 I slot print_timing: id  0 | task 17571 | n_gen =   1784, tg =  14.27 t/s, tg_3s =  12.72 t/s
62.02.669.294 I slot print_timing: id  0 | task 17571 | n_gen =   1831, tg =  14.29 t/s, tg_3s =  14.94 t/s
62.05.819.492 I slot print_timing: id  0 | task 17571 | n_gen =   1876, tg =  14.29 t/s, tg_3s =  14.28 t/s
62.08.969.264 I slot print_timing: id  0 | task 17571 | n_gen =   1931, tg =  14.36 t/s, tg_3s =  17.46 t/s
62.12.130.306 I slot print_timing: id  0 | task 17571 | n_gen =   1980, tg =  14.39 t/s, tg_3s =  15.50 t/s
62.15.278.277 I slot print_timing: id  0 | task 17571 | n_gen =   2022, tg =  14.37 t/s, tg_3s =  13.34 t/s
62.18.434.636 I slot print_timing: id  0 | task 17571 | n_gen =   2059, tg =  14.31 t/s, tg_3s =  11.72 t/s
62.21.590.210 I slot print_timing: id  0 | task 17571 | n_gen =   2090, tg =  14.21 t/s, tg_3s =   9.82 t/s
62.24.746.024 I slot print_timing: id  0 | task 17571 | n_gen =   2129, tg =  14.17 t/s, tg_3s =  12.36 t/s
62.27.899.069 I slot print_timing: id  0 | task 17571 | n_gen =   2161, tg =  14.09 t/s, tg_3s =  10.15 t/s
62.31.052.350 I slot print_timing: id  0 | task 17571 | n_gen =   2206, tg =  14.09 t/s, tg_3s =  14.27 t/s
62.34.211.659 I slot print_timing: id  0 | task 17571 | n_gen =   2258, tg =  14.14 t/s, tg_3s =  16.46 t/s
62.37.370.347 I slot print_timing: id  0 | task 17571 | n_gen =   2314, tg =  14.21 t/s, tg_3s =  17.73 t/s
62.40.527.964 I slot print_timing: id  0 | task 17571 | n_gen =   2372, tg =  14.29 t/s, tg_3s =  18.37 t/s
62.43.684.869 I slot print_timing: id  0 | task 17571 | n_gen =   2427, tg =  14.35 t/s, tg_3s =  17.42 t/s
62.46.846.801 I slot print_timing: id  0 | task 17571 | n_gen =   2475, tg =  14.36 t/s, tg_3s =  15.18 t/s
62.50.008.015 I slot print_timing: id  0 | task 17571 | n_gen =   2530, tg =  14.42 t/s, tg_3s =  17.40 t/s
62.53.168.689 I slot print_timing: id  0 | task 17571 | n_gen =   2581, tg =  14.45 t/s, tg_3s =  16.14 t/s
62.56.328.456 I slot print_timing: id  0 | task 17571 | n_gen =   2641, tg =  14.53 t/s, tg_3s =  18.99 t/s
62.59.494.473 I slot print_timing: id  0 | task 17571 | n_gen =   2699, tg =  14.59 t/s, tg_3s =  18.32 t/s
63.02.659.722 I slot print_timing: id  0 | task 17571 | n_gen =   2735, tg =  14.54 t/s, tg_3s =  11.37 t/s
63.05.824.361 I slot print_timing: id  0 | task 17571 | n_gen =   2764, tg =  14.45 t/s, tg_3s =   9.16 t/s
63.08.989.030 I slot print_timing: id  0 | task 17571 | n_gen =   2801, tg =  14.40 t/s, tg_3s =  11.69 t/s
63.12.155.812 I slot print_timing: id  0 | task 17571 | n_gen =   2839, tg =  14.37 t/s, tg_3s =  12.00 t/s
63.15.326.915 I slot print_timing: id  0 | task 17571 | n_gen =   2876, tg =  14.32 t/s, tg_3s =  11.67 t/s
63.18.496.386 I slot print_timing: id  0 | task 17571 | n_gen =   2913, tg =  14.28 t/s, tg_3s =  11.67 t/s
63.21.665.483 I slot print_timing: id  0 | task 17571 | n_gen =   2959, tg =  14.29 t/s, tg_3s =  14.52 t/s
63.24.835.619 I slot print_timing: id  0 | task 17571 | n_gen =   2996, tg =  14.25 t/s, tg_3s =  11.67 t/s
63.28.016.463 I slot print_timing: id  0 | task 17571 | n_gen =   3030, tg =  14.19 t/s, tg_3s =  10.69 t/s
63.31.200.227 I slot print_timing: id  0 | task 17571 | n_gen =   3059, tg =  14.12 t/s, tg_3s =   9.11 t/s
63.34.384.598 I slot print_timing: id  0 | task 17571 | n_gen =   3098, tg =  14.09 t/s, tg_3s =  12.25 t/s
63.37.572.132 I slot print_timing: id  0 | task 17571 | n_gen =   3142, tg =  14.09 t/s, tg_3s =  13.80 t/s
63.40.760.391 I slot print_timing: id  0 | task 17571 | n_gen =   3188, tg =  14.09 t/s, tg_3s =  14.43 t/s
63.43.946.235 I slot print_timing: id  0 | task 17571 | n_gen =   3224, tg =  14.05 t/s, tg_3s =  11.30 t/s
63.47.138.292 I slot print_timing: id  0 | task 17571 | n_gen =   3265, tg =  14.04 t/s, tg_3s =  12.84 t/s
63.50.327.520 I slot print_timing: id  0 | task 17571 | n_gen =   3317, tg =  14.07 t/s, tg_3s =  16.30 t/s
63.53.520.479 I slot print_timing: id  0 | task 17571 | n_gen =   3362, tg =  14.07 t/s, tg_3s =  14.09 t/s
63.56.714.562 I slot print_timing: id  0 | task 17571 | n_gen =   3412, tg =  14.09 t/s, tg_3s =  15.65 t/s
63.59.909.115 I slot print_timing: id  0 | task 17571 | n_gen =   3452, tg =  14.07 t/s, tg_3s =  12.52 t/s
64.03.107.004 I slot print_timing: id  0 | task 17571 | n_gen =   3498, tg =  14.07 t/s, tg_3s =  14.38 t/s
64.06.300.098 I slot print_timing: id  0 | task 17571 | n_gen =   3541, tg =  14.06 t/s, tg_3s =  13.47 t/s
64.09.494.879 I slot print_timing: id  0 | task 17571 | n_gen =   3581, tg =  14.05 t/s, tg_3s =  12.52 t/s
64.12.690.345 I slot print_timing: id  0 | task 17571 | n_gen =   3616, tg =  14.01 t/s, tg_3s =  10.95 t/s
64.15.887.490 I slot print_timing: id  0 | task 17571 | n_gen =   3654, tg =  13.98 t/s, tg_3s =  11.89 t/s
64.19.076.475 I slot print_timing: id  0 | task 17571 | n_gen =   3701, tg =  13.99 t/s, tg_3s =  14.74 t/s
64.22.266.226 I slot print_timing: id  0 | task 17571 | n_gen =   3739, tg =  13.97 t/s, tg_3s =  11.91 t/s
64.25.278.454 I slot print_timing: id  0 | task 17571 | n_gen =   3779, tg =  13.96 t/s, tg_3s =  13.28 t/s
64.28.292.505 I slot print_timing: id  0 | task 17571 | n_gen =   3829, tg =  13.99 t/s, tg_3s =  16.59 t/s
64.31.303.124 I slot print_timing: id  0 | task 17571 | n_gen =   3878, tg =  14.01 t/s, tg_3s =  16.28 t/s
64.34.320.625 I slot print_timing: id  0 | task 17571 | n_gen =   3934, tg =  14.06 t/s, tg_3s =  18.56 t/s
64.37.331.063 I slot print_timing: id  0 | task 17571 | n_gen =   3984, tg =  14.09 t/s, tg_3s =  16.61 t/s
64.40.345.001 I slot print_timing: id  0 | task 17571 | n_gen =   4029, tg =  14.10 t/s, tg_3s =  14.93 t/s
64.43.355.473 I slot print_timing: id  0 | task 17571 | n_gen =   4068, tg =  14.08 t/s, tg_3s =  12.95 t/s
64.46.367.040 I slot print_timing: id  0 | task 17571 | n_gen =   4108, tg =  14.08 t/s, tg_3s =  13.28 t/s
64.49.376.750 I slot print_timing: id  0 | task 17571 | n_gen =   4139, tg =  14.04 t/s, tg_3s =  10.30 t/s
64.52.392.161 I slot print_timing: id  0 | task 17571 | n_gen =   4177, tg =  14.02 t/s, tg_3s =  12.60 t/s
64.55.410.504 I slot print_timing: id  0 | task 17571 | n_gen =   4213, tg =  14.00 t/s, tg_3s =  11.93 t/s
64.58.420.337 I slot print_timing: id  0 | task 17571 | n_gen =   4247, tg =  13.98 t/s, tg_3s =  11.29 t/s
65.01.438.489 I slot print_timing: id  0 | task 17571 | n_gen =   4278, tg =  13.94 t/s, tg_3s =  10.27 t/s
65.04.454.018 I slot print_timing: id  0 | task 17571 | n_gen =   4324, tg =  13.95 t/s, tg_3s =  15.25 t/s
65.07.470.652 I slot print_timing: id  0 | task 17571 | n_gen =   4360, tg =  13.93 t/s, tg_3s =  11.93 t/s
65.10.487.226 I slot print_timing: id  0 | task 17571 | n_gen =   4398, tg =  13.92 t/s, tg_3s =  12.60 t/s
65.13.516.883 I slot print_timing: id  0 | task 17571 | n_gen =   4427, tg =  13.88 t/s, tg_3s =   9.57 t/s
65.16.550.870 I slot print_timing: id  0 | task 17571 | n_gen =   4467, tg =  13.87 t/s, tg_3s =  13.18 t/s
65.19.587.406 I slot print_timing: id  0 | task 17571 | n_gen =   4503, tg =  13.85 t/s, tg_3s =  11.86 t/s
65.22.626.254 I slot print_timing: id  0 | task 17571 | n_gen =   4532, tg =  13.81 t/s, tg_3s =   9.54 t/s
65.25.662.482 I slot print_timing: id  0 | task 17571 | n_gen =   4562, tg =  13.78 t/s, tg_3s =   9.88 t/s
65.28.700.626 I slot print_timing: id  0 | task 17571 | n_gen =   4596, tg =  13.75 t/s, tg_3s =  11.19 t/s
65.31.738.294 I slot print_timing: id  0 | task 17571 | n_gen =   4636, tg =  13.75 t/s, tg_3s =  13.17 t/s
65.34.778.897 I slot print_timing: id  0 | task 17571 | n_gen =   4673, tg =  13.73 t/s, tg_3s =  12.17 t/s
65.37.817.200 I slot print_timing: id  0 | task 17571 | n_gen =   4710, tg =  13.72 t/s, tg_3s =  12.18 t/s
65.40.857.107 I slot print_timing: id  0 | task 17571 | n_gen =   4741, tg =  13.69 t/s, tg_3s =  10.20 t/s
65.43.900.587 I slot print_timing: id  0 | task 17571 | n_gen =   4778, tg =  13.68 t/s, tg_3s =  12.16 t/s
65.46.944.992 I slot print_timing: id  0 | task 17571 | n_gen =   4811, tg =  13.65 t/s, tg_3s =  10.84 t/s
65.49.987.350 I slot print_timing: id  0 | task 17571 | n_gen =   4847, tg =  13.64 t/s, tg_3s =  11.83 t/s
65.53.031.370 I slot print_timing: id  0 | task 17571 | n_gen =   4880, tg =  13.61 t/s, tg_3s =  10.84 t/s
65.56.076.038 I slot print_timing: id  0 | task 17571 | n_gen =   4920, tg =  13.61 t/s, tg_3s =  13.14 t/s
65.59.121.329 I slot print_timing: id  0 | task 17571 | n_gen =   4964, tg =  13.62 t/s, tg_3s =  14.45 t/s
66.02.165.600 I slot print_timing: id  0 | task 17571 | n_gen =   5001, tg =  13.60 t/s, tg_3s =  12.15 t/s
66.05.210.740 I slot print_timing: id  0 | task 17571 | n_gen =   5046, tg =  13.61 t/s, tg_3s =  14.78 t/s
66.08.243.829 I slot print_timing: id  0 | task 17571 | n_gen =   5097, tg =  13.64 t/s, tg_3s =  16.81 t/s
66.11.284.223 I slot print_timing: id  0 | task 17571 | n_gen =   5141, tg =  13.65 t/s, tg_3s =  14.47 t/s
66.14.335.679 I slot print_timing: id  0 | task 17571 | n_gen =   5188, tg =  13.66 t/s, tg_3s =  15.40 t/s
66.17.388.525 I slot print_timing: id  0 | task 17571 | n_gen =   5226, tg =  13.65 t/s, tg_3s =  12.45 t/s
66.20.443.539 I slot print_timing: id  0 | task 17571 | n_gen =   5270, tg =  13.66 t/s, tg_3s =  14.40 t/s
66.23.486.297 I slot print_timing: id  0 | task 17571 | n_gen =   5313, tg =  13.66 t/s, tg_3s =  14.13 t/s
66.26.523.112 I slot print_timing: id  0 | task 17571 | n_gen =   5345, tg =  13.64 t/s, tg_3s =  10.54 t/s
66.29.561.457 I slot print_timing: id  0 | task 17571 | n_gen =   5388, tg =  13.64 t/s, tg_3s =  14.15 t/s
66.32.601.517 I slot print_timing: id  0 | task 17571 | n_gen =   5438, tg =  13.66 t/s, tg_3s =  16.45 t/s
66.35.642.506 I slot print_timing: id  0 | task 17571 | n_gen =   5493, tg =  13.69 t/s, tg_3s =  18.09 t/s
66.38.685.423 I slot print_timing: id  0 | task 17571 | n_gen =   5550, tg =  13.73 t/s, tg_3s =  18.73 t/s
66.41.726.503 I slot print_timing: id  0 | task 17571 | n_gen =   5609, tg =  13.77 t/s, tg_3s =  19.40 t/s
66.44.767.249 I slot print_timing: id  0 | task 17571 | n_gen =   5669, tg =  13.82 t/s, tg_3s =  19.73 t/s
66.47.810.971 I slot print_timing: id  0 | task 17571 | n_gen =   5729, tg =  13.86 t/s, tg_3s =  19.71 t/s
66.50.855.161 I slot print_timing: id  0 | task 17571 | n_gen =   5775, tg =  13.87 t/s, tg_3s =  15.11 t/s
66.53.903.331 I slot print_timing: id  0 | task 17571 | n_gen =   5809, tg =  13.85 t/s, tg_3s =  11.15 t/s
66.56.949.297 I slot print_timing: id  0 | task 17571 | n_gen =   5864, tg =  13.88 t/s, tg_3s =  18.06 t/s
66.59.994.810 I slot print_timing: id  0 | task 17571 | n_gen =   5921, tg =  13.92 t/s, tg_3s =  18.72 t/s
67.03.043.424 I slot print_timing: id  0 | task 17571 | n_gen =   5965, tg =  13.92 t/s, tg_3s =  14.43 t/s
67.06.092.045 I slot print_timing: id  0 | task 17571 | n_gen =   6000, tg =  13.90 t/s, tg_3s =  11.48 t/s
67.09.139.970 I slot print_timing: id  0 | task 17571 | n_gen =   6034, tg =  13.88 t/s, tg_3s =  11.16 t/s
67.12.207.292 I slot print_timing: id  0 | task 17571 | n_gen =   6067, tg =  13.86 t/s, tg_3s =  10.76 t/s
67.15.274.931 I slot print_timing: id  0 | task 17571 | n_gen =   6091, tg =  13.82 t/s, tg_3s =   7.82 t/s
67.18.343.969 I slot print_timing: id  0 | task 17571 | n_gen =   6124, tg =  13.80 t/s, tg_3s =  10.75 t/s
67.21.416.886 I slot print_timing: id  0 | task 17571 | n_gen =   6158, tg =  13.78 t/s, tg_3s =  11.06 t/s
67.24.489.460 I slot print_timing: id  0 | task 17571 | n_gen =   6204, tg =  13.79 t/s, tg_3s =  14.97 t/s
67.27.565.318 I slot print_timing: id  0 | task 17571 | n_gen =   6244, tg =  13.78 t/s, tg_3s =  13.00 t/s
67.30.643.237 I slot print_timing: id  0 | task 17571 | n_gen =   6297, tg =  13.81 t/s, tg_3s =  17.22 t/s
67.33.723.969 I slot print_timing: id  0 | task 17571 | n_gen =   6341, tg =  13.81 t/s, tg_3s =  14.28 t/s
67.36.804.159 I slot print_timing: id  0 | task 17571 | n_gen =   6384, tg =  13.81 t/s, tg_3s =  13.96 t/s
67.39.883.520 I slot print_timing: id  0 | task 17571 | n_gen =   6417, tg =  13.79 t/s, tg_3s =  10.72 t/s
67.42.957.523 I slot print_timing: id  0 | task 17571 | n_gen =   6461, tg =  13.79 t/s, tg_3s =  14.31 t/s
67.46.036.269 I slot print_timing: id  0 | task 17571 | n_gen =   6500, tg =  13.79 t/s, tg_3s =  12.67 t/s
67.49.114.409 I slot print_timing: id  0 | task 17571 | n_gen =   6548, tg =  13.80 t/s, tg_3s =  15.59 t/s
67.52.198.886 I slot print_timing: id  0 | task 17571 | n_gen =   6579, tg =  13.77 t/s, tg_3s =  10.05 t/s
67.55.279.834 I slot print_timing: id  0 | task 17571 | n_gen =   6615, tg =  13.76 t/s, tg_3s =  11.68 t/s
67.58.360.139 I slot print_timing: id  0 | task 17571 | n_gen =   6654, tg =  13.75 t/s, tg_3s =  12.66 t/s
68.01.441.294 I slot print_timing: id  0 | task 17571 | n_gen =   6694, tg =  13.75 t/s, tg_3s =  12.98 t/s
68.04.519.394 I slot print_timing: id  0 | task 17571 | n_gen =   6730, tg =  13.73 t/s, tg_3s =  11.70 t/s
68.07.600.391 I slot print_timing: id  0 | task 17571 | n_gen =   6772, tg =  13.73 t/s, tg_3s =  13.63 t/s
68.10.683.491 I slot print_timing: id  0 | task 17571 | n_gen =   6817, tg =  13.74 t/s, tg_3s =  14.60 t/s
68.13.772.974 I slot print_timing: id  0 | task 17571 | n_gen =   6869, tg =  13.76 t/s, tg_3s =  16.84 t/s
68.16.855.877 I slot print_timing: id  0 | task 17571 | n_gen =   6920, tg =  13.78 t/s, tg_3s =  16.54 t/s
68.19.942.809 I slot print_timing: id  0 | task 17571 | n_gen =   6970, tg =  13.79 t/s, tg_3s =  16.20 t/s
68.23.030.730 I slot print_timing: id  0 | task 17571 | n_gen =   7017, tg =  13.80 t/s, tg_3s =  15.22 t/s
68.26.118.324 I slot print_timing: id  0 | task 17571 | n_gen =   7059, tg =  13.80 t/s, tg_3s =  13.60 t/s
68.29.209.723 I slot print_timing: id  0 | task 17571 | n_gen =   7109, tg =  13.81 t/s, tg_3s =  16.17 t/s
68.32.298.667 I slot print_timing: id  0 | task 17571 | n_gen =   7146, tg =  13.80 t/s, tg_3s =  11.98 t/s
68.35.389.512 I slot print_timing: id  0 | task 17571 | n_gen =   7188, tg =  13.80 t/s, tg_3s =  13.59 t/s
68.38.479.938 I slot print_timing: id  0 | task 17571 | n_gen =   7232, tg =  13.80 t/s, tg_3s =  14.24 t/s
68.41.571.307 I slot print_timing: id  0 | task 17571 | n_gen =   7266, tg =  13.79 t/s, tg_3s =  11.00 t/s
68.44.661.531 I slot print_timing: id  0 | task 17571 | n_gen =   7302, tg =  13.77 t/s, tg_3s =  11.65 t/s
68.47.758.100 I slot print_timing: id  0 | task 17571 | n_gen =   7340, tg =  13.77 t/s, tg_3s =  12.27 t/s
68.50.852.800 I slot print_timing: id  0 | task 17571 | n_gen =   7369, tg =  13.74 t/s, tg_3s =   9.37 t/s
68.53.947.807 I slot print_timing: id  0 | task 17571 | n_gen =   7403, tg =  13.72 t/s, tg_3s =  10.99 t/s
68.57.042.745 I slot print_timing: id  0 | task 17571 | n_gen =   7442, tg =  13.72 t/s, tg_3s =  12.60 t/s
69.00.139.970 I slot print_timing: id  0 | task 17571 | n_gen =   7493, tg =  13.73 t/s, tg_3s =  16.47 t/s
69.03.237.171 I slot print_timing: id  0 | task 17571 | n_gen =   7532, tg =  13.73 t/s, tg_3s =  12.59 t/s
69.06.333.771 I slot print_timing: id  0 | task 17571 | n_gen =   7572, tg =  13.72 t/s, tg_3s =  12.92 t/s
69.09.438.192 I slot print_timing: id  0 | task 17571 | n_gen =   7601, tg =  13.70 t/s, tg_3s =   9.34 t/s
69.12.538.387 I slot print_timing: id  0 | task 17571 | n_gen =   7638, tg =  13.69 t/s, tg_3s =  11.93 t/s
69.15.640.630 I slot print_timing: id  0 | task 17571 | n_gen =   7671, tg =  13.67 t/s, tg_3s =  10.64 t/s
69.18.737.646 I slot print_timing: id  0 | task 17571 | n_gen =   7712, tg =  13.67 t/s, tg_3s =  13.24 t/s
69.21.815.985 I slot print_timing: id  0 | task 17571 | n_gen =   7758, tg =  13.68 t/s, tg_3s =  14.94 t/s
69.24.903.024 I slot print_timing: id  0 | task 17571 | n_gen =   7806, tg =  13.69 t/s, tg_3s =  15.55 t/s
69.28.007.184 I slot print_timing: id  0 | task 17571 | n_gen =   7848, tg =  13.68 t/s, tg_3s =  13.53 t/s
69.31.107.603 I slot print_timing: id  0 | task 17571 | n_gen =   7897, tg =  13.70 t/s, tg_3s =  15.80 t/s
69.34.210.449 I slot print_timing: id  0 | task 17571 | n_gen =   7932, tg =  13.68 t/s, tg_3s =  11.28 t/s
69.37.311.292 I slot print_timing: id  0 | task 17571 | n_gen =   7968, tg =  13.67 t/s, tg_3s =  11.61 t/s
69.40.420.462 I slot print_timing: id  0 | task 17571 | n_gen =   8003, tg =  13.66 t/s, tg_3s =  11.26 t/s
69.43.526.154 I slot print_timing: id  0 | task 17571 | n_gen =   8041, tg =  13.65 t/s, tg_3s =  12.24 t/s
69.46.631.165 I slot print_timing: id  0 | task 17571 | n_gen =   8069, tg =  13.63 t/s, tg_3s =   9.02 t/s
69.49.741.976 I slot print_timing: id  0 | task 17571 | n_gen =   8103, tg =  13.61 t/s, tg_3s =  10.93 t/s
69.52.848.114 I slot print_timing: id  0 | task 17571 | n_gen =   8129, tg =  13.59 t/s, tg_3s =   8.37 t/s
69.55.956.300 I slot print_timing: id  0 | task 17571 | n_gen =   8156, tg =  13.56 t/s, tg_3s =   8.69 t/s
69.59.067.825 I slot print_timing: id  0 | task 17571 | n_gen =   8190, tg =  13.55 t/s, tg_3s =  10.93 t/s
70.02.178.848 I slot print_timing: id  0 | task 17571 | n_gen =   8232, tg =  13.55 t/s, tg_3s =  13.50 t/s
70.05.290.330 I slot print_timing: id  0 | task 17571 | n_gen =   8280, tg =  13.56 t/s, tg_3s =  15.43 t/s
70.08.401.968 I slot print_timing: id  0 | task 17571 | n_gen =   8320, tg =  13.55 t/s, tg_3s =  12.85 t/s
70.11.524.494 I slot print_timing: id  0 | task 17571 | n_gen =   8361, tg =  13.55 t/s, tg_3s =  13.13 t/s
70.14.644.682 I slot print_timing: id  0 | task 17571 | n_gen =   8412, tg =  13.57 t/s, tg_3s =  16.35 t/s
70.17.764.805 I slot print_timing: id  0 | task 17571 | n_gen =   8469, tg =  13.59 t/s, tg_3s =  18.27 t/s
70.20.884.584 I slot print_timing: id  0 | task 17571 | n_gen =   8518, tg =  13.60 t/s, tg_3s =  15.71 t/s
70.24.004.239 I slot print_timing: id  0 | task 17571 | n_gen =   8559, tg =  13.60 t/s, tg_3s =  13.14 t/s
70.27.125.328 I slot print_timing: id  0 | task 17571 | n_gen =   8605, tg =  13.60 t/s, tg_3s =  14.74 t/s
70.30.250.694 I slot print_timing: id  0 | task 17571 | n_gen =   8637, tg =  13.59 t/s, tg_3s =  10.24 t/s
70.33.366.657 I slot print_timing: id  0 | task 17571 | n_gen =   8674, tg =  13.58 t/s, tg_3s =  11.87 t/s
70.36.472.988 I slot print_timing: id  0 | task 17571 | n_gen =   8710, tg =  13.57 t/s, tg_3s =  11.59 t/s
70.39.583.320 I slot print_timing: id  0 | task 17571 | n_gen =   8735, tg =  13.54 t/s, tg_3s =   8.04 t/s
70.42.706.744 I slot print_timing: id  0 | task 17571 | n_gen =   8772, tg =  13.53 t/s, tg_3s =  11.85 t/s
70.45.832.011 I slot print_timing: id  0 | task 17571 | n_gen =   8800, tg =  13.51 t/s, tg_3s =   8.96 t/s
70.48.955.059 I slot print_timing: id  0 | task 17571 | n_gen =   8830, tg =  13.49 t/s, tg_3s =   9.61 t/s
70.52.082.189 I slot print_timing: id  0 | task 17571 | n_gen =   8874, tg =  13.50 t/s, tg_3s =  14.07 t/s
70.55.206.752 I slot print_timing: id  0 | task 17571 | n_gen =   8911, tg =  13.49 t/s, tg_3s =  11.84 t/s
70.58.331.083 I slot print_timing: id  0 | task 17571 | n_gen =   8952, tg =  13.49 t/s, tg_3s =  13.12 t/s
71.01.456.647 I slot print_timing: id  0 | task 17571 | n_gen =   9012, tg =  13.51 t/s, tg_3s =  19.20 t/s
71.04.583.387 I slot print_timing: id  0 | task 17571 | n_gen =   9064, tg =  13.53 t/s, tg_3s =  16.63 t/s
71.07.714.359 I slot print_timing: id  0 | task 17571 | n_gen =   9124, tg =  13.55 t/s, tg_3s =  19.16 t/s
71.10.845.839 I slot print_timing: id  0 | task 17571 | n_gen =   9182, tg =  13.58 t/s, tg_3s =  18.52 t/s
71.13.977.016 I slot print_timing: id  0 | task 17571 | n_gen =   9242, tg =  13.60 t/s, tg_3s =  19.16 t/s
71.17.108.096 I slot print_timing: id  0 | task 17571 | n_gen =   9295, tg =  13.62 t/s, tg_3s =  16.93 t/s
71.20.239.284 I slot print_timing: id  0 | task 17571 | n_gen =   9336, tg =  13.62 t/s, tg_3s =  13.09 t/s
71.23.374.634 I slot print_timing: id  0 | task 17571 | n_gen =   9382, tg =  13.62 t/s, tg_3s =  14.67 t/s
71.26.508.205 I slot print_timing: id  0 | task 17571 | n_gen =   9421, tg =  13.61 t/s, tg_3s =  12.45 t/s
71.29.642.524 I slot print_timing: id  0 | task 17571 | n_gen =   9460, tg =  13.61 t/s, tg_3s =  12.44 t/s
71.32.777.673 I slot print_timing: id  0 | task 17571 | n_gen =   9509, tg =  13.62 t/s, tg_3s =  15.63 t/s
71.35.915.152 I slot print_timing: id  0 | task 17571 | n_gen =   9564, tg =  13.64 t/s, tg_3s =  17.53 t/s
71.39.052.777 I slot print_timing: id  0 | task 17571 | n_gen =   9623, tg =  13.66 t/s, tg_3s =  18.80 t/s
71.42.193.408 I slot print_timing: id  0 | task 17571 | n_gen =   9668, tg =  13.66 t/s, tg_3s =  14.33 t/s
71.45.333.188 I slot print_timing: id  0 | task 17571 | n_gen =   9712, tg =  13.66 t/s, tg_3s =  14.01 t/s
71.48.473.035 I slot print_timing: id  0 | task 17571 | n_gen =   9755, tg =  13.66 t/s, tg_3s =  13.69 t/s
71.51.612.155 I slot print_timing: id  0 | task 17571 | n_gen =   9799, tg =  13.67 t/s, tg_3s =  14.02 t/s
71.54.754.044 I slot print_timing: id  0 | task 17571 | n_gen =   9838, tg =  13.66 t/s, tg_3s =  12.41 t/s
71.57.898.632 I slot print_timing: id  0 | task 17571 | n_gen =   9882, tg =  13.66 t/s, tg_3s =  13.99 t/s
72.01.046.297 I slot print_timing: id  0 | task 17571 | n_gen =   9930, tg =  13.67 t/s, tg_3s =  15.25 t/s
72.04.190.139 I slot print_timing: id  0 | task 17571 | n_gen =   9975, tg =  13.67 t/s, tg_3s =  14.31 t/s
72.07.336.928 I slot print_timing: id  0 | task 17571 | n_gen =  10016, tg =  13.67 t/s, tg_3s =  13.03 t/s
72.10.485.069 I slot print_timing: id  0 | task 17571 | n_gen =  10054, tg =  13.66 t/s, tg_3s =  12.07 t/s
72.13.631.230 I slot print_timing: id  0 | task 17571 | n_gen =  10088, tg =  13.65 t/s, tg_3s =  10.81 t/s
72.16.780.060 I slot print_timing: id  0 | task 17571 | n_gen =  10125, tg =  13.64 t/s, tg_3s =  11.75 t/s
72.19.933.925 I slot print_timing: id  0 | task 17571 | n_gen =  10163, tg =  13.63 t/s, tg_3s =  12.05 t/s
72.23.082.091 I slot print_timing: id  0 | task 17571 | n_gen =  10209, tg =  13.64 t/s, tg_3s =  14.61 t/s
72.26.230.907 I slot print_timing: id  0 | task 17571 | n_gen =  10249, tg =  13.63 t/s, tg_3s =  12.70 t/s
72.29.381.315 I slot print_timing: id  0 | task 17571 | n_gen =  10285, tg =  13.63 t/s, tg_3s =  11.43 t/s
72.32.532.005 I slot print_timing: id  0 | task 17571 | n_gen =  10327, tg =  13.62 t/s, tg_3s =  13.33 t/s
72.35.682.278 I slot print_timing: id  0 | task 17571 | n_gen =  10375, tg =  13.63 t/s, tg_3s =  15.24 t/s
72.38.838.494 I slot print_timing: id  0 | task 17571 | n_gen =  10414, tg =  13.63 t/s, tg_3s =  12.36 t/s
72.41.991.670 I slot print_timing: id  0 | task 17571 | n_gen =  10465, tg =  13.64 t/s, tg_3s =  16.17 t/s
