0.00.043.145 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.518 W srv  llama_server: -----------------
0.00.043.519 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.520 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.520 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.520 W srv  llama_server: -----------------
0.00.044.792 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.106.643 I cmn          init: llama threadpool init, n_threads = 6
0.05.242.310 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.321.631 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.368.103 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.368.140 I srv  llama_server: model loaded
0.05.368.144 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.767.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
16.06.153.043 I slot print_timing: id  0 | task 17525 | n_gen =    777, tg =  42.67 t/s, tg_3s =  46.20 t/s
16.09.157.572 I slot print_timing: id  0 | task 17525 | n_gen =    912, tg =  42.99 t/s, tg_3s =  44.93 t/s
16.12.163.295 I slot print_timing: id  0 | task 17525 | n_gen =   1045, tg =  43.15 t/s, tg_3s =  44.25 t/s
16.15.182.160 I slot print_timing: id  0 | task 17525 | n_gen =   1183, tg =  43.43 t/s, tg_3s =  45.71 t/s
16.18.193.707 I slot print_timing: id  0 | task 17525 | n_gen =   1319, tg =  43.60 t/s, tg_3s =  45.16 t/s
16.21.207.621 I slot print_timing: id  0 | task 17525 | n_gen =   1440, tg =  43.29 t/s, tg_3s =  40.15 t/s
16.24.213.605 I slot print_timing: id  0 | task 17525 | n_gen =   1554, tg =  42.85 t/s, tg_3s =  37.92 t/s
16.27.236.026 I slot print_timing: id  0 | task 17525 | n_gen =   1704, tg =  43.37 t/s, tg_3s =  49.63 t/s
16.30.277.886 I slot print_timing: id  0 | task 17525 | n_gen =   1858, tg =  43.89 t/s, tg_3s =  50.63 t/s
16.33.301.356 I slot print_timing: id  0 | task 17525 | n_gen =   1988, tg =  43.83 t/s, tg_3s =  43.00 t/s
16.36.308.413 I slot print_timing: id  0 | task 17525 | n_gen =   2113, tg =  43.69 t/s, tg_3s =  41.57 t/s
16.39.344.327 I slot print_timing: id  0 | task 17525 | n_gen =   2269, tg =  44.14 t/s, tg_3s =  51.38 t/s
16.40.653.664 I slot print_timing: id  0 | task 17525 | prompt eval time =     323.28 ms /   144 tokens (    2.25 ms per token,   445.43 tokens per second)
16.40.653.666 I slot print_timing: id  0 | task 17525 |        eval time =   52686.95 ms /  2342 tokens (   22.51 ms per token,    44.43 tokens per second)
16.40.653.666 I slot print_timing: id  0 | task 17525 |       total time =   53010.24 ms /  2486 tokens
16.40.653.667 I slot print_timing: id  0 | task 17525 |    graphs reused =      18245
16.40.653.669 I slot print_timing: id  0 | task 17525 | draft acceptance = 0.65533 ( 1329 accepted /  2028 generated), mean len =  2.31
16.40.653.698 I slot      release: id  0 | task 17525 | stop processing: n_tokens = 2539, truncated = 0
16.40.661.018 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.190 (> 0.100 thold), f_keep = 0.031
16.40.661.150 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 698.744 MiB)
16.40.944.362 I slot launch_slot_: id  0 | task 18542 | processing task, is_child = 0
16.44.543.129 I slot print_timing: id  0 | task 18542 | n_gen =    136, tg =  44.34 t/s, tg_3s =  44.66 t/s
16.47.593.178 I slot print_timing: id  0 | task 18542 | n_gen =    284, tg =  46.43 t/s, tg_3s =  48.52 t/s
16.50.596.816 I slot print_timing: id  0 | task 18542 | n_gen =    412, tg =  45.17 t/s, tg_3s =  42.62 t/s
16.53.601.416 I slot print_timing: id  0 | task 18542 | n_gen =    572, tg =  47.18 t/s, tg_3s =  53.25 t/s
16.56.617.887 I slot print_timing: id  0 | task 18542 | n_gen =    740, tg =  48.88 t/s, tg_3s =  55.69 t/s
16.59.624.659 I slot print_timing: id  0 | task 18542 | n_gen =    863, tg =  47.55 t/s, tg_3s =  40.91 t/s
17.02.647.222 I slot print_timing: id  0 | task 18542 | n_gen =   1011, tg =  47.76 t/s, tg_3s =  48.97 t/s
17.05.663.725 I slot print_timing: id  0 | task 18542 | n_gen =   1147, tg =  47.42 t/s, tg_3s =  45.09 t/s
17.08.681.544 I slot print_timing: id  0 | task 18542 | n_gen =   1320, tg =  48.52 t/s, tg_3s =  57.33 t/s
17.11.709.414 I slot print_timing: id  0 | task 18542 | n_gen =   1493, tg =  49.39 t/s, tg_3s =  57.14 t/s
17.13.643.431 I slot print_timing: id  0 | task 18542 | prompt eval time =     553.74 ms /   359 tokens (    1.54 ms per token,   648.32 tokens per second)
17.13.643.433 I slot print_timing: id  0 | task 18542 |        eval time =   32145.28 ms /  1601 tokens (   20.09 ms per token,    49.77 tokens per second)
17.13.643.434 I slot print_timing: id  0 | task 18542 |       total time =   32699.02 ms /  1960 tokens
17.13.643.434 I slot print_timing: id  0 | task 18542 |    graphs reused =      18857
17.13.643.436 I slot print_timing: id  0 | task 18542 | draft acceptance = 0.79402 (  983 accepted /  1238 generated), mean len =  2.59
17.13.643.470 I slot      release: id  0 | task 18542 | stop processing: n_tokens = 2013, truncated = 0
17.13.652.002 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.297 (> 0.100 thold), f_keep = 0.039
17.13.652.127 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 622.088 MiB)
17.13.925.375 I slot launch_slot_: id  0 | task 19164 | processing task, is_child = 0
17.17.330.359 I slot print_timing: id  0 | task 19164 | n_gen =    150, tg =  49.51 t/s, tg_3s =  49.84 t/s
17.20.353.744 I slot print_timing: id  0 | task 19164 | n_gen =    300, tg =  49.56 t/s, tg_3s =  49.61 t/s
17.23.400.646 I slot print_timing: id  0 | task 19164 | n_gen =    418, tg =  45.93 t/s, tg_3s =  38.73 t/s
17.26.408.192 I slot print_timing: id  0 | task 19164 | n_gen =    569, tg =  46.99 t/s, tg_3s =  50.21 t/s
17.29.409.836 I slot print_timing: id  0 | task 19164 | n_gen =    706, tg =  46.72 t/s, tg_3s =  45.64 t/s
17.32.421.716 I slot print_timing: id  0 | task 19164 | n_gen =    854, tg =  47.12 t/s, tg_3s =  49.14 t/s
17.33.408.403 I slot print_timing: id  0 | task 19164 | prompt eval time =     395.25 ms /   211 tokens (    1.87 ms per token,   533.85 tokens per second)
17.33.408.406 I slot print_timing: id  0 | task 19164 |        eval time =   19087.73 ms /   909 tokens (   21.02 ms per token,    47.57 tokens per second)
17.33.408.406 I slot print_timing: id  0 | task 19164 |       total time =   19482.98 ms /  1120 tokens
17.33.408.407 I slot print_timing: id  0 | task 19164 |    graphs reused =      19221
17.33.408.409 I slot print_timing: id  0 | task 19164 | draft acceptance = 0.73641 (  542 accepted /   736 generated), mean len =  2.47
17.33.408.442 I slot      release: id  0 | task 19164 | stop processing: n_tokens = 1173, truncated = 0
17.33.413.160 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.320 (> 0.100 thold), f_keep = 0.066
17.33.413.274 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 643.017 MiB)
17.33.660.425 I slot launch_slot_: id  0 | task 19535 | processing task, is_child = 0
17.37.030.823 I slot print_timing: id  0 | task 19535 | n_gen =    162, tg =  53.59 t/s, tg_3s =  53.92 t/s
17.40.074.956 I slot print_timing: id  0 | task 19535 | n_gen =    287, tg =  47.28 t/s, tg_3s =  41.06 t/s
17.43.075.444 I slot print_timing: id  0 | task 19535 | n_gen =    427, tg =  47.08 t/s, tg_3s =  46.66 t/s
17.46.084.007 I slot print_timing: id  0 | task 19535 | n_gen =    576, tg =  47.69 t/s, tg_3s =  49.53 t/s
17.49.130.865 I slot print_timing: id  0 | task 19535 | n_gen =    711, tg =  47.01 t/s, tg_3s =  44.31 t/s
17.52.149.096 I slot print_timing: id  0 | task 19535 | n_gen =    847, tg =  46.68 t/s, tg_3s =  45.06 t/s
17.55.198.183 I slot print_timing: id  0 | task 19535 | n_gen =    988, tg =  46.62 t/s, tg_3s =  46.24 t/s
17.58.201.482 I slot print_timing: id  0 | task 19535 | n_gen =   1121, tg =  46.33 t/s, tg_3s =  44.28 t/s
18.01.253.686 I slot print_timing: id  0 | task 19535 | n_gen =   1274, tg =  46.75 t/s, tg_3s =  50.13 t/s
18.04.287.337 I slot print_timing: id  0 | task 19535 | n_gen =   1411, tg =  46.59 t/s, tg_3s =  45.16 t/s
18.07.328.248 I slot print_timing: id  0 | task 19535 | n_gen =   1569, tg =  47.08 t/s, tg_3s =  51.96 t/s
18.10.343.537 I slot print_timing: id  0 | task 19535 | n_gen =   1724, tg =  47.44 t/s, tg_3s =  51.40 t/s
18.13.362.331 I slot print_timing: id  0 | task 19535 | n_gen =   1861, tg =  47.29 t/s, tg_3s =  45.38 t/s
18.16.385.660 I slot print_timing: id  0 | task 19535 | n_gen =   2010, tg =  47.43 t/s, tg_3s =  49.28 t/s
18.19.363.392 I slot print_timing: id  0 | task 19535 | prompt eval time =     365.99 ms /   192 tokens (    1.91 ms per token,   524.61 tokens per second)
18.19.363.395 I slot print_timing: id  0 | task 19535 |        eval time =   45336.93 ms /  2177 tokens (   20.83 ms per token,    48.00 tokens per second)
18.19.363.395 I slot print_timing: id  0 | task 19535 |       total time =   45702.92 ms /  2369 tokens
18.19.363.396 I slot print_timing: id  0 | task 19535 |    graphs reused =      20081
18.19.363.398 I slot print_timing: id  0 | task 19535 | draft acceptance = 0.75115 ( 1307 accepted /  1740 generated), mean len =  2.50
18.19.363.426 I slot      release: id  0 | task 19535 | stop processing: n_tokens = 2421, truncated = 0
18.19.370.865 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.388 (> 0.100 thold), f_keep = 0.032
18.19.371.018 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 624.530 MiB)
18.19.561.613 I slot launch_slot_: id  0 | task 20408 | processing task, is_child = 0
18.22.900.379 I slot print_timing: id  0 | task 20408 | n_gen =    136, tg =  44.99 t/s, tg_3s =  45.33 t/s
18.25.317.319 I slot print_timing: id  0 | task 20408 | prompt eval time =     338.34 ms /   149 tokens (    2.27 ms per token,   440.39 tokens per second)
18.25.317.321 I slot print_timing: id  0 | task 20408 |        eval time =    5417.32 ms /   274 tokens (   19.84 ms per token,    50.39 tokens per second)
18.25.317.322 I slot print_timing: id  0 | task 20408 |       total time =    5755.66 ms /   423 tokens
18.25.317.323 I slot print_timing: id  0 | task 20408 |    graphs reused =      20180
18.25.317.325 I slot print_timing: id  0 | task 20408 | draft acceptance = 0.85149 (  172 accepted /   202 generated), mean len =  2.70
18.25.317.365 I slot      release: id  0 | task 20408 | stop processing: n_tokens = 474, truncated = 0
18.25.321.601 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.165
18.25.321.669 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 616.268 MiB)
18.25.556.744 I slot launch_slot_: id  0 | task 20512 | processing task, is_child = 0
18.28.840.456 I slot print_timing: id  0 | task 20512 | n_gen =    145, tg =  47.79 t/s, tg_3s =  48.13 t/s
18.31.852.141 I slot print_timing: id  0 | task 20512 | n_gen =    274, tg =  45.31 t/s, tg_3s =  42.83 t/s
18.34.901.556 I slot print_timing: id  0 | task 20512 | n_gen =    416, tg =  45.74 t/s, tg_3s =  46.57 t/s
18.37.914.214 I slot print_timing: id  0 | task 20512 | n_gen =    588, tg =  48.57 t/s, tg_3s =  57.09 t/s
18.38.123.202 I slot print_timing: id  0 | task 20512 | prompt eval time =     270.77 ms /   104 tokens (    2.60 ms per token,   384.09 tokens per second)
18.38.123.205 I slot print_timing: id  0 | task 20512 |        eval time =   12295.64 ms /   598 tokens (   20.60 ms per token,    48.55 tokens per second)
18.38.123.206 I slot print_timing: id  0 | task 20512 |       total time =   12566.41 ms /   702 tokens
18.38.123.206 I slot print_timing: id  0 | task 20512 |    graphs reused =      20411
18.38.123.208 I slot print_timing: id  0 | task 20512 | draft acceptance = 0.77991 (  365 accepted /   468 generated), mean len =  2.56
18.38.123.239 I slot      release: id  0 | task 20512 | stop processing: n_tokens = 755, truncated = 0
18.38.128.581 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.311 (> 0.100 thold), f_keep = 0.103
18.38.128.662 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 672.657 MiB)
18.38.264.002 I slot launch_slot_: id  0 | task 20749 | processing task, is_child = 0
18.41.678.269 I slot print_timing: id  0 | task 20749 | n_gen =    140, tg =  45.97 t/s, tg_3s =  46.30 t/s
18.44.716.921 I slot print_timing: id  0 | task 20749 | n_gen =    266, tg =  43.71 t/s, tg_3s =  41.47 t/s
18.47.764.842 I slot print_timing: id  0 | task 20749 | n_gen =    415, tg =  45.44 t/s, tg_3s =  48.89 t/s
18.50.813.279 I slot print_timing: id  0 | task 20749 | n_gen =    556, tg =  45.65 t/s, tg_3s =  46.25 t/s
18.53.817.185 I slot print_timing: id  0 | task 20749 | n_gen =    680, tg =  44.78 t/s, tg_3s =  41.28 t/s
18.56.821.112 I slot print_timing: id  0 | task 20749 | n_gen =    787, tg =  43.27 t/s, tg_3s =  35.62 t/s
18.59.867.134 I slot print_timing: id  0 | task 20749 | n_gen =    943, tg =  44.41 t/s, tg_3s =  51.21 t/s
19.02.894.319 I slot print_timing: id  0 | task 20749 | n_gen =   1068, tg =  44.02 t/s, tg_3s =  41.29 t/s
19.05.897.645 I slot print_timing: id  0 | task 20749 | n_gen =   1194, tg =  43.79 t/s, tg_3s =  41.95 t/s
19.08.924.328 I slot print_timing: id  0 | task 20749 | n_gen =   1327, tg =  43.81 t/s, tg_3s =  43.94 t/s
19.11.952.386 I slot print_timing: id  0 | task 20749 | n_gen =   1499, tg =  44.99 t/s, tg_3s =  56.80 t/s
19.14.983.369 I slot print_timing: id  0 | task 20749 | n_gen =   1673, tg =  46.02 t/s, tg_3s =  57.41 t/s
19.18.005.979 I slot print_timing: id  0 | task 20749 | n_gen =   1847, tg =  46.91 t/s, tg_3s =  57.57 t/s
19.21.035.621 I slot print_timing: id  0 | task 20749 | n_gen =   2021, tg =  47.66 t/s, tg_3s =  57.43 t/s
19.24.081.935 I slot print_timing: id  0 | task 20749 | n_gen =   2195, tg =  48.30 t/s, tg_3s =  57.12 t/s
19.27.125.608 I slot print_timing: id  0 | task 20749 | n_gen =   2369, tg =  48.85 t/s, tg_3s =  57.17 t/s
19.30.152.214 I slot print_timing: id  0 | task 20749 | n_gen =   2543, tg =  49.36 t/s, tg_3s =  57.49 t/s
19.33.182.377 I slot print_timing: id  0 | task 20749 | n_gen =   2717, tg =  49.81 t/s, tg_3s =  57.42 t/s
19.36.234.020 I slot print_timing: id  0 | task 20749 | n_gen =   2891, tg =  50.19 t/s, tg_3s =  57.02 t/s
19.39.279.810 I slot print_timing: id  0 | task 20749 | n_gen =   3065, tg =  50.54 t/s, tg_3s =  57.13 t/s
19.42.328.603 I slot print_timing: id  0 | task 20749 | n_gen =   3239, tg =  50.85 t/s, tg_3s =  57.07 t/s
19.45.330.366 I slot print_timing: id  0 | task 20749 | n_gen =   3410, tg =  51.13 t/s, tg_3s =  56.97 t/s
19.48.376.982 I slot print_timing: id  0 | task 20749 | n_gen =   3584, tg =  51.39 t/s, tg_3s =  57.11 t/s
19.51.386.458 I slot print_timing: id  0 | task 20749 | n_gen =   3755, tg =  51.61 t/s, tg_3s =  56.82 t/s
19.54.395.332 I slot print_timing: id  0 | task 20749 | n_gen =   3926, tg =  51.82 t/s, tg_3s =  56.83 t/s
19.57.446.745 I slot print_timing: id  0 | task 20749 | n_gen =   4100, tg =  52.02 t/s, tg_3s =  57.02 t/s
20.00.450.884 I slot print_timing: id  0 | task 20749 | n_gen =   4271, tg =  52.20 t/s, tg_3s =  56.92 t/s
20.03.453.696 I slot print_timing: id  0 | task 20749 | n_gen =   4442, tg =  52.37 t/s, tg_3s =  56.95 t/s
20.06.460.785 I slot print_timing: id  0 | task 20749 | n_gen =   4613, tg =  52.52 t/s, tg_3s =  56.87 t/s
20.09.476.222 I slot print_timing: id  0 | task 20749 | n_gen =   4784, tg =  52.66 t/s, tg_3s =  56.71 t/s
20.12.492.152 I slot print_timing: id  0 | task 20749 | n_gen =   4955, tg =  52.79 t/s, tg_3s =  56.70 t/s
20.15.508.803 I slot print_timing: id  0 | task 20749 | n_gen =   5126, tg =  52.91 t/s, tg_3s =  56.69 t/s
20.18.536.421 I slot print_timing: id  0 | task 20749 | n_gen =   5297, tg =  53.02 t/s, tg_3s =  56.48 t/s
20.21.549.818 I slot print_timing: id  0 | task 20749 | n_gen =   5468, tg =  53.13 t/s, tg_3s =  56.75 t/s
20.24.568.036 I slot print_timing: id  0 | task 20749 | n_gen =   5639, tg =  53.23 t/s, tg_3s =  56.66 t/s
20.27.599.938 I slot print_timing: id  0 | task 20749 | n_gen =   5810, tg =  53.32 t/s, tg_3s =  56.40 t/s
20.30.644.768 I slot print_timing: id  0 | task 20749 | n_gen =   5981, tg =  53.40 t/s, tg_3s =  56.16 t/s
20.33.647.525 I slot print_timing: id  0 | task 20749 | n_gen =   6146, tg =  53.44 t/s, tg_3s =  54.95 t/s
20.36.697.521 I slot print_timing: id  0 | task 20749 | n_gen =   6314, tg =  53.48 t/s, tg_3s =  55.08 t/s
20.39.712.931 I slot print_timing: id  0 | task 20749 | n_gen =   6482, tg =  53.54 t/s, tg_3s =  55.71 t/s
20.42.715.100 I slot print_timing: id  0 | task 20749 | n_gen =   6638, tg =  53.50 t/s, tg_3s =  51.96 t/s
20.45.767.349 I slot print_timing: id  0 | task 20749 | n_gen =   6803, tg =  53.51 t/s, tg_3s =  54.06 t/s
20.48.804.748 I slot print_timing: id  0 | task 20749 | n_gen =   6971, tg =  53.55 t/s, tg_3s =  55.31 t/s
20.51.810.984 I slot print_timing: id  0 | task 20749 | n_gen =   7139, tg =  53.61 t/s, tg_3s =  55.88 t/s
20.54.832.098 I slot print_timing: id  0 | task 20749 | n_gen =   7301, tg =  53.61 t/s, tg_3s =  53.62 t/s
20.57.833.154 I slot print_timing: id  0 | task 20749 | n_gen =   7460, tg =  53.59 t/s, tg_3s =  52.98 t/s
21.00.841.182 I slot print_timing: id  0 | task 20749 | n_gen =   7622, tg =  53.60 t/s, tg_3s =  53.86 t/s
21.03.885.699 I slot print_timing: id  0 | task 20749 | n_gen =   7787, tg =  53.61 t/s, tg_3s =  54.20 t/s
21.06.940.498 I slot print_timing: id  0 | task 20749 | n_gen =   7955, tg =  53.64 t/s, tg_3s =  55.00 t/s
21.09.984.888 I slot print_timing: id  0 | task 20749 | n_gen =   8123, tg =  53.67 t/s, tg_3s =  55.18 t/s
21.13.029.866 I slot print_timing: id  0 | task 20749 | n_gen =   8291, tg =  53.70 t/s, tg_3s =  55.17 t/s
21.16.071.085 I slot print_timing: id  0 | task 20749 | n_gen =   8459, tg =  53.73 t/s, tg_3s =  55.24 t/s
21.19.114.649 I slot print_timing: id  0 | task 20749 | n_gen =   8627, tg =  53.76 t/s, tg_3s =  55.20 t/s
21.22.117.402 I slot print_timing: id  0 | task 20749 | n_gen =   8792, tg =  53.78 t/s, tg_3s =  54.95 t/s
21.25.172.141 I slot print_timing: id  0 | task 20749 | n_gen =   8960, tg =  53.80 t/s, tg_3s =  55.00 t/s
21.28.182.464 I slot print_timing: id  0 | task 20749 | n_gen =   9125, tg =  53.82 t/s, tg_3s =  54.81 t/s
21.31.204.788 I slot print_timing: id  0 | task 20749 | n_gen =   9284, tg =  53.80 t/s, tg_3s =  52.61 t/s
21.34.227.949 I slot print_timing: id  0 | task 20749 | n_gen =   9446, tg =  53.80 t/s, tg_3s =  53.59 t/s
21.37.273.319 I slot print_timing: id  0 | task 20749 | n_gen =   9611, tg =  53.80 t/s, tg_3s =  54.18 t/s
21.40.299.138 I slot print_timing: id  0 | task 20749 | n_gen =   9776, tg =  53.81 t/s, tg_3s =  54.53 t/s
21.43.299.486 I slot print_timing: id  0 | task 20749 | n_gen =   9938, tg =  53.82 t/s, tg_3s =  53.99 t/s
21.46.352.836 I slot print_timing: id  0 | task 20749 | n_gen =  10103, tg =  53.82 t/s, tg_3s =  54.04 t/s
21.49.392.544 I slot print_timing: id  0 | task 20749 | n_gen =  10268, tg =  53.83 t/s, tg_3s =  54.28 t/s
21.52.395.068 I slot print_timing: id  0 | task 20749 | n_gen =  10430, tg =  53.83 t/s, tg_3s =  53.95 t/s
21.55.437.808 I slot print_timing: id  0 | task 20749 | n_gen =  10595, tg =  53.84 t/s, tg_3s =  54.23 t/s
21.58.489.254 I slot print_timing: id  0 | task 20749 | n_gen =  10760, tg =  53.84 t/s, tg_3s =  54.07 t/s
22.01.521.816 I slot print_timing: id  0 | task 20749 | n_gen =  10922, tg =  53.83 t/s, tg_3s =  53.42 t/s
22.04.534.249 I slot print_timing: id  0 | task 20749 | n_gen =  11084, tg =  53.83 t/s, tg_3s =  53.78 t/s
22.07.561.101 I slot print_timing: id  0 | task 20749 | n_gen =  11240, tg =  53.80 t/s, tg_3s =  51.54 t/s
22.10.587.298 I slot print_timing: id  0 | task 20749 | n_gen =  11390, tg =  53.74 t/s, tg_3s =  49.57 t/s
22.13.607.210 I slot print_timing: id  0 | task 20749 | n_gen =  11537, tg =  53.67 t/s, tg_3s =  48.68 t/s
22.16.662.018 I slot print_timing: id  0 | task 20749 | n_gen =  11696, tg =  53.64 t/s, tg_3s =  52.05 t/s
22.19.664.273 I slot print_timing: id  0 | task 20749 | n_gen =  11852, tg =  53.62 t/s, tg_3s =  51.96 t/s
22.22.698.245 I slot print_timing: id  0 | task 20749 | n_gen =  12014, tg =  53.62 t/s, tg_3s =  53.40 t/s
22.25.741.022 I slot print_timing: id  0 | task 20749 | n_gen =  12176, tg =  53.61 t/s, tg_3s =  53.24 t/s
22.28.782.822 I slot print_timing: id  0 | task 20749 | n_gen =  12338, tg =  53.61 t/s, tg_3s =  53.26 t/s
22.31.812.559 I slot print_timing: id  0 | task 20749 | n_gen =  12500, tg =  53.61 t/s, tg_3s =  53.47 t/s
22.34.812.924 I slot print_timing: id  0 | task 20749 | n_gen =  12659, tg =  53.60 t/s, tg_3s =  52.99 t/s
22.37.818.265 I slot print_timing: id  0 | task 20749 | n_gen =  12818, tg =  53.59 t/s, tg_3s =  52.91 t/s
22.40.872.366 I slot print_timing: id  0 | task 20749 | n_gen =  12980, tg =  53.58 t/s, tg_3s =  53.04 t/s
22.43.925.981 I slot print_timing: id  0 | task 20749 | n_gen =  13142, tg =  53.58 t/s, tg_3s =  53.05 t/s
22.46.979.381 I slot print_timing: id  0 | task 20749 | n_gen =  13304, tg =  53.57 t/s, tg_3s =  53.06 t/s
22.49.994.489 I slot print_timing: id  0 | task 20749 | n_gen =  13463, tg =  53.56 t/s, tg_3s =  52.73 t/s
22.53.002.334 I slot print_timing: id  0 | task 20749 | n_gen =  13622, tg =  53.55 t/s, tg_3s =  52.86 t/s
22.56.014.763 I slot print_timing: id  0 | task 20749 | n_gen =  13781, tg =  53.54 t/s, tg_3s =  52.78 t/s
22.59.037.238 I slot print_timing: id  0 | task 20749 | n_gen =  13940, tg =  53.53 t/s, tg_3s =  52.61 t/s
23.02.067.998 I slot print_timing: id  0 | task 20749 | n_gen =  14099, tg =  53.52 t/s, tg_3s =  52.46 t/s
23.05.094.375 I slot print_timing: id  0 | task 20749 | n_gen =  14258, tg =  53.51 t/s, tg_3s =  52.54 t/s
23.08.122.432 I slot print_timing: id  0 | task 20749 | n_gen =  14417, tg =  53.50 t/s, tg_3s =  52.51 t/s
23.11.155.643 I slot print_timing: id  0 | task 20749 | n_gen =  14576, tg =  53.49 t/s, tg_3s =  52.42 t/s
23.14.204.270 I slot print_timing: id  0 | task 20749 | n_gen =  14735, tg =  53.47 t/s, tg_3s =  52.15 t/s
23.17.249.925 I slot print_timing: id  0 | task 20749 | n_gen =  14894, tg =  53.46 t/s, tg_3s =  52.21 t/s
23.20.291.938 I slot print_timing: id  0 | task 20749 | n_gen =  15053, tg =  53.44 t/s, tg_3s =  52.27 t/s
23.23.292.310 I slot print_timing: id  0 | task 20749 | n_gen =  15209, tg =  53.43 t/s, tg_3s =  51.99 t/s
23.26.347.802 I slot print_timing: id  0 | task 20749 | n_gen =  15368, tg =  53.41 t/s, tg_3s =  52.04 t/s
23.29.362.354 I slot print_timing: id  0 | task 20749 | n_gen =  15524, tg =  53.40 t/s, tg_3s =  51.75 t/s
23.32.370.514 I slot print_timing: id  0 | task 20749 | n_gen =  15680, tg =  53.38 t/s, tg_3s =  51.86 t/s
23.35.380.101 I slot print_timing: id  0 | task 20749 | n_gen =  15836, tg =  53.37 t/s, tg_3s =  51.83 t/s
23.38.399.731 I slot print_timing: id  0 | task 20749 | n_gen =  15992, tg =  53.35 t/s, tg_3s =  51.66 t/s
23.41.421.553 I slot print_timing: id  0 | task 20749 | n_gen =  16148, tg =  53.33 t/s, tg_3s =  51.62 t/s
23.44.443.773 I slot print_timing: id  0 | task 20749 | n_gen =  16304, tg =  53.31 t/s, tg_3s =  51.62 t/s
23.47.478.966 I slot print_timing: id  0 | task 20749 | n_gen =  16460, tg =  53.30 t/s, tg_3s =  51.40 t/s
23.50.504.216 I slot print_timing: id  0 | task 20749 | n_gen =  16616, tg =  53.28 t/s, tg_3s =  51.57 t/s
23.53.543.200 I slot print_timing: id  0 | task 20749 | n_gen =  16772, tg =  53.26 t/s, tg_3s =  51.33 t/s
23.56.578.149 I slot print_timing: id  0 | task 20749 | n_gen =  16928, tg =  53.24 t/s, tg_3s =  51.40 t/s
23.59.617.184 I slot print_timing: id  0 | task 20749 | n_gen =  17084, tg =  53.22 t/s, tg_3s =  51.33 t/s
24.02.662.831 I slot print_timing: id  0 | task 20749 | n_gen =  17240, tg =  53.21 t/s, tg_3s =  51.22 t/s
24.05.698.191 I slot print_timing: id  0 | task 20749 | n_gen =  17396, tg =  53.19 t/s, tg_3s =  51.39 t/s
24.08.701.459 I slot print_timing: id  0 | task 20749 | n_gen =  17549, tg =  53.17 t/s, tg_3s =  50.94 t/s
24.11.703.053 I slot print_timing: id  0 | task 20749 | n_gen =  17702, tg =  53.15 t/s, tg_3s =  50.97 t/s
24.14.714.067 I slot print_timing: id  0 | task 20749 | n_gen =  17855, tg =  53.13 t/s, tg_3s =  50.81 t/s
24.17.721.282 I slot print_timing: id  0 | task 20749 | n_gen =  18008, tg =  53.11 t/s, tg_3s =  50.88 t/s
24.20.723.495 I slot print_timing: id  0 | task 20749 | n_gen =  18161, tg =  53.09 t/s, tg_3s =  50.96 t/s
24.23.732.974 I slot print_timing: id  0 | task 20749 | n_gen =  18314, tg =  53.07 t/s, tg_3s =  50.84 t/s
24.26.749.812 I slot print_timing: id  0 | task 20749 | n_gen =  18467, tg =  53.05 t/s, tg_3s =  50.72 t/s
24.29.771.846 I slot print_timing: id  0 | task 20749 | n_gen =  18620, tg =  53.03 t/s, tg_3s =  50.63 t/s
24.32.794.820 I slot print_timing: id  0 | task 20749 | n_gen =  18773, tg =  53.01 t/s, tg_3s =  50.61 t/s
