0.00.065.022 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.358 W srv  llama_server: -----------------
0.00.065.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.359 W srv  llama_server: -----------------
0.00.066.632 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.514.515 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.19.299.406 I cmn          init: llama threadpool init, n_threads = 6
0.19.888.046 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.20.164.636 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.377.624 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.20.377.668 I srv  llama_server: model loaded
0.20.377.672 I srv  llama_server: listening on http://127.0.0.1:8081
0.48.403.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
32.37.841.665 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.289 (> 0.100 thold), f_keep = 0.025
32.37.935.340 I slot launch_slot_: id  0 | task 30482 | processing task, is_child = 0
32.41.721.139 I slot print_timing: id  0 | task 30482 | n_gen =    188, tg =  61.90 t/s, tg_3s =  62.23 t/s
32.44.738.122 I slot print_timing: id  0 | task 30482 | n_gen =    403, tg =  66.58 t/s, tg_3s =  71.26 t/s
32.47.738.331 I slot print_timing: id  0 | task 30482 | n_gen =    608, tg =  67.16 t/s, tg_3s =  68.33 t/s
32.50.759.138 I slot print_timing: id  0 | task 30482 | n_gen =    809, tg =  67.00 t/s, tg_3s =  66.54 t/s
32.53.795.262 I slot print_timing: id  0 | task 30482 | n_gen =   1020, tg =  67.50 t/s, tg_3s =  69.50 t/s
32.56.815.968 I slot print_timing: id  0 | task 30482 | n_gen =   1227, tg =  67.67 t/s, tg_3s =  68.53 t/s
32.59.820.070 I slot print_timing: id  0 | task 30482 | n_gen =   1418, tg =  67.09 t/s, tg_3s =  63.58 t/s
33.02.856.963 I slot print_timing: id  0 | task 30482 | n_gen =   1627, tg =  67.31 t/s, tg_3s =  68.82 t/s
33.05.870.144 I slot print_timing: id  0 | task 30482 | n_gen =   1823, tg =  67.06 t/s, tg_3s =  65.05 t/s
33.08.907.101 I slot print_timing: id  0 | task 30482 | n_gen =   2036, tg =  67.37 t/s, tg_3s =  70.14 t/s
33.09.361.506 I slot print_timing: id  0 | task 30482 | prompt eval time =     764.51 ms /   121 tokens (    6.32 ms per token,   158.27 tokens per second)
33.09.361.508 I slot print_timing: id  0 | task 30482 |        eval time =   30661.61 ms /  2067 tokens (   14.84 ms per token,    67.38 tokens per second)
33.09.361.509 I slot print_timing: id  0 | task 30482 |       total time =   31426.12 ms /  2188 tokens
33.09.361.510 I slot print_timing: id  0 | task 30482 |    graphs reused =      30795
33.09.361.513 I slot print_timing: id  0 | task 30482 | draft acceptance = 0.84987 ( 1302 accepted /  1532 generated), mean len =  2.70
33.09.361.540 I slot      release: id  0 | task 30482 | stop processing: n_tokens = 2203, truncated = 0
33.09.369.169 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.018
33.09.466.620 I slot launch_slot_: id  0 | task 31251 | processing task, is_child = 0
33.13.245.233 I slot print_timing: id  0 | task 31251 | n_gen =    213, tg =  70.15 t/s, tg_3s =  70.48 t/s
33.16.270.256 I slot print_timing: id  0 | task 31251 | n_gen =    410, tg =  67.64 t/s, tg_3s =  65.12 t/s
33.19.278.392 I slot print_timing: id  0 | task 31251 | n_gen =    619, tg =  68.25 t/s, tg_3s =  69.48 t/s
33.22.313.576 I slot print_timing: id  0 | task 31251 | n_gen =    820, tg =  67.74 t/s, tg_3s =  66.22 t/s
33.25.332.043 I slot print_timing: id  0 | task 31251 | n_gen =   1032, tg =  68.24 t/s, tg_3s =  70.23 t/s
33.28.340.173 I slot print_timing: id  0 | task 31251 | n_gen =   1217, tg =  67.12 t/s, tg_3s =  61.50 t/s
33.31.345.872 I slot print_timing: id  0 | task 31251 | n_gen =   1426, tg =  67.46 t/s, tg_3s =  69.53 t/s
33.34.381.587 I slot print_timing: id  0 | task 31251 | n_gen =   1639, tg =  67.80 t/s, tg_3s =  70.16 t/s
33.35.450.146 I slot print_timing: id  0 | task 31251 | prompt eval time =     756.66 ms /   138 tokens (    5.48 ms per token,   182.38 tokens per second)
33.35.450.149 I slot print_timing: id  0 | task 31251 |        eval time =   25226.81 ms /  1712 tokens (   14.74 ms per token,    67.82 tokens per second)
33.35.450.149 I slot print_timing: id  0 | task 31251 |       total time =   25983.48 ms /  1850 tokens
33.35.450.150 I slot print_timing: id  0 | task 31251 |    graphs reused =      31412
33.35.450.153 I slot print_timing: id  0 | task 31251 | draft acceptance = 0.87040 ( 1088 accepted /  1250 generated), mean len =  2.74
33.35.450.182 I slot      release: id  0 | task 31251 | stop processing: n_tokens = 1865, truncated = 0
33.35.456.017 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.201 (> 0.100 thold), f_keep = 0.023
33.35.548.869 I slot launch_slot_: id  0 | task 31879 | processing task, is_child = 0
33.39.421.433 I slot print_timing: id  0 | task 31879 | n_gen =    207, tg =  68.47 t/s, tg_3s =  68.80 t/s
33.42.430.391 I slot print_timing: id  0 | task 31879 | n_gen =    413, tg =  68.47 t/s, tg_3s =  68.46 t/s
33.45.461.900 I slot print_timing: id  0 | task 31879 | n_gen =    630, tg =  69.51 t/s, tg_3s =  71.58 t/s
33.48.475.450 I slot print_timing: id  0 | task 31879 | n_gen =    826, tg =  68.39 t/s, tg_3s =  65.04 t/s
33.51.475.513 I slot print_timing: id  0 | task 31879 | n_gen =   1021, tg =  67.72 t/s, tg_3s =  65.00 t/s
33.54.512.223 I slot print_timing: id  0 | task 31879 | n_gen =   1231, tg =  67.96 t/s, tg_3s =  69.15 t/s
33.57.526.809 I slot print_timing: id  0 | task 31879 | n_gen =   1432, tg =  67.78 t/s, tg_3s =  66.68 t/s
34.00.529.782 I slot print_timing: id  0 | task 31879 | n_gen =   1640, tg =  67.96 t/s, tg_3s =  69.26 t/s
34.03.536.096 I slot print_timing: id  0 | task 31879 | n_gen =   1847, tg =  68.06 t/s, tg_3s =  68.86 t/s
34.06.565.252 I slot print_timing: id  0 | task 31879 | n_gen =   2058, tg =  68.22 t/s, tg_3s =  69.66 t/s
34.09.577.222 I slot print_timing: id  0 | task 31879 | n_gen =   2262, tg =  68.18 t/s, tg_3s =  67.73 t/s
34.12.612.585 I slot print_timing: id  0 | task 31879 | n_gen =   2475, tg =  68.34 t/s, tg_3s =  70.17 t/s
34.15.643.280 I slot print_timing: id  0 | task 31879 | n_gen =   2674, tg =  68.14 t/s, tg_3s =  65.66 t/s
34.18.677.134 I slot print_timing: id  0 | task 31879 | n_gen =   2885, tg =  68.24 t/s, tg_3s =  69.55 t/s
34.21.704.981 I slot print_timing: id  0 | task 31879 | n_gen =   3093, tg =  68.27 t/s, tg_3s =  68.70 t/s
34.24.740.994 I slot print_timing: id  0 | task 31879 | n_gen =   3297, tg =  68.20 t/s, tg_3s =  67.19 t/s
34.27.746.370 I slot print_timing: id  0 | task 31879 | n_gen =   3514, tg =  68.43 t/s, tg_3s =  72.20 t/s
34.30.761.427 I slot print_timing: id  0 | task 31879 | n_gen =   3727, tg =  68.56 t/s, tg_3s =  70.65 t/s
34.31.008.625 I slot print_timing: id  0 | task 31879 | prompt eval time =     863.99 ms /   200 tokens (    4.32 ms per token,   231.48 tokens per second)
34.31.008.628 I slot print_timing: id  0 | task 31879 |        eval time =   54595.71 ms /  3743 tokens (   14.59 ms per token,    68.54 tokens per second)
34.31.008.628 I slot print_timing: id  0 | task 31879 |       total time =   55459.70 ms /  3943 tokens
34.31.008.629 I slot print_timing: id  0 | task 31879 |    graphs reused =      32741
34.31.008.632 I slot print_timing: id  0 | task 31879 | draft acceptance = 0.89182 ( 2399 accepted /  2690 generated), mean len =  2.78
34.31.008.662 I slot      release: id  0 | task 31879 | stop processing: n_tokens = 3958, truncated = 0
34.31.018.411 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.251 (> 0.100 thold), f_keep = 0.011
34.31.018.629 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 160.013 MiB)
34.31.022.882 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 221.255 MiB)
34.31.120.888 I slot launch_slot_: id  0 | task 33227 | processing task, is_child = 0
34.34.926.126 I slot print_timing: id  0 | task 33227 | n_gen =    187, tg =  61.92 t/s, tg_3s =  62.26 t/s
34.37.926.402 I slot print_timing: id  0 | task 33227 | n_gen =    392, tg =  65.12 t/s, tg_3s =  68.33 t/s
34.40.928.837 I slot print_timing: id  0 | task 33227 | n_gen =    602, tg =  66.73 t/s, tg_3s =  69.94 t/s
34.43.948.416 I slot print_timing: id  0 | task 33227 | n_gen =    787, tg =  65.36 t/s, tg_3s =  61.27 t/s
34.46.986.319 I slot print_timing: id  0 | task 33227 | n_gen =    986, tg =  65.39 t/s, tg_3s =  65.51 t/s
34.50.011.136 I slot print_timing: id  0 | task 33227 | n_gen =   1195, tg =  66.01 t/s, tg_3s =  69.10 t/s
34.53.039.535 I slot print_timing: id  0 | task 33227 | n_gen =   1402, tg =  66.34 t/s, tg_3s =  68.35 t/s
34.56.046.465 I slot print_timing: id  0 | task 33227 | n_gen =   1608, tg =  66.61 t/s, tg_3s =  68.51 t/s
34.59.073.973 I slot print_timing: id  0 | task 33227 | n_gen =   1822, tg =  67.07 t/s, tg_3s =  70.69 t/s
35.02.108.618 I slot print_timing: id  0 | task 33227 | n_gen =   2020, tg =  66.88 t/s, tg_3s =  65.25 t/s
35.05.147.303 I slot print_timing: id  0 | task 33227 | n_gen =   2212, tg =  66.55 t/s, tg_3s =  63.19 t/s
35.08.168.162 I slot print_timing: id  0 | task 33227 | n_gen =   2420, tg =  66.74 t/s, tg_3s =  68.85 t/s
35.11.178.483 I slot print_timing: id  0 | task 33227 | n_gen =   2636, tg =  67.12 t/s, tg_3s =  71.75 t/s
35.14.190.522 I slot print_timing: id  0 | task 33227 | n_gen =   2841, tg =  67.19 t/s, tg_3s =  68.06 t/s
35.17.194.103 I slot print_timing: id  0 | task 33227 | n_gen =   3033, tg =  66.97 t/s, tg_3s =  63.92 t/s
35.20.215.091 I slot print_timing: id  0 | task 33227 | n_gen =   3244, tg =  67.15 t/s, tg_3s =  69.84 t/s
35.23.230.413 I slot print_timing: id  0 | task 33227 | n_gen =   3433, tg =  66.89 t/s, tg_3s =  62.68 t/s
35.26.239.578 I slot print_timing: id  0 | task 33227 | n_gen =   3638, tg =  66.96 t/s, tg_3s =  68.13 t/s
35.29.249.663 I slot print_timing: id  0 | task 33227 | n_gen =   3841, tg =  66.98 t/s, tg_3s =  67.44 t/s
35.32.281.876 I slot print_timing: id  0 | task 33227 | n_gen =   4054, tg =  67.15 t/s, tg_3s =  70.25 t/s
35.33.069.431 I slot print_timing: id  0 | task 33227 | prompt eval time =     801.50 ms /   157 tokens (    5.11 ms per token,   195.88 tokens per second)
35.33.069.435 I slot print_timing: id  0 | task 33227 |        eval time =   61147.00 ms /  4109 tokens (   14.88 ms per token,    67.18 tokens per second)
35.33.069.435 I slot print_timing: id  0 | task 33227 |       total time =   61948.49 ms /  4266 tokens
35.33.069.436 I slot print_timing: id  0 | task 33227 |    graphs reused =      34235
35.33.069.439 I slot print_timing: id  0 | task 33227 | draft acceptance = 0.86003 ( 2599 accepted /  3022 generated), mean len =  2.72
35.33.069.477 I slot      release: id  0 | task 33227 | stop processing: n_tokens = 4281, truncated = 0
35.33.078.248 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.309 (> 0.100 thold), f_keep = 0.010
35.33.078.463 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 299.839 MiB)
35.33.193.721 I slot launch_slot_: id  0 | task 34741 | processing task, is_child = 0
35.36.992.800 I slot print_timing: id  0 | task 34741 | n_gen =    203, tg =  66.96 t/s, tg_3s =  67.29 t/s
35.40.016.327 I slot print_timing: id  0 | task 34741 | n_gen =    403, tg =  66.55 t/s, tg_3s =  66.15 t/s
35.43.019.414 I slot print_timing: id  0 | task 34741 | n_gen =    625, tg =  69.00 t/s, tg_3s =  73.92 t/s
35.46.048.350 I slot print_timing: id  0 | task 34741 | n_gen =    835, tg =  69.08 t/s, tg_3s =  69.33 t/s
35.49.070.720 I slot print_timing: id  0 | task 34741 | n_gen =   1030, tg =  68.17 t/s, tg_3s =  64.52 t/s
35.52.102.746 I slot print_timing: id  0 | task 34741 | n_gen =   1240, tg =  68.35 t/s, tg_3s =  69.26 t/s
35.55.118.351 I slot print_timing: id  0 | task 34741 | n_gen =   1422, tg =  67.21 t/s, tg_3s =  60.35 t/s
35.58.157.727 I slot print_timing: id  0 | task 34741 | n_gen =   1637, tg =  67.65 t/s, tg_3s =  70.74 t/s
36.01.188.405 I slot print_timing: id  0 | task 34741 | n_gen =   1830, tg =  67.21 t/s, tg_3s =  63.68 t/s
36.04.227.321 I slot print_timing: id  0 | task 34741 | n_gen =   2036, tg =  67.27 t/s, tg_3s =  67.79 t/s
36.07.247.656 I slot print_timing: id  0 | task 34741 | n_gen =   2243, tg =  67.38 t/s, tg_3s =  68.54 t/s
36.08.453.823 I slot print_timing: id  0 | task 34741 | prompt eval time =     782.12 ms /   125 tokens (    6.26 ms per token,   159.82 tokens per second)
36.08.453.825 I slot print_timing: id  0 | task 34741 |        eval time =   34477.92 ms /  2329 tokens (   14.81 ms per token,    67.52 tokens per second)
36.08.453.826 I slot print_timing: id  0 | task 34741 |       total time =   35260.05 ms /  2454 tokens
36.08.453.827 I slot print_timing: id  0 | task 34741 |    graphs reused =      35090
36.08.453.829 I slot print_timing: id  0 | task 34741 | draft acceptance = 0.84566 ( 1463 accepted /  1730 generated), mean len =  2.69
36.08.453.859 I slot      release: id  0 | task 34741 | stop processing: n_tokens = 2467, truncated = 0
36.08.460.422 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.438 (> 0.100 thold), f_keep = 0.016
36.08.460.554 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 281.334 MiB)
36.08.571.084 I slot launch_slot_: id  0 | task 35609 | processing task, is_child = 0
36.12.208.351 I slot print_timing: id  0 | task 35609 | n_gen =    195, tg =  64.06 t/s, tg_3s =  64.39 t/s
36.15.209.725 I slot print_timing: id  0 | task 35609 | n_gen =    381, tg =  63.02 t/s, tg_3s =  61.97 t/s
36.18.229.698 I slot print_timing: id  0 | task 35609 | n_gen =    589, tg =  64.97 t/s, tg_3s =  68.87 t/s
36.21.269.902 I slot print_timing: id  0 | task 35609 | n_gen =    794, tg =  65.59 t/s, tg_3s =  67.43 t/s
36.24.273.446 I slot print_timing: id  0 | task 35609 | n_gen =    992, tg =  65.66 t/s, tg_3s =  65.92 t/s
36.27.281.842 I slot print_timing: id  0 | task 35609 | n_gen =   1193, tg =  65.85 t/s, tg_3s =  66.81 t/s
36.30.317.945 I slot print_timing: id  0 | task 35609 | n_gen =   1402, tg =  66.28 t/s, tg_3s =  68.84 t/s
36.33.355.565 I slot print_timing: id  0 | task 35609 | n_gen =   1589, tg =  65.69 t/s, tg_3s =  61.56 t/s
36.36.375.142 I slot print_timing: id  0 | task 35609 | n_gen =   1773, tg =  65.16 t/s, tg_3s =  60.94 t/s
36.39.408.269 I slot print_timing: id  0 | task 35609 | n_gen =   1969, tg =  65.10 t/s, tg_3s =  64.62 t/s
36.42.439.925 I slot print_timing: id  0 | task 35609 | n_gen =   2171, tg =  65.24 t/s, tg_3s =  66.63 t/s
36.45.461.023 I slot print_timing: id  0 | task 35609 | n_gen =   2362, tg =  65.08 t/s, tg_3s =  63.22 t/s
36.48.476.499 I slot print_timing: id  0 | task 35609 | n_gen =   2565, tg =  65.25 t/s, tg_3s =  67.32 t/s
36.51.496.966 I slot print_timing: id  0 | task 35609 | n_gen =   2765, tg =  65.32 t/s, tg_3s =  66.21 t/s
36.54.503.028 I slot print_timing: id  0 | task 35609 | n_gen =   2965, tg =  65.40 t/s, tg_3s =  66.53 t/s
36.57.510.158 I slot print_timing: id  0 | task 35609 | n_gen =   3172, tg =  65.61 t/s, tg_3s =  68.84 t/s
37.00.547.560 I slot print_timing: id  0 | task 35609 | n_gen =   3379, tg =  65.76 t/s, tg_3s =  68.15 t/s
37.03.548.627 I slot print_timing: id  0 | task 35609 | n_gen =   3577, tg =  65.77 t/s, tg_3s =  65.98 t/s
37.06.554.434 I slot print_timing: id  0 | task 35609 | n_gen =   3777, tg =  65.81 t/s, tg_3s =  66.54 t/s
37.09.563.982 I slot print_timing: id  0 | task 35609 | n_gen =   3990, tg =  66.06 t/s, tg_3s =  70.77 t/s
37.12.565.665 I slot print_timing: id  0 | task 35609 | n_gen =   4182, tg =  65.96 t/s, tg_3s =  63.96 t/s
37.15.590.399 I slot print_timing: id  0 | task 35609 | n_gen =   4389, tg =  66.07 t/s, tg_3s =  68.44 t/s
37.18.612.266 I slot print_timing: id  0 | task 35609 | n_gen =   4588, tg =  66.06 t/s, tg_3s =  65.85 t/s
37.21.644.961 I slot print_timing: id  0 | task 35609 | n_gen =   4798, tg =  66.20 t/s, tg_3s =  69.25 t/s
37.24.667.220 I slot print_timing: id  0 | task 35609 | n_gen =   5008, tg =  66.33 t/s, tg_3s =  69.48 t/s
37.27.695.637 I slot print_timing: id  0 | task 35609 | n_gen =   5219, tg =  66.46 t/s, tg_3s =  69.67 t/s
37.30.716.744 I slot print_timing: id  0 | task 35609 | n_gen =   5434, tg =  66.63 t/s, tg_3s =  71.17 t/s
37.33.719.437 I slot print_timing: id  0 | task 35609 | n_gen =   5647, tg =  66.79 t/s, tg_3s =  70.94 t/s
37.36.753.889 I slot print_timing: id  0 | task 35609 | n_gen =   5863, tg =  66.94 t/s, tg_3s =  71.18 t/s
37.39.775.657 I slot print_timing: id  0 | task 35609 | n_gen =   6079, tg =  67.09 t/s, tg_3s =  71.48 t/s
37.42.795.287 I slot print_timing: id  0 | task 35609 | n_gen =   6295, tg =  67.23 t/s, tg_3s =  71.53 t/s
37.45.833.370 I slot print_timing: id  0 | task 35609 | n_gen =   6514, tg =  67.39 t/s, tg_3s =  72.08 t/s
37.48.862.875 I slot print_timing: id  0 | task 35609 | n_gen =   6730, tg =  67.50 t/s, tg_3s =  71.30 t/s
37.51.897.784 I slot print_timing: id  0 | task 35609 | n_gen =   6946, tg =  67.61 t/s, tg_3s =  71.17 t/s
37.54.925.980 I slot print_timing: id  0 | task 35609 | n_gen =   7162, tg =  67.72 t/s, tg_3s =  71.33 t/s
37.57.953.475 I slot print_timing: id  0 | task 35609 | n_gen =   7378, tg =  67.82 t/s, tg_3s =  71.35 t/s
38.00.974.245 I slot print_timing: id  0 | task 35609 | n_gen =   7594, tg =  67.92 t/s, tg_3s =  71.51 t/s
38.03.992.298 I slot print_timing: id  0 | task 35609 | n_gen =   7810, tg =  68.02 t/s, tg_3s =  71.57 t/s
38.07.024.920 I slot print_timing: id  0 | task 35609 | n_gen =   8023, tg =  68.07 t/s, tg_3s =  70.24 t/s
38.10.058.099 I slot print_timing: id  0 | task 35609 | n_gen =   8239, tg =  68.15 t/s, tg_3s =  71.21 t/s
38.13.079.748 I slot print_timing: id  0 | task 35609 | n_gen =   8455, tg =  68.23 t/s, tg_3s =  71.48 t/s
38.16.116.741 I slot print_timing: id  0 | task 35609 | n_gen =   8671, tg =  68.30 t/s, tg_3s =  71.12 t/s
38.19.118.059 I slot print_timing: id  0 | task 35609 | n_gen =   8884, tg =  68.36 t/s, tg_3s =  70.97 t/s
38.22.132.332 I slot print_timing: id  0 | task 35609 | n_gen =   9097, tg =  68.42 t/s, tg_3s =  70.66 t/s
38.25.162.583 I slot print_timing: id  0 | task 35609 | n_gen =   9313, tg =  68.48 t/s, tg_3s =  71.28 t/s
38.28.202.057 I slot print_timing: id  0 | task 35609 | n_gen =   9529, tg =  68.54 t/s, tg_3s =  71.06 t/s
38.31.244.206 I slot print_timing: id  0 | task 35609 | n_gen =   9745, tg =  68.59 t/s, tg_3s =  71.00 t/s
38.34.249.013 I slot print_timing: id  0 | task 35609 | n_gen =   9958, tg =  68.64 t/s, tg_3s =  70.89 t/s
38.37.250.260 I slot print_timing: id  0 | task 35609 | n_gen =  10171, tg =  68.68 t/s, tg_3s =  70.97 t/s
38.40.250.820 I slot print_timing: id  0 | task 35609 | n_gen =  10384, tg =  68.73 t/s, tg_3s =  70.99 t/s
38.43.263.250 I slot print_timing: id  0 | task 35609 | n_gen =  10597, tg =  68.77 t/s, tg_3s =  70.71 t/s
38.46.266.406 I slot print_timing: id  0 | task 35609 | n_gen =  10810, tg =  68.81 t/s, tg_3s =  70.93 t/s
38.49.287.678 I slot print_timing: id  0 | task 35609 | n_gen =  11023, tg =  68.84 t/s, tg_3s =  70.50 t/s
38.52.311.029 I slot print_timing: id  0 | task 35609 | n_gen =  11236, tg =  68.87 t/s, tg_3s =  70.45 t/s
38.55.321.380 I slot print_timing: id  0 | task 35609 | n_gen =  11449, tg =  68.91 t/s, tg_3s =  70.76 t/s
38.58.337.236 I slot print_timing: id  0 | task 35609 | n_gen =  11662, tg =  68.94 t/s, tg_3s =  70.63 t/s
39.01.365.785 I slot print_timing: id  0 | task 35609 | n_gen =  11875, tg =  68.96 t/s, tg_3s =  70.33 t/s
39.04.372.067 I slot print_timing: id  0 | task 35609 | n_gen =  12085, tg =  68.98 t/s, tg_3s =  69.85 t/s
39.07.411.229 I slot print_timing: id  0 | task 35609 | n_gen =  12298, tg =  68.99 t/s, tg_3s =  70.09 t/s
39.10.433.611 I slot print_timing: id  0 | task 35609 | n_gen =  12511, tg =  69.02 t/s, tg_3s =  70.47 t/s
39.13.473.876 I slot print_timing: id  0 | task 35609 | n_gen =  12724, tg =  69.04 t/s, tg_3s =  70.06 t/s
39.16.505.123 I slot print_timing: id  0 | task 35609 | n_gen =  12937, tg =  69.06 t/s, tg_3s =  70.27 t/s
39.19.511.284 I slot print_timing: id  0 | task 35609 | n_gen =  13147, tg =  69.07 t/s, tg_3s =  69.86 t/s
39.22.515.467 I slot print_timing: id  0 | task 35609 | n_gen =  13354, tg =  69.07 t/s, tg_3s =  68.90 t/s
39.25.527.506 I slot print_timing: id  0 | task 35609 | n_gen =  13558, tg =  69.05 t/s, tg_3s =  67.73 t/s
39.28.532.767 I slot print_timing: id  0 | task 35609 | n_gen =  13768, tg =  69.06 t/s, tg_3s =  69.88 t/s
39.31.547.304 I slot print_timing: id  0 | task 35609 | n_gen =  13978, tg =  69.07 t/s, tg_3s =  69.66 t/s
39.34.567.936 I slot print_timing: id  0 | task 35609 | n_gen =  14188, tg =  69.07 t/s, tg_3s =  69.52 t/s
39.37.587.562 I slot print_timing: id  0 | task 35609 | n_gen =  14398, tg =  69.08 t/s, tg_3s =  69.55 t/s
39.40.607.885 I slot print_timing: id  0 | task 35609 | n_gen =  14608, tg =  69.09 t/s, tg_3s =  69.53 t/s
39.43.640.009 I slot print_timing: id  0 | task 35609 | n_gen =  14818, tg =  69.09 t/s, tg_3s =  69.26 t/s
39.46.658.652 I slot print_timing: id  0 | task 35609 | n_gen =  15028, tg =  69.10 t/s, tg_3s =  69.57 t/s
39.49.668.774 I slot print_timing: id  0 | task 35609 | n_gen =  15235, tg =  69.09 t/s, tg_3s =  68.77 t/s
39.52.706.016 I slot print_timing: id  0 | task 35609 | n_gen =  15445, tg =  69.09 t/s, tg_3s =  69.14 t/s
39.55.741.421 I slot print_timing: id  0 | task 35609 | n_gen =  15655, tg =  69.09 t/s, tg_3s =  69.18 t/s
39.58.745.067 I slot print_timing: id  0 | task 35609 | n_gen =  15862, tg =  69.09 t/s, tg_3s =  68.92 t/s
40.01.748.869 I slot print_timing: id  0 | task 35609 | n_gen =  16069, tg =  69.09 t/s, tg_3s =  68.91 t/s
40.04.755.005 I slot print_timing: id  0 | task 35609 | n_gen =  16276, tg =  69.09 t/s, tg_3s =  68.86 t/s
40.07.767.061 I slot print_timing: id  0 | task 35609 | n_gen =  16483, tg =  69.08 t/s, tg_3s =  68.72 t/s
40.10.772.223 I slot print_timing: id  0 | task 35609 | n_gen =  16690, tg =  69.08 t/s, tg_3s =  68.88 t/s
40.13.793.617 I slot print_timing: id  0 | task 35609 | n_gen =  16897, tg =  69.07 t/s, tg_3s =  68.51 t/s
40.16.806.331 I slot print_timing: id  0 | task 35609 | n_gen =  17104, tg =  69.07 t/s, tg_3s =  68.71 t/s
40.19.814.682 I slot print_timing: id  0 | task 35609 | n_gen =  17311, tg =  69.06 t/s, tg_3s =  68.81 t/s
40.22.823.884 I slot print_timing: id  0 | task 35609 | n_gen =  17515, tg =  69.05 t/s, tg_3s =  67.79 t/s
40.25.847.274 I slot print_timing: id  0 | task 35609 | n_gen =  17722, tg =  69.04 t/s, tg_3s =  68.47 t/s
40.28.871.493 I slot print_timing: id  0 | task 35609 | n_gen =  17929, tg =  69.04 t/s, tg_3s =  68.45 t/s
40.31.904.245 I slot print_timing: id  0 | task 35609 | n_gen =  18136, tg =  69.03 t/s, tg_3s =  68.25 t/s
40.34.936.622 I slot print_timing: id  0 | task 35609 | n_gen =  18343, tg =  69.02 t/s, tg_3s =  68.26 t/s
40.37.975.306 I slot print_timing: id  0 | task 35609 | n_gen =  18550, tg =  69.01 t/s, tg_3s =  68.12 t/s
40.40.976.488 I slot print_timing: id  0 | task 35609 | n_gen =  18754, tg =  69.00 t/s, tg_3s =  67.97 t/s
40.43.991.222 I slot print_timing: id  0 | task 35609 | n_gen =  18958, tg =  68.98 t/s, tg_3s =  67.67 t/s
40.46.992.804 I slot print_timing: id  0 | task 35609 | n_gen =  19162, tg =  68.97 t/s, tg_3s =  67.96 t/s
40.50.016.551 I slot print_timing: id  0 | task 35609 | n_gen =  19366, tg =  68.95 t/s, tg_3s =  67.47 t/s
40.53.038.318 I slot print_timing: id  0 | task 35609 | n_gen =  19570, tg =  68.94 t/s, tg_3s =  67.51 t/s
40.56.043.297 I slot print_timing: id  0 | task 35609 | n_gen =  19774, tg =  68.93 t/s, tg_3s =  67.89 t/s
40.59.077.380 I slot print_timing: id  0 | task 35609 | n_gen =  19975, tg =  68.90 t/s, tg_3s =  66.25 t/s
41.02.111.667 I slot print_timing: id  0 | task 35609 | n_gen =  20179, tg =  68.88 t/s, tg_3s =  67.23 t/s
41.05.122.141 I slot print_timing: id  0 | task 35609 | n_gen =  20383, tg =  68.87 t/s, tg_3s =  67.76 t/s
41.08.154.874 I slot print_timing: id  0 | task 35609 | n_gen =  20587, tg =  68.86 t/s, tg_3s =  67.27 t/s
41.11.181.823 I slot print_timing: id  0 | task 35609 | n_gen =  20791, tg =  68.84 t/s, tg_3s =  67.39 t/s
41.14.208.432 I slot print_timing: id  0 | task 35609 | n_gen =  20995, tg =  68.83 t/s, tg_3s =  67.40 t/s
41.17.239.604 I slot print_timing: id  0 | task 35609 | n_gen =  21199, tg =  68.81 t/s, tg_3s =  67.30 t/s
