0.00.129.495 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.701 W srv  llama_server: -----------------
0.00.129.703 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.703 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.703 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.703 W srv  llama_server: -----------------
0.00.131.362 I srv    load_model: loading model 'unsloth/Qwen3.8-27B-GGUF:UD-Q3_K_XL'
0.00.778.638 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.645 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.651 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.778.653 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.778.655 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.778.662 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.778.664 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.667 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.669 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.778.671 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.778.673 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.778.677 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.778.679 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.778.681 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.778.688 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.087.017 I cmn          init: llama threadpool init, n_threads = 8
0.07.491.985 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.500.022 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.500.030 I srv  llama_server: model loaded
0.07.500.033 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.376.596 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
22.51.661.066 I slot print_timing: id  0 | task 17008 | n_gen =    659, tg =  14.09 t/s, tg_3s =  14.06 t/s
22.54.720.967 I slot print_timing: id  0 | task 17008 | n_gen =    702, tg =  14.09 t/s, tg_3s =  14.05 t/s
22.57.774.920 I slot print_timing: id  0 | task 17008 | n_gen =    745, tg =  14.09 t/s, tg_3s =  14.08 t/s
23.00.829.651 I slot print_timing: id  0 | task 17008 | n_gen =    788, tg =  14.09 t/s, tg_3s =  14.08 t/s
23.03.884.147 I slot print_timing: id  0 | task 17008 | n_gen =    831, tg =  14.09 t/s, tg_3s =  14.08 t/s
23.06.947.152 I slot print_timing: id  0 | task 17008 | n_gen =    874, tg =  14.09 t/s, tg_3s =  14.04 t/s
23.10.009.479 I slot print_timing: id  0 | task 17008 | n_gen =    917, tg =  14.08 t/s, tg_3s =  14.04 t/s
23.13.069.229 I slot print_timing: id  0 | task 17008 | n_gen =    960, tg =  14.08 t/s, tg_3s =  14.05 t/s
23.16.130.750 I slot print_timing: id  0 | task 17008 | n_gen =   1003, tg =  14.08 t/s, tg_3s =  14.05 t/s
23.19.197.902 I slot print_timing: id  0 | task 17008 | n_gen =   1046, tg =  14.08 t/s, tg_3s =  14.02 t/s
23.22.260.209 I slot print_timing: id  0 | task 17008 | n_gen =   1089, tg =  14.08 t/s, tg_3s =  14.04 t/s
23.25.326.621 I slot print_timing: id  0 | task 17008 | n_gen =   1132, tg =  14.08 t/s, tg_3s =  14.02 t/s
23.28.390.013 I slot print_timing: id  0 | task 17008 | n_gen =   1175, tg =  14.07 t/s, tg_3s =  14.04 t/s
23.31.453.126 I slot print_timing: id  0 | task 17008 | n_gen =   1218, tg =  14.07 t/s, tg_3s =  14.04 t/s
23.34.518.261 I slot print_timing: id  0 | task 17008 | n_gen =   1261, tg =  14.07 t/s, tg_3s =  14.03 t/s
23.37.586.990 I slot print_timing: id  0 | task 17008 | n_gen =   1304, tg =  14.07 t/s, tg_3s =  14.01 t/s
23.40.655.950 I slot print_timing: id  0 | task 17008 | n_gen =   1347, tg =  14.07 t/s, tg_3s =  14.01 t/s
23.43.726.179 I slot print_timing: id  0 | task 17008 | n_gen =   1390, tg =  14.07 t/s, tg_3s =  14.01 t/s
23.46.727.273 I slot print_timing: id  0 | task 17008 | n_gen =   1432, tg =  14.06 t/s, tg_3s =  13.99 t/s
23.49.795.531 I slot print_timing: id  0 | task 17008 | n_gen =   1475, tg =  14.06 t/s, tg_3s =  14.01 t/s
23.52.863.944 I slot print_timing: id  0 | task 17008 | n_gen =   1518, tg =  14.06 t/s, tg_3s =  14.01 t/s
23.55.933.693 I slot print_timing: id  0 | task 17008 | n_gen =   1561, tg =  14.06 t/s, tg_3s =  14.01 t/s
23.59.003.250 I slot print_timing: id  0 | task 17008 | n_gen =   1604, tg =  14.06 t/s, tg_3s =  14.01 t/s
24.02.006.850 I slot print_timing: id  0 | task 17008 | prompt eval time =    1482.47 ms /   148 tokens (   10.02 ms per token,    99.83 tokens per second)
24.02.006.852 I slot print_timing: id  0 | task 17008 |        eval time =  117032.19 ms /  1646 tokens (   71.14 ms per token,    14.06 tokens per second)
24.02.006.853 I slot print_timing: id  0 | task 17008 |       total time =  118514.66 ms /  1794 tokens
24.02.006.853 I slot print_timing: id  0 | task 17008 |    graphs reused =      18526
24.02.006.894 I slot      release: id  0 | task 17008 | stop processing: n_tokens = 1807, truncated = 0
24.02.025.405 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.022
24.02.235.828 I slot launch_slot_: id  0 | task 18656 | processing task, is_child = 0
24.10.474.072 I slot print_timing: id  0 | task 18656 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
24.13.522.351 I slot print_timing: id  0 | task 18656 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.11 t/s
24.16.564.710 I slot print_timing: id  0 | task 18656 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.13 t/s
24.19.606.841 I slot print_timing: id  0 | task 18656 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.13 t/s
24.22.653.410 I slot print_timing: id  0 | task 18656 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.11 t/s
24.25.701.412 I slot print_timing: id  0 | task 18656 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.11 t/s
24.28.744.706 I slot print_timing: id  0 | task 18656 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.13 t/s
24.30.519.906 I slot print_timing: id  0 | task 18656 | prompt eval time =    1225.65 ms /   117 tokens (   10.48 ms per token,    95.46 tokens per second)
24.30.519.911 I slot print_timing: id  0 | task 18656 |        eval time =   27058.41 ms /   383 tokens (   70.83 ms per token,    14.12 tokens per second)
24.30.519.911 I slot print_timing: id  0 | task 18656 |       total time =   28284.06 ms /   500 tokens
24.30.519.912 I slot print_timing: id  0 | task 18656 |    graphs reused =      18905
24.30.519.932 I slot      release: id  0 | task 18656 | stop processing: n_tokens = 513, truncated = 0
24.30.529.960 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.236 (> 0.100 thold), f_keep = 0.076
24.30.530.113 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 501.648 MiB)
24.30.704.699 I slot launch_slot_: id  0 | task 19041 | processing task, is_child = 0
24.39.196.314 I slot print_timing: id  0 | task 19041 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
24.42.243.855 I slot print_timing: id  0 | task 19041 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.11 t/s
24.45.292.591 I slot print_timing: id  0 | task 19041 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.10 t/s
24.48.334.096 I slot print_timing: id  0 | task 19041 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.14 t/s
24.51.375.097 I slot print_timing: id  0 | task 19041 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.14 t/s
24.54.418.568 I slot print_timing: id  0 | task 19041 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.13 t/s
24.57.464.782 I slot print_timing: id  0 | task 19041 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.12 t/s
25.00.515.261 I slot print_timing: id  0 | task 19041 | n_gen =    401, tg =  14.12 t/s, tg_3s =  14.10 t/s
25.00.872.393 I slot print_timing: id  0 | task 19041 | prompt eval time =    1475.45 ms /   151 tokens (    9.77 ms per token,   102.34 tokens per second)
25.00.872.395 I slot print_timing: id  0 | task 19041 |        eval time =   28692.22 ms /   406 tokens (   70.84 ms per token,    14.12 tokens per second)
25.00.872.396 I slot print_timing: id  0 | task 19041 |       total time =   30167.67 ms /   557 tokens
25.00.872.396 I slot print_timing: id  0 | task 19041 |    graphs reused =      19307
25.00.872.428 I slot      release: id  0 | task 19041 | stop processing: n_tokens = 570, truncated = 0
25.00.886.676 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.274 (> 0.100 thold), f_keep = 0.079
25.00.886.830 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 694.728 MiB)
25.01.094.922 I slot launch_slot_: id  0 | task 19449 | processing task, is_child = 0
25.09.582.854 I slot print_timing: id  0 | task 19449 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
25.12.624.743 I slot print_timing: id  0 | task 19449 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.14 t/s
25.15.669.451 I slot print_timing: id  0 | task 19449 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.13 t/s
25.18.717.455 I slot print_timing: id  0 | task 19449 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.10 t/s
25.21.759.048 I slot print_timing: id  0 | task 19449 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.14 t/s
25.24.810.374 I slot print_timing: id  0 | task 19449 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.09 t/s
25.27.860.254 I slot print_timing: id  0 | task 19449 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.10 t/s
25.28.637.197 I slot print_timing: id  0 | task 19449 | prompt eval time =    1475.19 ms /   150 tokens (    9.83 ms per token,   101.68 tokens per second)
25.28.637.200 I slot print_timing: id  0 | task 19449 |        eval time =   26067.06 ms /   369 tokens (   70.83 ms per token,    14.12 tokens per second)
25.28.637.200 I slot print_timing: id  0 | task 19449 |       total time =   27542.26 ms /   519 tokens
25.28.637.201 I slot print_timing: id  0 | task 19449 |    graphs reused =      19672
25.28.637.222 I slot      release: id  0 | task 19449 | stop processing: n_tokens = 532, truncated = 0
25.28.646.375 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.085
25.28.646.531 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 644.459 MiB)
25.28.903.129 I slot launch_slot_: id  0 | task 19820 | processing task, is_child = 0
25.37.157.495 I slot print_timing: id  0 | task 19820 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
25.40.209.827 I slot print_timing: id  0 | task 19820 | n_gen =    143, tg =  14.10 t/s, tg_3s =  14.09 t/s
25.43.254.139 I slot print_timing: id  0 | task 19820 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.12 t/s
25.46.298.839 I slot print_timing: id  0 | task 19820 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.12 t/s
25.49.349.048 I slot print_timing: id  0 | task 19820 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.10 t/s
25.52.394.542 I slot print_timing: id  0 | task 19820 | n_gen =    315, tg =  14.11 t/s, tg_3s =  14.12 t/s
25.55.437.974 I slot print_timing: id  0 | task 19820 | n_gen =    358, tg =  14.11 t/s, tg_3s =  14.13 t/s
25.58.489.734 I slot print_timing: id  0 | task 19820 | n_gen =    401, tg =  14.11 t/s, tg_3s =  14.09 t/s
26.01.537.563 I slot print_timing: id  0 | task 19820 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.11 t/s
26.04.580.767 I slot print_timing: id  0 | task 19820 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.13 t/s
26.07.631.505 I slot print_timing: id  0 | task 19820 | n_gen =    530, tg =  14.11 t/s, tg_3s =  14.09 t/s
26.10.684.914 I slot print_timing: id  0 | task 19820 | n_gen =    573, tg =  14.11 t/s, tg_3s =  14.08 t/s
26.13.381.326 I slot print_timing: id  0 | task 19820 | prompt eval time =    1238.02 ms /   126 tokens (    9.83 ms per token,   101.78 tokens per second)
26.13.381.328 I slot print_timing: id  0 | task 19820 |        eval time =   43240.17 ms /   611 tokens (   70.89 ms per token,    14.11 tokens per second)
26.13.381.328 I slot print_timing: id  0 | task 19820 |       total time =   44478.18 ms /   737 tokens
26.13.381.328 I slot print_timing: id  0 | task 19820 |    graphs reused =      20279
26.13.381.347 I slot      release: id  0 | task 19820 | stop processing: n_tokens = 750, truncated = 0
26.13.399.360 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.281 (> 0.100 thold), f_keep = 0.060
26.13.399.524 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 771.568 MiB)
26.13.595.387 I slot launch_slot_: id  0 | task 20433 | processing task, is_child = 0
26.22.094.443 I slot print_timing: id  0 | task 20433 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
26.25.137.931 I slot print_timing: id  0 | task 20433 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.13 t/s
26.28.178.677 I slot print_timing: id  0 | task 20433 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.14 t/s
26.31.222.180 I slot print_timing: id  0 | task 20433 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.13 t/s
26.34.267.673 I slot print_timing: id  0 | task 20433 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.12 t/s
26.37.317.873 I slot print_timing: id  0 | task 20433 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.10 t/s
26.40.369.248 I slot print_timing: id  0 | task 20433 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.09 t/s
26.43.418.562 I slot print_timing: id  0 | task 20433 | n_gen =    401, tg =  14.11 t/s, tg_3s =  14.10 t/s
26.46.474.450 I slot print_timing: id  0 | task 20433 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.07 t/s
26.49.531.721 I slot print_timing: id  0 | task 20433 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.06 t/s
26.52.587.084 I slot print_timing: id  0 | task 20433 | n_gen =    530, tg =  14.10 t/s, tg_3s =  14.07 t/s
26.55.640.191 I slot print_timing: id  0 | task 20433 | n_gen =    573, tg =  14.10 t/s, tg_3s =  14.08 t/s
26.58.697.402 I slot print_timing: id  0 | task 20433 | n_gen =    616, tg =  14.10 t/s, tg_3s =  14.07 t/s
27.01.754.508 I slot print_timing: id  0 | task 20433 | n_gen =    659, tg =  14.10 t/s, tg_3s =  14.07 t/s
27.04.813.445 I slot print_timing: id  0 | task 20433 | n_gen =    702, tg =  14.09 t/s, tg_3s =  14.06 t/s
27.07.869.291 I slot print_timing: id  0 | task 20433 | n_gen =    745, tg =  14.09 t/s, tg_3s =  14.07 t/s
27.08.792.816 I slot print_timing: id  0 | task 20433 | prompt eval time =    1482.66 ms /   146 tokens (   10.16 ms per token,    98.47 tokens per second)
27.08.792.818 I slot print_timing: id  0 | task 20433 |        eval time =   53714.75 ms /   758 tokens (   70.96 ms per token,    14.09 tokens per second)
27.08.792.819 I slot print_timing: id  0 | task 20433 |       total time =   55197.41 ms /   904 tokens
27.08.792.819 I slot print_timing: id  0 | task 20433 |    graphs reused =      21032
27.08.792.840 I slot      release: id  0 | task 20433 | stop processing: n_tokens = 917, truncated = 0
27.08.858.737 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.049
27.08.858.932 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 526.657 MiB)
27.09.123.689 I slot launch_slot_: id  0 | task 21193 | processing task, is_child = 0
27.17.369.595 I slot print_timing: id  0 | task 21193 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
27.20.414.554 I slot print_timing: id  0 | task 21193 | n_gen =    143, tg =  14.12 t/s, tg_3s =  14.12 t/s
27.23.456.419 I slot print_timing: id  0 | task 21193 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.14 t/s
27.26.498.127 I slot print_timing: id  0 | task 21193 | n_gen =    229, tg =  14.13 t/s, tg_3s =  14.14 t/s
27.29.543.926 I slot print_timing: id  0 | task 21193 | n_gen =    272, tg =  14.12 t/s, tg_3s =  14.12 t/s
27.32.592.727 I slot print_timing: id  0 | task 21193 | n_gen =    315, tg =  14.12 t/s, tg_3s =  14.10 t/s
27.35.638.007 I slot print_timing: id  0 | task 21193 | n_gen =    358, tg =  14.12 t/s, tg_3s =  14.12 t/s
27.38.481.042 I slot print_timing: id  0 | task 21193 | prompt eval time =    1233.28 ms /   126 tokens (    9.79 ms per token,   102.17 tokens per second)
27.38.481.045 I slot print_timing: id  0 | task 21193 |        eval time =   28123.80 ms /   398 tokens (   70.84 ms per token,    14.12 tokens per second)
27.38.481.046 I slot print_timing: id  0 | task 21193 |       total time =   29357.08 ms /   524 tokens
27.38.481.046 I slot print_timing: id  0 | task 21193 |    graphs reused =      21426
27.38.481.093 I slot      release: id  0 | task 21193 | stop processing: n_tokens = 537, truncated = 0
27.38.490.585 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.265 (> 0.100 thold), f_keep = 0.080
27.38.490.744 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 611.009 MiB)
27.38.702.629 I slot launch_slot_: id  0 | task 21593 | processing task, is_child = 0
27.47.209.430 I slot print_timing: id  0 | task 21593 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
27.50.253.240 I slot print_timing: id  0 | task 21593 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.13 t/s
27.53.301.182 I slot print_timing: id  0 | task 21593 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.11 t/s
27.56.338.238 I slot print_timing: id  0 | task 21593 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.16 t/s
27.59.374.339 I slot print_timing: id  0 | task 21593 | n_gen =    272, tg =  14.13 t/s, tg_3s =  14.16 t/s
28.02.410.164 I slot print_timing: id  0 | task 21593 | n_gen =    315, tg =  14.13 t/s, tg_3s =  14.16 t/s
28.03.255.717 I slot print_timing: id  0 | task 21593 | prompt eval time =    1489.88 ms /   148 tokens (   10.07 ms per token,    99.34 tokens per second)
28.03.255.719 I slot print_timing: id  0 | task 21593 |        eval time =   23063.19 ms /   327 tokens (   70.75 ms per token,    14.14 tokens per second)
28.03.255.719 I slot print_timing: id  0 | task 21593 |       total time =   24553.07 ms /   475 tokens
28.03.255.720 I slot print_timing: id  0 | task 21593 |    graphs reused =      21750
28.03.255.765 I slot      release: id  0 | task 21593 | stop processing: n_tokens = 488, truncated = 0
28.03.265.072 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.322 (> 0.100 thold), f_keep = 0.096
28.03.265.232 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 744.183 MiB)
28.03.445.621 I slot launch_slot_: id  0 | task 21922 | processing task, is_child = 0
28.11.708.835 I slot print_timing: id  0 | task 21922 | n_gen =    100, tg =  14.14 t/s, tg_3s =  14.29 t/s
28.14.745.682 I slot print_timing: id  0 | task 21922 | n_gen =    143, tg =  14.15 t/s, tg_3s =  14.16 t/s
28.17.779.509 I slot print_timing: id  0 | task 21922 | n_gen =    186, tg =  14.15 t/s, tg_3s =  14.17 t/s
28.20.813.412 I slot print_timing: id  0 | task 21922 | n_gen =    229, tg =  14.16 t/s, tg_3s =  14.17 t/s
28.23.847.994 I slot print_timing: id  0 | task 21922 | n_gen =    272, tg =  14.16 t/s, tg_3s =  14.17 t/s
28.26.886.573 I slot print_timing: id  0 | task 21922 | n_gen =    315, tg =  14.16 t/s, tg_3s =  14.15 t/s
28.29.925.376 I slot print_timing: id  0 | task 21922 | n_gen =    358, tg =  14.16 t/s, tg_3s =  14.15 t/s
28.32.967.412 I slot print_timing: id  0 | task 21922 | n_gen =    401, tg =  14.16 t/s, tg_3s =  14.14 t/s
28.36.008.148 I slot print_timing: id  0 | task 21922 | n_gen =    444, tg =  14.15 t/s, tg_3s =  14.14 t/s
28.39.050.983 I slot print_timing: id  0 | task 21922 | n_gen =    487, tg =  14.15 t/s, tg_3s =  14.13 t/s
28.42.095.082 I slot print_timing: id  0 | task 21922 | n_gen =    530, tg =  14.15 t/s, tg_3s =  14.13 t/s
28.45.139.165 I slot print_timing: id  0 | task 21922 | n_gen =    573, tg =  14.15 t/s, tg_3s =  14.13 t/s
28.48.185.776 I slot print_timing: id  0 | task 21922 | n_gen =    616, tg =  14.15 t/s, tg_3s =  14.11 t/s
28.51.234.448 I slot print_timing: id  0 | task 21922 | n_gen =    659, tg =  14.14 t/s, tg_3s =  14.10 t/s
28.53.074.745 I slot print_timing: id  0 | task 21922 | prompt eval time =    1263.77 ms /   132 tokens (    9.57 ms per token,   104.45 tokens per second)
28.53.074.766 I slot print_timing: id  0 | task 21922 |        eval time =   48365.31 ms /   685 tokens (   70.71 ms per token,    14.14 tokens per second)
28.53.074.767 I slot print_timing: id  0 | task 21922 |       total time =   49629.08 ms /   817 tokens
28.53.074.767 I slot print_timing: id  0 | task 21922 |    graphs reused =      22430
28.53.074.808 I slot      release: id  0 | task 21922 | stop processing: n_tokens = 830, truncated = 0
28.53.095.685 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.199 (> 0.100 thold), f_keep = 0.047
28.53.095.859 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 716.673 MiB)
28.53.359.903 I slot launch_slot_: id  0 | task 22609 | processing task, is_child = 0
29.02.072.067 I slot print_timing: id  0 | task 22609 | n_gen =    100, tg =  14.16 t/s, tg_3s =  14.30 t/s
29.05.108.750 I slot print_timing: id  0 | task 22609 | n_gen =    143, tg =  14.16 t/s, tg_3s =  14.16 t/s
29.08.142.642 I slot print_timing: id  0 | task 22609 | n_gen =    186, tg =  14.16 t/s, tg_3s =  14.17 t/s
29.11.175.300 I slot print_timing: id  0 | task 22609 | n_gen =    229, tg =  14.17 t/s, tg_3s =  14.18 t/s
29.14.209.571 I slot print_timing: id  0 | task 22609 | n_gen =    272, tg =  14.17 t/s, tg_3s =  14.17 t/s
29.17.244.801 I slot print_timing: id  0 | task 22609 | n_gen =    315, tg =  14.17 t/s, tg_3s =  14.17 t/s
29.20.285.923 I slot print_timing: id  0 | task 22609 | n_gen =    358, tg =  14.16 t/s, tg_3s =  14.14 t/s
29.23.328.651 I slot print_timing: id  0 | task 22609 | n_gen =    401, tg =  14.16 t/s, tg_3s =  14.13 t/s
29.26.371.389 I slot print_timing: id  0 | task 22609 | n_gen =    444, tg =  14.16 t/s, tg_3s =  14.13 t/s
29.29.414.778 I slot print_timing: id  0 | task 22609 | n_gen =    487, tg =  14.16 t/s, tg_3s =  14.13 t/s
29.32.460.197 I slot print_timing: id  0 | task 22609 | n_gen =    530, tg =  14.15 t/s, tg_3s =  14.12 t/s
29.35.517.650 I slot print_timing: id  0 | task 22609 | n_gen =    573, tg =  14.15 t/s, tg_3s =  14.06 t/s
29.38.578.486 I slot print_timing: id  0 | task 22609 | n_gen =    616, tg =  14.14 t/s, tg_3s =  14.05 t/s
29.41.632.121 I slot print_timing: id  0 | task 22609 | n_gen =    659, tg =  14.14 t/s, tg_3s =  14.08 t/s
29.44.685.080 I slot print_timing: id  0 | task 22609 | n_gen =    702, tg =  14.13 t/s, tg_3s =  14.08 t/s
29.47.737.332 I slot print_timing: id  0 | task 22609 | n_gen =    745, tg =  14.13 t/s, tg_3s =  14.09 t/s
29.50.791.226 I slot print_timing: id  0 | task 22609 | n_gen =    788, tg =  14.13 t/s, tg_3s =  14.08 t/s
29.53.853.419 I slot print_timing: id  0 | task 22609 | n_gen =    831, tg =  14.12 t/s, tg_3s =  14.04 t/s
29.56.913.838 I slot print_timing: id  0 | task 22609 | n_gen =    874, tg =  14.12 t/s, tg_3s =  14.05 t/s
29.59.972.951 I slot print_timing: id  0 | task 22609 | n_gen =    917, tg =  14.12 t/s, tg_3s =  14.06 t/s
30.03.037.804 I slot print_timing: id  0 | task 22609 | n_gen =    960, tg =  14.11 t/s, tg_3s =  14.03 t/s
30.06.102.141 I slot print_timing: id  0 | task 22609 | n_gen =   1003, tg =  14.11 t/s, tg_3s =  14.03 t/s
30.09.156.354 I slot print_timing: id  0 | task 22609 | n_gen =   1046, tg =  14.11 t/s, tg_3s =  14.08 t/s
30.12.218.438 I slot print_timing: id  0 | task 22609 | n_gen =   1089, tg =  14.10 t/s, tg_3s =  14.04 t/s
30.15.277.390 I slot print_timing: id  0 | task 22609 | n_gen =   1132, tg =  14.10 t/s, tg_3s =  14.06 t/s
30.18.338.698 I slot print_timing: id  0 | task 22609 | n_gen =   1175, tg =  14.10 t/s, tg_3s =  14.05 t/s
30.21.394.760 I slot print_timing: id  0 | task 22609 | n_gen =   1218, tg =  14.10 t/s, tg_3s =  14.07 t/s
30.24.453.029 I slot print_timing: id  0 | task 22609 | n_gen =   1261, tg =  14.10 t/s, tg_3s =  14.06 t/s
30.27.507.469 I slot print_timing: id  0 | task 22609 | n_gen =   1304, tg =  14.10 t/s, tg_3s =  14.08 t/s
30.30.353.540 I slot print_timing: id  0 | task 22609 | prompt eval time =    1721.53 ms /   182 tokens (    9.46 ms per token,   105.72 tokens per second)
30.30.353.542 I slot print_timing: id  0 | task 22609 |        eval time =   95272.08 ms /  1344 tokens (   70.94 ms per token,    14.10 tokens per second)
30.30.353.559 I slot print_timing: id  0 | task 22609 |       total time =   96993.61 ms /  1526 tokens
30.30.353.559 I slot print_timing: id  0 | task 22609 |    graphs reused =      23766
30.30.353.612 I slot      release: id  0 | task 22609 | stop processing: n_tokens = 1539, truncated = 0
30.30.353.639 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117955738867
30.30.353.842 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 740.807 MiB)
30.31.347.408 I slot launch_slot_: id  0 | task 23791 | processing task, is_child = 0
30.32.132.578 I slot print_timing: id  0 | task 23791 | prompt eval time =     785.15 ms /     4 tokens (  196.29 ms per token,     5.09 tokens per second)
30.32.132.581 I slot print_timing: id  0 | task 23791 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
30.32.132.582 I slot print_timing: id  0 | task 23791 |       total time =     785.15 ms /     5 tokens
30.32.132.582 I slot print_timing: id  0 | task 23791 |    graphs reused =      23766
30.32.134.260 I slot      release: id  0 | task 23791 | stop processing: n_tokens = 53, truncated = 0
30.32.134.294 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117957519516
30.32.663.590 I slot launch_slot_: id  0 | task 23956 | processing task, is_child = 0
30.41.170.245 I slot print_timing: id  0 | task 23956 | n_gen =    100, tg =  14.16 t/s, tg_3s =  14.30 t/s
