0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
61.33.908.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 107384101906
61.33.909.138 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 629.432 MiB)
61.34.031.716 I slot launch_slot_: id  0 | task 14441 | processing task, is_child = 0
61.43.736.827 I slot print_timing: id  0 | task 14441 | n_gen =    103, tg =  13.35 t/s, tg_3s =  13.48 t/s
61.46.931.926 I slot print_timing: id  0 | task 14441 | n_gen =    138, tg =  12.65 t/s, tg_3s =  10.95 t/s
61.50.131.152 I slot print_timing: id  0 | task 14441 | n_gen =    176, tg =  12.47 t/s, tg_3s =  11.88 t/s
61.53.331.010 I slot print_timing: id  0 | task 14441 | n_gen =    226, tg =  13.06 t/s, tg_3s =  15.63 t/s
61.56.532.340 I slot print_timing: id  0 | task 14441 | n_gen =    261, tg =  12.72 t/s, tg_3s =  10.93 t/s
61.59.733.979 I slot print_timing: id  0 | task 14441 | n_gen =    299, tg =  12.61 t/s, tg_3s =  11.87 t/s
62.02.940.264 I slot print_timing: id  0 | task 14441 | n_gen =    334, tg =  12.41 t/s, tg_3s =  10.92 t/s
62.06.144.404 I slot print_timing: id  0 | task 14441 | n_gen =    372, tg =  12.35 t/s, tg_3s =  11.86 t/s
62.09.345.743 I slot print_timing: id  0 | task 14441 | n_gen =    418, tg =  12.54 t/s, tg_3s =  14.37 t/s
62.12.549.464 I slot print_timing: id  0 | task 14441 | n_gen =    470, tg =  12.87 t/s, tg_3s =  16.23 t/s
62.15.753.235 I slot print_timing: id  0 | task 14441 | n_gen =    519, tg =  13.06 t/s, tg_3s =  15.29 t/s
62.18.963.137 I slot print_timing: id  0 | task 14441 | n_gen =    569, tg =  13.25 t/s, tg_3s =  15.58 t/s
62.22.169.639 I slot print_timing: id  0 | task 14441 | n_gen =    619, tg =  13.41 t/s, tg_3s =  15.59 t/s
62.25.374.968 I slot print_timing: id  0 | task 14441 | n_gen =    671, tg =  13.60 t/s, tg_3s =  16.22 t/s
62.28.581.670 I slot print_timing: id  0 | task 14441 | n_gen =    723, tg =  13.76 t/s, tg_3s =  16.22 t/s
62.31.787.591 I slot print_timing: id  0 | task 14441 | n_gen =    775, tg =  13.90 t/s, tg_3s =  16.22 t/s
62.34.993.802 I slot print_timing: id  0 | task 14441 | n_gen =    827, tg =  14.02 t/s, tg_3s =  16.22 t/s
62.38.203.017 I slot print_timing: id  0 | task 14441 | n_gen =    879, tg =  14.14 t/s, tg_3s =  16.20 t/s
62.41.408.124 I slot print_timing: id  0 | task 14441 | n_gen =    917, tg =  14.03 t/s, tg_3s =  11.86 t/s
62.43.380.421 I slot print_timing: id  0 | task 14441 | prompt eval time =    2066.09 ms /   210 tokens (    9.84 ms per token,   101.64 tokens per second)
62.43.380.427 I slot print_timing: id  0 | task 14441 |        eval time =   67282.39 ms /   944 tokens (   71.35 ms per token,    14.02 tokens per second)
62.43.380.428 I slot print_timing: id  0 | task 14441 |       total time =   69348.49 ms /  1154 tokens
62.43.380.428 I slot print_timing: id  0 | task 14441 |    graphs reused =      14324
62.43.380.431 I slot print_timing: id  0 | task 14441 | draft acceptance = 0.81929 (  671 accepted /   819 generated), mean len =  3.46
62.43.380.508 I slot      release: id  0 | task 14441 | stop processing: n_tokens = 1154, truncated = 0
62.43.414.186 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.201 (> 0.100 thold), f_keep = 0.035
62.43.414.538 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 632.743 MiB)
62.43.710.937 I slot launch_slot_: id  0 | task 14721 | processing task, is_child = 0
62.52.373.437 I slot print_timing: id  0 | task 14721 | n_gen =    100, tg =  14.35 t/s, tg_3s =  14.50 t/s
62.55.570.077 I slot print_timing: id  0 | task 14721 | n_gen =    141, tg =  13.87 t/s, tg_3s =  12.83 t/s
62.58.768.597 I slot print_timing: id  0 | task 14721 | n_gen =    177, tg =  13.24 t/s, tg_3s =  11.26 t/s
63.01.969.893 I slot print_timing: id  0 | task 14721 | n_gen =    221, tg =  13.34 t/s, tg_3s =  13.74 t/s
63.05.172.543 I slot print_timing: id  0 | task 14721 | n_gen =    273, tg =  13.81 t/s, tg_3s =  16.24 t/s
63.08.376.598 I slot print_timing: id  0 | task 14721 | n_gen =    325, tg =  14.15 t/s, tg_3s =  16.23 t/s
63.11.577.507 I slot print_timing: id  0 | task 14721 | n_gen =    373, tg =  14.25 t/s, tg_3s =  15.00 t/s
63.14.780.075 I slot print_timing: id  0 | task 14721 | n_gen =    420, tg =  14.30 t/s, tg_3s =  14.68 t/s
63.16.014.965 I slot print_timing: id  0 | task 14721 | prompt eval time =    1765.61 ms /   185 tokens (    9.54 ms per token,   104.78 tokens per second)
63.16.014.973 I slot print_timing: id  0 | task 14721 |        eval time =   30538.23 ms /   436 tokens (   70.20 ms per token,    14.24 tokens per second)
63.16.014.974 I slot print_timing: id  0 | task 14721 |       total time =   32303.83 ms /   621 tokens
63.16.014.974 I slot print_timing: id  0 | task 14721 |    graphs reused =      14445
63.16.014.977 I slot print_timing: id  0 | task 14721 | draft acceptance = 0.84140 (  313 accepted /   372 generated), mean len =  3.52
63.16.015.015 I slot      release: id  0 | task 14721 | stop processing: n_tokens = 636, truncated = 0
63.16.026.102 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.248 (> 0.100 thold), f_keep = 0.063
63.16.026.416 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 669.522 MiB)
63.16.261.752 I slot launch_slot_: id  0 | task 14848 | processing task, is_child = 0
63.24.445.226 I slot print_timing: id  0 | task 14848 | n_gen =    100, tg =  14.88 t/s, tg_3s =  15.03 t/s
63.27.645.048 I slot print_timing: id  0 | task 14848 | n_gen =    151, tg =  15.23 t/s, tg_3s =  15.94 t/s
63.30.843.865 I slot print_timing: id  0 | task 14848 | n_gen =    203, tg =  15.48 t/s, tg_3s =  16.26 t/s
63.31.336.832 I slot print_timing: id  0 | task 14848 | prompt eval time =    1531.81 ms /   147 tokens (   10.42 ms per token,    95.96 tokens per second)
63.31.336.837 I slot print_timing: id  0 | task 14848 |        eval time =   13543.07 ms /   208 tokens (   65.43 ms per token,    15.28 tokens per second)
63.31.336.837 I slot print_timing: id  0 | task 14848 |       total time =   15074.88 ms /   355 tokens
63.31.336.838 I slot print_timing: id  0 | task 14848 |    graphs reused =      14498
63.31.336.840 I slot print_timing: id  0 | task 14848 | draft acceptance = 0.93939 (  155 accepted /   165 generated), mean len =  3.82
63.31.336.916 I slot      release: id  0 | task 14848 | stop processing: n_tokens = 371, truncated = 0
63.31.343.813 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.192 (> 0.100 thold), f_keep = 0.108
63.31.565.269 I slot launch_slot_: id  0 | task 14906 | processing task, is_child = 0
63.40.962.400 I slot print_timing: id  0 | task 14906 | n_gen =    103, tg =  13.37 t/s, tg_3s =  13.50 t/s
63.44.163.386 I slot print_timing: id  0 | task 14906 | n_gen =    141, tg =  12.93 t/s, tg_3s =  11.87 t/s
63.47.361.572 I slot print_timing: id  0 | task 14906 | n_gen =    188, tg =  13.33 t/s, tg_3s =  14.70 t/s
63.50.560.717 I slot print_timing: id  0 | task 14906 | n_gen =    236, tg =  13.64 t/s, tg_3s =  15.00 t/s
63.53.760.971 I slot print_timing: id  0 | task 14906 | n_gen =    279, tg =  13.61 t/s, tg_3s =  13.44 t/s
63.56.966.533 I slot print_timing: id  0 | task 14906 | n_gen =    328, tg =  13.84 t/s, tg_3s =  15.29 t/s
64.00.170.013 I slot print_timing: id  0 | task 14906 | n_gen =    378, tg =  14.05 t/s, tg_3s =  15.61 t/s
64.03.374.620 I slot print_timing: id  0 | task 14906 | n_gen =    412, tg =  13.68 t/s, tg_3s =  10.61 t/s
64.06.577.726 I slot print_timing: id  0 | task 14906 | n_gen =    451, tg =  13.54 t/s, tg_3s =  12.18 t/s
64.09.782.201 I slot print_timing: id  0 | task 14906 | n_gen =    497, tg =  13.61 t/s, tg_3s =  14.35 t/s
64.12.987.113 I slot print_timing: id  0 | task 14906 | n_gen =    549, tg =  13.82 t/s, tg_3s =  16.23 t/s
64.16.197.891 I slot print_timing: id  0 | task 14906 | n_gen =    598, tg =  13.93 t/s, tg_3s =  15.26 t/s
64.19.405.460 I slot print_timing: id  0 | task 14906 | n_gen =    650, tg =  14.09 t/s, tg_3s =  16.21 t/s
64.22.612.485 I slot print_timing: id  0 | task 14906 | n_gen =    698, tg =  14.14 t/s, tg_3s =  14.97 t/s
64.25.819.760 I slot print_timing: id  0 | task 14906 | n_gen =    743, tg =  14.14 t/s, tg_3s =  14.03 t/s
64.29.028.012 I slot print_timing: id  0 | task 14906 | n_gen =    795, tg =  14.26 t/s, tg_3s =  16.21 t/s
64.32.241.580 I slot print_timing: id  0 | task 14906 | n_gen =    847, tg =  14.36 t/s, tg_3s =  16.18 t/s
64.35.452.293 I slot print_timing: id  0 | task 14906 | n_gen =    899, tg =  14.46 t/s, tg_3s =  16.20 t/s
64.38.664.010 I slot print_timing: id  0 | task 14906 | n_gen =    947, tg =  14.48 t/s, tg_3s =  14.95 t/s
64.41.877.860 I slot print_timing: id  0 | task 14906 | n_gen =    994, tg =  14.49 t/s, tg_3s =  14.62 t/s
64.45.089.962 I slot print_timing: id  0 | task 14906 | n_gen =   1035, tg =  14.41 t/s, tg_3s =  12.76 t/s
64.46.076.369 I slot print_timing: id  0 | task 14906 | prompt eval time =    1768.26 ms /   194 tokens (    9.11 ms per token,   109.71 tokens per second)
64.46.076.372 I slot print_timing: id  0 | task 14906 |        eval time =   72742.66 ms /  1050 tokens (   69.34 ms per token,    14.42 tokens per second)
64.46.076.372 I slot print_timing: id  0 | task 14906 |       total time =   74510.91 ms /  1244 tokens
64.46.076.372 I slot print_timing: id  0 | task 14906 |    graphs reused =      14788
64.46.076.375 I slot print_timing: id  0 | task 14906 | draft acceptance = 0.85311 (  755 accepted /   885 generated), mean len =  3.56
64.46.076.434 I slot      release: id  0 | task 14906 | stop processing: n_tokens = 1258, truncated = 0
64.46.093.921 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.268 (> 0.100 thold), f_keep = 0.032
64.46.094.263 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 776.521 MiB)
64.46.408.925 I slot launch_slot_: id  0 | task 15204 | processing task, is_child = 0
64.56.060.194 I slot print_timing: id  0 | task 15204 | n_gen =    102, tg =  12.44 t/s, tg_3s =  12.57 t/s
64.59.264.523 I slot print_timing: id  0 | task 15204 | n_gen =    153, tg =  13.43 t/s, tg_3s =  15.92 t/s
65.02.461.180 I slot print_timing: id  0 | task 15204 | n_gen =    192, tg =  13.16 t/s, tg_3s =  12.20 t/s
65.05.660.605 I slot print_timing: id  0 | task 15204 | n_gen =    240, tg =  13.49 t/s, tg_3s =  15.00 t/s
65.08.860.901 I slot print_timing: id  0 | task 15204 | n_gen =    288, tg =  13.72 t/s, tg_3s =  15.00 t/s
65.12.061.858 I slot print_timing: id  0 | task 15204 | n_gen =    333, tg =  13.76 t/s, tg_3s =  14.06 t/s
65.15.267.431 I slot print_timing: id  0 | task 15204 | n_gen =    384, tg =  14.02 t/s, tg_3s =  15.91 t/s
65.18.469.883 I slot print_timing: id  0 | task 15204 | n_gen =    436, tg =  14.25 t/s, tg_3s =  16.24 t/s
65.21.671.950 I slot print_timing: id  0 | task 15204 | n_gen =    486, tg =  14.38 t/s, tg_3s =  15.61 t/s
65.24.873.687 I slot print_timing: id  0 | task 15204 | n_gen =    530, tg =  14.32 t/s, tg_3s =  13.74 t/s
65.28.076.097 I slot print_timing: id  0 | task 15204 | n_gen =    569, tg =  14.15 t/s, tg_3s =  12.18 t/s
65.31.287.765 I slot print_timing: id  0 | task 15204 | n_gen =    621, tg =  14.30 t/s, tg_3s =  16.19 t/s
65.34.495.248 I slot print_timing: id  0 | task 15204 | n_gen =    673, tg =  14.44 t/s, tg_3s =  16.21 t/s
65.37.704.624 I slot print_timing: id  0 | task 15204 | n_gen =    722, tg =  14.49 t/s, tg_3s =  15.27 t/s
65.40.910.823 I slot print_timing: id  0 | task 15204 | n_gen =    767, tg =  14.46 t/s, tg_3s =  14.04 t/s
65.44.117.333 I slot print_timing: id  0 | task 15204 | n_gen =    805, tg =  14.31 t/s, tg_3s =  11.85 t/s
65.47.328.212 I slot print_timing: id  0 | task 15204 | n_gen =    839, tg =  14.11 t/s, tg_3s =  10.59 t/s
65.50.541.328 I slot print_timing: id  0 | task 15204 | n_gen =    890, tg =  14.20 t/s, tg_3s =  15.87 t/s
65.53.750.836 I slot print_timing: id  0 | task 15204 | n_gen =    942, tg =  14.30 t/s, tg_3s =  16.20 t/s
65.54.738.444 I slot print_timing: id  0 | task 15204 | prompt eval time =    1533.48 ms /   135 tokens (   11.36 ms per token,    88.04 tokens per second)
65.54.738.448 I slot print_timing: id  0 | task 15204 |        eval time =   66795.84 ms /   955 tokens (   70.02 ms per token,    14.28 tokens per second)
65.54.738.449 I slot print_timing: id  0 | task 15204 |       total time =   68329.32 ms /  1090 tokens
65.54.738.449 I slot print_timing: id  0 | task 15204 |    graphs reused =      15054
65.54.738.452 I slot print_timing: id  0 | task 15204 | draft acceptance = 0.84379 (  686 accepted /   813 generated), mean len =  3.53
65.54.738.482 I slot      release: id  0 | task 15204 | stop processing: n_tokens = 1106, truncated = 0
65.54.752.817 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.440 (> 0.100 thold), f_keep = 0.036
65.54.753.162 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 690.616 MiB)
65.54.964.041 I slot launch_slot_: id  0 | task 15478 | processing task, is_child = 0
66.03.908.320 I slot print_timing: id  0 | task 15478 | n_gen =    102, tg =  12.83 t/s, tg_3s =  12.96 t/s
66.07.105.358 I slot print_timing: id  0 | task 15478 | n_gen =    154, tg =  13.83 t/s, tg_3s =  16.27 t/s
66.07.599.270 I slot print_timing: id  0 | task 15478 | prompt eval time =    1074.93 ms /    77 tokens (   13.96 ms per token,    71.63 tokens per second)
66.07.600.258 I slot print_timing: id  0 | task 15478 |        eval time =   11560.11 ms /   159 tokens (   73.17 ms per token,    13.67 tokens per second)
66.07.600.261 I slot print_timing: id  0 | task 15478 |       total time =   12635.04 ms /   236 tokens
66.07.600.262 I slot print_timing: id  0 | task 15478 |    graphs reused =      15100
66.07.600.265 I slot print_timing: id  0 | task 15478 | draft acceptance = 0.80851 (  114 accepted /   141 generated), mean len =  3.43
66.07.600.304 I slot      release: id  0 | task 15478 | stop processing: n_tokens = 252, truncated = 0
66.07.619.225 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.181 (> 0.100 thold), f_keep = 0.159
66.07.619.510 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 628.251 MiB)
66.07.791.548 I slot launch_slot_: id  0 | task 15528 | processing task, is_child = 0
66.16.473.327 I slot print_timing: id  0 | task 15528 | n_gen =    102, tg =  15.20 t/s, tg_3s =  15.35 t/s
66.19.675.383 I slot print_timing: id  0 | task 15528 | n_gen =    154, tg =  15.54 t/s, tg_3s =  16.24 t/s
66.22.877.932 I slot print_timing: id  0 | task 15528 | n_gen =    206, tg =  15.71 t/s, tg_3s =  16.24 t/s
66.26.078.500 I slot print_timing: id  0 | task 15528 | n_gen =    258, tg =  15.81 t/s, tg_3s =  16.25 t/s
66.29.280.465 I slot print_timing: id  0 | task 15528 | n_gen =    306, tg =  15.68 t/s, tg_3s =  14.99 t/s
66.32.480.978 I slot print_timing: id  0 | task 15528 | n_gen =    352, tg =  15.49 t/s, tg_3s =  14.37 t/s
66.35.684.440 I slot print_timing: id  0 | task 15528 | n_gen =    404, tg =  15.59 t/s, tg_3s =  16.23 t/s
66.38.887.942 I slot print_timing: id  0 | task 15528 | n_gen =    454, tg =  15.59 t/s, tg_3s =  15.61 t/s
66.42.092.166 I slot print_timing: id  0 | task 15528 | n_gen =    498, tg =  15.40 t/s, tg_3s =  13.73 t/s
66.45.296.750 I slot print_timing: id  0 | task 15528 | n_gen =    543, tg =  15.28 t/s, tg_3s =  14.04 t/s
66.48.507.915 I slot print_timing: id  0 | task 15528 | n_gen =    592, tg =  15.28 t/s, tg_3s =  15.26 t/s
66.51.715.427 I slot print_timing: id  0 | task 15528 | n_gen =    644, tg =  15.35 t/s, tg_3s =  16.21 t/s
66.54.922.111 I slot print_timing: id  0 | task 15528 | n_gen =    693, tg =  15.35 t/s, tg_3s =  15.28 t/s
66.58.128.973 I slot print_timing: id  0 | task 15528 | n_gen =    745, tg =  15.40 t/s, tg_3s =  16.22 t/s
67.01.337.511 I slot print_timing: id  0 | task 15528 | n_gen =    796, tg =  15.43 t/s, tg_3s =  15.90 t/s
67.04.552.289 I slot print_timing: id  0 | task 15528 | n_gen =    848, tg =  15.48 t/s, tg_3s =  16.18 t/s
67.07.765.081 I slot print_timing: id  0 | task 15528 | n_gen =    900, tg =  15.52 t/s, tg_3s =  16.19 t/s
67.10.977.505 I slot print_timing: id  0 | task 15528 | n_gen =    952, tg =  15.55 t/s, tg_3s =  16.19 t/s
67.14.189.466 I slot print_timing: id  0 | task 15528 | n_gen =   1004, tg =  15.58 t/s, tg_3s =  16.19 t/s
67.17.399.237 I slot print_timing: id  0 | task 15528 | n_gen =   1045, tg =  15.45 t/s, tg_3s =  12.77 t/s
67.20.617.785 I slot print_timing: id  0 | task 15528 | n_gen =   1088, tg =  15.36 t/s, tg_3s =  13.36 t/s
67.22.353.412 I slot print_timing: id  0 | task 15528 | prompt eval time =    2034.93 ms /   207 tokens (    9.83 ms per token,   101.72 tokens per second)
67.22.353.415 I slot print_timing: id  0 | task 15528 |        eval time =   72526.74 ms /  1113 tokens (   65.22 ms per token,    15.33 tokens per second)
67.22.353.416 I slot print_timing: id  0 | task 15528 |       total time =   74561.67 ms /  1320 tokens
67.22.353.416 I slot print_timing: id  0 | task 15528 |    graphs reused =      15388
67.22.353.419 I slot print_timing: id  0 | task 15528 | draft acceptance = 0.92744 (  818 accepted /   882 generated), mean len =  3.78
67.22.353.491 I slot      release: id  0 | task 15528 | stop processing: n_tokens = 1333, truncated = 0
67.22.366.993 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.315 (> 0.100 thold), f_keep = 0.030
67.22.367.354 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 625.437 MiB)
67.22.677.259 I slot launch_slot_: id  0 | task 15825 | processing task, is_child = 0
67.30.852.062 I slot print_timing: id  0 | task 15825 | n_gen =    103, tg =  14.81 t/s, tg_3s =  14.95 t/s
67.34.056.432 I slot print_timing: id  0 | task 15825 | n_gen =    144, tg =  14.17 t/s, tg_3s =  12.79 t/s
67.37.254.021 I slot print_timing: id  0 | task 15825 | n_gen =    193, tg =  14.45 t/s, tg_3s =  15.32 t/s
67.40.454.581 I slot print_timing: id  0 | task 15825 | n_gen =    230, tg =  13.89 t/s, tg_3s =  11.56 t/s
67.43.655.050 I slot print_timing: id  0 | task 15825 | n_gen =    280, tg =  14.17 t/s, tg_3s =  15.62 t/s
67.46.855.795 I slot print_timing: id  0 | task 15825 | n_gen =    329, tg =  14.33 t/s, tg_3s =  15.31 t/s
67.50.058.431 I slot print_timing: id  0 | task 15825 | n_gen =    378, tg =  14.45 t/s, tg_3s =  15.30 t/s
67.53.264.681 I slot print_timing: id  0 | task 15825 | n_gen =    419, tg =  14.27 t/s, tg_3s =  12.79 t/s
67.56.465.559 I slot print_timing: id  0 | task 15825 | n_gen =    467, tg =  14.34 t/s, tg_3s =  15.00 t/s
67.59.669.400 I slot print_timing: id  0 | task 15825 | n_gen =    514, tg =  14.37 t/s, tg_3s =  14.67 t/s
68.02.874.125 I slot print_timing: id  0 | task 15825 | n_gen =    550, tg =  14.11 t/s, tg_3s =  11.23 t/s
68.06.081.123 I slot print_timing: id  0 | task 15825 | n_gen =    593, tg =  14.06 t/s, tg_3s =  13.41 t/s
68.09.284.450 I slot print_timing: id  0 | task 15825 | n_gen =    642, tg =  14.14 t/s, tg_3s =  15.30 t/s
68.12.493.357 I slot print_timing: id  0 | task 15825 | n_gen =    689, tg =  14.18 t/s, tg_3s =  14.65 t/s
68.15.698.480 I slot print_timing: id  0 | task 15825 | n_gen =    730, tg =  14.09 t/s, tg_3s =  12.79 t/s
68.18.907.958 I slot print_timing: id  0 | task 15825 | n_gen =    774, tg =  14.07 t/s, tg_3s =  13.71 t/s
68.22.117.392 I slot print_timing: id  0 | task 15825 | n_gen =    814, tg =  13.98 t/s, tg_3s =  12.46 t/s
68.25.324.284 I slot print_timing: id  0 | task 15825 | n_gen =    866, tg =  14.10 t/s, tg_3s =  16.22 t/s
68.28.536.352 I slot print_timing: id  0 | task 15825 | n_gen =    914, tg =  14.14 t/s, tg_3s =  14.94 t/s
68.31.745.183 I slot print_timing: id  0 | task 15825 | n_gen =    960, tg =  14.15 t/s, tg_3s =  14.34 t/s
68.34.959.860 I slot print_timing: id  0 | task 15825 | n_gen =   1012, tg =  14.24 t/s, tg_3s =  16.18 t/s
68.38.168.987 I slot print_timing: id  0 | task 15825 | n_gen =   1064, tg =  14.33 t/s, tg_3s =  16.20 t/s
68.41.381.023 I slot print_timing: id  0 | task 15825 | n_gen =   1116, tg =  14.40 t/s, tg_3s =  16.19 t/s
68.44.598.204 I slot print_timing: id  0 | task 15825 | n_gen =   1158, tg =  14.35 t/s, tg_3s =  13.05 t/s
68.47.815.248 I slot print_timing: id  0 | task 15825 | n_gen =   1205, tg =  14.36 t/s, tg_3s =  14.61 t/s
68.51.029.861 I slot print_timing: id  0 | task 15825 | n_gen =   1250, tg =  14.35 t/s, tg_3s =  14.00 t/s
68.54.247.557 I slot print_timing: id  0 | task 15825 | n_gen =   1302, tg =  14.41 t/s, tg_3s =  16.17 t/s
68.56.226.157 I slot print_timing: id  0 | task 15825 | prompt eval time =    1285.85 ms /   113 tokens (   11.38 ms per token,    87.88 tokens per second)
68.56.226.164 I slot print_timing: id  0 | task 15825 |        eval time =   92262.85 ms /  1332 tokens (   69.32 ms per token,    14.43 tokens per second)
68.56.226.165 I slot print_timing: id  0 | task 15825 |       total time =   93548.69 ms /  1445 tokens
68.56.226.165 I slot print_timing: id  0 | task 15825 |    graphs reused =      15756
68.56.226.168 I slot print_timing: id  0 | task 15825 | draft acceptance = 0.85383 (  958 accepted /  1122 generated), mean len =  3.56
68.56.226.198 I slot      release: id  0 | task 15825 | stop processing: n_tokens = 1459, truncated = 0
68.56.241.926 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.333 (> 0.100 thold), f_keep = 0.027
68.56.242.285 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 694.074 MiB)
68.56.491.470 I slot launch_slot_: id  0 | task 16202 | processing task, is_child = 0
69.04.415.435 I slot print_timing: id  0 | task 16202 | n_gen =    102, tg =  15.20 t/s, tg_3s =  15.35 t/s
69.07.610.940 I slot print_timing: id  0 | task 16202 | n_gen =    143, tg =  14.43 t/s, tg_3s =  12.83 t/s
69.10.806.357 I slot print_timing: id  0 | task 16202 | n_gen =    195, tg =  14.88 t/s, tg_3s =  16.27 t/s
69.14.005.655 I slot print_timing: id  0 | task 16202 | n_gen =    245, tg =  15.03 t/s, tg_3s =  15.63 t/s
69.17.205.015 I slot print_timing: id  0 | task 16202 | n_gen =    279, tg =  14.30 t/s, tg_3s =  10.63 t/s
69.17.696.273 I slot print_timing: id  0 | task 16202 | prompt eval time =    1279.19 ms /   106 tokens (   12.07 ms per token,    82.86 tokens per second)
69.17.696.276 I slot print_timing: id  0 | task 16202 |        eval time =   19925.42 ms /   284 tokens (   70.41 ms per token,    14.20 tokens per second)
69.17.696.276 I slot print_timing: id  0 | task 16202 |       total time =   21204.61 ms /   390 tokens
69.17.696.277 I slot print_timing: id  0 | task 16202 |    graphs reused =      15835
69.17.696.280 I slot print_timing: id  0 | task 16202 | draft acceptance = 0.84362 (  205 accepted /   243 generated), mean len =  3.53
69.17.696.349 I slot      release: id  0 | task 16202 | stop processing: n_tokens = 406, truncated = 0
69.17.708.520 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.242 (> 0.100 thold), f_keep = 0.099
69.17.708.819 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 667.916 MiB)
69.17.882.483 I slot launch_slot_: id  0 | task 16286 | processing task, is_child = 0
69.27.795.310 I slot print_timing: id  0 | task 16286 | n_gen =    100, tg =  11.82 t/s, tg_3s =  11.94 t/s
69.30.993.500 I slot print_timing: id  0 | task 16286 | n_gen =    143, tg =  12.27 t/s, tg_3s =  13.45 t/s
69.34.191.870 I slot print_timing: id  0 | task 16286 | n_gen =    188, tg =  12.66 t/s, tg_3s =  14.07 t/s
69.37.391.503 I slot print_timing: id  0 | task 16286 | n_gen =    240, tg =  13.30 t/s, tg_3s =  16.25 t/s
69.40.590.283 I slot print_timing: id  0 | task 16286 | n_gen =    290, tg =  13.65 t/s, tg_3s =  15.63 t/s
69.43.789.768 I slot print_timing: id  0 | task 16286 | n_gen =    336, tg =  13.75 t/s, tg_3s =  14.38 t/s
69.46.997.052 I slot print_timing: id  0 | task 16286 | n_gen =    370, tg =  13.38 t/s, tg_3s =  10.60 t/s
69.50.201.410 I slot print_timing: id  0 | task 16286 | n_gen =    422, tg =  13.68 t/s, tg_3s =  16.23 t/s
69.53.407.152 I slot print_timing: id  0 | task 16286 | n_gen =    474, tg =  13.92 t/s, tg_3s =  16.22 t/s
69.56.608.778 I slot print_timing: id  0 | task 16286 | n_gen =    519, tg =  13.93 t/s, tg_3s =  14.06 t/s
69.59.811.416 I slot print_timing: id  0 | task 16286 | n_gen =    562, tg =  13.89 t/s, tg_3s =  13.43 t/s
70.03.020.513 I slot print_timing: id  0 | task 16286 | n_gen =    604, tg =  13.83 t/s, tg_3s =  13.09 t/s
70.06.225.594 I slot print_timing: id  0 | task 16286 | n_gen =    643, tg =  13.72 t/s, tg_3s =  12.17 t/s
70.09.431.980 I slot print_timing: id  0 | task 16286 | n_gen =    693, tg =  13.84 t/s, tg_3s =  15.59 t/s
70.12.637.838 I slot print_timing: id  0 | task 16286 | n_gen =    744, tg =  13.96 t/s, tg_3s =  15.91 t/s
70.14.857.423 I slot print_timing: id  0 | task 16286 | prompt eval time =    1539.37 ms /   151 tokens (   10.19 ms per token,    98.09 tokens per second)
