5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
107.39.912.260 I slot print_timing: id  0 | task 88926 | n_gen =    192, tg =  15.25 t/s, tg_3s =  15.26 t/s
107.42.932.344 I slot print_timing: id  0 | task 88926 | n_gen =    238, tg =  15.25 t/s, tg_3s =  15.23 t/s
107.45.951.436 I slot print_timing: id  0 | task 88926 | n_gen =    284, tg =  15.24 t/s, tg_3s =  15.24 t/s
107.48.976.409 I slot print_timing: id  0 | task 88926 | n_gen =    330, tg =  15.24 t/s, tg_3s =  15.21 t/s
107.51.174.668 I slot print_timing: id  0 | task 88926 | prompt eval time =    1459.79 ms /   157 tokens (    9.30 ms per token,   107.55 tokens per second)
107.51.174.671 I slot print_timing: id  0 | task 88926 |        eval time =   23787.77 ms /   363 tokens (   65.71 ms per token,    15.22 tokens per second)
107.51.174.671 I slot print_timing: id  0 | task 88926 |       total time =   25247.56 ms /   520 tokens
107.51.174.671 I slot print_timing: id  0 | task 88926 |    graphs reused =      88691
107.51.174.727 I slot      release: id  0 | task 88926 | stop processing: n_tokens = 571, truncated = 0
107.51.185.994 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.510 (> 0.100 thold), f_keep = 0.137
107.51.186.055 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 525.907 MiB)
107.51.293.396 I slot launch_slot_: id  0 | task 89291 | processing task, is_child = 0
107.59.090.640 I slot print_timing: id  0 | task 89291 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.16 t/s
108.02.091.250 I slot print_timing: id  0 | task 89291 | n_gen =    145, tg =  15.00 t/s, tg_3s =  15.00 t/s
108.05.157.474 I slot print_timing: id  0 | task 89291 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
108.08.223.419 I slot print_timing: id  0 | task 89291 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
108.11.225.143 I slot print_timing: id  0 | task 89291 | n_gen =    282, tg =  15.00 t/s, tg_3s =  14.99 t/s
108.14.226.840 I slot print_timing: id  0 | task 89291 | n_gen =    327, tg =  15.00 t/s, tg_3s =  14.99 t/s
108.17.232.507 I slot print_timing: id  0 | task 89291 | n_gen =    372, tg =  15.00 t/s, tg_3s =  14.97 t/s
108.20.239.381 I slot print_timing: id  0 | task 89291 | n_gen =    417, tg =  14.99 t/s, tg_3s =  14.97 t/s
108.23.249.953 I slot print_timing: id  0 | task 89291 | n_gen =    462, tg =  14.99 t/s, tg_3s =  14.95 t/s
108.26.261.396 I slot print_timing: id  0 | task 89291 | n_gen =    507, tg =  14.98 t/s, tg_3s =  14.94 t/s
108.29.273.367 I slot print_timing: id  0 | task 89291 | n_gen =    552, tg =  14.98 t/s, tg_3s =  14.94 t/s
108.32.285.361 I slot print_timing: id  0 | task 89291 | n_gen =    597, tg =  14.98 t/s, tg_3s =  14.94 t/s
108.35.298.282 I slot print_timing: id  0 | task 89291 | n_gen =    642, tg =  14.97 t/s, tg_3s =  14.94 t/s
108.38.308.026 I slot print_timing: id  0 | task 89291 | n_gen =    687, tg =  14.97 t/s, tg_3s =  14.95 t/s
108.38.508.877 I slot print_timing: id  0 | task 89291 | prompt eval time =    1198.95 ms /   101 tokens (   11.87 ms per token,    84.24 tokens per second)
108.38.508.879 I slot print_timing: id  0 | task 89291 |        eval time =   46016.52 ms /   690 tokens (   66.79 ms per token,    14.97 tokens per second)
108.38.508.879 I slot print_timing: id  0 | task 89291 |       total time =   47215.47 ms /   791 tokens
108.38.508.880 I slot print_timing: id  0 | task 89291 |    graphs reused =      89376
108.38.508.917 I slot      release: id  0 | task 89291 | stop processing: n_tokens = 842, truncated = 0
108.38.518.774 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.408 (> 0.100 thold), f_keep = 0.093
108.38.518.843 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 465.635 MiB)
108.38.595.989 I slot launch_slot_: id  0 | task 89983 | processing task, is_child = 0
108.46.642.495 I slot print_timing: id  0 | task 89983 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.15 t/s
108.49.706.222 I slot print_timing: id  0 | task 89983 | n_gen =    146, tg =  15.01 t/s, tg_3s =  15.01 t/s
108.52.772.574 I slot print_timing: id  0 | task 89983 | n_gen =    192, tg =  15.01 t/s, tg_3s =  15.00 t/s
108.55.772.979 I slot print_timing: id  0 | task 89983 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
108.58.839.211 I slot print_timing: id  0 | task 89983 | n_gen =    283, tg =  15.00 t/s, tg_3s =  15.00 t/s
109.01.845.512 I slot print_timing: id  0 | task 89983 | n_gen =    328, tg =  15.00 t/s, tg_3s =  14.97 t/s
109.04.849.788 I slot print_timing: id  0 | task 89983 | n_gen =    373, tg =  15.00 t/s, tg_3s =  14.98 t/s
109.07.855.343 I slot print_timing: id  0 | task 89983 | n_gen =    418, tg =  14.99 t/s, tg_3s =  14.97 t/s
109.10.866.835 I slot print_timing: id  0 | task 89983 | n_gen =    463, tg =  14.99 t/s, tg_3s =  14.94 t/s
109.13.208.575 I slot print_timing: id  0 | task 89983 | prompt eval time =    1447.87 ms /   139 tokens (   10.42 ms per token,    96.00 tokens per second)
109.13.208.577 I slot print_timing: id  0 | task 89983 |        eval time =   33164.70 ms /   498 tokens (   66.73 ms per token,    14.99 tokens per second)
109.13.208.578 I slot print_timing: id  0 | task 89983 |       total time =   34612.57 ms /   637 tokens
109.13.208.578 I slot print_timing: id  0 | task 89983 |    graphs reused =      89870
109.13.208.596 I slot      release: id  0 | task 89983 | stop processing: n_tokens = 688, truncated = 0
109.13.216.128 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.438 (> 0.100 thold), f_keep = 0.113
109.13.216.190 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 798.882 MiB)
109.13.291.638 I slot launch_slot_: id  0 | task 90483 | processing task, is_child = 0
109.21.044.051 I slot print_timing: id  0 | task 90483 | n_gen =    100, tg =  15.13 t/s, tg_3s =  15.28 t/s
109.24.071.198 I slot print_timing: id  0 | task 90483 | n_gen =    146, tg =  15.15 t/s, tg_3s =  15.20 t/s
109.27.093.027 I slot print_timing: id  0 | task 90483 | n_gen =    192, tg =  15.17 t/s, tg_3s =  15.22 t/s
109.30.134.228 I slot print_timing: id  0 | task 90483 | n_gen =    238, tg =  15.16 t/s, tg_3s =  15.13 t/s
109.33.200.407 I slot print_timing: id  0 | task 90483 | n_gen =    284, tg =  15.13 t/s, tg_3s =  15.00 t/s
109.36.266.258 I slot print_timing: id  0 | task 90483 | n_gen =    330, tg =  15.12 t/s, tg_3s =  15.00 t/s
109.37.939.355 I slot print_timing: id  0 | task 90483 | prompt eval time =    1208.85 ms /   126 tokens (    9.59 ms per token,   104.23 tokens per second)
109.37.939.357 I slot print_timing: id  0 | task 90483 |        eval time =   23438.85 ms /   355 tokens (   66.21 ms per token,    15.10 tokens per second)
109.37.939.358 I slot print_timing: id  0 | task 90483 |       total time =   24647.70 ms /   481 tokens
109.37.939.358 I slot print_timing: id  0 | task 90483 |    graphs reused =      90221
109.37.939.382 I slot      release: id  0 | task 90483 | stop processing: n_tokens = 532, truncated = 0
109.37.949.956 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.396 (> 0.100 thold), f_keep = 0.147
109.38.027.245 I slot launch_slot_: id  0 | task 90840 | processing task, is_child = 0
109.46.081.742 I slot print_timing: id  0 | task 90840 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
109.49.145.705 I slot print_timing: id  0 | task 90840 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
109.52.212.337 I slot print_timing: id  0 | task 90840 | n_gen =    192, tg =  15.00 t/s, tg_3s =  15.00 t/s
109.55.277.389 I slot print_timing: id  0 | task 90840 | n_gen =    238, tg =  15.00 t/s, tg_3s =  15.01 t/s
109.58.277.778 I slot print_timing: id  0 | task 90840 | n_gen =    283, tg =  15.00 t/s, tg_3s =  15.00 t/s
110.01.284.276 I slot print_timing: id  0 | task 90840 | n_gen =    328, tg =  15.00 t/s, tg_3s =  14.97 t/s
110.04.289.253 I slot print_timing: id  0 | task 90840 | n_gen =    373, tg =  14.99 t/s, tg_3s =  14.98 t/s
110.07.298.202 I slot print_timing: id  0 | task 90840 | n_gen =    418, tg =  14.99 t/s, tg_3s =  14.96 t/s
110.10.309.955 I slot print_timing: id  0 | task 90840 | n_gen =    463, tg =  14.98 t/s, tg_3s =  14.94 t/s
110.13.318.235 I slot print_timing: id  0 | task 90840 | n_gen =    508, tg =  14.98 t/s, tg_3s =  14.96 t/s
110.15.793.666 I slot print_timing: id  0 | task 90840 | prompt eval time =    1450.93 ms /   145 tokens (   10.01 ms per token,    99.94 tokens per second)
110.15.793.691 I slot print_timing: id  0 | task 90840 |        eval time =   36315.47 ms /   545 tokens (   66.76 ms per token,    14.98 tokens per second)
110.15.793.697 I slot print_timing: id  0 | task 90840 |       total time =   37766.40 ms /   690 tokens
110.15.793.698 I slot print_timing: id  0 | task 90840 |    graphs reused =      90762
110.15.793.723 I slot      release: id  0 | task 90840 | stop processing: n_tokens = 741, truncated = 0
110.15.802.790 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.105
110.15.802.858 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 985.263 MiB)
110.15.897.122 I slot launch_slot_: id  0 | task 91387 | processing task, is_child = 0
110.24.174.038 I slot print_timing: id  0 | task 91387 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
110.27.239.221 I slot print_timing: id  0 | task 91387 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
110.30.305.616 I slot print_timing: id  0 | task 91387 | n_gen =    192, tg =  15.00 t/s, tg_3s =  15.00 t/s
110.33.307.117 I slot print_timing: id  0 | task 91387 | n_gen =    237, tg =  15.00 t/s, tg_3s =  14.99 t/s
110.36.311.554 I slot print_timing: id  0 | task 91387 | n_gen =    282, tg =  14.99 t/s, tg_3s =  14.98 t/s
110.39.314.902 I slot print_timing: id  0 | task 91387 | n_gen =    327, tg =  14.99 t/s, tg_3s =  14.98 t/s
110.42.323.450 I slot print_timing: id  0 | task 91387 | n_gen =    372, tg =  14.99 t/s, tg_3s =  14.96 t/s
110.45.332.778 I slot print_timing: id  0 | task 91387 | n_gen =    417, tg =  14.98 t/s, tg_3s =  14.95 t/s
110.48.344.494 I slot print_timing: id  0 | task 91387 | n_gen =    462, tg =  14.98 t/s, tg_3s =  14.94 t/s
110.51.353.230 I slot print_timing: id  0 | task 91387 | n_gen =    507, tg =  14.98 t/s, tg_3s =  14.96 t/s
110.54.367.061 I slot print_timing: id  0 | task 91387 | n_gen =    552, tg =  14.97 t/s, tg_3s =  14.93 t/s
110.57.378.731 I slot print_timing: id  0 | task 91387 | n_gen =    597, tg =  14.97 t/s, tg_3s =  14.94 t/s
111.00.441.271 I slot print_timing: id  0 | task 91387 | n_gen =    643, tg =  14.98 t/s, tg_3s =  15.02 t/s
111.03.502.643 I slot print_timing: id  0 | task 91387 | n_gen =    689, tg =  14.98 t/s, tg_3s =  15.03 t/s
111.06.515.442 I slot print_timing: id  0 | task 91387 | n_gen =    734, tg =  14.98 t/s, tg_3s =  14.94 t/s
111.09.580.979 I slot print_timing: id  0 | task 91387 | n_gen =    780, tg =  14.98 t/s, tg_3s =  15.01 t/s
111.12.597.948 I slot print_timing: id  0 | task 91387 | n_gen =    825, tg =  14.97 t/s, tg_3s =  14.92 t/s
111.15.610.460 I slot print_timing: id  0 | task 91387 | n_gen =    870, tg =  14.97 t/s, tg_3s =  14.94 t/s
111.18.626.238 I slot print_timing: id  0 | task 91387 | n_gen =    915, tg =  14.97 t/s, tg_3s =  14.92 t/s
111.21.645.362 I slot print_timing: id  0 | task 91387 | n_gen =    960, tg =  14.97 t/s, tg_3s =  14.90 t/s
111.24.664.212 I slot print_timing: id  0 | task 91387 | n_gen =   1005, tg =  14.96 t/s, tg_3s =  14.91 t/s
111.27.685.444 I slot print_timing: id  0 | task 91387 | n_gen =   1050, tg =  14.96 t/s, tg_3s =  14.89 t/s
111.30.703.093 I slot print_timing: id  0 | task 91387 | n_gen =   1095, tg =  14.96 t/s, tg_3s =  14.91 t/s
111.33.722.491 I slot print_timing: id  0 | task 91387 | n_gen =   1140, tg =  14.96 t/s, tg_3s =  14.90 t/s
111.36.743.320 I slot print_timing: id  0 | task 91387 | n_gen =   1185, tg =  14.95 t/s, tg_3s =  14.90 t/s
111.39.764.412 I slot print_timing: id  0 | task 91387 | n_gen =   1230, tg =  14.95 t/s, tg_3s =  14.90 t/s
111.42.782.768 I slot print_timing: id  0 | task 91387 | n_gen =   1275, tg =  14.95 t/s, tg_3s =  14.91 t/s
111.45.805.369 I slot print_timing: id  0 | task 91387 | n_gen =   1320, tg =  14.95 t/s, tg_3s =  14.89 t/s
111.48.828.388 I slot print_timing: id  0 | task 91387 | n_gen =   1365, tg =  14.95 t/s, tg_3s =  14.89 t/s
111.51.853.673 I slot print_timing: id  0 | task 91387 | n_gen =   1410, tg =  14.94 t/s, tg_3s =  14.87 t/s
111.54.882.616 I slot print_timing: id  0 | task 91387 | n_gen =   1455, tg =  14.94 t/s, tg_3s =  14.86 t/s
111.57.909.864 I slot print_timing: id  0 | task 91387 | n_gen =   1500, tg =  14.94 t/s, tg_3s =  14.87 t/s
112.00.937.193 I slot print_timing: id  0 | task 91387 | n_gen =   1545, tg =  14.94 t/s, tg_3s =  14.86 t/s
112.03.969.987 I slot print_timing: id  0 | task 91387 | n_gen =   1590, tg =  14.93 t/s, tg_3s =  14.84 t/s
112.06.997.505 I slot print_timing: id  0 | task 91387 | n_gen =   1635, tg =  14.93 t/s, tg_3s =  14.86 t/s
112.10.026.936 I slot print_timing: id  0 | task 91387 | n_gen =   1680, tg =  14.93 t/s, tg_3s =  14.85 t/s
112.13.038.515 I slot print_timing: id  0 | task 91387 | n_gen =   1725, tg =  14.93 t/s, tg_3s =  14.94 t/s
112.16.067.134 I slot print_timing: id  0 | task 91387 | n_gen =   1770, tg =  14.93 t/s, tg_3s =  14.86 t/s
112.19.088.293 I slot print_timing: id  0 | task 91387 | n_gen =   1815, tg =  14.93 t/s, tg_3s =  14.89 t/s
112.22.107.095 I slot print_timing: id  0 | task 91387 | n_gen =   1860, tg =  14.93 t/s, tg_3s =  14.91 t/s
112.25.118.895 I slot print_timing: id  0 | task 91387 | n_gen =   1905, tg =  14.93 t/s, tg_3s =  14.94 t/s
112.28.185.674 I slot print_timing: id  0 | task 91387 | n_gen =   1951, tg =  14.93 t/s, tg_3s =  15.00 t/s
112.31.187.864 I slot print_timing: id  0 | task 91387 | n_gen =   1996, tg =  14.93 t/s, tg_3s =  14.99 t/s
112.34.218.462 I slot print_timing: id  0 | task 91387 | n_gen =   2041, tg =  14.93 t/s, tg_3s =  14.85 t/s
112.37.249.095 I slot print_timing: id  0 | task 91387 | n_gen =   2086, tg =  14.93 t/s, tg_3s =  14.85 t/s
112.40.283.134 I slot print_timing: id  0 | task 91387 | n_gen =   2131, tg =  14.93 t/s, tg_3s =  14.83 t/s
112.43.311.038 I slot print_timing: id  0 | task 91387 | n_gen =   2176, tg =  14.92 t/s, tg_3s =  14.86 t/s
112.46.348.170 I slot print_timing: id  0 | task 91387 | n_gen =   2221, tg =  14.92 t/s, tg_3s =  14.82 t/s
112.49.385.215 I slot print_timing: id  0 | task 91387 | n_gen =   2266, tg =  14.92 t/s, tg_3s =  14.82 t/s
112.52.421.019 I slot print_timing: id  0 | task 91387 | n_gen =   2311, tg =  14.92 t/s, tg_3s =  14.82 t/s
112.55.461.851 I slot print_timing: id  0 | task 91387 | n_gen =   2356, tg =  14.92 t/s, tg_3s =  14.80 t/s
112.58.500.675 I slot print_timing: id  0 | task 91387 | n_gen =   2401, tg =  14.91 t/s, tg_3s =  14.81 t/s
113.01.538.834 I slot print_timing: id  0 | task 91387 | n_gen =   2446, tg =  14.91 t/s, tg_3s =  14.81 t/s
113.04.581.433 I slot print_timing: id  0 | task 91387 | n_gen =   2491, tg =  14.91 t/s, tg_3s =  14.79 t/s
113.07.621.966 I slot print_timing: id  0 | task 91387 | n_gen =   2536, tg =  14.91 t/s, tg_3s =  14.80 t/s
113.10.668.888 I slot print_timing: id  0 | task 91387 | n_gen =   2581, tg =  14.90 t/s, tg_3s =  14.77 t/s
113.13.710.797 I slot print_timing: id  0 | task 91387 | n_gen =   2626, tg =  14.90 t/s, tg_3s =  14.79 t/s
113.16.754.743 I slot print_timing: id  0 | task 91387 | n_gen =   2671, tg =  14.90 t/s, tg_3s =  14.78 t/s
113.19.798.954 I slot print_timing: id  0 | task 91387 | n_gen =   2716, tg =  14.90 t/s, tg_3s =  14.78 t/s
113.22.840.745 I slot print_timing: id  0 | task 91387 | n_gen =   2761, tg =  14.90 t/s, tg_3s =  14.79 t/s
113.25.887.865 I slot print_timing: id  0 | task 91387 | n_gen =   2806, tg =  14.90 t/s, tg_3s =  14.77 t/s
113.28.931.049 I slot print_timing: id  0 | task 91387 | n_gen =   2851, tg =  14.89 t/s, tg_3s =  14.79 t/s
113.31.977.306 I slot print_timing: id  0 | task 91387 | n_gen =   2896, tg =  14.89 t/s, tg_3s =  14.77 t/s
113.35.025.656 I slot print_timing: id  0 | task 91387 | n_gen =   2941, tg =  14.89 t/s, tg_3s =  14.76 t/s
113.38.071.789 I slot print_timing: id  0 | task 91387 | n_gen =   2986, tg =  14.89 t/s, tg_3s =  14.77 t/s
113.41.120.424 I slot print_timing: id  0 | task 91387 | n_gen =   3031, tg =  14.89 t/s, tg_3s =  14.76 t/s
113.44.169.755 I slot print_timing: id  0 | task 91387 | n_gen =   3076, tg =  14.88 t/s, tg_3s =  14.76 t/s
113.47.222.107 I slot print_timing: id  0 | task 91387 | n_gen =   3121, tg =  14.88 t/s, tg_3s =  14.74 t/s
113.50.274.562 I slot print_timing: id  0 | task 91387 | n_gen =   3166, tg =  14.88 t/s, tg_3s =  14.74 t/s
113.53.325.274 I slot print_timing: id  0 | task 91387 | n_gen =   3211, tg =  14.88 t/s, tg_3s =  14.75 t/s
113.56.376.681 I slot print_timing: id  0 | task 91387 | n_gen =   3256, tg =  14.88 t/s, tg_3s =  14.75 t/s
113.59.429.417 I slot print_timing: id  0 | task 91387 | n_gen =   3301, tg =  14.87 t/s, tg_3s =  14.74 t/s
114.02.483.420 I slot print_timing: id  0 | task 91387 | n_gen =   3346, tg =  14.87 t/s, tg_3s =  14.73 t/s
114.05.540.811 I slot print_timing: id  0 | task 91387 | n_gen =   3391, tg =  14.87 t/s, tg_3s =  14.72 t/s
114.08.597.091 I slot print_timing: id  0 | task 91387 | n_gen =   3436, tg =  14.87 t/s, tg_3s =  14.72 t/s
114.11.654.173 I slot print_timing: id  0 | task 91387 | n_gen =   3481, tg =  14.87 t/s, tg_3s =  14.72 t/s
114.14.711.885 I slot print_timing: id  0 | task 91387 | n_gen =   3526, tg =  14.86 t/s, tg_3s =  14.72 t/s
114.17.769.371 I slot print_timing: id  0 | task 91387 | n_gen =   3571, tg =  14.86 t/s, tg_3s =  14.72 t/s
114.20.831.847 I slot print_timing: id  0 | task 91387 | n_gen =   3616, tg =  14.86 t/s, tg_3s =  14.69 t/s
114.23.891.851 I slot print_timing: id  0 | task 91387 | n_gen =   3661, tg =  14.86 t/s, tg_3s =  14.71 t/s
114.26.951.444 I slot print_timing: id  0 | task 91387 | n_gen =   3706, tg =  14.86 t/s, tg_3s =  14.71 t/s
114.30.001.547 I slot print_timing: id  0 | task 91387 | n_gen =   3751, tg =  14.86 t/s, tg_3s =  14.75 t/s
114.33.045.802 I slot print_timing: id  0 | task 91387 | n_gen =   3796, tg =  14.85 t/s, tg_3s =  14.78 t/s
114.36.086.346 I slot print_timing: id  0 | task 91387 | n_gen =   3841, tg =  14.85 t/s, tg_3s =  14.80 t/s
114.39.136.989 I slot print_timing: id  0 | task 91387 | n_gen =   3886, tg =  14.85 t/s, tg_3s =  14.75 t/s
114.42.175.465 I slot print_timing: id  0 | task 91387 | n_gen =   3931, tg =  14.85 t/s, tg_3s =  14.81 t/s
114.45.209.072 I slot print_timing: id  0 | task 91387 | n_gen =   3976, tg =  14.85 t/s, tg_3s =  14.83 t/s
114.48.248.664 I slot print_timing: id  0 | task 91387 | n_gen =   4021, tg =  14.85 t/s, tg_3s =  14.80 t/s
114.51.312.331 I slot print_timing: id  0 | task 91387 | n_gen =   4066, tg =  14.85 t/s, tg_3s =  14.69 t/s
114.54.313.756 I slot print_timing: id  0 | task 91387 | n_gen =   4110, tg =  14.85 t/s, tg_3s =  14.66 t/s
114.57.316.325 I slot print_timing: id  0 | task 91387 | n_gen =   4154, tg =  14.85 t/s, tg_3s =  14.65 t/s
115.00.316.473 I slot print_timing: id  0 | task 91387 | n_gen =   4198, tg =  14.84 t/s, tg_3s =  14.67 t/s
115.03.321.121 I slot print_timing: id  0 | task 91387 | n_gen =   4242, tg =  14.84 t/s, tg_3s =  14.64 t/s
115.06.337.628 I slot print_timing: id  0 | task 91387 | n_gen =   4286, tg =  14.84 t/s, tg_3s =  14.59 t/s
115.09.357.290 I slot print_timing: id  0 | task 91387 | n_gen =   4330, tg =  14.84 t/s, tg_3s =  14.57 t/s
115.12.378.725 I slot print_timing: id  0 | task 91387 | n_gen =   4374, tg =  14.83 t/s, tg_3s =  14.56 t/s
115.15.397.586 I slot print_timing: id  0 | task 91387 | n_gen =   4418, tg =  14.83 t/s, tg_3s =  14.58 t/s
115.18.413.469 I slot print_timing: id  0 | task 91387 | n_gen =   4462, tg =  14.83 t/s, tg_3s =  14.59 t/s
115.21.431.515 I slot print_timing: id  0 | task 91387 | n_gen =   4506, tg =  14.83 t/s, tg_3s =  14.58 t/s
115.24.444.543 I slot print_timing: id  0 | task 91387 | n_gen =   4550, tg =  14.82 t/s, tg_3s =  14.60 t/s
115.27.449.665 I slot print_timing: id  0 | task 91387 | n_gen =   4594, tg =  14.82 t/s, tg_3s =  14.64 t/s
115.30.452.539 I slot print_timing: id  0 | task 91387 | n_gen =   4638, tg =  14.82 t/s, tg_3s =  14.65 t/s
115.33.463.869 I slot print_timing: id  0 | task 91387 | n_gen =   4682, tg =  14.82 t/s, tg_3s =  14.61 t/s
115.36.481.685 I slot print_timing: id  0 | task 91387 | n_gen =   4726, tg =  14.82 t/s, tg_3s =  14.58 t/s
115.39.502.508 I slot print_timing: id  0 | task 91387 | n_gen =   4770, tg =  14.81 t/s, tg_3s =  14.57 t/s
115.42.529.154 I slot print_timing: id  0 | task 91387 | n_gen =   4814, tg =  14.81 t/s, tg_3s =  14.54 t/s
115.45.556.362 I slot print_timing: id  0 | task 91387 | n_gen =   4858, tg =  14.81 t/s, tg_3s =  14.53 t/s
115.48.586.521 I slot print_timing: id  0 | task 91387 | n_gen =   4902, tg =  14.81 t/s, tg_3s =  14.52 t/s
115.51.611.621 I slot print_timing: id  0 | task 91387 | n_gen =   4946, tg =  14.80 t/s, tg_3s =  14.55 t/s
115.54.639.385 I slot print_timing: id  0 | task 91387 | n_gen =   4990, tg =  14.80 t/s, tg_3s =  14.53 t/s
115.57.594.341 I slot print_timing: id  0 | task 91387 | prompt eval time =    1673.38 ms /   185 tokens (    9.05 ms per token,   110.55 tokens per second)
115.57.594.344 I slot print_timing: id  0 | task 91387 |        eval time =  340023.82 ms /  5033 tokens (   67.57 ms per token,    14.80 tokens per second)
115.57.594.344 I slot print_timing: id  0 | task 91387 |       total time =  341697.20 ms /  5218 tokens
115.57.594.345 I slot print_timing: id  0 | task 91387 |    graphs reused =      95773
115.57.594.414 I slot      release: id  0 | task 91387 | stop processing: n_tokens = 5269, truncated = 0
115.57.618.594 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.358 (> 0.100 thold), f_keep = 0.015
115.57.618.801 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 471.575 MiB)
115.57.798.056 I slot launch_slot_: id  0 | task 96422 | processing task, is_child = 0
116.05.867.472 I slot print_timing: id  0 | task 96422 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.15 t/s
116.08.932.722 I slot print_timing: id  0 | task 96422 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
116.11.998.169 I slot print_timing: id  0 | task 96422 | n_gen =    192, tg =  15.00 t/s, tg_3s =  15.01 t/s
116.15.064.177 I slot print_timing: id  0 | task 96422 | n_gen =    238, tg =  15.00 t/s, tg_3s =  15.00 t/s
116.18.066.522 I slot print_timing: id  0 | task 96422 | n_gen =    283, tg =  15.00 t/s, tg_3s =  14.99 t/s
116.21.074.588 I slot print_timing: id  0 | task 96422 | n_gen =    328, tg =  14.99 t/s, tg_3s =  14.96 t/s
116.24.081.512 I slot print_timing: id  0 | task 96422 | n_gen =    373, tg =  14.99 t/s, tg_3s =  14.97 t/s
116.27.091.860 I slot print_timing: id  0 | task 96422 | n_gen =    418, tg =  14.99 t/s, tg_3s =  14.95 t/s
