0.00.512.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.512.453 W srv  llama_server: -----------------
0.00.512.455 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.512.455 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.512.456 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.512.456 W srv  llama_server: -----------------
0.00.514.195 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.164.113 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.122 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.164.128 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.164.131 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.164.133 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.164.140 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.164.143 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.145 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.164.148 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.164.150 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.164.152 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.164.156 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.164.159 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.164.161 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.164.169 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.976.071 I cmn          init: llama threadpool init, n_threads = 8
0.03.378.751 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
0.03.382.151 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.382.158 I srv  llama_server: model loaded
0.03.382.160 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.624.842 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
46.47.128.761 I slot print_timing: id  0 | task 10171 | n_gen =    260, tg =  13.07 t/s, tg_3s =  13.05 t/s
46.50.196.138 I slot print_timing: id  0 | task 10171 | n_gen =    300, tg =  13.07 t/s, tg_3s =  13.04 t/s
46.53.261.745 I slot print_timing: id  0 | task 10171 | n_gen =    340, tg =  13.07 t/s, tg_3s =  13.05 t/s
46.56.313.693 I slot print_timing: id  0 | task 10171 | n_gen =    380, tg =  13.07 t/s, tg_3s =  13.11 t/s
46.59.368.839 I slot print_timing: id  0 | task 10171 | n_gen =    420, tg =  13.07 t/s, tg_3s =  13.09 t/s
47.02.434.787 I slot print_timing: id  0 | task 10171 | n_gen =    460, tg =  13.07 t/s, tg_3s =  13.05 t/s
47.05.508.310 I slot print_timing: id  0 | task 10171 | n_gen =    500, tg =  13.07 t/s, tg_3s =  13.01 t/s
47.08.575.535 I slot print_timing: id  0 | task 10171 | n_gen =    540, tg =  13.06 t/s, tg_3s =  13.04 t/s
47.11.408.986 I slot print_timing: id  0 | task 10171 | prompt eval time =     627.63 ms /    28 tokens (   22.42 ms per token,    44.61 tokens per second)
47.11.408.988 I slot print_timing: id  0 | task 10171 |        eval time =   44089.07 ms /   577 tokens (   76.54 ms per token,    13.06 tokens per second)
47.11.408.989 I slot print_timing: id  0 | task 10171 |       total time =   44716.71 ms /   605 tokens
47.11.408.989 I slot print_timing: id  0 | task 10171 |    graphs reused =      10550
47.11.409.538 I slot      release: id  0 | task 10171 | stop processing: n_tokens = 19552, truncated = 0
47.11.448.417 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
47.11.448.561 I slot launch_slot_: id  0 | task 10750 | processing task, is_child = 0
47.19.929.760 I slot print_timing: id  0 | task 10750 | n_gen =    100, tg =  13.04 t/s, tg_3s =  13.17 t/s
47.23.005.339 I slot print_timing: id  0 | task 10750 | n_gen =    140, tg =  13.03 t/s, tg_3s =  13.01 t/s
47.26.062.713 I slot print_timing: id  0 | task 10750 | n_gen =    180, tg =  13.04 t/s, tg_3s =  13.08 t/s
47.29.124.583 I slot print_timing: id  0 | task 10750 | n_gen =    220, tg =  13.05 t/s, tg_3s =  13.06 t/s
47.29.659.000 I slot print_timing: id  0 | task 10750 | prompt eval time =     888.60 ms /    53 tokens (   16.77 ms per token,    59.64 tokens per second)
47.29.659.002 I slot print_timing: id  0 | task 10750 |        eval time =   17321.83 ms /   227 tokens (   76.65 ms per token,    13.05 tokens per second)
47.29.659.002 I slot print_timing: id  0 | task 10750 |       total time =   18210.43 ms /   280 tokens
47.29.659.003 I slot print_timing: id  0 | task 10750 |    graphs reused =      10774
47.29.659.545 I slot      release: id  0 | task 10750 | stop processing: n_tokens = 19831, truncated = 0
47.29.700.784 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
47.29.700.928 I slot launch_slot_: id  0 | task 10979 | processing task, is_child = 0
47.36.797.965 I slot print_timing: id  0 | task 10979 | prompt eval time =     639.50 ms /    35 tokens (   18.27 ms per token,    54.73 tokens per second)
47.36.797.966 I slot print_timing: id  0 | task 10979 |        eval time =    6457.52 ms /    85 tokens (   76.88 ms per token,    13.01 tokens per second)
47.36.797.967 I slot print_timing: id  0 | task 10979 |       total time =    7097.02 ms /   120 tokens
47.36.797.967 I slot print_timing: id  0 | task 10979 |    graphs reused =      10857
47.36.798.516 I slot      release: id  0 | task 10979 | stop processing: n_tokens = 19950, truncated = 0
47.36.846.720 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
47.36.846.910 I slot launch_slot_: id  0 | task 11066 | processing task, is_child = 0
47.45.596.042 I slot print_timing: id  0 | task 11066 | n_gen =    100, tg =  13.02 t/s, tg_3s =  13.16 t/s
47.48.659.351 I slot print_timing: id  0 | task 11066 | n_gen =    140, tg =  13.03 t/s, tg_3s =  13.06 t/s
47.51.726.471 I slot print_timing: id  0 | task 11066 | n_gen =    180, tg =  13.04 t/s, tg_3s =  13.04 t/s
47.54.727.815 I slot print_timing: id  0 | task 11066 | n_gen =    219, tg =  13.03 t/s, tg_3s =  12.99 t/s
47.57.269.524 I slot print_timing: id  0 | task 11066 | prompt eval time =    1148.30 ms /    80 tokens (   14.35 ms per token,    69.67 tokens per second)
47.57.269.526 I slot print_timing: id  0 | task 11066 |        eval time =   19274.30 ms /   252 tokens (   76.79 ms per token,    13.02 tokens per second)
47.57.269.526 I slot print_timing: id  0 | task 11066 |       total time =   20422.60 ms /   332 tokens
47.57.269.526 I slot print_timing: id  0 | task 11066 |    graphs reused =      11106
47.57.270.071 I slot      release: id  0 | task 11066 | stop processing: n_tokens = 20281, truncated = 0
47.58.405.542 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
47.58.405.746 I slot launch_slot_: id  0 | task 11320 | processing task, is_child = 0
48.07.435.053 I slot print_timing: id  0 | task 11320 | n_gen =    100, tg =  13.00 t/s, tg_3s =  13.13 t/s
48.10.440.732 I slot print_timing: id  0 | task 11320 | n_gen =    139, tg =  12.99 t/s, tg_3s =  12.98 t/s
48.13.448.962 I slot print_timing: id  0 | task 11320 | n_gen =    178, tg =  12.99 t/s, tg_3s =  12.96 t/s
48.16.151.370 I slot print_timing: id  0 | task 11320 | prompt eval time =    1414.42 ms /   114 tokens (   12.41 ms per token,    80.60 tokens per second)
48.16.151.373 I slot print_timing: id  0 | task 11320 |        eval time =   16331.19 ms /   213 tokens (   77.03 ms per token,    12.98 tokens per second)
48.16.151.373 I slot print_timing: id  0 | task 11320 |       total time =   17745.61 ms /   327 tokens
48.16.151.373 I slot print_timing: id  0 | task 11320 |    graphs reused =      11316
48.16.151.931 I slot      release: id  0 | task 11320 | stop processing: n_tokens = 20607, truncated = 0
48.16.340.487 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
48.16.340.683 I slot launch_slot_: id  0 | task 11535 | processing task, is_child = 0
48.26.518.939 I slot print_timing: id  0 | task 11535 | n_gen =    100, tg =  12.94 t/s, tg_3s =  13.07 t/s
48.29.539.251 I slot print_timing: id  0 | task 11535 | n_gen =    139, tg =  12.94 t/s, tg_3s =  12.91 t/s
48.30.998.991 I slot print_timing: id  0 | task 11535 | prompt eval time =    2529.82 ms /   260 tokens (    9.73 ms per token,   102.77 tokens per second)
48.30.998.993 I slot print_timing: id  0 | task 11535 |        eval time =   12128.47 ms /   158 tokens (   77.25 ms per token,    12.94 tokens per second)
48.30.998.994 I slot print_timing: id  0 | task 11535 |       total time =   14658.29 ms /   418 tokens
48.30.998.994 I slot print_timing: id  0 | task 11535 |    graphs reused =      11471
48.30.999.565 I slot      release: id  0 | task 11535 | stop processing: n_tokens = 21024, truncated = 0
48.31.121.861 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.977 (> 0.100 thold), f_keep = 1.000
48.31.122.061 I slot launch_slot_: id  0 | task 11695 | processing task, is_child = 0
48.43.517.098 I slot print_timing: id  0 | task 11695 | n_gen =    100, tg =  12.91 t/s, tg_3s =  13.04 t/s
48.46.560.981 I slot print_timing: id  0 | task 11695 | n_gen =    139, tg =  12.88 t/s, tg_3s =  12.81 t/s
48.49.583.309 I slot print_timing: id  0 | task 11695 | n_gen =    178, tg =  12.89 t/s, tg_3s =  12.90 t/s
48.50.201.782 I slot print_timing: id  0 | task 11695 | prompt eval time =    4724.35 ms /   486 tokens (    9.72 ms per token,   102.87 tokens per second)
48.50.201.785 I slot print_timing: id  0 | task 11695 |        eval time =   14355.35 ms /   186 tokens (   77.60 ms per token,    12.89 tokens per second)
48.50.201.785 I slot print_timing: id  0 | task 11695 |       total time =   19079.70 ms /   672 tokens
48.50.201.786 I slot print_timing: id  0 | task 11695 |    graphs reused =      11655
48.50.202.378 I slot      release: id  0 | task 11695 | stop processing: n_tokens = 21695, truncated = 0
48.50.249.352 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
48.50.249.503 I slot launch_slot_: id  0 | task 11883 | processing task, is_child = 0
48.58.553.350 I slot print_timing: id  0 | task 11883 | n_gen =    100, tg =  12.92 t/s, tg_3s =  13.05 t/s
49.01.575.168 I slot print_timing: id  0 | task 11883 | n_gen =    139, tg =  12.92 t/s, tg_3s =  12.91 t/s
49.02.504.523 I slot print_timing: id  0 | task 11883 | prompt eval time =     642.82 ms /    32 tokens (   20.09 ms per token,    49.78 tokens per second)
49.02.504.526 I slot print_timing: id  0 | task 11883 |        eval time =   11612.18 ms /   151 tokens (   77.41 ms per token,    12.92 tokens per second)
49.02.504.526 I slot print_timing: id  0 | task 11883 |       total time =   12255.00 ms /   183 tokens
49.02.504.527 I slot print_timing: id  0 | task 11883 |    graphs reused =      11803
49.02.505.132 I slot      release: id  0 | task 11883 | stop processing: n_tokens = 21877, truncated = 0
49.02.899.866 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
49.02.900.065 I slot launch_slot_: id  0 | task 12036 | processing task, is_child = 0
49.11.214.414 I slot print_timing: id  0 | task 12036 | n_gen =    100, tg =  12.91 t/s, tg_3s =  13.04 t/s
49.14.234.506 I slot print_timing: id  0 | task 12036 | n_gen =    139, tg =  12.91 t/s, tg_3s =  12.91 t/s
49.16.953.252 I slot print_timing: id  0 | task 12036 | prompt eval time =     647.76 ms /    34 tokens (   19.05 ms per token,    52.49 tokens per second)
49.16.953.254 I slot print_timing: id  0 | task 12036 |        eval time =   13405.41 ms /   174 tokens (   77.49 ms per token,    12.91 tokens per second)
49.16.953.254 I slot print_timing: id  0 | task 12036 |       total time =   14053.18 ms /   208 tokens
49.16.953.255 I slot print_timing: id  0 | task 12036 |    graphs reused =      11974
49.16.953.847 I slot      release: id  0 | task 12036 | stop processing: n_tokens = 22084, truncated = 0
49.17.161.177 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
49.17.161.332 I slot launch_slot_: id  0 | task 12212 | processing task, is_child = 0
49.29.437.799 I slot print_timing: id  0 | task 12212 | n_gen =    100, tg =  12.88 t/s, tg_3s =  13.01 t/s
49.32.476.131 I slot print_timing: id  0 | task 12212 | n_gen =    139, tg =  12.87 t/s, tg_3s =  12.84 t/s
49.34.501.756 I slot print_timing: id  0 | task 12212 | prompt eval time =    4590.12 ms /   479 tokens (    9.58 ms per token,   104.35 tokens per second)
49.34.501.759 I slot print_timing: id  0 | task 12212 |        eval time =   12750.29 ms /   165 tokens (   77.75 ms per token,    12.86 tokens per second)
49.34.501.759 I slot print_timing: id  0 | task 12212 |       total time =   17340.41 ms /   644 tokens
49.34.501.759 I slot print_timing: id  0 | task 12212 |    graphs reused =      12137
49.34.502.365 I slot      release: id  0 | task 12212 | stop processing: n_tokens = 22727, truncated = 0
49.34.574.152 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
49.34.574.303 I slot launch_slot_: id  0 | task 12379 | processing task, is_child = 0
49.43.752.443 I slot print_timing: id  0 | task 12379 | n_gen =    100, tg =  12.87 t/s, tg_3s =  13.00 t/s
49.46.791.110 I slot print_timing: id  0 | task 12379 | n_gen =    139, tg =  12.86 t/s, tg_3s =  12.83 t/s
49.49.832.808 I slot print_timing: id  0 | task 12379 | n_gen =    178, tg =  12.85 t/s, tg_3s =  12.82 t/s
49.52.880.296 I slot print_timing: id  0 | task 12379 | n_gen =    217, tg =  12.84 t/s, tg_3s =  12.80 t/s
49.54.124.348 I slot print_timing: id  0 | task 12379 | prompt eval time =    1488.57 ms /   132 tokens (   11.28 ms per token,    88.68 tokens per second)
49.54.124.351 I slot print_timing: id  0 | task 12379 |        eval time =   18061.46 ms /   233 tokens (   77.85 ms per token,    12.85 tokens per second)
49.54.124.351 I slot print_timing: id  0 | task 12379 |       total time =   19550.03 ms /   365 tokens
49.54.124.352 I slot print_timing: id  0 | task 12379 |    graphs reused =      12367
49.54.125.006 I slot      release: id  0 | task 12379 | stop processing: n_tokens = 23091, truncated = 0
49.56.769.781 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
49.56.769.986 I slot launch_slot_: id  0 | task 12614 | processing task, is_child = 0
50.09.314.054 I slot print_timing: id  0 | task 12614 | n_gen =    100, tg =  12.79 t/s, tg_3s =  12.92 t/s
50.12.360.974 I slot print_timing: id  0 | task 12614 | n_gen =    139, tg =  12.79 t/s, tg_3s =  12.80 t/s
50.15.408.372 I slot print_timing: id  0 | task 12614 | n_gen =    178, tg =  12.80 t/s, tg_3s =  12.80 t/s
50.18.459.226 I slot print_timing: id  0 | task 12614 | n_gen =    217, tg =  12.79 t/s, tg_3s =  12.78 t/s
50.21.512.106 I slot print_timing: id  0 | task 12614 | n_gen =    256, tg =  12.79 t/s, tg_3s =  12.77 t/s
50.24.558.831 I slot print_timing: id  0 | task 12614 | n_gen =    295, tg =  12.79 t/s, tg_3s =  12.80 t/s
50.25.342.527 I slot print_timing: id  0 | task 12614 | prompt eval time =    4804.95 ms /   489 tokens (    9.83 ms per token,   101.77 tokens per second)
50.25.342.529 I slot print_timing: id  0 | task 12614 |        eval time =   23767.57 ms /   305 tokens (   78.18 ms per token,    12.79 tokens per second)
50.25.342.529 I slot print_timing: id  0 | task 12614 |       total time =   28572.52 ms /   794 tokens
50.25.342.530 I slot print_timing: id  0 | task 12614 |    graphs reused =      12669
50.25.343.196 I slot      release: id  0 | task 12614 | stop processing: n_tokens = 23884, truncated = 0
50.25.402.452 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
50.25.402.662 I slot launch_slot_: id  0 | task 12921 | processing task, is_child = 0
50.38.037.128 I slot print_timing: id  0 | task 12921 | n_gen =    100, tg =  12.77 t/s, tg_3s =  12.90 t/s
50.41.087.759 I slot print_timing: id  0 | task 12921 | n_gen =    139, tg =  12.77 t/s, tg_3s =  12.78 t/s
50.44.139.956 I slot print_timing: id  0 | task 12921 | n_gen =    178, tg =  12.77 t/s, tg_3s =  12.78 t/s
50.47.201.897 I slot print_timing: id  0 | task 12921 | n_gen =    217, tg =  12.77 t/s, tg_3s =  12.74 t/s
50.50.254.963 I slot print_timing: id  0 | task 12921 | n_gen =    256, tg =  12.77 t/s, tg_3s =  12.77 t/s
50.53.318.586 I slot print_timing: id  0 | task 12921 | n_gen =    295, tg =  12.76 t/s, tg_3s =  12.73 t/s
50.56.380.743 I slot print_timing: id  0 | task 12921 | n_gen =    334, tg =  12.76 t/s, tg_3s =  12.74 t/s
50.59.444.059 I slot print_timing: id  0 | task 12921 | n_gen =    373, tg =  12.76 t/s, tg_3s =  12.73 t/s
51.02.508.999 I slot print_timing: id  0 | task 12921 | n_gen =    412, tg =  12.75 t/s, tg_3s =  12.72 t/s
51.05.560.825 I slot print_timing: id  0 | task 12921 | n_gen =    451, tg =  12.76 t/s, tg_3s =  12.78 t/s
51.08.621.099 I slot print_timing: id  0 | task 12921 | n_gen =    490, tg =  12.75 t/s, tg_3s =  12.74 t/s
51.09.880.819 I slot print_timing: id  0 | task 12921 | prompt eval time =    4880.27 ms /   503 tokens (    9.70 ms per token,   103.07 tokens per second)
51.09.880.821 I slot print_timing: id  0 | task 12921 |        eval time =   39597.87 ms /   506 tokens (   78.41 ms per token,    12.75 tokens per second)
51.09.880.821 I slot print_timing: id  0 | task 12921 |       total time =   44478.14 ms /  1009 tokens
51.09.880.822 I slot print_timing: id  0 | task 12921 |    graphs reused =      13171
51.09.881.578 I slot      release: id  0 | task 12921 | stop processing: n_tokens = 24892, truncated = 0
51.09.941.613 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 1.000
51.09.941.767 I slot launch_slot_: id  0 | task 13429 | processing task, is_child = 0
51.24.996.744 I slot print_timing: id  0 | task 13429 | n_gen =    100, tg =  12.66 t/s, tg_3s =  12.79 t/s
51.28.075.715 I slot print_timing: id  0 | task 13429 | n_gen =    139, tg =  12.66 t/s, tg_3s =  12.67 t/s
51.31.077.746 I slot print_timing: id  0 | task 13429 | n_gen =    177, tg =  12.66 t/s, tg_3s =  12.66 t/s
51.34.083.521 I slot print_timing: id  0 | task 13429 | n_gen =    215, tg =  12.66 t/s, tg_3s =  12.64 t/s
51.37.151.297 I slot print_timing: id  0 | task 13429 | n_gen =    254, tg =  12.67 t/s, tg_3s =  12.71 t/s
51.40.220.385 I slot print_timing: id  0 | task 13429 | n_gen =    293, tg =  12.67 t/s, tg_3s =  12.71 t/s
51.43.289.039 I slot print_timing: id  0 | task 13429 | n_gen =    332, tg =  12.68 t/s, tg_3s =  12.71 t/s
51.46.358.990 I slot print_timing: id  0 | task 13429 | n_gen =    371, tg =  12.68 t/s, tg_3s =  12.70 t/s
51.49.362.540 I slot print_timing: id  0 | task 13429 | n_gen =    409, tg =  12.68 t/s, tg_3s =  12.65 t/s
51.52.363.291 I slot print_timing: id  0 | task 13429 | n_gen =    447, tg =  12.68 t/s, tg_3s =  12.66 t/s
51.55.435.234 I slot print_timing: id  0 | task 13429 | n_gen =    486, tg =  12.68 t/s, tg_3s =  12.70 t/s
51.58.510.815 I slot print_timing: id  0 | task 13429 | n_gen =    525, tg =  12.68 t/s, tg_3s =  12.68 t/s
52.01.514.109 I slot print_timing: id  0 | task 13429 | n_gen =    563, tg =  12.68 t/s, tg_3s =  12.65 t/s
52.04.519.302 I slot print_timing: id  0 | task 13429 | n_gen =    601, tg =  12.67 t/s, tg_3s =  12.64 t/s
52.07.522.975 I slot print_timing: id  0 | task 13429 | n_gen =    639, tg =  12.67 t/s, tg_3s =  12.65 t/s
52.10.590.115 I slot print_timing: id  0 | task 13429 | n_gen =    678, tg =  12.67 t/s, tg_3s =  12.72 t/s
52.13.660.563 I slot print_timing: id  0 | task 13429 | n_gen =    717, tg =  12.68 t/s, tg_3s =  12.70 t/s
52.16.667.255 I slot print_timing: id  0 | task 13429 | n_gen =    755, tg =  12.67 t/s, tg_3s =  12.64 t/s
52.19.674.765 I slot print_timing: id  0 | task 13429 | n_gen =    793, tg =  12.67 t/s, tg_3s =  12.64 t/s
52.22.680.811 I slot print_timing: id  0 | task 13429 | n_gen =    831, tg =  12.67 t/s, tg_3s =  12.64 t/s
52.25.758.534 I slot print_timing: id  0 | task 13429 | n_gen =    870, tg =  12.67 t/s, tg_3s =  12.67 t/s
52.28.836.785 I slot print_timing: id  0 | task 13429 | n_gen =    909, tg =  12.67 t/s, tg_3s =  12.67 t/s
52.31.839.181 I slot print_timing: id  0 | task 13429 | n_gen =    947, tg =  12.67 t/s, tg_3s =  12.66 t/s
52.34.852.714 I slot print_timing: id  0 | task 13429 | n_gen =    985, tg =  12.67 t/s, tg_3s =  12.61 t/s
52.37.865.523 I slot print_timing: id  0 | task 13429 | n_gen =   1023, tg =  12.67 t/s, tg_3s =  12.61 t/s
52.40.874.230 I slot print_timing: id  0 | task 13429 | n_gen =   1061, tg =  12.66 t/s, tg_3s =  12.63 t/s
52.43.874.258 I slot print_timing: id  0 | task 13429 | n_gen =   1099, tg =  12.66 t/s, tg_3s =  12.67 t/s
52.44.111.504 I slot print_timing: id  0 | task 13429 | prompt eval time =    7235.53 ms /   754 tokens (    9.60 ms per token,   104.21 tokens per second)
52.44.111.507 I slot print_timing: id  0 | task 13429 |        eval time =   86934.19 ms /  1102 tokens (   78.96 ms per token,    12.66 tokens per second)
52.44.111.507 I slot print_timing: id  0 | task 13429 |       total time =   94169.72 ms /  1856 tokens
52.44.111.507 I slot print_timing: id  0 | task 13429 |    graphs reused =      14267
52.44.112.203 I slot      release: id  0 | task 13429 | stop processing: n_tokens = 26747, truncated = 0
52.44.171.645 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
52.44.171.852 I slot launch_slot_: id  0 | task 14534 | processing task, is_child = 0
52.53.212.264 I slot print_timing: id  0 | task 14534 | n_gen =    100, tg =  12.63 t/s, tg_3s =  12.75 t/s
52.54.162.633 I slot print_timing: id  0 | task 14534 | prompt eval time =    1199.26 ms /    81 tokens (   14.81 ms per token,    67.54 tokens per second)
52.54.162.635 I slot print_timing: id  0 | task 14534 |        eval time =    8791.50 ms /   112 tokens (   79.20 ms per token,    12.63 tokens per second)
52.54.162.636 I slot print_timing: id  0 | task 14534 |       total time =    9990.76 ms /   193 tokens
52.54.162.636 I slot print_timing: id  0 | task 14534 |    graphs reused =      14376
52.54.163.438 I slot      release: id  0 | task 14534 | stop processing: n_tokens = 26939, truncated = 0
52.54.226.175 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
52.54.226.332 I slot launch_slot_: id  0 | task 14648 | processing task, is_child = 0
53.03.866.441 I slot print_timing: id  0 | task 14648 | n_gen =    100, tg =  12.62 t/s, tg_3s =  12.74 t/s
53.06.889.507 I slot print_timing: id  0 | task 14648 | n_gen =    138, tg =  12.60 t/s, tg_3s =  12.57 t/s
53.09.905.386 I slot print_timing: id  0 | task 14648 | n_gen =    176, tg =  12.60 t/s, tg_3s =  12.60 t/s
53.11.494.289 I slot print_timing: id  0 | task 14648 | prompt eval time =    1792.38 ms /   138 tokens (   12.99 ms per token,    76.99 tokens per second)
53.11.494.291 I slot print_timing: id  0 | task 14648 |        eval time =   15475.56 ms /   196 tokens (   79.36 ms per token,    12.60 tokens per second)
53.11.494.292 I slot print_timing: id  0 | task 14648 |       total time =   17267.94 ms /   334 tokens
53.11.494.292 I slot print_timing: id  0 | task 14648 |    graphs reused =      14569
53.11.495.009 I slot      release: id  0 | task 14648 | stop processing: n_tokens = 27272, truncated = 0
53.20.032.460 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
53.20.032.620 I slot launch_slot_: id  0 | task 14846 | processing task, is_child = 0
53.28.875.350 I slot print_timing: id  0 | task 14846 | n_gen =    100, tg =  12.56 t/s, tg_3s =  12.69 t/s
53.31.408.457 I slot print_timing: id  0 | task 14846 | prompt eval time =     960.62 ms /    61 tokens (   15.75 ms per token,    63.50 tokens per second)
53.31.408.459 I slot print_timing: id  0 | task 14846 |        eval time =   10415.21 ms /   132 tokens (   79.51 ms per token,    12.58 tokens per second)
53.31.408.460 I slot print_timing: id  0 | task 14846 |       total time =   11375.82 ms /   193 tokens
53.31.408.460 I slot print_timing: id  0 | task 14846 |    graphs reused =      14698
53.31.409.172 I slot      release: id  0 | task 14846 | stop processing: n_tokens = 27464, truncated = 0
53.32.882.562 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 1.000
53.32.882.718 I slot launch_slot_: id  0 | task 14980 | processing task, is_child = 0
53.45.158.189 I slot print_timing: id  0 | task 14980 | n_gen =    100, tg =  12.55 t/s, tg_3s =  12.68 t/s
53.45.396.598 I slot print_timing: id  0 | task 14980 | prompt eval time =    4388.17 ms /   432 tokens (   10.16 ms per token,    98.45 tokens per second)
53.45.396.600 I slot print_timing: id  0 | task 14980 |        eval time =    8125.69 ms /   103 tokens (   79.66 ms per token,    12.55 tokens per second)
53.45.396.601 I slot print_timing: id  0 | task 14980 |       total time =   12513.87 ms /   535 tokens
53.45.396.601 I slot print_timing: id  0 | task 14980 |    graphs reused =      14798
53.45.397.327 I slot      release: id  0 | task 14980 | stop processing: n_tokens = 27998, truncated = 0
53.46.921.243 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
53.46.921.398 I slot launch_slot_: id  0 | task 15085 | processing task, is_child = 0
53.58.355.810 I slot print_timing: id  0 | task 15085 | n_gen =    100, tg =  12.54 t/s, tg_3s =  12.67 t/s
54.01.389.645 I slot print_timing: id  0 | task 15085 | n_gen =    138, tg =  12.54 t/s, tg_3s =  12.53 t/s
54.04.426.732 I slot print_timing: id  0 | task 15085 | n_gen =    176, tg =  12.53 t/s, tg_3s =  12.51 t/s
54.07.458.730 I slot print_timing: id  0 | task 15085 | n_gen =    214, tg =  12.53 t/s, tg_3s =  12.53 t/s
54.10.499.332 I slot print_timing: id  0 | task 15085 | n_gen =    252, tg =  12.53 t/s, tg_3s =  12.50 t/s
54.13.539.352 I slot print_timing: id  0 | task 15085 | n_gen =    290, tg =  12.52 t/s, tg_3s =  12.50 t/s
54.16.575.570 I slot print_timing: id  0 | task 15085 | n_gen =    328, tg =  12.52 t/s, tg_3s =  12.52 t/s
54.19.616.410 I slot print_timing: id  0 | task 15085 | n_gen =    366, tg =  12.52 t/s, tg_3s =  12.50 t/s
54.22.649.964 I slot print_timing: id  0 | task 15085 | n_gen =    404, tg =  12.52 t/s, tg_3s =  12.53 t/s
