0.00.088.404 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.854 W srv  llama_server: -----------------
0.00.089.858 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.859 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.859 W srv  llama_server: -----------------
0.00.091.772 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.119.478 I cmn          init: llama threadpool init, n_threads = 8
0.01.746.459 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.753.584 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.753.616 I srv  llama_server: model loaded
0.01.753.618 I srv  llama_server: listening on http://127.0.0.1:8081
0.44.976.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
31.41.537.272 I slot print_timing: id  0 | task 30082 | n_gen =    828, tg =  18.46 t/s, tg_3s =  18.43 t/s
31.44.539.231 I slot print_timing: id  0 | task 30082 | n_gen =    883, tg =  18.45 t/s, tg_3s =  18.32 t/s
31.47.588.061 I slot print_timing: id  0 | task 30082 | n_gen =    939, tg =  18.45 t/s, tg_3s =  18.37 t/s
31.50.628.665 I slot print_timing: id  0 | task 30082 | n_gen =    995, tg =  18.44 t/s, tg_3s =  18.42 t/s
31.53.668.605 I slot print_timing: id  0 | task 30082 | n_gen =   1051, tg =  18.44 t/s, tg_3s =  18.42 t/s
31.56.713.210 I slot print_timing: id  0 | task 30082 | n_gen =   1107, tg =  18.44 t/s, tg_3s =  18.39 t/s
31.59.756.528 I slot print_timing: id  0 | task 30082 | n_gen =   1163, tg =  18.44 t/s, tg_3s =  18.40 t/s
32.02.803.551 I slot print_timing: id  0 | task 30082 | n_gen =   1219, tg =  18.44 t/s, tg_3s =  18.38 t/s
32.05.827.499 I slot print_timing: id  0 | task 30082 | n_gen =   1274, tg =  18.42 t/s, tg_3s =  18.19 t/s
32.08.831.156 I slot print_timing: id  0 | task 30082 | n_gen =   1329, tg =  18.42 t/s, tg_3s =  18.31 t/s
32.11.838.215 I slot print_timing: id  0 | task 30082 | n_gen =   1384, tg =  18.41 t/s, tg_3s =  18.29 t/s
32.14.847.661 I slot print_timing: id  0 | task 30082 | n_gen =   1439, tg =  18.41 t/s, tg_3s =  18.28 t/s
32.17.854.893 I slot print_timing: id  0 | task 30082 | n_gen =   1494, tg =  18.40 t/s, tg_3s =  18.29 t/s
32.20.860.184 I slot print_timing: id  0 | task 30082 | n_gen =   1549, tg =  18.40 t/s, tg_3s =  18.30 t/s
32.23.866.903 I slot print_timing: id  0 | task 30082 | n_gen =   1604, tg =  18.40 t/s, tg_3s =  18.29 t/s
32.26.877.209 I slot print_timing: id  0 | task 30082 | n_gen =   1659, tg =  18.39 t/s, tg_3s =  18.27 t/s
32.29.886.941 I slot print_timing: id  0 | task 30082 | n_gen =   1714, tg =  18.39 t/s, tg_3s =  18.27 t/s
32.32.894.714 I slot print_timing: id  0 | task 30082 | n_gen =   1769, tg =  18.39 t/s, tg_3s =  18.29 t/s
32.35.910.567 I slot print_timing: id  0 | task 30082 | n_gen =   1824, tg =  18.38 t/s, tg_3s =  18.24 t/s
32.38.938.200 I slot print_timing: id  0 | task 30082 | n_gen =   1879, tg =  18.38 t/s, tg_3s =  18.17 t/s
32.41.952.828 I slot print_timing: id  0 | task 30082 | n_gen =   1934, tg =  18.37 t/s, tg_3s =  18.24 t/s
32.44.972.805 I slot print_timing: id  0 | task 30082 | n_gen =   1989, tg =  18.37 t/s, tg_3s =  18.21 t/s
32.48.018.741 I slot print_timing: id  0 | task 30082 | n_gen =   2044, tg =  18.36 t/s, tg_3s =  18.06 t/s
32.51.049.646 I slot print_timing: id  0 | task 30082 | n_gen =   2099, tg =  18.35 t/s, tg_3s =  18.15 t/s
32.54.073.662 I slot print_timing: id  0 | task 30082 | n_gen =   2154, tg =  18.35 t/s, tg_3s =  18.19 t/s
32.57.094.812 I slot print_timing: id  0 | task 30082 | n_gen =   2209, tg =  18.35 t/s, tg_3s =  18.20 t/s
33.00.112.245 I slot print_timing: id  0 | task 30082 | n_gen =   2264, tg =  18.34 t/s, tg_3s =  18.23 t/s
33.03.129.800 I slot print_timing: id  0 | task 30082 | n_gen =   2319, tg =  18.34 t/s, tg_3s =  18.23 t/s
33.06.149.024 I slot print_timing: id  0 | task 30082 | n_gen =   2374, tg =  18.34 t/s, tg_3s =  18.22 t/s
33.09.178.903 I slot print_timing: id  0 | task 30082 | n_gen =   2429, tg =  18.33 t/s, tg_3s =  18.15 t/s
33.12.199.649 I slot print_timing: id  0 | task 30082 | n_gen =   2484, tg =  18.33 t/s, tg_3s =  18.21 t/s
33.15.223.255 I slot print_timing: id  0 | task 30082 | n_gen =   2539, tg =  18.33 t/s, tg_3s =  18.19 t/s
33.18.244.248 I slot print_timing: id  0 | task 30082 | n_gen =   2594, tg =  18.32 t/s, tg_3s =  18.21 t/s
33.21.290.082 I slot print_timing: id  0 | task 30082 | n_gen =   2649, tg =  18.32 t/s, tg_3s =  18.06 t/s
33.24.320.745 I slot print_timing: id  0 | task 30082 | n_gen =   2704, tg =  18.31 t/s, tg_3s =  18.15 t/s
33.27.337.942 I slot print_timing: id  0 | task 30082 | n_gen =   2759, tg =  18.31 t/s, tg_3s =  18.23 t/s
33.30.356.680 I slot print_timing: id  0 | task 30082 | n_gen =   2814, tg =  18.31 t/s, tg_3s =  18.22 t/s
33.33.379.846 I slot print_timing: id  0 | task 30082 | n_gen =   2869, tg =  18.31 t/s, tg_3s =  18.19 t/s
33.36.405.520 I slot print_timing: id  0 | task 30082 | n_gen =   2924, tg =  18.31 t/s, tg_3s =  18.18 t/s
33.39.424.377 I slot print_timing: id  0 | task 30082 | n_gen =   2979, tg =  18.30 t/s, tg_3s =  18.22 t/s
33.42.449.307 I slot print_timing: id  0 | task 30082 | n_gen =   3034, tg =  18.30 t/s, tg_3s =  18.18 t/s
33.45.473.570 I slot print_timing: id  0 | task 30082 | n_gen =   3089, tg =  18.30 t/s, tg_3s =  18.19 t/s
33.48.477.850 I slot print_timing: id  0 | task 30082 | n_gen =   3143, tg =  18.29 t/s, tg_3s =  17.97 t/s
33.51.501.171 I slot print_timing: id  0 | task 30082 | n_gen =   3198, tg =  18.29 t/s, tg_3s =  18.19 t/s
33.54.528.977 I slot print_timing: id  0 | task 30082 | n_gen =   3253, tg =  18.29 t/s, tg_3s =  18.16 t/s
33.57.554.634 I slot print_timing: id  0 | task 30082 | n_gen =   3308, tg =  18.29 t/s, tg_3s =  18.18 t/s
34.00.576.046 I slot print_timing: id  0 | task 30082 | n_gen =   3363, tg =  18.29 t/s, tg_3s =  18.20 t/s
34.03.612.241 I slot print_timing: id  0 | task 30082 | n_gen =   3418, tg =  18.28 t/s, tg_3s =  18.11 t/s
34.06.649.506 I slot print_timing: id  0 | task 30082 | n_gen =   3473, tg =  18.28 t/s, tg_3s =  18.11 t/s
34.09.689.399 I slot print_timing: id  0 | task 30082 | n_gen =   3528, tg =  18.28 t/s, tg_3s =  18.09 t/s
34.12.689.686 I slot print_timing: id  0 | task 30082 | n_gen =   3582, tg =  18.27 t/s, tg_3s =  18.00 t/s
34.15.736.447 I slot print_timing: id  0 | task 30082 | n_gen =   3637, tg =  18.27 t/s, tg_3s =  18.05 t/s
34.18.789.919 I slot print_timing: id  0 | task 30082 | n_gen =   3692, tg =  18.27 t/s, tg_3s =  18.01 t/s
34.21.794.743 I slot print_timing: id  0 | task 30082 | n_gen =   3746, tg =  18.26 t/s, tg_3s =  17.97 t/s
34.24.795.467 I slot print_timing: id  0 | task 30082 | n_gen =   3800, tg =  18.26 t/s, tg_3s =  18.00 t/s
34.27.839.946 I slot print_timing: id  0 | task 30082 | n_gen =   3855, tg =  18.26 t/s, tg_3s =  18.07 t/s
34.30.880.939 I slot print_timing: id  0 | task 30082 | n_gen =   3910, tg =  18.25 t/s, tg_3s =  18.09 t/s
34.33.892.713 I slot print_timing: id  0 | task 30082 | n_gen =   3964, tg =  18.25 t/s, tg_3s =  17.93 t/s
34.36.933.433 I slot print_timing: id  0 | task 30082 | n_gen =   4018, tg =  18.24 t/s, tg_3s =  17.76 t/s
34.39.945.203 I slot print_timing: id  0 | task 30082 | n_gen =   4072, tg =  18.24 t/s, tg_3s =  17.93 t/s
34.42.962.984 I slot print_timing: id  0 | task 30082 | n_gen =   4126, tg =  18.23 t/s, tg_3s =  17.89 t/s
34.45.987.342 I slot print_timing: id  0 | task 30082 | n_gen =   4180, tg =  18.23 t/s, tg_3s =  17.86 t/s
34.49.002.825 I slot print_timing: id  0 | task 30082 | n_gen =   4234, tg =  18.22 t/s, tg_3s =  17.91 t/s
34.52.015.868 I slot print_timing: id  0 | task 30082 | n_gen =   4288, tg =  18.22 t/s, tg_3s =  17.92 t/s
34.55.046.107 I slot print_timing: id  0 | task 30082 | n_gen =   4342, tg =  18.22 t/s, tg_3s =  17.82 t/s
34.58.070.763 I slot print_timing: id  0 | task 30082 | n_gen =   4396, tg =  18.21 t/s, tg_3s =  17.85 t/s
35.01.106.185 I slot print_timing: id  0 | task 30082 | n_gen =   4450, tg =  18.21 t/s, tg_3s =  17.79 t/s
35.04.138.622 I slot print_timing: id  0 | task 30082 | n_gen =   4504, tg =  18.20 t/s, tg_3s =  17.81 t/s
35.07.162.216 I slot print_timing: id  0 | task 30082 | n_gen =   4558, tg =  18.20 t/s, tg_3s =  17.86 t/s
35.10.177.429 I slot print_timing: id  0 | task 30082 | n_gen =   4612, tg =  18.19 t/s, tg_3s =  17.91 t/s
35.13.200.155 I slot print_timing: id  0 | task 30082 | n_gen =   4666, tg =  18.19 t/s, tg_3s =  17.86 t/s
35.16.223.079 I slot print_timing: id  0 | task 30082 | n_gen =   4720, tg =  18.19 t/s, tg_3s =  17.86 t/s
35.19.242.501 I slot print_timing: id  0 | task 30082 | n_gen =   4774, tg =  18.18 t/s, tg_3s =  17.88 t/s
35.22.267.911 I slot print_timing: id  0 | task 30082 | n_gen =   4828, tg =  18.18 t/s, tg_3s =  17.85 t/s
35.25.293.014 I slot print_timing: id  0 | task 30082 | n_gen =   4882, tg =  18.17 t/s, tg_3s =  17.85 t/s
35.28.340.404 I slot print_timing: id  0 | task 30082 | n_gen =   4936, tg =  18.17 t/s, tg_3s =  17.72 t/s
35.31.383.503 I slot print_timing: id  0 | task 30082 | n_gen =   4990, tg =  18.17 t/s, tg_3s =  17.75 t/s
35.34.428.718 I slot print_timing: id  0 | task 30082 | n_gen =   5044, tg =  18.16 t/s, tg_3s =  17.73 t/s
35.37.475.701 I slot print_timing: id  0 | task 30082 | n_gen =   5098, tg =  18.16 t/s, tg_3s =  17.72 t/s
35.40.520.510 I slot print_timing: id  0 | task 30082 | n_gen =   5152, tg =  18.15 t/s, tg_3s =  17.74 t/s
35.43.524.402 I slot print_timing: id  0 | task 30082 | n_gen =   5205, tg =  18.15 t/s, tg_3s =  17.64 t/s
35.46.564.424 I slot print_timing: id  0 | task 30082 | n_gen =   5259, tg =  18.14 t/s, tg_3s =  17.76 t/s
35.49.595.992 I slot print_timing: id  0 | task 30082 | n_gen =   5313, tg =  18.14 t/s, tg_3s =  17.81 t/s
35.52.642.428 I slot print_timing: id  0 | task 30082 | n_gen =   5367, tg =  18.13 t/s, tg_3s =  17.73 t/s
35.55.678.280 I slot print_timing: id  0 | task 30082 | n_gen =   5421, tg =  18.13 t/s, tg_3s =  17.79 t/s
35.58.725.534 I slot print_timing: id  0 | task 30082 | n_gen =   5475, tg =  18.13 t/s, tg_3s =  17.72 t/s
36.01.761.245 I slot print_timing: id  0 | task 30082 | n_gen =   5529, tg =  18.12 t/s, tg_3s =  17.79 t/s
36.04.799.422 I slot print_timing: id  0 | task 30082 | n_gen =   5583, tg =  18.12 t/s, tg_3s =  17.77 t/s
36.07.843.511 I slot print_timing: id  0 | task 30082 | n_gen =   5637, tg =  18.12 t/s, tg_3s =  17.74 t/s
36.10.894.427 I slot print_timing: id  0 | task 30082 | n_gen =   5691, tg =  18.11 t/s, tg_3s =  17.70 t/s
36.13.894.960 I slot print_timing: id  0 | task 30082 | n_gen =   5744, tg =  18.11 t/s, tg_3s =  17.66 t/s
36.16.947.057 I slot print_timing: id  0 | task 30082 | n_gen =   5798, tg =  18.10 t/s, tg_3s =  17.69 t/s
36.20.001.147 I slot print_timing: id  0 | task 30082 | n_gen =   5852, tg =  18.10 t/s, tg_3s =  17.68 t/s
36.23.002.637 I slot print_timing: id  0 | task 30082 | n_gen =   5905, tg =  18.10 t/s, tg_3s =  17.66 t/s
36.26.004.197 I slot print_timing: id  0 | task 30082 | n_gen =   5958, tg =  18.09 t/s, tg_3s =  17.66 t/s
36.29.059.078 I slot print_timing: id  0 | task 30082 | n_gen =   6012, tg =  18.09 t/s, tg_3s =  17.68 t/s
36.32.102.616 I slot print_timing: id  0 | task 30082 | n_gen =   6066, tg =  18.08 t/s, tg_3s =  17.74 t/s
36.35.157.796 I slot print_timing: id  0 | task 30082 | n_gen =   6120, tg =  18.08 t/s, tg_3s =  17.67 t/s
36.38.208.959 I slot print_timing: id  0 | task 30082 | n_gen =   6174, tg =  18.08 t/s, tg_3s =  17.70 t/s
36.41.209.601 I slot print_timing: id  0 | task 30082 | n_gen =   6227, tg =  18.07 t/s, tg_3s =  17.66 t/s
36.44.257.492 I slot print_timing: id  0 | task 30082 | n_gen =   6281, tg =  18.07 t/s, tg_3s =  17.72 t/s
36.47.259.756 I slot print_timing: id  0 | task 30082 | n_gen =   6334, tg =  18.07 t/s, tg_3s =  17.65 t/s
36.50.291.107 I slot print_timing: id  0 | task 30082 | n_gen =   6387, tg =  18.06 t/s, tg_3s =  17.48 t/s
36.53.302.835 I slot print_timing: id  0 | task 30082 | n_gen =   6440, tg =  18.06 t/s, tg_3s =  17.60 t/s
36.56.325.374 I slot print_timing: id  0 | task 30082 | n_gen =   6493, tg =  18.05 t/s, tg_3s =  17.53 t/s
36.59.345.820 I slot print_timing: id  0 | task 30082 | n_gen =   6546, tg =  18.05 t/s, tg_3s =  17.55 t/s
37.02.359.284 I slot print_timing: id  0 | task 30082 | n_gen =   6599, tg =  18.05 t/s, tg_3s =  17.59 t/s
37.05.377.340 I slot print_timing: id  0 | task 30082 | n_gen =   6652, tg =  18.04 t/s, tg_3s =  17.56 t/s
37.08.395.601 I slot print_timing: id  0 | task 30082 | n_gen =   6705, tg =  18.04 t/s, tg_3s =  17.56 t/s
37.11.429.772 I slot print_timing: id  0 | task 30082 | n_gen =   6758, tg =  18.03 t/s, tg_3s =  17.47 t/s
37.14.449.559 I slot print_timing: id  0 | task 30082 | n_gen =   6811, tg =  18.03 t/s, tg_3s =  17.55 t/s
37.17.472.274 I slot print_timing: id  0 | task 30082 | n_gen =   6864, tg =  18.03 t/s, tg_3s =  17.53 t/s
37.20.503.604 I slot print_timing: id  0 | task 30082 | n_gen =   6917, tg =  18.02 t/s, tg_3s =  17.48 t/s
37.23.527.993 I slot print_timing: id  0 | task 30082 | n_gen =   6970, tg =  18.02 t/s, tg_3s =  17.52 t/s
37.26.565.732 I slot print_timing: id  0 | task 30082 | n_gen =   7023, tg =  18.01 t/s, tg_3s =  17.45 t/s
37.29.574.493 I slot print_timing: id  0 | task 30082 | n_gen =   7076, tg =  18.01 t/s, tg_3s =  17.62 t/s
37.32.590.109 I slot print_timing: id  0 | task 30082 | n_gen =   7129, tg =  18.01 t/s, tg_3s =  17.58 t/s
37.35.607.184 I slot print_timing: id  0 | task 30082 | n_gen =   7182, tg =  18.00 t/s, tg_3s =  17.57 t/s
37.38.625.890 I slot print_timing: id  0 | task 30082 | n_gen =   7235, tg =  18.00 t/s, tg_3s =  17.56 t/s
37.41.645.546 I slot print_timing: id  0 | task 30082 | n_gen =   7288, tg =  18.00 t/s, tg_3s =  17.55 t/s
37.44.662.559 I slot print_timing: id  0 | task 30082 | n_gen =   7341, tg =  17.99 t/s, tg_3s =  17.57 t/s
37.47.688.034 I slot print_timing: id  0 | task 30082 | n_gen =   7394, tg =  17.99 t/s, tg_3s =  17.52 t/s
37.50.727.121 I slot print_timing: id  0 | task 30082 | n_gen =   7447, tg =  17.99 t/s, tg_3s =  17.44 t/s
37.53.778.880 I slot print_timing: id  0 | task 30082 | n_gen =   7500, tg =  17.98 t/s, tg_3s =  17.37 t/s
37.56.813.701 I slot print_timing: id  0 | task 30082 | n_gen =   7553, tg =  17.98 t/s, tg_3s =  17.46 t/s
37.59.849.264 I slot print_timing: id  0 | task 30082 | n_gen =   7606, tg =  17.97 t/s, tg_3s =  17.46 t/s
38.02.888.095 I slot print_timing: id  0 | task 30082 | n_gen =   7659, tg =  17.97 t/s, tg_3s =  17.44 t/s
38.05.927.709 I slot print_timing: id  0 | task 30082 | n_gen =   7712, tg =  17.97 t/s, tg_3s =  17.44 t/s
38.08.962.565 I slot print_timing: id  0 | task 30082 | n_gen =   7765, tg =  17.96 t/s, tg_3s =  17.46 t/s
38.11.988.931 I slot print_timing: id  0 | task 30082 | n_gen =   7818, tg =  17.96 t/s, tg_3s =  17.51 t/s
38.15.017.895 I slot print_timing: id  0 | task 30082 | n_gen =   7871, tg =  17.96 t/s, tg_3s =  17.50 t/s
38.18.053.948 I slot print_timing: id  0 | task 30082 | n_gen =   7924, tg =  17.95 t/s, tg_3s =  17.46 t/s
38.21.097.381 I slot print_timing: id  0 | task 30082 | n_gen =   7977, tg =  17.95 t/s, tg_3s =  17.41 t/s
38.24.138.188 I slot print_timing: id  0 | task 30082 | n_gen =   8030, tg =  17.95 t/s, tg_3s =  17.43 t/s
38.27.168.895 I slot print_timing: id  0 | task 30082 | n_gen =   8083, tg =  17.94 t/s, tg_3s =  17.49 t/s
38.30.219.375 I slot print_timing: id  0 | task 30082 | n_gen =   8136, tg =  17.94 t/s, tg_3s =  17.37 t/s
38.33.268.917 I slot print_timing: id  0 | task 30082 | n_gen =   8189, tg =  17.94 t/s, tg_3s =  17.38 t/s
38.36.313.892 I slot print_timing: id  0 | task 30082 | n_gen =   8242, tg =  17.93 t/s, tg_3s =  17.41 t/s
38.39.355.436 I slot print_timing: id  0 | task 30082 | n_gen =   8295, tg =  17.93 t/s, tg_3s =  17.43 t/s
38.42.384.867 I slot print_timing: id  0 | task 30082 | n_gen =   8348, tg =  17.93 t/s, tg_3s =  17.50 t/s
38.45.418.323 I slot print_timing: id  0 | task 30082 | n_gen =   8401, tg =  17.92 t/s, tg_3s =  17.47 t/s
38.48.471.040 I slot print_timing: id  0 | task 30082 | n_gen =   8454, tg =  17.92 t/s, tg_3s =  17.36 t/s
38.51.471.978 I slot print_timing: id  0 | task 30082 | n_gen =   8506, tg =  17.92 t/s, tg_3s =  17.33 t/s
38.54.482.588 I slot print_timing: id  0 | task 30082 | n_gen =   8558, tg =  17.91 t/s, tg_3s =  17.27 t/s
38.57.533.910 I slot print_timing: id  0 | task 30082 | n_gen =   8611, tg =  17.91 t/s, tg_3s =  17.37 t/s
39.00.589.737 I slot print_timing: id  0 | task 30082 | n_gen =   8664, tg =  17.90 t/s, tg_3s =  17.34 t/s
39.03.646.505 I slot print_timing: id  0 | task 30082 | n_gen =   8717, tg =  17.90 t/s, tg_3s =  17.34 t/s
39.06.650.161 I slot print_timing: id  0 | task 30082 | n_gen =   8769, tg =  17.90 t/s, tg_3s =  17.31 t/s
39.09.662.604 I slot print_timing: id  0 | task 30082 | n_gen =   8821, tg =  17.89 t/s, tg_3s =  17.26 t/s
39.12.671.517 I slot print_timing: id  0 | task 30082 | n_gen =   8873, tg =  17.89 t/s, tg_3s =  17.28 t/s
39.15.678.883 I slot print_timing: id  0 | task 30082 | n_gen =   8925, tg =  17.89 t/s, tg_3s =  17.29 t/s
39.18.688.137 I slot print_timing: id  0 | task 30082 | n_gen =   8977, tg =  17.88 t/s, tg_3s =  17.28 t/s
39.21.700.325 I slot print_timing: id  0 | task 30082 | n_gen =   9029, tg =  17.88 t/s, tg_3s =  17.26 t/s
39.24.717.965 I slot print_timing: id  0 | task 30082 | n_gen =   9081, tg =  17.87 t/s, tg_3s =  17.23 t/s
39.27.731.100 I slot print_timing: id  0 | task 30082 | n_gen =   9133, tg =  17.87 t/s, tg_3s =  17.26 t/s
39.30.740.982 I slot print_timing: id  0 | task 30082 | n_gen =   9185, tg =  17.87 t/s, tg_3s =  17.28 t/s
39.33.753.042 I slot print_timing: id  0 | task 30082 | n_gen =   9237, tg =  17.86 t/s, tg_3s =  17.26 t/s
39.36.774.029 I slot print_timing: id  0 | task 30082 | n_gen =   9289, tg =  17.86 t/s, tg_3s =  17.21 t/s
39.39.784.407 I slot print_timing: id  0 | task 30082 | n_gen =   9341, tg =  17.86 t/s, tg_3s =  17.27 t/s
39.42.805.468 I slot print_timing: id  0 | task 30082 | n_gen =   9393, tg =  17.85 t/s, tg_3s =  17.21 t/s
39.45.821.678 I slot print_timing: id  0 | task 30082 | n_gen =   9445, tg =  17.85 t/s, tg_3s =  17.24 t/s
39.48.836.505 I slot print_timing: id  0 | task 30082 | n_gen =   9497, tg =  17.85 t/s, tg_3s =  17.25 t/s
39.51.845.804 I slot print_timing: id  0 | task 30082 | n_gen =   9549, tg =  17.84 t/s, tg_3s =  17.28 t/s
39.54.847.726 I slot print_timing: id  0 | task 30082 | n_gen =   9601, tg =  17.84 t/s, tg_3s =  17.32 t/s
39.57.856.434 I slot print_timing: id  0 | task 30082 | n_gen =   9653, tg =  17.84 t/s, tg_3s =  17.28 t/s
40.00.892.440 I slot print_timing: id  0 | task 30082 | n_gen =   9705, tg =  17.83 t/s, tg_3s =  17.13 t/s
40.03.947.964 I slot print_timing: id  0 | task 30082 | n_gen =   9757, tg =  17.83 t/s, tg_3s =  17.02 t/s
40.06.986.697 I slot print_timing: id  0 | task 30082 | n_gen =   9809, tg =  17.82 t/s, tg_3s =  17.11 t/s
40.10.016.144 I slot print_timing: id  0 | task 30082 | n_gen =   9861, tg =  17.82 t/s, tg_3s =  17.16 t/s
40.13.036.292 I slot print_timing: id  0 | task 30082 | n_gen =   9913, tg =  17.82 t/s, tg_3s =  17.22 t/s
40.16.060.777 I slot print_timing: id  0 | task 30082 | n_gen =   9965, tg =  17.81 t/s, tg_3s =  17.19 t/s
40.19.082.709 I slot print_timing: id  0 | task 30082 | n_gen =  10017, tg =  17.81 t/s, tg_3s =  17.21 t/s
40.22.120.918 I slot print_timing: id  0 | task 30082 | n_gen =  10069, tg =  17.81 t/s, tg_3s =  17.12 t/s
40.25.149.563 I slot print_timing: id  0 | task 30082 | n_gen =  10121, tg =  17.80 t/s, tg_3s =  17.17 t/s
40.28.180.576 I slot print_timing: id  0 | task 30082 | n_gen =  10173, tg =  17.80 t/s, tg_3s =  17.16 t/s
40.31.213.920 I slot print_timing: id  0 | task 30082 | n_gen =  10225, tg =  17.80 t/s, tg_3s =  17.14 t/s
40.34.247.512 I slot print_timing: id  0 | task 30082 | n_gen =  10277, tg =  17.79 t/s, tg_3s =  17.14 t/s
40.37.295.081 I slot print_timing: id  0 | task 30082 | n_gen =  10329, tg =  17.79 t/s, tg_3s =  17.06 t/s
40.40.338.049 I slot print_timing: id  0 | task 30082 | n_gen =  10381, tg =  17.79 t/s, tg_3s =  17.09 t/s
40.43.370.824 I slot print_timing: id  0 | task 30082 | n_gen =  10433, tg =  17.78 t/s, tg_3s =  17.15 t/s
40.46.405.747 I slot print_timing: id  0 | task 30082 | n_gen =  10485, tg =  17.78 t/s, tg_3s =  17.13 t/s
40.49.438.594 I slot print_timing: id  0 | task 30082 | n_gen =  10537, tg =  17.78 t/s, tg_3s =  17.15 t/s
40.52.466.312 I slot print_timing: id  0 | task 30082 | n_gen =  10589, tg =  17.77 t/s, tg_3s =  17.17 t/s
40.55.490.272 I slot print_timing: id  0 | task 30082 | n_gen =  10641, tg =  17.77 t/s, tg_3s =  17.20 t/s
40.58.512.882 I slot print_timing: id  0 | task 30082 | n_gen =  10693, tg =  17.77 t/s, tg_3s =  17.20 t/s
41.01.536.800 I slot print_timing: id  0 | task 30082 | n_gen =  10745, tg =  17.76 t/s, tg_3s =  17.20 t/s
41.04.566.308 I slot print_timing: id  0 | task 30082 | n_gen =  10797, tg =  17.76 t/s, tg_3s =  17.16 t/s
41.07.597.588 I slot print_timing: id  0 | task 30082 | n_gen =  10849, tg =  17.76 t/s, tg_3s =  17.15 t/s
41.10.637.410 I slot print_timing: id  0 | task 30082 | n_gen =  10901, tg =  17.76 t/s, tg_3s =  17.11 t/s
41.13.684.055 I slot print_timing: id  0 | task 30082 | n_gen =  10953, tg =  17.75 t/s, tg_3s =  17.07 t/s
41.16.734.229 I slot print_timing: id  0 | task 30082 | n_gen =  11005, tg =  17.75 t/s, tg_3s =  17.05 t/s
41.19.784.769 I slot print_timing: id  0 | task 30082 | n_gen =  11057, tg =  17.74 t/s, tg_3s =  17.05 t/s
41.22.839.844 I slot print_timing: id  0 | task 30082 | n_gen =  11109, tg =  17.74 t/s, tg_3s =  17.02 t/s
41.25.884.046 I slot print_timing: id  0 | task 30082 | n_gen =  11161, tg =  17.74 t/s, tg_3s =  17.08 t/s
41.28.940.938 I slot print_timing: id  0 | task 30082 | n_gen =  11213, tg =  17.73 t/s, tg_3s =  17.01 t/s
41.31.985.875 I slot print_timing: id  0 | task 30082 | n_gen =  11265, tg =  17.73 t/s, tg_3s =  17.08 t/s
41.35.039.823 I slot print_timing: id  0 | task 30082 | n_gen =  11317, tg =  17.73 t/s, tg_3s =  17.03 t/s
41.38.047.114 I slot print_timing: id  0 | task 30082 | n_gen =  11368, tg =  17.72 t/s, tg_3s =  16.96 t/s
41.41.101.501 I slot print_timing: id  0 | task 30082 | n_gen =  11420, tg =  17.72 t/s, tg_3s =  17.02 t/s
41.44.158.665 I slot print_timing: id  0 | task 30082 | n_gen =  11472, tg =  17.72 t/s, tg_3s =  17.01 t/s
41.47.162.490 I slot print_timing: id  0 | task 30082 | n_gen =  11523, tg =  17.71 t/s, tg_3s =  16.98 t/s
41.50.216.200 I slot print_timing: id  0 | task 30082 | n_gen =  11575, tg =  17.71 t/s, tg_3s =  17.03 t/s
41.53.224.058 I slot print_timing: id  0 | task 30082 | n_gen =  11626, tg =  17.71 t/s, tg_3s =  16.96 t/s
41.56.280.166 I slot print_timing: id  0 | task 30082 | n_gen =  11678, tg =  17.70 t/s, tg_3s =  17.02 t/s
41.59.338.590 I slot print_timing: id  0 | task 30082 | n_gen =  11730, tg =  17.70 t/s, tg_3s =  17.00 t/s
42.02.396.982 I slot print_timing: id  0 | task 30082 | n_gen =  11782, tg =  17.70 t/s, tg_3s =  17.00 t/s
42.05.402.143 I slot print_timing: id  0 | task 30082 | n_gen =  11833, tg =  17.69 t/s, tg_3s =  16.97 t/s
42.08.414.390 I slot print_timing: id  0 | task 30082 | n_gen =  11884, tg =  17.69 t/s, tg_3s =  16.93 t/s
42.11.418.274 I slot print_timing: id  0 | task 30082 | n_gen =  11935, tg =  17.69 t/s, tg_3s =  16.98 t/s
42.14.424.858 I slot print_timing: id  0 | task 30082 | n_gen =  11986, tg =  17.69 t/s, tg_3s =  16.96 t/s
42.17.451.934 I slot print_timing: id  0 | task 30082 | n_gen =  12037, tg =  17.68 t/s, tg_3s =  16.85 t/s
42.20.465.240 I slot print_timing: id  0 | task 30082 | n_gen =  12088, tg =  17.68 t/s, tg_3s =  16.92 t/s
42.23.484.043 I slot print_timing: id  0 | task 30082 | n_gen =  12139, tg =  17.67 t/s, tg_3s =  16.89 t/s
