0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
71.34.370.223 I slot print_timing: id  0 | task 74673 |    graphs reused =      74561
71.34.370.254 I slot      release: id  0 | task 74673 | stop processing: n_tokens = 553, truncated = 0
71.34.379.713 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.317 (> 0.100 thold), f_keep = 0.141
71.34.513.692 I slot launch_slot_: id  0 | task 75030 | processing task, is_child = 0
71.41.671.356 I slot print_timing: id  0 | task 75030 | n_gen =    100, tg =  18.79 t/s, tg_3s =  18.98 t/s
71.44.700.619 I slot print_timing: id  0 | task 75030 | n_gen =    157, tg =  18.80 t/s, tg_3s =  18.82 t/s
71.47.732.156 I slot print_timing: id  0 | task 75030 | n_gen =    214, tg =  18.80 t/s, tg_3s =  18.80 t/s
71.50.756.851 I slot print_timing: id  0 | task 75030 | n_gen =    270, tg =  18.74 t/s, tg_3s =  18.51 t/s
71.53.780.825 I slot print_timing: id  0 | task 75030 | n_gen =    326, tg =  18.70 t/s, tg_3s =  18.52 t/s
71.56.806.440 I slot print_timing: id  0 | task 75030 | n_gen =    382, tg =  18.67 t/s, tg_3s =  18.51 t/s
71.59.835.300 I slot print_timing: id  0 | task 75030 | n_gen =    438, tg =  18.65 t/s, tg_3s =  18.49 t/s
72.02.864.081 I slot print_timing: id  0 | task 75030 | n_gen =    494, tg =  18.63 t/s, tg_3s =  18.49 t/s
72.05.909.515 I slot print_timing: id  0 | task 75030 | n_gen =    550, tg =  18.61 t/s, tg_3s =  18.39 t/s
72.08.929.071 I slot print_timing: id  0 | task 75030 | n_gen =    606, tg =  18.60 t/s, tg_3s =  18.55 t/s
72.11.976.080 I slot print_timing: id  0 | task 75030 | n_gen =    663, tg =  18.61 t/s, tg_3s =  18.71 t/s
72.15.022.188 I slot print_timing: id  0 | task 75030 | n_gen =    720, tg =  18.62 t/s, tg_3s =  18.71 t/s
72.18.068.886 I slot print_timing: id  0 | task 75030 | n_gen =    777, tg =  18.62 t/s, tg_3s =  18.71 t/s
72.21.070.944 I slot print_timing: id  0 | task 75030 | n_gen =    833, tg =  18.63 t/s, tg_3s =  18.65 t/s
72.24.122.766 I slot print_timing: id  0 | task 75030 | n_gen =    890, tg =  18.63 t/s, tg_3s =  18.68 t/s
72.27.175.669 I slot print_timing: id  0 | task 75030 | n_gen =    947, tg =  18.63 t/s, tg_3s =  18.67 t/s
72.30.205.119 I slot print_timing: id  0 | task 75030 | n_gen =   1003, tg =  18.62 t/s, tg_3s =  18.49 t/s
72.33.250.021 I slot print_timing: id  0 | task 75030 | n_gen =   1059, tg =  18.61 t/s, tg_3s =  18.39 t/s
72.35.801.207 I slot print_timing: id  0 | task 75030 | prompt eval time =    1887.95 ms /   194 tokens (    9.73 ms per token,   102.76 tokens per second)
72.35.801.211 I slot print_timing: id  0 | task 75030 |        eval time =   59399.55 ms /  1106 tokens (   53.76 ms per token,    18.60 tokens per second)
72.35.801.214 I slot print_timing: id  0 | task 75030 |       total time =   61287.49 ms /  1300 tokens
72.35.801.215 I slot print_timing: id  0 | task 75030 |    graphs reused =      75660
72.35.801.245 I slot      release: id  0 | task 75030 | stop processing: n_tokens = 1351, truncated = 0
72.35.812.301 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.058
72.35.946.258 I slot launch_slot_: id  0 | task 76138 | processing task, is_child = 0
72.42.850.605 I slot print_timing: id  0 | task 76138 | n_gen =    100, tg =  18.78 t/s, tg_3s =  18.97 t/s
72.45.883.894 I slot print_timing: id  0 | task 76138 | n_gen =    157, tg =  18.79 t/s, tg_3s =  18.79 t/s
72.48.929.573 I slot print_timing: id  0 | task 76138 | n_gen =    214, tg =  18.77 t/s, tg_3s =  18.72 t/s
72.51.955.425 I slot print_timing: id  0 | task 76138 | n_gen =    270, tg =  18.71 t/s, tg_3s =  18.51 t/s
72.54.982.632 I slot print_timing: id  0 | task 76138 | n_gen =    326, tg =  18.68 t/s, tg_3s =  18.50 t/s
72.58.014.606 I slot print_timing: id  0 | task 76138 | n_gen =    382, tg =  18.64 t/s, tg_3s =  18.47 t/s
73.01.038.087 I slot print_timing: id  0 | task 76138 | n_gen =    438, tg =  18.63 t/s, tg_3s =  18.52 t/s
73.04.061.227 I slot print_timing: id  0 | task 76138 | n_gen =    494, tg =  18.62 t/s, tg_3s =  18.52 t/s
73.07.090.085 I slot print_timing: id  0 | task 76138 | n_gen =    550, tg =  18.60 t/s, tg_3s =  18.49 t/s
73.10.104.643 I slot print_timing: id  0 | task 76138 | n_gen =    606, tg =  18.60 t/s, tg_3s =  18.58 t/s
73.13.149.956 I slot print_timing: id  0 | task 76138 | n_gen =    663, tg =  18.61 t/s, tg_3s =  18.72 t/s
73.16.194.546 I slot print_timing: id  0 | task 76138 | n_gen =    720, tg =  18.62 t/s, tg_3s =  18.72 t/s
73.19.242.121 I slot print_timing: id  0 | task 76138 | n_gen =    777, tg =  18.63 t/s, tg_3s =  18.70 t/s
73.22.287.808 I slot print_timing: id  0 | task 76138 | n_gen =    834, tg =  18.63 t/s, tg_3s =  18.71 t/s
73.25.290.556 I slot print_timing: id  0 | task 76138 | n_gen =    890, tg =  18.63 t/s, tg_3s =  18.65 t/s
73.28.292.648 I slot print_timing: id  0 | task 76138 | n_gen =    946, tg =  18.63 t/s, tg_3s =  18.65 t/s
73.31.325.485 I slot print_timing: id  0 | task 76138 | n_gen =   1002, tg =  18.62 t/s, tg_3s =  18.46 t/s
73.34.380.638 I slot print_timing: id  0 | task 76138 | n_gen =   1058, tg =  18.61 t/s, tg_3s =  18.33 t/s
73.37.432.948 I slot print_timing: id  0 | task 76138 | n_gen =   1114, tg =  18.60 t/s, tg_3s =  18.35 t/s
73.40.468.188 I slot print_timing: id  0 | task 76138 | n_gen =   1170, tg =  18.59 t/s, tg_3s =  18.45 t/s
73.43.506.969 I slot print_timing: id  0 | task 76138 | n_gen =   1226, tg =  18.58 t/s, tg_3s =  18.43 t/s
73.46.545.120 I slot print_timing: id  0 | task 76138 | n_gen =   1282, tg =  18.57 t/s, tg_3s =  18.43 t/s
73.49.594.891 I slot print_timing: id  0 | task 76138 | n_gen =   1338, tg =  18.57 t/s, tg_3s =  18.36 t/s
73.52.597.020 I slot print_timing: id  0 | task 76138 | n_gen =   1393, tg =  18.56 t/s, tg_3s =  18.32 t/s
73.55.648.012 I slot print_timing: id  0 | task 76138 | n_gen =   1449, tg =  18.55 t/s, tg_3s =  18.35 t/s
73.58.696.086 I slot print_timing: id  0 | task 76138 | n_gen =   1505, tg =  18.54 t/s, tg_3s =  18.37 t/s
74.01.744.864 I slot print_timing: id  0 | task 76138 | n_gen =   1561, tg =  18.54 t/s, tg_3s =  18.37 t/s
74.04.748.298 I slot print_timing: id  0 | task 76138 | n_gen =   1616, tg =  18.53 t/s, tg_3s =  18.31 t/s
74.07.749.958 I slot print_timing: id  0 | task 76138 | n_gen =   1671, tg =  18.52 t/s, tg_3s =  18.32 t/s
74.10.800.704 I slot print_timing: id  0 | task 76138 | n_gen =   1727, tg =  18.52 t/s, tg_3s =  18.36 t/s
74.13.802.046 I slot print_timing: id  0 | task 76138 | n_gen =   1782, tg =  18.51 t/s, tg_3s =  18.33 t/s
74.16.803.273 I slot print_timing: id  0 | task 76138 | n_gen =   1837, tg =  18.50 t/s, tg_3s =  18.33 t/s
74.19.813.542 I slot print_timing: id  0 | task 76138 | n_gen =   1892, tg =  18.50 t/s, tg_3s =  18.27 t/s
74.22.815.825 I slot print_timing: id  0 | task 76138 | n_gen =   1947, tg =  18.49 t/s, tg_3s =  18.32 t/s
74.25.819.267 I slot print_timing: id  0 | task 76138 | n_gen =   2002, tg =  18.49 t/s, tg_3s =  18.31 t/s
74.28.822.319 I slot print_timing: id  0 | task 76138 | n_gen =   2057, tg =  18.48 t/s, tg_3s =  18.31 t/s
74.31.834.590 I slot print_timing: id  0 | task 76138 | n_gen =   2112, tg =  18.48 t/s, tg_3s =  18.26 t/s
74.34.854.890 I slot print_timing: id  0 | task 76138 | n_gen =   2167, tg =  18.47 t/s, tg_3s =  18.21 t/s
74.37.881.949 I slot print_timing: id  0 | task 76138 | n_gen =   2222, tg =  18.46 t/s, tg_3s =  18.17 t/s
74.40.897.625 I slot print_timing: id  0 | task 76138 | n_gen =   2277, tg =  18.46 t/s, tg_3s =  18.24 t/s
74.43.921.135 I slot print_timing: id  0 | task 76138 | n_gen =   2332, tg =  18.45 t/s, tg_3s =  18.19 t/s
74.46.940.432 I slot print_timing: id  0 | task 76138 | n_gen =   2387, tg =  18.44 t/s, tg_3s =  18.22 t/s
74.49.945.361 I slot print_timing: id  0 | task 76138 | n_gen =   2442, tg =  18.44 t/s, tg_3s =  18.30 t/s
74.52.957.176 I slot print_timing: id  0 | task 76138 | n_gen =   2497, tg =  18.44 t/s, tg_3s =  18.26 t/s
74.55.967.637 I slot print_timing: id  0 | task 76138 | n_gen =   2552, tg =  18.43 t/s, tg_3s =  18.27 t/s
74.58.983.533 I slot print_timing: id  0 | task 76138 | n_gen =   2607, tg =  18.43 t/s, tg_3s =  18.24 t/s
75.02.006.555 I slot print_timing: id  0 | task 76138 | n_gen =   2662, tg =  18.42 t/s, tg_3s =  18.19 t/s
75.05.022.190 I slot print_timing: id  0 | task 76138 | n_gen =   2717, tg =  18.42 t/s, tg_3s =  18.24 t/s
75.08.070.019 I slot print_timing: id  0 | task 76138 | n_gen =   2772, tg =  18.41 t/s, tg_3s =  18.05 t/s
75.08.885.651 I slot print_timing: id  0 | task 76138 | prompt eval time =    1633.76 ms /   135 tokens (   12.10 ms per token,    82.63 tokens per second)
75.08.885.659 I slot print_timing: id  0 | task 76138 |        eval time =  151305.62 ms /  2787 tokens (   54.31 ms per token,    18.41 tokens per second)
75.08.885.660 I slot print_timing: id  0 | task 76138 |       total time =  152939.37 ms /  2922 tokens
75.08.885.661 I slot print_timing: id  0 | task 76138 |    graphs reused =      78434
75.08.885.694 I slot      release: id  0 | task 76138 | stop processing: n_tokens = 2973, truncated = 0
75.08.903.335 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.605 (> 0.100 thold), f_keep = 0.026
75.08.903.551 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 649.270 MiB)
75.08.903.558 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 631.828 MiB)
75.09.056.422 I slot launch_slot_: id  0 | task 78927 | processing task, is_child = 0
75.15.450.000 I slot print_timing: id  0 | task 78927 | n_gen =    100, tg =  18.81 t/s, tg_3s =  19.00 t/s
75.18.491.151 I slot print_timing: id  0 | task 78927 | n_gen =    157, tg =  18.78 t/s, tg_3s =  18.74 t/s
75.21.508.838 I slot print_timing: id  0 | task 78927 | n_gen =    213, tg =  18.72 t/s, tg_3s =  18.56 t/s
75.22.156.215 I slot print_timing: id  0 | task 78927 | prompt eval time =    1130.07 ms /    77 tokens (   14.68 ms per token,    68.14 tokens per second)
75.22.156.223 I slot print_timing: id  0 | task 78927 |        eval time =   11969.70 ms /   225 tokens (   53.44 ms per token,    18.71 tokens per second)
75.22.156.224 I slot print_timing: id  0 | task 78927 |       total time =   13099.77 ms /   302 tokens
75.22.156.225 I slot print_timing: id  0 | task 78927 |    graphs reused =      78656
75.22.156.253 I slot      release: id  0 | task 78927 | stop processing: n_tokens = 353, truncated = 0
75.22.165.126 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.301 (> 0.100 thold), f_keep = 0.221
75.22.165.220 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 646.144 MiB)
75.22.233.783 I slot launch_slot_: id  0 | task 79154 | processing task, is_child = 0
75.29.654.214 I slot print_timing: id  0 | task 79154 | n_gen =    100, tg =  18.77 t/s, tg_3s =  18.96 t/s
75.32.665.587 I slot print_timing: id  0 | task 79154 | n_gen =    156, tg =  18.71 t/s, tg_3s =  18.60 t/s
75.35.686.827 I slot print_timing: id  0 | task 79154 | n_gen =    212, tg =  18.66 t/s, tg_3s =  18.54 t/s
75.38.721.747 I slot print_timing: id  0 | task 79154 | n_gen =    268, tg =  18.62 t/s, tg_3s =  18.45 t/s
75.41.747.170 I slot print_timing: id  0 | task 79154 | n_gen =    324, tg =  18.60 t/s, tg_3s =  18.51 t/s
75.44.776.806 I slot print_timing: id  0 | task 79154 | n_gen =    380, tg =  18.58 t/s, tg_3s =  18.48 t/s
75.47.803.937 I slot print_timing: id  0 | task 79154 | n_gen =    436, tg =  18.57 t/s, tg_3s =  18.50 t/s
75.50.837.122 I slot print_timing: id  0 | task 79154 | n_gen =    492, tg =  18.56 t/s, tg_3s =  18.46 t/s
75.53.888.239 I slot print_timing: id  0 | task 79154 | n_gen =    548, tg =  18.54 t/s, tg_3s =  18.35 t/s
75.56.923.142 I slot print_timing: id  0 | task 79154 | n_gen =    604, tg =  18.53 t/s, tg_3s =  18.45 t/s
75.59.961.049 I slot print_timing: id  0 | task 79154 | n_gen =    660, tg =  18.52 t/s, tg_3s =  18.43 t/s
76.03.011.065 I slot print_timing: id  0 | task 79154 | n_gen =    716, tg =  18.51 t/s, tg_3s =  18.36 t/s
76.06.054.626 I slot print_timing: id  0 | task 79154 | n_gen =    772, tg =  18.50 t/s, tg_3s =  18.40 t/s
76.09.091.773 I slot print_timing: id  0 | task 79154 | n_gen =    828, tg =  18.50 t/s, tg_3s =  18.44 t/s
76.12.100.407 I slot print_timing: id  0 | task 79154 | n_gen =    884, tg =  18.50 t/s, tg_3s =  18.61 t/s
76.15.153.169 I slot print_timing: id  0 | task 79154 | n_gen =    941, tg =  18.51 t/s, tg_3s =  18.67 t/s
76.18.154.336 I slot print_timing: id  0 | task 79154 | n_gen =    997, tg =  18.52 t/s, tg_3s =  18.66 t/s
76.21.201.033 I slot print_timing: id  0 | task 79154 | n_gen =   1053, tg =  18.51 t/s, tg_3s =  18.38 t/s
76.24.248.456 I slot print_timing: id  0 | task 79154 | n_gen =   1109, tg =  18.51 t/s, tg_3s =  18.38 t/s
76.27.294.994 I slot print_timing: id  0 | task 79154 | n_gen =   1165, tg =  18.50 t/s, tg_3s =  18.38 t/s
76.30.337.170 I slot print_timing: id  0 | task 79154 | n_gen =   1221, tg =  18.50 t/s, tg_3s =  18.41 t/s
76.33.340.323 I slot print_timing: id  0 | task 79154 | n_gen =   1277, tg =  18.50 t/s, tg_3s =  18.65 t/s
76.36.350.740 I slot print_timing: id  0 | task 79154 | n_gen =   1333, tg =  18.51 t/s, tg_3s =  18.60 t/s
76.39.360.737 I slot print_timing: id  0 | task 79154 | n_gen =   1389, tg =  18.51 t/s, tg_3s =  18.60 t/s
76.42.374.006 I slot print_timing: id  0 | task 79154 | n_gen =   1445, tg =  18.51 t/s, tg_3s =  18.58 t/s
76.45.387.710 I slot print_timing: id  0 | task 79154 | n_gen =   1501, tg =  18.52 t/s, tg_3s =  18.58 t/s
76.48.403.567 I slot print_timing: id  0 | task 79154 | n_gen =   1557, tg =  18.52 t/s, tg_3s =  18.57 t/s
76.51.439.566 I slot print_timing: id  0 | task 79154 | n_gen =   1613, tg =  18.52 t/s, tg_3s =  18.45 t/s
76.54.440.996 I slot print_timing: id  0 | task 79154 | n_gen =   1668, tg =  18.51 t/s, tg_3s =  18.32 t/s
76.57.441.961 I slot print_timing: id  0 | task 79154 | n_gen =   1723, tg =  18.50 t/s, tg_3s =  18.33 t/s
77.00.442.877 I slot print_timing: id  0 | task 79154 | n_gen =   1778, tg =  18.50 t/s, tg_3s =  18.33 t/s
77.03.459.334 I slot print_timing: id  0 | task 79154 | n_gen =   1833, tg =  18.49 t/s, tg_3s =  18.23 t/s
77.06.490.863 I slot print_timing: id  0 | task 79154 | n_gen =   1888, tg =  18.48 t/s, tg_3s =  18.14 t/s
77.09.495.705 I slot print_timing: id  0 | task 79154 | n_gen =   1943, tg =  18.47 t/s, tg_3s =  18.30 t/s
77.12.518.687 I slot print_timing: id  0 | task 79154 | n_gen =   1999, tg =  18.48 t/s, tg_3s =  18.52 t/s
77.14.407.272 I slot print_timing: id  0 | task 79154 | prompt eval time =    2145.59 ms /   207 tokens (   10.37 ms per token,    96.48 tokens per second)
77.14.407.277 I slot print_timing: id  0 | task 79154 |        eval time =  110027.88 ms /  2034 tokens (   54.12 ms per token,    18.48 tokens per second)
77.14.407.278 I slot print_timing: id  0 | task 79154 |       total time =  112173.48 ms /  2241 tokens
77.14.407.279 I slot print_timing: id  0 | task 79154 |    graphs reused =      80681
77.14.407.301 I slot      release: id  0 | task 79154 | stop processing: n_tokens = 2292, truncated = 0
77.14.417.382 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.473 (> 0.100 thold), f_keep = 0.034
77.14.417.484 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1116.725 MiB)
77.14.549.814 I slot launch_slot_: id  0 | task 81190 | processing task, is_child = 0
77.21.183.978 I slot print_timing: id  0 | task 81190 | n_gen =    100, tg =  18.77 t/s, tg_3s =  18.96 t/s
77.24.216.574 I slot print_timing: id  0 | task 81190 | n_gen =    157, tg =  18.78 t/s, tg_3s =  18.80 t/s
77.27.245.506 I slot print_timing: id  0 | task 81190 | n_gen =    214, tg =  18.79 t/s, tg_3s =  18.82 t/s
77.30.284.401 I slot print_timing: id  0 | task 81190 | n_gen =    271, tg =  18.78 t/s, tg_3s =  18.76 t/s
77.33.307.574 I slot print_timing: id  0 | task 81190 | n_gen =    327, tg =  18.74 t/s, tg_3s =  18.52 t/s
77.36.340.727 I slot print_timing: id  0 | task 81190 | n_gen =    383, tg =  18.70 t/s, tg_3s =  18.46 t/s
77.39.365.830 I slot print_timing: id  0 | task 81190 | n_gen =    439, tg =  18.67 t/s, tg_3s =  18.51 t/s
77.42.395.824 I slot print_timing: id  0 | task 81190 | n_gen =    495, tg =  18.65 t/s, tg_3s =  18.48 t/s
77.45.270.483 I slot print_timing: id  0 | task 81190 | prompt eval time =    1361.17 ms /   113 tokens (   12.05 ms per token,    83.02 tokens per second)
77.45.270.488 I slot print_timing: id  0 | task 81190 |        eval time =   29359.48 ms /   548 tokens (   53.67 ms per token,    18.63 tokens per second)
77.45.270.489 I slot print_timing: id  0 | task 81190 |       total time =   30720.65 ms /   661 tokens
77.45.270.490 I slot print_timing: id  0 | task 81190 |    graphs reused =      81225
77.45.270.575 I slot      release: id  0 | task 81190 | stop processing: n_tokens = 712, truncated = 0
77.45.284.899 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.494 (> 0.100 thold), f_keep = 0.110
77.45.412.552 I slot launch_slot_: id  0 | task 81740 | processing task, is_child = 0
77.52.074.714 I slot print_timing: id  0 | task 81740 | n_gen =    100, tg =  18.65 t/s, tg_3s =  18.84 t/s
77.55.089.622 I slot print_timing: id  0 | task 81740 | n_gen =    156, tg =  18.63 t/s, tg_3s =  18.57 t/s
77.58.110.946 I slot print_timing: id  0 | task 81740 | n_gen =    212, tg =  18.60 t/s, tg_3s =  18.53 t/s
78.01.130.546 I slot print_timing: id  0 | task 81740 | n_gen =    268, tg =  18.59 t/s, tg_3s =  18.55 t/s
78.04.145.402 I slot print_timing: id  0 | task 81740 | n_gen =    324, tg =  18.59 t/s, tg_3s =  18.57 t/s
78.07.167.342 I slot print_timing: id  0 | task 81740 | n_gen =    380, tg =  18.58 t/s, tg_3s =  18.53 t/s
78.10.196.637 I slot print_timing: id  0 | task 81740 | n_gen =    436, tg =  18.57 t/s, tg_3s =  18.49 t/s
78.13.233.552 I slot print_timing: id  0 | task 81740 | n_gen =    492, tg =  18.55 t/s, tg_3s =  18.44 t/s
78.16.262.818 I slot print_timing: id  0 | task 81740 | n_gen =    548, tg =  18.55 t/s, tg_3s =  18.49 t/s
78.19.289.117 I slot print_timing: id  0 | task 81740 | n_gen =    604, tg =  18.54 t/s, tg_3s =  18.50 t/s
78.22.331.507 I slot print_timing: id  0 | task 81740 | n_gen =    660, tg =  18.53 t/s, tg_3s =  18.41 t/s
78.25.359.766 I slot print_timing: id  0 | task 81740 | n_gen =    716, tg =  18.53 t/s, tg_3s =  18.49 t/s
78.28.400.412 I slot print_timing: id  0 | task 81740 | n_gen =    772, tg =  18.52 t/s, tg_3s =  18.42 t/s
78.31.441.305 I slot print_timing: id  0 | task 81740 | n_gen =    828, tg =  18.51 t/s, tg_3s =  18.42 t/s
78.34.484.388 I slot print_timing: id  0 | task 81740 | n_gen =    884, tg =  18.51 t/s, tg_3s =  18.40 t/s
78.35.296.748 I slot print_timing: id  0 | task 81740 | prompt eval time =    1355.07 ms /   106 tokens (   12.78 ms per token,    78.22 tokens per second)
78.35.296.754 I slot print_timing: id  0 | task 81740 |        eval time =   48529.11 ms /   899 tokens (   54.04 ms per token,    18.50 tokens per second)
78.35.296.755 I slot print_timing: id  0 | task 81740 |       total time =   49884.18 ms /  1005 tokens
78.35.296.756 I slot print_timing: id  0 | task 81740 |    graphs reused =      82118
78.35.296.785 I slot      release: id  0 | task 81740 | stop processing: n_tokens = 1056, truncated = 0
78.35.306.261 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.384 (> 0.100 thold), f_keep = 0.074
78.35.306.381 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 673.590 MiB)
78.35.380.375 I slot launch_slot_: id  0 | task 82641 | processing task, is_child = 0
78.42.341.420 I slot print_timing: id  0 | task 82641 | n_gen =    100, tg =  18.61 t/s, tg_3s =  18.80 t/s
78.45.366.890 I slot print_timing: id  0 | task 82641 | n_gen =    156, tg =  18.57 t/s, tg_3s =  18.51 t/s
78.48.383.652 I slot print_timing: id  0 | task 82641 | n_gen =    212, tg =  18.57 t/s, tg_3s =  18.56 t/s
78.51.407.110 I slot print_timing: id  0 | task 82641 | n_gen =    268, tg =  18.56 t/s, tg_3s =  18.52 t/s
78.54.435.481 I slot print_timing: id  0 | task 82641 | n_gen =    324, tg =  18.55 t/s, tg_3s =  18.49 t/s
78.57.456.877 I slot print_timing: id  0 | task 82641 | n_gen =    380, tg =  18.55 t/s, tg_3s =  18.53 t/s
79.00.486.633 I slot print_timing: id  0 | task 82641 | n_gen =    436, tg =  18.54 t/s, tg_3s =  18.48 t/s
79.03.524.352 I slot print_timing: id  0 | task 82641 | n_gen =    492, tg =  18.53 t/s, tg_3s =  18.43 t/s
79.06.565.363 I slot print_timing: id  0 | task 82641 | n_gen =    548, tg =  18.52 t/s, tg_3s =  18.41 t/s
79.09.604.249 I slot print_timing: id  0 | task 82641 | n_gen =    604, tg =  18.51 t/s, tg_3s =  18.43 t/s
79.12.629.662 I slot print_timing: id  0 | task 82641 | n_gen =    660, tg =  18.51 t/s, tg_3s =  18.51 t/s
79.15.656.170 I slot print_timing: id  0 | task 82641 | n_gen =    716, tg =  18.51 t/s, tg_3s =  18.50 t/s
79.18.686.544 I slot print_timing: id  0 | task 82641 | n_gen =    772, tg =  18.51 t/s, tg_3s =  18.48 t/s
79.21.731.198 I slot print_timing: id  0 | task 82641 | n_gen =    828, tg =  18.50 t/s, tg_3s =  18.39 t/s
79.24.762.228 I slot print_timing: id  0 | task 82641 | n_gen =    884, tg =  18.50 t/s, tg_3s =  18.48 t/s
79.27.801.610 I slot print_timing: id  0 | task 82641 | n_gen =    940, tg =  18.49 t/s, tg_3s =  18.42 t/s
79.30.841.434 I slot print_timing: id  0 | task 82641 | n_gen =    996, tg =  18.49 t/s, tg_3s =  18.42 t/s
79.33.884.791 I slot print_timing: id  0 | task 82641 | n_gen =   1052, tg =  18.48 t/s, tg_3s =  18.40 t/s
79.36.936.554 I slot print_timing: id  0 | task 82641 | n_gen =   1108, tg =  18.48 t/s, tg_3s =  18.35 t/s
79.39.978.162 I slot print_timing: id  0 | task 82641 | n_gen =   1164, tg =  18.47 t/s, tg_3s =  18.41 t/s
79.43.017.477 I slot print_timing: id  0 | task 82641 | n_gen =   1220, tg =  18.47 t/s, tg_3s =  18.43 t/s
79.46.019.161 I slot print_timing: id  0 | task 82641 | n_gen =   1275, tg =  18.46 t/s, tg_3s =  18.32 t/s
79.49.061.429 I slot print_timing: id  0 | task 82641 | n_gen =   1331, tg =  18.46 t/s, tg_3s =  18.41 t/s
79.52.095.342 I slot print_timing: id  0 | task 82641 | n_gen =   1387, tg =  18.46 t/s, tg_3s =  18.46 t/s
79.55.105.287 I slot print_timing: id  0 | task 82641 | n_gen =   1443, tg =  18.47 t/s, tg_3s =  18.60 t/s
79.58.116.643 I slot print_timing: id  0 | task 82641 | n_gen =   1499, tg =  18.47 t/s, tg_3s =  18.60 t/s
80.01.153.713 I slot print_timing: id  0 | task 82641 | n_gen =   1555, tg =  18.47 t/s, tg_3s =  18.44 t/s
80.04.155.204 I slot print_timing: id  0 | task 82641 | n_gen =   1610, tg =  18.47 t/s, tg_3s =  18.32 t/s
80.07.203.865 I slot print_timing: id  0 | task 82641 | n_gen =   1666, tg =  18.46 t/s, tg_3s =  18.37 t/s
80.10.253.087 I slot print_timing: id  0 | task 82641 | n_gen =   1722, tg =  18.46 t/s, tg_3s =  18.37 t/s
80.13.303.036 I slot print_timing: id  0 | task 82641 | n_gen =   1778, tg =  18.46 t/s, tg_3s =  18.36 t/s
80.16.306.639 I slot print_timing: id  0 | task 82641 | n_gen =   1833, tg =  18.45 t/s, tg_3s =  18.31 t/s
80.19.314.671 I slot print_timing: id  0 | task 82641 | n_gen =   1888, tg =  18.45 t/s, tg_3s =  18.28 t/s
80.22.318.508 I slot print_timing: id  0 | task 82641 | n_gen =   1943, tg =  18.44 t/s, tg_3s =  18.31 t/s
80.25.331.744 I slot print_timing: id  0 | task 82641 | n_gen =   1998, tg =  18.44 t/s, tg_3s =  18.25 t/s
80.28.347.924 I slot print_timing: id  0 | task 82641 | n_gen =   2053, tg =  18.43 t/s, tg_3s =  18.23 t/s
80.31.358.281 I slot print_timing: id  0 | task 82641 | n_gen =   2108, tg =  18.43 t/s, tg_3s =  18.27 t/s
80.34.379.939 I slot print_timing: id  0 | task 82641 | n_gen =   2164, tg =  18.43 t/s, tg_3s =  18.53 t/s
80.37.402.784 I slot print_timing: id  0 | task 82641 | n_gen =   2220, tg =  18.43 t/s, tg_3s =  18.53 t/s
80.40.426.767 I slot print_timing: id  0 | task 82641 | n_gen =   2276, tg =  18.44 t/s, tg_3s =  18.52 t/s
80.43.453.854 I slot print_timing: id  0 | task 82641 | n_gen =   2332, tg =  18.44 t/s, tg_3s =  18.50 t/s
80.46.486.407 I slot print_timing: id  0 | task 82641 | n_gen =   2388, tg =  18.44 t/s, tg_3s =  18.47 t/s
