0.00.043.049 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.386 W srv  llama_server: -----------------
0.00.043.387 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.388 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.388 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.388 W srv  llama_server: -----------------
0.00.044.693 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.474.223 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.474.228 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.474.234 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.474.236 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.474.238 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.474.246 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.474.248 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.474.250 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.474.252 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.474.255 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.474.261 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.474.264 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.474.266 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.474.269 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.474.275 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.904.187 I cmn          init: llama threadpool init, n_threads = 6
0.02.040.430 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 53248, kv_unified = 'false'
0.02.040.550 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.044.845 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.044.882 I srv  llama_server: model loaded
0.02.044.885 I srv  llama_server: listening on http://127.0.0.1:8081
0.07.950.058 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
12.11.170.641 I slot print_timing: id  0 | task 1718 | prompt processing, n_tokens =  51200, progress = 0.97, t =  67.58 s / 757.60 tokens per second
12.12.801.450 I slot print_timing: id  0 | task 1718 | prompt processing, n_tokens =  52213, progress = 0.99, t =  69.21 s / 754.38 tokens per second
12.13.180.795 I slot print_timing: id  0 | task 1718 | prompt processing, n_tokens =  52219, progress = 0.99, t =  69.59 s / 750.36 tokens per second
12.13.714.327 I slot print_timing: id  0 | task 1718 | prompt processing, n_tokens =  52731, progress = 1.00, t =  70.13 s / 751.95 tokens per second
12.18.197.496 I slot print_timing: id  0 | task 1718 | n_gen =    100, tg =  24.31 t/s, tg_3s =  24.56 t/s
12.21.199.543 I slot print_timing: id  0 | task 1718 | n_gen =    173, tg =  24.32 t/s, tg_3s =  24.32 t/s
12.24.235.150 I slot print_timing: id  0 | task 1718 | n_gen =    247, tg =  24.33 t/s, tg_3s =  24.38 t/s
12.24.604.007 I slot print_timing: id  0 | task 1718 | prompt eval time =   70537.41 ms / 52735 tokens (    1.34 ms per token,   747.62 tokens per second)
12.24.604.009 I slot print_timing: id  0 | task 1718 |        eval time =   10478.15 ms /   256 tokens (   41.09 ms per token,    24.34 tokens per second)
12.24.604.009 I slot print_timing: id  0 | task 1718 |       total time =   81015.56 ms / 52991 tokens
12.24.604.010 I slot print_timing: id  0 | task 1718 |    graphs reused =       1853
12.24.605.156 I slot      release: id  0 | task 1718 | stop processing: n_tokens = 52990, truncated = 0
13.24.720.384 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 27709699096
13.24.720.455 I slot launch_slot_: id  0 | task 2003 | processing task, is_child = 0
13.28.928.046 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =   4096, progress = 0.08, t =   4.21 s / 973.49 tokens per second
13.31.193.922 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =   6144, progress = 0.12, t =   6.47 s / 949.11 tokens per second
13.33.506.004 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =   8192, progress = 0.16, t =   8.79 s / 932.44 tokens per second
13.35.864.490 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  10240, progress = 0.19, t =  11.14 s / 918.88 tokens per second
13.38.264.460 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  12288, progress = 0.23, t =  13.54 s / 907.27 tokens per second
13.40.704.680 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  14336, progress = 0.27, t =  15.98 s / 896.89 tokens per second
13.43.190.214 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  16384, progress = 0.31, t =  18.47 s / 887.07 tokens per second
13.45.721.672 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  18432, progress = 0.35, t =  21.00 s / 877.66 tokens per second
13.48.298.321 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  20480, progress = 0.39, t =  23.58 s / 868.61 tokens per second
13.50.920.778 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  22528, progress = 0.43, t =  26.20 s / 859.84 tokens per second
13.53.587.722 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  24576, progress = 0.47, t =  28.87 s / 851.35 tokens per second
13.56.297.238 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  26624, progress = 0.50, t =  31.58 s / 843.15 tokens per second
13.59.041.197 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  28672, progress = 0.54, t =  34.32 s / 835.41 tokens per second
14.01.835.489 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  30720, progress = 0.58, t =  37.12 s / 827.70 tokens per second
14.04.679.477 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  32768, progress = 0.62, t =  39.96 s / 820.04 tokens per second
14.07.560.993 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  34816, progress = 0.66, t =  42.84 s / 812.69 tokens per second
14.10.488.501 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  36864, progress = 0.70, t =  45.77 s / 805.45 tokens per second
14.13.467.029 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  38912, progress = 0.74, t =  48.75 s / 798.25 tokens per second
14.16.500.527 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  40960, progress = 0.78, t =  51.78 s / 791.04 tokens per second
14.19.576.671 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  43008, progress = 0.82, t =  54.86 s / 784.01 tokens per second
14.22.692.424 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  45056, progress = 0.85, t =  57.97 s / 777.20 tokens per second
14.25.852.361 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  47104, progress = 0.89, t =  61.13 s / 770.53 tokens per second
14.29.067.541 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  49152, progress = 0.93, t =  64.35 s / 763.86 tokens per second
14.32.320.928 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  51200, progress = 0.97, t =  67.60 s / 757.39 tokens per second
14.33.960.137 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  52214, progress = 0.99, t =  69.24 s / 754.11 tokens per second
14.34.340.050 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  52220, progress = 0.99, t =  69.62 s / 750.08 tokens per second
14.34.874.263 I slot print_timing: id  0 | task 2003 | prompt processing, n_tokens =  52732, progress = 1.00, t =  70.15 s / 751.66 tokens per second
14.39.354.718 I slot print_timing: id  0 | task 2003 | n_gen =    100, tg =  24.33 t/s, tg_3s =  24.58 t/s
14.42.392.079 I slot print_timing: id  0 | task 2003 | n_gen =    174, tg =  24.34 t/s, tg_3s =  24.36 t/s
14.45.429.678 I slot print_timing: id  0 | task 2003 | n_gen =    248, tg =  24.35 t/s, tg_3s =  24.36 t/s
14.45.758.531 I slot print_timing: id  0 | task 2003 | prompt eval time =   70565.16 ms / 52736 tokens (    1.34 ms per token,   747.34 tokens per second)
14.45.758.533 I slot print_timing: id  0 | task 2003 |        eval time =   10472.89 ms /   256 tokens (   41.07 ms per token,    24.35 tokens per second)
14.45.758.534 I slot print_timing: id  0 | task 2003 |       total time =   81038.05 ms / 52992 tokens
14.45.758.535 I slot print_timing: id  0 | task 2003 |    graphs reused =       2107
14.45.759.684 I slot      release: id  0 | task 2003 | stop processing: n_tokens = 52991, truncated = 0
