0.00.036.009 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.331 W srv  llama_server: -----------------
0.00.036.332 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.332 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.332 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.333 W srv  llama_server: -----------------
0.00.037.643 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.02.210.481 I cmn          init: llama threadpool init, n_threads = 6
0.02.278.264 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.02.364.262 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.02.408.477 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.412.754 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.412.787 I srv  llama_server: model loaded
0.02.412.791 I srv  llama_server: listening on http://127.0.0.1:8081
0.21.279.623 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.25.783.505 I slot print_timing: id  0 | task 856 | n_gen =    202, tg =  33.45 t/s, tg_3s =  33.98 t/s
6.27.558.043 I slot print_timing: id  0 | task 856 | prompt eval time =   31302.25 ms / 25089 tokens (    1.25 ms per token,   801.51 tokens per second)
6.27.558.045 I slot print_timing: id  0 | task 856 |        eval time =    7783.67 ms /   256 tokens (   30.52 ms per token,    32.76 tokens per second)
6.27.558.046 I slot print_timing: id  0 | task 856 |       total time =   39085.92 ms / 25345 tokens
6.27.558.047 I slot print_timing: id  0 | task 856 |    graphs reused =        841
6.27.558.049 I slot print_timing: id  0 | task 856 | draft acceptance = 0.48638 (  125 accepted /   257 generated), mean len =  1.97
6.27.558.641 I slot      release: id  0 | task 856 | stop processing: n_tokens = 25344, truncated = 0
6.32.616.533 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83435278026
6.32.616.608 I slot launch_slot_: id  0 | task 1002 | processing task, is_child = 0
6.37.198.048 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =   4096, progress = 0.16, t =   4.31 s / 949.39 tokens per second
6.39.556.008 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.67 s / 921.69 tokens per second
6.41.961.027 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =   8192, progress = 0.33, t =   9.06 s / 903.83 tokens per second
6.44.415.300 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  10240, progress = 0.41, t =  11.51 s / 889.63 tokens per second
6.46.915.553 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  12288, progress = 0.49, t =  14.00 s / 877.50 tokens per second
6.49.467.476 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  14336, progress = 0.57, t =  16.55 s / 866.33 tokens per second
6.52.068.315 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  16384, progress = 0.65, t =  19.14 s / 855.96 tokens per second
6.54.718.857 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  18432, progress = 0.73, t =  21.78 s / 846.14 tokens per second
6.57.414.813 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  20480, progress = 0.82, t =  24.47 s / 836.80 tokens per second
7.00.162.642 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  22528, progress = 0.90, t =  27.21 s / 827.84 tokens per second
7.02.949.385 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  24565, progress = 0.98, t =  30.00 s / 818.95 tokens per second
7.03.058.493 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  24570, progress = 0.98, t =  30.42 s / 807.77 tokens per second
7.03.808.861 I slot print_timing: id  0 | task 1002 | prompt processing, n_tokens =  25082, progress = 1.00, t =  30.92 s / 811.21 tokens per second
7.06.923.459 I slot print_timing: id  0 | task 1002 | n_gen =    120, tg =  39.62 t/s, tg_3s =  39.95 t/s
7.09.861.000 I slot print_timing: id  0 | task 1002 | prompt eval time =   31302.94 ms / 25086 tokens (    1.25 ms per token,   801.39 tokens per second)
7.09.861.003 I slot print_timing: id  0 | task 1002 |        eval time =    5941.37 ms /   256 tokens (   23.30 ms per token,    42.92 tokens per second)
7.09.861.003 I slot print_timing: id  0 | task 1002 |       total time =   37244.32 ms / 25342 tokens
7.09.861.004 I slot print_timing: id  0 | task 1002 |    graphs reused =        938
7.09.861.006 I slot print_timing: id  0 | task 1002 | draft acceptance = 0.79188 (  156 accepted /   197 generated), mean len =  2.58
7.09.861.609 I slot      release: id  0 | task 1002 | stop processing: n_tokens = 25341, truncated = 0
7.14.976.527 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83477580993
7.14.976.611 I slot launch_slot_: id  0 | task 1117 | processing task, is_child = 0
7.19.556.052 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.31 s / 949.87 tokens per second
7.21.914.114 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.66 s / 921.95 tokens per second
7.24.320.111 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.06 s / 903.91 tokens per second
7.26.774.128 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.51 s / 889.73 tokens per second
7.29.273.844 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.00 s / 877.60 tokens per second
7.31.825.431 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.55 s / 866.43 tokens per second
7.34.425.517 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.14 s / 856.08 tokens per second
7.37.075.122 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.78 s / 846.26 tokens per second
7.39.774.445 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.47 s / 836.87 tokens per second
7.42.522.089 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.21 s / 827.87 tokens per second
7.45.317.458 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  24576, progress = 0.38, t =  30.00 s / 819.20 tokens per second
7.48.159.324 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.83 s / 810.85 tokens per second
7.51.050.501 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.72 s / 802.72 tokens per second
7.53.989.070 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.65 s / 794.82 tokens per second
7.56.977.410 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.63 s / 787.10 tokens per second
8.00.015.721 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.66 s / 779.56 tokens per second
8.03.095.394 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.73 s / 772.27 tokens per second
8.06.219.220 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.85 s / 765.21 tokens per second
8.09.403.761 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.03 s / 758.16 tokens per second
8.12.632.130 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.25 s / 751.26 tokens per second
8.15.912.099 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.52 s / 744.50 tokens per second
8.19.235.443 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.84 s / 737.89 tokens per second
8.22.610.824 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.20 s / 731.38 tokens per second
8.26.034.142 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.62 s / 725.00 tokens per second
8.29.503.700 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.08 s / 718.78 tokens per second
8.33.029.494 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.60 s / 712.59 tokens per second
8.36.604.392 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.17 s / 706.50 tokens per second
8.40.228.551 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.78 s / 700.52 tokens per second
8.43.894.160 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.44 s / 694.69 tokens per second
8.47.617.921 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.16 s / 688.92 tokens per second
8.49.483.559 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  64503, progress = 0.99, t =  94.10 s / 685.46 tokens per second
8.49.644.429 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  64509, progress = 0.99, t =  94.63 s / 681.67 tokens per second
8.50.656.328 I slot print_timing: id  0 | task 1117 | prompt processing, n_tokens =  65021, progress = 1.00, t =  95.31 s / 682.24 tokens per second
8.54.074.341 I slot print_timing: id  0 | task 1117 | n_gen =    101, tg =  30.99 t/s, tg_3s =  31.30 t/s
8.57.139.005 I slot print_timing: id  0 | task 1117 | n_gen =    189, tg =  29.88 t/s, tg_3s =  28.71 t/s
8.59.496.171 I slot print_timing: id  0 | task 1117 | prompt eval time =   95870.84 ms / 65025 tokens (    1.47 ms per token,   678.26 tokens per second)
8.59.496.173 I slot print_timing: id  0 | task 1117 |        eval time =    8648.65 ms /   256 tokens (   33.92 ms per token,    29.48 tokens per second)
8.59.496.174 I slot print_timing: id  0 | task 1117 |       total time =  104519.48 ms / 65281 tokens
8.59.496.175 I slot print_timing: id  0 | task 1117 |    graphs reused =       1046
8.59.496.177 I slot print_timing: id  0 | task 1117 | draft acceptance = 0.66210 (  145 accepted /   219 generated), mean len =  2.32
8.59.497.690 I slot      release: id  0 | task 1117 | stop processing: n_tokens = 65280, truncated = 0
9.04.616.635 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83587217075
9.04.616.723 I slot launch_slot_: id  0 | task 1263 | processing task, is_child = 0
9.09.204.783 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.32 s / 948.10 tokens per second
9.11.563.466 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.67 s / 920.72 tokens per second
9.13.969.670 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.07 s / 903.00 tokens per second
9.16.423.440 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.52 s / 889.01 tokens per second
9.18.925.005 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.01 s / 876.91 tokens per second
9.21.477.292 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.56 s / 865.83 tokens per second
9.24.079.239 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.15 s / 855.49 tokens per second
9.26.726.913 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.79 s / 845.79 tokens per second
9.29.425.470 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.48 s / 836.49 tokens per second
9.32.174.091 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.22 s / 827.51 tokens per second
9.34.968.018 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  24576, progress = 0.38, t =  30.01 s / 818.91 tokens per second
9.37.808.350 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.84 s / 810.63 tokens per second
9.40.695.939 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.72 s / 802.61 tokens per second
9.43.638.591 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.66 s / 794.66 tokens per second
9.46.628.735 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.64 s / 786.90 tokens per second
9.49.668.367 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.67 s / 779.35 tokens per second
9.52.755.831 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.75 s / 771.96 tokens per second
9.55.893.413 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.88 s / 764.74 tokens per second
9.59.079.657 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.06 s / 757.66 tokens per second
10.02.309.873 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.29 s / 750.77 tokens per second
10.05.591.751 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.56 s / 744.00 tokens per second
10.08.918.156 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.88 s / 737.42 tokens per second
10.12.297.554 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.25 s / 730.90 tokens per second
10.15.718.132 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.66 s / 724.57 tokens per second
10.19.186.117 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.12 s / 718.36 tokens per second
10.22.712.542 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.64 s / 712.19 tokens per second
10.26.288.690 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.21 s / 706.12 tokens per second
10.29.912.050 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.83 s / 700.16 tokens per second
10.33.584.906 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.49 s / 694.30 tokens per second
10.37.300.717 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.20 s / 688.59 tokens per second
10.39.164.793 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  64502, progress = 0.99, t =  94.14 s / 685.16 tokens per second
10.39.321.199 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  64506, progress = 0.99, t =  94.67 s / 681.36 tokens per second
10.40.330.916 I slot print_timing: id  0 | task 1263 | prompt processing, n_tokens =  65018, progress = 1.00, t =  95.34 s / 681.95 tokens per second
10.43.519.932 I slot print_timing: id  0 | task 1263 | n_gen =    105, tg =  34.66 t/s, tg_3s =  34.99 t/s
10.46.590.263 I slot print_timing: id  0 | task 1263 | n_gen =    222, tg =  36.40 t/s, tg_3s =  38.11 t/s
10.47.506.135 I slot print_timing: id  0 | task 1263 | prompt eval time =   95902.14 ms / 65022 tokens (    1.47 ms per token,   678.00 tokens per second)
10.47.506.137 I slot print_timing: id  0 | task 1263 |        eval time =    6987.26 ms /   256 tokens (   27.40 ms per token,    36.49 tokens per second)
10.47.506.138 I slot print_timing: id  0 | task 1263 |       total time =  102889.40 ms / 65278 tokens
10.47.506.138 I slot print_timing: id  0 | task 1263 |    graphs reused =       1133
10.47.506.140 I slot print_timing: id  0 | task 1263 | draft acceptance = 0.94318 (  166 accepted /   176 generated), mean len =  2.89
10.47.507.583 I slot      release: id  0 | task 1263 | stop processing: n_tokens = 65277, truncated = 0
10.52.625.286 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83695226968
10.52.625.377 I slot launch_slot_: id  0 | task 1388 | processing task, is_child = 0
10.57.211.440 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.32 s / 948.46 tokens per second
10.59.568.916 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.67 s / 921.11 tokens per second
11.01.975.405 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.07 s / 903.29 tokens per second
11.04.430.413 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.52 s / 889.16 tokens per second
11.06.932.388 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.01 s / 876.99 tokens per second
11.09.484.109 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.56 s / 865.91 tokens per second
11.12.084.597 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.15 s / 855.59 tokens per second
11.14.735.223 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.79 s / 845.83 tokens per second
11.17.433.851 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.48 s / 836.50 tokens per second
11.20.181.717 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.22 s / 827.56 tokens per second
11.22.978.148 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  24576, progress = 0.38, t =  30.01 s / 818.87 tokens per second
11.25.824.427 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.85 s / 810.48 tokens per second
11.28.716.857 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.74 s / 802.34 tokens per second
11.31.656.551 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.67 s / 794.45 tokens per second
11.34.648.883 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.65 s / 786.72 tokens per second
11.37.686.553 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.68 s / 779.17 tokens per second
11.40.776.701 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.76 s / 771.80 tokens per second
11.43.911.796 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.89 s / 764.60 tokens per second
11.47.094.355 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.07 s / 757.58 tokens per second
11.50.328.311 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.29 s / 750.65 tokens per second
11.53.609.579 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.57 s / 743.87 tokens per second
11.56.932.178 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.88 s / 737.33 tokens per second
12.00.297.812 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.24 s / 730.97 tokens per second
12.03.717.646 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.65 s / 724.67 tokens per second
12.07.184.438 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.11 s / 718.46 tokens per second
12.10.711.294 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.63 s / 712.29 tokens per second
12.14.287.696 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.20 s / 706.21 tokens per second
12.17.902.065 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.81 s / 700.32 tokens per second
12.21.575.493 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.47 s / 694.45 tokens per second
12.25.297.226 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.19 s / 688.68 tokens per second
12.27.163.649 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  64503, progress = 0.99, t =  94.13 s / 685.24 tokens per second
12.27.325.805 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  64509, progress = 0.99, t =  94.67 s / 681.43 tokens per second
12.28.337.806 I slot print_timing: id  0 | task 1388 | prompt processing, n_tokens =  65021, progress = 1.00, t =  95.34 s / 682.00 tokens per second
12.32.548.260 I slot print_timing: id  0 | task 1388 | n_gen =    102, tg =  25.11 t/s, tg_3s =  25.35 t/s
12.35.619.100 I slot print_timing: id  0 | task 1388 | n_gen =    179, tg =  25.09 t/s, tg_3s =  25.07 t/s
12.38.662.502 I slot print_timing: id  0 | task 1388 | prompt eval time =   95899.77 ms / 65025 tokens (    1.47 ms per token,   678.05 tokens per second)
12.38.662.504 I slot print_timing: id  0 | task 1388 |        eval time =   10137.34 ms /   256 tokens (   39.75 ms per token,    25.15 tokens per second)
12.38.662.504 I slot print_timing: id  0 | task 1388 |       total time =  106037.11 ms / 65281 tokens
12.38.662.505 I slot print_timing: id  0 | task 1388 |    graphs reused =       1260
12.38.662.508 I slot print_timing: id  0 | task 1388 | draft acceptance = 0.49219 (  126 accepted /   256 generated), mean len =  1.98
12.38.663.972 I slot      release: id  0 | task 1388 | stop processing: n_tokens = 65280, truncated = 0
13.18.616.697 I srv    operator(): operator(): cleaning up before exit...
