0.00.034.361 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.034.695 W srv  llama_server: -----------------
0.00.034.696 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.034.696 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.034.697 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.034.697 W srv  llama_server: -----------------
0.00.036.021 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.10.304.211 I cmn          init: llama threadpool init, n_threads = 6
0.10.372.783 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.10.457.695 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.10.498.748 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.10.503.250 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.503.293 I srv  llama_server: model loaded
0.10.503.303 I srv  llama_server: listening on http://127.0.0.1:8081
0.23.476.314 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.27.657.368 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  24568, progress = 0.98, t =  29.97 s / 819.76 tokens per second
6.27.765.564 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  24573, progress = 0.98, t =  30.40 s / 808.45 tokens per second
6.28.514.607 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  25085, progress = 1.00, t =  30.89 s / 812.03 tokens per second
6.31.676.468 I slot print_timing: id  0 | task 1079 | n_gen =    108, tg =  35.17 t/s, tg_3s =  35.50 t/s
6.34.711.496 I slot print_timing: id  0 | task 1079 | n_gen =    224, tg =  36.69 t/s, tg_3s =  38.22 t/s
6.35.549.460 I slot print_timing: id  0 | task 1079 | prompt eval time =   31289.48 ms / 25089 tokens (    1.25 ms per token,   801.83 tokens per second)
6.35.549.463 I slot print_timing: id  0 | task 1079 |        eval time =    6915.40 ms /   256 tokens (   27.12 ms per token,    36.87 tokens per second)
6.35.549.464 I slot print_timing: id  0 | task 1079 |       total time =   38204.88 ms / 25345 tokens
6.35.549.465 I slot print_timing: id  0 | task 1079 |    graphs reused =       1069
6.35.549.496 I slot print_timing: id  0 | task 1079 | draft acceptance = 0.93182 (  123 accepted /   132 generated), mean len =  1.93
6.35.550.545 I slot      release: id  0 | task 1079 | stop processing: n_tokens = 25344, truncated = 0
6.40.616.670 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82613279628
6.40.616.733 I slot launch_slot_: id  0 | task 1227 | processing task, is_child = 0
6.45.194.936 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =   4096, progress = 0.16, t =   4.31 s / 951.40 tokens per second
6.47.551.744 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.66 s / 923.14 tokens per second
6.49.955.960 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =   8192, progress = 0.33, t =   9.05 s / 904.94 tokens per second
6.52.406.766 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  10240, progress = 0.41, t =  11.50 s / 890.75 tokens per second
6.54.906.793 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  12288, progress = 0.49, t =  13.99 s / 878.40 tokens per second
6.57.456.684 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  14336, progress = 0.57, t =  16.53 s / 867.20 tokens per second
7.00.056.769 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  16384, progress = 0.65, t =  19.12 s / 856.76 tokens per second
7.02.705.781 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  18432, progress = 0.73, t =  21.76 s / 846.88 tokens per second
7.05.401.648 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  20480, progress = 0.82, t =  24.45 s / 837.51 tokens per second
7.08.147.841 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  22528, progress = 0.90, t =  27.19 s / 828.47 tokens per second
7.10.934.715 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  24567, progress = 0.98, t =  29.97 s / 819.58 tokens per second
7.11.046.043 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  24573, progress = 0.98, t =  30.40 s / 808.25 tokens per second
7.11.795.495 I slot print_timing: id  0 | task 1227 | prompt processing, n_tokens =  25085, progress = 1.00, t =  30.90 s / 811.80 tokens per second
7.14.963.601 I slot print_timing: id  0 | task 1227 | n_gen =    110, tg =  35.78 t/s, tg_3s =  36.10 t/s
7.17.993.872 I slot print_timing: id  0 | task 1227 | n_gen =    198, tg =  32.42 t/s, tg_3s =  29.04 t/s
7.19.932.477 I slot print_timing: id  0 | task 1227 | prompt eval time =   31300.09 ms / 25089 tokens (    1.25 ms per token,   801.56 tokens per second)
7.19.932.479 I slot print_timing: id  0 | task 1227 |        eval time =    8015.58 ms /   256 tokens (   31.43 ms per token,    31.81 tokens per second)
7.19.932.479 I slot print_timing: id  0 | task 1227 |       total time =   39315.67 ms / 25345 tokens
7.19.932.480 I slot print_timing: id  0 | task 1227 |    graphs reused =       1221
7.19.932.482 I slot print_timing: id  0 | task 1227 | draft acceptance = 0.66667 (  102 accepted /   153 generated), mean len =  1.67
7.19.933.189 I slot      release: id  0 | task 1227 | stop processing: n_tokens = 25344, truncated = 0
7.25.053.244 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82657662271
7.25.053.339 I slot launch_slot_: id  0 | task 1396 | processing task, is_child = 0
7.29.632.738 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.31 s / 951.19 tokens per second
7.31.988.203 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.66 s / 923.17 tokens per second
7.34.393.070 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.05 s / 904.90 tokens per second
7.36.845.111 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.50 s / 890.60 tokens per second
7.39.344.865 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  12288, progress = 0.19, t =  13.99 s / 878.31 tokens per second
7.41.894.908 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.53 s / 867.13 tokens per second
7.44.493.818 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.12 s / 856.69 tokens per second
7.47.142.097 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.76 s / 846.87 tokens per second
7.49.839.030 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.45 s / 837.48 tokens per second
7.52.584.586 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.19 s / 828.48 tokens per second
7.55.378.790 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  24576, progress = 0.38, t =  29.98 s / 819.77 tokens per second
7.58.221.191 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.81 s / 811.35 tokens per second
8.01.111.957 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.70 s / 803.20 tokens per second
8.04.051.371 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.63 s / 795.25 tokens per second
8.07.040.510 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.61 s / 787.49 tokens per second
8.10.078.207 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.64 s / 779.92 tokens per second
8.13.164.259 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.72 s / 772.51 tokens per second
8.16.299.122 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.85 s / 765.28 tokens per second
8.19.482.288 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.02 s / 758.20 tokens per second
8.22.711.568 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.24 s / 751.31 tokens per second
8.25.991.892 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.52 s / 744.52 tokens per second
8.29.319.036 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.84 s / 737.88 tokens per second
8.32.684.467 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.19 s / 731.49 tokens per second
8.36.111.184 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.61 s / 725.08 tokens per second
8.39.586.594 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.08 s / 718.78 tokens per second
8.43.100.254 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.59 s / 712.67 tokens per second
8.46.671.459 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.15 s / 706.63 tokens per second
8.50.282.561 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.76 s / 700.75 tokens per second
8.53.954.604 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.42 s / 694.87 tokens per second
8.57.659.671 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.12 s / 689.20 tokens per second
8.59.524.862 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  64503, progress = 0.99, t =  94.06 s / 685.76 tokens per second
8.59.679.113 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  64507, progress = 0.99, t =  94.59 s / 681.95 tokens per second
9.00.713.917 I slot print_timing: id  0 | task 1396 | prompt processing, n_tokens =  65019, progress = 1.00, t =  95.28 s / 682.39 tokens per second
9.04.699.665 I slot print_timing: id  0 | task 1396 | n_gen =    100, tg =  26.48 t/s, tg_3s =  26.75 t/s
9.07.725.504 I slot print_timing: id  0 | task 1396 | n_gen =    179, tg =  26.32 t/s, tg_3s =  26.11 t/s
9.10.754.024 I slot print_timing: id  0 | task 1396 | n_gen =    251, tg =  25.53 t/s, tg_3s =  23.77 t/s
9.10.944.766 I slot print_timing: id  0 | task 1396 | prompt eval time =   95908.11 ms / 65023 tokens (    1.47 ms per token,   677.97 tokens per second)
9.10.944.768 I slot print_timing: id  0 | task 1396 |        eval time =    9983.31 ms /   256 tokens (   39.15 ms per token,    25.54 tokens per second)
9.10.944.769 I slot print_timing: id  0 | task 1396 |       total time =  105891.41 ms / 65279 tokens
9.10.944.770 I slot print_timing: id  0 | task 1396 |    graphs reused =       1361
9.10.944.771 I slot print_timing: id  0 | task 1396 | draft acceptance = 0.80142 (  113 accepted /   141 generated), mean len =  1.80
9.10.946.371 I slot      release: id  0 | task 1396 | stop processing: n_tokens = 65278, truncated = 0
9.16.059.239 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82768675453
9.16.059.326 I slot launch_slot_: id  0 | task 1574 | processing task, is_child = 0
9.20.649.132 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.32 s / 948.91 tokens per second
9.23.004.944 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.67 s / 921.66 tokens per second
9.25.409.849 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.06 s / 903.81 tokens per second
9.27.862.594 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.51 s / 889.73 tokens per second
9.30.362.490 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.00 s / 877.60 tokens per second
9.32.912.130 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.54 s / 866.53 tokens per second
9.35.510.276 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.13 s / 856.24 tokens per second
9.38.158.543 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.78 s / 846.45 tokens per second
9.40.856.057 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.46 s / 837.12 tokens per second
9.43.606.514 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.21 s / 828.08 tokens per second
9.46.396.070 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  24576, progress = 0.38, t =  29.99 s / 819.45 tokens per second
9.49.239.100 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.83 s / 811.07 tokens per second
9.52.130.529 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.71 s / 802.91 tokens per second
9.55.071.051 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.64 s / 794.98 tokens per second
9.58.059.472 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.62 s / 787.23 tokens per second
10.01.096.785 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.65 s / 779.70 tokens per second
10.04.180.626 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.73 s / 772.33 tokens per second
10.07.315.349 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.86 s / 765.13 tokens per second
10.10.486.290 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.02 s / 758.20 tokens per second
10.13.711.242 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.24 s / 751.37 tokens per second
10.16.988.338 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.51 s / 744.64 tokens per second
10.20.315.573 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.83 s / 737.99 tokens per second
10.23.692.982 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.20 s / 731.47 tokens per second
10.27.120.291 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.62 s / 725.05 tokens per second
10.30.593.435 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.08 s / 718.77 tokens per second
10.34.116.734 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.60 s / 712.59 tokens per second
10.37.689.246 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.16 s / 706.52 tokens per second
10.41.304.415 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.77 s / 700.62 tokens per second
10.44.975.579 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.43 s / 694.76 tokens per second
10.48.683.215 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.14 s / 689.06 tokens per second
10.50.547.698 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  64501, progress = 0.99, t =  94.08 s / 685.62 tokens per second
10.50.709.140 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  64507, progress = 0.99, t =  94.62 s / 681.78 tokens per second
10.51.734.182 I slot print_timing: id  0 | task 1574 | prompt processing, n_tokens =  65019, progress = 1.00, t =  95.30 s / 682.29 tokens per second
10.55.929.167 I slot print_timing: id  0 | task 1574 | n_gen =    101, tg =  25.31 t/s, tg_3s =  25.57 t/s
10.58.952.090 I slot print_timing: id  0 | task 1574 | n_gen =    186, tg =  26.53 t/s, tg_3s =  28.12 t/s
11.01.535.193 I slot print_timing: id  0 | task 1574 | prompt eval time =   95919.39 ms / 65023 tokens (    1.48 ms per token,   677.89 tokens per second)
11.01.535.195 I slot print_timing: id  0 | task 1574 |        eval time =    9556.47 ms /   256 tokens (   37.48 ms per token,    26.68 tokens per second)
11.01.535.196 I slot print_timing: id  0 | task 1574 |       total time =  105475.85 ms / 65279 tokens
11.01.535.197 I slot print_timing: id  0 | task 1574 |    graphs reused =       1495
11.01.535.199 I slot print_timing: id  0 | task 1574 | draft acceptance = 0.88148 (  119 accepted /   135 generated), mean len =  1.88
11.01.536.606 I slot      release: id  0 | task 1574 | stop processing: n_tokens = 65278, truncated = 0
11.06.661.591 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82879265689
11.06.661.679 I slot launch_slot_: id  0 | task 1746 | processing task, is_child = 0
11.11.252.146 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.32 s / 948.78 tokens per second
11.13.609.111 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.67 s / 921.44 tokens per second
11.16.014.188 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.07 s / 903.64 tokens per second
11.18.466.358 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.51 s / 889.60 tokens per second
11.20.966.492 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.00 s / 877.50 tokens per second
11.23.516.709 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.55 s / 866.41 tokens per second
11.26.116.195 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.14 s / 856.08 tokens per second
11.28.764.903 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.78 s / 846.31 tokens per second
11.31.459.609 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.47 s / 837.03 tokens per second
11.34.202.607 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.20 s / 828.16 tokens per second
11.36.997.376 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  24576, progress = 0.38, t =  29.99 s / 819.49 tokens per second
11.39.839.939 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.82 s / 811.11 tokens per second
11.42.731.513 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.71 s / 802.95 tokens per second
11.45.671.528 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.64 s / 795.01 tokens per second
11.48.659.801 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.62 s / 787.27 tokens per second
11.51.693.533 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.65 s / 779.79 tokens per second
11.54.779.714 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.73 s / 772.41 tokens per second
11.57.913.995 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.85 s / 765.18 tokens per second
12.01.096.916 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.03 s / 758.12 tokens per second
12.04.323.965 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.25 s / 751.27 tokens per second
12.07.606.041 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.52 s / 744.45 tokens per second
12.10.936.759 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.84 s / 737.79 tokens per second
12.14.313.628 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.22 s / 731.26 tokens per second
12.17.739.469 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.63 s / 724.87 tokens per second
12.21.205.288 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.09 s / 718.66 tokens per second
12.24.728.269 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.61 s / 712.51 tokens per second
12.28.294.473 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.17 s / 706.51 tokens per second
12.31.914.215 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.78 s / 700.55 tokens per second
12.35.574.484 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.43 s / 694.78 tokens per second
12.39.291.760 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.14 s / 689.03 tokens per second
12.41.158.814 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  64503, progress = 0.99, t =  94.08 s / 685.58 tokens per second
12.41.323.739 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  64509, progress = 0.99, t =  94.63 s / 681.71 tokens per second
12.42.346.891 I slot print_timing: id  0 | task 1746 | prompt processing, n_tokens =  65021, progress = 1.00, t =  95.30 s / 682.25 tokens per second
12.46.312.106 I slot print_timing: id  0 | task 1746 | n_gen =    101, tg =  26.76 t/s, tg_3s =  27.03 t/s
12.49.336.397 I slot print_timing: id  0 | task 1746 | n_gen =    175, tg =  25.74 t/s, tg_3s =  24.47 t/s
12.52.361.216 I slot print_timing: id  0 | task 1746 | n_gen =    254, tg =  25.85 t/s, tg_3s =  26.12 t/s
12.52.431.439 I slot print_timing: id  0 | task 1746 | prompt eval time =   95913.74 ms / 65025 tokens (    1.48 ms per token,   677.95 tokens per second)
12.52.431.441 I slot print_timing: id  0 | task 1746 |        eval time =    9855.93 ms /   256 tokens (   38.65 ms per token,    25.87 tokens per second)
12.52.431.442 I slot print_timing: id  0 | task 1746 |       total time =  105769.67 ms / 65281 tokens
12.52.431.442 I slot print_timing: id  0 | task 1746 |    graphs reused =       1634
12.52.431.444 I slot print_timing: id  0 | task 1746 | draft acceptance = 0.82143 (  115 accepted /   140 generated), mean len =  1.82
12.52.432.907 I slot      release: id  0 | task 1746 | stop processing: n_tokens = 65280, truncated = 0
13.41.355.880 I srv    operator(): operator(): cleaning up before exit...
