0.00.057.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.261 W srv  llama_server: -----------------
0.00.057.262 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.263 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.263 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.263 W srv  llama_server: -----------------
0.00.058.869 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.01.000.986 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.01.027.650 I cmn          init: llama threadpool init, n_threads = 8
0.01.379.445 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.01.385.321 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.385.344 I srv  llama_server: model loaded
0.01.385.348 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.305.989 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
15.41.505.992 I slot print_timing: id  0 | task 6722 | n_gen =    340, tg =   7.85 t/s, tg_3s =   7.86 t/s
15.44.532.522 I slot print_timing: id  0 | task 6722 | n_gen =    364, tg =   7.85 t/s, tg_3s =   7.93 t/s
15.44.783.972 I slot print_timing: id  0 | task 6722 | prompt eval time =    5305.13 ms /   504 tokens (   10.53 ms per token,    95.00 tokens per second)
15.44.783.975 I slot print_timing: id  0 | task 6722 |        eval time =   46483.79 ms /   366 tokens (  127.35 ms per token,     7.85 tokens per second)
15.44.783.975 I slot print_timing: id  0 | task 6722 |       total time =   51788.92 ms /   870 tokens
15.44.783.976 I slot print_timing: id  0 | task 6722 |    graphs reused =       6806
15.44.784.756 I slot      release: id  0 | task 6722 | stop processing: n_tokens = 33192, truncated = 0
15.44.856.863 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
15.44.857.038 I slot launch_slot_: id  0 | task 7090 | processing task, is_child = 0
15.58.661.927 I slot print_timing: id  0 | task 7090 | n_gen =    100, tg =   7.79 t/s, tg_3s =   7.87 t/s
16.01.769.130 I slot print_timing: id  0 | task 7090 | n_gen =    124, tg =   7.78 t/s, tg_3s =   7.72 t/s
16.04.873.661 I slot print_timing: id  0 | task 7090 | n_gen =    148, tg =   7.77 t/s, tg_3s =   7.73 t/s
16.07.965.225 I slot print_timing: id  0 | task 7090 | n_gen =    172, tg =   7.77 t/s, tg_3s =   7.76 t/s
16.09.502.121 I slot print_timing: id  0 | task 7090 | prompt eval time =    1092.78 ms /    57 tokens (   19.17 ms per token,    52.16 tokens per second)
16.09.502.123 I slot print_timing: id  0 | task 7090 |        eval time =   23552.29 ms /   184 tokens (  128.70 ms per token,     7.77 tokens per second)
16.09.502.123 I slot print_timing: id  0 | task 7090 |       total time =   24645.07 ms /   241 tokens
16.09.502.124 I slot print_timing: id  0 | task 7090 |    graphs reused =       6987
16.09.502.913 I slot      release: id  0 | task 7090 | stop processing: n_tokens = 33432, truncated = 0
16.09.575.463 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
16.09.575.639 I slot launch_slot_: id  0 | task 7276 | processing task, is_child = 0
16.18.944.823 I slot print_timing: id  0 | task 7276 | prompt eval time =    1328.60 ms /    70 tokens (   18.98 ms per token,    52.69 tokens per second)
16.18.944.828 I slot print_timing: id  0 | task 7276 |        eval time =    8040.57 ms /    64 tokens (  127.63 ms per token,     7.84 tokens per second)
16.18.944.828 I slot print_timing: id  0 | task 7276 |       total time =    9369.17 ms /   134 tokens
16.18.944.828 I slot print_timing: id  0 | task 7276 |    graphs reused =       7048
16.18.945.642 I slot      release: id  0 | task 7276 | stop processing: n_tokens = 33565, truncated = 0
16.19.020.488 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
16.19.020.668 I slot launch_slot_: id  0 | task 7342 | processing task, is_child = 0
16.38.036.885 I slot print_timing: id  0 | task 7342 | n_gen =    100, tg =   7.74 t/s, tg_3s =   7.82 t/s
16.41.113.785 I slot print_timing: id  0 | task 7342 | n_gen =    124, tg =   7.75 t/s, tg_3s =   7.80 t/s
16.43.552.469 I slot print_timing: id  0 | task 7342 | prompt eval time =    6224.80 ms /   604 tokens (   10.31 ms per token,    97.03 tokens per second)
16.43.552.471 I slot print_timing: id  0 | task 7342 |        eval time =   18306.99 ms /   143 tokens (  128.92 ms per token,     7.76 tokens per second)
16.43.552.472 I slot print_timing: id  0 | task 7342 |       total time =   24531.79 ms /   747 tokens
16.43.552.472 I slot print_timing: id  0 | task 7342 |    graphs reused =       7188
16.43.553.278 I slot      release: id  0 | task 7342 | stop processing: n_tokens = 34311, truncated = 0
16.43.628.881 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
16.43.629.059 I slot launch_slot_: id  0 | task 7488 | processing task, is_child = 0
16.57.809.263 I slot print_timing: id  0 | task 7488 | n_gen =    100, tg =   7.71 t/s, tg_3s =   7.79 t/s
17.00.818.305 I slot print_timing: id  0 | task 7488 | n_gen =    123, tg =   7.70 t/s, tg_3s =   7.64 t/s
17.01.080.034 I slot print_timing: id  0 | task 7488 | prompt eval time =    1344.53 ms /    70 tokens (   19.21 ms per token,    52.06 tokens per second)
17.01.080.036 I slot print_timing: id  0 | task 7488 |        eval time =   16106.44 ms /   125 tokens (  129.89 ms per token,     7.70 tokens per second)
17.01.080.037 I slot print_timing: id  0 | task 7488 |       total time =   17450.97 ms /   195 tokens
17.01.080.038 I slot print_timing: id  0 | task 7488 |    graphs reused =       7311
17.01.080.852 I slot      release: id  0 | task 7488 | stop processing: n_tokens = 34505, truncated = 0
17.01.156.923 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.998
17.01.157.101 I slot launch_slot_: id  0 | task 7615 | processing task, is_child = 0
17.16.131.987 I slot print_timing: id  0 | task 7615 | n_gen =    100, tg =   7.86 t/s, tg_3s =   7.94 t/s
17.19.182.583 I slot print_timing: id  0 | task 7615 | n_gen =    124, tg =   7.86 t/s, tg_3s =   7.87 t/s
17.19.963.555 I slot print_timing: id  0 | task 7615 | prompt eval time =    2373.49 ms /   185 tokens (   12.83 ms per token,    77.94 tokens per second)
17.19.963.557 I slot print_timing: id  0 | task 7615 |        eval time =   16432.95 ms /   130 tokens (  127.39 ms per token,     7.85 tokens per second)
17.19.963.557 I slot print_timing: id  0 | task 7615 |       total time =   18806.44 ms /   315 tokens
17.19.963.558 I slot print_timing: id  0 | task 7615 |    graphs reused =       7439
17.19.964.378 I slot      release: id  0 | task 7615 | stop processing: n_tokens = 34691, truncated = 0
17.20.042.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
17.20.042.603 I slot launch_slot_: id  0 | task 7747 | processing task, is_child = 0
17.34.088.627 I slot print_timing: id  0 | task 7747 | n_gen =    100, tg =   7.66 t/s, tg_3s =   7.74 t/s
17.36.038.119 I slot print_timing: id  0 | task 7747 | prompt eval time =    1128.81 ms /    59 tokens (   19.13 ms per token,    52.27 tokens per second)
17.36.038.122 I slot print_timing: id  0 | task 7747 |        eval time =   14866.70 ms /   115 tokens (  130.41 ms per token,     7.67 tokens per second)
17.36.038.122 I slot print_timing: id  0 | task 7747 |       total time =   15995.50 ms /   174 tokens
17.36.038.123 I slot print_timing: id  0 | task 7747 |    graphs reused =       7551
17.36.038.950 I slot      release: id  0 | task 7747 | stop processing: n_tokens = 34864, truncated = 0
17.36.116.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.998
17.36.117.100 I slot launch_slot_: id  0 | task 7864 | processing task, is_child = 0
17.51.323.855 I slot print_timing: id  0 | task 7864 | n_gen =    100, tg =   7.70 t/s, tg_3s =   7.77 t/s
17.54.447.637 I slot print_timing: id  0 | task 7864 | n_gen =    124, tg =   7.69 t/s, tg_3s =   7.68 t/s
17.57.566.089 I slot print_timing: id  0 | task 7864 | n_gen =    148, tg =   7.69 t/s, tg_3s =   7.70 t/s
18.00.039.591 I slot print_timing: id  0 | task 7864 | prompt eval time =    2344.42 ms /   177 tokens (   13.25 ms per token,    75.50 tokens per second)
18.00.039.594 I slot print_timing: id  0 | task 7864 |        eval time =   21578.06 ms /   167 tokens (  129.99 ms per token,     7.69 tokens per second)
18.00.039.594 I slot print_timing: id  0 | task 7864 |       total time =   23922.48 ms /   344 tokens
18.00.039.594 I slot print_timing: id  0 | task 7864 |    graphs reused =       7715
18.00.040.418 I slot      release: id  0 | task 7864 | stop processing: n_tokens = 35089, truncated = 0
18.00.120.367 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
18.00.120.556 I slot launch_slot_: id  0 | task 8033 | processing task, is_child = 0
18.14.170.035 I slot print_timing: id  0 | task 8033 | n_gen =    100, tg =   7.66 t/s, tg_3s =   7.74 t/s
18.16.388.233 I slot print_timing: id  0 | task 8033 | prompt eval time =    1131.58 ms /    60 tokens (   18.86 ms per token,    53.02 tokens per second)
18.16.388.235 I slot print_timing: id  0 | task 8033 |        eval time =   15136.09 ms /   117 tokens (  130.48 ms per token,     7.66 tokens per second)
18.16.388.236 I slot print_timing: id  0 | task 8033 |       total time =   16267.66 ms /   177 tokens
18.16.388.236 I slot print_timing: id  0 | task 8033 |    graphs reused =       7830
18.16.389.058 I slot      release: id  0 | task 8033 | stop processing: n_tokens = 35265, truncated = 0
18.16.469.642 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
18.16.469.825 I slot launch_slot_: id  0 | task 8152 | processing task, is_child = 0
18.30.559.361 I slot print_timing: id  0 | task 8152 | n_gen =    100, tg =   7.64 t/s, tg_3s =   7.72 t/s
18.33.577.509 I slot print_timing: id  0 | task 8152 | n_gen =    123, tg =   7.64 t/s, tg_3s =   7.62 t/s
18.36.584.106 I slot print_timing: id  0 | task 8152 | n_gen =    146, tg =   7.64 t/s, tg_3s =   7.65 t/s
18.39.596.703 I slot print_timing: id  0 | task 8152 | n_gen =    169, tg =   7.64 t/s, tg_3s =   7.63 t/s
18.40.118.121 I slot print_timing: id  0 | task 8152 | prompt eval time =    1134.82 ms /    60 tokens (   18.91 ms per token,    52.87 tokens per second)
18.40.118.123 I slot print_timing: id  0 | task 8152 |        eval time =   22513.47 ms /   173 tokens (  130.89 ms per token,     7.64 tokens per second)
18.40.118.124 I slot print_timing: id  0 | task 8152 |       total time =   23648.28 ms /   233 tokens
18.40.118.124 I slot print_timing: id  0 | task 8152 |    graphs reused =       8000
18.40.118.956 I slot      release: id  0 | task 8152 | stop processing: n_tokens = 35497, truncated = 0
18.40.200.310 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
18.40.200.494 I slot launch_slot_: id  0 | task 8327 | processing task, is_child = 0
18.54.327.690 I slot print_timing: id  0 | task 8327 | n_gen =    100, tg =   7.62 t/s, tg_3s =   7.70 t/s
18.57.088.424 I slot print_timing: id  0 | task 8327 | prompt eval time =    1142.14 ms /    61 tokens (   18.72 ms per token,    53.41 tokens per second)
18.57.088.427 I slot print_timing: id  0 | task 8327 |        eval time =   15745.78 ms /   121 tokens (  131.21 ms per token,     7.62 tokens per second)
18.57.088.427 I slot print_timing: id  0 | task 8327 |       total time =   16887.92 ms /   182 tokens
18.57.088.427 I slot print_timing: id  0 | task 8327 |    graphs reused =       8118
18.57.089.252 I slot      release: id  0 | task 8327 | stop processing: n_tokens = 35678, truncated = 0
18.57.170.505 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.998
18.57.170.683 I slot launch_slot_: id  0 | task 8450 | processing task, is_child = 0
19.12.605.978 I slot print_timing: id  0 | task 8450 | n_gen =    100, tg =   7.60 t/s, tg_3s =   7.68 t/s
19.13.397.189 I slot print_timing: id  0 | task 8450 | prompt eval time =    2406.33 ms /   186 tokens (   12.94 ms per token,    77.30 tokens per second)
19.13.397.191 I slot print_timing: id  0 | task 8450 |        eval time =   13820.16 ms /   106 tokens (  131.62 ms per token,     7.60 tokens per second)
19.13.397.192 I slot print_timing: id  0 | task 8450 |       total time =   16226.49 ms /   292 tokens
19.13.397.192 I slot print_timing: id  0 | task 8450 |    graphs reused =       8221
19.13.398.030 I slot      release: id  0 | task 8450 | stop processing: n_tokens = 35845, truncated = 0
19.27.983.627 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 1.000
19.27.983.816 I slot launch_slot_: id  0 | task 8558 | processing task, is_child = 0
19.32.723.783 I slot print_timing: id  0 | task 8558 | prompt processing, n_tokens =    972, progress = 1.00, t =   4.74 s / 205.07 tokens per second
19.51.478.216 I slot print_timing: id  0 | task 8558 | n_gen =    100, tg =   7.38 t/s, tg_3s =   7.45 t/s
19.54.487.463 I slot print_timing: id  0 | task 8558 | n_gen =    122, tg =   7.37 t/s, tg_3s =   7.31 t/s
19.57.496.287 I slot print_timing: id  0 | task 8558 | n_gen =    144, tg =   7.36 t/s, tg_3s =   7.31 t/s
19.59.548.316 I slot print_timing: id  0 | task 8558 | prompt eval time =   10079.69 ms /   976 tokens (   10.33 ms per token,    96.83 tokens per second)
19.59.548.324 I slot print_timing: id  0 | task 8558 |        eval time =   21484.80 ms /   159 tokens (  135.98 ms per token,     7.35 tokens per second)
19.59.548.324 I slot print_timing: id  0 | task 8558 |       total time =   31564.49 ms /  1135 tokens
19.59.548.324 I slot print_timing: id  0 | task 8558 |    graphs reused =       8377
19.59.549.174 I slot      release: id  0 | task 8558 | stop processing: n_tokens = 36979, truncated = 0
19.59.957.448 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
19.59.957.635 I slot launch_slot_: id  0 | task 8720 | processing task, is_child = 0
20.14.264.841 I slot print_timing: id  0 | task 8720 | n_gen =    100, tg =   7.39 t/s, tg_3s =   7.46 t/s
20.17.384.501 I slot print_timing: id  0 | task 8720 | n_gen =    123, tg =   7.38 t/s, tg_3s =   7.37 t/s
20.20.510.945 I slot print_timing: id  0 | task 8720 | n_gen =    146, tg =   7.38 t/s, tg_3s =   7.36 t/s
20.21.870.802 I slot print_timing: id  0 | task 8720 | prompt eval time =     904.76 ms /    24 tokens (   37.70 ms per token,    26.53 tokens per second)
20.21.870.804 I slot print_timing: id  0 | task 8720 |        eval time =   21008.39 ms /   156 tokens (  135.54 ms per token,     7.38 tokens per second)
20.21.870.805 I slot print_timing: id  0 | task 8720 |       total time =   21913.15 ms /   180 tokens
20.21.870.805 I slot print_timing: id  0 | task 8720 |    graphs reused =       8530
20.21.871.655 I slot      release: id  0 | task 8720 | stop processing: n_tokens = 37158, truncated = 0
20.21.953.915 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
20.21.954.098 I slot launch_slot_: id  0 | task 8878 | processing task, is_child = 0
20.36.473.844 I slot print_timing: id  0 | task 8878 | n_gen =    100, tg =   7.40 t/s, tg_3s =   7.48 t/s
20.39.570.861 I slot print_timing: id  0 | task 8878 | n_gen =    123, tg =   7.41 t/s, tg_3s =   7.43 t/s
20.39.974.496 I slot print_timing: id  0 | task 8878 | prompt eval time =    1143.22 ms /    60 tokens (   19.05 ms per token,    52.48 tokens per second)
20.39.974.499 I slot print_timing: id  0 | task 8878 |        eval time =   16877.17 ms /   126 tokens (  135.02 ms per token,     7.41 tokens per second)
20.39.974.499 I slot print_timing: id  0 | task 8878 |       total time =   18020.39 ms /   186 tokens
20.39.974.500 I slot print_timing: id  0 | task 8878 |    graphs reused =       8654
20.39.975.360 I slot      release: id  0 | task 8878 | stop processing: n_tokens = 37343, truncated = 0
20.40.060.279 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
20.40.060.470 I slot launch_slot_: id  0 | task 9006 | processing task, is_child = 0
20.54.881.585 I slot print_timing: id  0 | task 9006 | n_gen =    100, tg =   7.25 t/s, tg_3s =   7.32 t/s
20.57.895.518 I slot print_timing: id  0 | task 9006 | n_gen =    122, tg =   7.26 t/s, tg_3s =   7.30 t/s
21.00.899.167 I slot print_timing: id  0 | task 9006 | n_gen =    144, tg =   7.27 t/s, tg_3s =   7.32 t/s
21.03.899.350 I slot print_timing: id  0 | task 9006 | n_gen =    166, tg =   7.28 t/s, tg_3s =   7.33 t/s
21.07.033.083 I slot print_timing: id  0 | task 9006 | n_gen =    189, tg =   7.28 t/s, tg_3s =   7.34 t/s
21.08.531.553 I slot print_timing: id  0 | task 9006 | prompt eval time =    1163.54 ms /    60 tokens (   19.39 ms per token,    51.57 tokens per second)
21.08.531.555 I slot print_timing: id  0 | task 9006 |        eval time =   27307.52 ms /   200 tokens (  137.22 ms per token,     7.29 tokens per second)
21.08.531.555 I slot print_timing: id  0 | task 9006 |       total time =   28471.07 ms /   260 tokens
21.08.531.555 I slot print_timing: id  0 | task 9006 |    graphs reused =       8852
21.08.532.423 I slot      release: id  0 | task 9006 | stop processing: n_tokens = 37602, truncated = 0
21.08.617.536 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
21.08.617.717 I slot launch_slot_: id  0 | task 9208 | processing task, is_child = 0
21.23.253.190 I slot print_timing: id  0 | task 9208 | n_gen =    100, tg =   7.34 t/s, tg_3s =   7.42 t/s
21.26.388.162 I slot print_timing: id  0 | task 9208 | n_gen =    123, tg =   7.34 t/s, tg_3s =   7.34 t/s
21.28.974.371 I slot print_timing: id  0 | task 9208 | prompt eval time =    1149.64 ms /    60 tokens (   19.16 ms per token,    52.19 tokens per second)
21.28.974.373 I slot print_timing: id  0 | task 9208 |        eval time =   19207.00 ms /   142 tokens (  136.22 ms per token,     7.34 tokens per second)
21.28.974.374 I slot print_timing: id  0 | task 9208 |       total time =   20356.64 ms /   202 tokens
21.28.974.374 I slot print_timing: id  0 | task 9208 |    graphs reused =       8992
21.28.975.239 I slot      release: id  0 | task 9208 | stop processing: n_tokens = 37803, truncated = 0
21.29.061.734 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
21.29.061.913 I slot launch_slot_: id  0 | task 9352 | processing task, is_child = 0
21.42.780.960 I slot print_timing: id  0 | task 9352 | prompt eval time =    1152.40 ms /    60 tokens (   19.21 ms per token,    52.07 tokens per second)
21.42.780.962 I slot print_timing: id  0 | task 9352 |        eval time =   12566.64 ms /    92 tokens (  138.09 ms per token,     7.24 tokens per second)
21.42.780.963 I slot print_timing: id  0 | task 9352 |       total time =   13719.03 ms /   152 tokens
21.42.780.963 I slot print_timing: id  0 | task 9352 |    graphs reused =       9081
21.42.781.841 I slot      release: id  0 | task 9352 | stop processing: n_tokens = 37954, truncated = 0
21.49.766.117 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
21.49.766.307 I slot launch_slot_: id  0 | task 9446 | processing task, is_child = 0
22.09.154.173 I slot print_timing: id  0 | task 9446 | n_gen =    100, tg =   7.29 t/s, tg_3s =   7.36 t/s
22.12.221.922 I slot print_timing: id  0 | task 9446 | n_gen =    122, tg =   7.27 t/s, tg_3s =   7.17 t/s
22.15.287.467 I slot print_timing: id  0 | task 9446 | n_gen =    144, tg =   7.25 t/s, tg_3s =   7.18 t/s
22.18.356.347 I slot print_timing: id  0 | task 9446 | n_gen =    166, tg =   7.24 t/s, tg_3s =   7.17 t/s
22.21.427.872 I slot print_timing: id  0 | task 9446 | n_gen =    188, tg =   7.23 t/s, tg_3s =   7.16 t/s
22.24.480.546 I slot print_timing: id  0 | task 9446 | n_gen =    210, tg =   7.23 t/s, tg_3s =   7.21 t/s
22.27.580.575 I slot print_timing: id  0 | task 9446 | n_gen =    233, tg =   7.25 t/s, tg_3s =   7.42 t/s
22.30.685.473 I slot print_timing: id  0 | task 9446 | n_gen =    256, tg =   7.26 t/s, tg_3s =   7.41 t/s
22.31.087.820 I slot print_timing: id  0 | task 9446 | prompt eval time =    5801.89 ms /   496 tokens (   11.70 ms per token,    85.49 tokens per second)
22.31.087.823 I slot print_timing: id  0 | task 9446 |        eval time =   35519.61 ms /   259 tokens (  137.67 ms per token,     7.26 tokens per second)
22.31.087.824 I slot print_timing: id  0 | task 9446 |       total time =   41321.50 ms /   755 tokens
22.31.087.824 I slot print_timing: id  0 | task 9446 |    graphs reused =       9337
22.31.088.697 I slot      release: id  0 | task 9446 | stop processing: n_tokens = 38708, truncated = 0
22.31.176.064 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
22.31.176.254 I slot launch_slot_: id  0 | task 9707 | processing task, is_child = 0
22.43.598.451 I slot print_timing: id  0 | task 9707 | prompt eval time =    1172.51 ms /    67 tokens (   17.50 ms per token,    57.14 tokens per second)
22.43.598.453 I slot print_timing: id  0 | task 9707 |        eval time =   11249.68 ms /    81 tokens (  140.62 ms per token,     7.11 tokens per second)
22.43.598.454 I slot print_timing: id  0 | task 9707 |       total time =   12422.18 ms /   148 tokens
22.43.598.455 I slot print_timing: id  0 | task 9707 |    graphs reused =       9416
22.43.599.346 I slot      release: id  0 | task 9707 | stop processing: n_tokens = 38855, truncated = 0
22.43.689.861 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
22.43.690.057 I slot launch_slot_: id  0 | task 9790 | processing task, is_child = 0
23.04.641.946 I slot print_timing: id  0 | task 9790 | n_gen =    100, tg =   7.19 t/s, tg_3s =   7.26 t/s
23.07.700.805 I slot print_timing: id  0 | task 9790 | n_gen =    122, tg =   7.19 t/s, tg_3s =   7.19 t/s
23.10.766.403 I slot print_timing: id  0 | task 9790 | n_gen =    144, tg =   7.19 t/s, tg_3s =   7.18 t/s
23.13.827.533 I slot print_timing: id  0 | task 9790 | n_gen =    166, tg =   7.19 t/s, tg_3s =   7.19 t/s
23.16.614.448 I slot print_timing: id  0 | task 9790 | prompt eval time =    7177.60 ms /   660 tokens (   10.88 ms per token,    91.95 tokens per second)
23.16.614.450 I slot print_timing: id  0 | task 9790 |        eval time =   25746.78 ms /   186 tokens (  139.17 ms per token,     7.19 tokens per second)
23.16.614.451 I slot print_timing: id  0 | task 9790 |       total time =   32924.38 ms /   846 tokens
23.16.614.451 I slot print_timing: id  0 | task 9790 |    graphs reused =       9599
23.16.615.355 I slot      release: id  0 | task 9790 | stop processing: n_tokens = 39700, truncated = 0
23.16.706.442 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
23.16.706.632 I slot launch_slot_: id  0 | task 9979 | processing task, is_child = 0
23.31.738.020 I slot print_timing: id  0 | task 9979 | n_gen =    100, tg =   7.15 t/s, tg_3s =   7.22 t/s
23.34.815.764 I slot print_timing: id  0 | task 9979 | n_gen =    122, tg =   7.15 t/s, tg_3s =   7.15 t/s
23.37.896.379 I slot print_timing: id  0 | task 9979 | n_gen =    144, tg =   7.15 t/s, tg_3s =   7.14 t/s
23.40.980.293 I slot print_timing: id  0 | task 9979 | n_gen =    166, tg =   7.15 t/s, tg_3s =   7.13 t/s
23.44.059.081 I slot print_timing: id  0 | task 9979 | n_gen =    188, tg =   7.15 t/s, tg_3s =   7.15 t/s
23.47.142.697 I slot print_timing: id  0 | task 9979 | n_gen =    210, tg =   7.15 t/s, tg_3s =   7.13 t/s
23.50.226.439 I slot print_timing: id  0 | task 9979 | n_gen =    232, tg =   7.15 t/s, tg_3s =   7.13 t/s
23.50.788.310 I slot print_timing: id  0 | task 9979 | prompt eval time =    1189.56 ms /    67 tokens (   17.75 ms per token,    56.32 tokens per second)
23.50.788.312 I slot print_timing: id  0 | task 9979 |        eval time =   32892.11 ms /   236 tokens (  139.97 ms per token,     7.14 tokens per second)
23.50.788.314 I slot print_timing: id  0 | task 9979 |       total time =   34081.67 ms /   303 tokens
23.50.788.314 I slot print_timing: id  0 | task 9979 |    graphs reused =       9832
23.50.789.220 I slot      release: id  0 | task 9979 | stop processing: n_tokens = 40002, truncated = 0
23.50.881.128 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.998
23.50.881.335 I slot launch_slot_: id  0 | task 10217 | processing task, is_child = 0
24.08.506.518 I slot print_timing: id  0 | task 10217 | n_gen =    100, tg =   7.13 t/s, tg_3s =   7.20 t/s
24.11.165.938 I slot print_timing: id  0 | task 10217 | prompt eval time =    3736.75 ms /   300 tokens (   12.46 ms per token,    80.28 tokens per second)
24.11.165.940 I slot print_timing: id  0 | task 10217 |        eval time =   16547.84 ms /   119 tokens (  140.24 ms per token,     7.13 tokens per second)
24.11.165.941 I slot print_timing: id  0 | task 10217 |       total time =   20284.59 ms /   419 tokens
24.11.165.941 I slot print_timing: id  0 | task 10217 |    graphs reused =       9949
24.11.166.867 I slot      release: id  0 | task 10217 | stop processing: n_tokens = 40181, truncated = 0
24.30.182.933 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 1.000
24.30.183.125 I slot launch_slot_: id  0 | task 10338 | processing task, is_child = 0
24.35.439.443 I slot print_timing: id  0 | task 10338 | prompt processing, n_tokens =    798, progress = 0.99, t =   5.26 s / 151.82 tokens per second
24.38.533.786 I slot print_timing: id  0 | task 10338 | prompt processing, n_tokens =   1310, progress = 1.00, t =   8.35 s / 156.87 tokens per second
24.58.647.124 I slot print_timing: id  0 | task 10338 | n_gen =    100, tg =   6.82 t/s, tg_3s =   6.89 t/s
25.01.703.157 I slot print_timing: id  0 | task 10338 | n_gen =    121, tg =   6.83 t/s, tg_3s =   6.87 t/s
25.04.748.888 I slot print_timing: id  0 | task 10338 | n_gen =    142, tg =   6.84 t/s, tg_3s =   6.89 t/s
25.06.632.115 I slot print_timing: id  0 | task 10338 | prompt eval time =   13957.28 ms /  1314 tokens (   10.62 ms per token,    94.14 tokens per second)
25.06.632.120 I slot print_timing: id  0 | task 10338 |        eval time =   22491.68 ms /   155 tokens (  146.05 ms per token,     6.85 tokens per second)
25.06.632.121 I slot print_timing: id  0 | task 10338 |       total time =   36448.97 ms /  1469 tokens
25.06.632.121 I slot print_timing: id  0 | task 10338 |    graphs reused =      10102
25.06.633.059 I slot      release: id  0 | task 10338 | stop processing: n_tokens = 41649, truncated = 0
25.06.726.347 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
25.06.726.533 I slot launch_slot_: id  0 | task 10496 | processing task, is_child = 0
25.28.835.865 I slot print_timing: id  0 | task 10496 | n_gen =    100, tg =   6.86 t/s, tg_3s =   6.93 t/s
25.31.876.456 I slot print_timing: id  0 | task 10496 | n_gen =    121, tg =   6.87 t/s, tg_3s =   6.91 t/s
25.34.914.656 I slot print_timing: id  0 | task 10496 | n_gen =    142, tg =   6.88 t/s, tg_3s =   6.91 t/s
