0.00.033.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.515 W srv  llama_server: -----------------
0.00.033.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.516 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.517 W srv  llama_server: -----------------
0.00.034.755 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.248.370 I cmn          init: llama threadpool init, n_threads = 6
0.01.503.428 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.506.937 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.506.969 I srv  llama_server: model loaded
0.01.506.972 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.570.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.41.223.997 I slot print_timing: id  0 | task 0 | n_gen =  24344, tg =  39.03 t/s, tg_3s =  36.41 t/s
10.44.244.703 I slot print_timing: id  0 | task 0 | n_gen =  24454, tg =  39.02 t/s, tg_3s =  36.42 t/s
10.47.247.104 I slot print_timing: id  0 | task 0 | n_gen =  24563, tg =  39.01 t/s, tg_3s =  36.30 t/s
10.50.270.688 I slot print_timing: id  0 | task 0 | n_gen =  24673, tg =  38.99 t/s, tg_3s =  36.38 t/s
10.53.278.401 I slot print_timing: id  0 | task 0 | n_gen =  24782, tg =  38.98 t/s, tg_3s =  36.24 t/s
10.56.305.051 I slot print_timing: id  0 | task 0 | n_gen =  24892, tg =  38.97 t/s, tg_3s =  36.34 t/s
10.59.315.567 I slot print_timing: id  0 | task 0 | n_gen =  25001, tg =  38.95 t/s, tg_3s =  36.21 t/s
11.02.321.927 I slot print_timing: id  0 | task 0 | n_gen =  25110, tg =  38.94 t/s, tg_3s =  36.26 t/s
11.05.331.623 I slot print_timing: id  0 | task 0 | n_gen =  25219, tg =  38.93 t/s, tg_3s =  36.22 t/s
11.08.347.542 I slot print_timing: id  0 | task 0 | n_gen =  25328, tg =  38.92 t/s, tg_3s =  36.14 t/s
11.11.356.200 I slot print_timing: id  0 | task 0 | n_gen =  25437, tg =  38.90 t/s, tg_3s =  36.23 t/s
11.14.374.354 I slot print_timing: id  0 | task 0 | n_gen =  25546, tg =  38.89 t/s, tg_3s =  36.11 t/s
11.17.388.107 I slot print_timing: id  0 | task 0 | n_gen =  25655, tg =  38.88 t/s, tg_3s =  36.17 t/s
11.20.404.540 I slot print_timing: id  0 | task 0 | n_gen =  25764, tg =  38.87 t/s, tg_3s =  36.14 t/s
11.23.427.824 I slot print_timing: id  0 | task 0 | n_gen =  25873, tg =  38.85 t/s, tg_3s =  36.05 t/s
11.26.443.938 I slot print_timing: id  0 | task 0 | n_gen =  25982, tg =  38.84 t/s, tg_3s =  36.14 t/s
11.29.448.907 I slot print_timing: id  0 | task 0 | n_gen =  26090, tg =  38.83 t/s, tg_3s =  35.94 t/s
11.32.474.304 I slot print_timing: id  0 | task 0 | n_gen =  26199, tg =  38.82 t/s, tg_3s =  36.03 t/s
11.35.478.900 I slot print_timing: id  0 | task 0 | n_gen =  26307, tg =  38.80 t/s, tg_3s =  35.94 t/s
11.38.479.995 I slot print_timing: id  0 | task 0 | n_gen =  26415, tg =  38.79 t/s, tg_3s =  35.99 t/s
11.41.506.959 I slot print_timing: id  0 | task 0 | n_gen =  26524, tg =  38.78 t/s, tg_3s =  36.01 t/s
11.44.515.632 I slot print_timing: id  0 | task 0 | n_gen =  26632, tg =  38.77 t/s, tg_3s =  35.90 t/s
11.47.518.579 I slot print_timing: id  0 | task 0 | n_gen =  26740, tg =  38.75 t/s, tg_3s =  35.96 t/s
11.50.530.639 I slot print_timing: id  0 | task 0 | n_gen =  26848, tg =  38.74 t/s, tg_3s =  35.86 t/s
11.53.552.571 I slot print_timing: id  0 | task 0 | n_gen =  26956, tg =  38.73 t/s, tg_3s =  35.74 t/s
11.56.567.544 I slot print_timing: id  0 | task 0 | n_gen =  27064, tg =  38.72 t/s, tg_3s =  35.82 t/s
11.59.581.183 I slot print_timing: id  0 | task 0 | n_gen =  27172, tg =  38.70 t/s, tg_3s =  35.84 t/s
12.02.592.950 I slot print_timing: id  0 | task 0 | n_gen =  27280, tg =  38.69 t/s, tg_3s =  35.86 t/s
12.05.616.521 I slot print_timing: id  0 | task 0 | n_gen =  27388, tg =  38.68 t/s, tg_3s =  35.72 t/s
12.08.631.395 I slot print_timing: id  0 | task 0 | n_gen =  27496, tg =  38.67 t/s, tg_3s =  35.82 t/s
12.11.655.482 I slot print_timing: id  0 | task 0 | n_gen =  27604, tg =  38.65 t/s, tg_3s =  35.71 t/s
12.14.677.443 I slot print_timing: id  0 | task 0 | n_gen =  27712, tg =  38.64 t/s, tg_3s =  35.74 t/s
12.17.678.802 I slot print_timing: id  0 | task 0 | n_gen =  27819, tg =  38.63 t/s, tg_3s =  35.65 t/s
12.20.705.999 I slot print_timing: id  0 | task 0 | n_gen =  27927, tg =  38.62 t/s, tg_3s =  35.68 t/s
12.23.732.586 I slot print_timing: id  0 | task 0 | n_gen =  28035, tg =  38.60 t/s, tg_3s =  35.68 t/s
12.26.740.040 I slot print_timing: id  0 | task 0 | n_gen =  28142, tg =  38.59 t/s, tg_3s =  35.58 t/s
12.29.743.369 I slot print_timing: id  0 | task 0 | n_gen =  28249, tg =  38.58 t/s, tg_3s =  35.63 t/s
12.32.751.321 I slot print_timing: id  0 | task 0 | n_gen =  28356, tg =  38.57 t/s, tg_3s =  35.57 t/s
12.35.759.568 I slot print_timing: id  0 | task 0 | n_gen =  28463, tg =  38.56 t/s, tg_3s =  35.57 t/s
12.38.768.894 I slot print_timing: id  0 | task 0 | n_gen =  28570, tg =  38.54 t/s, tg_3s =  35.56 t/s
12.41.787.754 I slot print_timing: id  0 | task 0 | n_gen =  28677, tg =  38.53 t/s, tg_3s =  35.44 t/s
12.44.797.488 I slot print_timing: id  0 | task 0 | n_gen =  28784, tg =  38.52 t/s, tg_3s =  35.55 t/s
12.47.815.606 I slot print_timing: id  0 | task 0 | n_gen =  28891, tg =  38.51 t/s, tg_3s =  35.45 t/s
12.50.832.221 I slot print_timing: id  0 | task 0 | n_gen =  28998, tg =  38.49 t/s, tg_3s =  35.47 t/s
12.53.849.830 I slot print_timing: id  0 | task 0 | n_gen =  29105, tg =  38.48 t/s, tg_3s =  35.46 t/s
12.56.866.127 I slot print_timing: id  0 | task 0 | n_gen =  29212, tg =  38.47 t/s, tg_3s =  35.47 t/s
12.59.883.550 I slot print_timing: id  0 | task 0 | n_gen =  29319, tg =  38.46 t/s, tg_3s =  35.46 t/s
13.02.910.993 I slot print_timing: id  0 | task 0 | n_gen =  29426, tg =  38.45 t/s, tg_3s =  35.34 t/s
13.05.934.497 I slot print_timing: id  0 | task 0 | n_gen =  29533, tg =  38.43 t/s, tg_3s =  35.39 t/s
13.08.935.709 I slot print_timing: id  0 | task 0 | n_gen =  29639, tg =  38.42 t/s, tg_3s =  35.32 t/s
13.11.962.350 I slot print_timing: id  0 | task 0 | n_gen =  29746, tg =  38.41 t/s, tg_3s =  35.35 t/s
13.14.988.834 I slot print_timing: id  0 | task 0 | n_gen =  29853, tg =  38.40 t/s, tg_3s =  35.35 t/s
13.17.996.118 I slot print_timing: id  0 | task 0 | n_gen =  29959, tg =  38.39 t/s, tg_3s =  35.25 t/s
13.19.157.302 I slot print_timing: id  0 | task 0 | prompt eval time =     975.43 ms /   350 tokens (    2.79 ms per token,   358.82 tokens per second)
13.19.157.304 I slot print_timing: id  0 | task 0 |        eval time =  781611.28 ms / 30000 tokens (   26.05 ms per token,    38.38 tokens per second)
13.19.157.305 I slot print_timing: id  0 | task 0 |       total time =  782586.71 ms / 30350 tokens
13.19.157.308 I slot print_timing: id  0 | task 0 |    graphs reused =      29882
13.19.157.340 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30349, truncated = 0
13.19.157.468 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
13.19.599.316 I slot launch_slot_: id  0 | task 25098 | processing task, is_child = 0
13.19.937.219 I slot print_timing: id  0 | task 25098 | prompt eval time =     337.88 ms /    53 tokens (    6.38 ms per token,   156.86 tokens per second)
13.19.937.221 I slot print_timing: id  0 | task 25098 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
13.19.937.222 I slot print_timing: id  0 | task 25098 |       total time =     337.88 ms /    54 tokens
13.19.937.222 I slot print_timing: id  0 | task 25098 |    graphs reused =      29882
13.19.937.236 I slot      release: id  0 | task 25098 | stop processing: n_tokens = 53, truncated = 0
13.19.937.259 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.159 (> 0.100 thold), f_keep = 0.755
13.19.937.307 I slot launch_slot_: id  0 | task 30004 | processing task, is_child = 0
13.23.745.605 I slot print_timing: id  0 | task 30004 | n_gen =    128, tg =  42.18 t/s, tg_3s =  42.51 t/s
13.26.759.906 I slot print_timing: id  0 | task 30004 | n_gen =    256, tg =  42.32 t/s, tg_3s =  42.46 t/s
13.29.761.548 I slot print_timing: id  0 | task 30004 | n_gen =    383, tg =  42.32 t/s, tg_3s =  42.31 t/s
13.32.780.931 I slot print_timing: id  0 | task 30004 | n_gen =    511, tg =  42.34 t/s, tg_3s =  42.39 t/s
13.35.786.913 I slot print_timing: id  0 | task 30004 | n_gen =    638, tg =  42.32 t/s, tg_3s =  42.25 t/s
13.38.789.574 I slot print_timing: id  0 | task 30004 | n_gen =    765, tg =  42.32 t/s, tg_3s =  42.30 t/s
13.41.805.000 I slot print_timing: id  0 | task 30004 | n_gen =    892, tg =  42.29 t/s, tg_3s =  42.12 t/s
13.44.813.476 I slot print_timing: id  0 | task 30004 | n_gen =   1019, tg =  42.28 t/s, tg_3s =  42.21 t/s
13.47.834.588 I slot print_timing: id  0 | task 30004 | n_gen =   1146, tg =  42.25 t/s, tg_3s =  42.04 t/s
13.50.849.743 I slot print_timing: id  0 | task 30004 | n_gen =   1273, tg =  42.24 t/s, tg_3s =  42.12 t/s
13.53.851.283 I slot print_timing: id  0 | task 30004 | n_gen =   1399, tg =  42.21 t/s, tg_3s =  41.98 t/s
13.56.870.772 I slot print_timing: id  0 | task 30004 | n_gen =   1526, tg =  42.20 t/s, tg_3s =  42.06 t/s
13.59.881.022 I slot print_timing: id  0 | task 30004 | n_gen =   1652, tg =  42.18 t/s, tg_3s =  41.86 t/s
14.02.884.964 I slot print_timing: id  0 | task 30004 | n_gen =   1778, tg =  42.16 t/s, tg_3s =  41.94 t/s
14.05.901.971 I slot print_timing: id  0 | task 30004 | n_gen =   1904, tg =  42.13 t/s, tg_3s =  41.76 t/s
14.08.911.029 I slot print_timing: id  0 | task 30004 | n_gen =   2030, tg =  42.12 t/s, tg_3s =  41.87 t/s
14.11.915.020 I slot print_timing: id  0 | task 30004 | n_gen =   2155, tg =  42.09 t/s, tg_3s =  41.61 t/s
14.14.932.734 I slot print_timing: id  0 | task 30004 | n_gen =   2281, tg =  42.07 t/s, tg_3s =  41.75 t/s
14.17.938.891 I slot print_timing: id  0 | task 30004 | n_gen =   2406, tg =  42.04 t/s, tg_3s =  41.58 t/s
14.20.941.869 I slot print_timing: id  0 | task 30004 | n_gen =   2531, tg =  42.02 t/s, tg_3s =  41.63 t/s
14.23.952.893 I slot print_timing: id  0 | task 30004 | n_gen =   2656, tg =  42.00 t/s, tg_3s =  41.51 t/s
14.26.961.631 I slot print_timing: id  0 | task 30004 | n_gen =   2781, tg =  41.98 t/s, tg_3s =  41.55 t/s
14.29.980.750 I slot print_timing: id  0 | task 30004 | n_gen =   2906, tg =  41.95 t/s, tg_3s =  41.40 t/s
14.32.995.786 I slot print_timing: id  0 | task 30004 | n_gen =   3031, tg =  41.93 t/s, tg_3s =  41.46 t/s
14.36.019.433 I slot print_timing: id  0 | task 30004 | n_gen =   3156, tg =  41.91 t/s, tg_3s =  41.34 t/s
14.39.040.085 I slot print_timing: id  0 | task 30004 | n_gen =   3281, tg =  41.89 t/s, tg_3s =  41.38 t/s
14.42.044.172 I slot print_timing: id  0 | task 30004 | n_gen =   3405, tg =  41.86 t/s, tg_3s =  41.28 t/s
14.45.046.453 I slot print_timing: id  0 | task 30004 | n_gen =   3529, tg =  41.84 t/s, tg_3s =  41.30 t/s
14.48.058.455 I slot print_timing: id  0 | task 30004 | n_gen =   3653, tg =  41.82 t/s, tg_3s =  41.17 t/s
14.51.071.231 I slot print_timing: id  0 | task 30004 | n_gen =   3777, tg =  41.80 t/s, tg_3s =  41.16 t/s
14.54.090.132 I slot print_timing: id  0 | task 30004 | n_gen =   3901, tg =  41.78 t/s, tg_3s =  41.07 t/s
14.57.102.837 I slot print_timing: id  0 | task 30004 | n_gen =   4025, tg =  41.76 t/s, tg_3s =  41.16 t/s
15.00.125.668 I slot print_timing: id  0 | task 30004 | n_gen =   4149, tg =  41.73 t/s, tg_3s =  41.02 t/s
15.03.144.956 I slot print_timing: id  0 | task 30004 | n_gen =   4273, tg =  41.71 t/s, tg_3s =  41.07 t/s
15.06.149.363 I slot print_timing: id  0 | task 30004 | n_gen =   4396, tg =  41.69 t/s, tg_3s =  40.94 t/s
15.09.152.861 I slot print_timing: id  0 | task 30004 | n_gen =   4519, tg =  41.67 t/s, tg_3s =  40.95 t/s
15.12.156.307 I slot print_timing: id  0 | task 30004 | n_gen =   4642, tg =  41.65 t/s, tg_3s =  40.95 t/s
15.15.163.861 I slot print_timing: id  0 | task 30004 | n_gen =   4765, tg =  41.63 t/s, tg_3s =  40.90 t/s
15.18.178.821 I slot print_timing: id  0 | task 30004 | n_gen =   4888, tg =  41.61 t/s, tg_3s =  40.80 t/s
15.21.194.100 I slot print_timing: id  0 | task 30004 | n_gen =   5011, tg =  41.59 t/s, tg_3s =  40.79 t/s
15.24.214.302 I slot print_timing: id  0 | task 30004 | n_gen =   5134, tg =  41.57 t/s, tg_3s =  40.73 t/s
15.27.232.882 I slot print_timing: id  0 | task 30004 | n_gen =   5257, tg =  41.55 t/s, tg_3s =  40.75 t/s
15.30.240.757 I slot print_timing: id  0 | task 30004 | n_gen =   5379, tg =  41.53 t/s, tg_3s =  40.56 t/s
15.33.248.814 I slot print_timing: id  0 | task 30004 | n_gen =   5501, tg =  41.51 t/s, tg_3s =  40.56 t/s
15.36.252.064 I slot print_timing: id  0 | task 30004 | n_gen =   5623, tg =  41.49 t/s, tg_3s =  40.62 t/s
15.39.266.488 I slot print_timing: id  0 | task 30004 | n_gen =   5745, tg =  41.46 t/s, tg_3s =  40.47 t/s
15.42.275.205 I slot print_timing: id  0 | task 30004 | n_gen =   5867, tg =  41.44 t/s, tg_3s =  40.55 t/s
15.45.294.250 I slot print_timing: id  0 | task 30004 | n_gen =   5989, tg =  41.42 t/s, tg_3s =  40.41 t/s
15.48.309.972 I slot print_timing: id  0 | task 30004 | n_gen =   6111, tg =  41.40 t/s, tg_3s =  40.45 t/s
15.51.313.476 I slot print_timing: id  0 | task 30004 | n_gen =   6232, tg =  41.38 t/s, tg_3s =  40.29 t/s
15.54.334.515 I slot print_timing: id  0 | task 30004 | n_gen =   6354, tg =  41.36 t/s, tg_3s =  40.38 t/s
15.57.340.953 I slot print_timing: id  0 | task 30004 | n_gen =   6475, tg =  41.34 t/s, tg_3s =  40.25 t/s
16.00.347.127 I slot print_timing: id  0 | task 30004 | n_gen =   6596, tg =  41.32 t/s, tg_3s =  40.25 t/s
16.03.357.691 I slot print_timing: id  0 | task 30004 | n_gen =   6717, tg =  41.30 t/s, tg_3s =  40.19 t/s
16.06.368.273 I slot print_timing: id  0 | task 30004 | n_gen =   6838, tg =  41.28 t/s, tg_3s =  40.19 t/s
16.09.385.504 I slot print_timing: id  0 | task 30004 | n_gen =   6959, tg =  41.26 t/s, tg_3s =  40.10 t/s
16.12.407.498 I slot print_timing: id  0 | task 30004 | n_gen =   7080, tg =  41.24 t/s, tg_3s =  40.04 t/s
16.15.428.036 I slot print_timing: id  0 | task 30004 | n_gen =   7201, tg =  41.22 t/s, tg_3s =  40.06 t/s
16.18.447.824 I slot print_timing: id  0 | task 30004 | n_gen =   7322, tg =  41.20 t/s, tg_3s =  40.07 t/s
16.21.453.217 I slot print_timing: id  0 | task 30004 | n_gen =   7442, tg =  41.17 t/s, tg_3s =  39.93 t/s
16.24.475.826 I slot print_timing: id  0 | task 30004 | n_gen =   7563, tg =  41.16 t/s, tg_3s =  40.03 t/s
16.27.479.128 I slot print_timing: id  0 | task 30004 | n_gen =   7683, tg =  41.14 t/s, tg_3s =  39.96 t/s
16.30.491.091 I slot print_timing: id  0 | task 30004 | n_gen =   7804, tg =  41.12 t/s, tg_3s =  40.17 t/s
16.33.495.650 I slot print_timing: id  0 | task 30004 | n_gen =   7925, tg =  41.11 t/s, tg_3s =  40.27 t/s
16.36.510.246 I slot print_timing: id  0 | task 30004 | n_gen =   8046, tg =  41.09 t/s, tg_3s =  40.14 t/s
16.39.518.965 I slot print_timing: id  0 | task 30004 | n_gen =   8167, tg =  41.08 t/s, tg_3s =  40.22 t/s
16.42.537.629 I slot print_timing: id  0 | task 30004 | n_gen =   8288, tg =  41.06 t/s, tg_3s =  40.08 t/s
16.45.549.421 I slot print_timing: id  0 | task 30004 | n_gen =   8409, tg =  41.05 t/s, tg_3s =  40.18 t/s
16.48.573.694 I slot print_timing: id  0 | task 30004 | n_gen =   8530, tg =  41.04 t/s, tg_3s =  40.01 t/s
16.51.573.700 I slot print_timing: id  0 | task 30004 | n_gen =   8650, tg =  41.02 t/s, tg_3s =  40.00 t/s
16.54.576.806 I slot print_timing: id  0 | task 30004 | n_gen =   8770, tg =  41.01 t/s, tg_3s =  39.96 t/s
16.57.576.819 I slot print_timing: id  0 | task 30004 | n_gen =   8890, tg =  40.99 t/s, tg_3s =  40.00 t/s
17.00.582.880 I slot print_timing: id  0 | task 30004 | n_gen =   9010, tg =  40.98 t/s, tg_3s =  39.92 t/s
17.03.603.795 I slot print_timing: id  0 | task 30004 | n_gen =   9131, tg =  40.97 t/s, tg_3s =  40.05 t/s
17.06.610.475 I slot print_timing: id  0 | task 30004 | n_gen =   9251, tg =  40.95 t/s, tg_3s =  39.91 t/s
17.09.620.840 I slot print_timing: id  0 | task 30004 | n_gen =   9371, tg =  40.94 t/s, tg_3s =  39.86 t/s
17.12.639.165 I slot print_timing: id  0 | task 30004 | n_gen =   9491, tg =  40.92 t/s, tg_3s =  39.76 t/s
17.15.653.847 I slot print_timing: id  0 | task 30004 | n_gen =   9611, tg =  40.91 t/s, tg_3s =  39.81 t/s
17.18.671.958 I slot print_timing: id  0 | task 30004 | n_gen =   9731, tg =  40.89 t/s, tg_3s =  39.76 t/s
17.21.674.502 I slot print_timing: id  0 | task 30004 | n_gen =   9850, tg =  40.88 t/s, tg_3s =  39.63 t/s
17.24.694.782 I slot print_timing: id  0 | task 30004 | n_gen =   9970, tg =  40.86 t/s, tg_3s =  39.73 t/s
17.27.701.103 I slot print_timing: id  0 | task 30004 | n_gen =  10089, tg =  40.85 t/s, tg_3s =  39.58 t/s
17.30.702.466 I slot print_timing: id  0 | task 30004 | n_gen =  10208, tg =  40.83 t/s, tg_3s =  39.65 t/s
17.33.711.709 I slot print_timing: id  0 | task 30004 | n_gen =  10327, tg =  40.82 t/s, tg_3s =  39.54 t/s
17.36.715.288 I slot print_timing: id  0 | task 30004 | n_gen =  10446, tg =  40.80 t/s, tg_3s =  39.62 t/s
17.39.728.087 I slot print_timing: id  0 | task 30004 | n_gen =  10565, tg =  40.79 t/s, tg_3s =  39.50 t/s
17.42.735.980 I slot print_timing: id  0 | task 30004 | n_gen =  10684, tg =  40.77 t/s, tg_3s =  39.56 t/s
17.45.749.407 I slot print_timing: id  0 | task 30004 | n_gen =  10803, tg =  40.76 t/s, tg_3s =  39.49 t/s
17.48.762.202 I slot print_timing: id  0 | task 30004 | n_gen =  10922, tg =  40.75 t/s, tg_3s =  39.50 t/s
17.51.784.817 I slot print_timing: id  0 | task 30004 | n_gen =  11041, tg =  40.73 t/s, tg_3s =  39.37 t/s
17.54.799.810 I slot print_timing: id  0 | task 30004 | n_gen =  11160, tg =  40.72 t/s, tg_3s =  39.47 t/s
17.57.822.261 I slot print_timing: id  0 | task 30004 | n_gen =  11279, tg =  40.70 t/s, tg_3s =  39.37 t/s
18.00.843.829 I slot print_timing: id  0 | task 30004 | n_gen =  11398, tg =  40.69 t/s, tg_3s =  39.38 t/s
18.03.865.457 I slot print_timing: id  0 | task 30004 | n_gen =  11517, tg =  40.67 t/s, tg_3s =  39.38 t/s
18.06.873.826 I slot print_timing: id  0 | task 30004 | n_gen =  11635, tg =  40.66 t/s, tg_3s =  39.22 t/s
18.09.876.995 I slot print_timing: id  0 | task 30004 | n_gen =  11753, tg =  40.64 t/s, tg_3s =  39.29 t/s
18.12.891.279 I slot print_timing: id  0 | task 30004 | n_gen =  11871, tg =  40.63 t/s, tg_3s =  39.15 t/s
18.15.898.281 I slot print_timing: id  0 | task 30004 | n_gen =  11989, tg =  40.61 t/s, tg_3s =  39.24 t/s
18.18.914.417 I slot print_timing: id  0 | task 30004 | n_gen =  12107, tg =  40.60 t/s, tg_3s =  39.12 t/s
18.21.928.388 I slot print_timing: id  0 | task 30004 | n_gen =  12225, tg =  40.59 t/s, tg_3s =  39.15 t/s
18.24.952.154 I slot print_timing: id  0 | task 30004 | n_gen =  12343, tg =  40.57 t/s, tg_3s =  39.02 t/s
18.27.968.128 I slot print_timing: id  0 | task 30004 | n_gen =  12461, tg =  40.56 t/s, tg_3s =  39.12 t/s
18.30.991.371 I slot print_timing: id  0 | task 30004 | n_gen =  12579, tg =  40.54 t/s, tg_3s =  39.03 t/s
18.34.011.371 I slot print_timing: id  0 | task 30004 | n_gen =  12697, tg =  40.53 t/s, tg_3s =  39.07 t/s
18.37.011.594 I slot print_timing: id  0 | task 30004 | n_gen =  12814, tg =  40.51 t/s, tg_3s =  39.00 t/s
18.40.036.230 I slot print_timing: id  0 | task 30004 | n_gen =  12932, tg =  40.50 t/s, tg_3s =  39.01 t/s
18.43.060.246 I slot print_timing: id  0 | task 30004 | n_gen =  13050, tg =  40.48 t/s, tg_3s =  39.02 t/s
18.46.069.677 I slot print_timing: id  0 | task 30004 | n_gen =  13167, tg =  40.47 t/s, tg_3s =  38.88 t/s
18.49.072.984 I slot print_timing: id  0 | task 30004 | n_gen =  13284, tg =  40.46 t/s, tg_3s =  38.96 t/s
18.52.089.850 I slot print_timing: id  0 | task 30004 | n_gen =  13401, tg =  40.44 t/s, tg_3s =  38.78 t/s
18.55.096.976 I slot print_timing: id  0 | task 30004 | n_gen =  13518, tg =  40.43 t/s, tg_3s =  38.91 t/s
18.58.115.374 I slot print_timing: id  0 | task 30004 | n_gen =  13635, tg =  40.41 t/s, tg_3s =  38.76 t/s
19.01.130.040 I slot print_timing: id  0 | task 30004 | n_gen =  13752, tg =  40.40 t/s, tg_3s =  38.81 t/s
19.04.150.663 I slot print_timing: id  0 | task 30004 | n_gen =  13869, tg =  40.38 t/s, tg_3s =  38.73 t/s
19.07.167.836 I slot print_timing: id  0 | task 30004 | n_gen =  13986, tg =  40.37 t/s, tg_3s =  38.78 t/s
19.10.192.860 I slot print_timing: id  0 | task 30004 | n_gen =  14103, tg =  40.35 t/s, tg_3s =  38.68 t/s
19.13.215.038 I slot print_timing: id  0 | task 30004 | n_gen =  14220, tg =  40.34 t/s, tg_3s =  38.71 t/s
19.16.238.779 I slot print_timing: id  0 | task 30004 | n_gen =  14337, tg =  40.33 t/s, tg_3s =  38.69 t/s
19.19.246.353 I slot print_timing: id  0 | task 30004 | n_gen =  14453, tg =  40.31 t/s, tg_3s =  38.57 t/s
19.22.248.120 I slot print_timing: id  0 | task 30004 | n_gen =  14569, tg =  40.30 t/s, tg_3s =  38.64 t/s
19.25.260.473 I slot print_timing: id  0 | task 30004 | n_gen =  14685, tg =  40.28 t/s, tg_3s =  38.51 t/s
19.28.268.930 I slot print_timing: id  0 | task 30004 | n_gen =  14801, tg =  40.27 t/s, tg_3s =  38.56 t/s
19.31.288.066 I slot print_timing: id  0 | task 30004 | n_gen =  14917, tg =  40.25 t/s, tg_3s =  38.42 t/s
19.34.297.594 I slot print_timing: id  0 | task 30004 | n_gen =  15033, tg =  40.24 t/s, tg_3s =  38.54 t/s
19.37.316.990 I slot print_timing: id  0 | task 30004 | n_gen =  15149, tg =  40.22 t/s, tg_3s =  38.42 t/s
19.40.329.023 I slot print_timing: id  0 | task 30004 | n_gen =  15265, tg =  40.21 t/s, tg_3s =  38.51 t/s
19.43.346.125 I slot print_timing: id  0 | task 30004 | n_gen =  15381, tg =  40.20 t/s, tg_3s =  38.45 t/s
19.46.353.814 I slot print_timing: id  0 | task 30004 | n_gen =  15497, tg =  40.18 t/s, tg_3s =  38.57 t/s
19.49.373.540 I slot print_timing: id  0 | task 30004 | n_gen =  15613, tg =  40.17 t/s, tg_3s =  38.41 t/s
19.52.382.686 I slot print_timing: id  0 | task 30004 | n_gen =  15728, tg =  40.16 t/s, tg_3s =  38.22 t/s
19.55.407.701 I slot print_timing: id  0 | task 30004 | n_gen =  15844, tg =  40.14 t/s, tg_3s =  38.35 t/s
19.58.416.693 I slot print_timing: id  0 | task 30004 | n_gen =  15959, tg =  40.13 t/s, tg_3s =  38.22 t/s
20.01.422.817 I slot print_timing: id  0 | task 30004 | n_gen =  16074, tg =  40.11 t/s, tg_3s =  38.26 t/s
20.04.432.878 I slot print_timing: id  0 | task 30004 | n_gen =  16189, tg =  40.10 t/s, tg_3s =  38.21 t/s
20.07.440.275 I slot print_timing: id  0 | task 30004 | n_gen =  16304, tg =  40.09 t/s, tg_3s =  38.24 t/s
20.10.457.142 I slot print_timing: id  0 | task 30004 | n_gen =  16419, tg =  40.07 t/s, tg_3s =  38.12 t/s
20.13.470.092 I slot print_timing: id  0 | task 30004 | n_gen =  16534, tg =  40.06 t/s, tg_3s =  38.17 t/s
20.16.490.610 I slot print_timing: id  0 | task 30004 | n_gen =  16649, tg =  40.04 t/s, tg_3s =  38.07 t/s
20.19.510.951 I slot print_timing: id  0 | task 30004 | n_gen =  16764, tg =  40.03 t/s, tg_3s =  38.08 t/s
20.22.530.499 I slot print_timing: id  0 | task 30004 | n_gen =  16879, tg =  40.01 t/s, tg_3s =  38.09 t/s
20.25.530.690 I slot print_timing: id  0 | task 30004 | n_gen =  16993, tg =  40.00 t/s, tg_3s =  38.00 t/s
20.28.553.069 I slot print_timing: id  0 | task 30004 | n_gen =  17108, tg =  39.99 t/s, tg_3s =  38.05 t/s
20.31.559.678 I slot print_timing: id  0 | task 30004 | n_gen =  17222, tg =  39.97 t/s, tg_3s =  37.92 t/s
20.34.584.839 I slot print_timing: id  0 | task 30004 | n_gen =  17337, tg =  39.96 t/s, tg_3s =  38.01 t/s
20.37.591.576 I slot print_timing: id  0 | task 30004 | n_gen =  17451, tg =  39.94 t/s, tg_3s =  37.91 t/s
20.40.593.448 I slot print_timing: id  0 | task 30004 | n_gen =  17565, tg =  39.93 t/s, tg_3s =  37.98 t/s
20.43.602.715 I slot print_timing: id  0 | task 30004 | n_gen =  17679, tg =  39.92 t/s, tg_3s =  37.88 t/s
20.46.612.840 I slot print_timing: id  0 | task 30004 | n_gen =  17793, tg =  39.90 t/s, tg_3s =  37.87 t/s
20.49.622.435 I slot print_timing: id  0 | task 30004 | n_gen =  17907, tg =  39.89 t/s, tg_3s =  37.88 t/s
