0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.36.211.793 I slot print_timing: id  0 | task 7303 | n_gen =  15672, tg =  40.01 t/s, tg_3s =  38.35 t/s
9.39.213.973 I slot print_timing: id  0 | task 7303 | n_gen =  15787, tg =  40.00 t/s, tg_3s =  38.31 t/s
9.42.216.892 I slot print_timing: id  0 | task 7303 | n_gen =  15902, tg =  39.98 t/s, tg_3s =  38.30 t/s
9.45.219.726 I slot print_timing: id  0 | task 7303 | n_gen =  16017, tg =  39.97 t/s, tg_3s =  38.30 t/s
9.48.231.038 I slot print_timing: id  0 | task 7303 | n_gen =  16132, tg =  39.96 t/s, tg_3s =  38.19 t/s
9.51.236.513 I slot print_timing: id  0 | task 7303 | n_gen =  16247, tg =  39.95 t/s, tg_3s =  38.26 t/s
9.54.251.665 I slot print_timing: id  0 | task 7303 | n_gen =  16362, tg =  39.93 t/s, tg_3s =  38.14 t/s
9.57.265.082 I slot print_timing: id  0 | task 7303 | n_gen =  16477, tg =  39.92 t/s, tg_3s =  38.16 t/s
10.00.285.297 I slot print_timing: id  0 | task 7303 | n_gen =  16592, tg =  39.91 t/s, tg_3s =  38.08 t/s
10.03.305.480 I slot print_timing: id  0 | task 7303 | n_gen =  16707, tg =  39.89 t/s, tg_3s =  38.08 t/s
10.06.329.475 I slot print_timing: id  0 | task 7303 | n_gen =  16822, tg =  39.88 t/s, tg_3s =  38.03 t/s
10.09.351.718 I slot print_timing: id  0 | task 7303 | n_gen =  16937, tg =  39.87 t/s, tg_3s =  38.05 t/s
10.12.372.828 I slot print_timing: id  0 | task 7303 | n_gen =  17052, tg =  39.85 t/s, tg_3s =  38.07 t/s
10.15.377.953 I slot print_timing: id  0 | task 7303 | n_gen =  17166, tg =  39.84 t/s, tg_3s =  37.94 t/s
10.18.403.198 I slot print_timing: id  0 | task 7303 | n_gen =  17281, tg =  39.83 t/s, tg_3s =  38.01 t/s
10.21.411.349 I slot print_timing: id  0 | task 7303 | n_gen =  17395, tg =  39.81 t/s, tg_3s =  37.90 t/s
10.24.415.778 I slot print_timing: id  0 | task 7303 | n_gen =  17509, tg =  39.80 t/s, tg_3s =  37.94 t/s
10.27.427.909 I slot print_timing: id  0 | task 7303 | n_gen =  17623, tg =  39.79 t/s, tg_3s =  37.85 t/s
10.30.438.645 I slot print_timing: id  0 | task 7303 | n_gen =  17737, tg =  39.78 t/s, tg_3s =  37.86 t/s
10.33.458.966 I slot print_timing: id  0 | task 7303 | n_gen =  17851, tg =  39.76 t/s, tg_3s =  37.74 t/s
10.36.471.256 I slot print_timing: id  0 | task 7303 | n_gen =  17965, tg =  39.75 t/s, tg_3s =  37.84 t/s
10.39.484.187 I slot print_timing: id  0 | task 7303 | n_gen =  18079, tg =  39.74 t/s, tg_3s =  37.84 t/s
10.42.506.927 I slot print_timing: id  0 | task 7303 | n_gen =  18193, tg =  39.72 t/s, tg_3s =  37.71 t/s
10.45.524.077 I slot print_timing: id  0 | task 7303 | n_gen =  18307, tg =  39.71 t/s, tg_3s =  37.78 t/s
10.48.524.410 I slot print_timing: id  0 | task 7303 | n_gen =  18420, tg =  39.70 t/s, tg_3s =  37.66 t/s
10.51.539.521 I slot print_timing: id  0 | task 7303 | n_gen =  18534, tg =  39.69 t/s, tg_3s =  37.81 t/s
10.54.544.136 I slot print_timing: id  0 | task 7303 | n_gen =  18647, tg =  39.67 t/s, tg_3s =  37.61 t/s
10.57.565.081 I slot print_timing: id  0 | task 7303 | n_gen =  18761, tg =  39.66 t/s, tg_3s =  37.74 t/s
11.00.574.255 I slot print_timing: id  0 | task 7303 | n_gen =  18874, tg =  39.65 t/s, tg_3s =  37.55 t/s
11.03.580.240 I slot print_timing: id  0 | task 7303 | n_gen =  18987, tg =  39.63 t/s, tg_3s =  37.59 t/s
11.06.583.957 I slot print_timing: id  0 | task 7303 | n_gen =  19100, tg =  39.62 t/s, tg_3s =  37.62 t/s
11.09.600.767 I slot print_timing: id  0 | task 7303 | n_gen =  19213, tg =  39.61 t/s, tg_3s =  37.46 t/s
11.12.612.551 I slot print_timing: id  0 | task 7303 | n_gen =  19326, tg =  39.59 t/s, tg_3s =  37.52 t/s
11.15.623.500 I slot print_timing: id  0 | task 7303 | n_gen =  19439, tg =  39.58 t/s, tg_3s =  37.53 t/s
11.18.631.019 I slot print_timing: id  0 | task 7303 | n_gen =  19552, tg =  39.57 t/s, tg_3s =  37.57 t/s
11.21.651.984 I slot print_timing: id  0 | task 7303 | n_gen =  19665, tg =  39.56 t/s, tg_3s =  37.41 t/s
11.24.670.418 I slot print_timing: id  0 | task 7303 | n_gen =  19778, tg =  39.54 t/s, tg_3s =  37.44 t/s
11.27.694.644 I slot print_timing: id  0 | task 7303 | n_gen =  19891, tg =  39.53 t/s, tg_3s =  37.36 t/s
11.30.718.893 I slot print_timing: id  0 | task 7303 | n_gen =  20004, tg =  39.52 t/s, tg_3s =  37.36 t/s
11.33.741.898 I slot print_timing: id  0 | task 7303 | n_gen =  20117, tg =  39.50 t/s, tg_3s =  37.38 t/s
11.36.766.083 I slot print_timing: id  0 | task 7303 | n_gen =  20230, tg =  39.49 t/s, tg_3s =  37.37 t/s
11.39.790.339 I slot print_timing: id  0 | task 7303 | n_gen =  20343, tg =  39.48 t/s, tg_3s =  37.36 t/s
11.42.801.569 I slot print_timing: id  0 | task 7303 | n_gen =  20455, tg =  39.47 t/s, tg_3s =  37.19 t/s
11.45.808.138 I slot print_timing: id  0 | task 7303 | n_gen =  20567, tg =  39.45 t/s, tg_3s =  37.25 t/s
11.48.820.812 I slot print_timing: id  0 | task 7303 | n_gen =  20679, tg =  39.44 t/s, tg_3s =  37.18 t/s
11.51.829.055 I slot print_timing: id  0 | task 7303 | n_gen =  20791, tg =  39.43 t/s, tg_3s =  37.23 t/s
11.54.844.518 I slot print_timing: id  0 | task 7303 | n_gen =  20903, tg =  39.41 t/s, tg_3s =  37.14 t/s
11.57.859.194 I slot print_timing: id  0 | task 7303 | n_gen =  21015, tg =  39.40 t/s, tg_3s =  37.15 t/s
12.00.875.174 I slot print_timing: id  0 | task 7303 | n_gen =  21127, tg =  39.39 t/s, tg_3s =  37.14 t/s
12.03.898.908 I slot print_timing: id  0 | task 7303 | n_gen =  21239, tg =  39.38 t/s, tg_3s =  37.04 t/s
12.06.917.567 I slot print_timing: id  0 | task 7303 | n_gen =  21351, tg =  39.36 t/s, tg_3s =  37.10 t/s
12.09.939.535 I slot print_timing: id  0 | task 7303 | n_gen =  21463, tg =  39.35 t/s, tg_3s =  37.06 t/s
12.12.964.376 I slot print_timing: id  0 | task 7303 | n_gen =  21575, tg =  39.34 t/s, tg_3s =  37.03 t/s
12.15.968.712 I slot print_timing: id  0 | task 7303 | n_gen =  21686, tg =  39.32 t/s, tg_3s =  36.95 t/s
12.18.995.187 I slot print_timing: id  0 | task 7303 | n_gen =  21798, tg =  39.31 t/s, tg_3s =  37.01 t/s
12.22.022.203 I slot print_timing: id  0 | task 7303 | n_gen =  21910, tg =  39.30 t/s, tg_3s =  37.00 t/s
12.25.032.941 I slot print_timing: id  0 | task 7303 | n_gen =  22021, tg =  39.29 t/s, tg_3s =  36.87 t/s
12.28.038.131 I slot print_timing: id  0 | task 7303 | n_gen =  22132, tg =  39.27 t/s, tg_3s =  36.94 t/s
12.31.051.267 I slot print_timing: id  0 | task 7303 | n_gen =  22243, tg =  39.26 t/s, tg_3s =  36.84 t/s
12.34.061.772 I slot print_timing: id  0 | task 7303 | n_gen =  22354, tg =  39.25 t/s, tg_3s =  36.87 t/s
12.37.078.819 I slot print_timing: id  0 | task 7303 | n_gen =  22465, tg =  39.24 t/s, tg_3s =  36.79 t/s
12.40.092.486 I slot print_timing: id  0 | task 7303 | n_gen =  22576, tg =  39.22 t/s, tg_3s =  36.83 t/s
12.43.106.056 I slot print_timing: id  0 | task 7303 | n_gen =  22687, tg =  39.21 t/s, tg_3s =  36.83 t/s
12.46.131.139 I slot print_timing: id  0 | task 7303 | n_gen =  22798, tg =  39.20 t/s, tg_3s =  36.69 t/s
12.49.139.444 I slot print_timing: id  0 | task 7303 | n_gen =  22909, tg =  39.19 t/s, tg_3s =  36.90 t/s
12.52.139.810 I slot print_timing: id  0 | task 7303 | n_gen =  23019, tg =  39.17 t/s, tg_3s =  36.66 t/s
12.55.164.775 I slot print_timing: id  0 | task 7303 | n_gen =  23130, tg =  39.16 t/s, tg_3s =  36.69 t/s
12.58.187.595 I slot print_timing: id  0 | task 7303 | n_gen =  23241, tg =  39.15 t/s, tg_3s =  36.72 t/s
13.01.204.818 I slot print_timing: id  0 | task 7303 | n_gen =  23352, tg =  39.14 t/s, tg_3s =  36.79 t/s
13.04.231.678 I slot print_timing: id  0 | task 7303 | n_gen =  23463, tg =  39.12 t/s, tg_3s =  36.67 t/s
13.07.236.206 I slot print_timing: id  0 | task 7303 | n_gen =  23573, tg =  39.11 t/s, tg_3s =  36.61 t/s
13.10.239.939 I slot print_timing: id  0 | task 7303 | n_gen =  23683, tg =  39.10 t/s, tg_3s =  36.62 t/s
13.13.254.180 I slot print_timing: id  0 | task 7303 | n_gen =  23793, tg =  39.09 t/s, tg_3s =  36.49 t/s
13.16.263.471 I slot print_timing: id  0 | task 7303 | n_gen =  23903, tg =  39.07 t/s, tg_3s =  36.55 t/s
13.19.281.052 I slot print_timing: id  0 | task 7303 | n_gen =  24013, tg =  39.06 t/s, tg_3s =  36.45 t/s
13.22.294.489 I slot print_timing: id  0 | task 7303 | n_gen =  24123, tg =  39.05 t/s, tg_3s =  36.50 t/s
13.25.314.465 I slot print_timing: id  0 | task 7303 | n_gen =  24233, tg =  39.03 t/s, tg_3s =  36.42 t/s
13.28.333.547 I slot print_timing: id  0 | task 7303 | n_gen =  24343, tg =  39.02 t/s, tg_3s =  36.43 t/s
13.31.351.176 I slot print_timing: id  0 | task 7303 | n_gen =  24453, tg =  39.01 t/s, tg_3s =  36.45 t/s
13.34.354.506 I slot print_timing: id  0 | task 7303 | n_gen =  24562, tg =  39.00 t/s, tg_3s =  36.29 t/s
13.37.377.573 I slot print_timing: id  0 | task 7303 | n_gen =  24672, tg =  38.98 t/s, tg_3s =  36.39 t/s
13.40.382.532 I slot print_timing: id  0 | task 7303 | n_gen =  24781, tg =  38.97 t/s, tg_3s =  36.27 t/s
13.43.408.699 I slot print_timing: id  0 | task 7303 | n_gen =  24891, tg =  38.96 t/s, tg_3s =  36.35 t/s
13.46.412.682 I slot print_timing: id  0 | task 7303 | n_gen =  25000, tg =  38.95 t/s, tg_3s =  36.29 t/s
13.49.415.183 I slot print_timing: id  0 | task 7303 | n_gen =  25109, tg =  38.93 t/s, tg_3s =  36.30 t/s
13.52.419.112 I slot print_timing: id  0 | task 7303 | n_gen =  25218, tg =  38.92 t/s, tg_3s =  36.29 t/s
13.55.432.833 I slot print_timing: id  0 | task 7303 | n_gen =  25327, tg =  38.91 t/s, tg_3s =  36.17 t/s
13.58.441.602 I slot print_timing: id  0 | task 7303 | n_gen =  25436, tg =  38.90 t/s, tg_3s =  36.23 t/s
14.01.456.433 I slot print_timing: id  0 | task 7303 | n_gen =  25545, tg =  38.88 t/s, tg_3s =  36.15 t/s
14.04.470.325 I slot print_timing: id  0 | task 7303 | n_gen =  25654, tg =  38.87 t/s, tg_3s =  36.17 t/s
14.07.484.916 I slot print_timing: id  0 | task 7303 | n_gen =  25763, tg =  38.86 t/s, tg_3s =  36.16 t/s
14.10.506.700 I slot print_timing: id  0 | task 7303 | n_gen =  25872, tg =  38.85 t/s, tg_3s =  36.07 t/s
14.13.523.739 I slot print_timing: id  0 | task 7303 | n_gen =  25981, tg =  38.83 t/s, tg_3s =  36.13 t/s
14.16.550.490 I slot print_timing: id  0 | task 7303 | n_gen =  26090, tg =  38.82 t/s, tg_3s =  36.01 t/s
14.19.572.367 I slot print_timing: id  0 | task 7303 | n_gen =  26199, tg =  38.81 t/s, tg_3s =  36.07 t/s
14.22.572.808 I slot print_timing: id  0 | task 7303 | n_gen =  26307, tg =  38.80 t/s, tg_3s =  35.99 t/s
14.25.599.767 I slot print_timing: id  0 | task 7303 | n_gen =  26416, tg =  38.79 t/s, tg_3s =  36.01 t/s
14.28.626.185 I slot print_timing: id  0 | task 7303 | n_gen =  26525, tg =  38.77 t/s, tg_3s =  36.02 t/s
14.31.634.042 I slot print_timing: id  0 | task 7303 | n_gen =  26633, tg =  38.76 t/s, tg_3s =  35.91 t/s
14.34.636.656 I slot print_timing: id  0 | task 7303 | n_gen =  26741, tg =  38.75 t/s, tg_3s =  35.97 t/s
14.37.647.971 I slot print_timing: id  0 | task 7303 | n_gen =  26849, tg =  38.74 t/s, tg_3s =  35.86 t/s
14.40.653.508 I slot print_timing: id  0 | task 7303 | n_gen =  26957, tg =  38.72 t/s, tg_3s =  35.93 t/s
14.43.668.727 I slot print_timing: id  0 | task 7303 | n_gen =  27065, tg =  38.71 t/s, tg_3s =  35.82 t/s
14.46.678.176 I slot print_timing: id  0 | task 7303 | n_gen =  27173, tg =  38.70 t/s, tg_3s =  35.89 t/s
14.49.687.222 I slot print_timing: id  0 | task 7303 | n_gen =  27281, tg =  38.69 t/s, tg_3s =  35.89 t/s
14.52.706.569 I slot print_timing: id  0 | task 7303 | n_gen =  27389, tg =  38.67 t/s, tg_3s =  35.77 t/s
14.55.720.335 I slot print_timing: id  0 | task 7303 | n_gen =  27497, tg =  38.66 t/s, tg_3s =  35.84 t/s
14.58.745.286 I slot print_timing: id  0 | task 7303 | n_gen =  27605, tg =  38.65 t/s, tg_3s =  35.70 t/s
15.01.764.334 I slot print_timing: id  0 | task 7303 | n_gen =  27713, tg =  38.64 t/s, tg_3s =  35.77 t/s
15.04.765.032 I slot print_timing: id  0 | task 7303 | n_gen =  27820, tg =  38.63 t/s, tg_3s =  35.66 t/s
15.07.788.618 I slot print_timing: id  0 | task 7303 | n_gen =  27928, tg =  38.61 t/s, tg_3s =  35.72 t/s
15.10.812.188 I slot print_timing: id  0 | task 7303 | n_gen =  28036, tg =  38.60 t/s, tg_3s =  35.72 t/s
15.13.817.781 I slot print_timing: id  0 | task 7303 | n_gen =  28143, tg =  38.59 t/s, tg_3s =  35.60 t/s
15.16.843.747 I slot print_timing: id  0 | task 7303 | n_gen =  28251, tg =  38.58 t/s, tg_3s =  35.69 t/s
15.19.851.209 I slot print_timing: id  0 | task 7303 | n_gen =  28358, tg =  38.56 t/s, tg_3s =  35.58 t/s
15.22.858.805 I slot print_timing: id  0 | task 7303 | n_gen =  28465, tg =  38.55 t/s, tg_3s =  35.58 t/s
15.25.865.697 I slot print_timing: id  0 | task 7303 | n_gen =  28572, tg =  38.54 t/s, tg_3s =  35.58 t/s
15.28.881.813 I slot print_timing: id  0 | task 7303 | n_gen =  28679, tg =  38.53 t/s, tg_3s =  35.48 t/s
15.31.889.671 I slot print_timing: id  0 | task 7303 | n_gen =  28786, tg =  38.52 t/s, tg_3s =  35.57 t/s
15.34.906.351 I slot print_timing: id  0 | task 7303 | n_gen =  28893, tg =  38.50 t/s, tg_3s =  35.47 t/s
15.37.918.823 I slot print_timing: id  0 | task 7303 | n_gen =  29000, tg =  38.49 t/s, tg_3s =  35.52 t/s
15.40.937.143 I slot print_timing: id  0 | task 7303 | n_gen =  29107, tg =  38.48 t/s, tg_3s =  35.45 t/s
15.43.953.807 I slot print_timing: id  0 | task 7303 | n_gen =  29214, tg =  38.47 t/s, tg_3s =  35.47 t/s
15.46.969.849 I slot print_timing: id  0 | task 7303 | n_gen =  29321, tg =  38.46 t/s, tg_3s =  35.48 t/s
15.49.996.628 I slot print_timing: id  0 | task 7303 | n_gen =  29428, tg =  38.44 t/s, tg_3s =  35.35 t/s
15.53.016.647 I slot print_timing: id  0 | task 7303 | n_gen =  29535, tg =  38.43 t/s, tg_3s =  35.43 t/s
15.56.018.126 I slot print_timing: id  0 | task 7303 | n_gen =  29641, tg =  38.42 t/s, tg_3s =  35.32 t/s
15.59.039.816 I slot print_timing: id  0 | task 7303 | n_gen =  29748, tg =  38.41 t/s, tg_3s =  35.41 t/s
16.02.062.135 I slot print_timing: id  0 | task 7303 | n_gen =  29855, tg =  38.40 t/s, tg_3s =  35.40 t/s
16.05.070.483 I slot print_timing: id  0 | task 7303 | n_gen =  29961, tg =  38.38 t/s, tg_3s =  35.24 t/s
16.06.171.133 I slot print_timing: id  0 | task 7303 | prompt eval time =     834.59 ms /   298 tokens (    2.80 ms per token,   357.06 tokens per second)
16.06.171.135 I slot print_timing: id  0 | task 7303 |        eval time =  781633.35 ms / 30000 tokens (   26.06 ms per token,    38.38 tokens per second)
16.06.171.136 I slot print_timing: id  0 | task 7303 |       total time =  782467.94 ms / 30298 tokens
16.06.171.137 I slot print_timing: id  0 | task 7303 |    graphs reused =      37143
16.06.171.159 I slot      release: id  0 | task 7303 | stop processing: n_tokens = 30349, truncated = 0
16.06.176.399 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.308 (> 0.100 thold), f_keep = 0.003
16.06.891.868 I slot launch_slot_: id  0 | task 37305 | processing task, is_child = 0
16.10.597.538 I slot print_timing: id  0 | task 37305 | n_gen =    128, tg =  42.20 t/s, tg_3s =  42.54 t/s
16.13.611.350 I slot print_timing: id  0 | task 37305 | n_gen =    256, tg =  42.34 t/s, tg_3s =  42.47 t/s
16.16.613.051 I slot print_timing: id  0 | task 37305 | n_gen =    383, tg =  42.33 t/s, tg_3s =  42.31 t/s
16.19.630.779 I slot print_timing: id  0 | task 37305 | n_gen =    511, tg =  42.35 t/s, tg_3s =  42.42 t/s
16.22.636.910 I slot print_timing: id  0 | task 37305 | n_gen =    638, tg =  42.33 t/s, tg_3s =  42.25 t/s
16.25.639.711 I slot print_timing: id  0 | task 37305 | n_gen =    765, tg =  42.32 t/s, tg_3s =  42.29 t/s
16.28.655.927 I slot print_timing: id  0 | task 37305 | n_gen =    892, tg =  42.29 t/s, tg_3s =  42.11 t/s
16.31.663.264 I slot print_timing: id  0 | task 37305 | n_gen =   1019, tg =  42.28 t/s, tg_3s =  42.23 t/s
16.34.682.839 I slot print_timing: id  0 | task 37305 | n_gen =   1146, tg =  42.26 t/s, tg_3s =  42.06 t/s
16.37.697.467 I slot print_timing: id  0 | task 37305 | n_gen =   1273, tg =  42.25 t/s, tg_3s =  42.13 t/s
16.38.867.962 I slot print_timing: id  0 | task 37305 | prompt eval time =     696.48 ms /   198 tokens (    3.52 ms per token,   284.29 tokens per second)
16.38.867.964 I slot print_timing: id  0 | task 37305 |        eval time =   31279.60 ms /  1322 tokens (   23.68 ms per token,    42.23 tokens per second)
16.38.867.964 I slot print_timing: id  0 | task 37305 |       total time =   31976.08 ms /  1520 tokens
16.38.867.965 I slot print_timing: id  0 | task 37305 |    graphs reused =      38457
16.38.867.984 I slot      release: id  0 | task 37305 | stop processing: n_tokens = 1571, truncated = 0
16.38.871.517 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.050
16.39.111.008 I slot launch_slot_: id  0 | task 38629 | processing task, is_child = 0
16.42.644.375 I slot print_timing: id  0 | task 38629 | n_gen =    128, tg =  42.17 t/s, tg_3s =  42.50 t/s
16.45.658.813 I slot print_timing: id  0 | task 38629 | n_gen =    256, tg =  42.31 t/s, tg_3s =  42.46 t/s
16.48.659.242 I slot print_timing: id  0 | task 38629 | n_gen =    383, tg =  42.32 t/s, tg_3s =  42.33 t/s
16.51.676.807 I slot print_timing: id  0 | task 38629 | n_gen =    511, tg =  42.34 t/s, tg_3s =  42.42 t/s
16.54.681.330 I slot print_timing: id  0 | task 38629 | n_gen =    638, tg =  42.33 t/s, tg_3s =  42.27 t/s
16.57.685.587 I slot print_timing: id  0 | task 38629 | n_gen =    765, tg =  42.32 t/s, tg_3s =  42.27 t/s
17.00.695.425 I slot print_timing: id  0 | task 38629 | n_gen =    892, tg =  42.30 t/s, tg_3s =  42.19 t/s
17.03.705.207 I slot print_timing: id  0 | task 38629 | n_gen =   1019, tg =  42.29 t/s, tg_3s =  42.20 t/s
17.06.724.245 I slot print_timing: id  0 | task 38629 | n_gen =   1146, tg =  42.26 t/s, tg_3s =  42.07 t/s
17.09.739.590 I slot print_timing: id  0 | task 38629 | n_gen =   1273, tg =  42.25 t/s, tg_3s =  42.12 t/s
17.12.762.958 I slot print_timing: id  0 | task 38629 | n_gen =   1400, tg =  42.23 t/s, tg_3s =  42.01 t/s
17.15.785.271 I slot print_timing: id  0 | task 38629 | n_gen =   1527, tg =  42.21 t/s, tg_3s =  42.02 t/s
17.18.791.997 I slot print_timing: id  0 | task 38629 | n_gen =   1653, tg =  42.19 t/s, tg_3s =  41.91 t/s
17.21.794.525 I slot print_timing: id  0 | task 38629 | n_gen =   1779, tg =  42.17 t/s, tg_3s =  41.96 t/s
17.24.806.850 I slot print_timing: id  0 | task 38629 | n_gen =   1905, tg =  42.15 t/s, tg_3s =  41.83 t/s
17.27.817.448 I slot print_timing: id  0 | task 38629 | n_gen =   2031, tg =  42.13 t/s, tg_3s =  41.85 t/s
17.30.839.066 I slot print_timing: id  0 | task 38629 | n_gen =   2157, tg =  42.10 t/s, tg_3s =  41.70 t/s
17.33.860.504 I slot print_timing: id  0 | task 38629 | n_gen =   2283, tg =  42.08 t/s, tg_3s =  41.70 t/s
17.36.862.513 I slot print_timing: id  0 | task 38629 | n_gen =   2408, tg =  42.06 t/s, tg_3s =  41.64 t/s
17.39.863.082 I slot print_timing: id  0 | task 38629 | n_gen =   2533, tg =  42.04 t/s, tg_3s =  41.66 t/s
17.42.869.699 I slot print_timing: id  0 | task 38629 | n_gen =   2658, tg =  42.02 t/s, tg_3s =  41.57 t/s
17.45.876.226 I slot print_timing: id  0 | task 38629 | n_gen =   2783, tg =  42.00 t/s, tg_3s =  41.58 t/s
17.48.880.419 I slot print_timing: id  0 | task 38629 | n_gen =   2908, tg =  41.98 t/s, tg_3s =  41.61 t/s
17.51.895.280 I slot print_timing: id  0 | task 38629 | n_gen =   3033, tg =  41.96 t/s, tg_3s =  41.46 t/s
17.54.911.688 I slot print_timing: id  0 | task 38629 | n_gen =   3158, tg =  41.94 t/s, tg_3s =  41.44 t/s
17.57.923.405 I slot print_timing: id  0 | task 38629 | n_gen =   3283, tg =  41.92 t/s, tg_3s =  41.50 t/s
18.00.925.676 I slot print_timing: id  0 | task 38629 | n_gen =   3407, tg =  41.90 t/s, tg_3s =  41.30 t/s
18.03.948.906 I slot print_timing: id  0 | task 38629 | n_gen =   3532, tg =  41.88 t/s, tg_3s =  41.35 t/s
18.06.957.464 I slot print_timing: id  0 | task 38629 | n_gen =   3656, tg =  41.86 t/s, tg_3s =  41.22 t/s
18.09.967.769 I slot print_timing: id  0 | task 38629 | n_gen =   3780, tg =  41.83 t/s, tg_3s =  41.19 t/s
18.12.979.174 I slot print_timing: id  0 | task 38629 | n_gen =   3904, tg =  41.81 t/s, tg_3s =  41.18 t/s
18.15.998.646 I slot print_timing: id  0 | task 38629 | n_gen =   4028, tg =  41.79 t/s, tg_3s =  41.07 t/s
18.19.014.556 I slot print_timing: id  0 | task 38629 | n_gen =   4152, tg =  41.77 t/s, tg_3s =  41.12 t/s
18.22.015.660 I slot print_timing: id  0 | task 38629 | n_gen =   4275, tg =  41.75 t/s, tg_3s =  40.98 t/s
18.25.036.528 I slot print_timing: id  0 | task 38629 | n_gen =   4399, tg =  41.73 t/s, tg_3s =  41.05 t/s
18.28.048.444 I slot print_timing: id  0 | task 38629 | n_gen =   4522, tg =  41.70 t/s, tg_3s =  40.84 t/s
18.31.051.680 I slot print_timing: id  0 | task 38629 | n_gen =   4645, tg =  41.68 t/s, tg_3s =  40.96 t/s
18.34.065.383 I slot print_timing: id  0 | task 38629 | n_gen =   4768, tg =  41.66 t/s, tg_3s =  40.81 t/s
18.37.075.324 I slot print_timing: id  0 | task 38629 | n_gen =   4891, tg =  41.64 t/s, tg_3s =  40.86 t/s
18.40.094.158 I slot print_timing: id  0 | task 38629 | n_gen =   5014, tg =  41.61 t/s, tg_3s =  40.74 t/s
18.43.113.104 I slot print_timing: id  0 | task 38629 | n_gen =   5137, tg =  41.59 t/s, tg_3s =  40.74 t/s
18.46.137.402 I slot print_timing: id  0 | task 38629 | n_gen =   5260, tg =  41.57 t/s, tg_3s =  40.67 t/s
18.49.160.164 I slot print_timing: id  0 | task 38629 | n_gen =   5383, tg =  41.55 t/s, tg_3s =  40.69 t/s
18.52.167.168 I slot print_timing: id  0 | task 38629 | n_gen =   5505, tg =  41.53 t/s, tg_3s =  40.57 t/s
18.55.172.349 I slot print_timing: id  0 | task 38629 | n_gen =   5627, tg =  41.51 t/s, tg_3s =  40.60 t/s
18.58.184.039 I slot print_timing: id  0 | task 38629 | n_gen =   5749, tg =  41.49 t/s, tg_3s =  40.51 t/s
19.01.191.366 I slot print_timing: id  0 | task 38629 | n_gen =   5871, tg =  41.47 t/s, tg_3s =  40.57 t/s
19.04.207.405 I slot print_timing: id  0 | task 38629 | n_gen =   5993, tg =  41.45 t/s, tg_3s =  40.45 t/s
19.07.225.626 I slot print_timing: id  0 | task 38629 | n_gen =   6115, tg =  41.42 t/s, tg_3s =  40.42 t/s
19.10.248.238 I slot print_timing: id  0 | task 38629 | n_gen =   6237, tg =  41.40 t/s, tg_3s =  40.36 t/s
19.13.268.045 I slot print_timing: id  0 | task 38629 | n_gen =   6359, tg =  41.38 t/s, tg_3s =  40.40 t/s
19.16.269.561 I slot print_timing: id  0 | task 38629 | n_gen =   6480, tg =  41.36 t/s, tg_3s =  40.31 t/s
19.19.270.804 I slot print_timing: id  0 | task 38629 | n_gen =   6601, tg =  41.34 t/s, tg_3s =  40.32 t/s
19.22.272.591 I slot print_timing: id  0 | task 38629 | n_gen =   6722, tg =  41.32 t/s, tg_3s =  40.31 t/s
19.25.287.068 I slot print_timing: id  0 | task 38629 | n_gen =   6843, tg =  41.30 t/s, tg_3s =  40.14 t/s
19.28.300.948 I slot print_timing: id  0 | task 38629 | n_gen =   6964, tg =  41.28 t/s, tg_3s =  40.15 t/s
19.31.320.157 I slot print_timing: id  0 | task 38629 | n_gen =   7085, tg =  41.26 t/s, tg_3s =  40.08 t/s
19.34.333.686 I slot print_timing: id  0 | task 38629 | n_gen =   7206, tg =  41.24 t/s, tg_3s =  40.15 t/s
19.37.358.408 I slot print_timing: id  0 | task 38629 | n_gen =   7327, tg =  41.22 t/s, tg_3s =  40.00 t/s
19.40.376.526 I slot print_timing: id  0 | task 38629 | n_gen =   7448, tg =  41.20 t/s, tg_3s =  40.09 t/s
19.43.382.090 I slot print_timing: id  0 | task 38629 | n_gen =   7568, tg =  41.18 t/s, tg_3s =  39.93 t/s
