0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
17.50.905.299 I slot print_timing: id  0 | task 26483 |       total time =    8547.97 ms /   415 tokens
17.50.905.299 I slot print_timing: id  0 | task 26483 |    graphs reused =      26379
17.50.906.670 I slot      release: id  0 | task 26483 | stop processing: n_tokens = 62670, truncated = 0
17.51.032.889 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.999
17.51.033.156 I slot launch_slot_: id  0 | task 26750 | processing task, is_child = 0
17.54.951.960 I slot print_timing: id  0 | task 26750 | n_gen =    100, tg =  32.66 t/s, tg_3s =  32.99 t/s
17.57.981.630 I slot print_timing: id  0 | task 26750 | n_gen =    199, tg =  32.67 t/s, tg_3s =  32.68 t/s
18.00.988.424 I slot print_timing: id  0 | task 26750 | n_gen =    297, tg =  32.64 t/s, tg_3s =  32.59 t/s
18.03.990.479 I slot print_timing: id  0 | task 26750 | n_gen =    395, tg =  32.64 t/s, tg_3s =  32.64 t/s
18.04.082.573 I slot print_timing: id  0 | task 26750 | prompt eval time =     887.92 ms /   345 tokens (    2.57 ms per token,   388.55 tokens per second)
18.04.082.575 I slot print_timing: id  0 | task 26750 |        eval time =   12161.48 ms /   398 tokens (   30.63 ms per token,    32.64 tokens per second)
18.04.082.576 I slot print_timing: id  0 | task 26750 |       total time =   13049.40 ms /   743 tokens
18.04.082.576 I slot print_timing: id  0 | task 26750 |    graphs reused =      26774
18.04.083.955 I slot      release: id  0 | task 26750 | stop processing: n_tokens = 63144, truncated = 0
18.04.208.300 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
18.04.208.551 I slot launch_slot_: id  0 | task 27150 | processing task, is_child = 0
18.07.498.145 I slot print_timing: id  0 | task 27150 | n_gen =    100, tg =  32.44 t/s, tg_3s =  32.77 t/s
18.10.501.461 I slot print_timing: id  0 | task 27150 | n_gen =    198, tg =  32.53 t/s, tg_3s =  32.63 t/s
18.13.512.886 I slot print_timing: id  0 | task 27150 | n_gen =    296, tg =  32.54 t/s, tg_3s =  32.54 t/s
18.16.518.594 I slot print_timing: id  0 | task 27150 | n_gen =    394, tg =  32.55 t/s, tg_3s =  32.60 t/s
18.19.528.583 I slot print_timing: id  0 | task 27150 | n_gen =    492, tg =  32.56 t/s, tg_3s =  32.56 t/s
18.22.542.771 I slot print_timing: id  0 | task 27150 | n_gen =    590, tg =  32.55 t/s, tg_3s =  32.51 t/s
18.25.552.214 I slot print_timing: id  0 | task 27150 | n_gen =    688, tg =  32.55 t/s, tg_3s =  32.56 t/s
18.28.566.759 I slot print_timing: id  0 | task 27150 | n_gen =    786, tg =  32.55 t/s, tg_3s =  32.51 t/s
18.31.582.921 I slot print_timing: id  0 | task 27150 | n_gen =    884, tg =  32.54 t/s, tg_3s =  32.49 t/s
18.34.598.830 I slot print_timing: id  0 | task 27150 | n_gen =    982, tg =  32.53 t/s, tg_3s =  32.49 t/s
18.37.620.688 I slot print_timing: id  0 | task 27150 | n_gen =   1080, tg =  32.53 t/s, tg_3s =  32.43 t/s
18.40.636.888 I slot print_timing: id  0 | task 27150 | n_gen =   1178, tg =  32.52 t/s, tg_3s =  32.49 t/s
18.43.655.870 I slot print_timing: id  0 | task 27150 | n_gen =   1276, tg =  32.52 t/s, tg_3s =  32.46 t/s
18.46.683.878 I slot print_timing: id  0 | task 27150 | n_gen =   1374, tg =  32.51 t/s, tg_3s =  32.36 t/s
18.49.709.617 I slot print_timing: id  0 | task 27150 | n_gen =   1472, tg =  32.50 t/s, tg_3s =  32.39 t/s
18.52.739.646 I slot print_timing: id  0 | task 27150 | n_gen =   1570, tg =  32.49 t/s, tg_3s =  32.34 t/s
18.53.881.462 I slot print_timing: id  0 | task 27150 | prompt eval time =     237.85 ms /    84 tokens (    2.83 ms per token,   353.16 tokens per second)
18.53.881.464 I slot print_timing: id  0 | task 27150 |        eval time =   49435.04 ms /  1607 tokens (   30.78 ms per token,    32.49 tokens per second)
18.53.881.465 I slot print_timing: id  0 | task 27150 |       total time =   49672.90 ms /  1691 tokens
18.53.881.466 I slot print_timing: id  0 | task 27150 |    graphs reused =      28372
18.53.882.868 I slot      release: id  0 | task 27150 | stop processing: n_tokens = 64834, truncated = 0
18.54.009.472 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
18.54.009.729 I slot launch_slot_: id  0 | task 28759 | processing task, is_child = 0
18.57.228.864 I slot print_timing: id  0 | task 28759 | n_gen =    100, tg =  32.35 t/s, tg_3s =  32.68 t/s
18.58.989.215 I slot print_timing: id  0 | task 28759 | prompt eval time =     158.94 ms /    28 tokens (    5.68 ms per token,   176.16 tokens per second)
18.58.989.217 I slot print_timing: id  0 | task 28759 |        eval time =    4820.52 ms /   157 tokens (   30.90 ms per token,    32.36 tokens per second)
18.58.989.217 I slot print_timing: id  0 | task 28759 |       total time =    4979.46 ms /   185 tokens
18.58.989.218 I slot print_timing: id  0 | task 28759 |    graphs reused =      28527
18.58.990.674 I slot      release: id  0 | task 28759 | stop processing: n_tokens = 65018, truncated = 0
18.59.116.420 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
18.59.116.671 I slot launch_slot_: id  0 | task 28918 | processing task, is_child = 0
19.04.274.205 I slot print_timing: id  0 | task 28918 | n_gen =    100, tg =  32.07 t/s, tg_3s =  32.40 t/s
19.07.291.398 I slot print_timing: id  0 | task 28918 | n_gen =    197, tg =  32.11 t/s, tg_3s =  32.15 t/s
19.09.250.965 I slot print_timing: id  0 | task 28918 | prompt eval time =    2070.65 ms /  1191 tokens (    1.74 ms per token,   575.18 tokens per second)
19.09.250.967 I slot print_timing: id  0 | task 28918 |        eval time =    8063.63 ms /   260 tokens (   31.13 ms per token,    32.12 tokens per second)
19.09.250.968 I slot print_timing: id  0 | task 28918 |       total time =   10134.28 ms /  1451 tokens
19.09.250.968 I slot print_timing: id  0 | task 28918 |    graphs reused =      28784
19.09.252.380 I slot      release: id  0 | task 28918 | stop processing: n_tokens = 66468, truncated = 0
19.09.407.064 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
19.09.407.313 I slot launch_slot_: id  0 | task 29181 | processing task, is_child = 0
19.12.675.253 I slot print_timing: id  0 | task 29181 | n_gen =    100, tg =  31.97 t/s, tg_3s =  32.29 t/s
19.13.330.901 I slot print_timing: id  0 | task 29181 | prompt eval time =     170.86 ms /    35 tokens (    4.88 ms per token,   204.85 tokens per second)
19.13.330.904 I slot print_timing: id  0 | task 29181 |        eval time =    3752.72 ms /   121 tokens (   31.27 ms per token,    31.98 tokens per second)
19.13.330.904 I slot print_timing: id  0 | task 29181 |       total time =    3923.57 ms /   156 tokens
19.13.330.905 I slot print_timing: id  0 | task 29181 |    graphs reused =      28902
19.13.332.386 I slot      release: id  0 | task 29181 | stop processing: n_tokens = 66623, truncated = 0
19.13.463.286 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
19.13.463.544 I slot launch_slot_: id  0 | task 29304 | processing task, is_child = 0
19.16.818.113 I slot print_timing: id  0 | task 29304 | n_gen =    100, tg =  31.97 t/s, tg_3s =  32.29 t/s
19.19.007.355 I slot print_timing: id  0 | task 29304 | prompt eval time =     257.86 ms /    97 tokens (    2.66 ms per token,   376.17 tokens per second)
19.19.007.358 I slot print_timing: id  0 | task 29304 |        eval time =    5285.93 ms /   170 tokens (   31.28 ms per token,    31.97 tokens per second)
19.19.007.359 I slot print_timing: id  0 | task 29304 |       total time =    5543.79 ms /   267 tokens
19.19.007.359 I slot print_timing: id  0 | task 29304 |    graphs reused =      29069
19.19.008.926 I slot      release: id  0 | task 29304 | stop processing: n_tokens = 66889, truncated = 0
19.19.136.354 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
19.19.136.602 I slot launch_slot_: id  0 | task 29476 | processing task, is_child = 0
19.22.669.708 I slot print_timing: id  0 | task 29476 | n_gen =    100, tg =  29.44 t/s, tg_3s =  29.74 t/s
19.25.021.173 I slot print_timing: id  0 | task 29476 | prompt eval time =     170.28 ms /    33 tokens (    5.16 ms per token,   193.80 tokens per second)
19.25.021.175 I slot print_timing: id  0 | task 29476 |        eval time =    5714.27 ms /   168 tokens (   34.22 ms per token,    29.23 tokens per second)
19.25.021.176 I slot print_timing: id  0 | task 29476 |       total time =    5884.55 ms /   201 tokens
19.25.021.176 I slot print_timing: id  0 | task 29476 |    graphs reused =      29234
19.25.022.675 I slot      release: id  0 | task 29476 | stop processing: n_tokens = 67089, truncated = 0
20.03.428.866 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
20.03.429.123 I slot launch_slot_: id  0 | task 29646 | processing task, is_child = 0
20.06.805.241 I slot print_timing: id  0 | task 29646 | n_gen =    100, tg =  31.27 t/s, tg_3s =  31.59 t/s
20.08.589.801 I slot print_timing: id  0 | task 29646 | prompt eval time =     210.36 ms /    51 tokens (    4.12 ms per token,   242.44 tokens per second)
20.08.589.803 I slot print_timing: id  0 | task 29646 |        eval time =    4950.30 ms /   156 tokens (   31.94 ms per token,    31.31 tokens per second)
20.08.589.803 I slot print_timing: id  0 | task 29646 |       total time =    5160.66 ms /   207 tokens
20.08.589.804 I slot print_timing: id  0 | task 29646 |    graphs reused =      29388
20.08.591.304 I slot      release: id  0 | task 29646 | stop processing: n_tokens = 67295, truncated = 0
20.40.177.521 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
20.40.177.807 I slot launch_slot_: id  0 | task 29804 | processing task, is_child = 0
20.43.555.674 I slot print_timing: id  0 | task 29804 | n_gen =    100, tg =  31.17 t/s, tg_3s =  31.48 t/s
20.45.307.795 I slot print_timing: id  0 | task 29804 | prompt eval time =     201.31 ms /    18 tokens (   11.18 ms per token,    89.42 tokens per second)
20.45.307.799 I slot print_timing: id  0 | task 29804 |        eval time =    4928.66 ms /   155 tokens (   32.00 ms per token,    31.25 tokens per second)
20.45.307.800 I slot print_timing: id  0 | task 29804 |       total time =    5129.97 ms /   173 tokens
20.45.307.801 I slot print_timing: id  0 | task 29804 |    graphs reused =      29540
20.45.309.369 I slot      release: id  0 | task 29804 | stop processing: n_tokens = 67467, truncated = 0
21.17.748.516 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
21.17.748.760 I slot launch_slot_: id  0 | task 29961 | processing task, is_child = 0
21.21.607.511 I slot print_timing: id  0 | task 29961 | n_gen =    100, tg =  31.24 t/s, tg_3s =  31.55 t/s
21.24.618.818 I slot print_timing: id  0 | task 29961 | n_gen =    194, tg =  31.23 t/s, tg_3s =  31.22 t/s
21.24.842.786 I slot print_timing: id  0 | task 29961 | prompt eval time =     689.31 ms /   249 tokens (    2.77 ms per token,   361.23 tokens per second)
21.24.842.789 I slot print_timing: id  0 | task 29961 |        eval time =    6404.70 ms /   201 tokens (   32.02 ms per token,    31.23 tokens per second)
21.24.842.789 I slot print_timing: id  0 | task 29961 |       total time =    7094.01 ms /   450 tokens
21.24.842.790 I slot print_timing: id  0 | task 29961 |    graphs reused =      29738
21.24.844.321 I slot      release: id  0 | task 29961 | stop processing: n_tokens = 67916, truncated = 0
21.25.903.257 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
21.25.903.571 I slot launch_slot_: id  0 | task 30164 | processing task, is_child = 0
21.30.002.181 I slot print_timing: id  0 | task 30164 | n_gen =    100, tg =  31.09 t/s, tg_3s =  31.40 t/s
21.31.476.799 I slot print_timing: id  0 | task 30164 | prompt eval time =     913.87 ms /   464 tokens (    1.97 ms per token,   507.73 tokens per second)
21.31.476.803 I slot print_timing: id  0 | task 30164 |        eval time =    4659.34 ms /   146 tokens (   32.13 ms per token,    31.12 tokens per second)
21.31.476.804 I slot print_timing: id  0 | task 30164 |       total time =    5573.21 ms /   610 tokens
21.31.476.804 I slot print_timing: id  0 | task 30164 |    graphs reused =      29882
21.31.478.340 I slot      release: id  0 | task 30164 | stop processing: n_tokens = 68525, truncated = 0
21.31.615.320 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
21.31.615.579 I slot launch_slot_: id  0 | task 30312 | processing task, is_child = 0
21.35.868.296 I slot print_timing: id  0 | task 30312 | n_gen =    100, tg =  31.05 t/s, tg_3s =  31.36 t/s
21.38.889.794 I slot print_timing: id  0 | task 30312 | n_gen =    194, tg =  31.08 t/s, tg_3s =  31.11 t/s
21.41.919.428 I slot print_timing: id  0 | task 30312 | n_gen =    288, tg =  31.06 t/s, tg_3s =  31.03 t/s
21.42.434.685 I slot print_timing: id  0 | task 30312 | prompt eval time =    1064.38 ms /   389 tokens (    2.74 ms per token,   365.47 tokens per second)
21.42.434.687 I slot print_timing: id  0 | task 30312 |        eval time =    9754.71 ms /   304 tokens (   32.19 ms per token,    31.06 tokens per second)
21.42.434.688 I slot print_timing: id  0 | task 30312 |       total time =   10819.09 ms /   693 tokens
21.42.434.689 I slot print_timing: id  0 | task 30312 |    graphs reused =      30183
21.42.436.200 I slot      release: id  0 | task 30312 | stop processing: n_tokens = 69217, truncated = 0
21.42.578.421 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 0.999
21.42.578.685 I slot launch_slot_: id  0 | task 30618 | processing task, is_child = 0
21.46.335.642 I slot print_timing: id  0 | task 30618 | prompt eval time =     949.15 ms /   343 tokens (    2.77 ms per token,   361.37 tokens per second)
21.46.335.645 I slot print_timing: id  0 | task 30618 |        eval time =    2807.78 ms /    88 tokens (   32.27 ms per token,    30.99 tokens per second)
21.46.335.645 I slot print_timing: id  0 | task 30618 |       total time =    3756.94 ms /   431 tokens
21.46.335.646 I slot print_timing: id  0 | task 30618 |    graphs reused =      30269
21.46.337.258 I slot      release: id  0 | task 30618 | stop processing: n_tokens = 69340, truncated = 0
21.46.480.095 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
21.46.480.370 I slot launch_slot_: id  0 | task 30708 | processing task, is_child = 0
21.49.372.113 I slot print_timing: id  0 | task 30708 | prompt eval time =     173.76 ms /    31 tokens (    5.61 ms per token,   178.41 tokens per second)
21.49.372.115 I slot print_timing: id  0 | task 30708 |        eval time =    2717.97 ms /    85 tokens (   32.36 ms per token,    30.91 tokens per second)
21.49.372.116 I slot print_timing: id  0 | task 30708 |       total time =    2891.72 ms /   116 tokens
21.49.372.116 I slot print_timing: id  0 | task 30708 |    graphs reused =      30351
21.49.373.716 I slot      release: id  0 | task 30708 | stop processing: n_tokens = 69455, truncated = 0
21.49.515.624 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
21.49.515.905 I slot launch_slot_: id  0 | task 30795 | processing task, is_child = 0
21.53.194.447 I slot print_timing: id  0 | task 30795 | n_gen =    100, tg =  30.89 t/s, tg_3s =  31.21 t/s
21.54.034.803 I slot print_timing: id  0 | task 30795 | prompt eval time =     473.99 ms /   149 tokens (    3.18 ms per token,   314.35 tokens per second)
21.54.034.805 I slot print_timing: id  0 | task 30795 |        eval time =    4044.89 ms /   126 tokens (   32.36 ms per token,    30.90 tokens per second)
21.54.034.806 I slot print_timing: id  0 | task 30795 |       total time =    4518.88 ms /   275 tokens
21.54.034.806 I slot print_timing: id  0 | task 30795 |    graphs reused =      30474
21.54.036.450 I slot      release: id  0 | task 30795 | stop processing: n_tokens = 69729, truncated = 0
21.54.175.473 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
21.54.175.746 I slot launch_slot_: id  0 | task 30923 | processing task, is_child = 0
21.57.552.152 I slot print_timing: id  0 | task 30923 | n_gen =    100, tg =  30.94 t/s, tg_3s =  31.25 t/s
21.58.587.526 I slot print_timing: id  0 | task 30923 | prompt eval time =     176.51 ms /    33 tokens (    5.35 ms per token,   186.96 tokens per second)
21.58.587.528 I slot print_timing: id  0 | task 30923 |        eval time =    4235.25 ms /   132 tokens (   32.33 ms per token,    30.93 tokens per second)
21.58.587.529 I slot print_timing: id  0 | task 30923 |       total time =    4411.76 ms /   165 tokens
21.58.587.530 I slot print_timing: id  0 | task 30923 |    graphs reused =      30603
21.58.589.078 I slot      release: id  0 | task 30923 | stop processing: n_tokens = 69893, truncated = 0
22.07.877.963 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
22.07.878.235 I slot launch_slot_: id  0 | task 31057 | processing task, is_child = 0
22.11.281.872 I slot print_timing: id  0 | task 31057 | n_gen =    100, tg =  30.88 t/s, tg_3s =  31.20 t/s
22.11.412.167 I slot print_timing: id  0 | task 31057 | prompt eval time =     198.09 ms /    49 tokens (    4.04 ms per token,   247.37 tokens per second)
22.11.412.169 I slot print_timing: id  0 | task 31057 |        eval time =    3335.83 ms /   104 tokens (   32.39 ms per token,    30.88 tokens per second)
22.11.412.170 I slot print_timing: id  0 | task 31057 |       total time =    3533.91 ms /   153 tokens
22.11.412.170 I slot print_timing: id  0 | task 31057 |    graphs reused =      30705
22.11.413.740 I slot      release: id  0 | task 31057 | stop processing: n_tokens = 70045, truncated = 0
22.14.119.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
22.14.119.679 I slot launch_slot_: id  0 | task 31163 | processing task, is_child = 0
22.17.500.658 I slot print_timing: id  0 | task 31163 | n_gen =    100, tg =  30.78 t/s, tg_3s =  31.09 t/s
22.17.823.723 I slot print_timing: id  0 | task 31163 | prompt eval time =     164.76 ms /    21 tokens (    7.85 ms per token,   127.46 tokens per second)
22.17.823.729 I slot print_timing: id  0 | task 31163 |        eval time =    3539.27 ms /   110 tokens (   32.47 ms per token,    30.80 tokens per second)
22.17.823.729 I slot print_timing: id  0 | task 31163 |       total time =    3704.03 ms /   131 tokens
22.17.823.730 I slot print_timing: id  0 | task 31163 |    graphs reused =      30812
22.17.825.296 I slot      release: id  0 | task 31163 | stop processing: n_tokens = 70175, truncated = 0
22.18.885.981 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
22.18.886.256 I slot launch_slot_: id  0 | task 31275 | processing task, is_child = 0
22.23.032.144 I slot print_timing: id  0 | task 31275 | n_gen =    100, tg =  30.66 t/s, tg_3s =  30.97 t/s
22.26.051.772 I slot print_timing: id  0 | task 31275 | n_gen =    193, tg =  30.73 t/s, tg_3s =  30.80 t/s
22.29.078.774 I slot print_timing: id  0 | task 31275 | n_gen =    286, tg =  30.72 t/s, tg_3s =  30.72 t/s
22.30.678.127 I slot print_timing: id  0 | task 31275 | prompt eval time =     916.59 ms /   460 tokens (    1.99 ms per token,   501.86 tokens per second)
22.30.678.131 I slot print_timing: id  0 | task 31275 |        eval time =   10875.26 ms /   335 tokens (   32.56 ms per token,    30.71 tokens per second)
22.30.678.132 I slot print_timing: id  0 | task 31275 |       total time =   11791.85 ms /   795 tokens
22.30.678.132 I slot print_timing: id  0 | task 31275 |    graphs reused =      31143
22.30.679.703 I slot      release: id  0 | task 31275 | stop processing: n_tokens = 70969, truncated = 0
22.30.827.250 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
22.30.827.511 I slot launch_slot_: id  0 | task 31612 | processing task, is_child = 0
22.32.507.274 I slot print_timing: id  0 | task 31612 | prompt eval time =     213.69 ms /    40 tokens (    5.34 ms per token,   187.19 tokens per second)
22.32.507.277 I slot print_timing: id  0 | task 31612 |        eval time =    1466.06 ms /    46 tokens (   32.58 ms per token,    30.69 tokens per second)
22.32.507.278 I slot print_timing: id  0 | task 31612 |       total time =    1679.74 ms /    86 tokens
22.32.507.279 I slot print_timing: id  0 | task 31612 |    graphs reused =      31187
22.32.508.999 I slot      release: id  0 | task 31612 | stop processing: n_tokens = 71054, truncated = 0
22.32.657.292 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.989 (> 0.100 thold), f_keep = 1.000
22.32.657.543 I slot launch_slot_: id  0 | task 31660 | processing task, is_child = 0
22.37.611.531 I slot print_timing: id  0 | task 31660 | n_gen =    100, tg =  30.56 t/s, tg_3s =  30.87 t/s
22.40.620.402 I slot print_timing: id  0 | task 31660 | n_gen =    192, tg =  30.57 t/s, tg_3s =  30.58 t/s
22.43.632.127 I slot print_timing: id  0 | task 31660 | n_gen =    284, tg =  30.56 t/s, tg_3s =  30.55 t/s
22.44.415.808 I slot print_timing: id  0 | task 31660 | prompt eval time =    1714.90 ms /   809 tokens (    2.12 ms per token,   471.75 tokens per second)
22.44.415.810 I slot print_timing: id  0 | task 31660 |        eval time =   10043.35 ms /   308 tokens (   32.71 ms per token,    30.57 tokens per second)
22.44.415.810 I slot print_timing: id  0 | task 31660 |       total time =   11758.25 ms /  1117 tokens
22.44.415.811 I slot print_timing: id  0 | task 31660 |    graphs reused =      31492
22.44.417.398 I slot      release: id  0 | task 31660 | stop processing: n_tokens = 72170, truncated = 0
22.44.568.288 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
22.44.568.559 I slot launch_slot_: id  0 | task 31971 | processing task, is_child = 0
22.47.979.270 I slot print_timing: id  0 | task 31971 | n_gen =    100, tg =  30.50 t/s, tg_3s =  30.81 t/s
22.49.516.867 I slot print_timing: id  0 | task 31971 | prompt eval time =     164.84 ms /    28 tokens (    5.89 ms per token,   169.87 tokens per second)
22.49.516.869 I slot print_timing: id  0 | task 31971 |        eval time =    4783.45 ms /   147 tokens (   32.76 ms per token,    30.52 tokens per second)
22.49.516.869 I slot print_timing: id  0 | task 31971 |       total time =    4948.29 ms /   175 tokens
22.49.516.870 I slot print_timing: id  0 | task 31971 |    graphs reused =      31637
22.49.518.482 I slot      release: id  0 | task 31971 | stop processing: n_tokens = 72344, truncated = 0
22.49.668.891 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 1.000
22.49.669.157 I slot launch_slot_: id  0 | task 32120 | processing task, is_child = 0
22.54.325.385 I slot print_timing: id  0 | task 32120 | n_gen =    100, tg =  30.36 t/s, tg_3s =  30.67 t/s
22.57.331.343 I slot print_timing: id  0 | task 32120 | n_gen =    191, tg =  30.32 t/s, tg_3s =  30.27 t/s
23.00.363.741 I slot print_timing: id  0 | task 32120 | n_gen =    283, tg =  30.33 t/s, tg_3s =  30.34 t/s
23.03.396.412 I slot print_timing: id  0 | task 32120 | n_gen =    375, tg =  30.33 t/s, tg_3s =  30.34 t/s
23.06.402.179 I slot print_timing: id  0 | task 32120 | n_gen =    466, tg =  30.32 t/s, tg_3s =  30.28 t/s
23.09.409.245 I slot print_timing: id  0 | task 32120 | n_gen =    557, tg =  30.31 t/s, tg_3s =  30.26 t/s
23.12.422.031 I slot print_timing: id  0 | task 32120 | n_gen =    648, tg =  30.29 t/s, tg_3s =  30.20 t/s
23.15.427.928 I slot print_timing: id  0 | task 32120 | n_gen =    739, tg =  30.29 t/s, tg_3s =  30.27 t/s
23.18.461.068 I slot print_timing: id  0 | task 32120 | n_gen =    831, tg =  30.30 t/s, tg_3s =  30.33 t/s
23.21.467.317 I slot print_timing: id  0 | task 32120 | n_gen =    922, tg =  30.29 t/s, tg_3s =  30.27 t/s
23.22.935.523 I slot print_timing: id  0 | task 32120 | prompt eval time =    1395.59 ms /   755 tokens (    1.85 ms per token,   540.99 tokens per second)
23.22.935.526 I slot print_timing: id  0 | task 32120 |        eval time =   31870.76 ms /   967 tokens (   32.99 ms per token,    30.31 tokens per second)
23.22.935.527 I slot print_timing: id  0 | task 32120 |       total time =   33266.35 ms /  1722 tokens
23.22.935.528 I slot print_timing: id  0 | task 32120 |    graphs reused =      32598
23.22.937.216 I slot      release: id  0 | task 32120 | stop processing: n_tokens = 74065, truncated = 0
23.23.089.847 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
23.23.090.106 I slot launch_slot_: id  0 | task 33090 | processing task, is_child = 0
23.26.216.949 I slot print_timing: id  0 | task 33090 | prompt eval time =     174.77 ms /    34 tokens (    5.14 ms per token,   194.54 tokens per second)
23.26.216.951 I slot print_timing: id  0 | task 33090 |        eval time =    2952.05 ms /    92 tokens (   32.44 ms per token,    30.83 tokens per second)
23.26.216.951 I slot print_timing: id  0 | task 33090 |       total time =    3126.82 ms /   126 tokens
23.26.216.952 I slot print_timing: id  0 | task 33090 |    graphs reused =      32688
23.26.218.533 I slot      release: id  0 | task 33090 | stop processing: n_tokens = 74190, truncated = 0
23.26.369.489 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
23.26.369.758 I slot launch_slot_: id  0 | task 33184 | processing task, is_child = 0
23.29.550.856 I slot print_timing: id  0 | task 33184 | prompt eval time =     222.44 ms /    62 tokens (    3.59 ms per token,   278.73 tokens per second)
23.29.550.858 I slot print_timing: id  0 | task 33184 |        eval time =    2958.64 ms /    92 tokens (   32.51 ms per token,    30.76 tokens per second)
23.29.550.859 I slot print_timing: id  0 | task 33184 |       total time =    3181.08 ms /   154 tokens
23.29.550.860 I slot print_timing: id  0 | task 33184 |    graphs reused =      32778
23.29.552.525 I slot      release: id  0 | task 33184 | stop processing: n_tokens = 74343, truncated = 0
23.29.726.932 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
23.29.727.202 I slot launch_slot_: id  0 | task 33278 | processing task, is_child = 0
23.33.361.155 I slot print_timing: id  0 | task 33278 | n_gen =    100, tg =  30.76 t/s, tg_3s =  31.07 t/s
23.34.915.183 I slot print_timing: id  0 | task 33278 | prompt eval time =     415.07 ms /   172 tokens (    2.41 ms per token,   414.39 tokens per second)
