0.00.042.233 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.513 W srv  llama_server: -----------------
0.00.042.514 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.514 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.514 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.514 W srv  llama_server: -----------------
0.00.043.771 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.04.150.013 I cmn          init: llama threadpool init, n_threads = 6
0.04.454.548 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.04.454.765 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.04.458.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.458.195 I srv  llama_server: model loaded
0.04.458.197 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.633.937 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.20.962.526 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  51200, progress = 0.78, t = 121.90 s / 420.02 tokens per second
10.26.405.162 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  53248, progress = 0.81, t = 127.34 s / 418.15 tokens per second
10.31.889.993 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  55296, progress = 0.84, t = 132.83 s / 416.30 tokens per second
10.37.416.342 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  57344, progress = 0.87, t = 138.35 s / 414.48 tokens per second
10.42.984.549 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  59392, progress = 0.90, t = 143.92 s / 412.67 tokens per second
10.48.594.534 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  61440, progress = 0.93, t = 149.53 s / 410.88 tokens per second
10.54.248.740 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  63488, progress = 0.96, t = 155.19 s / 409.11 tokens per second
10.59.924.025 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  65527, progress = 0.99, t = 160.86 s / 407.35 tokens per second
11.00.597.890 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  65532, progress = 0.99, t = 161.53 s / 405.68 tokens per second
11.01.456.461 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  66044, progress = 1.00, t = 162.39 s / 406.69 tokens per second
11.05.466.003 I slot print_timing: id  0 | task 1994 | n_gen =    100, tg =  30.12 t/s, tg_3s =  30.43 t/s
11.08.482.531 I slot print_timing: id  0 | task 1994 | n_gen =    191, tg =  30.14 t/s, tg_3s =  30.17 t/s
11.10.636.610 I slot print_timing: id  0 | task 1994 | prompt eval time =  163116.05 ms / 66048 tokens (    2.47 ms per token,   404.91 tokens per second)
11.10.636.612 I slot print_timing: id  0 | task 1994 |        eval time =    8457.15 ms /   256 tokens (   33.17 ms per token,    30.15 tokens per second)
11.10.636.613 I slot print_timing: id  0 | task 1994 |       total time =  171573.20 ms / 66304 tokens
11.10.636.613 I slot print_timing: id  0 | task 1994 |    graphs reused =       2120
11.10.638.130 I slot      release: id  0 | task 1994 | stop processing: n_tokens = 66303, truncated = 0
11.15.754.905 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 390264397435
11.15.754.985 I slot launch_slot_: id  0 | task 2285 | processing task, is_child = 0
11.19.671.558 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =   2048, progress = 0.03, t =   3.92 s / 522.91 tokens per second
11.24.100.170 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.35 s / 490.82 tokens per second
11.28.566.263 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =   6144, progress = 0.09, t =  12.81 s / 479.58 tokens per second
11.33.070.652 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.32 s / 473.10 tokens per second
11.37.617.017 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  10240, progress = 0.16, t =  21.86 s / 468.39 tokens per second
11.42.211.004 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.46 s / 464.47 tokens per second
11.46.851.515 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.10 s / 461.02 tokens per second
11.51.537.653 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  16384, progress = 0.25, t =  35.78 s / 457.88 tokens per second
11.56.265.886 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.51 s / 454.99 tokens per second
12.01.036.517 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  20480, progress = 0.31, t =  45.28 s / 452.28 tokens per second
12.05.848.960 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  22528, progress = 0.34, t =  50.09 s / 449.71 tokens per second
12.10.703.061 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.95 s / 447.26 tokens per second
12.15.600.885 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  26624, progress = 0.40, t =  59.85 s / 444.88 tokens per second
12.20.540.958 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  28672, progress = 0.43, t =  64.79 s / 442.57 tokens per second
12.25.522.706 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  30720, progress = 0.47, t =  69.77 s / 440.32 tokens per second
12.30.547.858 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  32768, progress = 0.50, t =  74.79 s / 438.12 tokens per second
12.35.614.456 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  34816, progress = 0.53, t =  79.86 s / 435.97 tokens per second
12.40.719.879 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  36864, progress = 0.56, t =  84.96 s / 433.87 tokens per second
12.45.867.149 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  38912, progress = 0.59, t =  90.11 s / 431.82 tokens per second
12.51.058.888 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  40960, progress = 0.62, t =  95.30 s / 429.78 tokens per second
12.56.291.501 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  43008, progress = 0.65, t = 100.54 s / 427.78 tokens per second
13.01.567.501 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  45056, progress = 0.68, t = 105.81 s / 425.81 tokens per second
13.06.884.641 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  47104, progress = 0.71, t = 111.13 s / 423.87 tokens per second
13.12.243.554 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  49152, progress = 0.74, t = 116.49 s / 421.95 tokens per second
13.17.644.690 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  51200, progress = 0.78, t = 121.89 s / 420.05 tokens per second
13.23.086.579 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  53248, progress = 0.81, t = 127.33 s / 418.18 tokens per second
13.28.571.110 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  55296, progress = 0.84, t = 132.82 s / 416.34 tokens per second
13.34.098.296 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  57344, progress = 0.87, t = 138.34 s / 414.51 tokens per second
13.39.668.471 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  59392, progress = 0.90, t = 143.91 s / 412.69 tokens per second
13.45.279.482 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  61440, progress = 0.93, t = 149.52 s / 410.90 tokens per second
13.50.932.855 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  63488, progress = 0.96, t = 155.18 s / 409.13 tokens per second
13.56.609.119 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  65525, progress = 0.99, t = 160.85 s / 407.36 tokens per second
13.57.288.507 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  65531, progress = 0.99, t = 161.53 s / 405.68 tokens per second
13.58.152.981 I slot print_timing: id  0 | task 2285 | prompt processing, n_tokens =  66043, progress = 1.00, t = 162.40 s / 406.67 tokens per second
14.02.170.664 I slot print_timing: id  0 | task 2285 | n_gen =    100, tg =  30.05 t/s, tg_3s =  30.35 t/s
14.05.188.086 I slot print_timing: id  0 | task 2285 | n_gen =    191, tg =  30.10 t/s, tg_3s =  30.16 t/s
14.07.346.527 I slot print_timing: id  0 | task 2285 | prompt eval time =  163121.28 ms / 66047 tokens (    2.47 ms per token,   404.90 tokens per second)
14.07.346.531 I slot print_timing: id  0 | task 2285 |        eval time =    8470.25 ms /   256 tokens (   33.22 ms per token,    30.11 tokens per second)
14.07.346.532 I slot print_timing: id  0 | task 2285 |       total time =  171591.53 ms / 66303 tokens
14.07.346.532 I slot print_timing: id  0 | task 2285 |    graphs reused =       2373
14.07.348.053 I slot      release: id  0 | task 2285 | stop processing: n_tokens = 66302, truncated = 0
14.12.558.417 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 390441107359
14.12.558.552 I slot launch_slot_: id  0 | task 2576 | processing task, is_child = 0
14.16.475.194 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =   2048, progress = 0.01, t =   3.92 s / 522.90 tokens per second
14.20.904.011 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =   4096, progress = 0.03, t =   8.35 s / 490.81 tokens per second
14.25.370.394 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =   6144, progress = 0.04, t =  12.81 s / 479.56 tokens per second
14.29.875.577 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =   8192, progress = 0.06, t =  17.32 s / 473.06 tokens per second
14.34.422.672 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  10240, progress = 0.07, t =  21.86 s / 468.35 tokens per second
14.39.017.106 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  12288, progress = 0.09, t =  26.46 s / 464.42 tokens per second
14.43.658.538 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  14336, progress = 0.10, t =  31.10 s / 460.97 tokens per second
14.48.344.635 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  16384, progress = 0.12, t =  35.79 s / 457.83 tokens per second
14.53.073.399 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  18432, progress = 0.13, t =  40.51 s / 454.94 tokens per second
14.57.844.215 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  20480, progress = 0.15, t =  45.29 s / 452.24 tokens per second
15.02.656.329 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  22528, progress = 0.16, t =  50.10 s / 449.68 tokens per second
15.07.510.613 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  24576, progress = 0.18, t =  54.95 s / 447.23 tokens per second
15.12.406.702 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  26624, progress = 0.19, t =  59.85 s / 444.86 tokens per second
15.17.344.796 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  28672, progress = 0.21, t =  64.79 s / 442.56 tokens per second
15.22.324.234 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  30720, progress = 0.22, t =  69.77 s / 440.33 tokens per second
15.27.345.293 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  32768, progress = 0.24, t =  74.79 s / 438.15 tokens per second
15.32.406.765 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  34816, progress = 0.25, t =  79.85 s / 436.03 tokens per second
15.37.508.624 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  36864, progress = 0.27, t =  84.95 s / 433.95 tokens per second
15.42.652.741 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  38912, progress = 0.28, t =  90.09 s / 431.90 tokens per second
15.47.838.818 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  40960, progress = 0.30, t =  95.28 s / 429.89 tokens per second
15.53.066.990 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  43008, progress = 0.31, t = 100.51 s / 427.90 tokens per second
15.58.338.218 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  45056, progress = 0.32, t = 105.78 s / 425.94 tokens per second
16.03.650.300 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  47104, progress = 0.34, t = 111.09 s / 424.01 tokens per second
16.09.004.996 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  49152, progress = 0.35, t = 116.45 s / 422.10 tokens per second
16.14.401.624 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  51200, progress = 0.37, t = 121.84 s / 420.21 tokens per second
16.19.840.564 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  53248, progress = 0.38, t = 127.28 s / 418.35 tokens per second
16.25.321.939 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  55296, progress = 0.40, t = 132.76 s / 416.50 tokens per second
16.30.846.061 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  57344, progress = 0.41, t = 138.29 s / 414.67 tokens per second
16.36.415.017 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  59392, progress = 0.43, t = 143.86 s / 412.86 tokens per second
16.42.027.108 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  61440, progress = 0.44, t = 149.47 s / 411.06 tokens per second
16.47.681.363 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  63488, progress = 0.46, t = 155.12 s / 409.28 tokens per second
16.53.377.462 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  65536, progress = 0.47, t = 160.82 s / 407.51 tokens per second
16.59.116.231 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  67584, progress = 0.49, t = 166.56 s / 405.77 tokens per second
17.04.896.303 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  69632, progress = 0.50, t = 172.34 s / 404.04 tokens per second
17.10.716.731 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  71680, progress = 0.52, t = 178.16 s / 402.34 tokens per second
17.16.579.046 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  73728, progress = 0.53, t = 184.02 s / 400.65 tokens per second
17.22.483.709 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  75776, progress = 0.55, t = 189.93 s / 398.98 tokens per second
17.28.431.428 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  77824, progress = 0.56, t = 195.87 s / 397.32 tokens per second
17.34.420.569 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  79872, progress = 0.58, t = 201.86 s / 395.68 tokens per second
17.40.451.624 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  81920, progress = 0.59, t = 207.89 s / 394.05 tokens per second
17.46.523.523 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  83968, progress = 0.61, t = 213.96 s / 392.44 tokens per second
17.52.637.034 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  86016, progress = 0.62, t = 220.08 s / 390.84 tokens per second
17.58.793.506 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  88064, progress = 0.63, t = 226.23 s / 389.26 tokens per second
18.04.992.195 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  90112, progress = 0.65, t = 232.43 s / 387.69 tokens per second
18.11.235.411 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  92160, progress = 0.66, t = 238.68 s / 386.13 tokens per second
18.17.515.783 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  94208, progress = 0.68, t = 244.96 s / 384.59 tokens per second
18.23.838.261 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  96256, progress = 0.69, t = 251.28 s / 383.06 tokens per second
18.30.206.092 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens =  98304, progress = 0.71, t = 257.65 s / 381.54 tokens per second
18.36.611.323 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 100352, progress = 0.72, t = 264.05 s / 380.05 tokens per second
18.43.060.134 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 102400, progress = 0.74, t = 270.50 s / 378.56 tokens per second
18.49.549.953 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 104448, progress = 0.75, t = 276.99 s / 377.08 tokens per second
18.56.085.152 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 106496, progress = 0.77, t = 283.53 s / 375.61 tokens per second
19.02.662.029 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 108544, progress = 0.78, t = 290.10 s / 374.16 tokens per second
19.09.281.270 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 110592, progress = 0.80, t = 296.72 s / 372.71 tokens per second
19.15.942.311 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 112640, progress = 0.81, t = 303.38 s / 371.28 tokens per second
19.22.643.118 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 114688, progress = 0.83, t = 310.08 s / 369.86 tokens per second
19.29.386.437 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 116736, progress = 0.84, t = 316.83 s / 368.45 tokens per second
19.36.172.772 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 118784, progress = 0.86, t = 323.61 s / 367.05 tokens per second
19.43.002.873 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 120832, progress = 0.87, t = 330.44 s / 365.67 tokens per second
19.49.876.508 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 122880, progress = 0.89, t = 337.32 s / 364.29 tokens per second
19.56.792.588 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 124928, progress = 0.90, t = 344.23 s / 362.92 tokens per second
20.03.748.106 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 126976, progress = 0.92, t = 351.19 s / 361.56 tokens per second
20.10.745.446 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 129024, progress = 0.93, t = 358.19 s / 360.21 tokens per second
20.17.785.261 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 131072, progress = 0.94, t = 365.23 s / 358.88 tokens per second
20.24.865.690 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 133120, progress = 0.96, t = 372.31 s / 357.55 tokens per second
20.31.987.989 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 135168, progress = 0.97, t = 379.43 s / 356.24 tokens per second
20.39.153.834 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 137216, progress = 0.99, t = 386.60 s / 354.93 tokens per second
20.42.713.690 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 138229, progress = 1.00, t = 390.16 s / 354.29 tokens per second
20.43.540.581 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 138234, progress = 1.00, t = 390.98 s / 353.56 tokens per second
20.44.620.605 I slot print_timing: id  0 | task 2576 | prompt processing, n_tokens = 138746, progress = 1.00, t = 392.06 s / 353.89 tokens per second
20.49.941.882 I slot print_timing: id  0 | task 2576 | n_gen =    100, tg =  22.37 t/s, tg_3s =  22.60 t/s
20.52.973.510 I slot print_timing: id  0 | task 2576 | n_gen =    168, tg =  22.40 t/s, tg_3s =  22.43 t/s
20.56.005.241 I slot print_timing: id  0 | task 2576 | n_gen =    236, tg =  22.41 t/s, tg_3s =  22.43 t/s
20.56.898.138 I slot print_timing: id  0 | task 2576 | prompt eval time =  392958.48 ms / 138750 tokens (    2.83 ms per token,   353.09 tokens per second)
20.56.898.140 I slot print_timing: id  0 | task 2576 |        eval time =   11381.09 ms /   256 tokens (   44.63 ms per token,    22.41 tokens per second)
20.56.898.141 I slot print_timing: id  0 | task 2576 |       total time =  404339.57 ms / 139006 tokens
20.56.898.141 I slot print_timing: id  0 | task 2576 |    graphs reused =       2626
20.56.901.296 I slot      release: id  0 | task 2576 | stop processing: n_tokens = 139005, truncated = 0
21.02.110.572 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 390850660602
21.02.110.712 I slot launch_slot_: id  0 | task 2903 | processing task, is_child = 0
21.06.032.069 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =   2048, progress = 0.01, t =   3.92 s / 522.27 tokens per second
21.10.460.685 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =   4096, progress = 0.03, t =   8.35 s / 490.54 tokens per second
21.14.927.213 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =   6144, progress = 0.04, t =  12.82 s / 479.38 tokens per second
21.19.432.673 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =   8192, progress = 0.06, t =  17.32 s / 472.93 tokens per second
21.23.980.425 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  10240, progress = 0.07, t =  21.87 s / 468.23 tokens per second
21.28.574.308 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  12288, progress = 0.09, t =  26.46 s / 464.34 tokens per second
21.33.215.741 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  14336, progress = 0.10, t =  31.11 s / 460.89 tokens per second
21.37.901.551 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  16384, progress = 0.12, t =  35.79 s / 457.77 tokens per second
21.42.630.334 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  18432, progress = 0.13, t =  40.52 s / 454.89 tokens per second
21.47.401.858 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  20480, progress = 0.15, t =  45.29 s / 452.19 tokens per second
21.52.215.252 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  22528, progress = 0.16, t =  50.10 s / 449.62 tokens per second
21.57.070.525 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  24576, progress = 0.18, t =  54.96 s / 447.16 tokens per second
22.01.967.851 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  26624, progress = 0.19, t =  59.86 s / 444.79 tokens per second
22.06.907.462 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  28672, progress = 0.21, t =  64.80 s / 442.49 tokens per second
22.11.889.162 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  30720, progress = 0.22, t =  69.78 s / 440.25 tokens per second
22.16.913.924 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  32768, progress = 0.24, t =  74.80 s / 438.06 tokens per second
22.21.980.039 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  34816, progress = 0.25, t =  79.87 s / 435.91 tokens per second
22.27.086.666 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  36864, progress = 0.27, t =  84.98 s / 433.82 tokens per second
22.32.233.102 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  38912, progress = 0.28, t =  90.12 s / 431.77 tokens per second
22.37.423.550 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  40960, progress = 0.30, t =  95.31 s / 429.74 tokens per second
22.42.655.219 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  43008, progress = 0.31, t = 100.54 s / 427.75 tokens per second
22.47.931.218 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  45056, progress = 0.32, t = 105.82 s / 425.78 tokens per second
22.53.249.452 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  47104, progress = 0.34, t = 111.14 s / 423.83 tokens per second
22.58.609.437 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  49152, progress = 0.35, t = 116.50 s / 421.91 tokens per second
23.04.009.613 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  51200, progress = 0.37, t = 121.90 s / 420.02 tokens per second
23.09.453.121 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  53248, progress = 0.38, t = 127.34 s / 418.15 tokens per second
23.14.939.203 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  55296, progress = 0.40, t = 132.83 s / 416.30 tokens per second
23.20.465.959 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  57344, progress = 0.41, t = 138.36 s / 414.47 tokens per second
23.26.035.408 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  59392, progress = 0.43, t = 143.92 s / 412.66 tokens per second
23.31.647.302 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  61440, progress = 0.44, t = 149.54 s / 410.87 tokens per second
23.37.301.160 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  63488, progress = 0.46, t = 155.19 s / 409.10 tokens per second
23.42.998.082 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  65536, progress = 0.47, t = 160.89 s / 407.34 tokens per second
23.48.736.404 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  67584, progress = 0.49, t = 166.63 s / 405.60 tokens per second
23.54.515.395 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  69632, progress = 0.50, t = 172.40 s / 403.89 tokens per second
24.00.336.747 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  71680, progress = 0.52, t = 178.23 s / 402.19 tokens per second
24.06.199.402 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  73728, progress = 0.53, t = 184.09 s / 400.50 tokens per second
24.12.102.743 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  75776, progress = 0.55, t = 189.99 s / 398.84 tokens per second
24.18.050.109 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  77824, progress = 0.56, t = 195.94 s / 397.18 tokens per second
24.24.037.403 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  79872, progress = 0.58, t = 201.93 s / 395.55 tokens per second
24.30.067.580 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  81920, progress = 0.59, t = 207.96 s / 393.93 tokens per second
24.36.139.690 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  83968, progress = 0.61, t = 214.03 s / 392.32 tokens per second
24.42.253.437 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  86016, progress = 0.62, t = 220.14 s / 390.73 tokens per second
24.48.408.923 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  88064, progress = 0.63, t = 226.30 s / 389.15 tokens per second
24.54.605.770 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  90112, progress = 0.65, t = 232.50 s / 387.59 tokens per second
25.00.845.305 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  92160, progress = 0.66, t = 238.73 s / 386.04 tokens per second
25.07.127.083 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  94208, progress = 0.68, t = 245.02 s / 384.50 tokens per second
25.13.451.948 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  96256, progress = 0.69, t = 251.34 s / 382.97 tokens per second
25.19.819.502 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens =  98304, progress = 0.71, t = 257.71 s / 381.45 tokens per second
25.26.228.868 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 100352, progress = 0.72, t = 264.12 s / 379.95 tokens per second
25.32.678.355 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 102400, progress = 0.74, t = 270.57 s / 378.46 tokens per second
25.39.168.631 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 104448, progress = 0.75, t = 277.06 s / 376.99 tokens per second
25.45.702.766 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 106496, progress = 0.77, t = 283.59 s / 375.53 tokens per second
25.52.278.993 I slot print_timing: id  0 | task 2903 | prompt processing, n_tokens = 108544, progress = 0.78, t = 290.17 s / 374.07 tokens per second
