0.00.039.881 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.166 W srv  llama_server: -----------------
0.00.040.167 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.167 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.167 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.167 W srv  llama_server: -----------------
0.00.041.429 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.385.785 I cmn          init: llama threadpool init, n_threads = 6
0.01.578.169 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 212992, kv_unified = 'false'
0.01.578.434 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.582.193 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.582.228 I srv  llama_server: model loaded
0.01.582.232 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.740.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.39.591.373 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 345108226778
6.39.591.461 I slot launch_slot_: id  0 | task 2238 | processing task, is_child = 0
6.43.542.261 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =   4096, progress = 0.06, t =   3.95 s / 1036.76 tokens per second
6.45.670.205 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.08 s / 1010.74 tokens per second
6.47.840.210 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =   8192, progress = 0.12, t =   8.25 s / 993.12 tokens per second
6.50.053.928 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  10240, progress = 0.16, t =  10.46 s / 978.74 tokens per second
6.52.313.037 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  12288, progress = 0.19, t =  12.72 s / 965.92 tokens per second
6.54.618.948 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  14336, progress = 0.22, t =  15.03 s / 953.99 tokens per second
6.56.965.411 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  16384, progress = 0.25, t =  17.37 s / 943.02 tokens per second
6.59.357.533 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  18432, progress = 0.28, t =  19.77 s / 932.51 tokens per second
7.01.795.553 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  20480, progress = 0.31, t =  22.20 s / 922.35 tokens per second
7.04.276.959 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  22528, progress = 0.34, t =  24.69 s / 912.60 tokens per second
7.06.802.429 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  24576, progress = 0.37, t =  27.21 s / 903.17 tokens per second
7.09.370.812 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  26624, progress = 0.40, t =  29.78 s / 894.04 tokens per second
7.11.975.792 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  28672, progress = 0.43, t =  32.38 s / 885.37 tokens per second
7.14.621.448 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  30720, progress = 0.47, t =  35.03 s / 876.96 tokens per second
7.17.309.258 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  32768, progress = 0.50, t =  37.72 s / 868.77 tokens per second
7.20.049.646 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  34816, progress = 0.53, t =  40.46 s / 860.54 tokens per second
7.22.828.785 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  36864, progress = 0.56, t =  43.24 s / 852.60 tokens per second
7.25.662.003 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  38912, progress = 0.59, t =  46.07 s / 844.62 tokens per second
7.28.541.229 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  40960, progress = 0.62, t =  48.95 s / 836.78 tokens per second
7.31.466.016 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  43008, progress = 0.65, t =  51.87 s / 829.08 tokens per second
7.34.424.059 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  45056, progress = 0.68, t =  54.83 s / 821.70 tokens per second
7.37.438.198 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  47104, progress = 0.71, t =  57.85 s / 814.29 tokens per second
7.40.490.426 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  49152, progress = 0.74, t =  60.90 s / 807.11 tokens per second
7.43.579.456 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  51200, progress = 0.78, t =  63.99 s / 800.15 tokens per second
7.46.714.391 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  53248, progress = 0.81, t =  67.12 s / 793.29 tokens per second
7.49.896.829 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  55296, progress = 0.84, t =  70.31 s / 786.51 tokens per second
7.53.120.060 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  57344, progress = 0.87, t =  73.53 s / 779.89 tokens per second
7.56.388.104 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  59392, progress = 0.90, t =  76.80 s / 773.37 tokens per second
7.59.699.933 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  61440, progress = 0.93, t =  80.11 s / 766.96 tokens per second
8.03.057.595 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  63488, progress = 0.96, t =  83.47 s / 760.64 tokens per second
8.06.443.429 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  65527, progress = 0.99, t =  86.85 s / 754.47 tokens per second
8.06.836.852 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  65533, progress = 0.99, t =  87.25 s / 751.13 tokens per second
8.07.411.364 I slot print_timing: id  0 | task 2238 | prompt processing, n_tokens =  66045, progress = 1.00, t =  87.82 s / 752.05 tokens per second
8.11.348.176 I slot print_timing: id  0 | task 2238 | n_gen =    100, tg =  28.24 t/s, tg_3s =  28.52 t/s
8.14.357.063 I slot print_timing: id  0 | task 2238 | n_gen =    185, tg =  28.24 t/s, tg_3s =  28.25 t/s
8.16.871.116 I slot print_timing: id  0 | task 2238 | prompt eval time =   88250.72 ms / 66049 tokens (    1.34 ms per token,   748.42 tokens per second)
8.16.871.117 I slot print_timing: id  0 | task 2238 |        eval time =    9028.92 ms /   256 tokens (   35.41 ms per token,    28.24 tokens per second)
8.16.871.118 I slot print_timing: id  0 | task 2238 |       total time =   97279.64 ms / 66305 tokens
8.16.871.119 I slot print_timing: id  0 | task 2238 |    graphs reused =       2329
8.16.872.600 I slot      release: id  0 | task 2238 | stop processing: n_tokens = 66304, truncated = 0
8.22.179.727 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 345210628414
8.22.179.923 I slot launch_slot_: id  0 | task 2529 | processing task, is_child = 0
8.26.128.893 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =   4096, progress = 0.02, t =   3.95 s / 1037.24 tokens per second
8.28.258.121 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =   6144, progress = 0.03, t =   6.08 s / 1010.83 tokens per second
8.30.427.914 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =   8192, progress = 0.04, t =   8.25 s / 993.21 tokens per second
8.32.641.539 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  10240, progress = 0.05, t =  10.46 s / 978.82 tokens per second
8.34.902.233 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  12288, progress = 0.06, t =  12.72 s / 965.86 tokens per second
8.37.208.578 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  14336, progress = 0.07, t =  15.03 s / 953.91 tokens per second
8.39.558.890 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  16384, progress = 0.08, t =  17.38 s / 942.75 tokens per second
8.41.940.041 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  18432, progress = 0.09, t =  19.76 s / 932.79 tokens per second
8.44.371.343 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  20480, progress = 0.10, t =  22.19 s / 922.88 tokens per second
8.46.852.493 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  22528, progress = 0.11, t =  24.67 s / 913.08 tokens per second
8.49.378.332 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  24576, progress = 0.12, t =  27.20 s / 903.58 tokens per second
8.51.947.742 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  26624, progress = 0.13, t =  29.77 s / 894.39 tokens per second
8.54.557.205 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  28672, progress = 0.13, t =  32.38 s / 885.56 tokens per second
8.57.213.032 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  30720, progress = 0.14, t =  35.03 s / 876.89 tokens per second
8.59.908.186 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  32768, progress = 0.15, t =  37.73 s / 868.53 tokens per second
9.02.641.122 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  34816, progress = 0.16, t =  40.46 s / 860.48 tokens per second
9.05.426.835 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  36864, progress = 0.17, t =  43.25 s / 852.41 tokens per second
9.08.254.914 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  38912, progress = 0.18, t =  46.07 s / 844.54 tokens per second
9.11.121.245 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  40960, progress = 0.19, t =  48.94 s / 836.92 tokens per second
9.14.032.164 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  43008, progress = 0.20, t =  51.85 s / 829.43 tokens per second
9.16.987.959 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  45056, progress = 0.21, t =  54.81 s / 822.07 tokens per second
9.19.987.410 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  47104, progress = 0.22, t =  57.81 s / 814.84 tokens per second
9.23.031.827 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  49152, progress = 0.23, t =  60.85 s / 807.73 tokens per second
9.26.120.816 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  51200, progress = 0.24, t =  63.94 s / 800.74 tokens per second
9.29.258.782 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  53248, progress = 0.25, t =  67.08 s / 793.81 tokens per second
9.32.438.058 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  55296, progress = 0.26, t =  70.26 s / 787.04 tokens per second
9.35.661.181 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  57344, progress = 0.27, t =  73.48 s / 780.39 tokens per second
9.38.929.464 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  59392, progress = 0.28, t =  76.75 s / 773.84 tokens per second
9.42.243.182 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  61440, progress = 0.29, t =  80.06 s / 767.39 tokens per second
9.45.600.773 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  63488, progress = 0.30, t =  83.42 s / 761.06 tokens per second
9.49.001.968 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  65536, progress = 0.31, t =  86.82 s / 754.83 tokens per second
9.52.452.982 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  67584, progress = 0.32, t =  90.27 s / 748.66 tokens per second
9.55.946.322 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  69632, progress = 0.33, t =  93.77 s / 742.61 tokens per second
9.59.482.509 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  71680, progress = 0.34, t =  97.30 s / 736.67 tokens per second
10.03.062.477 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  73728, progress = 0.35, t = 100.88 s / 730.83 tokens per second
10.06.688.806 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  75776, progress = 0.36, t = 104.51 s / 725.07 tokens per second
10.10.357.765 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  77824, progress = 0.37, t = 108.18 s / 719.41 tokens per second
10.14.073.129 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  79872, progress = 0.38, t = 111.89 s / 713.82 tokens per second
10.17.832.048 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  81920, progress = 0.39, t = 115.65 s / 708.33 tokens per second
10.21.635.337 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  83968, progress = 0.40, t = 119.46 s / 702.92 tokens per second
10.25.483.849 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  86016, progress = 0.40, t = 123.30 s / 697.59 tokens per second
10.29.375.428 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  88064, progress = 0.41, t = 127.20 s / 692.35 tokens per second
10.33.311.301 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  90112, progress = 0.42, t = 131.13 s / 687.19 tokens per second
10.37.291.766 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  92160, progress = 0.43, t = 135.11 s / 682.10 tokens per second
10.41.316.664 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  94208, progress = 0.44, t = 139.14 s / 677.09 tokens per second
10.45.385.732 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  96256, progress = 0.45, t = 143.21 s / 672.15 tokens per second
10.49.498.874 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens =  98304, progress = 0.46, t = 147.32 s / 667.29 tokens per second
10.53.656.844 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 100352, progress = 0.47, t = 151.48 s / 662.49 tokens per second
10.57.859.851 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 102400, progress = 0.48, t = 155.68 s / 657.76 tokens per second
11.02.110.536 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 104448, progress = 0.49, t = 159.93 s / 653.08 tokens per second
11.06.404.300 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 106496, progress = 0.50, t = 164.22 s / 648.48 tokens per second
11.10.742.670 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 108544, progress = 0.51, t = 168.56 s / 643.94 tokens per second
11.15.127.354 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 110592, progress = 0.52, t = 172.95 s / 639.45 tokens per second
11.19.557.845 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 112640, progress = 0.53, t = 177.38 s / 635.03 tokens per second
11.24.036.140 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 114688, progress = 0.54, t = 181.86 s / 630.65 tokens per second
11.28.557.922 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 116736, progress = 0.55, t = 186.38 s / 626.34 tokens per second
11.33.121.787 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 118784, progress = 0.56, t = 190.94 s / 622.10 tokens per second
11.37.730.344 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 120832, progress = 0.57, t = 195.55 s / 617.91 tokens per second
11.42.383.374 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 122880, progress = 0.58, t = 200.20 s / 613.78 tokens per second
11.47.086.843 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 124928, progress = 0.59, t = 204.91 s / 609.68 tokens per second
11.51.830.621 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 126976, progress = 0.60, t = 209.65 s / 605.66 tokens per second
11.56.617.132 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 129024, progress = 0.61, t = 214.44 s / 601.69 tokens per second
12.01.450.167 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 131072, progress = 0.62, t = 219.27 s / 597.76 tokens per second
12.06.332.488 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 133120, progress = 0.63, t = 224.15 s / 593.88 tokens per second
12.11.255.638 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 135168, progress = 0.64, t = 229.08 s / 590.06 tokens per second
12.16.226.458 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 137216, progress = 0.65, t = 234.05 s / 586.28 tokens per second
12.21.239.009 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 139264, progress = 0.66, t = 239.06 s / 582.55 tokens per second
12.26.299.552 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 141312, progress = 0.67, t = 244.12 s / 578.86 tokens per second
12.31.410.143 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 143360, progress = 0.67, t = 249.23 s / 575.21 tokens per second
12.36.569.509 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 145408, progress = 0.68, t = 254.39 s / 571.60 tokens per second
12.41.767.679 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 147456, progress = 0.69, t = 259.59 s / 568.04 tokens per second
12.47.017.391 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 149504, progress = 0.70, t = 264.84 s / 564.51 tokens per second
12.52.311.960 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 151552, progress = 0.71, t = 270.13 s / 561.03 tokens per second
12.57.658.990 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 153600, progress = 0.72, t = 275.48 s / 557.57 tokens per second
13.03.043.339 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 155648, progress = 0.73, t = 280.86 s / 554.18 tokens per second
13.08.469.042 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 157696, progress = 0.74, t = 286.29 s / 550.83 tokens per second
13.13.942.928 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 159744, progress = 0.75, t = 291.76 s / 547.51 tokens per second
13.19.462.722 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 161792, progress = 0.76, t = 297.28 s / 544.24 tokens per second
13.25.028.320 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 163840, progress = 0.77, t = 302.85 s / 541.00 tokens per second
13.30.631.713 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 165888, progress = 0.78, t = 308.45 s / 537.81 tokens per second
13.36.283.531 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 167936, progress = 0.79, t = 314.10 s / 534.65 tokens per second
13.42.003.129 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 169984, progress = 0.80, t = 319.82 s / 531.49 tokens per second
13.47.751.134 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 172032, progress = 0.81, t = 325.57 s / 528.40 tokens per second
13.53.543.935 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 174080, progress = 0.82, t = 331.36 s / 525.34 tokens per second
13.59.376.203 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 176128, progress = 0.83, t = 337.20 s / 522.33 tokens per second
14.05.251.850 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 178176, progress = 0.84, t = 343.07 s / 519.35 tokens per second
14.11.195.793 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 180224, progress = 0.85, t = 349.02 s / 516.38 tokens per second
14.17.198.402 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 182272, progress = 0.86, t = 355.02 s / 513.42 tokens per second
14.23.229.630 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 184320, progress = 0.87, t = 361.05 s / 510.51 tokens per second
14.29.292.105 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 186368, progress = 0.88, t = 367.11 s / 507.66 tokens per second
14.35.413.826 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 188416, progress = 0.89, t = 373.23 s / 504.82 tokens per second
14.41.595.890 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 190464, progress = 0.90, t = 379.42 s / 501.99 tokens per second
14.47.810.443 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 192512, progress = 0.91, t = 385.63 s / 499.21 tokens per second
14.54.071.635 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 194560, progress = 0.92, t = 391.89 s / 496.46 tokens per second
15.00.368.623 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 196608, progress = 0.93, t = 398.19 s / 493.76 tokens per second
15.06.691.052 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 198656, progress = 0.93, t = 404.51 s / 491.10 tokens per second
15.13.073.713 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 200704, progress = 0.94, t = 410.89 s / 488.46 tokens per second
15.19.508.141 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 202752, progress = 0.95, t = 417.33 s / 485.83 tokens per second
15.26.001.674 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 204800, progress = 0.96, t = 423.82 s / 483.22 tokens per second
15.32.559.231 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 206848, progress = 0.97, t = 430.38 s / 480.62 tokens per second
15.39.126.108 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 208896, progress = 0.98, t = 436.95 s / 478.08 tokens per second
15.45.735.657 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 210944, progress = 0.99, t = 443.56 s / 475.57 tokens per second
15.48.997.690 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 211959, progress = 1.00, t = 446.82 s / 474.37 tokens per second
15.49.745.101 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 211965, progress = 1.00, t = 447.57 s / 473.60 tokens per second
15.50.814.357 I slot print_timing: id  0 | task 2529 | prompt processing, n_tokens = 212477, progress = 1.00, t = 448.63 s / 473.61 tokens per second
15.58.479.173 I slot print_timing: id  0 | task 2529 | n_gen =    100, tg =  14.51 t/s, tg_3s =  14.66 t/s
16.01.511.860 I slot print_timing: id  0 | task 2529 | n_gen =    144, tg =  14.51 t/s, tg_3s =  14.51 t/s
16.04.543.925 I slot print_timing: id  0 | task 2529 | n_gen =    188, tg =  14.51 t/s, tg_3s =  14.51 t/s
16.07.576.214 I slot print_timing: id  0 | task 2529 | n_gen =    232, tg =  14.51 t/s, tg_3s =  14.51 t/s
16.09.229.072 I slot print_timing: id  0 | task 2529 | prompt eval time =  449478.22 ms / 212481 tokens (    2.12 ms per token,   472.73 tokens per second)
16.09.229.075 I slot print_timing: id  0 | task 2529 |        eval time =   17570.91 ms /   256 tokens (   68.91 ms per token,    14.51 tokens per second)
16.09.229.076 I slot print_timing: id  0 | task 2529 |       total time =  467049.13 ms / 212737 tokens
16.09.229.077 I slot print_timing: id  0 | task 2529 |    graphs reused =       2583
16.09.234.243 I slot      release: id  0 | task 2529 | stop processing: n_tokens = 212736, truncated = 0
16.14.546.746 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 345682990058
16.14.546.922 I slot launch_slot_: id  0 | task 2892 | processing task, is_child = 0
16.18.507.799 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =   4096, progress = 0.02, t =   3.96 s / 1034.12 tokens per second
16.20.636.756 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =   6144, progress = 0.03, t =   6.09 s / 1008.90 tokens per second
16.22.806.473 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =   8192, progress = 0.04, t =   8.26 s / 991.82 tokens per second
16.25.019.884 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  10240, progress = 0.05, t =  10.47 s / 977.76 tokens per second
16.27.280.750 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  12288, progress = 0.06, t =  12.73 s / 964.99 tokens per second
16.29.587.233 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  14336, progress = 0.07, t =  15.04 s / 953.17 tokens per second
16.31.937.603 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  16384, progress = 0.08, t =  17.39 s / 942.11 tokens per second
16.34.331.137 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  18432, progress = 0.09, t =  19.78 s / 931.65 tokens per second
16.36.768.493 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  20480, progress = 0.10, t =  22.22 s / 921.63 tokens per second
16.39.250.194 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  22528, progress = 0.11, t =  24.70 s / 911.94 tokens per second
16.41.772.678 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  24576, progress = 0.12, t =  27.23 s / 902.68 tokens per second
16.44.341.376 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  26624, progress = 0.13, t =  29.79 s / 893.59 tokens per second
16.46.950.231 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  28672, progress = 0.13, t =  32.40 s / 884.85 tokens per second
16.49.605.634 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  30720, progress = 0.14, t =  35.06 s / 876.24 tokens per second
16.52.304.779 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  32768, progress = 0.15, t =  37.76 s / 867.85 tokens per second
16.55.041.840 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  34816, progress = 0.16, t =  40.49 s / 859.76 tokens per second
16.57.832.701 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  36864, progress = 0.17, t =  43.29 s / 851.64 tokens per second
17.00.658.049 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  38912, progress = 0.18, t =  46.11 s / 843.87 tokens per second
17.03.524.297 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  40960, progress = 0.19, t =  48.98 s / 836.30 tokens per second
17.06.444.902 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  43008, progress = 0.20, t =  51.90 s / 828.70 tokens per second
17.09.409.887 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  45056, progress = 0.21, t =  54.86 s / 821.25 tokens per second
17.12.410.883 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  47104, progress = 0.22, t =  57.86 s / 814.05 tokens per second
17.15.456.493 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  49152, progress = 0.23, t =  60.91 s / 806.97 tokens per second
17.18.547.170 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  51200, progress = 0.24, t =  64.00 s / 800.00 tokens per second
17.21.681.994 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  53248, progress = 0.25, t =  67.14 s / 793.15 tokens per second
17.24.862.013 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  55296, progress = 0.26, t =  70.32 s / 786.40 tokens per second
17.28.086.541 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  57344, progress = 0.27, t =  73.54 s / 779.77 tokens per second
17.31.355.469 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  59392, progress = 0.28, t =  76.81 s / 773.25 tokens per second
17.34.669.959 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  61440, progress = 0.29, t =  80.12 s / 766.82 tokens per second
17.38.027.515 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  63488, progress = 0.30, t =  83.48 s / 760.51 tokens per second
17.41.430.786 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  65536, progress = 0.31, t =  86.88 s / 754.29 tokens per second
17.44.878.661 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  67584, progress = 0.32, t =  90.33 s / 748.18 tokens per second
17.48.370.407 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  69632, progress = 0.33, t =  93.82 s / 742.16 tokens per second
17.51.906.915 I slot print_timing: id  0 | task 2892 | prompt processing, n_tokens =  71680, progress = 0.34, t =  97.36 s / 736.24 tokens per second
