0.00.039.474 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.039.751 W srv  llama_server: -----------------
0.00.039.752 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.039.752 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.039.752 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.039.752 W srv  llama_server: -----------------
0.00.041.071 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.04.971.739 I cmn          init: llama threadpool init, n_threads = 6
0.05.122.544 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.126.175 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.126.207 I srv  llama_server: model loaded
0.05.126.209 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.419.322 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
27.54.222.049 I slot print_timing: id  0 | task 73013 | n_gen =   1305, tg =  48.17 t/s, tg_3s =  48.00 t/s
27.57.232.214 I slot print_timing: id  0 | task 73013 | n_gen =   1449, tg =  48.14 t/s, tg_3s =  47.84 t/s
28.00.240.335 I slot print_timing: id  0 | task 73013 | n_gen =   1593, tg =  48.11 t/s, tg_3s =  47.87 t/s
28.03.260.104 I slot print_timing: id  0 | task 73013 | n_gen =   1737, tg =  48.08 t/s, tg_3s =  47.69 t/s
28.06.279.581 I slot print_timing: id  0 | task 73013 | n_gen =   1881, tg =  48.05 t/s, tg_3s =  47.69 t/s
28.09.282.575 I slot print_timing: id  0 | task 73013 | n_gen =   2024, tg =  48.02 t/s, tg_3s =  47.62 t/s
28.12.291.472 I slot print_timing: id  0 | task 73013 | n_gen =   2167, tg =  47.98 t/s, tg_3s =  47.53 t/s
28.15.302.130 I slot print_timing: id  0 | task 73013 | n_gen =   2310, tg =  47.95 t/s, tg_3s =  47.50 t/s
28.18.302.551 I slot print_timing: id  0 | task 73013 | n_gen =   2452, tg =  47.92 t/s, tg_3s =  47.33 t/s
28.21.319.292 I slot print_timing: id  0 | task 73013 | n_gen =   2595, tg =  47.89 t/s, tg_3s =  47.40 t/s
28.24.324.577 I slot print_timing: id  0 | task 73013 | n_gen =   2737, tg =  47.85 t/s, tg_3s =  47.25 t/s
28.27.326.819 I slot print_timing: id  0 | task 73013 | n_gen =   2879, tg =  47.83 t/s, tg_3s =  47.30 t/s
28.30.340.815 I slot print_timing: id  0 | task 73013 | n_gen =   3021, tg =  47.79 t/s, tg_3s =  47.11 t/s
28.33.355.786 I slot print_timing: id  0 | task 73013 | n_gen =   3163, tg =  47.76 t/s, tg_3s =  47.10 t/s
28.36.371.870 I slot print_timing: id  0 | task 73013 | n_gen =   3305, tg =  47.73 t/s, tg_3s =  47.08 t/s
28.39.373.079 I slot print_timing: id  0 | task 73013 | n_gen =   3446, tg =  47.70 t/s, tg_3s =  46.98 t/s
28.42.375.949 I slot print_timing: id  0 | task 73013 | n_gen =   3587, tg =  47.67 t/s, tg_3s =  46.96 t/s
28.45.387.783 I slot print_timing: id  0 | task 73013 | n_gen =   3728, tg =  47.64 t/s, tg_3s =  46.82 t/s
28.48.397.430 I slot print_timing: id  0 | task 73013 | n_gen =   3869, tg =  47.61 t/s, tg_3s =  46.85 t/s
28.51.416.516 I slot print_timing: id  0 | task 73013 | n_gen =   4010, tg =  47.58 t/s, tg_3s =  46.70 t/s
28.54.433.663 I slot print_timing: id  0 | task 73013 | n_gen =   4151, tg =  47.55 t/s, tg_3s =  46.73 t/s
28.57.440.438 I slot print_timing: id  0 | task 73013 | n_gen =   4291, tg =  47.51 t/s, tg_3s =  46.56 t/s
29.00.447.669 I slot print_timing: id  0 | task 73013 | n_gen =   4431, tg =  47.48 t/s, tg_3s =  46.55 t/s
29.03.456.215 I slot print_timing: id  0 | task 73013 | n_gen =   4571, tg =  47.45 t/s, tg_3s =  46.53 t/s
29.06.473.848 I slot print_timing: id  0 | task 73013 | n_gen =   4711, tg =  47.42 t/s, tg_3s =  46.39 t/s
29.09.493.226 I slot print_timing: id  0 | task 73013 | n_gen =   4851, tg =  47.39 t/s, tg_3s =  46.37 t/s
29.12.495.087 I slot print_timing: id  0 | task 73013 | n_gen =   4990, tg =  47.36 t/s, tg_3s =  46.30 t/s
29.15.499.175 I slot print_timing: id  0 | task 73013 | n_gen =   5129, tg =  47.33 t/s, tg_3s =  46.27 t/s
29.18.512.581 I slot print_timing: id  0 | task 73013 | n_gen =   5268, tg =  47.30 t/s, tg_3s =  46.13 t/s
29.21.525.223 I slot print_timing: id  0 | task 73013 | n_gen =   5407, tg =  47.27 t/s, tg_3s =  46.14 t/s
29.24.525.809 I slot print_timing: id  0 | task 73013 | n_gen =   5545, tg =  47.23 t/s, tg_3s =  45.99 t/s
29.27.545.227 I slot print_timing: id  0 | task 73013 | n_gen =   5684, tg =  47.20 t/s, tg_3s =  46.04 t/s
29.30.549.981 I slot print_timing: id  0 | task 73013 | n_gen =   5822, tg =  47.17 t/s, tg_3s =  45.93 t/s
29.33.556.777 I slot print_timing: id  0 | task 73013 | n_gen =   5960, tg =  47.14 t/s, tg_3s =  45.90 t/s
29.36.566.296 I slot print_timing: id  0 | task 73013 | n_gen =   6098, tg =  47.11 t/s, tg_3s =  45.85 t/s
29.39.581.006 I slot print_timing: id  0 | task 73013 | n_gen =   6236, tg =  47.08 t/s, tg_3s =  45.78 t/s
29.42.597.357 I slot print_timing: id  0 | task 73013 | n_gen =   6374, tg =  47.05 t/s, tg_3s =  45.75 t/s
29.45.619.145 I slot print_timing: id  0 | task 73013 | n_gen =   6512, tg =  47.02 t/s, tg_3s =  45.67 t/s
29.48.640.055 I slot print_timing: id  0 | task 73013 | n_gen =   6650, tg =  46.99 t/s, tg_3s =  45.68 t/s
29.51.648.632 I slot print_timing: id  0 | task 73013 | n_gen =   6787, tg =  46.96 t/s, tg_3s =  45.54 t/s
29.54.657.753 I slot print_timing: id  0 | task 73013 | n_gen =   6924, tg =  46.93 t/s, tg_3s =  45.53 t/s
29.57.675.953 I slot print_timing: id  0 | task 73013 | n_gen =   7061, tg =  46.90 t/s, tg_3s =  45.39 t/s
30.00.690.401 I slot print_timing: id  0 | task 73013 | n_gen =   7198, tg =  46.87 t/s, tg_3s =  45.45 t/s
30.03.691.233 I slot print_timing: id  0 | task 73013 | n_gen =   7334, tg =  46.84 t/s, tg_3s =  45.32 t/s
30.06.707.967 I slot print_timing: id  0 | task 73013 | n_gen =   7471, tg =  46.82 t/s, tg_3s =  45.41 t/s
30.09.717.892 I slot print_timing: id  0 | task 73013 | n_gen =   7607, tg =  46.79 t/s, tg_3s =  45.18 t/s
30.12.723.782 I slot print_timing: id  0 | task 73013 | n_gen =   7743, tg =  46.76 t/s, tg_3s =  45.24 t/s
30.15.732.165 I slot print_timing: id  0 | task 73013 | n_gen =   7880, tg =  46.74 t/s, tg_3s =  45.54 t/s
30.18.740.273 I slot print_timing: id  0 | task 73013 | n_gen =   8017, tg =  46.72 t/s, tg_3s =  45.54 t/s
30.21.747.494 I slot print_timing: id  0 | task 73013 | n_gen =   8154, tg =  46.70 t/s, tg_3s =  45.56 t/s
30.24.762.271 I slot print_timing: id  0 | task 73013 | n_gen =   8291, tg =  46.67 t/s, tg_3s =  45.44 t/s
30.27.776.370 I slot print_timing: id  0 | task 73013 | n_gen =   8428, tg =  46.65 t/s, tg_3s =  45.45 t/s
30.30.795.422 I slot print_timing: id  0 | task 73013 | n_gen =   8565, tg =  46.63 t/s, tg_3s =  45.38 t/s
30.33.812.470 I slot print_timing: id  0 | task 73013 | n_gen =   8702, tg =  46.61 t/s, tg_3s =  45.41 t/s
30.36.815.220 I slot print_timing: id  0 | task 73013 | n_gen =   8838, tg =  46.59 t/s, tg_3s =  45.29 t/s
30.39.816.005 I slot print_timing: id  0 | task 73013 | n_gen =   8974, tg =  46.57 t/s, tg_3s =  45.32 t/s
30.42.823.971 I slot print_timing: id  0 | task 73013 | n_gen =   9110, tg =  46.55 t/s, tg_3s =  45.21 t/s
30.45.830.739 I slot print_timing: id  0 | task 73013 | n_gen =   9246, tg =  46.53 t/s, tg_3s =  45.23 t/s
30.48.847.173 I slot print_timing: id  0 | task 73013 | n_gen =   9382, tg =  46.51 t/s, tg_3s =  45.09 t/s
30.51.867.664 I slot print_timing: id  0 | task 73013 | n_gen =   9518, tg =  46.49 t/s, tg_3s =  45.03 t/s
30.54.878.104 I slot print_timing: id  0 | task 73013 | n_gen =   9653, tg =  46.46 t/s, tg_3s =  44.84 t/s
30.57.899.633 I slot print_timing: id  0 | task 73013 | n_gen =   9789, tg =  46.44 t/s, tg_3s =  45.01 t/s
31.00.906.548 I slot print_timing: id  0 | task 73013 | n_gen =   9924, tg =  46.42 t/s, tg_3s =  44.90 t/s
31.03.914.990 I slot print_timing: id  0 | task 73013 | n_gen =  10059, tg =  46.40 t/s, tg_3s =  44.87 t/s
31.06.924.450 I slot print_timing: id  0 | task 73013 | n_gen =  10194, tg =  46.38 t/s, tg_3s =  44.86 t/s
31.09.944.230 I slot print_timing: id  0 | task 73013 | n_gen =  10329, tg =  46.36 t/s, tg_3s =  44.71 t/s
31.12.956.985 I slot print_timing: id  0 | task 73013 | n_gen =  10464, tg =  46.34 t/s, tg_3s =  44.81 t/s
31.15.976.562 I slot print_timing: id  0 | task 73013 | n_gen =  10599, tg =  46.31 t/s, tg_3s =  44.71 t/s
31.18.994.565 I slot print_timing: id  0 | task 73013 | n_gen =  10734, tg =  46.29 t/s, tg_3s =  44.73 t/s
31.21.996.462 I slot print_timing: id  0 | task 73013 | n_gen =  10868, tg =  46.27 t/s, tg_3s =  44.64 t/s
31.24.996.579 I slot print_timing: id  0 | task 73013 | n_gen =  11002, tg =  46.25 t/s, tg_3s =  44.66 t/s
31.28.006.597 I slot print_timing: id  0 | task 73013 | n_gen =  11136, tg =  46.23 t/s, tg_3s =  44.52 t/s
31.31.010.931 I slot print_timing: id  0 | task 73013 | n_gen =  11270, tg =  46.21 t/s, tg_3s =  44.60 t/s
31.34.023.899 I slot print_timing: id  0 | task 73013 | n_gen =  11404, tg =  46.19 t/s, tg_3s =  44.47 t/s
31.36.404.666 I slot print_timing: id  0 | task 73013 | prompt eval time =     266.27 ms /   142 tokens (    1.88 ms per token,   533.30 tokens per second)
31.36.404.668 I slot print_timing: id  0 | task 73013 |        eval time =  249254.47 ms / 11510 tokens (   21.66 ms per token,    46.17 tokens per second)
31.36.404.669 I slot print_timing: id  0 | task 73013 |       total time =  249520.74 ms / 11652 tokens
31.36.404.670 I slot print_timing: id  0 | task 73013 |    graphs reused =      84074
31.36.404.704 I slot      release: id  0 | task 73013 | stop processing: n_tokens = 11703, truncated = 0
31.36.411.984 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.355 (> 0.100 thold), f_keep = 0.007
31.36.412.209 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 661.274 MiB)
31.36.434.854 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 865.961 MiB)
31.36.963.423 I slot launch_slot_: id  0 | task 84525 | processing task, is_child = 0
31.40.264.087 I slot print_timing: id  0 | task 84525 | n_gen =    146, tg =  48.19 t/s, tg_3s =  48.52 t/s
31.43.278.452 I slot print_timing: id  0 | task 84525 | n_gen =    292, tg =  48.31 t/s, tg_3s =  48.43 t/s
31.46.297.579 I slot print_timing: id  0 | task 84525 | n_gen =    438, tg =  48.33 t/s, tg_3s =  48.36 t/s
31.49.317.847 I slot print_timing: id  0 | task 84525 | n_gen =    584, tg =  48.33 t/s, tg_3s =  48.34 t/s
31.52.325.585 I slot print_timing: id  0 | task 84525 | n_gen =    729, tg =  48.31 t/s, tg_3s =  48.21 t/s
31.55.330.845 I slot print_timing: id  0 | task 84525 | n_gen =    874, tg =  48.30 t/s, tg_3s =  48.25 t/s
31.58.339.809 I slot print_timing: id  0 | task 84525 | n_gen =   1019, tg =  48.28 t/s, tg_3s =  48.19 t/s
32.01.341.352 I slot print_timing: id  0 | task 84525 | n_gen =   1163, tg =  48.24 t/s, tg_3s =  47.98 t/s
32.04.353.674 I slot print_timing: id  0 | task 84525 | n_gen =   1308, tg =  48.23 t/s, tg_3s =  48.14 t/s
32.07.358.017 I slot print_timing: id  0 | task 84525 | n_gen =   1452, tg =  48.20 t/s, tg_3s =  47.93 t/s
32.10.367.179 I slot print_timing: id  0 | task 84525 | n_gen =   1596, tg =  48.17 t/s, tg_3s =  47.85 t/s
32.13.384.584 I slot print_timing: id  0 | task 84525 | n_gen =   1740, tg =  48.13 t/s, tg_3s =  47.72 t/s
32.16.389.485 I slot print_timing: id  0 | task 84525 | n_gen =   1883, tg =  48.09 t/s, tg_3s =  47.59 t/s
32.19.392.432 I slot print_timing: id  0 | task 84525 | n_gen =   2026, tg =  48.06 t/s, tg_3s =  47.62 t/s
32.22.405.955 I slot print_timing: id  0 | task 84525 | n_gen =   2169, tg =  48.02 t/s, tg_3s =  47.45 t/s
32.25.417.104 I slot print_timing: id  0 | task 84525 | n_gen =   2312, tg =  47.98 t/s, tg_3s =  47.49 t/s
32.28.417.181 I slot print_timing: id  0 | task 84525 | n_gen =   2454, tg =  47.95 t/s, tg_3s =  47.33 t/s
32.31.435.605 I slot print_timing: id  0 | task 84525 | n_gen =   2597, tg =  47.91 t/s, tg_3s =  47.38 t/s
32.34.449.164 I slot print_timing: id  0 | task 84525 | n_gen =   2740, tg =  47.89 t/s, tg_3s =  47.45 t/s
32.37.453.711 I slot print_timing: id  0 | task 84525 | n_gen =   2882, tg =  47.86 t/s, tg_3s =  47.26 t/s
32.40.457.955 I slot print_timing: id  0 | task 84525 | n_gen =   3024, tg =  47.83 t/s, tg_3s =  47.27 t/s
32.43.476.009 I slot print_timing: id  0 | task 84525 | n_gen =   3166, tg =  47.79 t/s, tg_3s =  47.05 t/s
32.46.493.287 I slot print_timing: id  0 | task 84525 | n_gen =   3308, tg =  47.76 t/s, tg_3s =  47.06 t/s
32.49.497.430 I slot print_timing: id  0 | task 84525 | n_gen =   3449, tg =  47.73 t/s, tg_3s =  46.94 t/s
32.52.500.370 I slot print_timing: id  0 | task 84525 | n_gen =   3590, tg =  47.70 t/s, tg_3s =  46.95 t/s
32.55.512.089 I slot print_timing: id  0 | task 84525 | n_gen =   3731, tg =  47.66 t/s, tg_3s =  46.82 t/s
32.58.521.185 I slot print_timing: id  0 | task 84525 | n_gen =   3872, tg =  47.63 t/s, tg_3s =  46.86 t/s
33.01.541.454 I slot print_timing: id  0 | task 84525 | n_gen =   4013, tg =  47.60 t/s, tg_3s =  46.68 t/s
33.04.562.469 I slot print_timing: id  0 | task 84525 | n_gen =   4154, tg =  47.57 t/s, tg_3s =  46.67 t/s
33.07.562.468 I slot print_timing: id  0 | task 84525 | n_gen =   4294, tg =  47.54 t/s, tg_3s =  46.67 t/s
33.10.573.442 I slot print_timing: id  0 | task 84525 | n_gen =   4434, tg =  47.50 t/s, tg_3s =  46.50 t/s
33.13.585.302 I slot print_timing: id  0 | task 84525 | n_gen =   4574, tg =  47.47 t/s, tg_3s =  46.48 t/s
33.16.603.401 I slot print_timing: id  0 | task 84525 | n_gen =   4714, tg =  47.44 t/s, tg_3s =  46.39 t/s
33.19.615.823 I slot print_timing: id  0 | task 84525 | n_gen =   4854, tg =  47.41 t/s, tg_3s =  46.47 t/s
33.22.626.810 I slot print_timing: id  0 | task 84525 | n_gen =   4994, tg =  47.38 t/s, tg_3s =  46.50 t/s
33.25.643.888 I slot print_timing: id  0 | task 84525 | n_gen =   5134, tg =  47.36 t/s, tg_3s =  46.40 t/s
33.28.644.217 I slot print_timing: id  0 | task 84525 | n_gen =   5273, tg =  47.33 t/s, tg_3s =  46.33 t/s
33.31.652.641 I slot print_timing: id  0 | task 84525 | n_gen =   5412, tg =  47.30 t/s, tg_3s =  46.20 t/s
33.34.673.468 I slot print_timing: id  0 | task 84525 | n_gen =   5551, tg =  47.27 t/s, tg_3s =  46.01 t/s
33.37.676.834 I slot print_timing: id  0 | task 84525 | n_gen =   5689, tg =  47.23 t/s, tg_3s =  45.95 t/s
33.40.678.951 I slot print_timing: id  0 | task 84525 | n_gen =   5827, tg =  47.20 t/s, tg_3s =  45.97 t/s
33.43.685.803 I slot print_timing: id  0 | task 84525 | n_gen =   5965, tg =  47.17 t/s, tg_3s =  45.90 t/s
33.46.694.337 I slot print_timing: id  0 | task 84525 | n_gen =   6103, tg =  47.14 t/s, tg_3s =  45.87 t/s
33.49.710.615 I slot print_timing: id  0 | task 84525 | n_gen =   6241, tg =  47.11 t/s, tg_3s =  45.75 t/s
33.52.726.309 I slot print_timing: id  0 | task 84525 | n_gen =   6379, tg =  47.08 t/s, tg_3s =  45.76 t/s
33.55.748.020 I slot print_timing: id  0 | task 84525 | n_gen =   6517, tg =  47.05 t/s, tg_3s =  45.67 t/s
33.58.768.207 I slot print_timing: id  0 | task 84525 | n_gen =   6655, tg =  47.02 t/s, tg_3s =  45.69 t/s
34.01.779.680 I slot print_timing: id  0 | task 84525 | n_gen =   6792, tg =  46.99 t/s, tg_3s =  45.49 t/s
34.04.789.206 I slot print_timing: id  0 | task 84525 | n_gen =   6929, tg =  46.96 t/s, tg_3s =  45.52 t/s
34.07.807.967 I slot print_timing: id  0 | task 84525 | n_gen =   7066, tg =  46.93 t/s, tg_3s =  45.38 t/s
34.10.821.395 I slot print_timing: id  0 | task 84525 | n_gen =   7203, tg =  46.90 t/s, tg_3s =  45.46 t/s
34.13.823.788 I slot print_timing: id  0 | task 84525 | n_gen =   7339, tg =  46.87 t/s, tg_3s =  45.30 t/s
34.15.766.993 I slot print_timing: id  0 | task 84525 | prompt eval time =     291.56 ms /   168 tokens (    1.74 ms per token,   576.20 tokens per second)
34.15.766.995 I slot print_timing: id  0 | task 84525 |        eval time =  158511.99 ms /  7427 tokens (   21.35 ms per token,    46.85 tokens per second)
34.15.766.996 I slot print_timing: id  0 | task 84525 |       total time =  158803.55 ms /  7595 tokens
34.15.766.996 I slot print_timing: id  0 | task 84525 |    graphs reused =      91470
34.15.767.013 I slot      release: id  0 | task 84525 | stop processing: n_tokens = 7646, truncated = 0
34.15.773.001 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.398 (> 0.100 thold), f_keep = 0.010
34.15.773.152 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 629.577 MiB)
34.16.189.681 I slot launch_slot_: id  0 | task 91954 | processing task, is_child = 0
34.19.464.963 I slot print_timing: id  0 | task 91954 | n_gen =    146, tg =  48.20 t/s, tg_3s =  48.53 t/s
34.22.480.630 I slot print_timing: id  0 | task 91954 | n_gen =    292, tg =  48.31 t/s, tg_3s =  48.41 t/s
34.25.484.159 I slot print_timing: id  0 | task 91954 | n_gen =    437, tg =  48.30 t/s, tg_3s =  48.28 t/s
34.28.487.747 I slot print_timing: id  0 | task 91954 | n_gen =    582, tg =  48.29 t/s, tg_3s =  48.28 t/s
34.31.495.490 I slot print_timing: id  0 | task 91954 | n_gen =    727, tg =  48.28 t/s, tg_3s =  48.21 t/s
34.34.511.239 I slot print_timing: id  0 | task 91954 | n_gen =    872, tg =  48.24 t/s, tg_3s =  48.08 t/s
34.37.524.190 I slot print_timing: id  0 | task 91954 | n_gen =   1017, tg =  48.23 t/s, tg_3s =  48.13 t/s
34.40.529.096 I slot print_timing: id  0 | task 91954 | n_gen =   1161, tg =  48.19 t/s, tg_3s =  47.92 t/s
34.43.540.672 I slot print_timing: id  0 | task 91954 | n_gen =   1306, tg =  48.18 t/s, tg_3s =  48.15 t/s
34.46.552.858 I slot print_timing: id  0 | task 91954 | n_gen =   1450, tg =  48.15 t/s, tg_3s =  47.81 t/s
34.49.562.198 I slot print_timing: id  0 | task 91954 | n_gen =   1594, tg =  48.12 t/s, tg_3s =  47.85 t/s
34.52.582.328 I slot print_timing: id  0 | task 91954 | n_gen =   1738, tg =  48.08 t/s, tg_3s =  47.68 t/s
34.55.602.886 I slot print_timing: id  0 | task 91954 | n_gen =   1882, tg =  48.05 t/s, tg_3s =  47.67 t/s
34.58.603.444 I slot print_timing: id  0 | task 91954 | n_gen =   2025, tg =  48.02 t/s, tg_3s =  47.66 t/s
35.01.213.500 I slot print_timing: id  0 | task 91954 | prompt eval time =     266.96 ms /   144 tokens (    1.85 ms per token,   539.40 tokens per second)
35.01.213.502 I slot print_timing: id  0 | task 91954 |        eval time =   44756.84 ms /  2149 tokens (   20.84 ms per token,    47.99 tokens per second)
35.01.213.502 I slot print_timing: id  0 | task 91954 |       total time =   45023.80 ms /  2293 tokens
35.01.213.503 I slot print_timing: id  0 | task 91954 |    graphs reused =      93608
35.01.213.520 I slot      release: id  0 | task 91954 | stop processing: n_tokens = 2344, truncated = 0
35.01.221.620 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.190 (> 0.100 thold), f_keep = 0.033
35.01.221.701 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 824.824 MiB)
35.01.419.445 I slot launch_slot_: id  0 | task 94105 | processing task, is_child = 0
35.04.892.288 I slot print_timing: id  0 | task 94105 | n_gen =    146, tg =  48.27 t/s, tg_3s =  48.60 t/s
35.07.909.702 I slot print_timing: id  0 | task 94105 | n_gen =    292, tg =  48.33 t/s, tg_3s =  48.39 t/s
35.10.918.746 I slot print_timing: id  0 | task 94105 | n_gen =    437, tg =  48.28 t/s, tg_3s =  48.19 t/s
35.13.927.763 I slot print_timing: id  0 | task 94105 | n_gen =    582, tg =  48.26 t/s, tg_3s =  48.19 t/s
35.16.944.948 I slot print_timing: id  0 | task 94105 | n_gen =    727, tg =  48.22 t/s, tg_3s =  48.06 t/s
35.19.965.223 I slot print_timing: id  0 | task 94105 | n_gen =    872, tg =  48.18 t/s, tg_3s =  48.01 t/s
35.22.966.150 I slot print_timing: id  0 | task 94105 | n_gen =   1016, tg =  48.15 t/s, tg_3s =  47.99 t/s
35.25.973.545 I slot print_timing: id  0 | task 94105 | n_gen =   1160, tg =  48.12 t/s, tg_3s =  47.88 t/s
35.28.981.543 I slot print_timing: id  0 | task 94105 | n_gen =   1304, tg =  48.09 t/s, tg_3s =  47.87 t/s
35.31.998.717 I slot print_timing: id  0 | task 94105 | n_gen =   1448, tg =  48.06 t/s, tg_3s =  47.73 t/s
35.35.012.083 I slot print_timing: id  0 | task 94105 | n_gen =   1592, tg =  48.03 t/s, tg_3s =  47.79 t/s
35.38.013.773 I slot print_timing: id  0 | task 94105 | n_gen =   1735, tg =  48.00 t/s, tg_3s =  47.64 t/s
35.41.014.956 I slot print_timing: id  0 | task 94105 | n_gen =   1878, tg =  47.97 t/s, tg_3s =  47.65 t/s
35.44.025.357 I slot print_timing: id  0 | task 94105 | n_gen =   2021, tg =  47.94 t/s, tg_3s =  47.50 t/s
35.47.040.052 I slot print_timing: id  0 | task 94105 | n_gen =   2164, tg =  47.90 t/s, tg_3s =  47.43 t/s
35.50.058.383 I slot print_timing: id  0 | task 94105 | n_gen =   2307, tg =  47.87 t/s, tg_3s =  47.38 t/s
35.53.059.950 I slot print_timing: id  0 | task 94105 | n_gen =   2449, tg =  47.84 t/s, tg_3s =  47.31 t/s
35.56.060.739 I slot print_timing: id  0 | task 94105 | n_gen =   2591, tg =  47.81 t/s, tg_3s =  47.32 t/s
35.59.068.314 I slot print_timing: id  0 | task 94105 | n_gen =   2733, tg =  47.78 t/s, tg_3s =  47.21 t/s
36.02.077.331 I slot print_timing: id  0 | task 94105 | n_gen =   2875, tg =  47.75 t/s, tg_3s =  47.19 t/s
36.05.083.623 I slot print_timing: id  0 | task 94105 | n_gen =   3017, tg =  47.72 t/s, tg_3s =  47.23 t/s
36.08.086.398 I slot print_timing: id  0 | task 94105 | n_gen =   3159, tg =  47.71 t/s, tg_3s =  47.29 t/s
36.11.089.689 I slot print_timing: id  0 | task 94105 | n_gen =   3300, tg =  47.67 t/s, tg_3s =  46.95 t/s
36.12.516.163 I slot print_timing: id  0 | task 94105 | prompt eval time =     468.66 ms /   359 tokens (    1.31 ms per token,   766.01 tokens per second)
36.12.516.165 I slot print_timing: id  0 | task 94105 |        eval time =   70628.04 ms /  3367 tokens (   20.98 ms per token,    47.66 tokens per second)
36.12.516.166 I slot print_timing: id  0 | task 94105 |       total time =   71096.70 ms /  3726 tokens
36.12.516.166 I slot print_timing: id  0 | task 94105 |    graphs reused =      96960
36.12.516.199 I slot      release: id  0 | task 94105 | stop processing: n_tokens = 3777, truncated = 0
36.12.541.152 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.297 (> 0.100 thold), f_keep = 0.021
36.12.541.252 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 656.773 MiB)
36.12.851.853 I slot launch_slot_: id  0 | task 97474 | processing task, is_child = 0
36.16.195.408 I slot print_timing: id  0 | task 97474 | n_gen =    147, tg =  48.34 t/s, tg_3s =  48.67 t/s
36.19.215.591 I slot print_timing: id  0 | task 97474 | n_gen =    293, tg =  48.34 t/s, tg_3s =  48.34 t/s
36.22.234.836 I slot print_timing: id  0 | task 97474 | n_gen =    439, tg =  48.35 t/s, tg_3s =  48.36 t/s
36.25.240.623 I slot print_timing: id  0 | task 97474 | n_gen =    584, tg =  48.32 t/s, tg_3s =  48.24 t/s
36.28.248.077 I slot print_timing: id  0 | task 97474 | n_gen =    729, tg =  48.30 t/s, tg_3s =  48.21 t/s
36.31.267.072 I slot print_timing: id  0 | task 97474 | n_gen =    874, tg =  48.25 t/s, tg_3s =  48.03 t/s
36.34.282.723 I slot print_timing: id  0 | task 97474 | n_gen =   1019, tg =  48.23 t/s, tg_3s =  48.08 t/s
36.37.285.427 I slot print_timing: id  0 | task 97474 | n_gen =   1163, tg =  48.20 t/s, tg_3s =  47.96 t/s
36.40.293.637 I slot print_timing: id  0 | task 97474 | n_gen =   1307, tg =  48.16 t/s, tg_3s =  47.87 t/s
36.43.304.882 I slot print_timing: id  0 | task 97474 | n_gen =   1451, tg =  48.13 t/s, tg_3s =  47.82 t/s
36.46.322.810 I slot print_timing: id  0 | task 97474 | n_gen =   1595, tg =  48.09 t/s, tg_3s =  47.71 t/s
36.49.339.212 I slot print_timing: id  0 | task 97474 | n_gen =   1739, tg =  48.06 t/s, tg_3s =  47.74 t/s
36.52.342.484 I slot print_timing: id  0 | task 97474 | n_gen =   1882, tg =  48.02 t/s, tg_3s =  47.61 t/s
36.55.344.621 I slot print_timing: id  0 | task 97474 | n_gen =   2025, tg =  48.00 t/s, tg_3s =  47.63 t/s
36.58.358.794 I slot print_timing: id  0 | task 97474 | n_gen =   2168, tg =  47.96 t/s, tg_3s =  47.44 t/s
37.01.374.126 I slot print_timing: id  0 | task 97474 | n_gen =   2311, tg =  47.93 t/s, tg_3s =  47.42 t/s
37.04.389.567 I slot print_timing: id  0 | task 97474 | n_gen =   2454, tg =  47.90 t/s, tg_3s =  47.42 t/s
37.07.399.563 I slot print_timing: id  0 | task 97474 | n_gen =   2597, tg =  47.88 t/s, tg_3s =  47.51 t/s
37.10.409.091 I slot print_timing: id  0 | task 97474 | n_gen =   2740, tg =  47.86 t/s, tg_3s =  47.52 t/s
37.13.183.173 I slot print_timing: id  0 | task 97474 | prompt eval time =     323.25 ms /   211 tokens (    1.53 ms per token,   652.74 tokens per second)
37.13.183.175 I slot print_timing: id  0 | task 97474 |        eval time =   60008.05 ms /  2871 tokens (   20.91 ms per token,    47.83 tokens per second)
37.13.183.176 I slot print_timing: id  0 | task 97474 |       total time =   60331.31 ms /  3082 tokens
