0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
48.50.256.341 I slot print_timing: id  0 | task 115946 |    graphs reused =     117677
48.50.256.359 I slot      release: id  0 | task 115946 | stop processing: n_tokens = 2658, truncated = 0
48.50.263.423 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.473 (> 0.100 thold), f_keep = 0.029
48.50.263.508 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 673.528 MiB)
48.50.564.837 I slot launch_slot_: id  0 | task 118348 | processing task, is_child = 0
48.53.980.565 I slot print_timing: id  0 | task 118348 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.98 t/s
48.56.993.356 I slot print_timing: id  0 | task 118348 | n_gen =    264, tg =  43.73 t/s, tg_3s =  43.81 t/s
49.00.011.891 I slot print_timing: id  0 | task 118348 | n_gen =    396, tg =  43.73 t/s, tg_3s =  43.73 t/s
49.03.026.177 I slot print_timing: id  0 | task 118348 | n_gen =    528, tg =  43.74 t/s, tg_3s =  43.79 t/s
49.06.028.678 I slot print_timing: id  0 | task 118348 | n_gen =    659, tg =  43.72 t/s, tg_3s =  43.63 t/s
49.09.051.125 I slot print_timing: id  0 | task 118348 | n_gen =    791, tg =  43.71 t/s, tg_3s =  43.67 t/s
49.12.061.348 I slot print_timing: id  0 | task 118348 | n_gen =    922, tg =  43.69 t/s, tg_3s =  43.52 t/s
49.15.068.232 I slot print_timing: id  0 | task 118348 | n_gen =   1053, tg =  43.67 t/s, tg_3s =  43.57 t/s
49.18.078.823 I slot print_timing: id  0 | task 118348 | n_gen =   1184, tg =  43.65 t/s, tg_3s =  43.51 t/s
49.21.093.392 I slot print_timing: id  0 | task 118348 | n_gen =   1315, tg =  43.63 t/s, tg_3s =  43.46 t/s
49.24.105.860 I slot print_timing: id  0 | task 118348 | n_gen =   1446, tg =  43.62 t/s, tg_3s =  43.49 t/s
49.27.107.434 I slot print_timing: id  0 | task 118348 | n_gen =   1576, tg =  43.59 t/s, tg_3s =  43.31 t/s
49.30.117.259 I slot print_timing: id  0 | task 118348 | n_gen =   1706, tg =  43.56 t/s, tg_3s =  43.19 t/s
49.33.120.538 I slot print_timing: id  0 | task 118348 | n_gen =   1836, tg =  43.54 t/s, tg_3s =  43.29 t/s
49.36.132.286 I slot print_timing: id  0 | task 118348 | n_gen =   1966, tg =  43.52 t/s, tg_3s =  43.16 t/s
49.39.142.887 I slot print_timing: id  0 | task 118348 | n_gen =   2096, tg =  43.50 t/s, tg_3s =  43.18 t/s
49.42.163.989 I slot print_timing: id  0 | task 118348 | n_gen =   2226, tg =  43.47 t/s, tg_3s =  43.03 t/s
49.45.181.881 I slot print_timing: id  0 | task 118348 | n_gen =   2356, tg =  43.45 t/s, tg_3s =  43.08 t/s
49.48.187.333 I slot print_timing: id  0 | task 118348 | n_gen =   2485, tg =  43.42 t/s, tg_3s =  42.92 t/s
49.51.189.278 I slot print_timing: id  0 | task 118348 | n_gen =   2614, tg =  43.40 t/s, tg_3s =  42.97 t/s
49.54.199.022 I slot print_timing: id  0 | task 118348 | n_gen =   2743, tg =  43.37 t/s, tg_3s =  42.86 t/s
49.57.220.546 I slot print_timing: id  0 | task 118348 | n_gen =   2873, tg =  43.36 t/s, tg_3s =  43.02 t/s
50.00.228.322 I slot print_timing: id  0 | task 118348 | n_gen =   3002, tg =  43.34 t/s, tg_3s =  42.89 t/s
50.03.230.717 I slot print_timing: id  0 | task 118348 | n_gen =   3131, tg =  43.32 t/s, tg_3s =  42.97 t/s
50.06.243.979 I slot print_timing: id  0 | task 118348 | n_gen =   3260, tg =  43.30 t/s, tg_3s =  42.81 t/s
50.09.255.440 I slot print_timing: id  0 | task 118348 | n_gen =   3389, tg =  43.28 t/s, tg_3s =  42.84 t/s
50.12.273.389 I slot print_timing: id  0 | task 118348 | n_gen =   3518, tg =  43.26 t/s, tg_3s =  42.74 t/s
50.15.274.792 I slot print_timing: id  0 | task 118348 | n_gen =   3646, tg =  43.24 t/s, tg_3s =  42.65 t/s
50.18.289.107 I slot print_timing: id  0 | task 118348 | n_gen =   3774, tg =  43.21 t/s, tg_3s =  42.46 t/s
50.21.300.474 I slot print_timing: id  0 | task 118348 | n_gen =   3902, tg =  43.19 t/s, tg_3s =  42.51 t/s
50.24.317.305 I slot print_timing: id  0 | task 118348 | n_gen =   4030, tg =  43.17 t/s, tg_3s =  42.43 t/s
50.27.333.291 I slot print_timing: id  0 | task 118348 | n_gen =   4158, tg =  43.14 t/s, tg_3s =  42.44 t/s
50.30.335.147 I slot print_timing: id  0 | task 118348 | n_gen =   4285, tg =  43.12 t/s, tg_3s =  42.31 t/s
50.33.356.442 I slot print_timing: id  0 | task 118348 | n_gen =   4413, tg =  43.10 t/s, tg_3s =  42.37 t/s
50.36.359.905 I slot print_timing: id  0 | task 118348 | n_gen =   4540, tg =  43.07 t/s, tg_3s =  42.28 t/s
50.39.362.115 I slot print_timing: id  0 | task 118348 | n_gen =   4667, tg =  43.05 t/s, tg_3s =  42.30 t/s
50.42.373.530 I slot print_timing: id  0 | task 118348 | n_gen =   4794, tg =  43.03 t/s, tg_3s =  42.17 t/s
50.45.396.433 I slot print_timing: id  0 | task 118348 | n_gen =   4922, tg =  43.01 t/s, tg_3s =  42.34 t/s
50.48.408.225 I slot print_timing: id  0 | task 118348 | n_gen =   5049, tg =  42.99 t/s, tg_3s =  42.17 t/s
50.51.413.122 I slot print_timing: id  0 | task 118348 | n_gen =   5176, tg =  42.97 t/s, tg_3s =  42.26 t/s
50.54.429.545 I slot print_timing: id  0 | task 118348 | n_gen =   5303, tg =  42.95 t/s, tg_3s =  42.10 t/s
50.57.442.650 I slot print_timing: id  0 | task 118348 | n_gen =   5430, tg =  42.93 t/s, tg_3s =  42.15 t/s
51.00.442.805 I slot print_timing: id  0 | task 118348 | n_gen =   5556, tg =  42.91 t/s, tg_3s =  42.00 t/s
51.03.444.822 I slot print_timing: id  0 | task 118348 | n_gen =   5682, tg =  42.89 t/s, tg_3s =  41.97 t/s
51.06.462.979 I slot print_timing: id  0 | task 118348 | n_gen =   5808, tg =  42.86 t/s, tg_3s =  41.75 t/s
51.09.477.162 I slot print_timing: id  0 | task 118348 | n_gen =   5934, tg =  42.84 t/s, tg_3s =  41.80 t/s
51.12.500.137 I slot print_timing: id  0 | task 118348 | n_gen =   6060, tg =  42.81 t/s, tg_3s =  41.68 t/s
51.15.520.345 I slot print_timing: id  0 | task 118348 | n_gen =   6186, tg =  42.79 t/s, tg_3s =  41.72 t/s
51.18.523.671 I slot print_timing: id  0 | task 118348 | n_gen =   6311, tg =  42.77 t/s, tg_3s =  41.62 t/s
51.21.544.355 I slot print_timing: id  0 | task 118348 | n_gen =   6437, tg =  42.75 t/s, tg_3s =  41.71 t/s
51.24.550.744 I slot print_timing: id  0 | task 118348 | n_gen =   6562, tg =  42.72 t/s, tg_3s =  41.58 t/s
51.27.555.902 I slot print_timing: id  0 | task 118348 | n_gen =   6687, tg =  42.70 t/s, tg_3s =  41.60 t/s
51.30.573.100 I slot print_timing: id  0 | task 118348 | n_gen =   6812, tg =  42.68 t/s, tg_3s =  41.43 t/s
51.33.591.065 I slot print_timing: id  0 | task 118348 | n_gen =   6937, tg =  42.65 t/s, tg_3s =  41.42 t/s
51.36.613.513 I slot print_timing: id  0 | task 118348 | n_gen =   7062, tg =  42.63 t/s, tg_3s =  41.36 t/s
51.39.635.030 I slot print_timing: id  0 | task 118348 | n_gen =   7187, tg =  42.61 t/s, tg_3s =  41.37 t/s
51.42.639.595 I slot print_timing: id  0 | task 118348 | n_gen =   7311, tg =  42.58 t/s, tg_3s =  41.27 t/s
51.45.641.460 I slot print_timing: id  0 | task 118348 | n_gen =   7435, tg =  42.56 t/s, tg_3s =  41.31 t/s
51.48.649.621 I slot print_timing: id  0 | task 118348 | n_gen =   7559, tg =  42.54 t/s, tg_3s =  41.22 t/s
51.51.661.115 I slot print_timing: id  0 | task 118348 | n_gen =   7683, tg =  42.52 t/s, tg_3s =  41.18 t/s
51.54.667.193 I slot print_timing: id  0 | task 118348 | n_gen =   7807, tg =  42.50 t/s, tg_3s =  41.25 t/s
51.57.679.736 I slot print_timing: id  0 | task 118348 | n_gen =   7932, tg =  42.48 t/s, tg_3s =  41.49 t/s
52.00.698.896 I slot print_timing: id  0 | task 118348 | n_gen =   8057, tg =  42.46 t/s, tg_3s =  41.40 t/s
52.03.718.807 I slot print_timing: id  0 | task 118348 | n_gen =   8182, tg =  42.45 t/s, tg_3s =  41.39 t/s
52.06.740.763 I slot print_timing: id  0 | task 118348 | n_gen =   8307, tg =  42.43 t/s, tg_3s =  41.36 t/s
52.09.755.988 I slot print_timing: id  0 | task 118348 | n_gen =   8432, tg =  42.41 t/s, tg_3s =  41.46 t/s
52.12.758.113 I slot print_timing: id  0 | task 118348 | n_gen =   8556, tg =  42.40 t/s, tg_3s =  41.30 t/s
52.15.781.675 I slot print_timing: id  0 | task 118348 | n_gen =   8681, tg =  42.38 t/s, tg_3s =  41.34 t/s
52.18.785.460 I slot print_timing: id  0 | task 118348 | n_gen =   8805, tg =  42.37 t/s, tg_3s =  41.28 t/s
52.21.792.326 I slot print_timing: id  0 | task 118348 | n_gen =   8929, tg =  42.35 t/s, tg_3s =  41.24 t/s
52.24.802.394 I slot print_timing: id  0 | task 118348 | n_gen =   9053, tg =  42.33 t/s, tg_3s =  41.20 t/s
52.27.818.439 I slot print_timing: id  0 | task 118348 | n_gen =   9177, tg =  42.32 t/s, tg_3s =  41.11 t/s
52.30.832.476 I slot print_timing: id  0 | task 118348 | n_gen =   9301, tg =  42.30 t/s, tg_3s =  41.14 t/s
52.33.854.481 I slot print_timing: id  0 | task 118348 | n_gen =   9425, tg =  42.28 t/s, tg_3s =  41.03 t/s
52.36.870.495 I slot print_timing: id  0 | task 118348 | n_gen =   9549, tg =  42.27 t/s, tg_3s =  41.11 t/s
52.39.872.487 I slot print_timing: id  0 | task 118348 | n_gen =   9672, tg =  42.25 t/s, tg_3s =  40.97 t/s
52.42.894.686 I slot print_timing: id  0 | task 118348 | n_gen =   9796, tg =  42.24 t/s, tg_3s =  41.03 t/s
52.45.899.226 I slot print_timing: id  0 | task 118348 | n_gen =   9919, tg =  42.22 t/s, tg_3s =  40.94 t/s
52.48.900.687 I slot print_timing: id  0 | task 118348 | n_gen =  10042, tg =  42.20 t/s, tg_3s =  40.98 t/s
52.51.907.143 I slot print_timing: id  0 | task 118348 | n_gen =  10165, tg =  42.19 t/s, tg_3s =  40.91 t/s
52.54.914.337 I slot print_timing: id  0 | task 118348 | n_gen =  10288, tg =  42.17 t/s, tg_3s =  40.90 t/s
52.57.932.205 I slot print_timing: id  0 | task 118348 | n_gen =  10411, tg =  42.15 t/s, tg_3s =  40.76 t/s
53.00.944.936 I slot print_timing: id  0 | task 118348 | n_gen =  10534, tg =  42.14 t/s, tg_3s =  40.83 t/s
53.03.966.991 I slot print_timing: id  0 | task 118348 | n_gen =  10657, tg =  42.12 t/s, tg_3s =  40.70 t/s
53.06.983.010 I slot print_timing: id  0 | task 118348 | n_gen =  10780, tg =  42.10 t/s, tg_3s =  40.78 t/s
53.10.006.987 I slot print_timing: id  0 | task 118348 | n_gen =  10903, tg =  42.09 t/s, tg_3s =  40.67 t/s
53.13.022.649 I slot print_timing: id  0 | task 118348 | n_gen =  11026, tg =  42.07 t/s, tg_3s =  40.79 t/s
53.16.041.944 I slot print_timing: id  0 | task 118348 | n_gen =  11149, tg =  42.06 t/s, tg_3s =  40.74 t/s
53.19.062.487 I slot print_timing: id  0 | task 118348 | n_gen =  11272, tg =  42.04 t/s, tg_3s =  40.72 t/s
53.22.071.770 I slot print_timing: id  0 | task 118348 | n_gen =  11394, tg =  42.03 t/s, tg_3s =  40.54 t/s
53.25.075.928 I slot print_timing: id  0 | task 118348 | n_gen =  11516, tg =  42.01 t/s, tg_3s =  40.61 t/s
53.28.087.234 I slot print_timing: id  0 | task 118348 | n_gen =  11638, tg =  41.99 t/s, tg_3s =  40.51 t/s
53.31.096.842 I slot print_timing: id  0 | task 118348 | n_gen =  11760, tg =  41.98 t/s, tg_3s =  40.54 t/s
53.34.111.865 I slot print_timing: id  0 | task 118348 | n_gen =  11882, tg =  41.96 t/s, tg_3s =  40.46 t/s
53.37.130.292 I slot print_timing: id  0 | task 118348 | n_gen =  12004, tg =  41.95 t/s, tg_3s =  40.42 t/s
53.40.149.968 I slot print_timing: id  0 | task 118348 | n_gen =  12126, tg =  41.93 t/s, tg_3s =  40.40 t/s
53.43.173.474 I slot print_timing: id  0 | task 118348 | n_gen =  12248, tg =  41.91 t/s, tg_3s =  40.35 t/s
53.46.196.288 I slot print_timing: id  0 | task 118348 | n_gen =  12370, tg =  41.90 t/s, tg_3s =  40.36 t/s
53.49.206.431 I slot print_timing: id  0 | task 118348 | n_gen =  12491, tg =  41.88 t/s, tg_3s =  40.20 t/s
53.52.208.273 I slot print_timing: id  0 | task 118348 | n_gen =  12612, tg =  41.87 t/s, tg_3s =  40.31 t/s
53.55.213.299 I slot print_timing: id  0 | task 118348 | n_gen =  12733, tg =  41.85 t/s, tg_3s =  40.27 t/s
53.58.218.983 I slot print_timing: id  0 | task 118348 | n_gen =  12854, tg =  41.83 t/s, tg_3s =  40.26 t/s
54.01.227.911 I slot print_timing: id  0 | task 118348 | n_gen =  12975, tg =  41.82 t/s, tg_3s =  40.21 t/s
54.04.231.419 I slot print_timing: id  0 | task 118348 | n_gen =  13096, tg =  41.80 t/s, tg_3s =  40.29 t/s
54.07.240.347 I slot print_timing: id  0 | task 118348 | n_gen =  13217, tg =  41.79 t/s, tg_3s =  40.21 t/s
54.10.250.910 I slot print_timing: id  0 | task 118348 | n_gen =  13338, tg =  41.77 t/s, tg_3s =  40.19 t/s
54.13.274.027 I slot print_timing: id  0 | task 118348 | n_gen =  13459, tg =  41.76 t/s, tg_3s =  40.02 t/s
54.16.284.513 I slot print_timing: id  0 | task 118348 | n_gen =  13580, tg =  41.74 t/s, tg_3s =  40.19 t/s
54.19.286.732 I slot print_timing: id  0 | task 118348 | n_gen =  13700, tg =  41.73 t/s, tg_3s =  39.97 t/s
54.22.289.849 I slot print_timing: id  0 | task 118348 | n_gen =  13820, tg =  41.71 t/s, tg_3s =  39.96 t/s
54.25.312.902 I slot print_timing: id  0 | task 118348 | n_gen =  13941, tg =  41.69 t/s, tg_3s =  40.03 t/s
54.28.337.699 I slot print_timing: id  0 | task 118348 | n_gen =  14062, tg =  41.68 t/s, tg_3s =  40.00 t/s
54.31.342.159 I slot print_timing: id  0 | task 118348 | n_gen =  14182, tg =  41.66 t/s, tg_3s =  39.94 t/s
54.34.350.754 I slot print_timing: id  0 | task 118348 | n_gen =  14302, tg =  41.65 t/s, tg_3s =  39.89 t/s
54.37.358.479 I slot print_timing: id  0 | task 118348 | n_gen =  14422, tg =  41.63 t/s, tg_3s =  39.90 t/s
54.40.377.213 I slot print_timing: id  0 | task 118348 | n_gen =  14542, tg =  41.62 t/s, tg_3s =  39.75 t/s
54.43.393.557 I slot print_timing: id  0 | task 118348 | n_gen =  14662, tg =  41.60 t/s, tg_3s =  39.78 t/s
54.46.418.317 I slot print_timing: id  0 | task 118348 | n_gen =  14782, tg =  41.59 t/s, tg_3s =  39.67 t/s
54.49.442.065 I slot print_timing: id  0 | task 118348 | n_gen =  14902, tg =  41.57 t/s, tg_3s =  39.69 t/s
54.52.444.996 I slot print_timing: id  0 | task 118348 | n_gen =  15021, tg =  41.55 t/s, tg_3s =  39.63 t/s
54.55.468.540 I slot print_timing: id  0 | task 118348 | n_gen =  15141, tg =  41.54 t/s, tg_3s =  39.69 t/s
54.58.473.455 I slot print_timing: id  0 | task 118348 | n_gen =  15260, tg =  41.52 t/s, tg_3s =  39.60 t/s
55.01.477.261 I slot print_timing: id  0 | task 118348 | n_gen =  15379, tg =  41.51 t/s, tg_3s =  39.62 t/s
55.04.489.815 I slot print_timing: id  0 | task 118348 | n_gen =  15498, tg =  41.49 t/s, tg_3s =  39.50 t/s
55.07.497.968 I slot print_timing: id  0 | task 118348 | n_gen =  15617, tg =  41.47 t/s, tg_3s =  39.56 t/s
55.10.513.377 I slot print_timing: id  0 | task 118348 | n_gen =  15736, tg =  41.46 t/s, tg_3s =  39.46 t/s
55.13.533.106 I slot print_timing: id  0 | task 118348 | n_gen =  15855, tg =  41.44 t/s, tg_3s =  39.41 t/s
55.16.548.070 I slot print_timing: id  0 | task 118348 | n_gen =  15974, tg =  41.43 t/s, tg_3s =  39.47 t/s
55.19.567.680 I slot print_timing: id  0 | task 118348 | n_gen =  16093, tg =  41.41 t/s, tg_3s =  39.41 t/s
55.22.584.430 I slot print_timing: id  0 | task 118348 | n_gen =  16212, tg =  41.40 t/s, tg_3s =  39.45 t/s
55.25.585.495 I slot print_timing: id  0 | task 118348 | n_gen =  16330, tg =  41.38 t/s, tg_3s =  39.32 t/s
55.27.312.027 I slot print_timing: id  0 | task 118348 | prompt eval time =     414.12 ms /   113 tokens (    3.66 ms per token,   272.87 tokens per second)
55.27.312.029 I slot print_timing: id  0 | task 118348 |        eval time =  396333.05 ms / 16398 tokens (   24.17 ms per token,    41.37 tokens per second)
55.27.312.029 I slot print_timing: id  0 | task 118348 |       total time =  396747.18 ms / 16511 tokens
55.27.312.030 I slot print_timing: id  0 | task 118348 |    graphs reused =     134009
55.27.312.059 I slot      release: id  0 | task 118348 | stop processing: n_tokens = 16562, truncated = 0
55.27.318.592 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.494 (> 0.100 thold), f_keep = 0.005
55.27.318.894 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 706.725 MiB)
55.27.342.837 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 2519.466 MiB)
55.27.672.740 I slot launch_slot_: id  0 | task 134748 | processing task, is_child = 0
55.31.086.877 I slot print_timing: id  0 | task 134748 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.97 t/s
55.34.100.019 I slot print_timing: id  0 | task 134748 | n_gen =    264, tg =  43.72 t/s, tg_3s =  43.81 t/s
55.37.117.987 I slot print_timing: id  0 | task 134748 | n_gen =    396, tg =  43.73 t/s, tg_3s =  43.74 t/s
55.40.134.143 I slot print_timing: id  0 | task 134748 | n_gen =    528, tg =  43.74 t/s, tg_3s =  43.76 t/s
55.43.142.086 I slot print_timing: id  0 | task 134748 | n_gen =    659, tg =  43.70 t/s, tg_3s =  43.55 t/s
55.43.577.259 I slot print_timing: id  0 | task 134748 | prompt eval time =     412.17 ms /   106 tokens (    3.89 ms per token,   257.18 tokens per second)
55.43.577.261 I slot print_timing: id  0 | task 134748 |        eval time =   15492.34 ms /   678 tokens (   22.88 ms per token,    43.70 tokens per second)
55.43.577.262 I slot print_timing: id  0 | task 134748 |       total time =   15904.50 ms /   784 tokens
55.43.577.263 I slot print_timing: id  0 | task 134748 |    graphs reused =     134682
55.43.577.292 I slot      release: id  0 | task 134748 | stop processing: n_tokens = 835, truncated = 0
55.43.582.164 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.384 (> 0.100 thold), f_keep = 0.093
55.43.805.937 I slot launch_slot_: id  0 | task 135428 | processing task, is_child = 0
55.47.369.101 I slot print_timing: id  0 | task 135428 | n_gen =    133, tg =  43.71 t/s, tg_3s =  44.04 t/s
55.50.379.918 I slot print_timing: id  0 | task 135428 | n_gen =    265, tg =  43.78 t/s, tg_3s =  43.84 t/s
55.53.396.461 I slot print_timing: id  0 | task 135428 | n_gen =    397, tg =  43.77 t/s, tg_3s =  43.76 t/s
55.56.412.711 I slot print_timing: id  0 | task 135428 | n_gen =    529, tg =  43.77 t/s, tg_3s =  43.76 t/s
55.59.414.805 I slot print_timing: id  0 | task 135428 | n_gen =    660, tg =  43.74 t/s, tg_3s =  43.64 t/s
56.02.437.523 I slot print_timing: id  0 | task 135428 | n_gen =    792, tg =  43.73 t/s, tg_3s =  43.67 t/s
56.05.449.617 I slot print_timing: id  0 | task 135428 | n_gen =    923, tg =  43.70 t/s, tg_3s =  43.49 t/s
56.08.457.712 I slot print_timing: id  0 | task 135428 | n_gen =   1054, tg =  43.68 t/s, tg_3s =  43.55 t/s
56.11.473.269 I slot print_timing: id  0 | task 135428 | n_gen =   1185, tg =  43.65 t/s, tg_3s =  43.44 t/s
56.14.487.303 I slot print_timing: id  0 | task 135428 | n_gen =   1316, tg =  43.63 t/s, tg_3s =  43.46 t/s
56.17.490.170 I slot print_timing: id  0 | task 135428 | n_gen =   1446, tg =  43.60 t/s, tg_3s =  43.29 t/s
56.20.512.538 I slot print_timing: id  0 | task 135428 | n_gen =   1577, tg =  43.58 t/s, tg_3s =  43.34 t/s
56.23.520.505 I slot print_timing: id  0 | task 135428 | n_gen =   1707, tg =  43.55 t/s, tg_3s =  43.22 t/s
56.26.524.874 I slot print_timing: id  0 | task 135428 | n_gen =   1837, tg =  43.53 t/s, tg_3s =  43.27 t/s
56.29.540.189 I slot print_timing: id  0 | task 135428 | n_gen =   1967, tg =  43.50 t/s, tg_3s =  43.11 t/s
56.32.551.646 I slot print_timing: id  0 | task 135428 | n_gen =   2097, tg =  43.48 t/s, tg_3s =  43.17 t/s
56.35.552.316 I slot print_timing: id  0 | task 135428 | n_gen =   2226, tg =  43.45 t/s, tg_3s =  42.99 t/s
56.38.569.831 I slot print_timing: id  0 | task 135428 | n_gen =   2356, tg =  43.43 t/s, tg_3s =  43.08 t/s
56.41.571.488 I slot print_timing: id  0 | task 135428 | n_gen =   2485, tg =  43.41 t/s, tg_3s =  42.98 t/s
56.41.641.270 I slot print_timing: id  0 | task 135428 | prompt eval time =     543.48 ms /   151 tokens (    3.60 ms per token,   277.84 tokens per second)
56.41.641.273 I slot print_timing: id  0 | task 135428 |        eval time =   57291.84 ms /  2488 tokens (   23.04 ms per token,    43.41 tokens per second)
56.41.641.273 I slot print_timing: id  0 | task 135428 |       total time =   57835.32 ms /  2639 tokens
56.41.641.274 I slot print_timing: id  0 | task 135428 |    graphs reused =     137158
56.41.641.292 I slot      release: id  0 | task 135428 | stop processing: n_tokens = 2690, truncated = 0
56.41.645.820 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.436 (> 0.100 thold), f_keep = 0.029
56.41.917.279 I slot launch_slot_: id  0 | task 137918 | processing task, is_child = 0
56.45.354.650 I slot print_timing: id  0 | task 137918 | n_gen =    133, tg =  43.69 t/s, tg_3s =  44.02 t/s
56.48.363.984 I slot print_timing: id  0 | task 137918 | n_gen =    265, tg =  43.78 t/s, tg_3s =  43.86 t/s
56.51.384.612 I slot print_timing: id  0 | task 137918 | n_gen =    397, tg =  43.75 t/s, tg_3s =  43.70 t/s
56.54.400.771 I slot print_timing: id  0 | task 137918 | n_gen =    529, tg =  43.76 t/s, tg_3s =  43.76 t/s
56.57.405.665 I slot print_timing: id  0 | task 137918 | n_gen =    660, tg =  43.72 t/s, tg_3s =  43.60 t/s
57.00.406.385 I slot print_timing: id  0 | task 137918 | n_gen =    791, tg =  43.71 t/s, tg_3s =  43.66 t/s
57.03.418.140 I slot print_timing: id  0 | task 137918 | n_gen =    922, tg =  43.68 t/s, tg_3s =  43.50 t/s
57.06.425.056 I slot print_timing: id  0 | task 137918 | n_gen =   1053, tg =  43.67 t/s, tg_3s =  43.57 t/s
57.09.442.755 I slot print_timing: id  0 | task 137918 | n_gen =   1184, tg =  43.64 t/s, tg_3s =  43.41 t/s
57.12.456.248 I slot print_timing: id  0 | task 137918 | n_gen =   1315, tg =  43.62 t/s, tg_3s =  43.47 t/s
57.15.456.873 I slot print_timing: id  0 | task 137918 | n_gen =   1445, tg =  43.59 t/s, tg_3s =  43.32 t/s
57.17.300.493 I slot print_timing: id  0 | task 137918 | prompt eval time =     416.30 ms /   127 tokens (    3.28 ms per token,   305.07 tokens per second)
57.17.300.495 I slot print_timing: id  0 | task 137918 |        eval time =   34966.90 ms /  1525 tokens (   22.94 ms per token,    43.58 tokens per second)
57.17.300.496 I slot print_timing: id  0 | task 137918 |       total time =   35383.20 ms /  1652 tokens
57.17.300.497 I slot print_timing: id  0 | task 137918 |    graphs reused =     138675
57.17.300.514 I slot      release: id  0 | task 137918 | stop processing: n_tokens = 1703, truncated = 0
57.17.305.388 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.358 (> 0.100 thold), f_keep = 0.046
57.17.305.443 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 613.429 MiB)
57.17.569.955 I slot launch_slot_: id  0 | task 139445 | processing task, is_child = 0
57.21.120.562 I slot print_timing: id  0 | task 139445 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.97 t/s
57.24.134.875 I slot print_timing: id  0 | task 139445 | n_gen =    264, tg =  43.72 t/s, tg_3s =  43.79 t/s
57.27.155.599 I slot print_timing: id  0 | task 139445 | n_gen =    396, tg =  43.71 t/s, tg_3s =  43.70 t/s
57.29.532.974 I slot print_timing: id  0 | task 139445 | prompt eval time =     548.69 ms /   166 tokens (    3.31 ms per token,   302.54 tokens per second)
57.29.532.976 I slot print_timing: id  0 | task 139445 |        eval time =   11414.31 ms /   500 tokens (   22.87 ms per token,    43.72 tokens per second)
57.29.532.977 I slot print_timing: id  0 | task 139445 |       total time =   11963.00 ms /   666 tokens
57.29.532.977 I slot print_timing: id  0 | task 139445 |    graphs reused =     139171
57.29.532.995 I slot      release: id  0 | task 139445 | stop processing: n_tokens = 717, truncated = 0
57.29.537.663 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.464 (> 0.100 thold), f_keep = 0.109
57.29.537.709 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 677.279 MiB)
57.29.789.441 I slot launch_slot_: id  0 | task 139947 | processing task, is_child = 0
57.33.205.244 I slot print_timing: id  0 | task 139947 | n_gen =    132, tg =  43.61 t/s, tg_3s =  43.95 t/s
57.36.218.008 I slot print_timing: id  0 | task 139947 | n_gen =    264, tg =  43.71 t/s, tg_3s =  43.81 t/s
57.39.238.138 I slot print_timing: id  0 | task 139947 | n_gen =    396, tg =  43.71 t/s, tg_3s =  43.71 t/s
57.42.257.893 I slot print_timing: id  0 | task 139947 | n_gen =    528, tg =  43.71 t/s, tg_3s =  43.71 t/s
57.42.898.195 I slot print_timing: id  0 | task 139947 | prompt eval time =     412.16 ms /   116 tokens (    3.55 ms per token,   281.44 tokens per second)
57.42.898.197 I slot print_timing: id  0 | task 139947 |        eval time =   12696.58 ms /   556 tokens (   22.88 ms per token,    43.71 tokens per second)
57.42.898.198 I slot print_timing: id  0 | task 139947 |       total time =   13108.74 ms /   672 tokens
