0.00.017.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.238 W srv  llama_server: -----------------
0.00.018.239 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.240 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.240 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.240 W srv  llama_server: -----------------
0.00.019.563 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.02.742.246 I cmn          init: llama threadpool init, n_threads = 6
0.02.884.008 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.887.830 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.887.864 I srv  llama_server: model loaded
0.02.887.868 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.478.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.53.360.196 I slot print_timing: id  0 | task 0 | n_gen =  26302, tg =  41.99 t/s, tg_3s =  37.33 t/s
10.56.382.847 I slot print_timing: id  0 | task 0 | n_gen =  26415, tg =  41.97 t/s, tg_3s =  37.38 t/s
10.59.405.081 I slot print_timing: id  0 | task 0 | n_gen =  26528, tg =  41.94 t/s, tg_3s =  37.39 t/s
11.02.415.946 I slot print_timing: id  0 | task 0 | n_gen =  26640, tg =  41.92 t/s, tg_3s =  37.20 t/s
11.05.422.443 I slot print_timing: id  0 | task 0 | n_gen =  26752, tg =  41.90 t/s, tg_3s =  37.25 t/s
11.08.438.213 I slot print_timing: id  0 | task 0 | n_gen =  26864, tg =  41.88 t/s, tg_3s =  37.14 t/s
11.11.454.095 I slot print_timing: id  0 | task 0 | n_gen =  26976, tg =  41.86 t/s, tg_3s =  37.14 t/s
11.14.474.190 I slot print_timing: id  0 | task 0 | n_gen =  27088, tg =  41.83 t/s, tg_3s =  37.08 t/s
11.17.488.838 I slot print_timing: id  0 | task 0 | n_gen =  27200, tg =  41.81 t/s, tg_3s =  37.15 t/s
11.20.511.290 I slot print_timing: id  0 | task 0 | n_gen =  27312, tg =  41.79 t/s, tg_3s =  37.06 t/s
11.23.536.871 I slot print_timing: id  0 | task 0 | n_gen =  27424, tg =  41.77 t/s, tg_3s =  37.02 t/s
11.26.560.866 I slot print_timing: id  0 | task 0 | n_gen =  27536, tg =  41.75 t/s, tg_3s =  37.04 t/s
11.29.572.233 I slot print_timing: id  0 | task 0 | n_gen =  27647, tg =  41.72 t/s, tg_3s =  36.86 t/s
11.32.580.444 I slot print_timing: id  0 | task 0 | n_gen =  27758, tg =  41.70 t/s, tg_3s =  36.90 t/s
11.35.591.858 I slot print_timing: id  0 | task 0 | n_gen =  27869, tg =  41.68 t/s, tg_3s =  36.86 t/s
11.38.595.039 I slot print_timing: id  0 | task 0 | n_gen =  27980, tg =  41.66 t/s, tg_3s =  36.96 t/s
11.41.603.949 I slot print_timing: id  0 | task 0 | n_gen =  28091, tg =  41.64 t/s, tg_3s =  36.89 t/s
11.44.618.148 I slot print_timing: id  0 | task 0 | n_gen =  28202, tg =  41.62 t/s, tg_3s =  36.83 t/s
11.47.632.326 I slot print_timing: id  0 | task 0 | n_gen =  28313, tg =  41.60 t/s, tg_3s =  36.83 t/s
11.50.658.042 I slot print_timing: id  0 | task 0 | n_gen =  28424, tg =  41.57 t/s, tg_3s =  36.69 t/s
11.53.683.954 I slot print_timing: id  0 | task 0 | n_gen =  28535, tg =  41.55 t/s, tg_3s =  36.68 t/s
11.56.686.426 I slot print_timing: id  0 | task 0 | n_gen =  28645, tg =  41.53 t/s, tg_3s =  36.64 t/s
11.59.711.834 I slot print_timing: id  0 | task 0 | n_gen =  28756, tg =  41.51 t/s, tg_3s =  36.69 t/s
12.02.719.983 I slot print_timing: id  0 | task 0 | n_gen =  28866, tg =  41.49 t/s, tg_3s =  36.57 t/s
12.05.728.110 I slot print_timing: id  0 | task 0 | n_gen =  28976, tg =  41.47 t/s, tg_3s =  36.57 t/s
12.08.733.824 I slot print_timing: id  0 | task 0 | n_gen =  29086, tg =  41.45 t/s, tg_3s =  36.60 t/s
12.11.755.272 I slot print_timing: id  0 | task 0 | n_gen =  29196, tg =  41.42 t/s, tg_3s =  36.41 t/s
12.14.773.784 I slot print_timing: id  0 | task 0 | n_gen =  29306, tg =  41.40 t/s, tg_3s =  36.44 t/s
12.17.797.161 I slot print_timing: id  0 | task 0 | n_gen =  29416, tg =  41.38 t/s, tg_3s =  36.38 t/s
12.20.814.445 I slot print_timing: id  0 | task 0 | n_gen =  29526, tg =  41.36 t/s, tg_3s =  36.46 t/s
12.23.834.203 I slot print_timing: id  0 | task 0 | n_gen =  29636, tg =  41.34 t/s, tg_3s =  36.43 t/s
12.26.854.122 I slot print_timing: id  0 | task 0 | n_gen =  29746, tg =  41.32 t/s, tg_3s =  36.42 t/s
12.29.880.412 I slot print_timing: id  0 | task 0 | n_gen =  29856, tg =  41.30 t/s, tg_3s =  36.35 t/s
12.32.892.535 I slot print_timing: id  0 | task 0 | n_gen =  29965, tg =  41.28 t/s, tg_3s =  36.19 t/s
12.33.857.723 I slot print_timing: id  0 | task 0 | prompt eval time =     497.97 ms /   350 tokens (    1.42 ms per token,   702.85 tokens per second)
12.33.857.726 I slot print_timing: id  0 | task 0 |        eval time =  726881.59 ms / 30000 tokens (   24.23 ms per token,    41.27 tokens per second)
12.33.857.727 I slot print_timing: id  0 | task 0 |       total time =  727379.56 ms / 30350 tokens
12.33.857.730 I slot print_timing: id  0 | task 0 |    graphs reused =      29882
12.33.857.779 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30349, truncated = 0
12.33.857.897 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
12.34.130.959 I slot launch_slot_: id  0 | task 25610 | processing task, is_child = 0
12.34.311.652 I slot print_timing: id  0 | task 25610 | prompt eval time =     180.67 ms /    53 tokens (    3.41 ms per token,   293.35 tokens per second)
12.34.311.655 I slot print_timing: id  0 | task 25610 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
12.34.311.656 I slot print_timing: id  0 | task 25610 |       total time =     180.67 ms /    54 tokens
12.34.311.656 I slot print_timing: id  0 | task 25610 |    graphs reused =      29882
12.34.311.670 I slot      release: id  0 | task 25610 | stop processing: n_tokens = 53, truncated = 0
12.34.311.680 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.206 (> 0.100 thold), f_keep = 0.755
12.34.311.747 I slot launch_slot_: id  0 | task 30004 | processing task, is_child = 0
12.37.642.991 I slot print_timing: id  0 | task 30004 | n_gen =    145, tg =  47.69 t/s, tg_3s =  48.02 t/s
12.40.644.572 I slot print_timing: id  0 | task 30004 | n_gen =    289, tg =  47.83 t/s, tg_3s =  47.97 t/s
12.43.660.817 I slot print_timing: id  0 | task 30004 | n_gen =    433, tg =  47.80 t/s, tg_3s =  47.74 t/s
12.46.675.000 I slot print_timing: id  0 | task 30004 | n_gen =    577, tg =  47.79 t/s, tg_3s =  47.77 t/s
12.49.676.724 I slot print_timing: id  0 | task 30004 | n_gen =    720, tg =  47.76 t/s, tg_3s =  47.64 t/s
12.52.683.328 I slot print_timing: id  0 | task 30004 | n_gen =    863, tg =  47.73 t/s, tg_3s =  47.56 t/s
12.55.698.378 I slot print_timing: id  0 | task 30004 | n_gen =   1006, tg =  47.69 t/s, tg_3s =  47.43 t/s
12.58.716.177 I slot print_timing: id  0 | task 30004 | n_gen =   1149, tg =  47.65 t/s, tg_3s =  47.39 t/s
13.01.729.187 I slot print_timing: id  0 | task 30004 | n_gen =   1292, tg =  47.63 t/s, tg_3s =  47.46 t/s
13.04.736.771 I slot print_timing: id  0 | task 30004 | n_gen =   1434, tg =  47.59 t/s, tg_3s =  47.21 t/s
13.07.740.474 I slot print_timing: id  0 | task 30004 | n_gen =   1576, tg =  47.56 t/s, tg_3s =  47.27 t/s
13.10.759.304 I slot print_timing: id  0 | task 30004 | n_gen =   1718, tg =  47.52 t/s, tg_3s =  47.04 t/s
13.13.759.335 I slot print_timing: id  0 | task 30004 | n_gen =   1859, tg =  47.48 t/s, tg_3s =  47.00 t/s
13.16.776.538 I slot print_timing: id  0 | task 30004 | n_gen =   2001, tg =  47.45 t/s, tg_3s =  47.06 t/s
13.19.778.370 I slot print_timing: id  0 | task 30004 | n_gen =   2142, tg =  47.41 t/s, tg_3s =  46.97 t/s
13.22.786.632 I slot print_timing: id  0 | task 30004 | n_gen =   2283, tg =  47.38 t/s, tg_3s =  46.87 t/s
13.25.805.287 I slot print_timing: id  0 | task 30004 | n_gen =   2424, tg =  47.34 t/s, tg_3s =  46.71 t/s
13.28.823.159 I slot print_timing: id  0 | task 30004 | n_gen =   2565, tg =  47.31 t/s, tg_3s =  46.72 t/s
13.31.827.029 I slot print_timing: id  0 | task 30004 | n_gen =   2705, tg =  47.27 t/s, tg_3s =  46.61 t/s
13.34.847.545 I slot print_timing: id  0 | task 30004 | n_gen =   2846, tg =  47.24 t/s, tg_3s =  46.68 t/s
13.37.859.295 I slot print_timing: id  0 | task 30004 | n_gen =   2986, tg =  47.20 t/s, tg_3s =  46.48 t/s
13.40.866.043 I slot print_timing: id  0 | task 30004 | n_gen =   3126, tg =  47.18 t/s, tg_3s =  46.56 t/s
13.43.869.854 I slot print_timing: id  0 | task 30004 | n_gen =   3265, tg =  47.14 t/s, tg_3s =  46.27 t/s
13.46.876.396 I slot print_timing: id  0 | task 30004 | n_gen =   3404, tg =  47.10 t/s, tg_3s =  46.23 t/s
13.49.895.025 I slot print_timing: id  0 | task 30004 | n_gen =   3544, tg =  47.07 t/s, tg_3s =  46.38 t/s
13.52.903.707 I slot print_timing: id  0 | task 30004 | n_gen =   3683, tg =  47.04 t/s, tg_3s =  46.20 t/s
13.55.916.463 I slot print_timing: id  0 | task 30004 | n_gen =   3822, tg =  47.00 t/s, tg_3s =  46.14 t/s
13.58.917.800 I slot print_timing: id  0 | task 30004 | n_gen =   3960, tg =  46.97 t/s, tg_3s =  45.98 t/s
14.01.919.645 I slot print_timing: id  0 | task 30004 | n_gen =   4098, tg =  46.93 t/s, tg_3s =  45.97 t/s
14.04.927.649 I slot print_timing: id  0 | task 30004 | n_gen =   4236, tg =  46.90 t/s, tg_3s =  45.88 t/s
14.07.927.946 I slot print_timing: id  0 | task 30004 | n_gen =   4374, tg =  46.87 t/s, tg_3s =  46.00 t/s
14.10.942.081 I slot print_timing: id  0 | task 30004 | n_gen =   4512, tg =  46.83 t/s, tg_3s =  45.78 t/s
14.13.956.756 I slot print_timing: id  0 | task 30004 | n_gen =   4650, tg =  46.80 t/s, tg_3s =  45.78 t/s
14.16.966.839 I slot print_timing: id  0 | task 30004 | n_gen =   4787, tg =  46.76 t/s, tg_3s =  45.51 t/s
14.19.969.457 I slot print_timing: id  0 | task 30004 | n_gen =   4924, tg =  46.73 t/s, tg_3s =  45.63 t/s
14.22.972.789 I slot print_timing: id  0 | task 30004 | n_gen =   5061, tg =  46.70 t/s, tg_3s =  45.62 t/s
14.25.984.122 I slot print_timing: id  0 | task 30004 | n_gen =   5198, tg =  46.67 t/s, tg_3s =  45.49 t/s
14.28.997.936 I slot print_timing: id  0 | task 30004 | n_gen =   5335, tg =  46.64 t/s, tg_3s =  45.46 t/s
14.32.000.640 I slot print_timing: id  0 | task 30004 | n_gen =   5471, tg =  46.60 t/s, tg_3s =  45.29 t/s
14.35.006.342 I slot print_timing: id  0 | task 30004 | n_gen =   5607, tg =  46.57 t/s, tg_3s =  45.25 t/s
14.38.013.193 I slot print_timing: id  0 | task 30004 | n_gen =   5743, tg =  46.54 t/s, tg_3s =  45.23 t/s
14.41.016.579 I slot print_timing: id  0 | task 30004 | n_gen =   5879, tg =  46.51 t/s, tg_3s =  45.28 t/s
14.44.033.607 I slot print_timing: id  0 | task 30004 | n_gen =   6015, tg =  46.47 t/s, tg_3s =  45.08 t/s
14.47.049.985 I slot print_timing: id  0 | task 30004 | n_gen =   6151, tg =  46.44 t/s, tg_3s =  45.09 t/s
14.50.056.900 I slot print_timing: id  0 | task 30004 | n_gen =   6286, tg =  46.41 t/s, tg_3s =  44.90 t/s
14.53.063.349 I slot print_timing: id  0 | task 30004 | n_gen =   6421, tg =  46.37 t/s, tg_3s =  44.90 t/s
14.56.071.842 I slot print_timing: id  0 | task 30004 | n_gen =   6556, tg =  46.34 t/s, tg_3s =  44.87 t/s
14.59.075.024 I slot print_timing: id  0 | task 30004 | n_gen =   6691, tg =  46.31 t/s, tg_3s =  44.95 t/s
15.02.093.844 I slot print_timing: id  0 | task 30004 | n_gen =   6826, tg =  46.28 t/s, tg_3s =  44.72 t/s
15.05.107.440 I slot print_timing: id  0 | task 30004 | n_gen =   6961, tg =  46.25 t/s, tg_3s =  44.80 t/s
15.08.112.327 I slot print_timing: id  0 | task 30004 | n_gen =   7095, tg =  46.22 t/s, tg_3s =  44.59 t/s
15.11.117.060 I slot print_timing: id  0 | task 30004 | n_gen =   7229, tg =  46.19 t/s, tg_3s =  44.60 t/s
15.14.126.763 I slot print_timing: id  0 | task 30004 | n_gen =   7363, tg =  46.16 t/s, tg_3s =  44.52 t/s
15.17.136.142 I slot print_timing: id  0 | task 30004 | n_gen =   7497, tg =  46.13 t/s, tg_3s =  44.53 t/s
15.20.143.960 I slot print_timing: id  0 | task 30004 | n_gen =   7631, tg =  46.10 t/s, tg_3s =  44.55 t/s
15.23.165.756 I slot print_timing: id  0 | task 30004 | n_gen =   7765, tg =  46.07 t/s, tg_3s =  44.34 t/s
15.26.170.663 I slot print_timing: id  0 | task 30004 | n_gen =   7898, tg =  46.03 t/s, tg_3s =  44.26 t/s
15.29.181.723 I slot print_timing: id  0 | task 30004 | n_gen =   8031, tg =  46.00 t/s, tg_3s =  44.17 t/s
15.32.192.588 I slot print_timing: id  0 | task 30004 | n_gen =   8164, tg =  45.97 t/s, tg_3s =  44.17 t/s
15.35.208.650 I slot print_timing: id  0 | task 30004 | n_gen =   8297, tg =  45.94 t/s, tg_3s =  44.10 t/s
15.38.229.804 I slot print_timing: id  0 | task 30004 | n_gen =   8430, tg =  45.91 t/s, tg_3s =  44.02 t/s
15.41.236.866 I slot print_timing: id  0 | task 30004 | n_gen =   8562, tg =  45.88 t/s, tg_3s =  43.90 t/s
15.44.249.173 I slot print_timing: id  0 | task 30004 | n_gen =   8694, tg =  45.84 t/s, tg_3s =  43.82 t/s
15.47.260.903 I slot print_timing: id  0 | task 30004 | n_gen =   8826, tg =  45.81 t/s, tg_3s =  43.83 t/s
15.50.264.942 I slot print_timing: id  0 | task 30004 | n_gen =   8958, tg =  45.78 t/s, tg_3s =  43.94 t/s
15.53.283.678 I slot print_timing: id  0 | task 30004 | n_gen =   9090, tg =  45.75 t/s, tg_3s =  43.73 t/s
15.56.303.244 I slot print_timing: id  0 | task 30004 | n_gen =   9222, tg =  45.72 t/s, tg_3s =  43.71 t/s
15.59.311.930 I slot print_timing: id  0 | task 30004 | n_gen =   9353, tg =  45.69 t/s, tg_3s =  43.54 t/s
16.02.323.051 I slot print_timing: id  0 | task 30004 | n_gen =   9484, tg =  45.66 t/s, tg_3s =  43.51 t/s
16.05.335.882 I slot print_timing: id  0 | task 30004 | n_gen =   9615, tg =  45.63 t/s, tg_3s =  43.48 t/s
16.08.346.424 I slot print_timing: id  0 | task 30004 | n_gen =   9746, tg =  45.60 t/s, tg_3s =  43.51 t/s
16.11.368.731 I slot print_timing: id  0 | task 30004 | n_gen =   9877, tg =  45.56 t/s, tg_3s =  43.34 t/s
16.14.385.254 I slot print_timing: id  0 | task 30004 | n_gen =  10008, tg =  45.54 t/s, tg_3s =  43.43 t/s
16.17.395.384 I slot print_timing: id  0 | task 30004 | n_gen =  10138, tg =  45.50 t/s, tg_3s =  43.19 t/s
16.20.401.555 I slot print_timing: id  0 | task 30004 | n_gen =  10268, tg =  45.47 t/s, tg_3s =  43.24 t/s
16.23.410.901 I slot print_timing: id  0 | task 30004 | n_gen =  10398, tg =  45.44 t/s, tg_3s =  43.20 t/s
16.26.429.574 I slot print_timing: id  0 | task 30004 | n_gen =  10528, tg =  45.41 t/s, tg_3s =  43.07 t/s
16.29.440.008 I slot print_timing: id  0 | task 30004 | n_gen =  10657, tg =  45.38 t/s, tg_3s =  42.85 t/s
16.32.462.382 I slot print_timing: id  0 | task 30004 | n_gen =  10787, tg =  45.35 t/s, tg_3s =  43.01 t/s
16.35.470.002 I slot print_timing: id  0 | task 30004 | n_gen =  10916, tg =  45.32 t/s, tg_3s =  42.89 t/s
16.38.475.805 I slot print_timing: id  0 | task 30004 | n_gen =  11045, tg =  45.29 t/s, tg_3s =  42.92 t/s
16.41.485.322 I slot print_timing: id  0 | task 30004 | n_gen =  11174, tg =  45.26 t/s, tg_3s =  42.86 t/s
16.44.504.020 I slot print_timing: id  0 | task 30004 | n_gen =  11304, tg =  45.23 t/s, tg_3s =  43.06 t/s
16.47.521.324 I slot print_timing: id  0 | task 30004 | n_gen =  11433, tg =  45.20 t/s, tg_3s =  42.75 t/s
16.50.541.144 I slot print_timing: id  0 | task 30004 | n_gen =  11562, tg =  45.17 t/s, tg_3s =  42.72 t/s
16.53.546.464 I slot print_timing: id  0 | task 30004 | n_gen =  11690, tg =  45.14 t/s, tg_3s =  42.59 t/s
16.56.553.051 I slot print_timing: id  0 | task 30004 | n_gen =  11818, tg =  45.12 t/s, tg_3s =  42.57 t/s
16.59.559.542 I slot print_timing: id  0 | task 30004 | n_gen =  11946, tg =  45.09 t/s, tg_3s =  42.57 t/s
17.02.566.274 I slot print_timing: id  0 | task 30004 | n_gen =  12074, tg =  45.06 t/s, tg_3s =  42.57 t/s
17.05.582.444 I slot print_timing: id  0 | task 30004 | n_gen =  12202, tg =  45.03 t/s, tg_3s =  42.44 t/s
17.08.601.285 I slot print_timing: id  0 | task 30004 | n_gen =  12330, tg =  45.00 t/s, tg_3s =  42.40 t/s
17.11.608.597 I slot print_timing: id  0 | task 30004 | n_gen =  12457, tg =  44.97 t/s, tg_3s =  42.23 t/s
17.14.632.064 I slot print_timing: id  0 | task 30004 | n_gen =  12585, tg =  44.94 t/s, tg_3s =  42.34 t/s
17.17.637.797 I slot print_timing: id  0 | task 30004 | n_gen =  12712, tg =  44.91 t/s, tg_3s =  42.25 t/s
17.20.639.735 I slot print_timing: id  0 | task 30004 | n_gen =  12839, tg =  44.89 t/s, tg_3s =  42.31 t/s
17.23.653.888 I slot print_timing: id  0 | task 30004 | n_gen =  12966, tg =  44.86 t/s, tg_3s =  42.13 t/s
17.26.666.269 I slot print_timing: id  0 | task 30004 | n_gen =  13093, tg =  44.83 t/s, tg_3s =  42.16 t/s
17.29.672.331 I slot print_timing: id  0 | task 30004 | n_gen =  13219, tg =  44.80 t/s, tg_3s =  41.92 t/s
17.32.672.924 I slot print_timing: id  0 | task 30004 | n_gen =  13345, tg =  44.77 t/s, tg_3s =  41.99 t/s
17.35.676.583 I slot print_timing: id  0 | task 30004 | n_gen =  13471, tg =  44.74 t/s, tg_3s =  41.95 t/s
17.38.679.314 I slot print_timing: id  0 | task 30004 | n_gen =  13597, tg =  44.72 t/s, tg_3s =  41.96 t/s
17.41.695.643 I slot print_timing: id  0 | task 30004 | n_gen =  13723, tg =  44.69 t/s, tg_3s =  41.77 t/s
17.44.709.860 I slot print_timing: id  0 | task 30004 | n_gen =  13849, tg =  44.66 t/s, tg_3s =  41.80 t/s
17.47.716.362 I slot print_timing: id  0 | task 30004 | n_gen =  13974, tg =  44.63 t/s, tg_3s =  41.58 t/s
17.50.740.214 I slot print_timing: id  0 | task 30004 | n_gen =  14100, tg =  44.60 t/s, tg_3s =  41.67 t/s
17.53.743.949 I slot print_timing: id  0 | task 30004 | n_gen =  14225, tg =  44.57 t/s, tg_3s =  41.61 t/s
17.56.745.580 I slot print_timing: id  0 | task 30004 | n_gen =  14350, tg =  44.55 t/s, tg_3s =  41.64 t/s
17.59.758.742 I slot print_timing: id  0 | task 30004 | n_gen =  14475, tg =  44.52 t/s, tg_3s =  41.48 t/s
18.02.772.302 I slot print_timing: id  0 | task 30004 | n_gen =  14600, tg =  44.49 t/s, tg_3s =  41.48 t/s
18.05.795.519 I slot print_timing: id  0 | task 30004 | n_gen =  14725, tg =  44.46 t/s, tg_3s =  41.35 t/s
18.08.817.663 I slot print_timing: id  0 | task 30004 | n_gen =  14850, tg =  44.43 t/s, tg_3s =  41.36 t/s
18.11.834.037 I slot print_timing: id  0 | task 30004 | n_gen =  14975, tg =  44.41 t/s, tg_3s =  41.44 t/s
18.14.852.826 I slot print_timing: id  0 | task 30004 | n_gen =  15100, tg =  44.38 t/s, tg_3s =  41.41 t/s
18.17.864.339 I slot print_timing: id  0 | task 30004 | n_gen =  15224, tg =  44.35 t/s, tg_3s =  41.18 t/s
18.20.871.267 I slot print_timing: id  0 | task 30004 | n_gen =  15348, tg =  44.32 t/s, tg_3s =  41.24 t/s
18.23.871.482 I slot print_timing: id  0 | task 30004 | n_gen =  15471, tg =  44.30 t/s, tg_3s =  41.00 t/s
18.26.894.355 I slot print_timing: id  0 | task 30004 | n_gen =  15595, tg =  44.27 t/s, tg_3s =  41.02 t/s
18.29.895.345 I slot print_timing: id  0 | task 30004 | n_gen =  15718, tg =  44.24 t/s, tg_3s =  40.99 t/s
18.32.915.737 I slot print_timing: id  0 | task 30004 | n_gen =  15842, tg =  44.21 t/s, tg_3s =  41.05 t/s
18.35.918.012 I slot print_timing: id  0 | task 30004 | n_gen =  15965, tg =  44.19 t/s, tg_3s =  40.97 t/s
18.38.922.530 I slot print_timing: id  0 | task 30004 | n_gen =  16088, tg =  44.16 t/s, tg_3s =  40.94 t/s
18.41.931.028 I slot print_timing: id  0 | task 30004 | n_gen =  16211, tg =  44.13 t/s, tg_3s =  40.88 t/s
18.44.940.070 I slot print_timing: id  0 | task 30004 | n_gen =  16334, tg =  44.11 t/s, tg_3s =  40.88 t/s
18.47.957.930 I slot print_timing: id  0 | task 30004 | n_gen =  16457, tg =  44.08 t/s, tg_3s =  40.76 t/s
18.50.963.751 I slot print_timing: id  0 | task 30004 | n_gen =  16580, tg =  44.05 t/s, tg_3s =  40.92 t/s
18.53.974.901 I slot print_timing: id  0 | task 30004 | n_gen =  16703, tg =  44.03 t/s, tg_3s =  40.85 t/s
18.56.978.606 I slot print_timing: id  0 | task 30004 | n_gen =  16825, tg =  44.00 t/s, tg_3s =  40.62 t/s
19.00.002.376 I slot print_timing: id  0 | task 30004 | n_gen =  16948, tg =  43.97 t/s, tg_3s =  40.68 t/s
19.03.018.750 I slot print_timing: id  0 | task 30004 | n_gen =  17070, tg =  43.95 t/s, tg_3s =  40.45 t/s
19.06.030.753 I slot print_timing: id  0 | task 30004 | n_gen =  17192, tg =  43.92 t/s, tg_3s =  40.50 t/s
19.09.045.698 I slot print_timing: id  0 | task 30004 | n_gen =  17314, tg =  43.89 t/s, tg_3s =  40.47 t/s
19.12.056.183 I slot print_timing: id  0 | task 30004 | n_gen =  17436, tg =  43.87 t/s, tg_3s =  40.53 t/s
19.15.057.444 I slot print_timing: id  0 | task 30004 | n_gen =  17557, tg =  43.84 t/s, tg_3s =  40.32 t/s
19.18.058.899 I slot print_timing: id  0 | task 30004 | n_gen =  17678, tg =  43.82 t/s, tg_3s =  40.31 t/s
19.21.068.373 I slot print_timing: id  0 | task 30004 | n_gen =  17799, tg =  43.79 t/s, tg_3s =  40.21 t/s
19.24.076.954 I slot print_timing: id  0 | task 30004 | n_gen =  17920, tg =  43.76 t/s, tg_3s =  40.22 t/s
19.27.091.506 I slot print_timing: id  0 | task 30004 | n_gen =  18041, tg =  43.74 t/s, tg_3s =  40.14 t/s
19.30.100.417 I slot print_timing: id  0 | task 30004 | n_gen =  18162, tg =  43.71 t/s, tg_3s =  40.21 t/s
19.33.118.176 I slot print_timing: id  0 | task 30004 | n_gen =  18283, tg =  43.69 t/s, tg_3s =  40.10 t/s
19.36.132.823 I slot print_timing: id  0 | task 30004 | n_gen =  18404, tg =  43.66 t/s, tg_3s =  40.14 t/s
19.39.156.212 I slot print_timing: id  0 | task 30004 | n_gen =  18525, tg =  43.63 t/s, tg_3s =  40.02 t/s
19.42.159.042 I slot print_timing: id  0 | task 30004 | n_gen =  18645, tg =  43.61 t/s, tg_3s =  39.96 t/s
19.45.166.206 I slot print_timing: id  0 | task 30004 | n_gen =  18765, tg =  43.58 t/s, tg_3s =  39.90 t/s
19.48.171.217 I slot print_timing: id  0 | task 30004 | n_gen =  18885, tg =  43.56 t/s, tg_3s =  39.93 t/s
19.51.175.996 I slot print_timing: id  0 | task 30004 | n_gen =  19005, tg =  43.53 t/s, tg_3s =  39.94 t/s
19.54.194.652 I slot print_timing: id  0 | task 30004 | n_gen =  19125, tg =  43.51 t/s, tg_3s =  39.75 t/s
19.57.212.317 I slot print_timing: id  0 | task 30004 | n_gen =  19245, tg =  43.48 t/s, tg_3s =  39.77 t/s
20.00.213.694 I slot print_timing: id  0 | task 30004 | n_gen =  19364, tg =  43.45 t/s, tg_3s =  39.65 t/s
20.03.213.778 I slot print_timing: id  0 | task 30004 | n_gen =  19483, tg =  43.43 t/s, tg_3s =  39.67 t/s
20.06.221.248 I slot print_timing: id  0 | task 30004 | n_gen =  19602, tg =  43.40 t/s, tg_3s =  39.57 t/s
20.09.245.963 I slot print_timing: id  0 | task 30004 | n_gen =  19722, tg =  43.38 t/s, tg_3s =  39.67 t/s
20.12.257.429 I slot print_timing: id  0 | task 30004 | n_gen =  19841, tg =  43.35 t/s, tg_3s =  39.52 t/s
20.15.268.554 I slot print_timing: id  0 | task 30004 | n_gen =  19960, tg =  43.33 t/s, tg_3s =  39.52 t/s
20.18.286.320 I slot print_timing: id  0 | task 30004 | n_gen =  20079, tg =  43.30 t/s, tg_3s =  39.43 t/s
20.21.303.090 I slot print_timing: id  0 | task 30004 | n_gen =  20198, tg =  43.28 t/s, tg_3s =  39.45 t/s
20.24.304.351 I slot print_timing: id  0 | task 30004 | n_gen =  20316, tg =  43.25 t/s, tg_3s =  39.32 t/s
20.27.327.056 I slot print_timing: id  0 | task 30004 | n_gen =  20435, tg =  43.23 t/s, tg_3s =  39.37 t/s
20.30.349.515 I slot print_timing: id  0 | task 30004 | n_gen =  20554, tg =  43.20 t/s, tg_3s =  39.37 t/s
20.33.350.243 I slot print_timing: id  0 | task 30004 | n_gen =  20672, tg =  43.18 t/s, tg_3s =  39.32 t/s
20.36.355.502 I slot print_timing: id  0 | task 30004 | n_gen =  20790, tg =  43.15 t/s, tg_3s =  39.26 t/s
20.39.374.952 I slot print_timing: id  0 | task 30004 | n_gen =  20908, tg =  43.13 t/s, tg_3s =  39.08 t/s
20.42.388.561 I slot print_timing: id  0 | task 30004 | n_gen =  21026, tg =  43.10 t/s, tg_3s =  39.16 t/s
20.45.406.774 I slot print_timing: id  0 | task 30004 | n_gen =  21144, tg =  43.08 t/s, tg_3s =  39.10 t/s
20.48.423.266 I slot print_timing: id  0 | task 30004 | n_gen =  21262, tg =  43.06 t/s, tg_3s =  39.12 t/s
20.51.443.784 I slot print_timing: id  0 | task 30004 | n_gen =  21380, tg =  43.03 t/s, tg_3s =  39.07 t/s
20.54.467.846 I slot print_timing: id  0 | task 30004 | n_gen =  21498, tg =  43.01 t/s, tg_3s =  39.02 t/s
20.57.475.889 I slot print_timing: id  0 | task 30004 | n_gen =  21615, tg =  42.98 t/s, tg_3s =  38.90 t/s
