0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.53.866.316 I slot print_timing: id  0 | task 10751 | n_gen =  13156, tg =  41.59 t/s, tg_3s =  40.08 t/s
9.56.870.121 I slot print_timing: id  0 | task 10751 | n_gen =  13276, tg =  41.58 t/s, tg_3s =  39.95 t/s
9.59.890.429 I slot print_timing: id  0 | task 10751 | n_gen =  13397, tg =  41.56 t/s, tg_3s =  40.06 t/s
10.02.895.120 I slot print_timing: id  0 | task 10751 | n_gen =  13517, tg =  41.55 t/s, tg_3s =  39.94 t/s
10.05.898.067 I slot print_timing: id  0 | task 10751 | n_gen =  13637, tg =  41.53 t/s, tg_3s =  39.96 t/s
10.08.908.909 I slot print_timing: id  0 | task 10751 | n_gen =  13757, tg =  41.52 t/s, tg_3s =  39.86 t/s
10.11.933.103 I slot print_timing: id  0 | task 10751 | n_gen =  13878, tg =  41.50 t/s, tg_3s =  40.01 t/s
10.14.943.694 I slot print_timing: id  0 | task 10751 | n_gen =  13998, tg =  41.49 t/s, tg_3s =  39.86 t/s
10.17.951.055 I slot print_timing: id  0 | task 10751 | n_gen =  14118, tg =  41.48 t/s, tg_3s =  39.90 t/s
10.20.959.219 I slot print_timing: id  0 | task 10751 | n_gen =  14238, tg =  41.46 t/s, tg_3s =  39.89 t/s
10.23.974.602 I slot print_timing: id  0 | task 10751 | n_gen =  14358, tg =  41.45 t/s, tg_3s =  39.80 t/s
10.26.988.275 I slot print_timing: id  0 | task 10751 | n_gen =  14478, tg =  41.43 t/s, tg_3s =  39.82 t/s
10.29.989.127 I slot print_timing: id  0 | task 10751 | n_gen =  14597, tg =  41.42 t/s, tg_3s =  39.66 t/s
10.32.991.486 I slot print_timing: id  0 | task 10751 | n_gen =  14716, tg =  41.40 t/s, tg_3s =  39.64 t/s
10.36.000.736 I slot print_timing: id  0 | task 10751 | n_gen =  14835, tg =  41.39 t/s, tg_3s =  39.54 t/s
10.39.025.271 I slot print_timing: id  0 | task 10751 | n_gen =  14955, tg =  41.37 t/s, tg_3s =  39.68 t/s
10.42.033.296 I slot print_timing: id  0 | task 10751 | n_gen =  15074, tg =  41.36 t/s, tg_3s =  39.56 t/s
10.45.033.709 I slot print_timing: id  0 | task 10751 | n_gen =  15193, tg =  41.34 t/s, tg_3s =  39.66 t/s
10.48.048.203 I slot print_timing: id  0 | task 10751 | n_gen =  15312, tg =  41.33 t/s, tg_3s =  39.48 t/s
10.51.063.911 I slot print_timing: id  0 | task 10751 | n_gen =  15431, tg =  41.31 t/s, tg_3s =  39.46 t/s
10.54.077.276 I slot print_timing: id  0 | task 10751 | n_gen =  15550, tg =  41.30 t/s, tg_3s =  39.49 t/s
10.57.093.979 I slot print_timing: id  0 | task 10751 | n_gen =  15669, tg =  41.28 t/s, tg_3s =  39.45 t/s
11.00.111.110 I slot print_timing: id  0 | task 10751 | n_gen =  15788, tg =  41.27 t/s, tg_3s =  39.44 t/s
11.03.132.024 I slot print_timing: id  0 | task 10751 | n_gen =  15907, tg =  41.26 t/s, tg_3s =  39.39 t/s
11.06.150.080 I slot print_timing: id  0 | task 10751 | n_gen =  16026, tg =  41.24 t/s, tg_3s =  39.43 t/s
11.09.156.066 I slot print_timing: id  0 | task 10751 | n_gen =  16144, tg =  41.23 t/s, tg_3s =  39.26 t/s
11.12.160.078 I slot print_timing: id  0 | task 10751 | n_gen =  16262, tg =  41.21 t/s, tg_3s =  39.28 t/s
11.15.173.405 I slot print_timing: id  0 | task 10751 | n_gen =  16380, tg =  41.20 t/s, tg_3s =  39.16 t/s
11.18.183.772 I slot print_timing: id  0 | task 10751 | n_gen =  16498, tg =  41.18 t/s, tg_3s =  39.20 t/s
11.21.197.718 I slot print_timing: id  0 | task 10751 | n_gen =  16616, tg =  41.17 t/s, tg_3s =  39.15 t/s
11.24.206.213 I slot print_timing: id  0 | task 10751 | n_gen =  16734, tg =  41.15 t/s, tg_3s =  39.22 t/s
11.27.218.867 I slot print_timing: id  0 | task 10751 | n_gen =  16852, tg =  41.14 t/s, tg_3s =  39.17 t/s
11.30.231.236 I slot print_timing: id  0 | task 10751 | n_gen =  16970, tg =  41.12 t/s, tg_3s =  39.17 t/s
11.33.251.212 I slot print_timing: id  0 | task 10751 | n_gen =  17088, tg =  41.11 t/s, tg_3s =  39.07 t/s
11.36.271.415 I slot print_timing: id  0 | task 10751 | n_gen =  17206, tg =  41.09 t/s, tg_3s =  39.07 t/s
11.39.273.391 I slot print_timing: id  0 | task 10751 | n_gen =  17323, tg =  41.08 t/s, tg_3s =  38.97 t/s
11.42.276.891 I slot print_timing: id  0 | task 10751 | n_gen =  17440, tg =  41.06 t/s, tg_3s =  38.95 t/s
11.45.278.380 I slot print_timing: id  0 | task 10751 | n_gen =  17557, tg =  41.05 t/s, tg_3s =  38.98 t/s
11.48.288.396 I slot print_timing: id  0 | task 10751 | n_gen =  17674, tg =  41.03 t/s, tg_3s =  38.87 t/s
11.51.293.569 I slot print_timing: id  0 | task 10751 | n_gen =  17791, tg =  41.02 t/s, tg_3s =  38.93 t/s
11.54.311.244 I slot print_timing: id  0 | task 10751 | n_gen =  17908, tg =  41.00 t/s, tg_3s =  38.77 t/s
11.57.321.095 I slot print_timing: id  0 | task 10751 | n_gen =  18025, tg =  40.99 t/s, tg_3s =  38.87 t/s
12.00.337.034 I slot print_timing: id  0 | task 10751 | n_gen =  18142, tg =  40.97 t/s, tg_3s =  38.79 t/s
12.03.351.657 I slot print_timing: id  0 | task 10751 | n_gen =  18259, tg =  40.96 t/s, tg_3s =  38.81 t/s
12.06.368.956 I slot print_timing: id  0 | task 10751 | n_gen =  18376, tg =  40.94 t/s, tg_3s =  38.78 t/s
12.09.389.426 I slot print_timing: id  0 | task 10751 | n_gen =  18493, tg =  40.93 t/s, tg_3s =  38.74 t/s
12.12.390.656 I slot print_timing: id  0 | task 10751 | n_gen =  18609, tg =  40.91 t/s, tg_3s =  38.65 t/s
12.15.390.797 I slot print_timing: id  0 | task 10751 | n_gen =  18725, tg =  40.90 t/s, tg_3s =  38.66 t/s
12.18.391.791 I slot print_timing: id  0 | task 10751 | n_gen =  18841, tg =  40.88 t/s, tg_3s =  38.65 t/s
12.21.399.293 I slot print_timing: id  0 | task 10751 | n_gen =  18957, tg =  40.87 t/s, tg_3s =  38.57 t/s
12.24.403.014 I slot print_timing: id  0 | task 10751 | n_gen =  19073, tg =  40.86 t/s, tg_3s =  38.62 t/s
12.27.411.203 I slot print_timing: id  0 | task 10751 | n_gen =  19189, tg =  40.84 t/s, tg_3s =  38.56 t/s
12.30.419.045 I slot print_timing: id  0 | task 10751 | n_gen =  19305, tg =  40.83 t/s, tg_3s =  38.57 t/s
12.33.433.652 I slot print_timing: id  0 | task 10751 | n_gen =  19421, tg =  40.81 t/s, tg_3s =  38.48 t/s
12.36.441.918 I slot print_timing: id  0 | task 10751 | n_gen =  19537, tg =  40.80 t/s, tg_3s =  38.56 t/s
12.39.462.471 I slot print_timing: id  0 | task 10751 | n_gen =  19653, tg =  40.78 t/s, tg_3s =  38.40 t/s
12.42.477.901 I slot print_timing: id  0 | task 10751 | n_gen =  19769, tg =  40.77 t/s, tg_3s =  38.47 t/s
12.45.499.966 I slot print_timing: id  0 | task 10751 | n_gen =  19885, tg =  40.75 t/s, tg_3s =  38.38 t/s
12.48.519.189 I slot print_timing: id  0 | task 10751 | n_gen =  20001, tg =  40.74 t/s, tg_3s =  38.42 t/s
12.51.536.702 I slot print_timing: id  0 | task 10751 | n_gen =  20117, tg =  40.72 t/s, tg_3s =  38.44 t/s
12.54.540.748 I slot print_timing: id  0 | task 10751 | n_gen =  20232, tg =  40.71 t/s, tg_3s =  38.28 t/s
12.57.542.789 I slot print_timing: id  0 | task 10751 | n_gen =  20347, tg =  40.70 t/s, tg_3s =  38.31 t/s
13.00.553.810 I slot print_timing: id  0 | task 10751 | n_gen =  20462, tg =  40.68 t/s, tg_3s =  38.19 t/s
13.03.561.589 I slot print_timing: id  0 | task 10751 | n_gen =  20577, tg =  40.67 t/s, tg_3s =  38.23 t/s
13.06.569.957 I slot print_timing: id  0 | task 10751 | n_gen =  20692, tg =  40.65 t/s, tg_3s =  38.23 t/s
13.09.577.138 I slot print_timing: id  0 | task 10751 | n_gen =  20807, tg =  40.64 t/s, tg_3s =  38.24 t/s
13.12.591.646 I slot print_timing: id  0 | task 10751 | n_gen =  20922, tg =  40.62 t/s, tg_3s =  38.15 t/s
13.15.604.215 I slot print_timing: id  0 | task 10751 | n_gen =  21037, tg =  40.61 t/s, tg_3s =  38.17 t/s
13.18.620.210 I slot print_timing: id  0 | task 10751 | n_gen =  21152, tg =  40.59 t/s, tg_3s =  38.13 t/s
13.21.641.146 I slot print_timing: id  0 | task 10751 | n_gen =  21267, tg =  40.58 t/s, tg_3s =  38.07 t/s
13.24.651.342 I slot print_timing: id  0 | task 10751 | n_gen =  21382, tg =  40.57 t/s, tg_3s =  38.20 t/s
13.27.675.816 I slot print_timing: id  0 | task 10751 | n_gen =  21497, tg =  40.55 t/s, tg_3s =  38.02 t/s
13.30.700.895 I slot print_timing: id  0 | task 10751 | n_gen =  21612, tg =  40.54 t/s, tg_3s =  38.02 t/s
13.33.703.828 I slot print_timing: id  0 | task 10751 | n_gen =  21726, tg =  40.52 t/s, tg_3s =  37.96 t/s
13.36.728.688 I slot print_timing: id  0 | task 10751 | n_gen =  21841, tg =  40.51 t/s, tg_3s =  38.02 t/s
13.39.738.250 I slot print_timing: id  0 | task 10751 | n_gen =  21955, tg =  40.49 t/s, tg_3s =  37.88 t/s
13.42.743.566 I slot print_timing: id  0 | task 10751 | n_gen =  22069, tg =  40.48 t/s, tg_3s =  37.93 t/s
13.45.753.574 I slot print_timing: id  0 | task 10751 | n_gen =  22183, tg =  40.47 t/s, tg_3s =  37.87 t/s
13.48.765.322 I slot print_timing: id  0 | task 10751 | n_gen =  22297, tg =  40.45 t/s, tg_3s =  37.85 t/s
13.51.776.856 I slot print_timing: id  0 | task 10751 | n_gen =  22411, tg =  40.44 t/s, tg_3s =  37.85 t/s
13.54.792.047 I slot print_timing: id  0 | task 10751 | n_gen =  22525, tg =  40.42 t/s, tg_3s =  37.81 t/s
13.57.807.373 I slot print_timing: id  0 | task 10751 | n_gen =  22639, tg =  40.41 t/s, tg_3s =  37.81 t/s
14.00.830.489 I slot print_timing: id  0 | task 10751 | n_gen =  22753, tg =  40.39 t/s, tg_3s =  37.71 t/s
14.03.855.115 I slot print_timing: id  0 | task 10751 | n_gen =  22867, tg =  40.38 t/s, tg_3s =  37.69 t/s
14.06.881.155 I slot print_timing: id  0 | task 10751 | n_gen =  22981, tg =  40.37 t/s, tg_3s =  37.67 t/s
14.09.904.546 I slot print_timing: id  0 | task 10751 | n_gen =  23095, tg =  40.35 t/s, tg_3s =  37.71 t/s
14.12.910.643 I slot print_timing: id  0 | task 10751 | n_gen =  23208, tg =  40.34 t/s, tg_3s =  37.59 t/s
14.15.915.116 I slot print_timing: id  0 | task 10751 | n_gen =  23321, tg =  40.32 t/s, tg_3s =  37.61 t/s
14.18.917.621 I slot print_timing: id  0 | task 10751 | n_gen =  23434, tg =  40.31 t/s, tg_3s =  37.64 t/s
14.21.930.193 I slot print_timing: id  0 | task 10751 | n_gen =  23547, tg =  40.29 t/s, tg_3s =  37.51 t/s
14.24.941.624 I slot print_timing: id  0 | task 10751 | n_gen =  23660, tg =  40.28 t/s, tg_3s =  37.52 t/s
14.27.958.477 I slot print_timing: id  0 | task 10751 | n_gen =  23772, tg =  40.26 t/s, tg_3s =  37.12 t/s
14.30.984.799 I slot print_timing: id  0 | task 10751 | n_gen =  23885, tg =  40.25 t/s, tg_3s =  37.34 t/s
14.33.997.066 I slot print_timing: id  0 | task 10751 | n_gen =  23998, tg =  40.24 t/s, tg_3s =  37.51 t/s
14.37.012.163 I slot print_timing: id  0 | task 10751 | n_gen =  24111, tg =  40.22 t/s, tg_3s =  37.48 t/s
14.40.027.810 I slot print_timing: id  0 | task 10751 | n_gen =  24224, tg =  40.21 t/s, tg_3s =  37.47 t/s
14.43.028.469 I slot print_timing: id  0 | task 10751 | n_gen =  24336, tg =  40.19 t/s, tg_3s =  37.33 t/s
14.46.051.840 I slot print_timing: id  0 | task 10751 | n_gen =  24449, tg =  40.18 t/s, tg_3s =  37.38 t/s
14.49.054.306 I slot print_timing: id  0 | task 10751 | n_gen =  24561, tg =  40.17 t/s, tg_3s =  37.30 t/s
14.52.078.956 I slot print_timing: id  0 | task 10751 | n_gen =  24674, tg =  40.15 t/s, tg_3s =  37.36 t/s
14.55.094.196 I slot print_timing: id  0 | task 10751 | n_gen =  24786, tg =  40.14 t/s, tg_3s =  37.14 t/s
14.58.101.859 I slot print_timing: id  0 | task 10751 | n_gen =  24898, tg =  40.12 t/s, tg_3s =  37.24 t/s
15.01.113.361 I slot print_timing: id  0 | task 10751 | n_gen =  25010, tg =  40.11 t/s, tg_3s =  37.19 t/s
15.04.132.173 I slot print_timing: id  0 | task 10751 | n_gen =  25122, tg =  40.09 t/s, tg_3s =  37.10 t/s
15.07.153.152 I slot print_timing: id  0 | task 10751 | n_gen =  25234, tg =  40.08 t/s, tg_3s =  37.07 t/s
15.10.178.122 I slot print_timing: id  0 | task 10751 | n_gen =  25346, tg =  40.07 t/s, tg_3s =  37.03 t/s
15.13.202.599 I slot print_timing: id  0 | task 10751 | n_gen =  25458, tg =  40.05 t/s, tg_3s =  37.03 t/s
15.16.206.809 I slot print_timing: id  0 | task 10751 | n_gen =  25569, tg =  40.04 t/s, tg_3s =  36.95 t/s
15.19.230.750 I slot print_timing: id  0 | task 10751 | n_gen =  25681, tg =  40.02 t/s, tg_3s =  37.04 t/s
15.22.234.488 I slot print_timing: id  0 | task 10751 | n_gen =  25792, tg =  40.01 t/s, tg_3s =  36.95 t/s
15.25.259.002 I slot print_timing: id  0 | task 10751 | n_gen =  25904, tg =  39.99 t/s, tg_3s =  37.03 t/s
15.28.262.132 I slot print_timing: id  0 | task 10751 | n_gen =  26015, tg =  39.98 t/s, tg_3s =  36.96 t/s
15.31.277.443 I slot print_timing: id  0 | task 10751 | n_gen =  26126, tg =  39.97 t/s, tg_3s =  36.81 t/s
15.34.287.565 I slot print_timing: id  0 | task 10751 | n_gen =  26237, tg =  39.95 t/s, tg_3s =  36.88 t/s
15.37.300.397 I slot print_timing: id  0 | task 10751 | n_gen =  26348, tg =  39.94 t/s, tg_3s =  36.84 t/s
15.40.313.663 I slot print_timing: id  0 | task 10751 | n_gen =  26459, tg =  39.92 t/s, tg_3s =  36.84 t/s
15.43.334.519 I slot print_timing: id  0 | task 10751 | n_gen =  26570, tg =  39.91 t/s, tg_3s =  36.74 t/s
15.46.353.186 I slot print_timing: id  0 | task 10751 | n_gen =  26681, tg =  39.89 t/s, tg_3s =  36.77 t/s
15.49.375.255 I slot print_timing: id  0 | task 10751 | n_gen =  26792, tg =  39.88 t/s, tg_3s =  36.73 t/s
15.52.392.516 I slot print_timing: id  0 | task 10751 | n_gen =  26902, tg =  39.86 t/s, tg_3s =  36.46 t/s
15.55.415.871 I slot print_timing: id  0 | task 10751 | n_gen =  27012, tg =  39.85 t/s, tg_3s =  36.38 t/s
15.58.423.434 I slot print_timing: id  0 | task 10751 | n_gen =  27122, tg =  39.83 t/s, tg_3s =  36.57 t/s
16.01.425.359 I slot print_timing: id  0 | task 10751 | n_gen =  27232, tg =  39.82 t/s, tg_3s =  36.64 t/s
16.04.427.657 I slot print_timing: id  0 | task 10751 | n_gen =  27342, tg =  39.81 t/s, tg_3s =  36.64 t/s
16.07.428.712 I slot print_timing: id  0 | task 10751 | n_gen =  27452, tg =  39.79 t/s, tg_3s =  36.65 t/s
16.10.430.137 I slot print_timing: id  0 | task 10751 | n_gen =  27562, tg =  39.78 t/s, tg_3s =  36.65 t/s
16.13.436.946 I slot print_timing: id  0 | task 10751 | n_gen =  27672, tg =  39.77 t/s, tg_3s =  36.58 t/s
16.16.437.846 I slot print_timing: id  0 | task 10751 | n_gen =  27782, tg =  39.75 t/s, tg_3s =  36.66 t/s
16.19.443.078 I slot print_timing: id  0 | task 10751 | n_gen =  27892, tg =  39.74 t/s, tg_3s =  36.60 t/s
16.22.451.643 I slot print_timing: id  0 | task 10751 | n_gen =  28002, tg =  39.73 t/s, tg_3s =  36.56 t/s
16.25.458.481 I slot print_timing: id  0 | task 10751 | n_gen =  28112, tg =  39.71 t/s, tg_3s =  36.58 t/s
16.28.463.702 I slot print_timing: id  0 | task 10751 | n_gen =  28222, tg =  39.70 t/s, tg_3s =  36.60 t/s
16.31.476.251 I slot print_timing: id  0 | task 10751 | n_gen =  28332, tg =  39.69 t/s, tg_3s =  36.51 t/s
16.34.491.024 I slot print_timing: id  0 | task 10751 | n_gen =  28442, tg =  39.67 t/s, tg_3s =  36.49 t/s
16.37.504.378 I slot print_timing: id  0 | task 10751 | n_gen =  28552, tg =  39.66 t/s, tg_3s =  36.50 t/s
16.40.525.334 I slot print_timing: id  0 | task 10751 | n_gen =  28662, tg =  39.64 t/s, tg_3s =  36.41 t/s
16.43.540.948 I slot print_timing: id  0 | task 10751 | n_gen =  28772, tg =  39.63 t/s, tg_3s =  36.48 t/s
16.46.561.861 I slot print_timing: id  0 | task 10751 | n_gen =  28882, tg =  39.62 t/s, tg_3s =  36.41 t/s
16.49.578.506 I slot print_timing: id  0 | task 10751 | n_gen =  28992, tg =  39.61 t/s, tg_3s =  36.46 t/s
16.52.602.492 I slot print_timing: id  0 | task 10751 | n_gen =  29102, tg =  39.59 t/s, tg_3s =  36.38 t/s
16.55.627.089 I slot print_timing: id  0 | task 10751 | n_gen =  29212, tg =  39.58 t/s, tg_3s =  36.37 t/s
16.58.650.697 I slot print_timing: id  0 | task 10751 | n_gen =  29322, tg =  39.57 t/s, tg_3s =  36.38 t/s
17.01.654.711 I slot print_timing: id  0 | task 10751 | n_gen =  29431, tg =  39.55 t/s, tg_3s =  36.28 t/s
17.04.680.241 I slot print_timing: id  0 | task 10751 | n_gen =  29541, tg =  39.54 t/s, tg_3s =  36.36 t/s
17.07.692.936 I slot print_timing: id  0 | task 10751 | n_gen =  29650, tg =  39.53 t/s, tg_3s =  36.18 t/s
17.10.706.378 I slot print_timing: id  0 | task 10751 | n_gen =  29759, tg =  39.51 t/s, tg_3s =  36.17 t/s
17.13.714.525 I slot print_timing: id  0 | task 10751 | n_gen =  29868, tg =  39.50 t/s, tg_3s =  36.23 t/s
17.16.725.501 I slot print_timing: id  0 | task 10751 | n_gen =  29977, tg =  39.49 t/s, tg_3s =  36.20 t/s
17.17.359.517 I slot print_timing: id  0 | task 10751 | prompt eval time =     827.81 ms /   298 tokens (    2.78 ms per token,   359.99 tokens per second)
17.17.359.519 I slot print_timing: id  0 | task 10751 |        eval time =  759777.80 ms / 30000 tokens (   25.33 ms per token,    39.48 tokens per second)
17.17.359.520 I slot print_timing: id  0 | task 10751 |       total time =  760605.61 ms / 30298 tokens
17.17.359.521 I slot print_timing: id  0 | task 10751 |    graphs reused =      40577
17.17.359.564 I slot      release: id  0 | task 10751 | stop processing: n_tokens = 30349, truncated = 0
17.17.365.908 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.308 (> 0.100 thold), f_keep = 0.003
17.18.441.843 I slot launch_slot_: id  0 | task 40753 | processing task, is_child = 0
17.22.129.029 I slot print_timing: id  0 | task 40753 | n_gen =    132, tg =  43.42 t/s, tg_3s =  43.76 t/s
17.25.136.158 I slot print_timing: id  0 | task 40753 | n_gen =    263, tg =  43.49 t/s, tg_3s =  43.56 t/s
17.28.146.143 I slot print_timing: id  0 | task 40753 | n_gen =    394, tg =  43.50 t/s, tg_3s =  43.52 t/s
17.31.149.899 I slot print_timing: id  0 | task 40753 | n_gen =    525, tg =  43.53 t/s, tg_3s =  43.61 t/s
17.34.160.384 I slot print_timing: id  0 | task 40753 | n_gen =    656, tg =  43.53 t/s, tg_3s =  43.51 t/s
17.37.171.911 I slot print_timing: id  0 | task 40753 | n_gen =    787, tg =  43.52 t/s, tg_3s =  43.50 t/s
17.40.180.685 I slot print_timing: id  0 | task 40753 | n_gen =    918, tg =  43.52 t/s, tg_3s =  43.54 t/s
17.43.195.110 I slot print_timing: id  0 | task 40753 | n_gen =   1049, tg =  43.52 t/s, tg_3s =  43.46 t/s
17.46.209.429 I slot print_timing: id  0 | task 40753 | n_gen =   1180, tg =  43.51 t/s, tg_3s =  43.46 t/s
17.49.232.406 I slot print_timing: id  0 | task 40753 | n_gen =   1311, tg =  43.49 t/s, tg_3s =  43.33 t/s
17.52.254.956 I slot print_timing: id  0 | task 40753 | n_gen =   1442, tg =  43.48 t/s, tg_3s =  43.34 t/s
17.53.179.236 I slot print_timing: id  0 | task 40753 | prompt eval time =     670.47 ms /   198 tokens (    3.39 ms per token,   295.32 tokens per second)
17.53.179.238 I slot print_timing: id  0 | task 40753 |        eval time =   34066.91 ms /  1482 tokens (   23.00 ms per token,    43.47 tokens per second)
17.53.179.238 I slot print_timing: id  0 | task 40753 |       total time =   34737.38 ms /  1680 tokens
17.53.179.239 I slot print_timing: id  0 | task 40753 |    graphs reused =      42051
17.53.179.257 I slot      release: id  0 | task 40753 | stop processing: n_tokens = 1731, truncated = 0
17.53.182.901 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.045
17.53.437.239 I slot launch_slot_: id  0 | task 42237 | processing task, is_child = 0
17.56.963.182 I slot print_timing: id  0 | task 42237 | n_gen =    132, tg =  43.57 t/s, tg_3s =  43.90 t/s
17.59.982.012 I slot print_timing: id  0 | task 42237 | n_gen =    264, tg =  43.65 t/s, tg_3s =  43.73 t/s
18.03.002.693 I slot print_timing: id  0 | task 42237 | n_gen =    396, tg =  43.66 t/s, tg_3s =  43.70 t/s
18.06.020.955 I slot print_timing: id  0 | task 42237 | n_gen =    528, tg =  43.68 t/s, tg_3s =  43.73 t/s
18.09.027.648 I slot print_timing: id  0 | task 42237 | n_gen =    659, tg =  43.66 t/s, tg_3s =  43.57 t/s
18.12.033.203 I slot print_timing: id  0 | task 42237 | n_gen =    790, tg =  43.65 t/s, tg_3s =  43.59 t/s
18.15.044.078 I slot print_timing: id  0 | task 42237 | n_gen =    921, tg =  43.63 t/s, tg_3s =  43.51 t/s
18.18.054.398 I slot print_timing: id  0 | task 42237 | n_gen =   1051, tg =  43.57 t/s, tg_3s =  43.18 t/s
18.21.055.072 I slot print_timing: id  0 | task 42237 | n_gen =   1181, tg =  43.54 t/s, tg_3s =  43.32 t/s
18.24.074.261 I slot print_timing: id  0 | task 42237 | n_gen =   1312, tg =  43.53 t/s, tg_3s =  43.39 t/s
18.27.083.101 I slot print_timing: id  0 | task 42237 | n_gen =   1442, tg =  43.50 t/s, tg_3s =  43.21 t/s
18.30.096.601 I slot print_timing: id  0 | task 42237 | n_gen =   1572, tg =  43.47 t/s, tg_3s =  43.14 t/s
18.33.103.881 I slot print_timing: id  0 | task 42237 | n_gen =   1701, tg =  43.43 t/s, tg_3s =  42.90 t/s
18.36.104.648 I slot print_timing: id  0 | task 42237 | n_gen =   1830, tg =  43.39 t/s, tg_3s =  42.99 t/s
18.39.107.925 I slot print_timing: id  0 | task 42237 | n_gen =   1959, tg =  43.37 t/s, tg_3s =  42.95 t/s
18.42.129.031 I slot print_timing: id  0 | task 42237 | n_gen =   2089, tg =  43.34 t/s, tg_3s =  43.03 t/s
18.45.135.454 I slot print_timing: id  0 | task 42237 | n_gen =   2218, tg =  43.32 t/s, tg_3s =  42.91 t/s
18.48.145.037 I slot print_timing: id  0 | task 42237 | n_gen =   2347, tg =  43.29 t/s, tg_3s =  42.86 t/s
18.51.147.046 I slot print_timing: id  0 | task 42237 | n_gen =   2475, tg =  43.26 t/s, tg_3s =  42.64 t/s
18.54.147.131 I slot print_timing: id  0 | task 42237 | n_gen =   2603, tg =  43.23 t/s, tg_3s =  42.67 t/s
18.57.167.930 I slot print_timing: id  0 | task 42237 | n_gen =   2732, tg =  43.20 t/s, tg_3s =  42.70 t/s
19.00.188.502 I slot print_timing: id  0 | task 42237 | n_gen =   2861, tg =  43.18 t/s, tg_3s =  42.71 t/s
19.03.192.247 I slot print_timing: id  0 | task 42237 | n_gen =   2989, tg =  43.16 t/s, tg_3s =  42.61 t/s
19.06.213.205 I slot print_timing: id  0 | task 42237 | n_gen =   3118, tg =  43.14 t/s, tg_3s =  42.70 t/s
19.09.222.934 I slot print_timing: id  0 | task 42237 | n_gen =   3246, tg =  43.11 t/s, tg_3s =  42.53 t/s
19.12.236.385 I slot print_timing: id  0 | task 42237 | n_gen =   3374, tg =  43.09 t/s, tg_3s =  42.48 t/s
19.15.242.099 I slot print_timing: id  0 | task 42237 | n_gen =   3500, tg =  43.05 t/s, tg_3s =  41.92 t/s
19.18.260.319 I slot print_timing: id  0 | task 42237 | n_gen =   3627, tg =  43.01 t/s, tg_3s =  42.08 t/s
19.21.265.137 I slot print_timing: id  0 | task 42237 | n_gen =   3754, tg =  42.99 t/s, tg_3s =  42.27 t/s
19.24.286.784 I slot print_timing: id  0 | task 42237 | n_gen =   3882, tg =  42.96 t/s, tg_3s =  42.36 t/s
19.27.294.138 I slot print_timing: id  0 | task 42237 | n_gen =   4009, tg =  42.94 t/s, tg_3s =  42.23 t/s
19.30.300.172 I slot print_timing: id  0 | task 42237 | n_gen =   4136, tg =  42.92 t/s, tg_3s =  42.25 t/s
19.33.317.423 I slot print_timing: id  0 | task 42237 | n_gen =   4263, tg =  42.89 t/s, tg_3s =  42.09 t/s
19.36.325.655 I slot print_timing: id  0 | task 42237 | n_gen =   4390, tg =  42.87 t/s, tg_3s =  42.22 t/s
19.39.340.446 I slot print_timing: id  0 | task 42237 | n_gen =   4517, tg =  42.85 t/s, tg_3s =  42.13 t/s
19.42.352.539 I slot print_timing: id  0 | task 42237 | n_gen =   4644, tg =  42.83 t/s, tg_3s =  42.16 t/s
19.45.358.876 I slot print_timing: id  0 | task 42237 | n_gen =   4770, tg =  42.81 t/s, tg_3s =  41.91 t/s
19.48.377.783 I slot print_timing: id  0 | task 42237 | n_gen =   4897, tg =  42.79 t/s, tg_3s =  42.07 t/s
19.51.384.096 I slot print_timing: id  0 | task 42237 | n_gen =   5023, tg =  42.77 t/s, tg_3s =  41.91 t/s
19.54.391.574 I slot print_timing: id  0 | task 42237 | n_gen =   5149, tg =  42.74 t/s, tg_3s =  41.90 t/s
19.57.403.717 I slot print_timing: id  0 | task 42237 | n_gen =   5275, tg =  42.72 t/s, tg_3s =  41.83 t/s
20.00.412.045 I slot print_timing: id  0 | task 42237 | n_gen =   5401, tg =  42.70 t/s, tg_3s =  41.88 t/s
