0.00.039.998 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.289 W srv  llama_server: -----------------
0.00.040.290 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.290 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.290 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.290 W srv  llama_server: -----------------
0.00.041.589 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.983.277 I cmn          init: llama threadpool init, n_threads = 6
0.04.160.906 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.164.658 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.164.690 I srv  llama_server: model loaded
0.04.164.696 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.967.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.43.212.615 I slot print_timing: id  0 | task 0 | n_gen =  24363, tg =  38.88 t/s, tg_3s =  35.33 t/s
10.46.229.858 I slot print_timing: id  0 | task 0 | n_gen =  24469, tg =  38.86 t/s, tg_3s =  35.13 t/s
10.49.242.714 I slot print_timing: id  0 | task 0 | n_gen =  24575, tg =  38.85 t/s, tg_3s =  35.18 t/s
10.52.265.799 I slot print_timing: id  0 | task 0 | n_gen =  24681, tg =  38.83 t/s, tg_3s =  35.06 t/s
10.55.292.974 I slot print_timing: id  0 | task 0 | n_gen =  24787, tg =  38.81 t/s, tg_3s =  35.02 t/s
10.58.319.391 I slot print_timing: id  0 | task 0 | n_gen =  24893, tg =  38.79 t/s, tg_3s =  35.02 t/s
11.01.320.321 I slot print_timing: id  0 | task 0 | n_gen =  24998, tg =  38.77 t/s, tg_3s =  34.99 t/s
11.04.345.526 I slot print_timing: id  0 | task 0 | n_gen =  25104, tg =  38.76 t/s, tg_3s =  35.04 t/s
11.07.352.007 I slot print_timing: id  0 | task 0 | n_gen =  25209, tg =  38.74 t/s, tg_3s =  34.92 t/s
11.10.358.928 I slot print_timing: id  0 | task 0 | n_gen =  25314, tg =  38.72 t/s, tg_3s =  34.92 t/s
11.13.369.961 I slot print_timing: id  0 | task 0 | n_gen =  25419, tg =  38.70 t/s, tg_3s =  34.87 t/s
11.16.384.302 I slot print_timing: id  0 | task 0 | n_gen =  25524, tg =  38.69 t/s, tg_3s =  34.83 t/s
11.19.399.725 I slot print_timing: id  0 | task 0 | n_gen =  25629, tg =  38.67 t/s, tg_3s =  34.82 t/s
11.22.418.009 I slot print_timing: id  0 | task 0 | n_gen =  25734, tg =  38.65 t/s, tg_3s =  34.79 t/s
11.25.435.134 I slot print_timing: id  0 | task 0 | n_gen =  25839, tg =  38.63 t/s, tg_3s =  34.80 t/s
11.28.457.781 I slot print_timing: id  0 | task 0 | n_gen =  25944, tg =  38.62 t/s, tg_3s =  34.74 t/s
11.31.481.175 I slot print_timing: id  0 | task 0 | n_gen =  26049, tg =  38.60 t/s, tg_3s =  34.73 t/s
11.34.505.030 I slot print_timing: id  0 | task 0 | n_gen =  26154, tg =  38.58 t/s, tg_3s =  34.72 t/s
11.37.512.476 I slot print_timing: id  0 | task 0 | n_gen =  26258, tg =  38.56 t/s, tg_3s =  34.58 t/s
11.40.516.621 I slot print_timing: id  0 | task 0 | n_gen =  26362, tg =  38.55 t/s, tg_3s =  34.62 t/s
11.43.525.421 I slot print_timing: id  0 | task 0 | n_gen =  26466, tg =  38.53 t/s, tg_3s =  34.57 t/s
11.46.529.208 I slot print_timing: id  0 | task 0 | n_gen =  26570, tg =  38.51 t/s, tg_3s =  34.62 t/s
11.49.531.470 I slot print_timing: id  0 | task 0 | n_gen =  26674, tg =  38.49 t/s, tg_3s =  34.64 t/s
11.52.548.137 I slot print_timing: id  0 | task 0 | n_gen =  26778, tg =  38.48 t/s, tg_3s =  34.48 t/s
11.55.560.486 I slot print_timing: id  0 | task 0 | n_gen =  26882, tg =  38.46 t/s, tg_3s =  34.52 t/s
11.58.581.965 I slot print_timing: id  0 | task 0 | n_gen =  26986, tg =  38.44 t/s, tg_3s =  34.42 t/s
12.01.603.183 I slot print_timing: id  0 | task 0 | n_gen =  27090, tg =  38.43 t/s, tg_3s =  34.42 t/s
12.04.624.022 I slot print_timing: id  0 | task 0 | n_gen =  27194, tg =  38.41 t/s, tg_3s =  34.43 t/s
12.07.651.096 I slot print_timing: id  0 | task 0 | n_gen =  27298, tg =  38.39 t/s, tg_3s =  34.36 t/s
12.10.669.952 I slot print_timing: id  0 | task 0 | n_gen =  27402, tg =  38.37 t/s, tg_3s =  34.45 t/s
12.13.673.722 I slot print_timing: id  0 | task 0 | n_gen =  27505, tg =  38.36 t/s, tg_3s =  34.29 t/s
12.16.675.075 I slot print_timing: id  0 | task 0 | n_gen =  27608, tg =  38.34 t/s, tg_3s =  34.32 t/s
12.19.676.995 I slot print_timing: id  0 | task 0 | n_gen =  27711, tg =  38.32 t/s, tg_3s =  34.31 t/s
12.22.694.785 I slot print_timing: id  0 | task 0 | n_gen =  27814, tg =  38.31 t/s, tg_3s =  34.13 t/s
12.25.707.352 I slot print_timing: id  0 | task 0 | n_gen =  27917, tg =  38.29 t/s, tg_3s =  34.19 t/s
12.28.723.410 I slot print_timing: id  0 | task 0 | n_gen =  28020, tg =  38.27 t/s, tg_3s =  34.15 t/s
12.31.735.305 I slot print_timing: id  0 | task 0 | n_gen =  28123, tg =  38.26 t/s, tg_3s =  34.20 t/s
12.34.746.657 I slot print_timing: id  0 | task 0 | n_gen =  28226, tg =  38.24 t/s, tg_3s =  34.20 t/s
12.37.771.220 I slot print_timing: id  0 | task 0 | n_gen =  28329, tg =  38.22 t/s, tg_3s =  34.05 t/s
12.40.792.572 I slot print_timing: id  0 | task 0 | n_gen =  28432, tg =  38.21 t/s, tg_3s =  34.09 t/s
12.43.793.960 I slot print_timing: id  0 | task 0 | n_gen =  28534, tg =  38.19 t/s, tg_3s =  33.98 t/s
12.46.823.029 I slot print_timing: id  0 | task 0 | n_gen =  28637, tg =  38.17 t/s, tg_3s =  34.00 t/s
12.49.852.302 I slot print_timing: id  0 | task 0 | n_gen =  28740, tg =  38.15 t/s, tg_3s =  34.00 t/s
12.52.855.047 I slot print_timing: id  0 | task 0 | n_gen =  28842, tg =  38.14 t/s, tg_3s =  33.97 t/s
12.55.857.002 I slot print_timing: id  0 | task 0 | n_gen =  28944, tg =  38.12 t/s, tg_3s =  33.98 t/s
12.58.865.582 I slot print_timing: id  0 | task 0 | n_gen =  29046, tg =  38.10 t/s, tg_3s =  33.90 t/s
13.01.874.663 I slot print_timing: id  0 | task 0 | n_gen =  29148, tg =  38.09 t/s, tg_3s =  33.90 t/s
13.04.881.305 I slot print_timing: id  0 | task 0 | n_gen =  29250, tg =  38.07 t/s, tg_3s =  33.92 t/s
13.07.902.106 I slot print_timing: id  0 | task 0 | n_gen =  29352, tg =  38.06 t/s, tg_3s =  33.77 t/s
13.10.918.555 I slot print_timing: id  0 | task 0 | n_gen =  29454, tg =  38.04 t/s, tg_3s =  33.81 t/s
13.13.940.750 I slot print_timing: id  0 | task 0 | n_gen =  29556, tg =  38.02 t/s, tg_3s =  33.75 t/s
13.16.955.746 I slot print_timing: id  0 | task 0 | n_gen =  29658, tg =  38.01 t/s, tg_3s =  33.83 t/s
13.19.972.651 I slot print_timing: id  0 | task 0 | n_gen =  29760, tg =  37.99 t/s, tg_3s =  33.81 t/s
13.22.973.933 I slot print_timing: id  0 | task 0 | n_gen =  29861, tg =  37.97 t/s, tg_3s =  33.65 t/s
13.25.995.542 I slot print_timing: id  0 | task 0 | n_gen =  29963, tg =  37.96 t/s, tg_3s =  33.76 t/s
13.27.091.191 I slot print_timing: id  0 | task 0 | prompt eval time =     661.14 ms /   187 tokens (    3.54 ms per token,   282.84 tokens per second)
13.27.091.192 I slot print_timing: id  0 | task 0 |        eval time =  790462.85 ms / 30000 tokens (   26.35 ms per token,    37.95 tokens per second)
13.27.091.193 I slot print_timing: id  0 | task 0 |       total time =  791124.00 ms / 30187 tokens
13.27.091.196 I slot print_timing: id  0 | task 0 |    graphs reused =      29882
13.27.091.223 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30186, truncated = 0
13.27.100.124 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.347 (> 0.100 thold), f_keep = 0.003
13.27.620.750 I slot launch_slot_: id  0 | task 30003 | processing task, is_child = 0
13.31.183.902 I slot print_timing: id  0 | task 30003 | n_gen =    131, tg =  43.16 t/s, tg_3s =  43.49 t/s
13.34.199.185 I slot print_timing: id  0 | task 30003 | n_gen =    262, tg =  43.30 t/s, tg_3s =  43.45 t/s
13.37.221.347 I slot print_timing: id  0 | task 30003 | n_gen =    393, tg =  43.32 t/s, tg_3s =  43.35 t/s
13.40.241.464 I slot print_timing: id  0 | task 30003 | n_gen =    524, tg =  43.33 t/s, tg_3s =  43.38 t/s
13.43.254.970 I slot print_timing: id  0 | task 30003 | n_gen =    654, tg =  43.29 t/s, tg_3s =  43.14 t/s
13.46.263.447 I slot print_timing: id  0 | task 30003 | n_gen =    784, tg =  43.28 t/s, tg_3s =  43.21 t/s
13.49.286.661 I slot print_timing: id  0 | task 30003 | n_gen =    914, tg =  43.24 t/s, tg_3s =  43.00 t/s
13.52.306.571 I slot print_timing: id  0 | task 30003 | n_gen =   1044, tg =  43.22 t/s, tg_3s =  43.05 t/s
13.55.313.165 I slot print_timing: id  0 | task 30003 | n_gen =   1173, tg =  43.18 t/s, tg_3s =  42.91 t/s
13.58.333.826 I slot print_timing: id  0 | task 30003 | n_gen =   1303, tg =  43.17 t/s, tg_3s =  43.04 t/s
14.01.348.395 I slot print_timing: id  0 | task 30003 | n_gen =   1432, tg =  43.13 t/s, tg_3s =  42.79 t/s
14.04.355.910 I slot print_timing: id  0 | task 30003 | n_gen =   1561, tg =  43.11 t/s, tg_3s =  42.89 t/s
14.07.356.777 I slot print_timing: id  0 | task 30003 | n_gen =   1689, tg =  43.08 t/s, tg_3s =  42.65 t/s
14.10.375.340 I slot print_timing: id  0 | task 30003 | n_gen =   1818, tg =  43.05 t/s, tg_3s =  42.74 t/s
14.13.398.203 I slot print_timing: id  0 | task 30003 | n_gen =   1947, tg =  43.03 t/s, tg_3s =  42.67 t/s
14.16.414.736 I slot print_timing: id  0 | task 30003 | n_gen =   2076, tg =  43.01 t/s, tg_3s =  42.76 t/s
14.19.425.673 I slot print_timing: id  0 | task 30003 | n_gen =   2204, tg =  42.98 t/s, tg_3s =  42.51 t/s
14.22.430.420 I slot print_timing: id  0 | task 30003 | n_gen =   2332, tg =  42.96 t/s, tg_3s =  42.60 t/s
14.25.452.613 I slot print_timing: id  0 | task 30003 | n_gen =   2460, tg =  42.93 t/s, tg_3s =  42.35 t/s
14.28.470.247 I slot print_timing: id  0 | task 30003 | n_gen =   2588, tg =  42.90 t/s, tg_3s =  42.42 t/s
14.31.492.220 I slot print_timing: id  0 | task 30003 | n_gen =   2716, tg =  42.88 t/s, tg_3s =  42.36 t/s
14.34.512.837 I slot print_timing: id  0 | task 30003 | n_gen =   2844, tg =  42.85 t/s, tg_3s =  42.38 t/s
14.37.521.559 I slot print_timing: id  0 | task 30003 | n_gen =   2971, tg =  42.83 t/s, tg_3s =  42.21 t/s
14.40.526.058 I slot print_timing: id  0 | task 30003 | n_gen =   3098, tg =  42.80 t/s, tg_3s =  42.27 t/s
14.43.533.246 I slot print_timing: id  0 | task 30003 | n_gen =   3225, tg =  42.78 t/s, tg_3s =  42.23 t/s
14.46.539.107 I slot print_timing: id  0 | task 30003 | n_gen =   3352, tg =  42.76 t/s, tg_3s =  42.25 t/s
14.49.559.623 I slot print_timing: id  0 | task 30003 | n_gen =   3479, tg =  42.73 t/s, tg_3s =  42.05 t/s
14.52.576.978 I slot print_timing: id  0 | task 30003 | n_gen =   3606, tg =  42.71 t/s, tg_3s =  42.09 t/s
14.55.583.877 I slot print_timing: id  0 | task 30003 | n_gen =   3732, tg =  42.68 t/s, tg_3s =  41.90 t/s
14.58.584.737 I slot print_timing: id  0 | task 30003 | n_gen =   3858, tg =  42.66 t/s, tg_3s =  41.99 t/s
15.01.603.890 I slot print_timing: id  0 | task 30003 | n_gen =   3984, tg =  42.63 t/s, tg_3s =  41.73 t/s
15.04.618.247 I slot print_timing: id  0 | task 30003 | n_gen =   4110, tg =  42.60 t/s, tg_3s =  41.80 t/s
15.07.637.984 I slot print_timing: id  0 | task 30003 | n_gen =   4236, tg =  42.58 t/s, tg_3s =  41.73 t/s
15.10.654.320 I slot print_timing: id  0 | task 30003 | n_gen =   4362, tg =  42.55 t/s, tg_3s =  41.77 t/s
15.13.656.566 I slot print_timing: id  0 | task 30003 | n_gen =   4487, tg =  42.53 t/s, tg_3s =  41.64 t/s
15.16.679.612 I slot print_timing: id  0 | task 30003 | n_gen =   4613, tg =  42.50 t/s, tg_3s =  41.68 t/s
15.19.692.037 I slot print_timing: id  0 | task 30003 | n_gen =   4738, tg =  42.48 t/s, tg_3s =  41.49 t/s
15.22.701.913 I slot print_timing: id  0 | task 30003 | n_gen =   4863, tg =  42.45 t/s, tg_3s =  41.53 t/s
15.25.716.045 I slot print_timing: id  0 | task 30003 | n_gen =   4988, tg =  42.43 t/s, tg_3s =  41.47 t/s
15.28.721.045 I slot print_timing: id  0 | task 30003 | n_gen =   5113, tg =  42.41 t/s, tg_3s =  41.60 t/s
15.31.742.857 I slot print_timing: id  0 | task 30003 | n_gen =   5238, tg =  42.38 t/s, tg_3s =  41.37 t/s
15.34.754.988 I slot print_timing: id  0 | task 30003 | n_gen =   5363, tg =  42.36 t/s, tg_3s =  41.50 t/s
15.37.765.622 I slot print_timing: id  0 | task 30003 | n_gen =   5487, tg =  42.33 t/s, tg_3s =  41.19 t/s
15.40.777.683 I slot print_timing: id  0 | task 30003 | n_gen =   5611, tg =  42.31 t/s, tg_3s =  41.17 t/s
15.43.790.854 I slot print_timing: id  0 | task 30003 | n_gen =   5735, tg =  42.28 t/s, tg_3s =  41.15 t/s
15.46.800.079 I slot print_timing: id  0 | task 30003 | n_gen =   5859, tg =  42.26 t/s, tg_3s =  41.21 t/s
15.49.816.965 I slot print_timing: id  0 | task 30003 | n_gen =   5983, tg =  42.23 t/s, tg_3s =  41.10 t/s
15.52.836.231 I slot print_timing: id  0 | task 30003 | n_gen =   6107, tg =  42.21 t/s, tg_3s =  41.07 t/s
15.55.841.484 I slot print_timing: id  0 | task 30003 | n_gen =   6230, tg =  42.18 t/s, tg_3s =  40.93 t/s
15.58.843.246 I slot print_timing: id  0 | task 30003 | n_gen =   6353, tg =  42.16 t/s, tg_3s =  40.98 t/s
16.01.851.494 I slot print_timing: id  0 | task 30003 | n_gen =   6476, tg =  42.13 t/s, tg_3s =  40.89 t/s
16.04.856.112 I slot print_timing: id  0 | task 30003 | n_gen =   6599, tg =  42.11 t/s, tg_3s =  40.94 t/s
16.07.868.126 I slot print_timing: id  0 | task 30003 | n_gen =   6722, tg =  42.09 t/s, tg_3s =  40.84 t/s
16.10.884.199 I slot print_timing: id  0 | task 30003 | n_gen =   6845, tg =  42.06 t/s, tg_3s =  40.78 t/s
16.13.906.222 I slot print_timing: id  0 | task 30003 | n_gen =   6968, tg =  42.04 t/s, tg_3s =  40.70 t/s
16.16.908.044 I slot print_timing: id  0 | task 30003 | n_gen =   7090, tg =  42.01 t/s, tg_3s =  40.64 t/s
16.19.914.065 I slot print_timing: id  0 | task 30003 | n_gen =   7212, tg =  41.99 t/s, tg_3s =  40.59 t/s
16.22.914.903 I slot print_timing: id  0 | task 30003 | n_gen =   7334, tg =  41.96 t/s, tg_3s =  40.66 t/s
16.25.916.535 I slot print_timing: id  0 | task 30003 | n_gen =   7456, tg =  41.94 t/s, tg_3s =  40.64 t/s
16.28.933.027 I slot print_timing: id  0 | task 30003 | n_gen =   7578, tg =  41.92 t/s, tg_3s =  40.44 t/s
16.31.945.599 I slot print_timing: id  0 | task 30003 | n_gen =   7700, tg =  41.89 t/s, tg_3s =  40.50 t/s
16.34.945.860 I slot print_timing: id  0 | task 30003 | n_gen =   7821, tg =  41.87 t/s, tg_3s =  40.33 t/s
16.37.965.681 I slot print_timing: id  0 | task 30003 | n_gen =   7943, tg =  41.85 t/s, tg_3s =  40.40 t/s
16.40.967.010 I slot print_timing: id  0 | task 30003 | n_gen =   8064, tg =  41.82 t/s, tg_3s =  40.32 t/s
16.43.987.596 I slot print_timing: id  0 | task 30003 | n_gen =   8186, tg =  41.80 t/s, tg_3s =  40.39 t/s
16.46.998.846 I slot print_timing: id  0 | task 30003 | n_gen =   8307, tg =  41.77 t/s, tg_3s =  40.18 t/s
16.50.006.728 I slot print_timing: id  0 | task 30003 | n_gen =   8428, tg =  41.75 t/s, tg_3s =  40.23 t/s
16.53.026.799 I slot print_timing: id  0 | task 30003 | n_gen =   8549, tg =  41.73 t/s, tg_3s =  40.07 t/s
16.56.044.637 I slot print_timing: id  0 | task 30003 | n_gen =   8670, tg =  41.70 t/s, tg_3s =  40.09 t/s
16.59.069.417 I slot print_timing: id  0 | task 30003 | n_gen =   8791, tg =  41.68 t/s, tg_3s =  40.00 t/s
17.02.090.434 I slot print_timing: id  0 | task 30003 | n_gen =   8912, tg =  41.66 t/s, tg_3s =  40.05 t/s
17.05.091.924 I slot print_timing: id  0 | task 30003 | n_gen =   9032, tg =  41.63 t/s, tg_3s =  39.98 t/s
17.08.098.652 I slot print_timing: id  0 | task 30003 | n_gen =   9152, tg =  41.61 t/s, tg_3s =  39.91 t/s
17.11.107.414 I slot print_timing: id  0 | task 30003 | n_gen =   9272, tg =  41.59 t/s, tg_3s =  39.88 t/s
17.14.121.711 I slot print_timing: id  0 | task 30003 | n_gen =   9392, tg =  41.56 t/s, tg_3s =  39.81 t/s
17.17.139.949 I slot print_timing: id  0 | task 30003 | n_gen =   9512, tg =  41.54 t/s, tg_3s =  39.76 t/s
17.20.152.339 I slot print_timing: id  0 | task 30003 | n_gen =   9632, tg =  41.52 t/s, tg_3s =  39.84 t/s
17.23.164.701 I slot print_timing: id  0 | task 30003 | n_gen =   9752, tg =  41.49 t/s, tg_3s =  39.84 t/s
17.26.183.479 I slot print_timing: id  0 | task 30003 | n_gen =   9872, tg =  41.47 t/s, tg_3s =  39.75 t/s
17.29.206.995 I slot print_timing: id  0 | task 30003 | n_gen =   9992, tg =  41.45 t/s, tg_3s =  39.69 t/s
17.32.219.044 I slot print_timing: id  0 | task 30003 | n_gen =  10111, tg =  41.43 t/s, tg_3s =  39.51 t/s
17.35.227.746 I slot print_timing: id  0 | task 30003 | n_gen =  10230, tg =  41.40 t/s, tg_3s =  39.55 t/s
17.38.244.005 I slot print_timing: id  0 | task 30003 | n_gen =  10349, tg =  41.38 t/s, tg_3s =  39.45 t/s
17.41.250.090 I slot print_timing: id  0 | task 30003 | n_gen =  10468, tg =  41.36 t/s, tg_3s =  39.59 t/s
17.44.269.056 I slot print_timing: id  0 | task 30003 | n_gen =  10587, tg =  41.34 t/s, tg_3s =  39.42 t/s
17.47.289.606 I slot print_timing: id  0 | task 30003 | n_gen =  10706, tg =  41.31 t/s, tg_3s =  39.40 t/s
17.50.292.683 I slot print_timing: id  0 | task 30003 | n_gen =  10824, tg =  41.29 t/s, tg_3s =  39.29 t/s
17.53.300.504 I slot print_timing: id  0 | task 30003 | n_gen =  10942, tg =  41.27 t/s, tg_3s =  39.23 t/s
17.56.306.208 I slot print_timing: id  0 | task 30003 | n_gen =  11060, tg =  41.24 t/s, tg_3s =  39.26 t/s
17.59.312.962 I slot print_timing: id  0 | task 30003 | n_gen =  11178, tg =  41.22 t/s, tg_3s =  39.24 t/s
18.02.317.802 I slot print_timing: id  0 | task 30003 | n_gen =  11296, tg =  41.20 t/s, tg_3s =  39.27 t/s
18.05.335.740 I slot print_timing: id  0 | task 30003 | n_gen =  11414, tg =  41.18 t/s, tg_3s =  39.10 t/s
18.08.351.385 I slot print_timing: id  0 | task 30003 | n_gen =  11532, tg =  41.16 t/s, tg_3s =  39.13 t/s
18.11.353.156 I slot print_timing: id  0 | task 30003 | n_gen =  11649, tg =  41.13 t/s, tg_3s =  38.98 t/s
18.14.353.580 I slot print_timing: id  0 | task 30003 | n_gen =  11766, tg =  41.11 t/s, tg_3s =  38.99 t/s
18.17.357.865 I slot print_timing: id  0 | task 30003 | n_gen =  11883, tg =  41.09 t/s, tg_3s =  38.94 t/s
18.20.383.118 I slot print_timing: id  0 | task 30003 | n_gen =  12001, tg =  41.07 t/s, tg_3s =  39.01 t/s
18.23.393.064 I slot print_timing: id  0 | task 30003 | n_gen =  12118, tg =  41.04 t/s, tg_3s =  38.87 t/s
18.26.398.800 I slot print_timing: id  0 | task 30003 | n_gen =  12235, tg =  41.02 t/s, tg_3s =  38.93 t/s
18.29.417.751 I slot print_timing: id  0 | task 30003 | n_gen =  12352, tg =  41.00 t/s, tg_3s =  38.76 t/s
18.32.437.652 I slot print_timing: id  0 | task 30003 | n_gen =  12469, tg =  40.98 t/s, tg_3s =  38.74 t/s
18.35.460.367 I slot print_timing: id  0 | task 30003 | n_gen =  12586, tg =  40.95 t/s, tg_3s =  38.71 t/s
18.38.482.855 I slot print_timing: id  0 | task 30003 | n_gen =  12703, tg =  40.93 t/s, tg_3s =  38.71 t/s
18.41.504.742 I slot print_timing: id  0 | task 30003 | n_gen =  12820, tg =  40.91 t/s, tg_3s =  38.72 t/s
18.44.514.080 I slot print_timing: id  0 | task 30003 | n_gen =  12936, tg =  40.89 t/s, tg_3s =  38.55 t/s
18.47.521.232 I slot print_timing: id  0 | task 30003 | n_gen =  13052, tg =  40.87 t/s, tg_3s =  38.57 t/s
18.50.539.016 I slot print_timing: id  0 | task 30003 | n_gen =  13168, tg =  40.84 t/s, tg_3s =  38.44 t/s
18.53.556.901 I slot print_timing: id  0 | task 30003 | n_gen =  13284, tg =  40.82 t/s, tg_3s =  38.44 t/s
18.56.571.981 I slot print_timing: id  0 | task 30003 | n_gen =  13400, tg =  40.80 t/s, tg_3s =  38.47 t/s
18.59.585.767 I slot print_timing: id  0 | task 30003 | n_gen =  13516, tg =  40.78 t/s, tg_3s =  38.49 t/s
19.02.610.853 I slot print_timing: id  0 | task 30003 | n_gen =  13632, tg =  40.76 t/s, tg_3s =  38.35 t/s
19.05.611.846 I slot print_timing: id  0 | task 30003 | n_gen =  13747, tg =  40.74 t/s, tg_3s =  38.32 t/s
19.08.617.572 I slot print_timing: id  0 | task 30003 | n_gen =  13862, tg =  40.71 t/s, tg_3s =  38.26 t/s
19.11.626.727 I slot print_timing: id  0 | task 30003 | n_gen =  13977, tg =  40.69 t/s, tg_3s =  38.22 t/s
19.14.636.030 I slot print_timing: id  0 | task 30003 | n_gen =  14092, tg =  40.67 t/s, tg_3s =  38.21 t/s
19.17.649.432 I slot print_timing: id  0 | task 30003 | n_gen =  14207, tg =  40.65 t/s, tg_3s =  38.16 t/s
19.20.659.219 I slot print_timing: id  0 | task 30003 | n_gen =  14322, tg =  40.63 t/s, tg_3s =  38.21 t/s
19.23.679.407 I slot print_timing: id  0 | task 30003 | n_gen =  14437, tg =  40.61 t/s, tg_3s =  38.08 t/s
19.26.696.785 I slot print_timing: id  0 | task 30003 | n_gen =  14552, tg =  40.59 t/s, tg_3s =  38.11 t/s
19.29.723.369 I slot print_timing: id  0 | task 30003 | n_gen =  14667, tg =  40.56 t/s, tg_3s =  38.00 t/s
19.32.727.159 I slot print_timing: id  0 | task 30003 | n_gen =  14781, tg =  40.54 t/s, tg_3s =  37.95 t/s
19.35.735.111 I slot print_timing: id  0 | task 30003 | n_gen =  14895, tg =  40.52 t/s, tg_3s =  37.90 t/s
19.38.738.128 I slot print_timing: id  0 | task 30003 | n_gen =  15009, tg =  40.50 t/s, tg_3s =  37.96 t/s
19.41.740.017 I slot print_timing: id  0 | task 30003 | n_gen =  15123, tg =  40.48 t/s, tg_3s =  37.98 t/s
19.44.754.520 I slot print_timing: id  0 | task 30003 | n_gen =  15237, tg =  40.46 t/s, tg_3s =  37.82 t/s
19.47.766.905 I slot print_timing: id  0 | task 30003 | n_gen =  15351, tg =  40.44 t/s, tg_3s =  37.84 t/s
19.50.789.380 I slot print_timing: id  0 | task 30003 | n_gen =  15465, tg =  40.42 t/s, tg_3s =  37.72 t/s
19.53.810.428 I slot print_timing: id  0 | task 30003 | n_gen =  15579, tg =  40.40 t/s, tg_3s =  37.74 t/s
19.56.836.297 I slot print_timing: id  0 | task 30003 | n_gen =  15693, tg =  40.37 t/s, tg_3s =  37.68 t/s
19.59.857.679 I slot print_timing: id  0 | task 30003 | n_gen =  15807, tg =  40.35 t/s, tg_3s =  37.73 t/s
20.02.861.934 I slot print_timing: id  0 | task 30003 | n_gen =  15920, tg =  40.33 t/s, tg_3s =  37.61 t/s
20.05.866.968 I slot print_timing: id  0 | task 30003 | n_gen =  16033, tg =  40.31 t/s, tg_3s =  37.60 t/s
20.08.871.277 I slot print_timing: id  0 | task 30003 | n_gen =  16146, tg =  40.29 t/s, tg_3s =  37.61 t/s
20.11.889.241 I slot print_timing: id  0 | task 30003 | n_gen =  16259, tg =  40.27 t/s, tg_3s =  37.44 t/s
20.14.904.702 I slot print_timing: id  0 | task 30003 | n_gen =  16372, tg =  40.25 t/s, tg_3s =  37.47 t/s
20.17.925.083 I slot print_timing: id  0 | task 30003 | n_gen =  16485, tg =  40.23 t/s, tg_3s =  37.41 t/s
20.20.938.938 I slot print_timing: id  0 | task 30003 | n_gen =  16598, tg =  40.21 t/s, tg_3s =  37.49 t/s
20.23.961.580 I slot print_timing: id  0 | task 30003 | n_gen =  16711, tg =  40.19 t/s, tg_3s =  37.38 t/s
20.26.984.570 I slot print_timing: id  0 | task 30003 | n_gen =  16824, tg =  40.17 t/s, tg_3s =  37.38 t/s
20.29.990.119 I slot print_timing: id  0 | task 30003 | n_gen =  16936, tg =  40.15 t/s, tg_3s =  37.26 t/s
20.32.997.742 I slot print_timing: id  0 | task 30003 | n_gen =  17048, tg =  40.13 t/s, tg_3s =  37.24 t/s
20.36.005.481 I slot print_timing: id  0 | task 30003 | n_gen =  17160, tg =  40.11 t/s, tg_3s =  37.24 t/s
20.39.017.610 I slot print_timing: id  0 | task 30003 | n_gen =  17272, tg =  40.09 t/s, tg_3s =  37.18 t/s
20.42.026.184 I slot print_timing: id  0 | task 30003 | n_gen =  17384, tg =  40.07 t/s, tg_3s =  37.23 t/s
20.45.038.555 I slot print_timing: id  0 | task 30003 | n_gen =  17496, tg =  40.05 t/s, tg_3s =  37.18 t/s
20.48.054.543 I slot print_timing: id  0 | task 30003 | n_gen =  17608, tg =  40.03 t/s, tg_3s =  37.14 t/s
20.51.079.177 I slot print_timing: id  0 | task 30003 | n_gen =  17720, tg =  40.01 t/s, tg_3s =  37.03 t/s
20.54.079.793 I slot print_timing: id  0 | task 30003 | n_gen =  17831, tg =  39.99 t/s, tg_3s =  36.99 t/s
20.57.104.862 I slot print_timing: id  0 | task 30003 | n_gen =  17943, tg =  39.97 t/s, tg_3s =  37.02 t/s
21.00.107.072 I slot print_timing: id  0 | task 30003 | n_gen =  18054, tg =  39.95 t/s, tg_3s =  36.97 t/s
21.03.119.610 I slot print_timing: id  0 | task 30003 | n_gen =  18165, tg =  39.93 t/s, tg_3s =  36.85 t/s
21.06.137.947 I slot print_timing: id  0 | task 30003 | n_gen =  18276, tg =  39.90 t/s, tg_3s =  36.78 t/s
21.09.154.726 I slot print_timing: id  0 | task 30003 | n_gen =  18387, tg =  39.88 t/s, tg_3s =  36.79 t/s
