0.00.025.439 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.025.719 W srv  llama_server: -----------------
0.00.025.719 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.025.719 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.025.719 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.025.720 W srv  llama_server: -----------------
0.00.026.974 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.078.922 I cmn          init: llama threadpool init, n_threads = 6
0.02.259.140 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.262.876 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.262.921 I srv  llama_server: model loaded
0.02.262.924 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.581.485 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.54.122.817 I slot print_timing: id  0 | task 0 | n_gen =  25168, tg =  40.17 t/s, tg_3s =  37.27 t/s
10.57.131.401 I slot print_timing: id  0 | task 0 | n_gen =  25280, tg =  40.15 t/s, tg_3s =  37.23 t/s
11.00.137.118 I slot print_timing: id  0 | task 0 | n_gen =  25392, tg =  40.14 t/s, tg_3s =  37.26 t/s
11.03.142.187 I slot print_timing: id  0 | task 0 | n_gen =  25504, tg =  40.12 t/s, tg_3s =  37.27 t/s
11.06.159.433 I slot print_timing: id  0 | task 0 | n_gen =  25616, tg =  40.11 t/s, tg_3s =  37.12 t/s
11.09.173.870 I slot print_timing: id  0 | task 0 | n_gen =  25728, tg =  40.10 t/s, tg_3s =  37.15 t/s
11.12.196.494 I slot print_timing: id  0 | task 0 | n_gen =  25840, tg =  40.08 t/s, tg_3s =  37.05 t/s
11.15.213.552 I slot print_timing: id  0 | task 0 | n_gen =  25952, tg =  40.07 t/s, tg_3s =  37.12 t/s
11.18.237.950 I slot print_timing: id  0 | task 0 | n_gen =  26064, tg =  40.05 t/s, tg_3s =  37.03 t/s
11.21.262.051 I slot print_timing: id  0 | task 0 | n_gen =  26176, tg =  40.04 t/s, tg_3s =  37.04 t/s
11.24.285.053 I slot print_timing: id  0 | task 0 | n_gen =  26288, tg =  40.03 t/s, tg_3s =  37.05 t/s
11.27.302.326 I slot print_timing: id  0 | task 0 | n_gen =  26400, tg =  40.01 t/s, tg_3s =  37.12 t/s
11.30.327.303 I slot print_timing: id  0 | task 0 | n_gen =  26512, tg =  40.00 t/s, tg_3s =  37.03 t/s
11.33.333.356 I slot print_timing: id  0 | task 0 | n_gen =  26623, tg =  39.99 t/s, tg_3s =  36.93 t/s
11.36.336.904 I slot print_timing: id  0 | task 0 | n_gen =  26734, tg =  39.97 t/s, tg_3s =  36.96 t/s
11.39.344.408 I slot print_timing: id  0 | task 0 | n_gen =  26845, tg =  39.96 t/s, tg_3s =  36.91 t/s
11.42.356.197 I slot print_timing: id  0 | task 0 | n_gen =  26956, tg =  39.94 t/s, tg_3s =  36.86 t/s
11.45.371.818 I slot print_timing: id  0 | task 0 | n_gen =  27067, tg =  39.93 t/s, tg_3s =  36.81 t/s
11.48.383.713 I slot print_timing: id  0 | task 0 | n_gen =  27178, tg =  39.92 t/s, tg_3s =  36.85 t/s
11.51.395.567 I slot print_timing: id  0 | task 0 | n_gen =  27289, tg =  39.90 t/s, tg_3s =  36.85 t/s
11.54.416.771 I slot print_timing: id  0 | task 0 | n_gen =  27400, tg =  39.89 t/s, tg_3s =  36.74 t/s
11.57.427.663 I slot print_timing: id  0 | task 0 | n_gen =  27511, tg =  39.88 t/s, tg_3s =  36.87 t/s
12.00.451.626 I slot print_timing: id  0 | task 0 | n_gen =  27622, tg =  39.86 t/s, tg_3s =  36.71 t/s
12.03.472.897 I slot print_timing: id  0 | task 0 | n_gen =  27733, tg =  39.85 t/s, tg_3s =  36.74 t/s
12.06.499.909 I slot print_timing: id  0 | task 0 | n_gen =  27844, tg =  39.84 t/s, tg_3s =  36.67 t/s
12.09.523.339 I slot print_timing: id  0 | task 0 | n_gen =  27955, tg =  39.82 t/s, tg_3s =  36.71 t/s
12.12.549.706 I slot print_timing: id  0 | task 0 | n_gen =  28066, tg =  39.81 t/s, tg_3s =  36.68 t/s
12.15.557.174 I slot print_timing: id  0 | task 0 | n_gen =  28176, tg =  39.79 t/s, tg_3s =  36.58 t/s
12.18.559.967 I slot print_timing: id  0 | task 0 | n_gen =  28286, tg =  39.78 t/s, tg_3s =  36.63 t/s
12.21.573.710 I slot print_timing: id  0 | task 0 | n_gen =  28396, tg =  39.77 t/s, tg_3s =  36.50 t/s
12.24.583.616 I slot print_timing: id  0 | task 0 | n_gen =  28506, tg =  39.75 t/s, tg_3s =  36.55 t/s
12.27.599.962 I slot print_timing: id  0 | task 0 | n_gen =  28616, tg =  39.74 t/s, tg_3s =  36.47 t/s
12.30.611.725 I slot print_timing: id  0 | task 0 | n_gen =  28726, tg =  39.73 t/s, tg_3s =  36.52 t/s
12.33.626.175 I slot print_timing: id  0 | task 0 | n_gen =  28836, tg =  39.71 t/s, tg_3s =  36.49 t/s
12.36.643.663 I slot print_timing: id  0 | task 0 | n_gen =  28946, tg =  39.70 t/s, tg_3s =  36.45 t/s
12.39.660.093 I slot print_timing: id  0 | task 0 | n_gen =  29056, tg =  39.69 t/s, tg_3s =  36.47 t/s
12.42.685.346 I slot print_timing: id  0 | task 0 | n_gen =  29166, tg =  39.67 t/s, tg_3s =  36.36 t/s
12.45.704.927 I slot print_timing: id  0 | task 0 | n_gen =  29276, tg =  39.66 t/s, tg_3s =  36.43 t/s
12.48.731.006 I slot print_timing: id  0 | task 0 | n_gen =  29386, tg =  39.65 t/s, tg_3s =  36.35 t/s
12.51.755.553 I slot print_timing: id  0 | task 0 | n_gen =  29496, tg =  39.63 t/s, tg_3s =  36.37 t/s
12.54.779.769 I slot print_timing: id  0 | task 0 | n_gen =  29606, tg =  39.62 t/s, tg_3s =  36.37 t/s
12.57.806.987 I slot print_timing: id  0 | task 0 | n_gen =  29716, tg =  39.61 t/s, tg_3s =  36.34 t/s
13.00.807.997 I slot print_timing: id  0 | task 0 | n_gen =  29825, tg =  39.59 t/s, tg_3s =  36.32 t/s
13.03.818.833 I slot print_timing: id  0 | task 0 | n_gen =  29934, tg =  39.58 t/s, tg_3s =  36.20 t/s
13.05.639.797 I slot print_timing: id  0 | task 0 | prompt eval time =     970.11 ms /   350 tokens (    2.77 ms per token,   360.78 tokens per second)
13.05.639.800 I slot print_timing: id  0 | task 0 |        eval time =  758088.14 ms / 30000 tokens (   25.27 ms per token,    39.57 tokens per second)
13.05.639.800 I slot print_timing: id  0 | task 0 |       total time =  759058.25 ms / 30350 tokens
13.05.639.804 I slot print_timing: id  0 | task 0 |    graphs reused =      29882
13.05.639.838 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30349, truncated = 0
13.05.639.972 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
13.06.082.171 I slot launch_slot_: id  0 | task 24451 | processing task, is_child = 0
13.06.413.472 I slot print_timing: id  0 | task 24451 | prompt eval time =     331.28 ms /    53 tokens (    6.25 ms per token,   159.99 tokens per second)
13.06.413.475 I slot print_timing: id  0 | task 24451 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
13.06.413.475 I slot print_timing: id  0 | task 24451 |       total time =     331.28 ms /    54 tokens
13.06.413.476 I slot print_timing: id  0 | task 24451 |    graphs reused =      29882
13.06.413.491 I slot      release: id  0 | task 24451 | stop processing: n_tokens = 53, truncated = 0
13.06.413.499 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.159 (> 0.100 thold), f_keep = 0.755
13.06.413.563 I slot launch_slot_: id  0 | task 30004 | processing task, is_child = 0
13.10.223.376 I slot print_timing: id  0 | task 30004 | n_gen =    133, tg =  43.68 t/s, tg_3s =  44.01 t/s
13.13.239.693 I slot print_timing: id  0 | task 30004 | n_gen =    265, tg =  43.72 t/s, tg_3s =  43.76 t/s
13.16.254.043 I slot print_timing: id  0 | task 30004 | n_gen =    397, tg =  43.74 t/s, tg_3s =  43.79 t/s
13.19.275.142 I slot print_timing: id  0 | task 30004 | n_gen =    529, tg =  43.73 t/s, tg_3s =  43.69 t/s
13.22.278.708 I slot print_timing: id  0 | task 30004 | n_gen =    660, tg =  43.71 t/s, tg_3s =  43.61 t/s
13.25.288.809 I slot print_timing: id  0 | task 30004 | n_gen =    791, tg =  43.68 t/s, tg_3s =  43.52 t/s
13.28.300.004 I slot print_timing: id  0 | task 30004 | n_gen =    922, tg =  43.65 t/s, tg_3s =  43.50 t/s
13.31.315.759 I slot print_timing: id  0 | task 30004 | n_gen =   1053, tg =  43.63 t/s, tg_3s =  43.44 t/s
13.34.327.748 I slot print_timing: id  0 | task 30004 | n_gen =   1184, tg =  43.61 t/s, tg_3s =  43.49 t/s
13.37.348.479 I slot print_timing: id  0 | task 30004 | n_gen =   1315, tg =  43.59 t/s, tg_3s =  43.37 t/s
13.40.349.443 I slot print_timing: id  0 | task 30004 | n_gen =   1445, tg =  43.56 t/s, tg_3s =  43.32 t/s
13.43.359.006 I slot print_timing: id  0 | task 30004 | n_gen =   1575, tg =  43.53 t/s, tg_3s =  43.20 t/s
13.46.367.212 I slot print_timing: id  0 | task 30004 | n_gen =   1705, tg =  43.51 t/s, tg_3s =  43.22 t/s
13.49.377.044 I slot print_timing: id  0 | task 30004 | n_gen =   1835, tg =  43.48 t/s, tg_3s =  43.19 t/s
13.52.388.597 I slot print_timing: id  0 | task 30004 | n_gen =   1965, tg =  43.46 t/s, tg_3s =  43.17 t/s
13.55.407.827 I slot print_timing: id  0 | task 30004 | n_gen =   2095, tg =  43.44 t/s, tg_3s =  43.06 t/s
13.58.424.457 I slot print_timing: id  0 | task 30004 | n_gen =   2225, tg =  43.42 t/s, tg_3s =  43.09 t/s
14.01.428.331 I slot print_timing: id  0 | task 30004 | n_gen =   2354, tg =  43.39 t/s, tg_3s =  42.94 t/s
14.04.447.863 I slot print_timing: id  0 | task 30004 | n_gen =   2484, tg =  43.37 t/s, tg_3s =  43.05 t/s
14.07.453.945 I slot print_timing: id  0 | task 30004 | n_gen =   2613, tg =  43.35 t/s, tg_3s =  42.91 t/s
14.10.461.453 I slot print_timing: id  0 | task 30004 | n_gen =   2742, tg =  43.33 t/s, tg_3s =  42.89 t/s
14.13.475.720 I slot print_timing: id  0 | task 30004 | n_gen =   2871, tg =  43.30 t/s, tg_3s =  42.80 t/s
14.16.491.764 I slot print_timing: id  0 | task 30004 | n_gen =   3000, tg =  43.28 t/s, tg_3s =  42.77 t/s
14.19.493.402 I slot print_timing: id  0 | task 30004 | n_gen =   3128, tg =  43.26 t/s, tg_3s =  42.64 t/s
14.22.516.462 I slot print_timing: id  0 | task 30004 | n_gen =   3257, tg =  43.23 t/s, tg_3s =  42.67 t/s
14.25.521.829 I slot print_timing: id  0 | task 30004 | n_gen =   3385, tg =  43.21 t/s, tg_3s =  42.59 t/s
14.28.525.733 I slot print_timing: id  0 | task 30004 | n_gen =   3513, tg =  43.19 t/s, tg_3s =  42.61 t/s
14.31.536.335 I slot print_timing: id  0 | task 30004 | n_gen =   3641, tg =  43.16 t/s, tg_3s =  42.52 t/s
14.34.549.852 I slot print_timing: id  0 | task 30004 | n_gen =   3769, tg =  43.14 t/s, tg_3s =  42.48 t/s
14.37.568.309 I slot print_timing: id  0 | task 30004 | n_gen =   3897, tg =  43.11 t/s, tg_3s =  42.41 t/s
14.40.583.449 I slot print_timing: id  0 | task 30004 | n_gen =   4025, tg =  43.09 t/s, tg_3s =  42.45 t/s
14.43.585.700 I slot print_timing: id  0 | task 30004 | n_gen =   4152, tg =  43.07 t/s, tg_3s =  42.30 t/s
14.46.609.247 I slot print_timing: id  0 | task 30004 | n_gen =   4280, tg =  43.04 t/s, tg_3s =  42.33 t/s
14.49.611.556 I slot print_timing: id  0 | task 30004 | n_gen =   4407, tg =  43.02 t/s, tg_3s =  42.30 t/s
14.52.617.639 I slot print_timing: id  0 | task 30004 | n_gen =   4534, tg =  43.00 t/s, tg_3s =  42.25 t/s
14.55.629.823 I slot print_timing: id  0 | task 30004 | n_gen =   4661, tg =  42.98 t/s, tg_3s =  42.16 t/s
14.58.637.946 I slot print_timing: id  0 | task 30004 | n_gen =   4788, tg =  42.96 t/s, tg_3s =  42.22 t/s
15.01.645.139 I slot print_timing: id  0 | task 30004 | n_gen =   4915, tg =  42.94 t/s, tg_3s =  42.23 t/s
15.04.657.232 I slot print_timing: id  0 | task 30004 | n_gen =   5042, tg =  42.92 t/s, tg_3s =  42.16 t/s
15.07.659.386 I slot print_timing: id  0 | task 30004 | n_gen =   5168, tg =  42.89 t/s, tg_3s =  41.97 t/s
15.10.662.899 I slot print_timing: id  0 | task 30004 | n_gen =   5294, tg =  42.87 t/s, tg_3s =  41.95 t/s
15.13.674.105 I slot print_timing: id  0 | task 30004 | n_gen =   5420, tg =  42.85 t/s, tg_3s =  41.84 t/s
15.16.681.117 I slot print_timing: id  0 | task 30004 | n_gen =   5546, tg =  42.83 t/s, tg_3s =  41.90 t/s
15.19.693.352 I slot print_timing: id  0 | task 30004 | n_gen =   5672, tg =  42.80 t/s, tg_3s =  41.83 t/s
15.22.704.921 I slot print_timing: id  0 | task 30004 | n_gen =   5798, tg =  42.78 t/s, tg_3s =  41.84 t/s
15.25.718.452 I slot print_timing: id  0 | task 30004 | n_gen =   5924, tg =  42.76 t/s, tg_3s =  41.81 t/s
15.28.740.458 I slot print_timing: id  0 | task 30004 | n_gen =   6050, tg =  42.74 t/s, tg_3s =  41.69 t/s
15.31.755.310 I slot print_timing: id  0 | task 30004 | n_gen =   6176, tg =  42.72 t/s, tg_3s =  41.79 t/s
15.34.774.491 I slot print_timing: id  0 | task 30004 | n_gen =   6302, tg =  42.70 t/s, tg_3s =  41.73 t/s
15.37.774.760 I slot print_timing: id  0 | task 30004 | n_gen =   6427, tg =  42.68 t/s, tg_3s =  41.66 t/s
15.40.777.447 I slot print_timing: id  0 | task 30004 | n_gen =   6552, tg =  42.66 t/s, tg_3s =  41.63 t/s
15.43.791.572 I slot print_timing: id  0 | task 30004 | n_gen =   6677, tg =  42.63 t/s, tg_3s =  41.47 t/s
15.46.809.402 I slot print_timing: id  0 | task 30004 | n_gen =   6802, tg =  42.61 t/s, tg_3s =  41.42 t/s
15.49.830.372 I slot print_timing: id  0 | task 30004 | n_gen =   6927, tg =  42.59 t/s, tg_3s =  41.38 t/s
15.52.852.630 I slot print_timing: id  0 | task 30004 | n_gen =   7052, tg =  42.57 t/s, tg_3s =  41.36 t/s
15.55.854.871 I slot print_timing: id  0 | task 30004 | n_gen =   7176, tg =  42.54 t/s, tg_3s =  41.30 t/s
15.58.861.295 I slot print_timing: id  0 | task 30004 | n_gen =   7300, tg =  42.52 t/s, tg_3s =  41.24 t/s
16.01.877.885 I slot print_timing: id  0 | task 30004 | n_gen =   7424, tg =  42.50 t/s, tg_3s =  41.11 t/s
16.04.892.711 I slot print_timing: id  0 | task 30004 | n_gen =   7548, tg =  42.47 t/s, tg_3s =  41.13 t/s
16.07.903.848 I slot print_timing: id  0 | task 30004 | n_gen =   7672, tg =  42.45 t/s, tg_3s =  41.18 t/s
16.10.925.373 I slot print_timing: id  0 | task 30004 | n_gen =   7797, tg =  42.43 t/s, tg_3s =  41.37 t/s
16.13.938.469 I slot print_timing: id  0 | task 30004 | n_gen =   7922, tg =  42.42 t/s, tg_3s =  41.49 t/s
16.16.955.372 I slot print_timing: id  0 | task 30004 | n_gen =   8047, tg =  42.40 t/s, tg_3s =  41.43 t/s
16.19.969.827 I slot print_timing: id  0 | task 30004 | n_gen =   8172, tg =  42.39 t/s, tg_3s =  41.47 t/s
16.22.970.182 I slot print_timing: id  0 | task 30004 | n_gen =   8296, tg =  42.37 t/s, tg_3s =  41.33 t/s
16.25.992.014 I slot print_timing: id  0 | task 30004 | n_gen =   8421, tg =  42.36 t/s, tg_3s =  41.37 t/s
16.28.999.301 I slot print_timing: id  0 | task 30004 | n_gen =   8545, tg =  42.34 t/s, tg_3s =  41.23 t/s
16.32.003.264 I slot print_timing: id  0 | task 30004 | n_gen =   8669, tg =  42.32 t/s, tg_3s =  41.28 t/s
16.35.015.233 I slot print_timing: id  0 | task 30004 | n_gen =   8793, tg =  42.31 t/s, tg_3s =  41.17 t/s
16.38.020.598 I slot print_timing: id  0 | task 30004 | n_gen =   8917, tg =  42.29 t/s, tg_3s =  41.26 t/s
16.41.036.454 I slot print_timing: id  0 | task 30004 | n_gen =   9041, tg =  42.28 t/s, tg_3s =  41.12 t/s
16.44.043.280 I slot print_timing: id  0 | task 30004 | n_gen =   9165, tg =  42.26 t/s, tg_3s =  41.24 t/s
16.47.058.315 I slot print_timing: id  0 | task 30004 | n_gen =   9289, tg =  42.25 t/s, tg_3s =  41.13 t/s
16.50.073.995 I slot print_timing: id  0 | task 30004 | n_gen =   9413, tg =  42.23 t/s, tg_3s =  41.12 t/s
16.53.075.203 I slot print_timing: id  0 | task 30004 | n_gen =   9536, tg =  42.21 t/s, tg_3s =  40.98 t/s
16.56.098.091 I slot print_timing: id  0 | task 30004 | n_gen =   9660, tg =  42.20 t/s, tg_3s =  41.02 t/s
16.59.105.741 I slot print_timing: id  0 | task 30004 | n_gen =   9783, tg =  42.18 t/s, tg_3s =  40.90 t/s
17.02.105.844 I slot print_timing: id  0 | task 30004 | n_gen =   9906, tg =  42.17 t/s, tg_3s =  41.00 t/s
17.05.111.615 I slot print_timing: id  0 | task 30004 | n_gen =  10029, tg =  42.15 t/s, tg_3s =  40.92 t/s
17.08.118.470 I slot print_timing: id  0 | task 30004 | n_gen =  10152, tg =  42.13 t/s, tg_3s =  40.91 t/s
17.11.127.924 I slot print_timing: id  0 | task 30004 | n_gen =  10275, tg =  42.12 t/s, tg_3s =  40.87 t/s
17.14.141.567 I slot print_timing: id  0 | task 30004 | n_gen =  10398, tg =  42.10 t/s, tg_3s =  40.81 t/s
17.17.155.891 I slot print_timing: id  0 | task 30004 | n_gen =  10521, tg =  42.09 t/s, tg_3s =  40.81 t/s
17.20.170.915 I slot print_timing: id  0 | task 30004 | n_gen =  10644, tg =  42.07 t/s, tg_3s =  40.80 t/s
17.23.190.961 I slot print_timing: id  0 | task 30004 | n_gen =  10767, tg =  42.06 t/s, tg_3s =  40.73 t/s
17.26.213.505 I slot print_timing: id  0 | task 30004 | n_gen =  10890, tg =  42.04 t/s, tg_3s =  40.69 t/s
17.29.233.254 I slot print_timing: id  0 | task 30004 | n_gen =  11013, tg =  42.03 t/s, tg_3s =  40.73 t/s
17.32.239.852 I slot print_timing: id  0 | task 30004 | n_gen =  11135, tg =  42.01 t/s, tg_3s =  40.58 t/s
17.35.259.989 I slot print_timing: id  0 | task 30004 | n_gen =  11258, tg =  41.99 t/s, tg_3s =  40.73 t/s
17.38.271.000 I slot print_timing: id  0 | task 30004 | n_gen =  11380, tg =  41.98 t/s, tg_3s =  40.52 t/s
17.41.277.738 I slot print_timing: id  0 | task 30004 | n_gen =  11502, tg =  41.96 t/s, tg_3s =  40.58 t/s
17.44.292.800 I slot print_timing: id  0 | task 30004 | n_gen =  11624, tg =  41.95 t/s, tg_3s =  40.46 t/s
17.47.296.221 I slot print_timing: id  0 | task 30004 | n_gen =  11746, tg =  41.93 t/s, tg_3s =  40.62 t/s
17.50.309.715 I slot print_timing: id  0 | task 30004 | n_gen =  11868, tg =  41.92 t/s, tg_3s =  40.48 t/s
17.53.325.697 I slot print_timing: id  0 | task 30004 | n_gen =  11990, tg =  41.90 t/s, tg_3s =  40.45 t/s
17.56.344.538 I slot print_timing: id  0 | task 30004 | n_gen =  12112, tg =  41.89 t/s, tg_3s =  40.41 t/s
17.59.361.471 I slot print_timing: id  0 | task 30004 | n_gen =  12234, tg =  41.87 t/s, tg_3s =  40.44 t/s
18.02.363.293 I slot print_timing: id  0 | task 30004 | n_gen =  12355, tg =  41.86 t/s, tg_3s =  40.31 t/s
18.05.368.710 I slot print_timing: id  0 | task 30004 | n_gen =  12476, tg =  41.84 t/s, tg_3s =  40.26 t/s
18.08.384.100 I slot print_timing: id  0 | task 30004 | n_gen =  12597, tg =  41.82 t/s, tg_3s =  40.13 t/s
18.11.400.170 I slot print_timing: id  0 | task 30004 | n_gen =  12718, tg =  41.80 t/s, tg_3s =  40.12 t/s
18.14.412.712 I slot print_timing: id  0 | task 30004 | n_gen =  12839, tg =  41.79 t/s, tg_3s =  40.17 t/s
18.17.424.472 I slot print_timing: id  0 | task 30004 | n_gen =  12960, tg =  41.77 t/s, tg_3s =  40.18 t/s
18.20.428.538 I slot print_timing: id  0 | task 30004 | n_gen =  13081, tg =  41.76 t/s, tg_3s =  40.28 t/s
18.23.441.026 I slot print_timing: id  0 | task 30004 | n_gen =  13202, tg =  41.74 t/s, tg_3s =  40.17 t/s
18.26.458.843 I slot print_timing: id  0 | task 30004 | n_gen =  13323, tg =  41.73 t/s, tg_3s =  40.10 t/s
18.29.468.501 I slot print_timing: id  0 | task 30004 | n_gen =  13444, tg =  41.71 t/s, tg_3s =  40.20 t/s
18.32.476.905 I slot print_timing: id  0 | task 30004 | n_gen =  13565, tg =  41.70 t/s, tg_3s =  40.22 t/s
18.35.500.569 I slot print_timing: id  0 | task 30004 | n_gen =  13686, tg =  41.68 t/s, tg_3s =  40.02 t/s
18.38.501.110 I slot print_timing: id  0 | task 30004 | n_gen =  13806, tg =  41.67 t/s, tg_3s =  39.99 t/s
18.41.507.000 I slot print_timing: id  0 | task 30004 | n_gen =  13926, tg =  41.65 t/s, tg_3s =  39.92 t/s
18.44.531.712 I slot print_timing: id  0 | task 30004 | n_gen =  14047, tg =  41.64 t/s, tg_3s =  40.00 t/s
18.47.545.915 I slot print_timing: id  0 | task 30004 | n_gen =  14167, tg =  41.62 t/s, tg_3s =  39.81 t/s
18.50.556.118 I slot print_timing: id  0 | task 30004 | n_gen =  14287, tg =  41.61 t/s, tg_3s =  39.86 t/s
18.53.574.710 I slot print_timing: id  0 | task 30004 | n_gen =  14407, tg =  41.59 t/s, tg_3s =  39.75 t/s
18.56.589.169 I slot print_timing: id  0 | task 30004 | n_gen =  14527, tg =  41.58 t/s, tg_3s =  39.81 t/s
18.59.613.921 I slot print_timing: id  0 | task 30004 | n_gen =  14647, tg =  41.56 t/s, tg_3s =  39.67 t/s
19.02.635.695 I slot print_timing: id  0 | task 30004 | n_gen =  14767, tg =  41.54 t/s, tg_3s =  39.71 t/s
19.05.637.630 I slot print_timing: id  0 | task 30004 | n_gen =  14886, tg =  41.53 t/s, tg_3s =  39.64 t/s
19.08.638.215 I slot print_timing: id  0 | task 30004 | n_gen =  15005, tg =  41.51 t/s, tg_3s =  39.66 t/s
19.11.642.716 I slot print_timing: id  0 | task 30004 | n_gen =  15124, tg =  41.50 t/s, tg_3s =  39.61 t/s
19.14.645.583 I slot print_timing: id  0 | task 30004 | n_gen =  15243, tg =  41.48 t/s, tg_3s =  39.63 t/s
19.17.649.010 I slot print_timing: id  0 | task 30004 | n_gen =  15362, tg =  41.47 t/s, tg_3s =  39.62 t/s
19.20.660.496 I slot print_timing: id  0 | task 30004 | n_gen =  15481, tg =  41.45 t/s, tg_3s =  39.52 t/s
19.23.669.056 I slot print_timing: id  0 | task 30004 | n_gen =  15600, tg =  41.44 t/s, tg_3s =  39.55 t/s
19.26.688.692 I slot print_timing: id  0 | task 30004 | n_gen =  15719, tg =  41.42 t/s, tg_3s =  39.41 t/s
19.29.706.143 I slot print_timing: id  0 | task 30004 | n_gen =  15838, tg =  41.40 t/s, tg_3s =  39.44 t/s
19.32.729.501 I slot print_timing: id  0 | task 30004 | n_gen =  15957, tg =  41.39 t/s, tg_3s =  39.36 t/s
19.35.748.705 I slot print_timing: id  0 | task 30004 | n_gen =  16076, tg =  41.37 t/s, tg_3s =  39.41 t/s
19.38.771.663 I slot print_timing: id  0 | task 30004 | n_gen =  16195, tg =  41.36 t/s, tg_3s =  39.37 t/s
19.41.789.718 I slot print_timing: id  0 | task 30004 | n_gen =  16314, tg =  41.34 t/s, tg_3s =  39.43 t/s
19.44.791.666 I slot print_timing: id  0 | task 30004 | n_gen =  16432, tg =  41.33 t/s, tg_3s =  39.31 t/s
19.47.793.583 I slot print_timing: id  0 | task 30004 | n_gen =  16550, tg =  41.31 t/s, tg_3s =  39.31 t/s
19.50.795.164 I slot print_timing: id  0 | task 30004 | n_gen =  16668, tg =  41.30 t/s, tg_3s =  39.31 t/s
19.53.797.120 I slot print_timing: id  0 | task 30004 | n_gen =  16786, tg =  41.28 t/s, tg_3s =  39.31 t/s
19.56.805.491 I slot print_timing: id  0 | task 30004 | n_gen =  16904, tg =  41.27 t/s, tg_3s =  39.22 t/s
19.59.819.423 I slot print_timing: id  0 | task 30004 | n_gen =  17022, tg =  41.25 t/s, tg_3s =  39.15 t/s
20.02.831.971 I slot print_timing: id  0 | task 30004 | n_gen =  17140, tg =  41.24 t/s, tg_3s =  39.17 t/s
20.05.852.392 I slot print_timing: id  0 | task 30004 | n_gen =  17258, tg =  41.22 t/s, tg_3s =  39.07 t/s
20.08.865.441 I slot print_timing: id  0 | task 30004 | n_gen =  17376, tg =  41.21 t/s, tg_3s =  39.16 t/s
20.11.889.767 I slot print_timing: id  0 | task 30004 | n_gen =  17494, tg =  41.19 t/s, tg_3s =  39.02 t/s
20.14.911.145 I slot print_timing: id  0 | task 30004 | n_gen =  17612, tg =  41.18 t/s, tg_3s =  39.06 t/s
20.17.914.653 I slot print_timing: id  0 | task 30004 | n_gen =  17729, tg =  41.16 t/s, tg_3s =  38.95 t/s
20.20.940.497 I slot print_timing: id  0 | task 30004 | n_gen =  17847, tg =  41.14 t/s, tg_3s =  39.00 t/s
20.23.947.804 I slot print_timing: id  0 | task 30004 | n_gen =  17964, tg =  41.13 t/s, tg_3s =  38.91 t/s
20.26.953.345 I slot print_timing: id  0 | task 30004 | n_gen =  18081, tg =  41.11 t/s, tg_3s =  38.93 t/s
20.29.965.995 I slot print_timing: id  0 | task 30004 | n_gen =  18198, tg =  41.10 t/s, tg_3s =  38.84 t/s
20.32.977.913 I slot print_timing: id  0 | task 30004 | n_gen =  18315, tg =  41.08 t/s, tg_3s =  38.85 t/s
20.35.985.733 I slot print_timing: id  0 | task 30004 | n_gen =  18432, tg =  41.07 t/s, tg_3s =  38.90 t/s
20.39.005.497 I slot print_timing: id  0 | task 30004 | n_gen =  18549, tg =  41.05 t/s, tg_3s =  38.74 t/s
20.42.019.507 I slot print_timing: id  0 | task 30004 | n_gen =  18666, tg =  41.04 t/s, tg_3s =  38.82 t/s
20.45.043.810 I slot print_timing: id  0 | task 30004 | n_gen =  18783, tg =  41.02 t/s, tg_3s =  38.69 t/s
20.48.066.527 I slot print_timing: id  0 | task 30004 | n_gen =  18900, tg =  41.01 t/s, tg_3s =  38.71 t/s
20.51.067.468 I slot print_timing: id  0 | task 30004 | n_gen =  19016, tg =  40.99 t/s, tg_3s =  38.65 t/s
20.54.093.047 I slot print_timing: id  0 | task 30004 | n_gen =  19133, tg =  40.98 t/s, tg_3s =  38.67 t/s
20.57.096.026 I slot print_timing: id  0 | task 30004 | n_gen =  19249, tg =  40.96 t/s, tg_3s =  38.63 t/s
21.00.096.107 I slot print_timing: id  0 | task 30004 | n_gen =  19365, tg =  40.95 t/s, tg_3s =  38.67 t/s
21.03.103.429 I slot print_timing: id  0 | task 30004 | n_gen =  19481, tg =  40.93 t/s, tg_3s =  38.57 t/s
