0.00.013.872 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.014.139 W srv  llama_server: -----------------
0.00.014.140 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.014.140 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.014.140 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.014.140 W srv  llama_server: -----------------
0.00.015.444 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.036.539 I cmn          init: llama threadpool init, n_threads = 6
0.03.268.419 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.03.272.252 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.272.284 I srv  llama_server: model loaded
0.03.272.288 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.394.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
12.25.479.471 I slot print_timing: id  0 | task 23420 |    graphs reused =      23645
12.25.480.543 I slot      release: id  0 | task 23420 | stop processing: n_tokens = 43301, truncated = 0
12.25.567.984 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
12.25.568.202 I slot launch_slot_: id  0 | task 23881 | processing task, is_child = 0
12.29.808.128 I slot print_timing: id  0 | task 23881 | n_gen =    102, tg =  33.42 t/s, tg_3s =  33.75 t/s
12.32.813.211 I slot print_timing: id  0 | task 23881 | n_gen =    203, tg =  33.52 t/s, tg_3s =  33.61 t/s
12.35.819.760 I slot print_timing: id  0 | task 23881 | n_gen =    304, tg =  33.54 t/s, tg_3s =  33.59 t/s
12.38.719.014 I slot print_timing: id  0 | task 23881 | prompt eval time =    1218.02 ms /   409 tokens (    2.98 ms per token,   335.79 tokens per second)
12.38.719.016 I slot print_timing: id  0 | task 23881 |        eval time =   11932.78 ms /   401 tokens (   29.83 ms per token,    33.52 tokens per second)
12.38.719.017 I slot print_timing: id  0 | task 23881 |       total time =   13150.80 ms /   810 tokens
12.38.719.017 I slot print_timing: id  0 | task 23881 |    graphs reused =      24042
12.38.720.078 I slot      release: id  0 | task 23881 | stop processing: n_tokens = 44110, truncated = 0
12.38.808.570 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
12.38.808.813 I slot launch_slot_: id  0 | task 24284 | processing task, is_child = 0
12.42.149.264 I slot print_timing: id  0 | task 24284 | n_gen =    102, tg =  33.46 t/s, tg_3s =  33.79 t/s
12.45.168.071 I slot print_timing: id  0 | task 24284 | n_gen =    203, tg =  33.46 t/s, tg_3s =  33.46 t/s
12.48.182.610 I slot print_timing: id  0 | task 24284 | n_gen =    304, tg =  33.47 t/s, tg_3s =  33.50 t/s
12.51.205.957 I slot print_timing: id  0 | task 24284 | n_gen =    405, tg =  33.46 t/s, tg_3s =  33.41 t/s
12.54.226.783 I slot print_timing: id  0 | task 24284 | n_gen =    506, tg =  33.45 t/s, tg_3s =  33.43 t/s
12.55.841.236 I slot print_timing: id  0 | task 24284 | prompt eval time =     322.24 ms /    59 tokens (    5.46 ms per token,   183.10 tokens per second)
12.55.841.238 I slot print_timing: id  0 | task 24284 |        eval time =   16710.17 ms /   560 tokens (   29.89 ms per token,    33.45 tokens per second)
12.55.841.239 I slot print_timing: id  0 | task 24284 |       total time =   17032.41 ms /   619 tokens
12.55.841.239 I slot print_timing: id  0 | task 24284 |    graphs reused =      24598
12.55.842.316 I slot      release: id  0 | task 24284 | stop processing: n_tokens = 44728, truncated = 0
12.55.933.675 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
12.55.933.912 I slot launch_slot_: id  0 | task 24846 | processing task, is_child = 0
12.59.240.265 I slot print_timing: id  0 | task 24846 | n_gen =    101, tg =  33.29 t/s, tg_3s =  33.63 t/s
13.00.587.494 I slot print_timing: id  0 | task 24846 | prompt eval time =     302.88 ms /    61 tokens (    4.97 ms per token,   201.40 tokens per second)
13.00.587.496 I slot print_timing: id  0 | task 24846 |        eval time =    4350.69 ms /   146 tokens (   30.00 ms per token,    33.33 tokens per second)
13.00.587.497 I slot print_timing: id  0 | task 24846 |       total time =    4653.57 ms /   207 tokens
13.00.587.497 I slot print_timing: id  0 | task 24846 |    graphs reused =      24741
13.00.588.608 I slot      release: id  0 | task 24846 | stop processing: n_tokens = 44934, truncated = 0
13.00.678.446 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
13.00.678.685 I slot launch_slot_: id  0 | task 24994 | processing task, is_child = 0
13.04.005.456 I slot print_timing: id  0 | task 24994 | n_gen =    101, tg =  33.29 t/s, tg_3s =  33.62 t/s
13.04.605.328 I slot print_timing: id  0 | task 24994 | prompt eval time =     322.62 ms /    59 tokens (    5.47 ms per token,   182.88 tokens per second)
13.04.605.332 I slot print_timing: id  0 | task 24994 |        eval time =    3604.01 ms /   121 tokens (   30.03 ms per token,    33.30 tokens per second)
13.04.605.332 I slot print_timing: id  0 | task 24994 |       total time =    3926.63 ms /   180 tokens
13.04.605.333 I slot print_timing: id  0 | task 24994 |    graphs reused =      24859
13.04.606.425 I slot      release: id  0 | task 24994 | stop processing: n_tokens = 45113, truncated = 0
13.11.908.453 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
13.11.908.694 I slot launch_slot_: id  0 | task 25117 | processing task, is_child = 0
13.15.376.748 I slot print_timing: id  0 | task 25117 | n_gen =    101, tg =  33.21 t/s, tg_3s =  33.54 t/s
13.15.586.143 I slot print_timing: id  0 | task 25117 | prompt eval time =     456.60 ms /   118 tokens (    3.87 ms per token,   258.43 tokens per second)
13.15.586.145 I slot print_timing: id  0 | task 25117 |        eval time =    3220.84 ms /   108 tokens (   30.10 ms per token,    33.22 tokens per second)
13.15.586.146 I slot print_timing: id  0 | task 25117 |       total time =    3677.44 ms /   226 tokens
13.15.586.146 I slot print_timing: id  0 | task 25117 |    graphs reused =      24964
13.15.587.217 I slot      release: id  0 | task 25117 | stop processing: n_tokens = 45338, truncated = 0
13.17.152.560 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
13.17.152.808 I slot launch_slot_: id  0 | task 25227 | processing task, is_child = 0
13.21.773.985 I slot print_timing: id  0 | task 25227 | n_gen =    101, tg =  33.17 t/s, tg_3s =  33.50 t/s
13.24.788.680 I slot print_timing: id  0 | task 25227 | n_gen =    201, tg =  33.17 t/s, tg_3s =  33.17 t/s
13.25.241.381 I slot print_timing: id  0 | task 25227 | prompt eval time =    1606.63 ms /   563 tokens (    2.85 ms per token,   350.42 tokens per second)
13.25.241.383 I slot print_timing: id  0 | task 25227 |        eval time =    6481.92 ms /   216 tokens (   30.15 ms per token,    33.17 tokens per second)
13.25.241.383 I slot print_timing: id  0 | task 25227 |       total time =    8088.56 ms /   779 tokens
13.25.241.384 I slot print_timing: id  0 | task 25227 |    graphs reused =      25177
13.25.242.441 I slot      release: id  0 | task 25227 | stop processing: n_tokens = 46116, truncated = 0
13.26.488.697 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 1.000
13.26.488.934 I slot launch_slot_: id  0 | task 25446 | processing task, is_child = 0
13.31.717.767 I slot print_timing: id  0 | task 25446 | n_gen =    100, tg =  32.99 t/s, tg_3s =  33.32 t/s
13.34.744.262 I slot print_timing: id  0 | task 25446 | n_gen =    200, tg =  33.01 t/s, tg_3s =  33.04 t/s
13.37.746.691 I slot print_timing: id  0 | task 25446 | n_gen =    299, tg =  33.00 t/s, tg_3s =  32.97 t/s
13.37.988.610 I slot print_timing: id  0 | task 25446 | prompt eval time =    2227.48 ms /   760 tokens (    2.93 ms per token,   341.19 tokens per second)
13.37.988.612 I slot print_timing: id  0 | task 25446 |        eval time =    9272.19 ms /   307 tokens (   30.30 ms per token,    33.00 tokens per second)
13.37.988.613 I slot print_timing: id  0 | task 25446 |       total time =   11499.66 ms /  1067 tokens
13.37.988.613 I slot print_timing: id  0 | task 25446 |    graphs reused =      25481
13.37.989.763 I slot      release: id  0 | task 25446 | stop processing: n_tokens = 47182, truncated = 0
13.39.199.016 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
13.39.199.245 I slot launch_slot_: id  0 | task 25756 | processing task, is_child = 0
13.42.531.690 I slot print_timing: id  0 | task 25756 | n_gen =    100, tg =  32.91 t/s, tg_3s =  33.24 t/s
13.44.511.282 I slot print_timing: id  0 | task 25756 | prompt eval time =     324.02 ms /    56 tokens (    5.79 ms per token,   172.83 tokens per second)
13.44.511.284 I slot print_timing: id  0 | task 25756 |        eval time =    4988.00 ms /   165 tokens (   30.41 ms per token,    32.88 tokens per second)
13.44.511.285 I slot print_timing: id  0 | task 25756 |       total time =    5312.02 ms /   221 tokens
13.44.511.285 I slot print_timing: id  0 | task 25756 |    graphs reused =      25643
13.44.512.405 I slot      release: id  0 | task 25756 | stop processing: n_tokens = 47402, truncated = 0
13.45.525.771 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
13.45.526.024 I slot launch_slot_: id  0 | task 25923 | processing task, is_child = 0
13.49.007.043 I slot print_timing: id  0 | task 25923 | n_gen =    100, tg =  32.77 t/s, tg_3s =  33.10 t/s
13.52.014.988 I slot print_timing: id  0 | task 25923 | n_gen =    199, tg =  32.84 t/s, tg_3s =  32.91 t/s
13.54.025.410 I slot print_timing: id  0 | task 25923 | prompt eval time =     459.89 ms /   123 tokens (    3.74 ms per token,   267.45 tokens per second)
13.54.025.413 I slot print_timing: id  0 | task 25923 |        eval time =    8039.47 ms /   265 tokens (   30.45 ms per token,    32.84 tokens per second)
13.54.025.413 I slot print_timing: id  0 | task 25923 |       total time =    8499.37 ms /   388 tokens
13.54.025.414 I slot print_timing: id  0 | task 25923 |    graphs reused =      25905
13.54.026.571 I slot      release: id  0 | task 25923 | stop processing: n_tokens = 47789, truncated = 0
13.54.125.884 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
13.54.126.119 I slot launch_slot_: id  0 | task 26190 | processing task, is_child = 0
13.59.589.104 I slot print_timing: id  0 | task 26190 | n_gen =    100, tg =  32.63 t/s, tg_3s =  32.96 t/s
14.01.786.727 I slot print_timing: id  0 | task 26190 | prompt eval time =    2428.66 ms /   808 tokens (    3.01 ms per token,   332.69 tokens per second)
14.01.786.729 I slot print_timing: id  0 | task 26190 |        eval time =    5231.94 ms /   172 tokens (   30.60 ms per token,    32.68 tokens per second)
14.01.786.730 I slot print_timing: id  0 | task 26190 |       total time =    7660.59 ms /   980 tokens
14.01.786.731 I slot print_timing: id  0 | task 26190 |    graphs reused =      26074
14.01.787.918 I slot      release: id  0 | task 26190 | stop processing: n_tokens = 48768, truncated = 0
14.01.890.859 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.989 (> 0.100 thold), f_keep = 1.000
14.01.891.105 I slot launch_slot_: id  0 | task 26365 | processing task, is_child = 0
14.06.525.647 I slot print_timing: id  0 | task 26365 | n_gen =    100, tg =  32.59 t/s, tg_3s =  32.92 t/s
14.09.538.137 I slot print_timing: id  0 | task 26365 | n_gen =    198, tg =  32.56 t/s, tg_3s =  32.53 t/s
14.12.552.631 I slot print_timing: id  0 | task 26365 | n_gen =    296, tg =  32.55 t/s, tg_3s =  32.51 t/s
14.15.573.061 I slot print_timing: id  0 | task 26365 | n_gen =    394, tg =  32.52 t/s, tg_3s =  32.45 t/s
14.18.580.737 I slot print_timing: id  0 | task 26365 | n_gen =    492, tg =  32.53 t/s, tg_3s =  32.58 t/s
14.21.591.359 I slot print_timing: id  0 | task 26365 | n_gen =    590, tg =  32.54 t/s, tg_3s =  32.55 t/s
14.24.393.779 I slot print_timing: id  0 | task 26365 | prompt eval time =    1597.18 ms /   533 tokens (    3.00 ms per token,   333.71 tokens per second)
14.24.393.781 I slot print_timing: id  0 | task 26365 |        eval time =   20905.48 ms /   681 tokens (   30.74 ms per token,    32.53 tokens per second)
14.24.393.782 I slot print_timing: id  0 | task 26365 |       total time =   22502.66 ms /  1214 tokens
14.24.393.782 I slot print_timing: id  0 | task 26365 |    graphs reused =      26750
14.24.394.938 I slot      release: id  0 | task 26365 | stop processing: n_tokens = 49981, truncated = 0
14.24.497.251 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
14.24.497.484 I slot launch_slot_: id  0 | task 27049 | processing task, is_child = 0
14.27.860.374 I slot print_timing: id  0 | task 27049 | n_gen =    100, tg =  32.41 t/s, tg_3s =  32.73 t/s
14.30.884.049 I slot print_timing: id  0 | task 27049 | n_gen =    198, tg =  32.41 t/s, tg_3s =  32.41 t/s
14.32.330.704 I slot print_timing: id  0 | task 27049 | prompt eval time =     307.97 ms /    62 tokens (    4.97 ms per token,   201.32 tokens per second)
14.32.330.706 I slot print_timing: id  0 | task 27049 |        eval time =    7525.24 ms /   245 tokens (   30.84 ms per token,    32.42 tokens per second)
14.32.330.707 I slot print_timing: id  0 | task 27049 |       total time =    7833.20 ms /   307 tokens
14.32.330.707 I slot print_timing: id  0 | task 27049 |    graphs reused =      26992
14.32.331.849 I slot      release: id  0 | task 27049 | stop processing: n_tokens = 50287, truncated = 0
14.32.436.013 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
14.32.436.245 I slot launch_slot_: id  0 | task 27296 | processing task, is_child = 0
14.35.802.630 I slot print_timing: id  0 | task 27296 | n_gen =    100, tg =  32.37 t/s, tg_3s =  32.70 t/s
14.37.253.209 I slot print_timing: id  0 | task 27296 | prompt eval time =     307.97 ms /    63 tokens (    4.89 ms per token,   204.56 tokens per second)
14.37.253.211 I slot print_timing: id  0 | task 27296 |        eval time =    4508.98 ms /   147 tokens (   30.88 ms per token,    32.38 tokens per second)
14.37.253.211 I slot print_timing: id  0 | task 27296 |       total time =    4816.95 ms /   210 tokens
14.37.253.212 I slot print_timing: id  0 | task 27296 |    graphs reused =      27136
14.37.254.365 I slot      release: id  0 | task 27296 | stop processing: n_tokens = 50496, truncated = 0
14.37.355.280 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
14.37.355.532 I slot launch_slot_: id  0 | task 27445 | processing task, is_child = 0
14.40.746.132 I slot print_timing: id  0 | task 27445 | n_gen =    100, tg =  32.34 t/s, tg_3s =  32.67 t/s
14.41.579.560 I slot print_timing: id  0 | task 27445 | prompt eval time =     329.76 ms /    59 tokens (    5.59 ms per token,   178.92 tokens per second)
14.41.579.562 I slot print_timing: id  0 | task 27445 |        eval time =    3894.26 ms /   127 tokens (   30.91 ms per token,    32.36 tokens per second)
14.41.579.563 I slot print_timing: id  0 | task 27445 |       total time =    4224.01 ms /   186 tokens
14.41.579.563 I slot print_timing: id  0 | task 27445 |    graphs reused =      27261
14.41.580.691 I slot      release: id  0 | task 27445 | stop processing: n_tokens = 50681, truncated = 0
14.49.090.622 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
14.49.090.855 I slot launch_slot_: id  0 | task 27574 | processing task, is_child = 0
14.52.620.037 I slot print_timing: id  0 | task 27574 | n_gen =    100, tg =  32.32 t/s, tg_3s =  32.64 t/s
14.53.267.746 I slot print_timing: id  0 | task 27574 | prompt eval time =     465.61 ms /   123 tokens (    3.79 ms per token,   264.17 tokens per second)
14.53.267.748 I slot print_timing: id  0 | task 27574 |        eval time =    3711.27 ms /   121 tokens (   30.93 ms per token,    32.33 tokens per second)
14.53.267.749 I slot print_timing: id  0 | task 27574 |       total time =    4176.88 ms /   244 tokens
14.53.267.750 I slot print_timing: id  0 | task 27574 |    graphs reused =      27380
14.53.268.902 I slot      release: id  0 | task 27574 | stop processing: n_tokens = 50924, truncated = 0
14.54.479.680 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
14.54.479.913 I slot launch_slot_: id  0 | task 27697 | processing task, is_child = 0
14.57.854.787 I slot print_timing: id  0 | task 27697 | n_gen =    100, tg =  32.28 t/s, tg_3s =  32.61 t/s
14.59.834.767 I slot print_timing: id  0 | task 27697 | prompt eval time =     308.30 ms /    61 tokens (    5.05 ms per token,   197.86 tokens per second)
14.59.834.769 I slot print_timing: id  0 | task 27697 |        eval time =    5046.54 ms /   164 tokens (   30.96 ms per token,    32.30 tokens per second)
14.59.834.769 I slot print_timing: id  0 | task 27697 |       total time =    5354.84 ms /   225 tokens
14.59.834.770 I slot print_timing: id  0 | task 27697 |    graphs reused =      27542
14.59.835.963 I slot      release: id  0 | task 27697 | stop processing: n_tokens = 51148, truncated = 0
15.00.853.208 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
15.00.853.458 I slot launch_slot_: id  0 | task 27863 | processing task, is_child = 0
15.04.392.427 I slot print_timing: id  0 | task 27863 | n_gen =    100, tg =  32.22 t/s, tg_3s =  32.54 t/s
15.07.398.293 I slot print_timing: id  0 | task 27863 | n_gen =    197, tg =  32.24 t/s, tg_3s =  32.27 t/s
15.08.822.762 I slot print_timing: id  0 | task 27863 | prompt eval time =     466.19 ms /   118 tokens (    3.95 ms per token,   253.12 tokens per second)
15.08.822.764 I slot print_timing: id  0 | task 27863 |        eval time =    7503.10 ms /   243 tokens (   31.00 ms per token,    32.25 tokens per second)
15.08.822.764 I slot print_timing: id  0 | task 27863 |       total time =    7969.29 ms /   361 tokens
15.08.822.765 I slot print_timing: id  0 | task 27863 |    graphs reused =      27782
15.08.823.958 I slot      release: id  0 | task 27863 | stop processing: n_tokens = 51508, truncated = 0
15.08.935.110 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
15.08.935.336 I slot launch_slot_: id  0 | task 28108 | processing task, is_child = 0
15.15.185.243 I slot print_timing: id  0 | task 28108 | n_gen =    100, tg =  31.96 t/s, tg_3s =  32.28 t/s
15.18.212.975 I slot print_timing: id  0 | task 28108 | n_gen =    197, tg =  32.00 t/s, tg_3s =  32.04 t/s
15.21.236.691 I slot print_timing: id  0 | task 28108 | n_gen =    294, tg =  32.02 t/s, tg_3s =  32.08 t/s
15.24.237.104 I slot print_timing: id  0 | task 28108 | n_gen =    390, tg =  32.02 t/s, tg_3s =  32.00 t/s
15.27.265.379 I slot print_timing: id  0 | task 28108 | n_gen =    487, tg =  32.02 t/s, tg_3s =  32.03 t/s
15.30.290.946 I slot print_timing: id  0 | task 28108 | n_gen =    584, tg =  32.03 t/s, tg_3s =  32.06 t/s
15.33.292.814 I slot print_timing: id  0 | task 28108 | n_gen =    680, tg =  32.02 t/s, tg_3s =  31.98 t/s
15.34.575.464 I slot print_timing: id  0 | task 28108 | prompt eval time =    3152.06 ms /  1120 tokens (    2.81 ms per token,   355.32 tokens per second)
15.34.575.467 I slot print_timing: id  0 | task 28108 |        eval time =   22488.05 ms /   721 tokens (   31.23 ms per token,    32.02 tokens per second)
15.34.575.467 I slot print_timing: id  0 | task 28108 |       total time =   25640.11 ms /  1841 tokens
15.34.575.468 I slot print_timing: id  0 | task 28108 |    graphs reused =      28498
15.34.576.693 I slot      release: id  0 | task 28108 | stop processing: n_tokens = 53348, truncated = 0
15.34.692.325 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
15.34.692.564 I slot launch_slot_: id  0 | task 28832 | processing task, is_child = 0
15.38.115.469 I slot print_timing: id  0 | task 28832 | n_gen =    100, tg =  31.81 t/s, tg_3s =  32.13 t/s
15.40.779.232 I slot print_timing: id  0 | task 28832 | prompt eval time =     310.84 ms /    62 tokens (    5.01 ms per token,   199.46 tokens per second)
15.40.779.234 I slot print_timing: id  0 | task 28832 |        eval time =    5775.81 ms /   185 tokens (   31.39 ms per token,    31.86 tokens per second)
15.40.779.235 I slot print_timing: id  0 | task 28832 |       total time =    6086.65 ms /   247 tokens
15.40.779.236 I slot print_timing: id  0 | task 28832 |    graphs reused =      28680
15.40.780.487 I slot      release: id  0 | task 28832 | stop processing: n_tokens = 53594, truncated = 0
15.40.890.362 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
15.40.890.627 I slot launch_slot_: id  0 | task 29019 | processing task, is_child = 0
15.44.302.543 I slot print_timing: id  0 | task 29019 | n_gen =    100, tg =  31.92 t/s, tg_3s =  32.24 t/s
15.45.623.849 I slot print_timing: id  0 | task 29019 | prompt eval time =     310.40 ms /    62 tokens (    5.01 ms per token,   199.74 tokens per second)
15.45.623.852 I slot print_timing: id  0 | task 29019 |        eval time =    4422.81 ms /   142 tokens (   31.37 ms per token,    31.88 tokens per second)
15.45.623.853 I slot print_timing: id  0 | task 29019 |       total time =    4733.21 ms /   204 tokens
15.45.623.854 I slot print_timing: id  0 | task 29019 |    graphs reused =      28819
15.45.625.139 I slot      release: id  0 | task 29019 | stop processing: n_tokens = 53797, truncated = 0
15.45.738.688 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
15.45.738.936 I slot launch_slot_: id  0 | task 29163 | processing task, is_child = 0
15.49.180.208 I slot print_timing: id  0 | task 29163 | n_gen =    100, tg =  31.86 t/s, tg_3s =  32.18 t/s
15.50.026.233 I slot print_timing: id  0 | task 29163 | prompt eval time =     334.08 ms /    59 tokens (    5.66 ms per token,   176.61 tokens per second)
15.50.026.234 I slot print_timing: id  0 | task 29163 |        eval time =    3953.20 ms /   127 tokens (   31.37 ms per token,    31.87 tokens per second)
15.50.026.235 I slot print_timing: id  0 | task 29163 |       total time =    4287.28 ms /   186 tokens
15.50.026.235 I slot print_timing: id  0 | task 29163 |    graphs reused =      28944
15.50.027.485 I slot      release: id  0 | task 29163 | stop processing: n_tokens = 53982, truncated = 0
15.56.940.252 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
15.56.940.497 I slot launch_slot_: id  0 | task 29292 | processing task, is_child = 0
16.00.527.330 I slot print_timing: id  0 | task 29292 | n_gen =    100, tg =  31.77 t/s, tg_3s =  32.09 t/s
16.01.219.159 I slot print_timing: id  0 | task 29292 | prompt eval time =     470.71 ms /   123 tokens (    3.83 ms per token,   261.30 tokens per second)
16.01.219.161 I slot print_timing: id  0 | task 29292 |        eval time =    3807.93 ms /   122 tokens (   31.47 ms per token,    31.78 tokens per second)
16.01.219.162 I slot print_timing: id  0 | task 29292 |       total time =    4278.64 ms /   245 tokens
16.01.219.162 I slot print_timing: id  0 | task 29292 |    graphs reused =      29064
16.01.220.397 I slot      release: id  0 | task 29292 | stop processing: n_tokens = 54226, truncated = 0
16.02.459.779 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
16.02.460.030 I slot launch_slot_: id  0 | task 29416 | processing task, is_child = 0
16.05.891.966 I slot print_timing: id  0 | task 29416 | n_gen =    100, tg =  31.73 t/s, tg_3s =  32.05 t/s
16.07.431.777 I slot print_timing: id  0 | task 29416 | prompt eval time =     311.79 ms /    61 tokens (    5.11 ms per token,   195.65 tokens per second)
16.07.431.779 I slot print_timing: id  0 | task 29416 |        eval time =    4659.94 ms /   149 tokens (   31.49 ms per token,    31.76 tokens per second)
16.07.431.780 I slot print_timing: id  0 | task 29416 |       total time =    4971.73 ms /   210 tokens
16.07.431.780 I slot print_timing: id  0 | task 29416 |    graphs reused =      29211
16.07.433.045 I slot      release: id  0 | task 29416 | stop processing: n_tokens = 54435, truncated = 0
16.08.458.778 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
16.08.459.038 I slot launch_slot_: id  0 | task 29567 | processing task, is_child = 0
16.12.055.173 I slot print_timing: id  0 | task 29567 | n_gen =    100, tg =  31.73 t/s, tg_3s =  32.05 t/s
16.15.079.700 I slot print_timing: id  0 | task 29567 | n_gen =    196, tg =  31.74 t/s, tg_3s =  31.74 t/s
16.17.165.100 I slot print_timing: id  0 | task 29567 | prompt eval time =     476.04 ms /   126 tokens (    3.78 ms per token,   264.68 tokens per second)
16.17.165.102 I slot print_timing: id  0 | task 29567 |        eval time =    8230.00 ms /   262 tokens (   31.53 ms per token,    31.71 tokens per second)
16.17.165.102 I slot print_timing: id  0 | task 29567 |       total time =    8706.05 ms /   388 tokens
16.17.165.103 I slot print_timing: id  0 | task 29567 |    graphs reused =      29470
16.17.166.334 I slot      release: id  0 | task 29567 | stop processing: n_tokens = 54822, truncated = 0
16.17.285.071 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
16.17.285.315 I slot launch_slot_: id  0 | task 29831 | processing task, is_child = 0
16.23.819.285 I slot print_timing: id  0 | task 29831 | n_gen =    100, tg =  31.48 t/s, tg_3s =  31.80 t/s
16.26.828.656 I slot print_timing: id  0 | task 29831 | n_gen =    195, tg =  31.52 t/s, tg_3s =  31.57 t/s
16.29.839.568 I slot print_timing: id  0 | task 29831 | n_gen =    290, tg =  31.53 t/s, tg_3s =  31.55 t/s
16.32.861.643 I slot print_timing: id  0 | task 29831 | n_gen =    385, tg =  31.51 t/s, tg_3s =  31.44 t/s
16.33.496.080 I slot print_timing: id  0 | task 29831 | prompt eval time =    3389.16 ms /  1191 tokens (    2.85 ms per token,   351.41 tokens per second)
16.33.496.082 I slot print_timing: id  0 | task 29831 |        eval time =   12821.58 ms /   405 tokens (   31.74 ms per token,    31.51 tokens per second)
16.33.496.082 I slot print_timing: id  0 | task 29831 |       total time =   16210.75 ms /  1596 tokens
16.33.496.083 I slot print_timing: id  0 | task 29831 |    graphs reused =      29871
16.33.497.368 I slot      release: id  0 | task 29831 | stop processing: n_tokens = 56417, truncated = 0
16.33.619.653 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
16.33.619.894 I slot launch_slot_: id  0 | task 30239 | processing task, is_child = 0
16.37.085.978 I slot print_timing: id  0 | task 30239 | n_gen =    100, tg =  31.39 t/s, tg_3s =  31.71 t/s
16.40.111.458 I slot print_timing: id  0 | task 30239 | n_gen =    195, tg =  31.39 t/s, tg_3s =  31.40 t/s
16.41.131.830 I slot print_timing: id  0 | task 30239 | prompt eval time =     312.20 ms /    62 tokens (    5.04 ms per token,   198.59 tokens per second)
16.41.131.832 I slot print_timing: id  0 | task 30239 |        eval time =    7199.72 ms /   227 tokens (   31.86 ms per token,    31.39 tokens per second)
16.41.131.833 I slot print_timing: id  0 | task 30239 |       total time =    7511.92 ms /   289 tokens
16.41.131.833 I slot print_timing: id  0 | task 30239 |    graphs reused =      30095
16.41.133.138 I slot      release: id  0 | task 30239 | stop processing: n_tokens = 56705, truncated = 0
