0.00.026.369 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.026.659 W srv  llama_server: -----------------
0.00.026.661 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.026.661 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.026.661 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.026.661 W srv  llama_server: -----------------
0.00.027.979 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.957.069 I cmn          init: llama threadpool init, n_threads = 6
0.03.214.172 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.218.267 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.218.303 I srv  llama_server: model loaded
0.03.218.307 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.321.185 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.45.849.351 I slot print_timing: id  0 | task 0 | n_gen =  24354, tg =  38.86 t/s, tg_3s =  35.23 t/s
10.48.859.361 I slot print_timing: id  0 | task 0 | n_gen =  24460, tg =  38.84 t/s, tg_3s =  35.22 t/s
10.51.866.152 I slot print_timing: id  0 | task 0 | n_gen =  24566, tg =  38.82 t/s, tg_3s =  35.25 t/s
10.54.884.275 I slot print_timing: id  0 | task 0 | n_gen =  24672, tg =  38.81 t/s, tg_3s =  35.12 t/s
10.57.899.702 I slot print_timing: id  0 | task 0 | n_gen =  24778, tg =  38.79 t/s, tg_3s =  35.15 t/s
11.00.900.529 I slot print_timing: id  0 | task 0 | n_gen =  24883, tg =  38.77 t/s, tg_3s =  34.99 t/s
11.03.924.066 I slot print_timing: id  0 | task 0 | n_gen =  24989, tg =  38.75 t/s, tg_3s =  35.06 t/s
11.06.949.182 I slot print_timing: id  0 | task 0 | n_gen =  25095, tg =  38.74 t/s, tg_3s =  35.04 t/s
11.09.956.825 I slot print_timing: id  0 | task 0 | n_gen =  25200, tg =  38.72 t/s, tg_3s =  34.91 t/s
11.12.962.270 I slot print_timing: id  0 | task 0 | n_gen =  25305, tg =  38.70 t/s, tg_3s =  34.94 t/s
11.15.976.959 I slot print_timing: id  0 | task 0 | n_gen =  25410, tg =  38.68 t/s, tg_3s =  34.83 t/s
11.18.991.308 I slot print_timing: id  0 | task 0 | n_gen =  25515, tg =  38.67 t/s, tg_3s =  34.83 t/s
11.22.011.400 I slot print_timing: id  0 | task 0 | n_gen =  25620, tg =  38.65 t/s, tg_3s =  34.77 t/s
11.25.025.614 I slot print_timing: id  0 | task 0 | n_gen =  25725, tg =  38.63 t/s, tg_3s =  34.83 t/s
11.28.039.093 I slot print_timing: id  0 | task 0 | n_gen =  25830, tg =  38.61 t/s, tg_3s =  34.84 t/s
11.31.064.633 I slot print_timing: id  0 | task 0 | n_gen =  25935, tg =  38.60 t/s, tg_3s =  34.70 t/s
11.34.086.625 I slot print_timing: id  0 | task 0 | n_gen =  26040, tg =  38.58 t/s, tg_3s =  34.75 t/s
11.37.087.971 I slot print_timing: id  0 | task 0 | n_gen =  26144, tg =  38.56 t/s, tg_3s =  34.65 t/s
11.40.090.820 I slot print_timing: id  0 | task 0 | n_gen =  26248, tg =  38.54 t/s, tg_3s =  34.63 t/s
11.43.099.107 I slot print_timing: id  0 | task 0 | n_gen =  26352, tg =  38.53 t/s, tg_3s =  34.57 t/s
11.46.108.026 I slot print_timing: id  0 | task 0 | n_gen =  26456, tg =  38.51 t/s, tg_3s =  34.56 t/s
11.49.109.328 I slot print_timing: id  0 | task 0 | n_gen =  26560, tg =  38.49 t/s, tg_3s =  34.65 t/s
11.52.121.481 I slot print_timing: id  0 | task 0 | n_gen =  26664, tg =  38.48 t/s, tg_3s =  34.53 t/s
11.55.134.394 I slot print_timing: id  0 | task 0 | n_gen =  26768, tg =  38.46 t/s, tg_3s =  34.52 t/s
11.58.147.444 I slot print_timing: id  0 | task 0 | n_gen =  26872, tg =  38.44 t/s, tg_3s =  34.52 t/s
12.01.173.197 I slot print_timing: id  0 | task 0 | n_gen =  26976, tg =  38.42 t/s, tg_3s =  34.37 t/s
12.04.192.138 I slot print_timing: id  0 | task 0 | n_gen =  27080, tg =  38.41 t/s, tg_3s =  34.45 t/s
12.07.216.103 I slot print_timing: id  0 | task 0 | n_gen =  27184, tg =  38.39 t/s, tg_3s =  34.39 t/s
12.10.236.008 I slot print_timing: id  0 | task 0 | n_gen =  27288, tg =  38.37 t/s, tg_3s =  34.44 t/s
12.13.257.165 I slot print_timing: id  0 | task 0 | n_gen =  27392, tg =  38.36 t/s, tg_3s =  34.42 t/s
12.16.262.884 I slot print_timing: id  0 | task 0 | n_gen =  27495, tg =  38.34 t/s, tg_3s =  34.27 t/s
12.19.263.197 I slot print_timing: id  0 | task 0 | n_gen =  27598, tg =  38.32 t/s, tg_3s =  34.33 t/s
12.22.274.672 I slot print_timing: id  0 | task 0 | n_gen =  27701, tg =  38.31 t/s, tg_3s =  34.20 t/s
12.25.283.228 I slot print_timing: id  0 | task 0 | n_gen =  27804, tg =  38.29 t/s, tg_3s =  34.24 t/s
12.28.293.454 I slot print_timing: id  0 | task 0 | n_gen =  27907, tg =  38.27 t/s, tg_3s =  34.22 t/s
12.31.306.892 I slot print_timing: id  0 | task 0 | n_gen =  28010, tg =  38.26 t/s, tg_3s =  34.18 t/s
12.34.314.620 I slot print_timing: id  0 | task 0 | n_gen =  28113, tg =  38.24 t/s, tg_3s =  34.25 t/s
12.37.331.833 I slot print_timing: id  0 | task 0 | n_gen =  28216, tg =  38.22 t/s, tg_3s =  34.14 t/s
12.40.348.712 I slot print_timing: id  0 | task 0 | n_gen =  28319, tg =  38.21 t/s, tg_3s =  34.14 t/s
12.43.368.260 I slot print_timing: id  0 | task 0 | n_gen =  28422, tg =  38.19 t/s, tg_3s =  34.11 t/s
12.46.373.518 I slot print_timing: id  0 | task 0 | n_gen =  28524, tg =  38.17 t/s, tg_3s =  33.94 t/s
12.49.400.591 I slot print_timing: id  0 | task 0 | n_gen =  28627, tg =  38.16 t/s, tg_3s =  34.03 t/s
12.52.404.901 I slot print_timing: id  0 | task 0 | n_gen =  28729, tg =  38.14 t/s, tg_3s =  33.95 t/s
12.55.433.453 I slot print_timing: id  0 | task 0 | n_gen =  28832, tg =  38.12 t/s, tg_3s =  34.01 t/s
12.58.463.208 I slot print_timing: id  0 | task 0 | n_gen =  28935, tg =  38.11 t/s, tg_3s =  34.00 t/s
13.01.475.283 I slot print_timing: id  0 | task 0 | n_gen =  29037, tg =  38.09 t/s, tg_3s =  33.86 t/s
13.04.480.833 I slot print_timing: id  0 | task 0 | n_gen =  29139, tg =  38.07 t/s, tg_3s =  33.94 t/s
13.07.494.937 I slot print_timing: id  0 | task 0 | n_gen =  29241, tg =  38.06 t/s, tg_3s =  33.84 t/s
13.10.510.448 I slot print_timing: id  0 | task 0 | n_gen =  29343, tg =  38.04 t/s, tg_3s =  33.83 t/s
13.13.525.440 I slot print_timing: id  0 | task 0 | n_gen =  29445, tg =  38.02 t/s, tg_3s =  33.83 t/s
13.16.545.640 I slot print_timing: id  0 | task 0 | n_gen =  29547, tg =  38.01 t/s, tg_3s =  33.77 t/s
13.19.560.042 I slot print_timing: id  0 | task 0 | n_gen =  29649, tg =  37.99 t/s, tg_3s =  33.84 t/s
13.22.585.320 I slot print_timing: id  0 | task 0 | n_gen =  29751, tg =  37.97 t/s, tg_3s =  33.72 t/s
13.25.608.835 I slot print_timing: id  0 | task 0 | n_gen =  29853, tg =  37.96 t/s, tg_3s =  33.74 t/s
13.28.633.387 I slot print_timing: id  0 | task 0 | n_gen =  29955, tg =  37.94 t/s, tg_3s =  33.72 t/s
13.29.977.456 I slot print_timing: id  0 | task 0 | prompt eval time =     824.84 ms /   251 tokens (    3.29 ms per token,   304.30 tokens per second)
13.29.977.458 I slot print_timing: id  0 | task 0 |        eval time =  790831.36 ms / 30000 tokens (   26.36 ms per token,    37.93 tokens per second)
13.29.977.459 I slot print_timing: id  0 | task 0 |       total time =  791656.21 ms / 30251 tokens
13.29.977.462 I slot print_timing: id  0 | task 0 |    graphs reused =      29881
13.29.977.494 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30250, truncated = 0
13.29.977.613 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.755 (> 0.100 thold), f_keep = 0.001
13.30.247.175 I slot launch_slot_: id  0 | task 23674 | processing task, is_child = 0
13.30.580.165 I slot print_timing: id  0 | task 23674 | prompt eval time =     332.96 ms /    53 tokens (    6.28 ms per token,   159.18 tokens per second)
13.30.580.167 I slot print_timing: id  0 | task 23674 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
13.30.580.168 I slot print_timing: id  0 | task 23674 |       total time =     332.97 ms /    54 tokens
13.30.580.172 I slot print_timing: id  0 | task 23674 |    graphs reused =      29881
13.30.580.187 I slot      release: id  0 | task 23674 | stop processing: n_tokens = 53, truncated = 0
13.30.580.210 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.191 (> 0.100 thold), f_keep = 0.755
13.30.580.272 I slot launch_slot_: id  0 | task 30004 | processing task, is_child = 0
13.34.254.015 I slot print_timing: id  0 | task 30004 | n_gen =    131, tg =  43.20 t/s, tg_3s =  43.53 t/s
13.37.269.147 I slot print_timing: id  0 | task 30004 | n_gen =    262, tg =  43.32 t/s, tg_3s =  43.45 t/s
13.40.269.191 I slot print_timing: id  0 | task 30004 | n_gen =    392, tg =  43.33 t/s, tg_3s =  43.33 t/s
13.43.290.752 I slot print_timing: id  0 | task 30004 | n_gen =    523, tg =  43.33 t/s, tg_3s =  43.36 t/s
13.46.300.306 I slot print_timing: id  0 | task 30004 | n_gen =    653, tg =  43.31 t/s, tg_3s =  43.20 t/s
13.49.309.034 I slot print_timing: id  0 | task 30004 | n_gen =    783, tg =  43.29 t/s, tg_3s =  43.21 t/s
13.52.331.104 I slot print_timing: id  0 | task 30004 | n_gen =    913, tg =  43.25 t/s, tg_3s =  43.02 t/s
13.55.349.448 I slot print_timing: id  0 | task 30004 | n_gen =   1043, tg =  43.23 t/s, tg_3s =  43.07 t/s
13.58.349.528 I slot print_timing: id  0 | task 30004 | n_gen =   1172, tg =  43.20 t/s, tg_3s =  43.00 t/s
14.01.368.051 I slot print_timing: id  0 | task 30004 | n_gen =   1302, tg =  43.19 t/s, tg_3s =  43.07 t/s
14.04.374.158 I slot print_timing: id  0 | task 30004 | n_gen =   1431, tg =  43.16 t/s, tg_3s =  42.91 t/s
14.07.380.272 I slot print_timing: id  0 | task 30004 | n_gen =   1560, tg =  43.14 t/s, tg_3s =  42.91 t/s
14.10.402.853 I slot print_timing: id  0 | task 30004 | n_gen =   1689, tg =  43.11 t/s, tg_3s =  42.68 t/s
14.13.421.533 I slot print_timing: id  0 | task 30004 | n_gen =   1818, tg =  43.08 t/s, tg_3s =  42.73 t/s
14.16.444.412 I slot print_timing: id  0 | task 30004 | n_gen =   1947, tg =  43.05 t/s, tg_3s =  42.67 t/s
14.19.463.043 I slot print_timing: id  0 | task 30004 | n_gen =   2076, tg =  43.03 t/s, tg_3s =  42.73 t/s
14.22.474.031 I slot print_timing: id  0 | task 30004 | n_gen =   2204, tg =  43.00 t/s, tg_3s =  42.51 t/s
14.25.480.860 I slot print_timing: id  0 | task 30004 | n_gen =   2332, tg =  42.98 t/s, tg_3s =  42.57 t/s
14.28.503.539 I slot print_timing: id  0 | task 30004 | n_gen =   2460, tg =  42.95 t/s, tg_3s =  42.35 t/s
14.31.520.904 I slot print_timing: id  0 | task 30004 | n_gen =   2588, tg =  42.92 t/s, tg_3s =  42.42 t/s
14.34.542.885 I slot print_timing: id  0 | task 30004 | n_gen =   2716, tg =  42.89 t/s, tg_3s =  42.36 t/s
14.37.559.454 I slot print_timing: id  0 | task 30004 | n_gen =   2844, tg =  42.87 t/s, tg_3s =  42.43 t/s
14.40.566.776 I slot print_timing: id  0 | task 30004 | n_gen =   2971, tg =  42.84 t/s, tg_3s =  42.23 t/s
14.43.573.858 I slot print_timing: id  0 | task 30004 | n_gen =   3098, tg =  42.82 t/s, tg_3s =  42.23 t/s
14.46.591.688 I slot print_timing: id  0 | task 30004 | n_gen =   3225, tg =  42.79 t/s, tg_3s =  42.08 t/s
14.49.607.088 I slot print_timing: id  0 | task 30004 | n_gen =   3352, tg =  42.76 t/s, tg_3s =  42.12 t/s
14.52.628.946 I slot print_timing: id  0 | task 30004 | n_gen =   3479, tg =  42.74 t/s, tg_3s =  42.03 t/s
14.55.644.457 I slot print_timing: id  0 | task 30004 | n_gen =   3606, tg =  42.71 t/s, tg_3s =  42.12 t/s
14.58.648.163 I slot print_timing: id  0 | task 30004 | n_gen =   3732, tg =  42.69 t/s, tg_3s =  41.95 t/s
15.01.651.322 I slot print_timing: id  0 | task 30004 | n_gen =   3858, tg =  42.66 t/s, tg_3s =  41.96 t/s
15.04.666.031 I slot print_timing: id  0 | task 30004 | n_gen =   3984, tg =  42.63 t/s, tg_3s =  41.80 t/s
15.07.679.155 I slot print_timing: id  0 | task 30004 | n_gen =   4110, tg =  42.61 t/s, tg_3s =  41.82 t/s
15.10.698.059 I slot print_timing: id  0 | task 30004 | n_gen =   4236, tg =  42.58 t/s, tg_3s =  41.74 t/s
15.13.709.889 I slot print_timing: id  0 | task 30004 | n_gen =   4362, tg =  42.56 t/s, tg_3s =  41.84 t/s
15.16.713.400 I slot print_timing: id  0 | task 30004 | n_gen =   4487, tg =  42.53 t/s, tg_3s =  41.62 t/s
15.19.714.735 I slot print_timing: id  0 | task 30004 | n_gen =   4612, tg =  42.51 t/s, tg_3s =  41.65 t/s
15.22.721.687 I slot print_timing: id  0 | task 30004 | n_gen =   4737, tg =  42.48 t/s, tg_3s =  41.57 t/s
15.25.744.378 I slot print_timing: id  0 | task 30004 | n_gen =   4863, tg =  42.46 t/s, tg_3s =  41.68 t/s
15.28.752.526 I slot print_timing: id  0 | task 30004 | n_gen =   4988, tg =  42.44 t/s, tg_3s =  41.55 t/s
15.31.753.953 I slot print_timing: id  0 | task 30004 | n_gen =   5113, tg =  42.42 t/s, tg_3s =  41.65 t/s
15.34.762.693 I slot print_timing: id  0 | task 30004 | n_gen =   5238, tg =  42.40 t/s, tg_3s =  41.55 t/s
15.37.771.389 I slot print_timing: id  0 | task 30004 | n_gen =   5363, tg =  42.38 t/s, tg_3s =  41.55 t/s
15.40.792.116 I slot print_timing: id  0 | task 30004 | n_gen =   5488, tg =  42.36 t/s, tg_3s =  41.38 t/s
15.43.802.120 I slot print_timing: id  0 | task 30004 | n_gen =   5612, tg =  42.33 t/s, tg_3s =  41.20 t/s
15.46.814.566 I slot print_timing: id  0 | task 30004 | n_gen =   5736, tg =  42.30 t/s, tg_3s =  41.16 t/s
15.49.821.660 I slot print_timing: id  0 | task 30004 | n_gen =   5860, tg =  42.28 t/s, tg_3s =  41.24 t/s
15.52.839.279 I slot print_timing: id  0 | task 30004 | n_gen =   5984, tg =  42.25 t/s, tg_3s =  41.09 t/s
15.55.856.676 I slot print_timing: id  0 | task 30004 | n_gen =   6108, tg =  42.23 t/s, tg_3s =  41.10 t/s
15.58.859.837 I slot print_timing: id  0 | task 30004 | n_gen =   6231, tg =  42.20 t/s, tg_3s =  40.96 t/s
16.01.863.055 I slot print_timing: id  0 | task 30004 | n_gen =   6354, tg =  42.18 t/s, tg_3s =  40.96 t/s
16.04.871.963 I slot print_timing: id  0 | task 30004 | n_gen =   6477, tg =  42.15 t/s, tg_3s =  40.88 t/s
16.07.876.371 I slot print_timing: id  0 | task 30004 | n_gen =   6600, tg =  42.13 t/s, tg_3s =  40.94 t/s
16.10.886.693 I slot print_timing: id  0 | task 30004 | n_gen =   6723, tg =  42.11 t/s, tg_3s =  40.86 t/s
16.13.903.379 I slot print_timing: id  0 | task 30004 | n_gen =   6846, tg =  42.08 t/s, tg_3s =  40.77 t/s
16.16.926.057 I slot print_timing: id  0 | task 30004 | n_gen =   6969, tg =  42.06 t/s, tg_3s =  40.69 t/s
16.19.950.265 I slot print_timing: id  0 | task 30004 | n_gen =   7092, tg =  42.03 t/s, tg_3s =  40.67 t/s
16.22.951.883 I slot print_timing: id  0 | task 30004 | n_gen =   7214, tg =  42.01 t/s, tg_3s =  40.64 t/s
16.25.957.414 I slot print_timing: id  0 | task 30004 | n_gen =   7336, tg =  41.98 t/s, tg_3s =  40.59 t/s
16.28.960.154 I slot print_timing: id  0 | task 30004 | n_gen =   7458, tg =  41.96 t/s, tg_3s =  40.63 t/s
16.31.977.634 I slot print_timing: id  0 | task 30004 | n_gen =   7580, tg =  41.93 t/s, tg_3s =  40.43 t/s
16.34.988.166 I slot print_timing: id  0 | task 30004 | n_gen =   7702, tg =  41.91 t/s, tg_3s =  40.52 t/s
16.37.988.789 I slot print_timing: id  0 | task 30004 | n_gen =   7823, tg =  41.89 t/s, tg_3s =  40.32 t/s
16.41.008.878 I slot print_timing: id  0 | task 30004 | n_gen =   7945, tg =  41.86 t/s, tg_3s =  40.40 t/s
16.44.012.185 I slot print_timing: id  0 | task 30004 | n_gen =   8066, tg =  41.84 t/s, tg_3s =  40.29 t/s
16.47.035.678 I slot print_timing: id  0 | task 30004 | n_gen =   8188, tg =  41.82 t/s, tg_3s =  40.35 t/s
16.50.043.756 I slot print_timing: id  0 | task 30004 | n_gen =   8309, tg =  41.79 t/s, tg_3s =  40.23 t/s
16.53.053.068 I slot print_timing: id  0 | task 30004 | n_gen =   8430, tg =  41.77 t/s, tg_3s =  40.21 t/s
16.56.070.779 I slot print_timing: id  0 | task 30004 | n_gen =   8551, tg =  41.74 t/s, tg_3s =  40.10 t/s
16.59.090.749 I slot print_timing: id  0 | task 30004 | n_gen =   8672, tg =  41.72 t/s, tg_3s =  40.07 t/s
17.02.114.170 I slot print_timing: id  0 | task 30004 | n_gen =   8793, tg =  41.69 t/s, tg_3s =  40.02 t/s
17.05.132.219 I slot print_timing: id  0 | task 30004 | n_gen =   8914, tg =  41.67 t/s, tg_3s =  40.09 t/s
17.08.132.983 I slot print_timing: id  0 | task 30004 | n_gen =   9034, tg =  41.65 t/s, tg_3s =  39.99 t/s
17.11.137.258 I slot print_timing: id  0 | task 30004 | n_gen =   9154, tg =  41.62 t/s, tg_3s =  39.94 t/s
17.14.148.079 I slot print_timing: id  0 | task 30004 | n_gen =   9274, tg =  41.60 t/s, tg_3s =  39.86 t/s
17.17.162.323 I slot print_timing: id  0 | task 30004 | n_gen =   9394, tg =  41.58 t/s, tg_3s =  39.81 t/s
17.20.176.559 I slot print_timing: id  0 | task 30004 | n_gen =   9514, tg =  41.55 t/s, tg_3s =  39.81 t/s
17.23.197.508 I slot print_timing: id  0 | task 30004 | n_gen =   9634, tg =  41.53 t/s, tg_3s =  39.72 t/s
17.26.210.457 I slot print_timing: id  0 | task 30004 | n_gen =   9754, tg =  41.51 t/s, tg_3s =  39.83 t/s
17.29.212.421 I slot print_timing: id  0 | task 30004 | n_gen =   9873, tg =  41.48 t/s, tg_3s =  39.64 t/s
17.32.237.519 I slot print_timing: id  0 | task 30004 | n_gen =   9993, tg =  41.46 t/s, tg_3s =  39.67 t/s
17.35.247.745 I slot print_timing: id  0 | task 30004 | n_gen =  10112, tg =  41.44 t/s, tg_3s =  39.53 t/s
17.38.255.731 I slot print_timing: id  0 | task 30004 | n_gen =  10231, tg =  41.42 t/s, tg_3s =  39.56 t/s
17.41.269.682 I slot print_timing: id  0 | task 30004 | n_gen =  10350, tg =  41.39 t/s, tg_3s =  39.48 t/s
17.44.281.850 I slot print_timing: id  0 | task 30004 | n_gen =  10469, tg =  41.37 t/s, tg_3s =  39.51 t/s
17.47.300.840 I slot print_timing: id  0 | task 30004 | n_gen =  10588, tg =  41.35 t/s, tg_3s =  39.42 t/s
17.50.319.248 I slot print_timing: id  0 | task 30004 | n_gen =  10707, tg =  41.32 t/s, tg_3s =  39.42 t/s
17.53.320.737 I slot print_timing: id  0 | task 30004 | n_gen =  10825, tg =  41.30 t/s, tg_3s =  39.31 t/s
17.56.323.940 I slot print_timing: id  0 | task 30004 | n_gen =  10943, tg =  41.28 t/s, tg_3s =  39.29 t/s
17.59.333.429 I slot print_timing: id  0 | task 30004 | n_gen =  11061, tg =  41.26 t/s, tg_3s =  39.21 t/s
18.02.336.421 I slot print_timing: id  0 | task 30004 | n_gen =  11179, tg =  41.23 t/s, tg_3s =  39.29 t/s
18.05.340.845 I slot print_timing: id  0 | task 30004 | n_gen =  11297, tg =  41.21 t/s, tg_3s =  39.28 t/s
18.08.359.568 I slot print_timing: id  0 | task 30004 | n_gen =  11415, tg =  41.19 t/s, tg_3s =  39.09 t/s
18.11.373.112 I slot print_timing: id  0 | task 30004 | n_gen =  11533, tg =  41.17 t/s, tg_3s =  39.16 t/s
18.14.375.861 I slot print_timing: id  0 | task 30004 | n_gen =  11650, tg =  41.14 t/s, tg_3s =  38.96 t/s
18.17.376.109 I slot print_timing: id  0 | task 30004 | n_gen =  11767, tg =  41.12 t/s, tg_3s =  39.00 t/s
18.20.379.848 I slot print_timing: id  0 | task 30004 | n_gen =  11884, tg =  41.10 t/s, tg_3s =  38.95 t/s
18.23.381.195 I slot print_timing: id  0 | task 30004 | n_gen =  12001, tg =  41.08 t/s, tg_3s =  38.98 t/s
18.26.387.695 I slot print_timing: id  0 | task 30004 | n_gen =  12118, tg =  41.05 t/s, tg_3s =  38.92 t/s
18.29.398.487 I slot print_timing: id  0 | task 30004 | n_gen =  12235, tg =  41.03 t/s, tg_3s =  38.86 t/s
18.32.413.492 I slot print_timing: id  0 | task 30004 | n_gen =  12352, tg =  41.01 t/s, tg_3s =  38.81 t/s
18.35.430.681 I slot print_timing: id  0 | task 30004 | n_gen =  12469, tg =  40.99 t/s, tg_3s =  38.78 t/s
18.38.451.313 I slot print_timing: id  0 | task 30004 | n_gen =  12586, tg =  40.97 t/s, tg_3s =  38.73 t/s
18.41.474.983 I slot print_timing: id  0 | task 30004 | n_gen =  12703, tg =  40.94 t/s, tg_3s =  38.69 t/s
18.44.495.261 I slot print_timing: id  0 | task 30004 | n_gen =  12820, tg =  40.92 t/s, tg_3s =  38.74 t/s
18.47.502.983 I slot print_timing: id  0 | task 30004 | n_gen =  12936, tg =  40.90 t/s, tg_3s =  38.57 t/s
18.50.509.532 I slot print_timing: id  0 | task 30004 | n_gen =  13052, tg =  40.88 t/s, tg_3s =  38.58 t/s
18.53.521.904 I slot print_timing: id  0 | task 30004 | n_gen =  13168, tg =  40.86 t/s, tg_3s =  38.51 t/s
18.56.536.969 I slot print_timing: id  0 | task 30004 | n_gen =  13284, tg =  40.83 t/s, tg_3s =  38.47 t/s
18.59.555.852 I slot print_timing: id  0 | task 30004 | n_gen =  13400, tg =  40.81 t/s, tg_3s =  38.42 t/s
19.02.569.708 I slot print_timing: id  0 | task 30004 | n_gen =  13516, tg =  40.79 t/s, tg_3s =  38.49 t/s
19.05.590.777 I slot print_timing: id  0 | task 30004 | n_gen =  13632, tg =  40.77 t/s, tg_3s =  38.40 t/s
19.08.614.688 I slot print_timing: id  0 | task 30004 | n_gen =  13748, tg =  40.75 t/s, tg_3s =  38.36 t/s
19.11.638.171 I slot print_timing: id  0 | task 30004 | n_gen =  13864, tg =  40.73 t/s, tg_3s =  38.37 t/s
19.14.650.885 I slot print_timing: id  0 | task 30004 | n_gen =  13979, tg =  40.70 t/s, tg_3s =  38.17 t/s
19.17.658.280 I slot print_timing: id  0 | task 30004 | n_gen =  14094, tg =  40.68 t/s, tg_3s =  38.24 t/s
19.20.669.555 I slot print_timing: id  0 | task 30004 | n_gen =  14209, tg =  40.66 t/s, tg_3s =  38.19 t/s
19.23.678.445 I slot print_timing: id  0 | task 30004 | n_gen =  14324, tg =  40.64 t/s, tg_3s =  38.22 t/s
19.26.695.167 I slot print_timing: id  0 | task 30004 | n_gen =  14439, tg =  40.62 t/s, tg_3s =  38.12 t/s
19.29.715.222 I slot print_timing: id  0 | task 30004 | n_gen =  14554, tg =  40.60 t/s, tg_3s =  38.08 t/s
19.32.739.536 I slot print_timing: id  0 | task 30004 | n_gen =  14669, tg =  40.58 t/s, tg_3s =  38.03 t/s
19.35.765.747 I slot print_timing: id  0 | task 30004 | n_gen =  14784, tg =  40.55 t/s, tg_3s =  38.00 t/s
19.38.773.330 I slot print_timing: id  0 | task 30004 | n_gen =  14898, tg =  40.53 t/s, tg_3s =  37.90 t/s
19.41.774.190 I slot print_timing: id  0 | task 30004 | n_gen =  15012, tg =  40.51 t/s, tg_3s =  37.99 t/s
19.44.775.980 I slot print_timing: id  0 | task 30004 | n_gen =  15126, tg =  40.49 t/s, tg_3s =  37.98 t/s
19.47.790.830 I slot print_timing: id  0 | task 30004 | n_gen =  15240, tg =  40.47 t/s, tg_3s =  37.81 t/s
19.50.803.568 I slot print_timing: id  0 | task 30004 | n_gen =  15354, tg =  40.45 t/s, tg_3s =  37.84 t/s
19.53.824.615 I slot print_timing: id  0 | task 30004 | n_gen =  15468, tg =  40.43 t/s, tg_3s =  37.74 t/s
19.56.847.805 I slot print_timing: id  0 | task 30004 | n_gen =  15582, tg =  40.41 t/s, tg_3s =  37.71 t/s
19.59.848.810 I slot print_timing: id  0 | task 30004 | n_gen =  15695, tg =  40.39 t/s, tg_3s =  37.65 t/s
20.02.869.499 I slot print_timing: id  0 | task 30004 | n_gen =  15809, tg =  40.37 t/s, tg_3s =  37.74 t/s
20.05.894.567 I slot print_timing: id  0 | task 30004 | n_gen =  15923, tg =  40.34 t/s, tg_3s =  37.69 t/s
20.08.898.051 I slot print_timing: id  0 | task 30004 | n_gen =  16036, tg =  40.32 t/s, tg_3s =  37.62 t/s
20.11.902.908 I slot print_timing: id  0 | task 30004 | n_gen =  16149, tg =  40.30 t/s, tg_3s =  37.61 t/s
20.14.919.789 I slot print_timing: id  0 | task 30004 | n_gen =  16262, tg =  40.28 t/s, tg_3s =  37.46 t/s
20.17.936.679 I slot print_timing: id  0 | task 30004 | n_gen =  16375, tg =  40.26 t/s, tg_3s =  37.46 t/s
20.20.956.399 I slot print_timing: id  0 | task 30004 | n_gen =  16488, tg =  40.24 t/s, tg_3s =  37.42 t/s
20.23.970.930 I slot print_timing: id  0 | task 30004 | n_gen =  16601, tg =  40.22 t/s, tg_3s =  37.49 t/s
20.26.993.333 I slot print_timing: id  0 | task 30004 | n_gen =  16714, tg =  40.20 t/s, tg_3s =  37.39 t/s
20.30.017.428 I slot print_timing: id  0 | task 30004 | n_gen =  16827, tg =  40.18 t/s, tg_3s =  37.37 t/s
20.33.040.432 I slot print_timing: id  0 | task 30004 | n_gen =  16940, tg =  40.16 t/s, tg_3s =  37.38 t/s
20.36.051.057 I slot print_timing: id  0 | task 30004 | n_gen =  17052, tg =  40.14 t/s, tg_3s =  37.20 t/s
20.39.056.298 I slot print_timing: id  0 | task 30004 | n_gen =  17164, tg =  40.12 t/s, tg_3s =  37.27 t/s
20.42.066.929 I slot print_timing: id  0 | task 30004 | n_gen =  17276, tg =  40.10 t/s, tg_3s =  37.20 t/s
20.45.074.624 I slot print_timing: id  0 | task 30004 | n_gen =  17388, tg =  40.08 t/s, tg_3s =  37.24 t/s
20.48.091.135 I slot print_timing: id  0 | task 30004 | n_gen =  17500, tg =  40.06 t/s, tg_3s =  37.13 t/s
20.51.115.878 I slot print_timing: id  0 | task 30004 | n_gen =  17612, tg =  40.04 t/s, tg_3s =  37.03 t/s
20.54.121.725 I slot print_timing: id  0 | task 30004 | n_gen =  17723, tg =  40.02 t/s, tg_3s =  36.93 t/s
